timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782672381481,6,0,0,69.05
1782672381481,7,0,0,69.89
1782672381725,0,0,0,70.15
1782672381725,1,0,0,68.48
1782672381725,2,0,0,69.22
1782672381725,3,0,0,70.05
1782672381725,4,0,0,69.07
1782672381725,5,0,0,69.43
1782672381725,6,0,0,69.06
1782672381725,7,0,0,69.88
1782672381970,0,0,0,70.14
1782672381970,1,0,0,68.50
1782672381970,2,0,0,69.22
1782672381970,3,0,0,70.06
1782672381970,4,0,0,69.03
1782672381970,5,0,0,69.45
1782672381970,6,0,0,69.00
1782672381970,7,0,0,69.89
1782672382212,0,0,0,70.15
1782672382212,1,0,0,68.52
1782672382212,2,0,0,69.20
1782672382212,3,0,0,70.06
1782672382212,4,0,0,69.05
1782672382212,5,0,0,69.48
1782672382212,6,0,0,69.00
1782672382212,7,0,0,69.90
1782672382457,0,0,0,70.13
1782672382457,1,0,0,68.51
1782672382457,2,0,0,69.20
1782672382457,3,0,0,70.06
1782672382457,4,0,0,69.02
1782672382457,5,0,0,69.47
1782672382457,6,0,0,68.96
1782672382457,7,0,0,69.88
1782672382702,0,0,0,70.11
1782672382702,1,0,0,68.50
1782672382702,2,0,0,69.18
1782672382702,3,0,0,70.08
1782672382702,4,0,0,69.02
1782672382702,5,0,0,69.49
1782672382702,6,0,0,68.93
1782672382702,7,0,0,69.88
1782672382988,0,0,0,70.11
1782672382988,1,0,0,68.49
1782672382988,2,0,0,69.16
1782672382988,3,0,0,70.07
1782672382988,4,0,0,69.00
1782672382988,5,0,0,69.47
1782672382988,6,0,0,68.97
1782672382988,7,0,0,69.90
1782672383321,0,0,0,70.09
1782672383321,1,0,0,68.49
1782672383321,2,0,0,69.14
1782672383321,3,0,0,70.06
1782672383321,4,0,0,68.93
1782672383321,5,0,0,69.45
1782672383321,6,0,0,68.93
1782672383321,7,0,0,69.90
1782672384045,0,0,0,70.08
1782672384045,1,0,0,68.49
1782672384045,2,0,0,69.12
1782672384045,3,0,0,70.06
1782672384045,4,0,0,68.93
1782672384045,5,0,0,69.45
1782672384045,6,0,0,68.94
1782672384045,7,0,0,69.89
1782672384290,0,0,0,70.07
1782672384290,1,0,0,68.48
1782672384290,2,0,0,69.11
1782672384290,3,0,0,70.09
1782672384290,4,0,0,68.92
1782672384290,5,0,0,69.44
1782672384290,6,0,0,68.93
1782672384290,7,0,0,69.91
1782672384536,0,0,0,70.08
1782672384536,1,0,0,68.45
1782672384536,2,0,0,69.09
1782672384536,3,0,0,70.08
1782672384536,4,0,0,68.92
1782672384536,5,0,0,69.45
1782672384536,6,0,0,68.92
1782672384536,7,0,0,69.92
1782672384781,0,0,0,70.07
1782672384781,1,0,0,68.42
1782672384781,2,0,0,69.10
1782672384781,3,0,0,70.07
1782672384781,4,0,0,68.88
1782672384781,5,0,0,69.43
1782672384781,6,0,0,68.96
1782672384781,7,0,0,69.91
1782672385023,0,0,0,70.07
1782672385023,1,0,0,68.37
1782672385023,2,0,0,69.12
1782672385023,3,0,0,70.08
1782672385023,4,0,0,68.92
1782672385023,5,0,0,69.41
1782672385023,6,0,0,68.95
1782672385023,7,0,0,69.90
1782672385268,0,0,0,70.07
1782672385268,1,0,0,68.36
1782672385268,2,0,0,69.15
1782672385268,3,0,0,70.05
1782672385268,4,0,0,68.92
1782672385268,5,0,0,69.41
1782672385268,6,0,0,68.98
1782672385268,7,0,0,69.88
1782672385512,0,0,0,70.08
1782672385512,1,0,0,68.36
1782672385512,2,0,0,69.18
1782672385512,3,0,0,70.05
1782672385512,4,0,0,68.93
1782672385512,5,0,0,69.43
1782672385512,6,0,0,69.00
1782672385512,7,0,0,69.86
1782672385758,0,0,0,70.10
1782672385758,1,0,0,68.36
1782672385758,2,0,0,69.18
1782672385758,3,0,0,70.05
1782672385758,4,0,0,68.98
1782672385758,5,0,0,69.42
1782672385758,6,0,0,68.99
1782672385758,7,0,0,69.85
1782672386002,0,0,0,70.09
1782672386002,1,0,0,68.39
1782672386002,2,0,0,69.18
1782672386002,3,0,0,70.06
1782672386002,4,0,0,68.93
1782672386002,5,0,0,69.44
1782672386002,6,0,0,69.00
1782672386002,7,0,0,69.84
1782672386247,0,0,0,70.08
1782672386247,1,0,0,68.39
1782672386247,2,0,0,69.18
1782672386247,3,0,0,70.06
1782672386247,4,0,0,68.96
1782672386247,5,0,0,69.45
1782672386247,6,0,0,69.02
1782672386247,7,0,0,69.83
1782672386492,0,0,0,70.06
1782672386492,1,0,0,68.39
1782672386492,2,0,0,69.14
1782672386492,3,0,0,70.03
1782672386492,4,0,0,68.97
1782672386492,5,0,0,69.44
1782672386492,6,0,0,68.95
1782672386492,7,0,0,69.82
1782672386752,0,0,0,70.04
1782672386752,1,0,0,68.39
1782672386752,2,0,0,69.13
1782672386752,3,0,0,70.04
1782672386752,4,0,0,68.95
1782672386752,5,0,0,69.43
1782672386752,6,0,0,68.97
1782672386752,7,0,0,69.82
1782672386997,0,0,0,70.04
1782672386997,1,0,0,68.36
1782672386997,2,0,0,69.11
1782672386997,3,0,0,70.02
1782672386997,4,0,0,68.99
1782672386997,5,0,0,69.43
1782672386997,6,0,0,68.95
1782672386997,7,0,0,69.83
1782672387243,0,0,0,70.05
1782672387243,1,0,0,68.36
1782672387243,2,0,0,69.10
1782672387243,3,0,0,70.01
1782672387243,4,0,0,68.97
1782672387243,5,0,0,69.44
1782672387243,6,0,0,68.93
1782672387243,7,0,0,69.84
1782672387497,0,0,0,70.06
1782672387497,1,0,0,68.32
1782672387497,2,0,0,69.11
1782672387497,3,0,0,70.04
1782672387497,4,0,0,68.98
1782672387497,5,0,0,69.44
1782672387497,6,0,0,69.00
1782672387497,7,0,0,69.85
1782672387755,0,0,0,70.07
1782672387755,1,0,0,68.31
1782672387755,2,0,0,69.10
1782672387755,3,0,0,70.04
1782672387755,4,0,0,69.03
1782672387755,5,0,0,69.46
1782672387755,6,0,0,69.01
1782672387755,7,0,0,69.85
1782672388021,0,0,0,70.09
1782672388021,1,0,0,68.30
1782672388021,2,0,0,69.14
1782672388021,3,0,0,70.02
1782672388021,4,0,0,69.00
1782672388021,5,0,0,69.44
1782672388021,6,0,0,69.01
1782672388021,7,0,0,69.86
1782672388297,0,0,0,70.09
1782672388297,1,0,0,68.30
1782672388297,2,0,0,69.17
1782672388297,3,0,0,70.11
1782672388297,4,0,0,69.02
1782672388297,5,0,0,69.44
1782672388297,6,0,0,68.93
1782672388297,7,0,0,69.86
1782672388555,0,0,0,70.09
1782672388555,1,0,0,68.34
1782672388555,2,0,0,69.18
1782672388555,3,0,0,70.15
1782672388555,4,0,0,69.01
1782672388555,5,0,0,69.45
1782672388555,6,0,0,68.93
1782672388555,7,0,0,69.86
1782672388805,0,0,0,70.12
1782672388805,1,0,0,68.34
1782672388805,2,0,0,69.21
1782672388805,3,0,0,70.18
1782672388805,4,0,0,68.93
1782672388805,5,0,0,69.46
1782672388805,6,0,0,68.92
1782672388805,7,0,0,69.86
1782672389054,0,0,0,70.13
1782672389054,1,0,0,68.35
1782672389054,2,0,0,69.18
1782672389054,3,0,0,70.24
1782672389054,4,0,0,68.95
1782672389054,5,0,0,69.43
1782672389054,6,0,0,68.91
1782672389054,7,0,0,69.85
1782672389302,0,0,0,70.11
1782672389302,1,0,0,68.34
1782672389302,2,0,0,69.16
1782672389302,3,0,0,70.22
1782672389302,4,0,0,68.94
1782672389302,5,0,0,69.42
1782672389302,6,0,0,68.96
1782672389302,7,0,0,69.86
1782672389550,0,0,0,70.11
1782672389550,1,0,0,68.33
1782672389550,2,0,0,69.14
1782672389550,3,0,0,70.21
1782672389550,4,0,0,68.94
1782672389550,5,0,0,69.40
1782672389550,6,0,0,68.93
1782672389550,7,0,0,69.85
1782672389799,0,0,0,70.09
1782672389799,1,0,0,68.33
1782672389799,2,0,0,69.12
1782672389799,3,0,0,70.23
1782672389799,4,0,0,68.96
1782672389799,5,0,0,69.39
1782672389799,6,0,0,68.97
1782672389799,7,0,0,69.86
1782672390046,0,0,0,70.05
1782672390046,1,0,0,68.32
1782672390046,2,0,0,69.09
1782672390046,3,0,0,70.25
1782672390046,4,0,0,68.92
1782672390046,5,0,0,69.41
1782672390046,6,0,0,68.96
1782672390046,7,0,0,69.87
1782672390294,0,0,0,70.05
1782672390294,1,0,0,68.33
1782672390294,2,0,0,69.12
1782672390294,3,0,0,70.24
1782672390294,4,0,0,68.91
1782672390294,5,0,0,69.41
1782672390294,6,0,0,68.91
1782672390294,7,0,0,69.86
1782672390545,0,0,0,70.03
1782672390545,1,0,0,68.35
1782672390545,2,0,0,69.09
1782672390545,3,0,0,70.25
1782672390545,4,0,0,68.88
1782672390545,5,0,0,69.42
1782672390545,6,0,0,68.93
1782672390545,7,0,0,69.86
1782672390792,0,0,0,70.02
1782672390792,1,0,0,68.36
1782672390792,2,0,0,69.06
1782672390792,3,0,0,70.27
1782672390792,4,0,0,68.87
1782672390792,5,0,0,69.42
1782672390792,6,0,0,68.90
1782672390792,7,0,0,69.88
1782672391038,0,0,0,70.04
1782672391038,1,0,0,68.37
1782672391038,2,0,0,69.07
1782672391038,3,0,0,70.24
1782672391038,4,0,0,68.87
1782672391038,5,0,0,69.41
1782672391038,6,0,0,68.90
1782672391038,7,0,0,69.87
1782672391285,0,0,0,70.04
1782672391285,1,0,0,68.36
1782672391285,2,0,0,69.04
1782672391285,3,0,0,70.22
1782672391285,4,0,0,68.86
1782672391285,5,0,0,69.40
1782672391285,6,0,0,68.93
1782672391285,7,0,0,69.85
1782672391531,0,0,0,70.09
1782672391531,1,0,0,68.36
1782672391531,2,0,0,69.05
1782672391531,3,0,0,70.19
1782672391531,4,0,0,68.86
1782672391531,5,0,0,69.38
1782672391531,6,0,0,68.86
1782672391531,7,0,0,69.84
1782672391986,0,0,0,70.09
1782672391986,1,0,0,68.33
1782672391986,2,0,0,69.09
1782672391986,3,0,0,70.20
1782672391986,4,0,0,68.87
1782672391986,5,0,0,69.37
1782672391986,6,0,0,68.95
1782672391986,7,0,0,69.82
1782672392233,0,0,0,70.10
1782672392233,1,0,0,68.33
1782672392233,2,0,0,69.10
1782672392233,3,0,0,70.17
1782672392233,4,0,0,68.89
1782672392233,5,0,0,69.39
1782672392233,6,0,0,68.95
1782672392233,7,0,0,69.85
1782672392484,0,0,0,70.09
1782672392484,1,0,0,68.36
1782672392484,2,0,0,69.11
1782672392484,3,0,0,70.16
1782672392484,4,0,0,68.92
1782672392484,5,0,0,69.39
1782672392484,6,0,0,68.97
1782672392484,7,0,0,69.84
1782672392731,0,0,0,70.07
1782672392731,1,0,0,68.35
1782672392731,2,0,0,69.12
1782672392731,3,0,0,70.17
1782672392731,4,0,0,68.93
1782672392731,5,0,0,69.40
1782672392731,6,0,0,69.02
1782672392731,7,0,0,69.83
1782672392979,0,0,0,70.06
1782672392979,1,0,0,68.35
1782672392979,2,0,0,69.13
1782672392979,3,0,0,70.14
1782672392979,4,0,0,68.95
1782672392979,5,0,0,69.41
1782672392979,6,0,0,68.94
1782672392979,7,0,0,69.83
1782672393225,0,0,0,70.02
1782672393225,1,0,0,68.35
1782672393225,2,0,0,69.12
1782672393225,3,0,0,70.17
1782672393225,4,0,0,68.94
1782672393225,5,0,0,69.40
1782672393225,6,0,0,68.97
1782672393225,7,0,0,69.82
1782672393473,0,0,0,70.03
1782672393473,1,0,0,68.33
1782672393473,2,0,0,69.09
1782672393473,3,0,0,70.18
1782672393473,4,0,0,68.96
1782672393473,5,0,0,69.41
1782672393473,6,0,0,68.92
1782672393473,7,0,0,69.81
1782672393721,0,0,0,70.03
1782672393721,1,0,0,68.28
1782672393721,2,0,0,69.08
1782672393721,3,0,0,70.18
1782672393721,4,0,0,68.92
1782672393721,5,0,0,69.41
1782672393721,6,0,0,68.91
1782672393721,7,0,0,69.81
1782672393968,0,0,0,70.01
1782672393968,1,0,0,68.25
1782672393968,2,0,0,69.04
1782672393968,3,0,0,70.18
1782672393968,4,0,0,68.94
1782672393968,5,0,0,69.43
1782672393968,6,0,0,68.97
1782672393968,7,0,0,69.79
1782672394215,0,0,0,70.03
1782672394215,1,0,0,68.24
1782672394215,2,0,0,69.03
1782672394215,3,0,0,70.19
1782672394215,4,0,0,68.93
1782672394215,5,0,0,69.44
1782672394215,6,0,0,68.92
1782672394215,7,0,0,69.80
1782672394465,0,0,0,70.04
1782672394465,1,0,0,68.25
1782672394465,2,0,0,69.04
1782672394465,3,0,0,70.19
1782672394465,4,0,0,68.90
1782672394465,5,0,0,69.45
1782672394465,6,0,0,68.90
1782672394465,7,0,0,69.78
1782672394712,0,0,0,70.04
1782672394712,1,0,0,68.27
1782672394712,2,0,0,69.04
1782672394712,3,0,0,70.19
1782672394712,4,0,0,68.93
1782672394712,5,0,0,69.45
1782672394712,6,0,0,68.96
1782672394712,7,0,0,69.81
1782672394960,0,0,0,70.05
1782672394960,1,0,0,68.31
1782672394960,2,0,0,69.11
1782672394960,3,0,0,70.18
1782672394960,4,0,0,68.90
1782672394960,5,0,0,69.42
1782672394960,6,0,0,68.85
1782672394960,7,0,0,69.87
1782672395817,0,0,0,70.08
1782672395817,1,0,0,68.31
1782672395817,2,0,0,69.16
1782672395817,3,0,0,70.21
1782672395817,4,0,0,68.89
1782672395817,5,0,0,69.42
1782672395817,6,0,0,68.89
1782672395817,7,0,0,69.86
1782672396065,0,0,0,70.10
1782672396065,1,0,0,68.31
1782672396065,2,0,0,69.17
1782672396065,3,0,0,70.19
1782672396065,4,0,0,68.86
1782672396065,5,0,0,69.42
1782672396065,6,0,0,68.83
1782672396065,7,0,0,69.85
1782672396313,0,0,0,70.10
1782672396313,1,0,0,68.30
1782672396313,2,0,0,69.17
1782672396313,3,0,0,70.19
1782672396313,4,0,0,68.89
1782672396313,5,0,0,69.41
1782672396313,6,0,0,68.91
1782672396313,7,0,0,69.83
1782672396560,0,0,0,70.07
1782672396560,1,0,0,68.32
1782672396560,2,0,0,69.14
1782672396560,3,0,0,70.21
1782672396560,4,0,0,68.88
1782672396560,5,0,0,69.39
1782672396560,6,0,0,68.91
1782672396560,7,0,0,69.83
1782672396806,0,0,0,70.03
1782672396806,1,0,0,68.32
1782672396806,2,0,0,69.10
1782672396806,3,0,0,70.17
1782672396806,4,0,0,68.89
1782672396806,5,0,0,69.38
1782672396806,6,0,0,68.91
1782672396806,7,0,0,69.86
1782672397051,0,0,0,70.00
1782672397051,1,0,0,68.34
1782672397051,2,0,0,69.07
1782672397051,3,0,0,70.15
1782672397051,4,0,0,68.89
1782672397051,5,0,0,69.36
1782672397051,6,0,0,68.97
1782672397051,7,0,0,69.86
1782672397300,0,0,0,70.00
1782672397300,1,0,0,68.35
1782672397300,2,0,0,69.02
1782672397300,3,0,0,70.18
1782672397300,4,0,0,68.89
1782672397300,5,0,0,69.36
1782672397300,6,0,0,68.99
1782672397300,7,0,0,69.84
1782672397679,0,0,0,70.01
1782672397679,1,0,0,68.33
1782672397679,2,0,0,69.00
1782672397679,3,0,0,70.19
1782672397679,4,0,0,68.88
1782672397679,5,0,0,69.35
1782672397679,6,0,0,68.98
1782672397679,7,0,0,69.84
1782672397942,0,0,0,70.02
1782672397942,1,0,0,68.32
1782672397942,2,0,0,68.99
1782672397942,3,0,0,70.23
1782672397942,4,0,0,68.91
1782672397942,5,0,0,69.36
1782672397942,6,0,0,69.00
1782672397942,7,0,0,69.83
1782672398189,0,0,0,70.02
1782672398189,1,0,0,68.31
1782672398189,2,0,0,68.99
1782672398189,3,0,0,70.21
1782672398189,4,0,0,68.92
1782672398189,5,0,0,69.36
1782672398189,6,0,0,68.90
1782672398189,7,0,0,69.83
1782672398437,0,0,0,70.02
1782672398437,1,0,0,68.31
1782672398437,2,0,0,69.02
1782672398437,3,0,0,70.21
1782672398437,4,0,0,68.92
1782672398437,5,0,0,69.36
1782672398437,6,0,0,68.95
1782672398437,7,0,0,69.85
1782672398684,0,0,0,70.02
1782672398684,1,0,0,68.30
1782672398684,2,0,0,69.05
1782672398684,3,0,0,70.18
1782672398684,4,0,0,68.94
1782672398684,5,0,0,69.38
1782672398684,6,0,0,68.96
1782672398684,7,0,0,69.83
1782672398930,0,0,0,70.06
1782672398930,1,0,0,68.32
1782672398930,2,0,0,69.07
1782672398930,3,0,0,70.17
1782672398930,4,0,0,68.92
1782672398930,5,0,0,69.40
1782672398930,6,0,0,68.89
1782672398930,7,0,0,69.82
1782672399177,0,0,0,70.07
1782672399177,1,0,0,68.34
1782672399177,2,0,0,69.08
1782672399177,3,0,0,70.16
1782672399177,4,0,0,68.91
1782672399177,5,0,0,69.39
1782672399177,6,0,0,68.92
1782672399177,7,0,0,69.80
1782672399425,0,0,0,70.08
1782672399425,1,0,0,68.35
1782672399425,2,0,0,69.09
1782672399425,3,0,0,70.15
1782672399425,4,0,0,68.93
1782672399425,5,0,0,69.42
1782672399425,6,0,0,68.94
1782672399425,7,0,0,69.78
1782672399674,0,0,0,70.08
1782672399674,1,0,0,68.33
1782672399674,2,0,0,69.09
1782672399674,3,0,0,70.16
1782672399674,4,0,0,68.89
1782672399674,5,0,0,69.42
1782672399674,6,0,0,68.94
1782672399674,7,0,0,69.80
1782672399922,0,0,0,70.06
1782672399922,1,0,0,68.28
1782672399922,2,0,0,69.07
1782672399922,3,0,0,70.17
1782672399922,4,0,0,68.90
1782672399922,5,0,0,69.41
1782672399922,6,0,0,68.92
1782672399922,7,0,0,69.81
1782672400247,0,0,0,70.06
1782672400247,1,0,0,68.24
1782672400247,2,0,0,69.04
1782672400247,3,0,0,70.15
1782672400247,4,0,0,68.90
1782672400247,5,0,0,69.43
1782672400247,6,0,0,68.96
1782672400247,7,0,0,69.80
1782672400556,0,0,0,70.04
1782672400556,1,0,0,68.25
1782672400556,2,0,0,69.04
1782672400556,3,0,0,70.16
1782672400556,4,0,0,68.88
1782672400556,5,0,0,69.44
1782672400556,6,0,0,68.94
1782672400556,7,0,0,69.80
1782672400806,0,0,0,70.04
1782672400806,1,0,0,68.26
1782672400806,2,0,0,69.04
1782672400806,3,0,0,70.16
1782672400806,4,0,0,68.88
1782672400806,5,0,0,69.42
1782672400806,6,0,0,69.00
1782672400806,7,0,0,69.82
1782672401053,0,0,0,70.03
1782672401053,1,0,0,68.27
1782672401053,2,0,0,69.03
1782672401053,3,0,0,70.16
1782672401053,4,0,0,68.88
1782672401053,5,0,0,69.42
1782672401053,6,0,0,68.97
1782672401053,7,0,0,69.80
1782672401300,0,0,0,70.01
1782672401300,1,0,0,68.30
1782672401300,2,0,0,69.03
1782672401300,3,0,0,70.18
1782672401300,4,0,0,68.86
1782672401300,5,0,0,69.41
1782672401300,6,0,0,68.94
1782672401300,7,0,0,69.82
1782672401548,0,0,0,70.00
1782672401548,1,0,0,68.31
1782672401548,2,0,0,69.03
1782672401548,3,0,0,70.18
1782672401548,4,0,0,68.88
1782672401548,5,0,0,69.43
1782672401548,6,0,0,68.94
1782672401548,7,0,0,69.81
1782672401796,0,0,0,69.98
1782672401796,1,0,0,68.32
1782672401796,2,0,0,69.03
1782672401796,3,0,0,70.18
1782672401796,4,0,0,68.85
1782672401796,5,0,0,69.44
1782672401796,6,0,0,68.82
1782672401796,7,0,0,69.80
1782672402042,0,0,0,69.99
1782672402042,1,0,0,68.31
1782672402042,2,0,0,69.08
1782672402042,3,0,0,70.19
1782672402042,4,0,0,68.87
1782672402042,5,0,0,69.43
1782672402042,6,0,0,68.84
1782672402042,7,0,0,69.82
1782672402291,0,0,0,69.99
1782672402291,1,0,0,68.32
1782672402291,2,0,0,69.09
1782672402291,3,0,0,70.21
1782672402291,4,0,0,68.88
1782672402291,5,0,0,69.46
1782672402291,6,0,0,68.82
1782672402291,7,0,0,69.83
1782672402542,0,0,0,70.02
1782672402542,1,0,0,68.32
1782672402542,2,0,0,69.12
1782672402542,3,0,0,70.19
1782672402542,4,0,0,68.84
1782672402542,5,0,0,69.46
1782672402542,6,0,0,68.81
1782672402542,7,0,0,69.83
1782672402817,0,0,0,70.02
1782672402817,1,0,0,68.32
1782672402817,2,0,0,69.11
1782672402817,3,0,0,70.21
1782672402817,4,0,0,68.88
1782672402817,5,0,0,69.45
1782672402817,6,0,0,68.92
1782672402817,7,0,0,69.84
1782672403066,0,0,0,70.01
1782672403066,1,0,0,68.32
1782672403066,2,0,0,69.10
1782672403066,3,0,0,70.20
1782672403066,4,0,0,68.87
1782672403066,5,0,0,69.44
1782672403066,6,0,0,68.93
1782672403066,7,0,0,69.82
1782672403383,0,0,0,70.02
1782672403383,1,0,0,68.33
1782672403383,2,0,0,69.09
1782672403383,3,0,0,70.20
1782672403383,4,0,0,68.88
1782672403383,5,0,0,69.39
1782672403383,6,0,0,68.95
1782672403383,7,0,0,69.83
1782672403630,0,0,0,70.00
1782672403630,1,0,0,68.35
1782672403630,2,0,0,69.06
1782672403630,3,0,0,70.22
1782672403630,4,0,0,68.90
1782672403630,5,0,0,69.35
1782672403630,6,0,0,68.87
1782672403630,7,0,0,69.83
1782672403878,0,0,0,70.00
1782672403878,1,0,0,68.34
1782672403878,2,0,0,69.04
1782672403878,3,0,0,70.18
1782672403878,4,0,0,68.87
1782672403878,5,0,0,69.31
1782672403878,6,0,0,68.90
1782672403878,7,0,0,69.83
1782672404127,0,0,0,70.00
1782672404127,1,0,0,68.33
1782672404127,2,0,0,69.02
1782672404127,3,0,0,70.17
1782672404127,4,0,0,68.86
1782672404127,5,0,0,69.31
1782672404127,6,0,0,68.86
1782672404127,7,0,0,69.83
1782672404373,0,0,0,69.98
1782672404373,1,0,0,68.31
1782672404373,2,0,0,68.99
1782672404373,3,0,0,70.18
1782672404373,4,0,0,68.86
1782672404373,5,0,0,69.33
1782672404373,6,0,0,68.84
1782672404373,7,0,0,69.83
1782672404620,0,0,0,69.98
1782672404620,1,0,0,68.31
1782672404620,2,0,0,68.98
1782672404620,3,0,0,70.14
1782672404620,4,0,0,68.85
1782672404620,5,0,0,69.31
1782672404620,6,0,0,68.93
1782672404620,7,0,0,69.83
1782672404868,0,0,0,69.97
1782672404868,1,0,0,68.31
1782672404868,2,0,0,68.96
1782672404868,3,0,0,70.11
1782672404868,4,0,0,68.88
1782672404868,5,0,0,69.33
1782672404868,6,0,0,68.90
1782672404868,7,0,0,69.81
1782672405257,0,0,0,69.98
1782672405257,1,0,0,68.34
1782672405257,2,0,0,68.96
1782672405257,3,0,0,70.09
1782672405257,4,0,0,68.90
1782672405257,5,0,0,69.30
1782672405257,6,0,0,68.91
1782672405257,7,0,0,69.78
1782672405506,0,0,0,69.99
1782672405506,1,0,0,68.34
1782672405506,2,0,0,68.99
1782672405506,3,0,0,70.11
1782672405506,4,0,0,68.90
1782672405506,5,0,0,69.29
1782672405506,6,0,0,68.96
1782672405506,7,0,0,69.75
1782672405754,0,0,0,69.98
1782672405754,1,0,0,68.35
1782672405754,2,0,0,69.03
1782672405754,3,0,0,70.11
1782672405754,4,0,0,68.89
1782672405754,5,0,0,69.33
