timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782672372236,0,0,0,71.99
1782672372236,1,0,0,70.45
1782672372236,2,0,0,67.26
1782672372236,3,0,0,73.46
1782672372236,4,0,0,73.49
1782672372236,5,0,0,72.20
1782672372236,6,0,0,68.82
1782672372236,7,0,0,71.86
1782672372501,0,0,0,71.96
1782672372501,1,0,0,70.46
1782672372501,2,0,0,67.24
1782672372501,3,0,0,73.46
1782672372501,4,0,0,73.51
1782672372501,5,0,0,72.15
1782672372501,6,0,0,68.74
1782672372501,7,0,0,71.87
1782672372743,0,0,0,71.91
1782672372743,1,0,0,70.47
1782672372743,2,0,0,67.28
1782672372743,3,0,0,73.46
1782672372743,4,0,0,73.53
1782672372743,5,0,0,72.10
1782672372743,6,0,0,68.82
1782672372743,7,0,0,71.89
1782672372985,0,0,0,71.89
1782672372985,1,0,0,70.45
1782672372985,2,0,0,67.24
1782672372985,3,0,0,73.45
1782672372985,4,0,0,73.53
1782672372985,5,0,0,72.11
1782672372985,6,0,0,68.75
1782672372985,7,0,0,71.89
1782672373227,0,0,0,71.88
1782672373227,1,0,0,70.46
1782672373227,2,0,0,67.21
1782672373227,3,0,0,73.47
1782672373227,4,0,0,73.53
1782672373227,5,0,0,72.11
1782672373227,6,0,0,68.80
1782672373227,7,0,0,71.88
1782672373470,0,0,0,71.91
1782672373470,1,0,0,70.47
1782672373470,2,0,0,67.24
1782672373470,3,0,0,73.46
1782672373470,4,0,0,73.52
1782672373470,5,0,0,72.11
1782672373470,6,0,0,68.80
1782672373470,7,0,0,71.87
1782672373779,0,0,0,71.91
1782672373779,1,0,0,70.46
1782672373779,2,0,0,67.23
1782672373779,3,0,0,73.40
1782672373779,4,0,0,73.52
1782672373779,5,0,0,72.09
1782672373779,6,0,0,68.73
1782672373779,7,0,0,71.86
1782672374021,0,0,0,71.91
1782672374021,1,0,0,70.43
1782672374021,2,0,0,67.22
1782672374021,3,0,0,73.40
1782672374021,4,0,0,73.53
1782672374021,5,0,0,72.12
1782672374021,6,0,0,68.79
1782672374021,7,0,0,71.86
1782672374264,0,0,0,71.92
1782672374264,1,0,0,70.43
1782672374264,2,0,0,67.26
1782672374264,3,0,0,73.40
1782672374264,4,0,0,73.52
1782672374264,5,0,0,72.12
1782672374264,6,0,0,68.79
1782672374264,7,0,0,71.88
1782672374506,0,0,0,71.91
1782672374506,1,0,0,70.42
1782672374506,2,0,0,67.22
1782672374506,3,0,0,73.37
1782672374506,4,0,0,73.52
1782672374506,5,0,0,72.08
1782672374506,6,0,0,68.73
1782672374506,7,0,0,71.86
1782672374748,0,0,0,71.91
1782672374748,1,0,0,70.44
1782672374748,2,0,0,67.21
1782672374748,3,0,0,73.38
1782672374748,4,0,0,73.52
1782672374748,5,0,0,72.11
1782672374748,6,0,0,68.78
1782672374748,7,0,0,71.87
1782672374992,0,0,0,71.89
1782672374992,1,0,0,70.43
1782672374992,2,0,0,67.19
1782672374992,3,0,0,73.38
1782672374992,4,0,0,73.50
1782672374992,5,0,0,72.11
1782672374992,6,0,0,68.71
1782672374992,7,0,0,71.87
1782672375236,0,0,0,71.90
1782672375236,1,0,0,70.41
1782672375236,2,0,0,67.20
1782672375236,3,0,0,73.38
1782672375236,4,0,0,73.51
1782672375236,5,0,0,72.07
1782672375236,6,0,0,68.77
1782672375236,7,0,0,71.85
1782672375477,0,0,0,71.90
1782672375477,1,0,0,70.43
1782672375477,2,0,0,67.18
1782672375477,3,0,0,73.38
1782672375477,4,0,0,73.49
1782672375477,5,0,0,72.14
1782672375477,6,0,0,68.75
1782672375477,7,0,0,71.86
1782672375718,0,0,0,71.91
1782672375718,1,0,0,70.43
1782672375718,2,0,0,67.18
1782672375718,3,0,0,73.38
1782672375718,4,0,0,73.51
1782672375718,5,0,0,72.14
1782672375718,6,0,0,68.70
1782672375718,7,0,0,71.86
1782672375961,0,0,0,71.94
1782672375961,1,0,0,70.43
1782672375961,2,0,0,67.21
1782672375961,3,0,0,73.40
1782672375961,4,0,0,73.51
1782672375961,5,0,0,72.09
1782672375961,6,0,0,68.75
1782672375961,7,0,0,71.86
1782672376208,0,0,0,71.93
1782672376208,1,0,0,70.45
1782672376208,2,0,0,67.20
1782672376208,3,0,0,73.41
1782672376208,4,0,0,73.50
1782672376208,5,0,0,72.15
1782672376208,6,0,0,68.68
1782672376208,7,0,0,71.84
1782672376449,0,0,0,71.94
1782672376449,1,0,0,70.46
1782672376449,2,0,0,67.20
1782672376449,3,0,0,73.40
1782672376449,4,0,0,73.52
1782672376449,5,0,0,72.15
1782672376449,6,0,0,68.75
1782672376449,7,0,0,71.83
1782672376692,0,0,0,71.93
1782672376692,1,0,0,70.45
1782672376692,2,0,0,67.23
1782672376692,3,0,0,73.39
1782672376692,4,0,0,73.50
1782672376692,5,0,0,72.10
1782672376692,6,0,0,68.74
1782672376692,7,0,0,71.83
1782672376934,0,0,0,71.89
1782672376934,1,0,0,70.45
1782672376934,2,0,0,67.19
1782672376934,3,0,0,73.38
1782672376934,4,0,0,73.50
1782672376934,5,0,0,72.16
1782672376934,6,0,0,68.70
1782672376934,7,0,0,71.82
1782672377180,0,0,0,71.87
1782672377180,1,0,0,70.47
1782672377180,2,0,0,67.19
1782672377180,3,0,0,73.39
1782672377180,4,0,0,73.46
1782672377180,5,0,0,72.11
1782672377180,6,0,0,68.77
1782672377180,7,0,0,71.83
1782672377420,0,0,0,71.88
1782672377420,1,0,0,70.46
1782672377420,2,0,0,67.22
1782672377420,3,0,0,73.37
1782672377420,4,0,0,73.44
1782672377420,5,0,0,72.08
1782672377420,6,0,0,68.68
1782672377420,7,0,0,71.83
1782672377663,0,0,0,71.89
1782672377663,1,0,0,70.47
1782672377663,2,0,0,67.20
1782672377663,3,0,0,73.40
1782672377663,4,0,0,73.46
1782672377663,5,0,0,72.12
1782672377663,6,0,0,68.70
1782672377663,7,0,0,71.84
1782672377904,0,0,0,71.91
1782672377904,1,0,0,70.49
1782672377904,2,0,0,67.23
1782672377904,3,0,0,73.42
1782672377904,4,0,0,73.46
1782672377904,5,0,0,72.11
1782672377904,6,0,0,68.74
1782672377904,7,0,0,71.85
1782672378145,0,0,0,71.92
1782672378145,1,0,0,70.49
1782672378145,2,0,0,67.24
1782672378145,3,0,0,73.39
1782672378145,4,0,0,73.47
1782672378145,5,0,0,72.08
1782672378145,6,0,0,68.70
1782672378145,7,0,0,71.84
1782672378387,0,0,0,71.91
1782672378387,1,0,0,70.47
1782672378387,2,0,0,67.23
1782672378387,3,0,0,73.43
1782672378387,4,0,0,73.43
1782672378387,5,0,0,72.13
1782672378387,6,0,0,68.80
1782672378387,7,0,0,71.83
1782672378629,0,0,0,71.89
1782672378629,1,0,0,70.48
1782672378629,2,0,0,67.21
1782672378629,3,0,0,73.42
1782672378629,4,0,0,73.42
1782672378629,5,0,0,72.11
1782672378629,6,0,0,68.75
1782672378629,7,0,0,71.84
1782672378925,0,0,0,71.86
1782672378925,1,0,0,70.46
1782672378925,2,0,0,67.22
1782672378925,3,0,0,73.41
1782672378925,4,0,0,73.43
1782672378925,5,0,0,72.07
1782672378925,6,0,0,68.74
1782672378925,7,0,0,71.85
1782672379168,0,0,0,71.84
1782672379168,1,0,0,70.45
1782672379168,2,0,0,67.21
1782672379168,3,0,0,73.41
1782672379168,4,0,0,73.42
1782672379168,5,0,0,72.13
1782672379168,6,0,0,68.78
1782672379168,7,0,0,71.83
1782672379411,0,0,0,71.84
1782672379411,1,0,0,70.44
1782672379411,2,0,0,67.21
1782672379411,3,0,0,73.41
1782672379411,4,0,0,73.43
1782672379411,5,0,0,72.06
1782672379411,6,0,0,68.70
1782672379411,7,0,0,71.84
1782672379653,0,0,0,71.84
1782672379653,1,0,0,70.42
1782672379653,2,0,0,67.22
1782672379653,3,0,0,73.42
1782672379653,4,0,0,73.46
1782672379653,5,0,0,72.02
1782672379653,6,0,0,68.79
1782672379653,7,0,0,71.84
1782672379895,0,0,0,71.88
1782672379895,1,0,0,70.42
1782672379895,2,0,0,67.21
1782672379895,3,0,0,73.43
1782672379895,4,0,0,73.44
1782672379895,5,0,0,72.08
1782672379895,6,0,0,68.74
1782672379895,7,0,0,71.84
1782672380138,0,0,0,71.90
1782672380138,1,0,0,70.42
1782672380138,2,0,0,67.19
1782672380138,3,0,0,73.43
1782672380138,4,0,0,73.50
1782672380138,5,0,0,72.09
1782672380138,6,0,0,68.75
1782672380138,7,0,0,71.85
1782672380380,0,0,0,71.89
1782672380380,1,0,0,70.41
1782672380380,2,0,0,67.19
1782672380380,3,0,0,73.40
1782672380380,4,0,0,73.50
1782672380380,5,0,0,72.11
1782672380380,6,0,0,68.79
1782672380380,7,0,0,71.84
1782672380623,0,0,0,71.90
1782672380623,1,0,0,70.43
1782672380623,2,0,0,67.19
1782672380623,3,0,0,73.40
1782672380623,4,0,0,73.49
1782672380623,5,0,0,72.13
1782672380623,6,0,0,68.71
1782672380623,7,0,0,71.83
1782672380865,0,0,0,71.86
1782672380865,1,0,0,70.42
1782672380865,2,0,0,67.17
1782672380865,3,0,0,73.38
1782672380865,4,0,0,73.50
1782672380865,5,0,0,72.09
1782672380865,6,0,0,68.76
1782672380865,7,0,0,71.82
1782672381111,0,0,0,71.85
1782672381111,1,0,0,70.42
1782672381111,2,0,0,67.17
1782672381111,3,0,0,73.38
1782672381111,4,0,0,73.48
1782672381111,5,0,0,72.06
1782672381111,6,0,0,68.75
1782672381111,7,0,0,71.82
1782672381353,0,0,0,71.85
1782672381353,1,0,0,70.42
1782672381353,2,0,0,67.18
1782672381353,3,0,0,73.40
1782672381353,4,0,0,73.50
1782672381353,5,0,0,72.11
1782672381353,6,0,0,68.75
1782672381353,7,0,0,71.83
1782672381596,0,0,0,71.86
1782672381596,1,0,0,70.41
1782672381596,2,0,0,67.16
1782672381596,3,0,0,73.40
1782672381596,4,0,0,73.50
1782672381596,5,0,0,72.07
1782672381596,6,0,0,68.77
1782672381596,7,0,0,71.83
1782672381839,0,0,0,71.89
1782672381839,1,0,0,70.38
1782672381839,2,0,0,67.15
1782672381839,3,0,0,73.39
1782672381839,4,0,0,73.52
1782672381839,5,0,0,72.03
1782672381839,6,0,0,68.68
1782672381839,7,0,0,71.81
1782672382080,0,0,0,71.92
1782672382080,1,0,0,70.39
1782672382080,2,0,0,67.19
1782672382080,3,0,0,73.40
1782672382080,4,0,0,73.52
1782672382080,5,0,0,72.07
1782672382080,6,0,0,68.72
1782672382080,7,0,0,71.79
1782672382322,0,0,0,71.90
1782672382322,1,0,0,70.40
1782672382322,2,0,0,67.17
1782672382322,3,0,0,73.41
1782672382322,4,0,0,73.48
1782672382322,5,0,0,72.08
1782672382322,6,0,0,68.66
1782672382322,7,0,0,71.80
1782672382563,0,0,0,71.91
1782672382563,1,0,0,70.41
1782672382563,2,0,0,67.17
1782672382563,3,0,0,73.41
1782672382563,4,0,0,73.47
1782672382563,5,0,0,72.04
1782672382563,6,0,0,68.62
1782672382563,7,0,0,71.82
1782672382804,0,0,0,71.91
1782672382804,1,0,0,70.41
1782672382804,2,0,0,67.17
1782672382804,3,0,0,73.41
1782672382804,4,0,0,73.44
1782672382804,5,0,0,72.12
1782672382804,6,0,0,68.71
1782672382804,7,0,0,71.82
1782672383048,0,0,0,71.90
1782672383048,1,0,0,70.44
1782672383048,2,0,0,67.19
1782672383048,3,0,0,73.42
1782672383048,4,0,0,73.44
1782672383048,5,0,0,72.11
1782672383048,6,0,0,68.64
1782672383048,7,0,0,71.83
1782672383289,0,0,0,71.87
1782672383289,1,0,0,70.40
1782672383289,2,0,0,67.18
1782672383289,3,0,0,73.41
1782672383289,4,0,0,73.44
1782672383289,5,0,0,72.08
1782672383289,6,0,0,68.73
1782672383289,7,0,0,71.80
1782672383529,0,0,0,71.86
1782672383529,1,0,0,70.39
1782672383529,2,0,0,67.18
1782672383529,3,0,0,73.42
1782672383529,4,0,0,73.46
1782672383529,5,0,0,72.13
1782672383529,6,0,0,68.68
1782672383529,7,0,0,71.82
1782672383771,0,0,0,71.88
1782672383771,1,0,0,70.41
1782672383771,2,0,0,67.18
1782672383771,3,0,0,73.42
1782672383771,4,0,0,73.42
1782672383771,5,0,0,72.12
1782672383771,6,0,0,68.67
1782672383771,7,0,0,71.83
1782672384011,0,0,0,71.88
1782672384011,1,0,0,70.38
1782672384011,2,0,0,67.17
1782672384011,3,0,0,73.43
1782672384011,4,0,0,73.44
1782672384011,5,0,0,72.06
1782672384011,6,0,0,68.73
1782672384011,7,0,0,71.83
1782672384269,0,0,0,71.88
1782672384269,1,0,0,70.40
1782672384269,2,0,0,67.16
1782672384269,3,0,0,73.43
1782672384269,4,0,0,73.42
1782672384269,5,0,0,72.12
1782672384269,6,0,0,68.66
1782672384269,7,0,0,71.82
1782672384511,0,0,0,71.87
1782672384511,1,0,0,70.40
1782672384511,2,0,0,67.19
1782672384511,3,0,0,73.43
1782672384511,4,0,0,73.43
1782672384511,5,0,0,72.11
1782672384511,6,0,0,68.74
1782672384511,7,0,0,71.80
1782672384755,0,0,0,71.86
1782672384755,1,0,0,70.42
1782672384755,2,0,0,67.20
1782672384755,3,0,0,73.43
1782672384755,4,0,0,73.45
1782672384755,5,0,0,72.06
1782672384755,6,0,0,68.68
1782672384755,7,0,0,71.81
1782672384997,0,0,0,71.86
1782672384997,1,0,0,70.43
1782672384997,2,0,0,67.19
1782672384997,3,0,0,73.43
1782672384997,4,0,0,73.43
1782672384997,5,0,0,72.14
1782672384997,6,0,0,68.71
1782672384997,7,0,0,71.80
1782672385240,0,0,0,71.83
1782672385240,1,0,0,70.43
1782672385240,2,0,0,67.18
1782672385240,3,0,0,73.40
1782672385240,4,0,0,73.46
1782672385240,5,0,0,72.09
1782672385240,6,0,0,68.74
1782672385240,7,0,0,71.79
1782672385483,0,0,0,71.83
1782672385483,1,0,0,70.45
1782672385483,2,0,0,67.16
1782672385483,3,0,0,73.39
1782672385483,4,0,0,73.47
1782672385483,5,0,0,72.08
1782672385483,6,0,0,68.68
1782672385483,7,0,0,71.82
1782672385725,0,0,0,71.84
1782672385725,1,0,0,70.45
1782672385725,2,0,0,67.14
1782672385725,3,0,0,73.39
1782672385725,4,0,0,73.48
1782672385725,5,0,0,72.12
1782672385725,6,0,0,68.77
1782672385725,7,0,0,71.81
1782672385966,0,0,0,71.82
1782672385966,1,0,0,70.43
1782672385966,2,0,0,67.15
1782672385966,3,0,0,73.38
1782672385966,4,0,0,73.49
1782672385966,5,0,0,72.09
1782672385966,6,0,0,68.71
1782672385966,7,0,0,71.83
1782672386208,0,0,0,71.85
1782672386208,1,0,0,70.41
1782672386208,2,0,0,67.17
1782672386208,3,0,0,73.40
1782672386208,4,0,0,73.49
1782672386208,5,0,0,72.06
1782672386208,6,0,0,68.68
1782672386208,7,0,0,71.84
1782672386451,0,0,0,71.85
1782672386451,1,0,0,70.40
1782672386451,2,0,0,67.17
1782672386451,3,0,0,73.39
1782672386451,4,0,0,73.47
1782672386451,5,0,0,72.10
1782672386451,6,0,0,68.69
1782672386451,7,0,0,71.82
1782672386693,0,0,0,71.83
1782672386693,1,0,0,70.39
1782672386693,2,0,0,67.15
1782672386693,3,0,0,73.39
1782672386693,4,0,0,73.47
1782672386693,5,0,0,72.08
1782672386693,6,0,0,68.62
1782672386693,7,0,0,71.83
1782672386934,0,0,0,71.82
1782672386934,1,0,0,70.39
1782672386934,2,0,0,67.16
1782672386934,3,0,0,73.38
1782672386934,4,0,0,73.47
1782672386934,5,0,0,72.06
1782672386934,6,0,0,68.73
1782672386934,7,0,0,71.83
1782672387176,0,0,0,71.82
1782672387176,1,0,0,70.39
1782672387176,2,0,0,67.14
1782672387176,3,0,0,73.34
1782672387176,4,0,0,73.48
1782672387176,5,0,0,72.10
1782672387176,6,0,0,68.68
1782672387176,7,0,0,71.83
1782672387419,0,0,0,71.82
1782672387419,1,0,0,70.37
1782672387419,2,0,0,67.11
1782672387419,3,0,0,73.35
1782672387419,4,0,0,73.49
1782672387419,5,0,0,72.11
1782672387419,6,0,0,68.66
1782672387419,7,0,0,71.84
1782672387660,0,0,0,71.81
1782672387660,1,0,0,70.36
1782672387660,2,0,0,67.15
1782672387660,3,0,0,73.37
1782672387660,4,0,0,73.47
1782672387660,5,0,0,72.09
1782672387660,6,0,0,68.71
1782672387660,7,0,0,71.83
1782672387903,0,0,0,71.84
1782672387903,1,0,0,70.35
1782672387903,2,0,0,67.16
1782672387903,3,0,0,73.36
1782672387903,4,0,0,73.45
1782672387903,5,0,0,72.12
1782672387903,6,0,0,68.62
1782672387903,7,0,0,71.83
1782672388146,0,0,0,71.85
1782672388146,1,0,0,70.34
1782672388146,2,0,0,67.14
1782672388146,3,0,0,73.37
1782672388146,4,0,0,73.45
1782672388146,5,0,0,72.09
1782672388146,6,0,0,68.72
1782672388146,7,0,0,71.80
1782672388389,0,0,0,71.88
1782672388389,1,0,0,70.36
1782672388389,2,0,0,67.19
1782672388389,3,0,0,73.37
1782672388389,4,0,0,73.41
1782672388389,5,0,0,72.06
1782672388389,6,0,0,68.66
1782672388389,7,0,0,71.78
1782672388629,0,0,0,71.88
1782672388629,1,0,0,70.36
1782672388629,2,0,0,67.14
1782672388629,3,0,0,73.37
1782672388629,4,0,0,73.45
1782672388629,5,0,0,72.12
1782672388629,6,0,0,68.68
1782672388629,7,0,0,71.78
1782672388871,0,0,0,71.88
1782672388871,1,0,0,70.37
1782672388871,2,0,0,67.14
1782672388871,3,0,0,73.35
1782672388871,4,0,0,73.45
1782672388871,5,0,0,72.09
1782672388871,6,0,0,68.72
1782672388871,7,0,0,71.78
1782672389114,0,0,0,71.84
1782672389114,1,0,0,70.38
1782672389114,2,0,0,67.17
1782672389114,3,0,0,73.36
1782672389114,4,0,0,73.42
1782672389114,5,0,0,72.05
1782672389114,6,0,0,68.66
1782672389114,7,0,0,71.78
1782672389423,0,0,0,71.84
1782672389423,1,0,0,70.37
1782672389423,2,0,0,67.15
1782672389423,3,0,0,73.37
1782672389423,4,0,0,73.44
1782672389423,5,0,0,72.10
1782672389423,6,0,0,68.71
1782672389423,7,0,0,71.80
1782672389665,0,0,0,71.81
1782672389665,1,0,0,70.39
1782672389665,2,0,0,67.16
1782672389665,3,0,0,73.36
1782672389665,4,0,0,73.41
1782672389665,5,0,0,72.11
1782672389665,6,0,0,68.74
1782672389665,7,0,0,71.79
1782672389907,0,0,0,71.82
1782672389907,1,0,0,70.40
1782672389907,2,0,0,67.20
1782672389907,3,0,0,73.36
1782672389907,4,0,0,73.40
1782672389907,5,0,0,72.14
1782672389907,6,0,0,68.67
1782672389907,7,0,0,71.78
1782672390149,0,0,0,71.84
1782672390149,1,0,0,70.40
1782672390149,2,0,0,67.18
1782672390149,3,0,0,73.36
1782672390149,4,0,0,73.40
1782672390149,5,0,0,72.16
1782672390149,6,0,0,68.75
1782672390149,7,0,0,71.79
1782672390392,0,0,0,71.89
1782672390392,1,0,0,70.40
1782672390392,2,0,0,67.19
1782672390392,3,0,0,73.36
1782672390392,4,0,0,73.40
1782672390392,5,0,0,72.15
1782672390392,6,0,0,68.67
1782672390392,7,0,0,71.78
1782672390634,0,0,0,71.89
1782672390634,1,0,0,70.40
1782672390634,2,0,0,67.20
1782672390634,3,0,0,73.36
1782672390634,4,0,0,73.43
1782672390634,5,0,0,72.11
1782672390634,6,0,0,68.74
1782672390634,7,0,0,71.79
1782672390875,0,0,0,71.86
1782672390875,1,0,0,70.40
1782672390875,2,0,0,67.18
1782672390875,3,0,0,73.39
1782672390875,4,0,0,73.43
1782672390875,5,0,0,72.14
1782672390875,6,0,0,68.74
1782672390875,7,0,0,71.79
1782672391116,0,0,0,71.81
1782672391116,1,0,0,70.39
1782672391116,2,0,0,67.18
1782672391116,3,0,0,73.38
1782672391116,4,0,0,73.46
1782672391116,5,0,0,72.10
1782672391116,6,0,0,68.68
1782672391116,7,0,0,71.78
1782672391357,0,0,0,71.79
1782672391357,1,0,0,70.39
1782672391357,2,0,0,67.16
1782672391357,3,0,0,73.38
1782672391357,4,0,0,73.42
1782672391357,5,0,0,72.06
1782672391357,6,0,0,68.76
1782672391357,7,0,0,71.78
1782672391598,0,0,0,71.75
1782672391598,1,0,0,70.39
1782672391598,2,0,0,67.17
1782672391598,3,0,0,73.37
1782672391598,4,0,0,73.42
1782672391598,5,0,0,72.07
1782672391598,6,0,0,68.69
1782672391598,7,0,0,71.78
1782672391842,0,0,0,71.78
1782672391842,1,0,0,70.39
1782672391842,2,0,0,67.15
1782672391842,3,0,0,73.35
1782672391842,4,0,0,73.42
1782672391842,5,0,0,72.05
1782672391842,6,0,0,68.77
1782672391842,7,0,0,71.79
1782672392086,0,0,0,71.77
1782672392086,1,0,0,70.39
1782672392086,2,0,0,67.15
1782672392086,3,0,0,73.36
1782672392086,4,0,0,73.41
1782672392086,5,0,0,72.05
1782672392086,6,0,0,68.75
1782672392086,7,0,0,71.79
1782672392330,0,0,0,71.79
1782672392330,1,0,0,70.40
1782672392330,2,0,0,67.17
1782672392330,3,0,0,73.33
1782672392330,4,0,0,73.45
1782672392330,5,0,0,72.05
1782672392330,6,0,0,68.67
1782672392330,7,0,0,71.80
1782672392574,0,0,0,71.79
1782672392574,1,0,0,70.40
1782672392574,2,0,0,67.15
1782672392574,3,0,0,73.33
1782672392574,4,0,0,73.46
1782672392574,5,0,0,72.03
1782672392574,6,0,0,68.77
1782672392574,7,0,0,71.79
1782672392817,0,0,0,71.80
1782672392817,1,0,0,70.39
1782672392817,2,0,0,67.15
1782672392817,3,0,0,73.33
1782672392817,4,0,0,73.46
1782672392817,5,0,0,72.04
1782672392817,6,0,0,68.67
1782672392817,7,0,0,71.79
1782672393060,0,0,0,71.80
1782672393060,1,0,0,70.38
1782672393060,2,0,0,67.15
1782672393060,3,0,0,73.32
1782672393060,4,0,0,73.45
1782672393060,5,0,0,72.06
1782672393060,6,0,0,68.78
1782672393060,7,0,0,71.80
1782672393303,0,0,0,71.79
1782672393303,1,0,0,70.33
1782672393303,2,0,0,67.15
1782672393303,3,0,0,73.35
1782672393303,4,0,0,73.44
1782672393303,5,0,0,72.07
1782672393303,6,0,0,68.74
1782672393303,7,0,0,71.80
1782672393544,0,0,0,71.79
1782672393544,1,0,0,70.34
1782672393544,2,0,0,67.15
1782672393544,3,0,0,73.37
1782672393544,4,0,0,73.40
1782672393544,5,0,0,72.03
1782672393544,6,0,0,68.71
1782672393544,7,0,0,71.79
1782672393786,0,0,0,71.78
1782672393786,1,0,0,70.32
1782672393786,2,0,0,67.13
1782672393786,3,0,0,73.37
1782672393786,4,0,0,73.38
1782672393786,5,0,0,72.03
1782672393786,6,0,0,68.76
1782672393786,7,0,0,71.80
1782672394028,0,0,0,71.81
1782672394028,1,0,0,70.32
1782672394028,2,0,0,67.12
1782672394028,3,0,0,73.36
1782672394028,4,0,0,73.37
1782672394028,5,0,0,72.05
1782672394028,6,0,0,68.65
1782672394028,7,0,0,71.79
1782672394270,0,0,0,71.84
1782672394270,1,0,0,70.36
1782672394270,2,0,0,67.10
1782672394270,3,0,0,73.34
1782672394270,4,0,0,73.40
1782672394270,5,0,0,72.09
1782672394270,6,0,0,68.67
1782672394270,7,0,0,71.78
1782672394563,0,0,0,71.84
1782672394563,1,0,0,70.36
1782672394563,2,0,0,67.10
1782672394563,3,0,0,73.33
1782672394563,4,0,0,73.38
1782672394563,5,0,0,72.07
1782672394563,6,0,0,68.70
1782672394563,7,0,0,71.75
1782672394807,0,0,0,71.85
1782672394807,1,0,0,70.37
1782672394807,2,0,0,67.13
1782672394807,3,0,0,73.36
1782672394807,4,0,0,73.39
1782672394807,5,0,0,72.10
1782672394807,6,0,0,68.62
1782672394807,7,0,0,71.76
1782672395051,0,0,0,71.83
1782672395051,1,0,0,70.38
1782672395051,2,0,0,67.11
1782672395051,3,0,0,73.38
1782672395051,4,0,0,73.40
1782672395051,5,0,0,72.08
1782672395051,6,0,0,68.71
1782672395051,7,0,0,71.75
1782672395293,0,0,0,71.83
1782672395293,1,0,0,70.36
1782672395293,2,0,0,67.12
1782672395293,3,0,0,73.38
1782672395293,4,0,0,73.39
1782672395293,5,0,0,72.04
1782672395293,6,0,0,68.64
1782672395293,7,0,0,71.75
1782672395534,0,0,0,71.83
1782672395534,1,0,0,70.37
1782672395534,2,0,0,67.15
1782672395534,3,0,0,73.38
1782672395534,4,0,0,73.36
1782672395534,5,0,0,72.10
