timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782672127104,4,0,0,73.34
1782672127104,5,0,0,72.31
1782672127104,6,0,0,68.79
1782672127104,7,0,0,71.78
1782672127345,0,0,0,71.91
1782672127345,1,0,0,70.43
1782672127345,2,0,0,67.15
1782672127345,3,0,0,73.43
1782672127345,4,0,0,73.37
1782672127345,5,0,0,72.29
1782672127345,6,0,0,68.82
1782672127345,7,0,0,71.90
1782672127587,0,0,0,71.90
1782672127587,1,0,0,70.46
1782672127587,2,0,0,67.19
1782672127587,3,0,0,73.42
1782672127587,4,0,0,73.37
1782672127587,5,0,0,72.25
1782672127587,6,0,0,68.84
1782672127587,7,0,0,71.95
1782672127828,0,0,0,71.88
1782672127828,1,0,0,70.47
1782672127828,2,0,0,67.19
1782672127828,3,0,0,73.43
1782672127828,4,0,0,73.36
1782672127828,5,0,0,72.31
1782672127828,6,0,0,68.81
1782672127828,7,0,0,72.00
1782672128070,0,0,0,71.88
1782672128070,1,0,0,70.46
1782672128070,2,0,0,67.18
1782672128070,3,0,0,73.44
1782672128070,4,0,0,73.37
1782672128070,5,0,0,72.28
1782672128070,6,0,0,68.86
1782672128070,7,0,0,72.02
1782672128309,0,0,0,71.91
1782672128309,1,0,0,70.47
1782672128309,2,0,0,67.21
1782672128309,3,0,0,73.41
1782672128309,4,0,0,73.34
1782672128309,5,0,0,72.29
1782672128309,6,0,0,68.81
1782672128309,7,0,0,72.00
1782672128610,0,0,0,71.92
1782672128610,1,0,0,70.49
1782672128610,2,0,0,67.19
1782672128610,3,0,0,73.43
1782672128610,4,0,0,73.37
1782672128610,5,0,0,72.30
1782672128610,6,0,0,68.79
1782672128610,7,0,0,71.98
1782672128852,0,0,0,71.94
1782672128852,1,0,0,70.45
1782672128852,2,0,0,67.19
1782672128852,3,0,0,73.45
1782672128852,4,0,0,73.41
1782672128852,5,0,0,72.28
1782672128852,6,0,0,68.84
1782672128852,7,0,0,71.97
1782672129094,0,0,0,71.91
1782672129094,1,0,0,70.48
1782672129094,2,0,0,67.21
1782672129094,3,0,0,73.42
1782672129094,4,0,0,73.41
1782672129094,5,0,0,72.27
1782672129094,6,0,0,68.73
1782672129094,7,0,0,71.95
1782672129337,0,0,0,71.89
1782672129337,1,0,0,70.49
1782672129337,2,0,0,67.21
1782672129337,3,0,0,73.43
1782672129337,4,0,0,73.40
1782672129337,5,0,0,72.32
1782672129337,6,0,0,68.79
1782672129337,7,0,0,71.93
1782672129578,0,0,0,71.88
1782672129578,1,0,0,70.45
1782672129578,2,0,0,67.21
1782672129578,3,0,0,73.43
1782672129578,4,0,0,73.43
1782672129578,5,0,0,72.31
1782672129578,6,0,0,68.79
1782672129578,7,0,0,71.93
1782672129818,0,0,0,71.87
1782672129818,1,0,0,70.43
1782672129818,2,0,0,67.23
1782672129818,3,0,0,73.43
1782672129818,4,0,0,73.41
1782672129818,5,0,0,72.27
1782672129818,6,0,0,68.81
1782672129818,7,0,0,71.94
1782672130060,0,0,0,71.88
1782672130060,1,0,0,70.43
1782672130060,2,0,0,67.23
1782672130060,3,0,0,73.41
1782672130060,4,0,0,73.46
1782672130060,5,0,0,72.32
1782672130060,6,0,0,68.83
1782672130060,7,0,0,71.93
1782672130302,0,0,0,71.92
1782672130302,1,0,0,70.40
1782672130302,2,0,0,67.21
1782672130302,3,0,0,73.40
1782672130302,4,0,0,73.44
1782672130302,5,0,0,72.29
1782672130302,6,0,0,68.74
1782672130302,7,0,0,71.94
1782672130542,0,0,0,71.92
1782672130542,1,0,0,70.40
1782672130542,2,0,0,67.21
1782672130542,3,0,0,73.39
1782672130542,4,0,0,73.40
1782672130542,5,0,0,72.23
1782672130542,6,0,0,68.81
1782672130542,7,0,0,71.95
1782672130785,0,0,0,71.94
1782672130785,1,0,0,70.40
1782672130785,2,0,0,67.20
1782672130785,3,0,0,73.39
1782672130785,4,0,0,73.43
1782672130785,5,0,0,72.30
1782672130785,6,0,0,68.77
1782672130785,7,0,0,71.94
1782672131029,0,0,0,71.95
1782672131029,1,0,0,70.38
1782672131029,2,0,0,67.18
1782672131029,3,0,0,73.38
1782672131029,4,0,0,73.38
1782672131029,5,0,0,72.29
1782672131029,6,0,0,68.81
1782672131029,7,0,0,71.96
1782672131270,0,0,0,71.93
1782672131270,1,0,0,70.38
1782672131270,2,0,0,67.20
1782672131270,3,0,0,73.36
1782672131270,4,0,0,73.43
1782672131270,5,0,0,72.27
1782672131270,6,0,0,68.84
1782672131270,7,0,0,71.94
1782672131511,0,0,0,71.94
1782672131511,1,0,0,70.41
1782672131511,2,0,0,67.19
1782672131511,3,0,0,73.37
1782672131511,4,0,0,73.39
1782672131511,5,0,0,72.31
1782672131511,6,0,0,68.74
1782672131511,7,0,0,71.95
1782672131753,0,0,0,71.91
1782672131753,1,0,0,70.41
1782672131753,2,0,0,67.16
1782672131753,3,0,0,73.36
1782672131753,4,0,0,73.38
1782672131753,5,0,0,72.28
1782672131753,6,0,0,68.81
1782672131753,7,0,0,71.97
1782672131996,0,0,0,71.90
1782672131996,1,0,0,70.43
1782672131996,2,0,0,67.17
1782672131996,3,0,0,73.38
1782672131996,4,0,0,73.36
1782672131996,5,0,0,72.23
1782672131996,6,0,0,68.77
1782672131996,7,0,0,71.95
1782672132237,0,0,0,71.91
1782672132237,1,0,0,70.44
1782672132237,2,0,0,67.16
1782672132237,3,0,0,73.38
1782672132237,4,0,0,73.34
1782672132237,5,0,0,72.25
1782672132237,6,0,0,68.76
1782672132237,7,0,0,71.96
1782672132505,0,0,0,71.91
1782672132505,1,0,0,70.41
1782672132505,2,0,0,67.16
1782672132505,3,0,0,73.38
1782672132505,4,0,0,73.38
1782672132505,5,0,0,72.26
1782672132505,6,0,0,68.86
1782672132505,7,0,0,71.96
1782672132747,0,0,0,71.91
1782672132747,1,0,0,70.41
1782672132747,2,0,0,67.15
1782672132747,3,0,0,73.38
1782672132747,4,0,0,73.35
1782672132747,5,0,0,72.21
1782672132747,6,0,0,68.78
1782672132747,7,0,0,71.94
1782672132989,0,0,0,71.91
1782672132989,1,0,0,70.42
1782672132989,2,0,0,67.16
1782672132989,3,0,0,73.37
1782672132989,4,0,0,73.39
1782672132989,5,0,0,72.27
1782672132989,6,0,0,68.83
1782672132989,7,0,0,71.97
1782672133230,0,0,0,71.88
1782672133230,1,0,0,70.41
1782672133230,2,0,0,67.14
1782672133230,3,0,0,73.36
1782672133230,4,0,0,73.38
1782672133230,5,0,0,72.27
1782672133230,6,0,0,68.80
1782672133230,7,0,0,71.98
1782672133472,0,0,0,71.84
1782672133472,1,0,0,70.43
1782672133472,2,0,0,67.16
1782672133472,3,0,0,73.35
1782672133472,4,0,0,73.34
1782672133472,5,0,0,72.26
1782672133472,6,0,0,68.76
1782672133472,7,0,0,71.97
1782672133765,0,0,0,71.84
1782672133765,1,0,0,70.44
1782672133765,2,0,0,67.19
1782672133765,3,0,0,73.38
1782672133765,4,0,0,73.38
1782672133765,5,0,0,72.22
1782672133765,6,0,0,68.82
1782672133765,7,0,0,71.99
1782672134009,0,0,0,71.82
1782672134009,1,0,0,70.44
1782672134009,2,0,0,67.17
1782672134009,3,0,0,73.40
1782672134009,4,0,0,73.35
1782672134009,5,0,0,72.29
1782672134009,6,0,0,68.76
1782672134009,7,0,0,71.97
1782672134251,0,0,0,71.83
1782672134251,1,0,0,70.44
1782672134251,2,0,0,67.16
1782672134251,3,0,0,73.41
1782672134251,4,0,0,73.38
1782672134251,5,0,0,72.25
1782672134251,6,0,0,68.72
1782672134251,7,0,0,71.96
1782672134491,0,0,0,71.86
1782672134491,1,0,0,70.46
1782672134491,2,0,0,67.15
1782672134491,3,0,0,73.43
1782672134491,4,0,0,73.38
1782672134491,5,0,0,72.27
1782672134491,6,0,0,68.79
1782672134491,7,0,0,71.96
1782672134731,0,0,0,71.85
1782672134731,1,0,0,70.46
1782672134731,2,0,0,67.15
1782672134731,3,0,0,73.43
1782672134731,4,0,0,73.39
1782672134731,5,0,0,72.27
1782672134731,6,0,0,68.72
1782672134731,7,0,0,71.94
1782672134972,0,0,0,71.89
1782672134972,1,0,0,70.45
1782672134972,2,0,0,67.15
1782672134972,3,0,0,73.43
1782672134972,4,0,0,73.43
1782672134972,5,0,0,72.28
1782672134972,6,0,0,68.80
1782672134972,7,0,0,71.93
1782672135214,0,0,0,71.87
1782672135214,1,0,0,70.43
1782672135214,2,0,0,67.18
1782672135214,3,0,0,73.42
1782672135214,4,0,0,73.45
1782672135214,5,0,0,72.28
1782672135214,6,0,0,68.73
1782672135214,7,0,0,71.91
1782672135455,0,0,0,71.88
1782672135455,1,0,0,70.44
1782672135455,2,0,0,67.21
1782672135455,3,0,0,73.42
1782672135455,4,0,0,73.42
1782672135455,5,0,0,72.28
1782672135455,6,0,0,68.73
1782672135455,7,0,0,71.91
1782672135699,0,0,0,71.86
1782672135699,1,0,0,70.40
1782672135699,2,0,0,67.18
1782672135699,3,0,0,73.42
1782672135699,4,0,0,73.43
1782672135699,5,0,0,72.30
1782672135699,6,0,0,68.80
1782672135699,7,0,0,71.89
1782672135947,0,0,0,71.86
1782672135947,1,0,0,70.40
1782672135947,2,0,0,67.19
1782672135947,3,0,0,73.39
1782672135947,4,0,0,73.43
1782672135947,5,0,0,72.32
1782672135947,6,0,0,68.73
1782672135947,7,0,0,71.91
1782672136198,0,0,0,71.85
1782672136198,1,0,0,70.42
1782672136198,2,0,0,67.19
1782672136198,3,0,0,73.38
1782672136198,4,0,0,73.41
1782672136198,5,0,0,72.31
1782672136198,6,0,0,68.81
1782672136198,7,0,0,71.90
1782672136442,0,0,0,71.87
1782672136442,1,0,0,70.41
1782672136442,2,0,0,67.17
1782672136442,3,0,0,73.38
1782672136442,4,0,0,73.43
1782672136442,5,0,0,72.29
1782672136442,6,0,0,68.79
1782672136442,7,0,0,71.92
1782672136686,0,0,0,71.89
1782672136686,1,0,0,70.43
1782672136686,2,0,0,67.16
1782672136686,3,0,0,73.36
1782672136686,4,0,0,73.41
1782672136686,5,0,0,72.27
1782672136686,6,0,0,68.75
1782672136686,7,0,0,71.91
1782672136930,0,0,0,71.91
1782672136930,1,0,0,70.41
1782672136930,2,0,0,67.20
1782672136930,3,0,0,73.38
1782672136930,4,0,0,73.42
1782672136930,5,0,0,72.29
1782672136930,6,0,0,68.78
1782672136930,7,0,0,71.90
1782672137171,0,0,0,71.92
1782672137171,1,0,0,70.39
1782672137171,2,0,0,67.18
1782672137171,3,0,0,73.37
1782672137171,4,0,0,73.40
1782672137171,5,0,0,72.30
1782672137171,6,0,0,68.72
1782672137171,7,0,0,71.92
1782672137411,0,0,0,71.91
1782672137411,1,0,0,70.39
1782672137411,2,0,0,67.16
1782672137411,3,0,0,73.39
1782672137411,4,0,0,73.40
1782672137411,5,0,0,72.29
1782672137411,6,0,0,68.82
1782672137411,7,0,0,71.92
1782672137652,0,0,0,71.88
1782672137652,1,0,0,70.37
1782672137652,2,0,0,67.20
1782672137652,3,0,0,73.38
1782672137652,4,0,0,73.42
1782672137652,5,0,0,72.29
1782672137652,6,0,0,68.78
1782672137652,7,0,0,71.92
1782672137894,0,0,0,71.88
1782672137894,1,0,0,70.40
1782672137894,2,0,0,67.15
1782672137894,3,0,0,73.39
1782672137894,4,0,0,73.40
1782672137894,5,0,0,72.29
1782672137894,6,0,0,68.78
1782672137894,7,0,0,71.92
1782672138135,0,0,0,71.86
1782672138135,1,0,0,70.41
1782672138135,2,0,0,67.13
1782672138135,3,0,0,73.40
1782672138135,4,0,0,73.37
1782672138135,5,0,0,72.30
1782672138135,6,0,0,68.84
1782672138135,7,0,0,71.93
1782672138377,0,0,0,71.85
1782672138377,1,0,0,70.38
1782672138377,2,0,0,67.15
1782672138377,3,0,0,73.38
1782672138377,4,0,0,73.34
1782672138377,5,0,0,72.26
1782672138377,6,0,0,68.74
1782672138377,7,0,0,71.93
1782672138618,0,0,0,71.86
1782672138618,1,0,0,70.36
1782672138618,2,0,0,67.14
1782672138618,3,0,0,73.38
1782672138618,4,0,0,73.31
1782672138618,5,0,0,72.23
1782672138618,6,0,0,68.82
1782672138618,7,0,0,71.96
1782672138859,0,0,0,71.85
1782672138859,1,0,0,70.38
1782672138859,2,0,0,67.13
1782672138859,3,0,0,73.37
1782672138859,4,0,0,73.29
1782672138859,5,0,0,72.22
1782672138859,6,0,0,68.78
1782672138859,7,0,0,71.96
1782672139113,0,0,0,71.84
1782672139113,1,0,0,70.37
1782672139113,2,0,0,67.14
1782672139113,3,0,0,73.38
1782672139113,4,0,0,73.32
1782672139113,5,0,0,72.25
1782672139113,6,0,0,68.79
1782672139113,7,0,0,71.95
1782672139356,0,0,0,71.82
1782672139356,1,0,0,70.39
1782672139356,2,0,0,67.16
1782672139356,3,0,0,73.39
1782672139356,4,0,0,73.36
1782672139356,5,0,0,72.21
1782672139356,6,0,0,68.80
1782672139356,7,0,0,71.95
1782672139598,0,0,0,71.82
1782672139598,1,0,0,70.38
1782672139598,2,0,0,67.13
1782672139598,3,0,0,73.39
1782672139598,4,0,0,73.39
1782672139598,5,0,0,72.25
1782672139598,6,0,0,68.72
1782672139598,7,0,0,71.94
1782672139840,0,0,0,71.80
1782672139840,1,0,0,70.39
1782672139840,2,0,0,67.14
1782672139840,3,0,0,73.37
1782672139840,4,0,0,73.39
1782672139840,5,0,0,72.24
1782672139840,6,0,0,68.79
1782672139840,7,0,0,71.95
1782672140081,0,0,0,71.81
1782672140081,1,0,0,70.37
1782672140081,2,0,0,67.15
1782672140081,3,0,0,73.37
1782672140081,4,0,0,73.41
1782672140081,5,0,0,72.27
1782672140081,6,0,0,68.75
1782672140081,7,0,0,71.95
1782672140321,0,0,0,71.79
1782672140321,1,0,0,70.38
1782672140321,2,0,0,67.14
1782672140321,3,0,0,73.38
1782672140321,4,0,0,73.41
1782672140321,5,0,0,72.27
1782672140321,6,0,0,68.81
1782672140321,7,0,0,71.94
1782672140562,0,0,0,71.81
1782672140562,1,0,0,70.40
1782672140562,2,0,0,67.12
1782672140562,3,0,0,73.37
1782672140562,4,0,0,73.41
1782672140562,5,0,0,72.27
1782672140562,6,0,0,68.82
1782672140562,7,0,0,71.96
1782672140803,0,0,0,71.83
1782672140803,1,0,0,70.39
1782672140803,2,0,0,67.14
1782672140803,3,0,0,73.38
1782672140803,4,0,0,73.43
1782672140803,5,0,0,72.25
1782672140803,6,0,0,68.72
1782672140803,7,0,0,71.93
1782672141044,0,0,0,71.83
1782672141044,1,0,0,70.41
1782672141044,2,0,0,67.13
1782672141044,3,0,0,73.40
1782672141044,4,0,0,73.40
1782672141044,5,0,0,72.28
1782672141044,6,0,0,68.80
1782672141044,7,0,0,71.91
1782672141286,0,0,0,71.85
1782672141286,1,0,0,70.40
1782672141286,2,0,0,67.14
1782672141286,3,0,0,73.40
1782672141286,4,0,0,73.42
1782672141286,5,0,0,72.26
1782672141286,6,0,0,68.76
1782672141286,7,0,0,71.89
1782672141529,0,0,0,71.84
1782672141529,1,0,0,70.39
1782672141529,2,0,0,67.16
1782672141529,3,0,0,73.39
1782672141529,4,0,0,73.42
1782672141529,5,0,0,72.22
1782672141529,6,0,0,68.80
1782672141529,7,0,0,71.89
1782672141771,0,0,0,71.82
1782672141771,1,0,0,70.40
1782672141771,2,0,0,67.19
1782672141771,3,0,0,73.40
1782672141771,4,0,0,73.42
1782672141771,5,0,0,72.20
1782672141771,6,0,0,68.83
1782672141771,7,0,0,71.88
1782672142013,0,0,0,71.82
1782672142013,1,0,0,70.42
1782672142013,2,0,0,67.18
1782672142013,3,0,0,73.39
1782672142013,4,0,0,73.45
1782672142013,5,0,0,72.24
1782672142013,6,0,0,68.74
1782672142013,7,0,0,71.87
1782672142254,0,0,0,71.82
1782672142254,1,0,0,70.41
1782672142254,2,0,0,67.17
1782672142254,3,0,0,73.35
1782672142254,4,0,0,73.44
1782672142254,5,0,0,72.20
1782672142254,6,0,0,68.83
1782672142254,7,0,0,71.89
1782672142496,0,0,0,71.83
1782672142496,1,0,0,70.38
1782672142496,2,0,0,67.18
1782672142496,3,0,0,73.36
1782672142496,4,0,0,73.45
1782672142496,5,0,0,72.23
1782672142496,6,0,0,68.76
1782672142496,7,0,0,71.87
1782672142737,0,0,0,71.85
1782672142737,1,0,0,70.36
1782672142737,2,0,0,67.15
1782672142737,3,0,0,73.37
1782672142737,4,0,0,73.43
1782672142737,5,0,0,72.22
1782672142737,6,0,0,68.75
1782672142737,7,0,0,71.88
1782672142981,0,0,0,71.85
1782672142981,1,0,0,70.36
1782672142981,2,0,0,67.13
1782672142981,3,0,0,73.36
1782672142981,4,0,0,73.43
1782672142981,5,0,0,72.24
1782672142981,6,0,0,68.80
1782672142981,7,0,0,71.90
1782672143222,0,0,0,71.88
1782672143222,1,0,0,70.35
1782672143222,2,0,0,67.15
1782672143222,3,0,0,73.37
1782672143222,4,0,0,73.40
1782672143222,5,0,0,72.26
1782672143222,6,0,0,68.71
1782672143222,7,0,0,71.88
1782672143464,0,0,0,71.88
1782672143464,1,0,0,70.33
1782672143464,2,0,0,67.13
1782672143464,3,0,0,73.36
1782672143464,4,0,0,73.37
1782672143464,5,0,0,72.25
1782672143464,6,0,0,68.80
1782672143464,7,0,0,71.90
1782672143706,0,0,0,71.83
1782672143706,1,0,0,70.34
1782672143706,2,0,0,67.14
1782672143706,3,0,0,73.36
1782672143706,4,0,0,73.38
1782672143706,5,0,0,72.24
1782672143706,6,0,0,68.72
1782672143706,7,0,0,71.90
1782672143948,0,0,0,71.83
1782672143948,1,0,0,70.35
1782672143948,2,0,0,67.15
1782672143948,3,0,0,73.35
1782672143948,4,0,0,73.36
1782672143948,5,0,0,72.21
1782672143948,6,0,0,68.72
1782672143948,7,0,0,71.89
1782672144250,0,0,0,71.81
1782672144250,1,0,0,70.34
1782672144250,2,0,0,67.12
1782672144250,3,0,0,73.37
1782672144250,4,0,0,73.39
1782672144250,5,0,0,72.25
1782672144250,6,0,0,68.82
1782672144250,7,0,0,71.92
1782672144493,0,0,0,71.79
1782672144493,1,0,0,70.33
1782672144493,2,0,0,67.12
1782672144493,3,0,0,73.35
1782672144493,4,0,0,73.38
1782672144493,5,0,0,72.23
1782672144493,6,0,0,68.72
1782672144493,7,0,0,71.91
1782672144735,0,0,0,71.79
1782672144735,1,0,0,70.35
1782672144735,2,0,0,67.10
1782672144735,3,0,0,73.33
1782672144735,4,0,0,73.34
1782672144735,5,0,0,72.21
1782672144735,6,0,0,68.82
1782672144735,7,0,0,71.93
1782672144978,0,0,0,71.79
1782672144978,1,0,0,70.36
1782672144978,2,0,0,67.11
1782672144978,3,0,0,73.34
1782672144978,4,0,0,73.36
1782672144978,5,0,0,72.24
1782672144978,6,0,0,68.79
1782672144978,7,0,0,71.93
1782672145219,0,0,0,71.78
1782672145219,1,0,0,70.36
1782672145219,2,0,0,67.09
1782672145219,3,0,0,73.33
1782672145219,4,0,0,73.31
1782672145219,5,0,0,72.23
1782672145219,6,0,0,68.75
1782672145219,7,0,0,71.91
1782672145461,0,0,0,71.77
1782672145461,1,0,0,70.37
1782672145461,2,0,0,67.11
1782672145461,3,0,0,73.35
1782672145461,4,0,0,73.35
1782672145461,5,0,0,72.23
1782672145461,6,0,0,68.82
1782672145461,7,0,0,71.93
1782672145702,0,0,0,71.77
1782672145702,1,0,0,70.39
1782672145702,2,0,0,67.12
1782672145702,3,0,0,73.37
1782672145702,4,0,0,73.40
1782672145702,5,0,0,72.24
1782672145702,6,0,0,68.72
1782672145702,7,0,0,71.92
1782672145943,0,0,0,71.76
1782672145943,1,0,0,70.39
1782672145943,2,0,0,67.10
1782672145943,3,0,0,73.37
1782672145943,4,0,0,73.38
1782672145943,5,0,0,72.22
1782672145943,6,0,0,68.76
1782672145943,7,0,0,71.92
1782672146184,0,0,0,71.74
1782672146184,1,0,0,70.39
1782672146184,2,0,0,67.12
1782672146184,3,0,0,73.36
1782672146184,4,0,0,73.41
1782672146184,5,0,0,72.20
1782672146184,6,0,0,68.77
1782672146184,7,0,0,71.92
1782672146425,0,0,0,71.76
1782672146425,1,0,0,70.41
1782672146425,2,0,0,67.15
1782672146425,3,0,0,73.38
1782672146425,4,0,0,73.40
1782672146425,5,0,0,72.25
1782672146425,6,0,0,68.77
1782672146425,7,0,0,71.90
1782672146667,0,0,0,71.74
1782672146667,1,0,0,70.40
1782672146667,2,0,0,67.13
1782672146667,3,0,0,73.36
1782672146667,4,0,0,73.40
1782672146667,5,0,0,72.20
1782672146667,6,0,0,68.81
1782672146667,7,0,0,71.89
1782672146911,0,0,0,71.78
1782672146911,1,0,0,70.38
1782672146911,2,0,0,67.14
1782672146911,3,0,0,73.36
1782672146911,4,0,0,73.38
1782672146911,5,0,0,72.18
1782672146911,6,0,0,68.71
1782672146911,7,0,0,71.87
1782672147157,0,0,0,71.81
1782672147157,1,0,0,70.41
1782672147157,2,0,0,67.14
1782672147157,3,0,0,73.39
1782672147157,4,0,0,73.40
1782672147157,5,0,0,72.23
1782672147157,6,0,0,68.74
1782672147157,7,0,0,71.87
1782672147401,0,0,0,71.81
1782672147401,1,0,0,70.40
1782672147401,2,0,0,67.11
1782672147401,3,0,0,73.39
1782672147401,4,0,0,73.41
1782672147401,5,0,0,72.25
1782672147401,6,0,0,68.72
1782672147401,7,0,0,71.87
1782672147645,0,0,0,71.79
1782672147645,1,0,0,70.40
1782672147645,2,0,0,67.13
1782672147645,3,0,0,73.37
1782672147645,4,0,0,73.40
1782672147645,5,0,0,72.25
1782672147645,6,0,0,68.69
1782672147645,7,0,0,71.85
1782672147890,0,0,0,71.78
1782672147890,1,0,0,70.40
1782672147890,2,0,0,67.15
1782672147890,3,0,0,73.38
1782672147890,4,0,0,73.40
1782672147890,5,0,0,72.30
1782672147890,6,0,0,68.77
1782672147890,7,0,0,71.86
1782672148132,0,0,0,71.75
1782672148132,1,0,0,70.41
1782672148132,2,0,0,67.14
1782672148132,3,0,0,73.38
1782672148132,4,0,0,73.39
1782672148132,5,0,0,72.27
1782672148132,6,0,0,68.70
1782672148132,7,0,0,71.87
1782672148374,0,0,0,71.75
1782672148374,1,0,0,70.39
1782672148374,2,0,0,67.12
1782672148374,3,0,0,73.36
1782672148374,4,0,0,73.40
1782672148374,5,0,0,72.22
1782672148374,6,0,0,68.75
1782672148374,7,0,0,71.87
1782672148616,0,0,0,71.77
1782672148616,1,0,0,70.37
1782672148616,2,0,0,67.13
1782672148616,3,0,0,73.35
1782672148616,4,0,0,73.42
1782672148616,5,0,0,72.28
1782672148616,6,0,0,68.69
1782672148616,7,0,0,71.87
1782672148858,0,0,0,71.78
1782672148858,1,0,0,70.34
1782672148858,2,0,0,67.15
1782672148858,3,0,0,73.34
1782672148858,4,0,0,73.37
1782672148858,5,0,0,72.25
1782672148858,6,0,0,68.68
1782672148858,7,0,0,71.86
1782672149102,0,0,0,71.81
1782672149102,1,0,0,70.34
1782672149102,2,0,0,67.14
1782672149102,3,0,0,73.32
1782672149102,4,0,0,73.34
1782672149102,5,0,0,72.21
1782672149102,6,0,0,68.77
1782672149102,7,0,0,71.86
1782672149394,0,0,0,71.82
1782672149394,1,0,0,70.35
1782672149394,2,0,0,67.16
1782672149394,3,0,0,73.32
1782672149394,4,0,0,73.33
1782672149394,5,0,0,72.25
1782672149394,6,0,0,68.71
1782672149394,7,0,0,71.88
1782672149636,0,0,0,71.81
1782672149636,1,0,0,70.35
1782672149636,2,0,0,67.14
1782672149636,3,0,0,73.34
1782672149636,4,0,0,73.28
1782672149636,5,0,0,72.24
1782672149636,6,0,0,68.79
1782672149636,7,0,0,71.87
1782672149878,0,0,0,71.79
1782672149878,1,0,0,70.35
1782672149878,2,0,0,67.09
1782672149878,3,0,0,73.34
1782672149878,4,0,0,73.33
1782672149878,5,0,0,72.21
1782672149878,6,0,0,68.79
1782672149878,7,0,0,71.89
1782672150118,0,0,0,71.79
1782672150118,1,0,0,70.32
1782672150118,2,0,0,67.11
1782672150118,3,0,0,73.34
1782672150118,4,0,0,73.35
1782672150118,5,0,0,72.23
1782672150118,6,0,0,68.71
1782672150118,7,0,0,71.89
1782672150360,0,0,0,71.76
1782672150360,1,0,0,70.34
1782672150360,2,0,0,67.12
1782672150360,3,0,0,73.34
1782672150360,4,0,0,73.31
1782672150360,5,0,0,72.20
