timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782638042926,0,0,0,70.70
1782638042926,1,0,0,74.64
1782638042926,2,0,0,72.04
1782638042926,3,0,0,69.21
1782638042926,4,0,0,68.16
1782638042926,5,0,0,69.08
1782638042926,6,0,0,65.89
1782638042926,7,0,0,68.86
1782638043228,0,0,0,70.75
1782638043228,1,0,0,74.64
1782638043228,2,0,0,72.02
1782638043228,3,0,0,69.17
1782638043228,4,0,0,68.15
1782638043228,5,0,0,69.06
1782638043228,6,0,0,65.95
1782638043228,7,0,0,68.86
1782638043974,0,0,0,70.75
1782638043974,1,0,0,74.66
1782638043974,2,0,0,72.05
1782638043974,3,0,0,69.19
1782638043974,4,0,0,68.12
1782638043974,5,0,0,69.04
1782638043974,6,0,0,65.90
1782638043974,7,0,0,68.86
1782638045082,0,0,0,70.78
1782638045082,1,0,0,74.61
1782638045082,2,0,0,72.03
1782638045082,3,0,0,69.20
1782638045082,4,0,0,68.18
1782638045082,5,0,0,71.01
1782638045082,6,0,0,66.02
1782638045082,7,0,0,68.90
1782638045919,0,0,0,70.79
1782638045919,1,0,0,74.58
1782638045919,2,0,0,72.05
1782638045919,3,0,0,69.18
1782638045919,4,0,0,68.15
1782638045919,5,0,0,72.23
1782638045919,6,0,0,66.01
1782638045919,7,0,0,68.90
1782638046163,0,0,0,70.77
1782638046163,1,0,0,74.57
1782638046163,2,0,0,72.03
1782638046163,3,0,0,69.18
1782638046163,4,0,0,68.19
1782638046163,5,0,0,72.22
1782638046163,6,0,0,65.99
1782638046163,7,0,0,68.90
1782638046406,0,0,0,70.77
1782638046406,1,0,0,74.58
1782638046406,2,0,0,72.03
1782638046406,3,0,0,69.19
1782638046406,4,0,0,68.12
1782638046406,5,0,0,72.27
1782638046406,6,0,0,65.98
1782638046406,7,0,0,68.86
1782638046651,0,0,0,70.74
1782638046651,1,0,0,74.58
1782638046651,2,0,0,72.03
1782638046651,3,0,0,69.21
1782638046651,4,0,0,68.16
1782638046651,5,0,0,71.87
1782638046651,6,0,0,66.00
1782638046651,7,0,0,68.86
1782638046895,0,0,0,70.72
1782638046895,1,0,0,74.57
1782638046895,2,0,0,72.05
1782638046895,3,0,0,69.25
1782638046895,4,0,0,68.18
1782638046895,5,0,0,69.70
1782638046895,6,0,0,65.98
1782638046895,7,0,0,68.85
1782638047729,0,0,0,70.71
1782638047729,1,0,0,74.58
1782638047729,2,0,0,72.03
1782638047729,3,0,0,69.21
1782638047729,4,0,0,68.16
1782638047729,5,0,0,69.12
1782638047729,6,0,0,65.99
1782638047729,7,0,0,68.84
1782638047975,0,0,0,70.72
1782638047975,1,0,0,74.60
1782638047975,2,0,0,72.04
1782638047975,3,0,0,69.19
1782638047975,4,0,0,68.19
1782638047975,5,0,0,69.13
1782638047975,6,0,0,66.01
1782638047975,7,0,0,68.82
1782638048217,0,0,0,70.74
1782638048217,1,0,0,74.59
1782638048217,2,0,0,72.03
1782638048217,3,0,0,69.18
1782638048217,4,0,0,68.12
1782638048217,5,0,0,69.14
1782638048217,6,0,0,66.01
1782638048217,7,0,0,68.84
1782638048460,0,0,0,70.71
1782638048460,1,0,0,74.60
1782638048460,2,0,0,72.03
1782638048460,3,0,0,69.19
1782638048460,4,0,0,68.18
1782638048460,5,0,0,69.14
1782638048460,6,0,0,66.00
1782638048460,7,0,0,68.83
1782638048704,0,0,0,70.74
1782638048704,1,0,0,74.61
1782638048704,2,0,0,72.02
1782638048704,3,0,0,69.20
1782638048704,4,0,0,68.20
1782638048704,5,0,0,69.14
1782638048704,6,0,0,65.94
1782638048704,7,0,0,68.83
1782638048948,0,0,0,70.74
1782638048948,1,0,0,74.60
1782638048948,2,0,0,71.99
1782638048948,3,0,0,69.18
1782638048948,4,0,0,68.15
1782638048948,5,0,0,69.13
1782638048948,6,0,0,65.90
1782638048948,7,0,0,68.82
1782638049189,0,0,0,70.71
1782638049189,1,0,0,74.64
1782638049189,2,0,0,71.99
1782638049189,3,0,0,69.17
1782638049189,4,0,0,68.17
1782638049189,5,0,0,69.10
1782638049189,6,0,0,65.91
1782638049189,7,0,0,68.85
1782638049436,0,0,0,70.73
1782638049436,1,0,0,74.64
1782638049436,2,0,0,71.99
1782638049436,3,0,0,69.17
1782638049436,4,0,0,68.14
1782638049436,5,0,0,69.07
1782638049436,6,0,0,65.93
1782638049436,7,0,0,68.85
1782638049678,0,0,0,70.73
1782638049678,1,0,0,74.65
1782638049678,2,0,0,71.98
1782638049678,3,0,0,69.16
1782638049678,4,0,0,68.08
1782638049678,5,0,0,69.09
1782638049678,6,0,0,65.96
1782638049678,7,0,0,68.85
1782638049922,0,0,0,70.75
1782638049922,1,0,0,74.66
1782638049922,2,0,0,71.99
1782638049922,3,0,0,69.18
1782638049922,4,0,0,68.14
1782638049922,5,0,0,69.07
1782638049922,6,0,0,65.95
1782638049922,7,0,0,68.84
1782638050165,0,0,0,70.75
1782638050165,1,0,0,74.65
1782638050165,2,0,0,72.00
1782638050165,3,0,0,69.20
1782638050165,4,0,0,68.17
1782638050165,5,0,0,69.04
1782638050165,6,0,0,65.93
1782638050165,7,0,0,68.85
1782638050406,0,0,0,70.76
1782638050406,1,0,0,74.63
1782638050406,2,0,0,72.01
1782638050406,3,0,0,69.21
1782638050406,4,0,0,68.10
1782638050406,5,0,0,69.07
1782638050406,6,0,0,65.93
1782638050406,7,0,0,68.87
1782638050649,0,0,0,70.77
1782638050649,1,0,0,74.64
1782638050649,2,0,0,72.01
1782638050649,3,0,0,69.20
1782638050649,4,0,0,68.15
1782638050649,5,0,0,69.04
1782638050649,6,0,0,65.97
1782638050649,7,0,0,68.86
1782638050892,0,0,0,70.79
1782638050892,1,0,0,74.62
1782638050892,2,0,0,72.01
1782638050892,3,0,0,69.19
1782638050892,4,0,0,68.14
1782638050892,5,0,0,69.05
1782638050892,6,0,0,66.02
1782638050892,7,0,0,68.89
1782638051137,0,0,0,70.79
1782638051137,1,0,0,74.62
1782638051137,2,0,0,71.99
1782638051137,3,0,0,69.18
1782638051137,4,0,0,68.11
1782638051137,5,0,0,69.07
1782638051137,6,0,0,66.07
1782638051137,7,0,0,68.88
1782638051380,0,0,0,70.78
1782638051380,1,0,0,74.63
1782638051380,2,0,0,71.99
1782638051380,3,0,0,69.16
1782638051380,4,0,0,68.11
1782638051380,5,0,0,69.07
1782638051380,6,0,0,66.07
1782638051380,7,0,0,68.87
1782638051623,0,0,0,70.78
1782638051623,1,0,0,74.63
1782638051623,2,0,0,72.00
1782638051623,3,0,0,69.17
1782638051623,4,0,0,68.08
1782638051623,5,0,0,69.06
1782638051623,6,0,0,66.04
1782638051623,7,0,0,68.91
1782638051871,0,0,0,70.75
1782638051871,1,0,0,74.62
1782638051871,2,0,0,71.99
1782638051871,3,0,0,69.17
1782638051871,4,0,0,68.07
1782638051871,5,0,0,69.08
1782638051871,6,0,0,66.04
1782638051871,7,0,0,68.88
1782638052120,0,0,0,70.74
1782638052120,1,0,0,74.61
1782638052120,2,0,0,72.00
1782638052120,3,0,0,69.19
1782638052120,4,0,0,68.15
1782638052120,5,0,0,69.05
1782638052120,6,0,0,66.06
1782638052120,7,0,0,68.88
1782638052370,0,0,0,70.74
1782638052370,1,0,0,74.61
1782638052370,2,0,0,72.00
1782638052370,3,0,0,69.21
1782638052370,4,0,0,68.14
1782638052370,5,0,0,69.08
1782638052370,6,0,0,66.06
1782638052370,7,0,0,68.85
1782638052617,0,0,0,70.72
1782638052617,1,0,0,74.61
1782638052617,2,0,0,72.01
1782638052617,3,0,0,69.21
1782638052617,4,0,0,68.10
1782638052617,5,0,0,69.07
1782638052617,6,0,0,66.05
1782638052617,7,0,0,68.82
1782638052860,0,0,0,70.75
1782638052860,1,0,0,74.61
1782638052860,2,0,0,72.04
1782638052860,3,0,0,69.22
1782638052860,4,0,0,68.16
1782638052860,5,0,0,69.08
1782638052860,6,0,0,65.98
1782638052860,7,0,0,68.83
1782638053102,0,0,0,70.73
1782638053102,1,0,0,74.60
1782638053102,2,0,0,72.04
1782638053102,3,0,0,69.24
1782638053102,4,0,0,68.13
1782638053102,5,0,0,69.10
1782638053102,6,0,0,65.94
1782638053102,7,0,0,68.82
1782638053600,0,0,0,70.68
1782638053600,1,0,0,74.59
1782638053600,2,0,0,72.01
1782638053600,3,0,0,69.25
1782638053600,4,0,0,68.19
1782638053600,5,0,0,69.06
1782638053600,6,0,0,65.97
1782638053600,7,0,0,68.81
1782638054140,0,0,0,70.70
1782638054140,1,0,0,74.61
1782638054140,2,0,0,72.00
1782638054140,3,0,0,69.25
1782638054140,4,0,0,68.09
1782638054140,5,0,0,69.08
1782638054140,6,0,0,65.98
1782638054140,7,0,0,68.85
1782638054423,0,0,0,70.70
1782638054423,1,0,0,74.62
1782638054423,2,0,0,71.98
1782638054423,3,0,0,69.24
1782638054423,4,0,0,68.15
1782638054423,5,0,0,69.07
1782638054423,6,0,0,65.99
1782638054423,7,0,0,68.87
1782638054672,0,0,0,70.71
1782638054672,1,0,0,74.60
1782638054672,2,0,0,71.98
1782638054672,3,0,0,69.22
1782638054672,4,0,0,68.18
1782638054672,5,0,0,69.06
1782638054672,6,0,0,65.97
1782638054672,7,0,0,68.87
1782638054948,0,0,0,70.72
1782638054948,1,0,0,74.57
1782638054948,2,0,0,71.98
1782638054948,3,0,0,69.16
1782638054948,4,0,0,68.17
1782638054948,5,0,0,69.10
1782638054948,6,0,0,65.99
1782638054948,7,0,0,68.88
1782638055227,0,0,0,70.75
1782638055227,1,0,0,74.55
1782638055227,2,0,0,71.97
1782638055227,3,0,0,69.14
1782638055227,4,0,0,68.06
1782638055227,5,0,0,69.11
1782638055227,6,0,0,66.01
1782638055227,7,0,0,68.85
1782638055495,0,0,0,70.72
1782638055495,1,0,0,74.57
1782638055495,2,0,0,72.00
1782638055495,3,0,0,69.15
1782638055495,4,0,0,68.14
1782638055495,5,0,0,69.09
1782638055495,6,0,0,66.01
1782638055495,7,0,0,68.85
1782638055750,0,0,0,70.72
1782638055750,1,0,0,74.60
1782638055750,2,0,0,72.01
1782638055750,3,0,0,69.16
1782638055750,4,0,0,68.17
1782638055750,5,0,0,69.14
1782638055750,6,0,0,65.99
1782638055750,7,0,0,68.86
1782638055999,0,0,0,70.71
1782638055999,1,0,0,74.63
1782638055999,2,0,0,72.00
1782638055999,3,0,0,69.18
1782638055999,4,0,0,68.08
1782638055999,5,0,0,69.10
1782638055999,6,0,0,65.94
1782638055999,7,0,0,68.85
1782638056249,0,0,0,70.71
1782638056249,1,0,0,74.64
1782638056249,2,0,0,72.00
1782638056249,3,0,0,69.18
1782638056249,4,0,0,68.14
1782638056249,5,0,0,69.09
1782638056249,6,0,0,65.89
1782638056249,7,0,0,68.86
1782638056497,0,0,0,70.73
1782638056497,1,0,0,74.64
1782638056497,2,0,0,71.99
1782638056497,3,0,0,69.18
1782638056497,4,0,0,68.14
1782638056497,5,0,0,69.07
1782638056497,6,0,0,65.91
1782638056497,7,0,0,68.87
1782638056747,0,0,0,70.74
1782638056747,1,0,0,74.65
1782638056747,2,0,0,71.99
1782638056747,3,0,0,69.17
1782638056747,4,0,0,68.04
1782638056747,5,0,0,69.04
1782638056747,6,0,0,65.95
1782638056747,7,0,0,68.85
1782638056996,0,0,0,70.75
1782638056996,1,0,0,74.64
1782638056996,2,0,0,71.98
1782638056996,3,0,0,69.16
1782638056996,4,0,0,68.10
1782638056996,5,0,0,69.04
1782638056996,6,0,0,65.96
1782638056996,7,0,0,68.88
1782638057245,0,0,0,70.75
1782638057245,1,0,0,74.62
1782638057245,2,0,0,72.00
1782638057245,3,0,0,69.16
1782638057245,4,0,0,68.12
1782638057245,5,0,0,69.04
1782638057245,6,0,0,65.99
1782638057245,7,0,0,68.89
1782638057493,0,0,0,70.75
1782638057493,1,0,0,74.61
1782638057493,2,0,0,72.00
1782638057493,3,0,0,69.18
1782638057493,4,0,0,68.05
1782638057493,5,0,0,69.05
1782638057493,6,0,0,65.97
1782638057493,7,0,0,68.87
1782638057741,0,0,0,70.73
1782638057741,1,0,0,74.58
1782638057741,2,0,0,72.00
1782638057741,3,0,0,69.20
1782638057741,4,0,0,68.11
1782638057741,5,0,0,69.05
1782638057741,6,0,0,65.94
1782638057741,7,0,0,68.90
1782638057990,0,0,0,70.74
1782638057990,1,0,0,74.57
1782638057990,2,0,0,72.02
1782638057990,3,0,0,69.21
1782638057990,4,0,0,68.14
1782638057990,5,0,0,69.07
1782638057990,6,0,0,65.97
1782638057990,7,0,0,68.89
1782638058240,0,0,0,70.74
1782638058240,1,0,0,74.55
1782638058240,2,0,0,72.00
1782638058240,3,0,0,69.21
1782638058240,4,0,0,68.07
1782638058240,5,0,0,69.02
1782638058240,6,0,0,65.96
1782638058240,7,0,0,68.88
1782638058488,0,0,0,70.73
1782638058488,1,0,0,74.54
1782638058488,2,0,0,71.99
1782638058488,3,0,0,69.21
1782638058488,4,0,0,68.12
1782638058488,5,0,0,69.04
1782638058488,6,0,0,65.96
1782638058488,7,0,0,68.87
1782638058739,0,0,0,70.75
1782638058739,1,0,0,74.56
1782638058739,2,0,0,72.01
1782638058739,3,0,0,69.20
1782638058739,4,0,0,68.11
1782638058739,5,0,0,69.08
1782638058739,6,0,0,65.98
1782638058739,7,0,0,68.84
1782638059119,0,0,0,70.73
1782638059119,1,0,0,74.57
1782638059119,2,0,0,72.00
1782638059119,3,0,0,69.20
1782638059119,4,0,0,68.11
1782638059119,5,0,0,69.11
1782638059119,6,0,0,65.93
1782638059119,7,0,0,68.81
1782638059368,0,0,0,70.71
1782638059368,1,0,0,74.59
1782638059368,2,0,0,72.00
1782638059368,3,0,0,69.22
1782638059368,4,0,0,68.16
1782638059368,5,0,0,69.13
1782638059368,6,0,0,65.93
1782638059368,7,0,0,68.81
1782638059682,0,0,0,70.68
1782638059682,1,0,0,74.60
1782638059682,2,0,0,72.00
1782638059682,3,0,0,69.25
1782638059682,4,0,0,68.07
1782638059682,5,0,0,69.12
1782638059682,6,0,0,65.89
1782638059682,7,0,0,68.82
1782638059933,0,0,0,70.67
1782638059933,1,0,0,74.61
1782638059933,2,0,0,72.01
1782638059933,3,0,0,69.23
1782638059933,4,0,0,68.14
1782638059933,5,0,0,69.14
1782638059933,6,0,0,65.88
1782638059933,7,0,0,68.81
1782638060180,0,0,0,70.66
1782638060180,1,0,0,74.60
1782638060180,2,0,0,72.03
1782638060180,3,0,0,69.21
1782638060180,4,0,0,68.18
1782638060180,5,0,0,69.08
1782638060180,6,0,0,65.87
1782638060180,7,0,0,68.83
1782638060427,0,0,0,70.66
1782638060427,1,0,0,74.61
1782638060427,2,0,0,72.03
1782638060427,3,0,0,69.21
1782638060427,4,0,0,68.09
1782638060427,5,0,0,69.09
1782638060427,6,0,0,65.87
1782638060427,7,0,0,68.84
1782638060677,0,0,0,70.68
1782638060677,1,0,0,74.60
1782638060677,2,0,0,72.03
1782638060677,3,0,0,69.17
1782638060677,4,0,0,68.14
1782638060677,5,0,0,69.05
1782638060677,6,0,0,65.88
1782638060677,7,0,0,68.86
1782638060925,0,0,0,70.69
1782638060925,1,0,0,74.58
1782638060925,2,0,0,72.01
1782638060925,3,0,0,69.16
1782638060925,4,0,0,68.16
1782638060925,5,0,0,69.06
1782638060925,6,0,0,65.91
1782638060925,7,0,0,68.86
1782638061175,0,0,0,70.70
1782638061175,1,0,0,74.58
1782638061175,2,0,0,72.01
1782638061175,3,0,0,69.17
1782638061175,4,0,0,68.06
1782638061175,5,0,0,69.08
1782638061175,6,0,0,65.93
1782638061175,7,0,0,68.84
1782638061426,0,0,0,70.71
1782638061426,1,0,0,74.56
1782638061426,2,0,0,71.99
1782638061426,3,0,0,69.17
1782638061426,4,0,0,68.15
1782638061426,5,0,0,69.05
1782638061426,6,0,0,65.90
1782638061426,7,0,0,68.84
1782638061676,0,0,0,70.73
1782638061676,1,0,0,74.57
1782638061676,2,0,0,71.98
1782638061676,3,0,0,69.18
1782638061676,4,0,0,68.19
1782638061676,5,0,0,69.09
1782638061676,6,0,0,65.87
1782638061676,7,0,0,68.83
1782638061926,0,0,0,70.69
1782638061926,1,0,0,74.58
1782638061926,2,0,0,71.96
1782638061926,3,0,0,69.15
1782638061926,4,0,0,68.09
1782638061926,5,0,0,69.08
1782638061926,6,0,0,65.88
1782638061926,7,0,0,68.83
1782638062232,0,0,0,70.69
1782638062232,1,0,0,74.61
1782638062232,2,0,0,71.93
1782638062232,3,0,0,69.16
1782638062232,4,0,0,68.09
1782638062232,5,0,0,69.09
1782638062232,6,0,0,65.89
1782638062232,7,0,0,68.84
1782638062591,0,0,0,70.70
1782638062591,1,0,0,74.63
1782638062591,2,0,0,71.94
1782638062591,3,0,0,69.14
1782638062591,4,0,0,68.13
1782638062591,5,0,0,69.10
1782638062591,6,0,0,65.94
1782638062591,7,0,0,68.85
1782638062840,0,0,0,70.72
1782638062840,1,0,0,74.63
1782638062840,2,0,0,71.96
1782638062840,3,0,0,69.14
1782638062840,4,0,0,68.12
1782638062840,5,0,0,69.06
1782638062840,6,0,0,65.92
1782638062840,7,0,0,68.84
1782638063089,0,0,0,70.73
1782638063089,1,0,0,74.62
1782638063089,2,0,0,71.96
1782638063089,3,0,0,69.14
1782638063089,4,0,0,68.04
1782638063089,5,0,0,69.06
1782638063089,6,0,0,65.86
1782638063089,7,0,0,68.82
1782638063338,0,0,0,70.71
1782638063338,1,0,0,74.58
1782638063338,2,0,0,72.00
1782638063338,3,0,0,69.19
1782638063338,4,0,0,68.09
1782638063338,5,0,0,69.07
1782638063338,6,0,0,65.90
1782638063338,7,0,0,68.84
1782638064195,0,0,0,70.74
1782638064195,1,0,0,74.56
1782638064195,2,0,0,71.99
1782638064195,3,0,0,69.18
1782638064195,4,0,0,68.03
1782638064195,5,0,0,69.09
1782638064195,6,0,0,65.93
1782638064195,7,0,0,68.85
1782638064445,0,0,0,70.72
1782638064445,1,0,0,74.57
1782638064445,2,0,0,71.98
1782638064445,3,0,0,69.17
1782638064445,4,0,0,68.08
1782638064445,5,0,0,69.04
1782638064445,6,0,0,65.96
1782638064445,7,0,0,68.86
1782638064693,0,0,0,70.73
1782638064693,1,0,0,74.57
1782638064693,2,0,0,71.99
1782638064693,3,0,0,69.17
1782638064693,4,0,0,68.14
1782638064693,5,0,0,69.08
1782638064693,6,0,0,65.96
1782638064693,7,0,0,68.85
1782638064944,0,0,0,70.72
1782638064944,1,0,0,74.58
1782638064944,2,0,0,71.98
1782638064944,3,0,0,69.16
1782638064944,4,0,0,68.11
1782638064944,5,0,0,69.11
1782638064944,6,0,0,66.01
1782638064944,7,0,0,68.85
1782638065253,0,0,0,70.73
1782638065253,1,0,0,74.58
1782638065253,2,0,0,71.97
1782638065253,3,0,0,69.18
1782638065253,4,0,0,68.05
1782638065253,5,0,0,69.04
1782638065253,6,0,0,66.04
1782638065253,7,0,0,68.83
1782638065502,0,0,0,70.75
1782638065502,1,0,0,74.57
1782638065502,2,0,0,71.99
1782638065502,3,0,0,69.20
1782638065502,4,0,0,68.09
1782638065502,5,0,0,69.06
1782638065502,6,0,0,66.03
1782638065502,7,0,0,68.80
1782638065832,0,0,0,70.73
1782638065832,1,0,0,74.58
1782638065832,2,0,0,72.01
1782638065832,3,0,0,69.21
1782638065832,4,0,0,68.11
1782638065832,5,0,0,69.07
1782638065832,6,0,0,65.97
1782638065832,7,0,0,68.80
1782638066080,0,0,0,70.70
1782638066080,1,0,0,74.57
1782638066080,2,0,0,72.01
1782638066080,3,0,0,69.22
1782638066080,4,0,0,68.12
1782638066080,5,0,0,69.01
1782638066080,6,0,0,65.90
1782638066080,7,0,0,68.80
1782638066331,0,0,0,70.69
1782638066331,1,0,0,74.57
1782638066331,2,0,0,72.03
1782638066331,3,0,0,69.22
1782638066331,4,0,0,68.07
1782638066331,5,0,0,69.06
1782638066331,6,0,0,65.95
1782638066331,7,0,0,68.79
1782638066603,0,0,0,70.69
1782638066603,1,0,0,74.58
1782638066603,2,0,0,72.03
1782638066603,3,0,0,69.20
1782638066603,4,0,0,68.14
1782638066603,5,0,0,69.13
1782638066603,6,0,0,65.98
1782638066603,7,0,0,68.82
1782638066854,0,0,0,70.68
1782638066854,1,0,0,74.58
1782638066854,2,0,0,72.01
1782638066854,3,0,0,69.17
1782638066854,4,0,0,68.19
1782638066854,5,0,0,69.07
1782638066854,6,0,0,66.02
1782638066854,7,0,0,68.82
1782638067104,0,0,0,70.68
1782638067104,1,0,0,74.58
1782638067104,2,0,0,72.01
1782638067104,3,0,0,69.17
1782638067104,4,0,0,68.10
1782638067104,5,0,0,69.11
1782638067104,6,0,0,66.00
1782638067104,7,0,0,68.82
1782638067352,0,0,0,70.69
1782638067352,1,0,0,74.60
1782638067352,2,0,0,72.02
1782638067352,3,0,0,69.16
1782638067352,4,0,0,68.15
1782638067352,5,0,0,69.09
1782638067352,6,0,0,65.92
1782638067352,7,0,0,68.83
1782638067600,0,0,0,70.65
1782638067600,1,0,0,74.59
1782638067600,2,0,0,71.99
1782638067600,3,0,0,69.15
1782638067600,4,0,0,68.17
1782638067600,5,0,0,69.06
1782638067600,6,0,0,65.88
1782638067600,7,0,0,68.82
1782638067848,0,0,0,70.67
1782638067848,1,0,0,74.59
1782638067848,2,0,0,71.97
1782638067848,3,0,0,69.14
1782638067848,4,0,0,68.07
1782638067848,5,0,0,69.08
1782638067848,6,0,0,65.90
1782638067848,7,0,0,68.84
1782638068097,0,0,0,70.67
1782638068097,1,0,0,74.59
1782638068097,2,0,0,71.97
1782638068097,3,0,0,69.14
1782638068097,4,0,0,68.14
1782638068097,5,0,0,69.05
1782638068097,6,0,0,65.93
1782638068097,7,0,0,68.83
1782638068347,0,0,0,70.67
1782638068347,1,0,0,74.59
1782638068347,2,0,0,71.94
1782638068347,3,0,0,69.13
1782638068347,4,0,0,68.16
1782638068347,5,0,0,69.07
1782638068347,6,0,0,65.96
1782638068347,7,0,0,68.85
1782638068597,0,0,0,70.69
1782638068597,1,0,0,74.60
1782638068597,2,0,0,71.93
1782638068597,3,0,0,69.15
1782638068597,4,0,0,68.10
1782638068597,5,0,0,69.06
1782638068597,6,0,0,65.98
1782638068597,7,0,0,68.86
1782638068850,0,0,0,70.66
1782638068850,1,0,0,74.61
1782638068850,2,0,0,71.93
1782638068850,3,0,0,69.16
1782638068850,4,0,0,68.13
1782638068850,5,0,0,69.08
1782638068850,6,0,0,65.96
1782638068850,7,0,0,68.86
1782638069100,0,0,0,70.67
1782638069100,1,0,0,74.62
1782638069100,2,0,0,71.92
1782638069100,3,0,0,69.18
1782638069100,4,0,0,68.12
1782638069100,5,0,0,69.06
1782638069100,6,0,0,65.93
1782638069100,7,0,0,68.86
1782638069346,0,0,0,70.67
1782638069346,1,0,0,74.63
1782638069346,2,0,0,71.92
1782638069346,3,0,0,69.17
1782638069346,4,0,0,68.03
1782638069346,5,0,0,69.07
1782638069346,6,0,0,65.95
1782638069346,7,0,0,68.85
1782638069595,0,0,0,70.66
1782638069595,1,0,0,74.63
1782638069595,2,0,0,71.93
1782638069595,3,0,0,69.15
1782638069595,4,0,0,68.09
1782638069595,5,0,0,69.06
1782638069595,6,0,0,65.97
1782638069595,7,0,0,68.82
1782638069845,0,0,0,70.68
1782638069845,1,0,0,74.63
1782638069845,2,0,0,71.93
1782638069845,3,0,0,69.16
1782638069845,4,0,0,68.11
1782638069845,5,0,0,69.04
1782638069845,6,0,0,65.99
1782638069845,7,0,0,68.82
1782638070096,0,0,0,70.68
1782638070096,1,0,0,74.63
1782638070096,2,0,0,71.94
1782638070096,3,0,0,69.15
1782638070096,4,0,0,68.04
1782638070096,5,0,0,69.07
1782638070096,6,0,0,65.99
1782638070096,7,0,0,68.82
1782638070346,0,0,0,70.66
1782638070346,1,0,0,74.60
1782638070346,2,0,0,71.95
1782638070346,3,0,0,69.14
1782638070346,4,0,0,68.08
1782638070346,5,0,0,69.02
1782638070346,6,0,0,65.91
1782638070346,7,0,0,68.83
1782638070602,0,0,0,70.68
1782638070602,1,0,0,74.61
1782638070602,2,0,0,71.96
1782638070602,3,0,0,69.17
1782638070602,4,0,0,68.10
1782638070602,5,0,0,69.08
1782638070602,6,0,0,65.91
1782638070602,7,0,0,68.84
1782638070851,0,0,0,70.68
1782638070851,1,0,0,74.60
1782638070851,2,0,0,71.95
1782638070851,3,0,0,69.19
1782638070851,4,0,0,68.02
1782638070851,5,0,0,69.05
1782638070851,6,0,0,65.91
1782638070851,7,0,0,68.86
1782638071120,0,0,0,70.70
1782638071120,1,0,0,74.56
1782638071120,2,0,0,71.96
1782638071120,3,0,0,69.21
1782638071120,4,0,0,68.04
1782638071120,5,0,0,69.05
1782638071120,6,0,0,65.93
1782638071120,7,0,0,68.86
1782638071371,0,0,0,70.71
1782638071371,1,0,0,74.56
1782638071371,2,0,0,71.96
1782638071371,3,0,0,69.20
1782638071371,4,0,0,68.11
1782638071371,5,0,0,69.10
1782638071371,6,0,0,65.94
1782638071371,7,0,0,68.87
1782638071622,0,0,0,70.71
1782638071622,1,0,0,74.56
1782638071622,2,0,0,71.95
1782638071622,3,0,0,69.18
1782638071622,4,0,0,68.11
1782638071622,5,0,0,69.07
1782638071622,6,0,0,65.93
1782638071622,7,0,0,68.87
1782638071890,0,0,0,70.70
1782638071890,1,0,0,74.56
1782638071890,2,0,0,71.97
1782638071890,3,0,0,69.16
1782638071890,4,0,0,68.07
1782638071890,5,0,0,69.07
