timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782692111859,0,0,0,72.54
1782692111859,1,0,0,75.71
1782692111997,0,0,0,72.54
1782692111997,1,0,0,75.68
1782692112135,0,0,0,72.58
1782692112135,1,0,0,75.70
1782692112274,0,0,0,72.56
1782692112274,1,0,0,75.68
1782692112411,0,0,0,72.56
1782692112411,1,0,0,75.65
1782692112549,0,0,0,72.57
1782692112549,1,0,0,75.67
1782692112684,0,0,0,72.54
1782692112684,1,0,0,75.66
1782692112821,0,0,0,72.56
1782692112821,1,0,0,75.68
1782692112957,0,0,0,72.55
1782692112957,1,0,0,75.66
1782692113095,0,0,0,72.54
1782692113095,1,0,0,75.68
1782692113231,0,0,0,72.54
1782692113231,1,0,0,75.69
1782692113369,0,0,0,72.53
1782692113369,1,0,0,75.70
1782692113505,0,0,0,72.54
1782692113505,1,0,0,75.72
1782692113642,0,0,0,72.54
1782692113642,1,0,0,75.69
1782692113778,0,0,0,72.54
1782692113778,1,0,0,75.75
1782692113915,0,0,0,72.54
1782692113915,1,0,0,75.74
1782692114053,0,0,0,72.54
1782692114053,1,0,0,75.75
1782692114190,0,0,0,72.54
1782692114190,1,0,0,75.72
1782692114327,0,0,0,72.53
1782692114327,1,0,0,75.73
1782692114464,0,0,0,72.52
1782692114464,1,0,0,75.74
1782692114605,0,0,0,72.51
1782692114605,1,0,0,75.72
1782692114743,0,0,0,72.49
1782692114743,1,0,0,75.74
1782692114880,0,0,0,72.49
1782692114880,1,0,0,75.73
1782692115017,0,0,0,72.48
1782692115017,1,0,0,75.73
1782692115154,0,0,0,72.47
1782692115154,1,0,0,75.76
1782692115291,0,0,0,72.47
1782692115291,1,0,0,75.75
1782692115428,0,0,0,72.46
1782692115428,1,0,0,75.75
1782692115565,0,0,0,72.45
1782692115565,1,0,0,75.73
1782692115701,0,0,0,72.46
1782692115701,1,0,0,75.78
1782692115838,0,0,0,72.46
1782692115838,1,0,0,75.74
1782692115974,0,0,0,72.46
1782692115974,1,0,0,75.76
1782692116111,0,0,0,72.47
1782692116111,1,0,0,75.75
1782692116248,0,0,0,72.48
1782692116248,1,0,0,75.75
1782692116386,0,0,0,72.50
1782692116386,1,0,0,75.75
1782692116523,0,0,0,72.50
1782692116523,1,0,0,75.74
1782692116660,0,0,0,72.52
1782692116660,1,0,0,75.77
1782692116797,0,0,0,72.54
1782692116797,1,0,0,75.74
1782692116932,0,0,0,72.55
1782692116932,1,0,0,75.76
1782692117069,0,0,0,72.55
1782692117069,1,0,0,75.74
1782692117210,0,0,0,72.55
1782692117210,1,0,0,75.76
1782692117393,0,0,0,72.54
1782692117393,1,0,0,75.74
1782692117531,0,0,0,72.54
1782692117531,1,0,0,75.71
1782692117669,0,0,0,72.50
1782692117669,1,0,0,75.72
1782692117805,0,0,0,72.50
1782692117805,1,0,0,75.69
1782692117942,0,0,0,72.50
1782692117942,1,0,0,75.72
1782692118078,0,0,0,72.50
1782692118078,1,0,0,75.69
1782692118215,0,0,0,72.50
1782692118215,1,0,0,75.71
1782692118350,0,0,0,72.52
1782692118350,1,0,0,75.69
1782692118487,0,0,0,72.51
1782692118487,1,0,0,75.68
1782692118623,0,0,0,72.53
1782692118623,1,0,0,75.72
1782692118760,0,0,0,72.54
1782692118760,1,0,0,75.69
1782692118897,0,0,0,72.52
1782692118897,1,0,0,75.73
1782692119034,0,0,0,72.51
1782692119034,1,0,0,75.70
1782692119172,0,0,0,72.53
1782692119172,1,0,0,75.74
1782692119309,0,0,0,72.52
1782692119309,1,0,0,75.71
1782692119446,0,0,0,72.50
1782692119446,1,0,0,75.73
1782692119584,0,0,0,72.52
1782692119584,1,0,0,75.73
1782692119724,0,0,0,72.51
1782692119724,1,0,0,75.71
1782692119860,0,0,0,72.50
1782692119860,1,0,0,75.73
1782692119998,0,0,0,72.52
1782692119998,1,0,0,75.73
1782692120134,0,0,0,72.50
1782692120134,1,0,0,75.76
1782692120271,0,0,0,72.50
1782692120271,1,0,0,75.74
1782692120408,0,0,0,72.50
1782692120408,1,0,0,75.74
1782692120544,0,0,0,72.49
1782692120544,1,0,0,75.74
1782692120680,0,0,0,72.46
1782692120680,1,0,0,75.73
1782692120820,0,0,0,72.47
1782692120820,1,0,0,75.78
1782692120957,0,0,0,72.48
1782692120957,1,0,0,75.69
1782692121094,0,0,0,72.47
1782692121094,1,0,0,75.74
1782692121229,0,0,0,72.47
1782692121229,1,0,0,75.71
1782692121367,0,0,0,72.46
1782692121367,1,0,0,75.72
1782692121504,0,0,0,72.46
1782692121504,1,0,0,75.74
1782692121641,0,0,0,72.45
1782692121641,1,0,0,75.72
1782692121778,0,0,0,72.45
1782692121778,1,0,0,75.72
1782692121916,0,0,0,72.43
1782692121916,1,0,0,75.72
1782692122053,0,0,0,72.44
1782692122053,1,0,0,75.75
1782692122191,0,0,0,72.43
1782692122191,1,0,0,75.74
1782692122328,0,0,0,72.42
1782692122328,1,0,0,75.71
1782692122465,0,0,0,72.43
1782692122465,1,0,0,75.70
1782692122603,0,0,0,72.45
1782692122603,1,0,0,75.68
1782692122741,0,0,0,72.43
1782692122741,1,0,0,75.71
1782692122879,0,0,0,72.44
1782692122879,1,0,0,75.68
1782692123017,0,0,0,72.45
1782692123017,1,0,0,75.71
1782692123156,0,0,0,72.42
1782692123156,1,0,0,75.67
1782692123293,0,0,0,72.42
1782692123293,1,0,0,75.69
1782692123431,0,0,0,72.43
1782692123431,1,0,0,75.69
1782692123567,0,0,0,72.42
1782692123567,1,0,0,75.67
1782692123704,0,0,0,72.43
1782692123704,1,0,0,75.71
1782692123841,0,0,0,72.44
1782692123841,1,0,0,75.66
1782692123978,0,0,0,72.44
1782692123978,1,0,0,75.71
1782692124114,0,0,0,72.44
1782692124114,1,0,0,75.70
1782692124251,0,0,0,72.45
1782692124251,1,0,0,75.72
1782692124389,0,0,0,72.44
1782692124389,1,0,0,75.71
1782692124526,0,0,0,72.42
1782692124526,1,0,0,75.69
1782692124662,0,0,0,72.44
1782692124662,1,0,0,75.71
1782692124799,0,0,0,72.45
1782692124799,1,0,0,75.69
1782692124936,0,0,0,72.46
1782692124936,1,0,0,75.71
1782692125074,0,0,0,72.45
1782692125074,1,0,0,75.69
1782692125210,0,0,0,72.43
1782692125210,1,0,0,75.70
1782692125347,0,0,0,72.44
1782692125347,1,0,0,75.67
1782692125485,0,0,0,72.47
1782692125485,1,0,0,75.68
1782692125622,0,0,0,72.47
1782692125622,1,0,0,75.71
1782692125759,0,0,0,72.45
1782692125759,1,0,0,75.68
1782692125896,0,0,0,72.43
1782692125896,1,0,0,75.71
1782692126033,0,0,0,72.43
1782692126033,1,0,0,75.68
1782692126169,0,0,0,72.42
1782692126169,1,0,0,75.70
1782692126306,0,0,0,72.42
1782692126306,1,0,0,75.68
1782692126443,0,0,0,72.42
1782692126443,1,0,0,75.71
1782692126579,0,0,0,72.40
1782692126579,1,0,0,75.69
1782692126716,0,0,0,72.40
1782692126716,1,0,0,75.67
1782692126852,0,0,0,72.40
1782692126852,1,0,0,75.70
1782692126988,0,0,0,72.39
1782692126988,1,0,0,75.69
1782692127124,0,0,0,72.39
1782692127124,1,0,0,75.71
1782692127260,0,0,0,72.41
1782692127260,1,0,0,75.71
1782692127398,0,0,0,72.38
1782692127398,1,0,0,75.69
1782692127535,0,0,0,72.37
1782692127535,1,0,0,75.74
1782692127672,0,0,0,72.40
1782692127672,1,0,0,75.69
1782692127810,0,0,0,72.39
1782692127810,1,0,0,75.72
1782692128019,0,0,0,72.40
1782692128019,1,0,0,75.69
1782692128156,0,0,0,72.39
1782692128156,1,0,0,75.72
1782692128294,0,0,0,72.39
1782692128294,1,0,0,75.66
1782692128432,0,0,0,72.41
1782692128432,1,0,0,75.70
1782692128570,0,0,0,72.42
1782692128570,1,0,0,75.66
1782692128708,0,0,0,72.39
1782692128708,1,0,0,75.68
1782692128847,0,0,0,72.41
1782692128847,1,0,0,75.66
1782692128984,0,0,0,72.41
1782692128984,1,0,0,75.66
1782692129122,0,0,0,72.41
1782692129122,1,0,0,75.67
1782692129260,0,0,0,72.42
1782692129260,1,0,0,75.65
1782692129398,0,0,0,72.41
1782692129398,1,0,0,75.66
1782692129536,0,0,0,72.39
1782692129536,1,0,0,75.64
1782692129673,0,0,0,72.39
1782692129673,1,0,0,75.66
1782692129827,0,0,0,72.38
1782692129827,1,0,0,75.65
1782692129963,0,0,0,72.37
1782692129963,1,0,0,75.66
1782692130099,0,0,0,72.38
1782692130099,1,0,0,75.65
1782692130236,0,0,0,72.39
1782692130236,1,0,0,75.63
1782692130373,0,0,0,72.38
1782692130373,1,0,0,75.66
1782692130511,0,0,0,72.40
1782692130511,1,0,0,75.65
1782692130648,0,0,0,72.40
1782692130648,1,0,0,75.68
1782692130786,0,0,0,72.40
1782692130786,1,0,0,75.65
1782692130923,0,0,0,72.40
1782692130923,1,0,0,75.68
1782692131059,0,0,0,72.39
1782692131059,1,0,0,75.67
1782692131198,0,0,0,72.39
1782692131198,1,0,0,75.66
1782692131335,0,0,0,72.38
1782692131335,1,0,0,75.70
1782692131473,0,0,0,72.38
1782692131473,1,0,0,75.64
1782692131610,0,0,0,72.38
1782692131610,1,0,0,75.71
1782692131747,0,0,0,72.38
1782692131747,1,0,0,75.69
1782692131883,0,0,0,72.38
1782692131883,1,0,0,75.70
1782692132020,0,0,0,72.40
1782692132020,1,0,0,75.68
1782692132157,0,0,0,72.39
1782692132157,1,0,0,75.66
1782692132294,0,0,0,72.40
1782692132294,1,0,0,75.69
1782692132432,0,0,0,72.39
1782692132432,1,0,0,75.68
1782692132570,0,0,0,72.38
1782692132570,1,0,0,75.69
1782692132708,0,0,0,72.39
1782692132708,1,0,0,75.66
1782692132846,0,0,0,72.37
1782692132846,1,0,0,75.67
1782692132982,0,0,0,72.35
1782692132982,1,0,0,75.67
1782692133121,0,0,0,72.37
1782692133121,1,0,0,75.65
1782692133258,0,0,0,72.36
1782692133258,1,0,0,75.68
1782692133394,0,0,0,72.33
1782692133394,1,0,0,75.64
1782692133530,0,0,0,72.36
1782692133530,1,0,0,75.68
1782692133666,0,0,0,72.35
1782692133666,1,0,0,75.63
1782692133804,0,0,0,72.36
1782692133804,1,0,0,75.69
1782692133941,0,0,0,72.41
1782692133941,1,0,0,75.66
1782692134077,0,0,0,72.42
1782692134077,1,0,0,75.70
1782692134214,0,0,0,72.43
1782692134214,1,0,0,75.68
1782692134352,0,0,0,72.46
1782692134352,1,0,0,75.66
1782692134488,0,0,0,72.49
1782692134488,1,0,0,75.67
1782692134625,0,0,0,72.50
1782692134625,1,0,0,75.66
1782692134762,0,0,0,72.55
1782692134762,1,0,0,75.67
1782692134900,0,0,0,72.55
1782692134900,1,0,0,75.66
1782692135037,0,0,0,72.54
1782692135037,1,0,0,75.65
1782692135173,0,0,0,72.55
1782692135173,1,0,0,75.65
1782692135309,0,0,0,72.53
1782692135309,1,0,0,75.63
1782692135446,0,0,0,72.53
1782692135446,1,0,0,75.67
1782692135583,0,0,0,72.53
1782692135583,1,0,0,75.61
1782692135719,0,0,0,72.51
1782692135719,1,0,0,75.66
1782692135856,0,0,0,72.51
1782692135856,1,0,0,75.65
1782692135993,0,0,0,72.53
1782692135993,1,0,0,75.65
1782692136130,0,0,0,72.52
1782692136130,1,0,0,75.64
1782692136267,0,0,0,72.54
1782692136267,1,0,0,75.66
1782692136404,0,0,0,72.54
1782692136404,1,0,0,75.67
1782692136541,0,0,0,72.56
1782692136541,1,0,0,75.66
1782692136677,0,0,0,72.56
1782692136677,1,0,0,75.70
1782692136814,0,0,0,72.56
1782692136814,1,0,0,75.68
1782692136950,0,0,0,72.56
1782692136950,1,0,0,75.71
1782692137104,0,3,0,79.18
1782692137104,1,0,0,75.70
1782692137239,0,3,0,84.29
1782692137239,1,0,0,75.69
1782692137374,0,11,0,89.31
1782692137374,1,0,0,75.70
1782692137510,0,6,0,99.94
1782692137510,1,0,0,75.68
1782692137646,0,6,0,105.17
1782692137646,1,0,0,75.73
1782692137782,0,26,1,110.19
1782692137782,1,0,0,75.67
1782692137917,0,28,2,120.78
1782692137917,1,0,0,75.71
1782692138053,0,28,2,125.34
1782692138053,1,0,0,75.69
1782692138190,0,26,2,125.98
1782692138190,1,0,0,75.67
1782692138325,0,29,2,126.42
1782692138325,1,0,0,75.67
1782692138461,0,29,2,126.88
1782692138461,1,0,0,75.65
1782692138598,0,29,1,127.30
1782692138598,1,0,0,75.65
1782692138733,0,29,2,126.96
1782692138733,1,0,0,75.65
1782692138869,0,29,2,127.21
1782692138869,1,0,0,75.68
1782692139005,0,29,0,127.37
1782692139005,1,0,0,75.66
1782692139140,0,28,2,126.87
1782692139140,1,0,0,75.64
1782692139276,0,28,2,127.16
1782692139276,1,0,0,75.67
1782692139411,0,29,0,127.26
1782692139411,1,0,0,75.65
1782692139547,0,27,2,127.18
1782692139547,1,0,0,75.70
1782692139684,0,27,2,127.29
1782692139684,1,0,0,75.67
1782692139820,0,27,0,127.53
1782692139820,1,0,0,75.69
1782692139956,0,29,2,127.68
1782692139956,1,0,0,75.68
1782692140092,0,29,2,127.68
1782692140092,1,0,0,75.68
1782692140228,0,27,2,127.80
1782692140228,1,0,0,75.67
1782692140364,0,29,2,127.84
1782692140364,1,0,0,75.65
1782692140500,0,27,2,127.79
1782692140500,1,0,0,75.66
1782692140635,0,27,2,127.81
1782692140635,1,0,0,75.65
1782692140772,0,28,2,127.53
1782692140772,1,0,0,75.67
1782692140908,0,28,2,127.56
1782692140908,1,0,0,75.65
1782692141043,0,28,2,127.84
1782692141043,1,0,0,75.63
1782692141179,0,27,2,128.00
1782692141179,1,0,0,75.65
1782692141314,0,36,0,127.49
1782692141314,1,0,0,75.61
1782692141450,0,36,0,127.41
1782692141450,1,0,0,75.68
1782692141586,0,21,0,126.96
1782692141586,1,0,0,75.63
1782692141723,0,26,0,129.80
1782692141723,1,0,0,75.67
1782692141857,0,26,0,129.78
1782692141857,1,0,0,75.65
1782692141992,0,0,0,129.39
1782692141992,1,0,0,75.66
1782692142126,0,19,3,129.02
1782692142126,1,0,0,75.65
1782692142262,0,19,3,128.88
1782692142262,1,0,0,75.63
1782692142398,0,0,0,128.64
1782692142398,1,0,0,75.63
1782692142533,0,0,0,128.43
1782692142533,1,0,0,75.62
1782692142669,0,0,0,128.36
1782692142669,1,0,0,75.64
1782692142806,0,0,0,124.76
1782692142806,1,0,0,75.63
1782692142942,0,0,0,124.76
1782692142942,1,0,0,75.61
1782692143078,0,0,0,124.77
1782692143078,1,0,0,75.64
1782692143213,0,0,0,123.89
1782692143213,1,0,0,75.60
1782692143348,0,0,0,123.90
1782692143348,1,0,0,75.66
1782692143483,0,0,0,123.92
1782692143483,1,0,0,75.63
1782692143618,0,0,0,123.91
1782692143618,1,0,0,75.67
1782692143754,0,0,0,123.91
1782692143754,1,0,0,75.64
1782692143887,0,0,0,123.92
1782692143887,1,0,0,75.67
1782692144022,0,0,0,123.91
1782692144022,1,0,0,75.65
1782692144156,0,0,0,123.91
1782692144156,1,0,0,75.62
1782692144289,0,0,0,123.93
1782692144289,1,0,0,75.66
1782692144424,0,0,0,123.92
1782692144424,1,0,0,75.63
1782692144558,0,0,0,123.93
1782692144558,1,0,0,75.64
