timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782632585100,4,0,0,68.04
1782632585100,5,0,0,69.18
1782632585100,6,0,0,65.83
1782632585100,7,0,0,68.78
1782632585345,0,0,0,70.79
1782632585345,1,0,0,74.35
1782632585345,2,0,0,71.70
1782632585345,3,0,0,69.05
1782632585345,4,0,0,68.12
1782632585345,5,0,0,69.15
1782632585345,6,0,0,65.88
1782632585345,7,0,0,68.77
1782632585591,0,0,0,70.77
1782632585591,1,0,0,74.41
1782632585591,2,0,0,71.72
1782632585591,3,0,0,69.03
1782632585591,4,0,0,68.09
1782632585591,5,0,0,69.11
1782632585591,6,0,0,65.81
1782632585591,7,0,0,68.76
1782632586432,0,0,0,70.79
1782632586432,1,0,0,74.39
1782632586432,2,0,0,71.69
1782632586432,3,0,0,69.05
1782632586432,4,0,0,68.18
1782632586432,5,0,0,69.13
1782632586432,6,0,0,65.84
1782632586432,7,0,0,68.74
1782632586676,0,0,0,70.76
1782632586676,1,0,0,74.40
1782632586676,2,0,0,71.69
1782632586676,3,0,0,69.05
1782632586676,4,0,0,68.14
1782632586676,5,0,0,69.11
1782632586676,6,0,0,65.86
1782632586676,7,0,0,68.72
1782632586918,0,0,0,70.77
1782632586918,1,0,0,74.40
1782632586918,2,0,0,71.67
1782632586918,3,0,0,69.03
1782632586918,4,0,0,68.14
1782632586918,5,0,0,69.15
1782632586918,6,0,0,65.86
1782632586918,7,0,0,68.72
1782632587163,0,0,0,70.79
1782632587163,1,0,0,74.42
1782632587163,2,0,0,71.66
1782632587163,3,0,0,69.03
1782632587163,4,0,0,68.15
1782632587163,5,0,0,69.15
1782632587163,6,0,0,65.86
1782632587163,7,0,0,68.71
1782632587407,0,0,0,70.75
1782632587407,1,0,0,74.42
1782632587407,2,0,0,71.67
1782632587407,3,0,0,69.03
1782632587407,4,0,0,68.07
1782632587407,5,0,0,69.15
1782632587407,6,0,0,65.80
1782632587407,7,0,0,68.73
1782632587651,0,0,0,70.78
1782632587651,1,0,0,74.37
1782632587651,2,0,0,71.66
1782632587651,3,0,0,69.00
1782632587651,4,0,0,68.11
1782632587651,5,0,0,69.15
1782632587651,6,0,0,65.78
1782632587651,7,0,0,68.71
1782632587895,0,0,0,70.81
1782632587895,1,0,0,74.36
1782632587895,2,0,0,71.68
1782632587895,3,0,0,69.01
1782632587895,4,0,0,68.18
1782632587895,5,0,0,69.14
1782632587895,6,0,0,65.81
1782632587895,7,0,0,68.71
1782632588142,0,0,0,70.80
1782632588142,1,0,0,74.36
1782632588142,2,0,0,71.71
1782632588142,3,0,0,69.00
1782632588142,4,0,0,68.08
1782632588142,5,0,0,69.14
1782632588142,6,0,0,65.82
1782632588142,7,0,0,68.72
1782632588386,0,0,0,70.84
1782632588386,1,0,0,74.35
1782632588386,2,0,0,71.71
1782632588386,3,0,0,68.98
1782632588386,4,0,0,68.12
1782632588386,5,0,0,69.16
1782632588386,6,0,0,65.84
1782632588386,7,0,0,68.70
1782632588630,0,0,0,70.81
1782632588630,1,0,0,74.38
1782632588630,2,0,0,71.74
1782632588630,3,0,0,69.00
1782632588630,4,0,0,68.10
1782632588630,5,0,0,69.12
1782632588630,6,0,0,65.82
1782632588630,7,0,0,68.70
1782632588872,0,0,0,70.82
1782632588872,1,0,0,74.38
1782632588872,2,0,0,71.72
1782632588872,3,0,0,69.00
1782632588872,4,0,0,68.01
1782632588872,5,0,0,69.16
1782632588872,6,0,0,65.82
1782632588872,7,0,0,68.71
1782632589116,0,0,0,70.81
1782632589116,1,0,0,74.38
1782632589116,2,0,0,71.71
1782632589116,3,0,0,69.01
1782632589116,4,0,0,68.10
1782632589116,5,0,0,69.15
1782632589116,6,0,0,65.85
1782632589116,7,0,0,68.70
1782632589358,0,0,0,70.79
1782632589358,1,0,0,74.41
1782632589358,2,0,0,71.72
1782632589358,3,0,0,69.04
1782632589358,4,0,0,68.12
1782632589358,5,0,0,69.16
1782632589358,6,0,0,65.85
1782632589358,7,0,0,68.72
1782632589601,0,0,0,70.80
1782632589601,1,0,0,74.41
1782632589601,2,0,0,71.70
1782632589601,3,0,0,69.04
1782632589601,4,0,0,68.04
1782632589601,5,0,0,69.21
1782632589601,6,0,0,65.85
1782632589601,7,0,0,68.74
1782632589846,0,0,0,70.79
1782632589846,1,0,0,74.40
1782632589846,2,0,0,71.72
1782632589846,3,0,0,69.03
1782632589846,4,0,0,68.11
1782632589846,5,0,0,69.18
1782632589846,6,0,0,65.82
1782632589846,7,0,0,68.73
1782632590093,0,0,0,70.82
1782632590093,1,0,0,74.38
1782632590093,2,0,0,71.73
1782632590093,3,0,0,69.03
1782632590093,4,0,0,68.06
1782632590093,5,0,0,69.18
1782632590093,6,0,0,65.77
1782632590093,7,0,0,68.76
1782632590336,0,0,0,70.83
1782632590336,1,0,0,74.39
1782632590336,2,0,0,71.72
1782632590336,3,0,0,69.03
1782632590336,4,0,0,68.09
1782632590336,5,0,0,69.19
1782632590336,6,0,0,65.80
1782632590336,7,0,0,68.78
1782632590581,0,0,0,70.81
1782632590581,1,0,0,74.36
1782632590581,2,0,0,71.72
1782632590581,3,0,0,69.04
1782632590581,4,0,0,68.13
1782632590581,5,0,0,69.19
1782632590581,6,0,0,65.84
1782632590581,7,0,0,68.76
1782632590827,0,0,0,70.82
1782632590827,1,0,0,74.36
1782632590827,2,0,0,71.71
1782632590827,3,0,0,69.06
1782632590827,4,0,0,68.04
1782632590827,5,0,0,69.20
1782632590827,6,0,0,65.82
1782632590827,7,0,0,68.76
1782632591076,0,0,0,70.79
1782632591076,1,0,0,74.35
1782632591076,2,0,0,71.68
1782632591076,3,0,0,69.07
1782632591076,4,0,0,68.10
1782632591076,5,0,0,69.20
1782632591076,6,0,0,65.83
1782632591076,7,0,0,68.75
1782632591325,0,0,0,70.79
1782632591325,1,0,0,74.36
1782632591325,2,0,0,71.70
1782632591325,3,0,0,69.03
1782632591325,4,0,0,68.16
1782632591325,5,0,0,69.14
1782632591325,6,0,0,65.80
1782632591325,7,0,0,68.76
1782632591572,0,0,0,70.77
1782632591572,1,0,0,74.38
1782632591572,2,0,0,71.68
1782632591572,3,0,0,69.02
1782632591572,4,0,0,68.08
1782632591572,5,0,0,69.13
1782632591572,6,0,0,65.80
1782632591572,7,0,0,68.76
1782632591818,0,0,0,70.79
1782632591818,1,0,0,74.41
1782632591818,2,0,0,71.71
1782632591818,3,0,0,69.05
1782632591818,4,0,0,68.13
1782632591818,5,0,0,69.18
1782632591818,6,0,0,65.84
1782632591818,7,0,0,68.76
1782632592667,0,0,0,70.76
1782632592667,1,0,0,74.38
1782632592667,2,0,0,71.68
1782632592667,3,0,0,69.04
1782632592667,4,0,0,68.06
1782632592667,5,0,0,69.21
1782632592667,6,0,0,65.81
1782632592667,7,0,0,68.76
1782632592983,0,0,0,70.79
1782632592983,1,0,0,74.40
1782632592983,2,0,0,71.67
1782632592983,3,0,0,69.02
1782632592983,4,0,0,68.14
1782632592983,5,0,0,69.22
1782632592983,6,0,0,65.82
1782632592983,7,0,0,68.74
1782632593228,0,0,0,70.79
1782632593228,1,0,0,74.41
1782632593228,2,0,0,71.66
1782632593228,3,0,0,69.02
1782632593228,4,0,0,68.19
1782632593228,5,0,0,69.17
1782632593228,6,0,0,65.86
1782632593228,7,0,0,68.75
1782632593482,0,0,0,70.80
1782632593482,1,0,0,74.43
1782632593482,2,0,0,71.65
1782632593482,3,0,0,69.00
1782632593482,4,0,0,68.13
1782632593482,5,0,0,69.17
1782632593482,6,0,0,65.91
1782632593482,7,0,0,68.74
1782632593768,0,0,0,70.80
1782632593768,1,0,0,74.43
1782632593768,2,0,0,71.67
1782632593768,3,0,0,69.01
1782632593768,4,0,0,68.12
1782632593768,5,0,0,69.16
1782632593768,6,0,0,65.90
1782632593768,7,0,0,68.73
1782632594032,0,0,0,70.80
1782632594032,1,0,0,74.40
1782632594032,2,0,0,71.70
1782632594032,3,0,0,69.03
1782632594032,4,0,0,68.13
1782632594032,5,0,0,69.10
1782632594032,6,0,0,65.88
1782632594032,7,0,0,68.73
1782632594299,0,0,0,70.81
1782632594299,1,0,0,74.39
1782632594299,2,0,0,71.70
1782632594299,3,0,0,69.01
1782632594299,4,0,0,68.11
1782632594299,5,0,0,69.13
1782632594299,6,0,0,65.85
1782632594299,7,0,0,68.69
1782632594553,0,0,0,70.82
1782632594553,1,0,0,74.36
1782632594553,2,0,0,71.70
1782632594553,3,0,0,69.00
1782632594553,4,0,0,68.05
1782632594553,5,0,0,69.13
1782632594553,6,0,0,65.86
1782632594553,7,0,0,68.71
1782632594804,0,0,0,70.82
1782632594804,1,0,0,74.36
1782632594804,2,0,0,71.70
1782632594804,3,0,0,69.00
1782632594804,4,0,0,68.10
1782632594804,5,0,0,69.13
1782632594804,6,0,0,65.86
1782632594804,7,0,0,68.72
1782632595051,0,0,0,70.81
1782632595051,1,0,0,74.34
1782632595051,2,0,0,71.69
1782632595051,3,0,0,69.00
1782632595051,4,0,0,68.06
1782632595051,5,0,0,69.18
1782632595051,6,0,0,65.83
1782632595051,7,0,0,68.70
1782632595300,0,0,0,70.82
1782632595300,1,0,0,74.34
1782632595300,2,0,0,71.71
1782632595300,3,0,0,69.02
1782632595300,4,0,0,68.03
1782632595300,5,0,0,69.16
1782632595300,6,0,0,65.81
1782632595300,7,0,0,68.72
1782632595550,0,0,0,70.81
1782632595550,1,0,0,74.37
1782632595550,2,0,0,71.69
1782632595550,3,0,0,69.03
1782632595550,4,0,0,68.10
1782632595550,5,0,0,69.20
1782632595550,6,0,0,65.82
1782632595550,7,0,0,68.74
1782632595799,0,0,0,70.82
1782632595799,1,0,0,74.38
1782632595799,2,0,0,71.71
1782632595799,3,0,0,69.04
1782632595799,4,0,0,68.09
1782632595799,5,0,0,69.22
1782632595799,6,0,0,65.85
1782632595799,7,0,0,68.73
1782632596046,0,0,0,70.82
1782632596046,1,0,0,74.40
1782632596046,2,0,0,71.72
1782632596046,3,0,0,69.04
1782632596046,4,0,0,68.06
1782632596046,5,0,0,69.23
1782632596046,6,0,0,65.92
1782632596046,7,0,0,68.75
1782632596295,0,0,0,70.81
1782632596295,1,0,0,74.41
1782632596295,2,0,0,71.71
1782632596295,3,0,0,69.04
1782632596295,4,0,0,68.11
1782632596295,5,0,0,69.22
1782632596295,6,0,0,65.93
1782632596295,7,0,0,68.75
1782632596544,0,0,0,70.82
1782632596544,1,0,0,74.40
1782632596544,2,0,0,71.73
1782632596544,3,0,0,69.06
1782632596544,4,0,0,68.05
1782632596544,5,0,0,69.25
1782632596544,6,0,0,65.89
1782632596544,7,0,0,68.74
1782632596793,0,0,0,70.83
1782632596793,1,0,0,74.41
1782632596793,2,0,0,71.73
1782632596793,3,0,0,69.07
1782632596793,4,0,0,68.10
1782632596793,5,0,0,69.21
1782632596793,6,0,0,65.87
1782632596793,7,0,0,68.75
1782632597042,0,0,0,70.85
1782632597042,1,0,0,74.40
1782632597042,2,0,0,71.71
1782632597042,3,0,0,69.09
1782632597042,4,0,0,68.18
1782632597042,5,0,0,69.21
1782632597042,6,0,0,65.83
1782632597042,7,0,0,68.75
1782632597290,0,0,0,70.86
1782632597290,1,0,0,74.41
1782632597290,2,0,0,71.71
1782632597290,3,0,0,69.09
1782632597290,4,0,0,68.12
1782632597290,5,0,0,69.22
1782632597290,6,0,0,65.87
1782632597290,7,0,0,68.75
1782632597580,0,0,0,70.84
1782632597580,1,0,0,74.41
1782632597580,2,0,0,71.70
1782632597580,3,0,0,69.06
1782632597580,4,0,0,68.06
1782632597580,5,0,0,69.23
1782632597580,6,0,0,65.90
1782632597580,7,0,0,68.76
1782632597899,0,0,0,70.83
1782632597899,1,0,0,74.41
1782632597899,2,0,0,71.68
1782632597899,3,0,0,69.04
1782632597899,4,0,0,68.10
1782632597899,5,0,0,69.25
1782632597899,6,0,0,65.91
1782632597899,7,0,0,68.74
1782632598207,0,0,0,70.81
1782632598207,1,0,0,74.37
1782632598207,2,0,0,71.67
1782632598207,3,0,0,69.02
1782632598207,4,0,0,68.13
1782632598207,5,0,0,69.22
1782632598207,6,0,0,65.90
1782632598207,7,0,0,68.73
1782632598455,0,0,0,70.79
1782632598455,1,0,0,74.36
1782632598455,2,0,0,71.67
1782632598455,3,0,0,69.03
1782632598455,4,0,0,68.05
1782632598455,5,0,0,69.25
1782632598455,6,0,0,65.87
1782632598455,7,0,0,68.75
1782632598704,0,0,0,70.79
1782632598704,1,0,0,74.37
1782632598704,2,0,0,71.66
1782632598704,3,0,0,69.04
1782632598704,4,0,0,68.09
1782632598704,5,0,0,69.23
1782632598704,6,0,0,65.90
1782632598704,7,0,0,68.75
1782632598954,0,0,0,70.79
1782632598954,1,0,0,74.37
1782632598954,2,0,0,71.64
1782632598954,3,0,0,69.02
1782632598954,4,0,0,68.15
1782632598954,5,0,0,69.19
1782632598954,6,0,0,65.92
1782632598954,7,0,0,68.74
1782632599203,0,0,0,70.81
1782632599203,1,0,0,74.39
1782632599203,2,0,0,71.63
1782632599203,3,0,0,69.04
1782632599203,4,0,0,68.10
1782632599203,5,0,0,69.22
1782632599203,6,0,0,65.91
1782632599203,7,0,0,68.74
1782632599451,0,0,0,70.77
1782632599451,1,0,0,74.41
1782632599451,2,0,0,71.62
1782632599451,3,0,0,69.04
1782632599451,4,0,0,68.11
1782632599451,5,0,0,69.15
1782632599451,6,0,0,65.86
1782632599451,7,0,0,68.73
1782632599700,0,0,0,70.78
1782632599700,1,0,0,74.38
1782632599700,2,0,0,71.64
1782632599700,3,0,0,69.04
1782632599700,4,0,0,68.15
1782632599700,5,0,0,69.17
1782632599700,6,0,0,65.84
1782632599700,7,0,0,68.71
1782632599948,0,0,0,70.79
1782632599948,1,0,0,74.37
1782632599948,2,0,0,71.65
1782632599948,3,0,0,69.06
1782632599948,4,0,0,68.05
1782632599948,5,0,0,69.17
1782632599948,6,0,0,65.89
1782632599948,7,0,0,68.73
1782632600198,0,0,0,70.79
1782632600198,1,0,0,74.36
1782632600198,2,0,0,71.64
1782632600198,3,0,0,69.03
1782632600198,4,0,0,68.12
1782632600198,5,0,0,69.13
1782632600198,6,0,0,65.90
1782632600198,7,0,0,68.74
1782632600447,0,0,0,70.80
1782632600447,1,0,0,74.33
1782632600447,2,0,0,71.66
1782632600447,3,0,0,69.01
1782632600447,4,0,0,68.17
1782632600447,5,0,0,69.17
1782632600447,6,0,0,65.93
1782632600447,7,0,0,68.73
1782632600695,0,0,0,70.80
1782632600695,1,0,0,74.33
1782632600695,2,0,0,71.66
1782632600695,3,0,0,69.01
1782632600695,4,0,0,68.05
1782632600695,5,0,0,69.16
1782632600695,6,0,0,65.92
1782632600695,7,0,0,68.76
1782632601002,0,0,0,70.78
1782632601002,1,0,0,74.36
1782632601002,2,0,0,71.67
1782632601002,3,0,0,69.01
1782632601002,4,0,0,68.03
1782632601002,5,0,0,69.21
1782632601002,6,0,0,65.89
1782632601002,7,0,0,68.74
1782632601354,0,0,0,70.80
1782632601354,1,0,0,74.36
1782632601354,2,0,0,71.68
1782632601354,3,0,0,69.03
1782632601354,4,0,0,68.09
1782632601354,5,0,0,69.18
1782632601354,6,0,0,65.91
1782632601354,7,0,0,68.74
1782632601605,0,0,0,70.82
1782632601605,1,0,0,74.36
1782632601605,2,0,0,71.67
1782632601605,3,0,0,69.03
1782632601605,4,0,0,68.11
1782632601605,5,0,0,69.21
1782632601605,6,0,0,65.90
1782632601605,7,0,0,68.72
1782632601855,0,0,0,70.82
1782632601855,1,0,0,74.37
1782632601855,2,0,0,71.67
1782632601855,3,0,0,69.03
1782632601855,4,0,0,68.02
1782632601855,5,0,0,69.21
1782632601855,6,0,0,65.89
1782632601855,7,0,0,68.72
1782632602102,0,0,0,70.83
1782632602102,1,0,0,74.36
1782632602102,2,0,0,71.69
1782632602102,3,0,0,69.02
1782632602102,4,0,0,68.10
1782632602102,5,0,0,69.21
1782632602102,6,0,0,65.78
1782632602102,7,0,0,68.76
1782632602969,0,0,0,70.81
1782632602969,1,0,0,74.43
1782632602969,2,0,0,71.69
1782632602969,3,0,0,69.06
1782632602969,4,0,0,68.07
1782632602969,5,0,0,69.19
1782632602969,6,0,0,65.83
1782632602969,7,0,0,68.76
1782632603219,0,0,0,70.84
1782632603219,1,0,0,74.43
1782632603219,2,0,0,71.69
1782632603219,3,0,0,69.08
1782632603219,4,0,0,68.10
1782632603219,5,0,0,69.14
1782632603219,6,0,0,65.86
1782632603219,7,0,0,68.76
1782632603469,0,0,0,70.84
1782632603469,1,0,0,74.42
1782632603469,2,0,0,71.69
1782632603469,3,0,0,69.06
1782632603469,4,0,0,68.09
1782632603469,5,0,0,69.19
1782632603469,6,0,0,65.86
1782632603469,7,0,0,68.77
1782632603719,0,0,0,70.87
1782632603719,1,0,0,74.40
1782632603719,2,0,0,71.68
1782632603719,3,0,0,69.03
1782632603719,4,0,0,68.06
1782632603719,5,0,0,69.16
1782632603719,6,0,0,65.82
1782632603719,7,0,0,68.75
1782632603982,0,0,0,70.87
1782632603982,1,0,0,74.39
1782632603982,2,0,0,71.69
1782632603982,3,0,0,69.05
1782632603982,4,0,0,68.15
1782632603982,5,0,0,69.16
1782632603982,6,0,0,65.83
1782632603982,7,0,0,68.75
1782632604232,0,0,0,70.85
1782632604232,1,0,0,74.40
1782632604232,2,0,0,71.71
1782632604232,3,0,0,69.04
1782632604232,4,0,0,68.16
1782632604232,5,0,0,69.21
1782632604232,6,0,0,65.86
1782632604232,7,0,0,68.75
1782632604554,0,0,0,70.85
1782632604554,1,0,0,74.40
1782632604554,2,0,0,71.69
1782632604554,3,0,0,69.06
1782632604554,4,0,0,68.08
1782632604554,5,0,0,69.22
1782632604554,6,0,0,65.89
1782632604554,7,0,0,68.74
1782632604825,0,0,0,70.81
1782632604825,1,0,0,74.41
1782632604825,2,0,0,71.69
1782632604825,3,0,0,69.04
1782632604825,4,0,0,68.08
1782632604825,5,0,0,69.18
1782632604825,6,0,0,65.92
1782632604825,7,0,0,68.76
1782632605074,0,0,0,70.81
1782632605074,1,0,0,74.44
1782632605074,2,0,0,71.66
1782632605074,3,0,0,69.03
1782632605074,4,0,0,68.17
1782632605074,5,0,0,69.17
1782632605074,6,0,0,65.87
1782632605074,7,0,0,68.76
1782632605322,0,0,0,70.81
1782632605322,1,0,0,74.40
1782632605322,2,0,0,71.65
1782632605322,3,0,0,69.03
1782632605322,4,0,0,68.11
1782632605322,5,0,0,69.16
1782632605322,6,0,0,65.85
1782632605322,7,0,0,68.75
1782632605572,0,0,0,70.80
1782632605572,1,0,0,74.41
1782632605572,2,0,0,71.64
1782632605572,3,0,0,69.04
1782632605572,4,0,0,68.13
1782632605572,5,0,0,69.14
1782632605572,6,0,0,65.86
1782632605572,7,0,0,68.76
1782632605820,0,0,0,70.81
1782632605820,1,0,0,74.40
1782632605820,2,0,0,71.66
1782632605820,3,0,0,69.05
1782632605820,4,0,0,68.18
1782632605820,5,0,0,69.18
1782632605820,6,0,0,65.88
1782632605820,7,0,0,68.74
1782632606069,0,0,0,70.78
1782632606069,1,0,0,74.37
1782632606069,2,0,0,71.68
1782632606069,3,0,0,69.07
1782632606069,4,0,0,68.06
1782632606069,5,0,0,69.18
1782632606069,6,0,0,65.90
1782632606069,7,0,0,68.74
1782632606316,0,0,0,70.77
1782632606316,1,0,0,74.41
1782632606316,2,0,0,71.70
1782632606316,3,0,0,69.05
1782632606316,4,0,0,68.12
1782632606316,5,0,0,69.20
1782632606316,6,0,0,65.86
1782632606316,7,0,0,68.74
1782632606589,0,0,0,70.75
1782632606589,1,0,0,74.42
1782632606589,2,0,0,71.71
1782632606589,3,0,0,69.02
1782632606589,4,0,0,68.16
1782632606589,5,0,0,69.20
1782632606589,6,0,0,65.85
1782632606589,7,0,0,68.74
1782632606839,0,0,0,70.76
1782632606839,1,0,0,74.42
1782632606839,2,0,0,71.71
1782632606839,3,0,0,69.02
1782632606839,4,0,0,68.08
1782632606839,5,0,0,69.20
1782632606839,6,0,0,65.88
1782632606839,7,0,0,68.75
1782632607088,0,0,0,70.80
1782632607088,1,0,0,74.40
1782632607088,2,0,0,71.71
1782632607088,3,0,0,69.01
1782632607088,4,0,0,68.13
1782632607088,5,0,0,69.21
1782632607088,6,0,0,65.89
1782632607088,7,0,0,68.72
1782632607338,0,0,0,70.81
1782632607338,1,0,0,74.38
1782632607338,2,0,0,71.71
1782632607338,3,0,0,69.04
1782632607338,4,0,0,68.18
1782632607338,5,0,0,69.22
1782632607338,6,0,0,65.95
1782632607338,7,0,0,68.73
1782632607586,0,0,0,70.83
1782632607586,1,0,0,74.37
1782632607586,2,0,0,71.70
1782632607586,3,0,0,69.04
1782632607586,4,0,0,68.09
1782632607586,5,0,0,69.23
1782632607586,6,0,0,65.95
1782632607586,7,0,0,68.70
1782632607833,0,0,0,70.84
1782632607833,1,0,0,74.37
1782632607833,2,0,0,71.71
1782632607833,3,0,0,69.04
1782632607833,4,0,0,68.11
1782632607833,5,0,0,69.18
1782632607833,6,0,0,65.90
1782632607833,7,0,0,68.70
1782632608083,0,0,0,70.83
1782632608083,1,0,0,74.38
1782632608083,2,0,0,71.71
1782632608083,3,0,0,69.01
1782632608083,4,0,0,68.15
1782632608083,5,0,0,69.20
1782632608083,6,0,0,65.90
1782632608083,7,0,0,68.71
1782632608332,0,0,0,70.84
1782632608332,1,0,0,74.38
1782632608332,2,0,0,71.70
1782632608332,3,0,0,68.99
1782632608332,4,0,0,68.06
1782632608332,5,0,0,69.16
1782632608332,6,0,0,65.90
1782632608332,7,0,0,68.73
1782632608583,0,0,0,70.82
1782632608583,1,0,0,74.38
1782632608583,2,0,0,71.73
1782632608583,3,0,0,69.02
1782632608583,4,0,0,68.13
1782632608583,5,0,0,69.18
1782632608583,6,0,0,65.90
1782632608583,7,0,0,68.77
1782632608832,0,0,0,70.82
1782632608832,1,0,0,74.37
1782632608832,2,0,0,71.70
1782632608832,3,0,0,69.02
1782632608832,4,0,0,68.15
1782632608832,5,0,0,69.23
1782632608832,6,0,0,65.92
1782632608832,7,0,0,68.75
1782632609081,0,0,0,70.84
1782632609081,1,0,0,74.39
1782632609081,2,0,0,71.71
1782632609081,3,0,0,69.04
1782632609081,4,0,0,68.08
1782632609081,5,0,0,69.20
1782632609081,6,0,0,65.88
1782632609081,7,0,0,68.76
1782632609332,0,0,0,70.82
1782632609332,1,0,0,74.41
1782632609332,2,0,0,71.71
1782632609332,3,0,0,69.05
1782632609332,4,0,0,68.11
1782632609332,5,0,0,69.26
1782632609332,6,0,0,65.85
1782632609332,7,0,0,68.78
1782632609617,0,0,0,70.83
1782632609617,1,0,0,74.43
1782632609617,2,0,0,71.68
1782632609617,3,0,0,69.04
1782632609617,4,0,0,68.14
1782632609617,5,0,0,69.23
1782632609617,6,0,0,65.84
1782632609617,7,0,0,68.77
1782632609866,0,0,0,70.86
1782632609866,1,0,0,74.42
1782632609866,2,0,0,71.69
1782632609866,3,0,0,69.05
1782632609866,4,0,0,68.05
1782632609866,5,0,0,69.19
1782632609866,6,0,0,65.89
1782632609866,7,0,0,68.78
1782632610117,0,0,0,70.82
1782632610117,1,0,0,74.41
1782632610117,2,0,0,71.70
1782632610117,3,0,0,69.04
1782632610117,4,0,0,68.09
1782632610117,5,0,0,69.22
1782632610117,6,0,0,65.90
1782632610117,7,0,0,68.78
1782632610374,0,0,0,70.81
1782632610374,1,0,0,74.40
1782632610374,2,0,0,71.68
1782632610374,3,0,0,69.04
1782632610374,4,0,0,68.14
1782632610374,5,0,0,69.21
1782632610374,6,0,0,65.92
1782632610374,7,0,0,68.78
1782632610627,0,0,0,70.79
1782632610627,1,0,0,74.39
1782632610627,2,0,0,71.69
1782632610627,3,0,0,69.05
1782632610627,4,0,0,68.06
1782632610627,5,0,0,69.21
