timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782680654379,4,0,0,72.53
1782680654379,5,0,0,69.32
1782680654379,6,0,0,70.22
1782680654379,7,0,0,69.28
1782680654626,0,0,0,69.36
1782680654626,1,0,0,72.76
1782680654626,2,0,0,71.36
1782680654626,3,0,0,75.33
1782680654626,4,0,0,72.51
1782680654626,5,0,0,69.25
1782680654626,6,0,0,70.21
1782680654626,7,0,0,69.27
1782680654870,0,0,0,69.37
1782680654870,1,0,0,72.78
1782680654870,2,0,0,71.36
1782680654870,3,0,0,75.29
1782680654870,4,0,0,72.49
1782680654870,5,0,0,69.31
1782680654870,6,0,0,70.20
1782680654870,7,0,0,69.23
1782680655115,0,0,0,69.37
1782680655115,1,0,0,72.77
1782680655115,2,0,0,71.34
1782680655115,3,0,0,75.30
1782680655115,4,0,0,72.46
1782680655115,5,0,0,69.22
1782680655115,6,0,0,70.21
1782680655115,7,0,0,69.24
1782680655360,0,0,0,69.37
1782680655360,1,0,0,72.77
1782680655360,2,0,0,71.34
1782680655360,3,0,0,75.33
1782680655360,4,0,0,72.47
1782680655360,5,0,0,69.25
1782680655360,6,0,0,70.23
1782680655360,7,0,0,69.26
1782680655604,0,0,0,69.36
1782680655604,1,0,0,72.79
1782680655604,2,0,0,71.35
1782680655604,3,0,0,75.35
1782680655604,4,0,0,72.46
1782680655604,5,0,0,69.34
1782680655604,6,0,0,70.20
1782680655604,7,0,0,69.26
1782680655849,0,0,0,69.36
1782680655849,1,0,0,72.77
1782680655849,2,0,0,71.35
1782680655849,3,0,0,75.37
1782680655849,4,0,0,72.48
1782680655849,5,0,0,69.27
1782680655849,6,0,0,70.20
1782680655849,7,0,0,69.29
1782680656094,0,0,0,69.35
1782680656094,1,0,0,72.76
1782680656094,2,0,0,71.38
1782680656094,3,0,0,75.37
1782680656094,4,0,0,72.48
1782680656094,5,0,0,69.35
1782680656094,6,0,0,70.20
1782680656094,7,0,0,69.27
1782680656339,0,0,0,69.37
1782680656339,1,0,0,72.75
1782680656339,2,0,0,71.42
1782680656339,3,0,0,75.33
1782680656339,4,0,0,72.45
1782680656339,5,0,0,69.36
1782680656339,6,0,0,70.22
1782680656339,7,0,0,69.25
1782680656628,0,0,0,69.36
1782680656628,1,0,0,72.75
1782680656628,2,0,0,71.42
1782680656628,3,0,0,75.33
1782680656628,4,0,0,72.48
1782680656628,5,0,0,69.28
1782680656628,6,0,0,70.24
1782680656628,7,0,0,69.20
1782680656939,0,0,0,69.41
1782680656939,1,0,0,72.77
1782680656939,2,0,0,71.37
1782680656939,3,0,0,75.33
1782680656939,4,0,0,72.51
1782680656939,5,0,0,69.31
1782680656939,6,0,0,70.25
1782680656939,7,0,0,69.19
1782680657671,0,0,0,69.40
1782680657671,1,0,0,72.77
1782680657671,2,0,0,71.38
1782680657671,3,0,0,75.37
1782680657671,4,0,0,72.50
1782680657671,5,0,0,69.39
1782680657671,6,0,0,70.21
1782680657671,7,0,0,69.21
1782680657915,0,0,0,69.40
1782680657915,1,0,0,72.81
1782680657915,2,0,0,71.40
1782680657915,3,0,0,75.39
1782680657915,4,0,0,72.48
1782680657915,5,0,0,69.35
1782680657915,6,0,0,70.23
1782680657915,7,0,0,69.20
1782680658159,0,0,0,69.39
1782680658159,1,0,0,72.84
1782680658159,2,0,0,71.40
1782680658159,3,0,0,75.32
1782680658159,4,0,0,72.48
1782680658159,5,0,0,69.29
1782680658159,6,0,0,70.22
1782680658159,7,0,0,69.20
1782680658403,0,0,0,69.36
1782680658403,1,0,0,72.82
1782680658403,2,0,0,71.42
1782680658403,3,0,0,75.31
1782680658403,4,0,0,72.49
1782680658403,5,0,0,69.39
1782680658403,6,0,0,70.23
1782680658403,7,0,0,69.18
1782680658647,0,0,0,69.34
1782680658647,1,0,0,72.80
1782680658647,2,0,0,71.43
1782680658647,3,0,0,75.32
1782680658647,4,0,0,72.51
1782680658647,5,0,0,69.30
1782680658647,6,0,0,70.26
1782680658647,7,0,0,69.18
1782680658890,0,0,0,69.34
1782680658890,1,0,0,72.77
1782680658890,2,0,0,71.44
1782680658890,3,0,0,75.31
1782680658890,4,0,0,72.53
1782680658890,5,0,0,69.30
1782680658890,6,0,0,70.24
1782680658890,7,0,0,69.21
1782680659134,0,0,0,69.32
1782680659134,1,0,0,72.71
1782680659134,2,0,0,71.43
1782680659134,3,0,0,75.35
1782680659134,4,0,0,72.52
1782680659134,5,0,0,69.27
1782680659134,6,0,0,70.24
1782680659134,7,0,0,69.22
1782680659378,0,0,0,69.34
1782680659378,1,0,0,72.71
1782680659378,2,0,0,71.41
1782680659378,3,0,0,75.29
1782680659378,4,0,0,72.53
1782680659378,5,0,0,69.20
1782680659378,6,0,0,70.28
1782680659378,7,0,0,69.23
1782680659621,0,0,0,69.33
1782680659621,1,0,0,72.74
1782680659621,2,0,0,71.41
1782680659621,3,0,0,75.29
1782680659621,4,0,0,72.53
1782680659621,5,0,0,69.32
1782680659621,6,0,0,70.20
1782680659621,7,0,0,69.23
1782680659862,0,0,0,69.33
1782680659862,1,0,0,72.73
1782680659862,2,0,0,71.37
1782680659862,3,0,0,75.31
1782680659862,4,0,0,72.52
1782680659862,5,0,0,69.25
1782680659862,6,0,0,70.21
1782680659862,7,0,0,69.22
1782680660105,0,0,0,69.34
1782680660105,1,0,0,72.75
1782680660105,2,0,0,71.38
1782680660105,3,0,0,75.29
1782680660105,4,0,0,72.53
1782680660105,5,0,0,69.26
1782680660105,6,0,0,70.24
1782680660105,7,0,0,69.22
1782680660348,0,0,0,69.32
1782680660348,1,0,0,72.75
1782680660348,2,0,0,71.37
1782680660348,3,0,0,75.30
1782680660348,4,0,0,72.54
1782680660348,5,0,0,69.30
1782680660348,6,0,0,70.23
1782680660348,7,0,0,69.21
1782680660593,0,0,0,69.35
1782680660593,1,0,0,72.75
1782680660593,2,0,0,71.36
1782680660593,3,0,0,75.31
1782680660593,4,0,0,72.51
1782680660593,5,0,0,69.19
1782680660593,6,0,0,70.24
1782680660593,7,0,0,69.21
1782680660837,0,0,0,69.37
1782680660837,1,0,0,72.76
1782680660837,2,0,0,71.35
1782680660837,3,0,0,75.27
1782680660837,4,0,0,72.49
1782680660837,5,0,0,69.33
1782680660837,6,0,0,70.21
1782680660837,7,0,0,69.22
1782680661081,0,0,0,69.36
1782680661081,1,0,0,72.79
1782680661081,2,0,0,71.37
1782680661081,3,0,0,75.30
1782680661081,4,0,0,72.47
1782680661081,5,0,0,69.29
1782680661081,6,0,0,70.21
1782680661081,7,0,0,69.24
1782680661327,0,0,0,69.39
1782680661327,1,0,0,72.79
1782680661327,2,0,0,71.40
1782680661327,3,0,0,75.32
1782680661327,4,0,0,72.46
1782680661327,5,0,0,69.31
1782680661327,6,0,0,70.19
1782680661327,7,0,0,69.26
1782680661575,0,0,0,69.37
1782680661575,1,0,0,72.77
1782680661575,2,0,0,71.39
1782680661575,3,0,0,75.36
1782680661575,4,0,0,72.46
1782680661575,5,0,0,69.38
1782680661575,6,0,0,70.19
1782680661575,7,0,0,69.26
1782680661821,0,0,0,69.37
1782680661821,1,0,0,72.77
1782680661821,2,0,0,71.41
1782680661821,3,0,0,75.36
1782680661821,4,0,0,72.45
1782680661821,5,0,0,69.26
1782680661821,6,0,0,70.23
1782680661821,7,0,0,69.26
1782680662064,0,0,0,69.37
1782680662064,1,0,0,72.76
1782680662064,2,0,0,71.39
1782680662064,3,0,0,75.31
1782680662064,4,0,0,72.46
1782680662064,5,0,0,69.34
1782680662064,6,0,0,70.22
1782680662064,7,0,0,69.24
1782680662309,0,0,0,69.36
1782680662309,1,0,0,72.78
1782680662309,2,0,0,71.38
1782680662309,3,0,0,75.34
1782680662309,4,0,0,72.46
1782680662309,5,0,0,69.36
1782680662309,6,0,0,70.26
1782680662309,7,0,0,69.23
1782680662554,0,0,0,69.37
1782680662554,1,0,0,72.77
1782680662554,2,0,0,71.37
1782680662554,3,0,0,75.35
1782680662554,4,0,0,72.44
1782680662554,5,0,0,69.30
1782680662554,6,0,0,70.25
1782680662554,7,0,0,69.19
1782680662797,0,0,0,69.38
1782680662797,1,0,0,72.74
1782680662797,2,0,0,71.39
1782680662797,3,0,0,75.36
1782680662797,4,0,0,72.47
1782680662797,5,0,0,69.41
1782680662797,6,0,0,70.23
1782680662797,7,0,0,69.19
1782680663042,0,0,0,69.40
1782680663042,1,0,0,72.75
1782680663042,2,0,0,71.39
1782680663042,3,0,0,75.39
1782680663042,4,0,0,72.47
1782680663042,5,0,0,69.38
1782680663042,6,0,0,70.23
1782680663042,7,0,0,69.20
1782680663287,0,0,0,69.41
1782680663287,1,0,0,72.74
1782680663287,2,0,0,71.38
1782680663287,3,0,0,75.32
1782680663287,4,0,0,72.50
1782680663287,5,0,0,69.32
1782680663287,6,0,0,70.23
1782680663287,7,0,0,69.20
1782680663533,0,0,0,69.42
1782680663533,1,0,0,72.81
1782680663533,2,0,0,71.40
1782680663533,3,0,0,75.31
1782680663533,4,0,0,72.50
1782680663533,5,0,0,69.39
1782680663533,6,0,0,70.23
1782680663533,7,0,0,69.19
1782680663778,0,0,0,69.42
1782680663778,1,0,0,72.85
1782680663778,2,0,0,71.41
1782680663778,3,0,0,75.34
1782680663778,4,0,0,72.51
1782680663778,5,0,0,69.30
1782680663778,6,0,0,70.25
1782680663778,7,0,0,69.20
1782680664025,0,0,0,69.42
1782680664025,1,0,0,72.76
1782680664025,2,0,0,71.42
1782680664025,3,0,0,75.32
1782680664025,4,0,0,72.51
1782680664025,5,0,0,69.37
1782680664025,6,0,0,70.24
1782680664025,7,0,0,69.20
1782680664273,0,0,0,69.38
1782680664273,1,0,0,72.79
1782680664273,2,0,0,71.44
1782680664273,3,0,0,75.35
1782680664273,4,0,0,72.51
1782680664273,5,0,0,69.35
1782680664273,6,0,0,70.26
1782680664273,7,0,0,69.18
1782680664522,0,0,0,69.37
1782680664522,1,0,0,72.73
1782680664522,2,0,0,71.43
1782680664522,3,0,0,75.33
1782680664522,4,0,0,72.53
1782680664522,5,0,0,69.24
1782680664522,6,0,0,70.28
1782680664522,7,0,0,69.18
1782680664770,0,0,0,69.33
1782680664770,1,0,0,72.74
1782680664770,2,0,0,71.44
1782680664770,3,0,0,75.24
1782680664770,4,0,0,72.50
1782680664770,5,0,0,69.32
1782680664770,6,0,0,70.24
1782680664770,7,0,0,69.19
1782680665014,0,0,0,69.32
1782680665014,1,0,0,72.80
1782680665014,2,0,0,71.45
1782680665014,3,0,0,75.25
1782680665014,4,0,0,72.50
1782680665014,5,0,0,69.33
1782680665014,6,0,0,70.25
1782680665014,7,0,0,69.20
1782680665322,0,0,0,69.35
1782680665322,1,0,0,72.78
1782680665322,2,0,0,71.42
1782680665322,3,0,0,75.32
1782680665322,4,0,0,72.51
1782680665322,5,0,0,69.33
1782680665322,6,0,0,70.27
1782680665322,7,0,0,69.21
1782680666122,0,0,0,69.35
1782680666122,1,0,0,72.78
1782680666122,2,0,0,71.41
1782680666122,3,0,0,75.33
1782680666122,4,0,0,72.53
1782680666122,5,0,0,69.29
1782680666122,6,0,0,70.23
1782680666122,7,0,0,69.23
1782680666395,0,0,0,69.37
1782680666395,1,0,0,72.76
1782680666395,2,0,0,71.39
1782680666395,3,0,0,75.33
1782680666395,4,0,0,72.53
1782680666395,5,0,0,69.31
1782680666395,6,0,0,70.23
1782680666395,7,0,0,69.23
1782680666641,0,0,0,69.36
1782680666641,1,0,0,72.76
1782680666641,2,0,0,71.38
1782680666641,3,0,0,75.35
1782680666641,4,0,0,72.55
1782680666641,5,0,0,69.37
1782680666641,6,0,0,70.19
1782680666641,7,0,0,69.22
1782680666898,0,0,0,69.37
1782680666898,1,0,0,72.79
1782680666898,2,0,0,71.39
1782680666898,3,0,0,75.36
1782680666898,4,0,0,72.54
1782680666898,5,0,0,69.27
1782680666898,6,0,0,70.20
1782680666898,7,0,0,69.23
1782680667172,0,0,0,69.36
1782680667172,1,0,0,72.78
1782680667172,2,0,0,71.37
1782680667172,3,0,0,75.31
1782680667172,4,0,0,72.53
1782680667172,5,0,0,69.33
1782680667172,6,0,0,70.20
1782680667172,7,0,0,69.23
1782680667437,0,0,0,69.37
1782680667437,1,0,0,72.80
1782680667437,2,0,0,71.36
1782680667437,3,0,0,75.31
1782680667437,4,0,0,72.52
1782680667437,5,0,0,69.39
1782680667437,6,0,0,70.19
1782680667437,7,0,0,69.22
1782680667696,0,0,0,69.39
1782680667696,1,0,0,72.79
1782680667696,2,0,0,71.38
1782680667696,3,0,0,75.32
1782680667696,4,0,0,72.47
1782680667696,5,0,0,69.28
1782680667696,6,0,0,70.20
1782680667696,7,0,0,69.24
1782680667946,0,0,0,69.40
1782680667946,1,0,0,72.79
1782680667946,2,0,0,71.40
1782680667946,3,0,0,75.33
1782680667946,4,0,0,72.49
1782680667946,5,0,0,69.32
1782680667946,6,0,0,70.18
1782680667946,7,0,0,69.22
1782680668195,0,0,0,69.40
1782680668195,1,0,0,72.81
1782680668195,2,0,0,71.40
1782680668195,3,0,0,75.31
1782680668195,4,0,0,72.48
1782680668195,5,0,0,69.36
1782680668195,6,0,0,70.21
1782680668195,7,0,0,69.22
1782680668446,0,0,0,69.39
1782680668446,1,0,0,72.77
1782680668446,2,0,0,71.41
1782680668446,3,0,0,75.35
1782680668446,4,0,0,72.48
1782680668446,5,0,0,69.28
1782680668446,6,0,0,70.21
1782680668446,7,0,0,69.21
1782680668694,0,0,0,69.38
1782680668694,1,0,0,72.79
1782680668694,2,0,0,71.42
1782680668694,3,0,0,75.34
1782680668694,4,0,0,72.49
1782680668694,5,0,0,69.39
1782680668694,6,0,0,70.21
1782680668694,7,0,0,69.21
1782680668943,0,0,0,69.38
1782680668943,1,0,0,72.77
1782680668943,2,0,0,71.40
1782680668943,3,0,0,75.29
1782680668943,4,0,0,72.49
1782680668943,5,0,0,69.36
1782680668943,6,0,0,70.27
1782680668943,7,0,0,69.23
1782680669194,0,0,0,69.39
1782680669194,1,0,0,72.77
1782680669194,2,0,0,71.41
1782680669194,3,0,0,75.30
1782680669194,4,0,0,72.50
1782680669194,5,0,0,69.30
1782680669194,6,0,0,70.24
1782680669194,7,0,0,69.20
1782680669441,0,0,0,69.40
1782680669441,1,0,0,72.80
1782680669441,2,0,0,71.40
1782680669441,3,0,0,75.31
1782680669441,4,0,0,72.52
1782680669441,5,0,0,69.38
1782680669441,6,0,0,70.24
1782680669441,7,0,0,69.18
1782680669691,0,0,0,69.40
1782680669691,1,0,0,72.77
1782680669691,2,0,0,71.40
1782680669691,3,0,0,75.33
1782680669691,4,0,0,72.54
1782680669691,5,0,0,69.28
1782680669691,6,0,0,70.23
1782680669691,7,0,0,69.18
1782680669939,0,0,0,69.37
1782680669939,1,0,0,72.81
1782680669939,2,0,0,71.43
1782680669939,3,0,0,75.37
1782680669939,4,0,0,72.54
1782680669939,5,0,0,69.29
1782680669939,6,0,0,70.20
1782680669939,7,0,0,69.16
1782680670190,0,0,0,69.37
1782680670190,1,0,0,72.82
1782680670190,2,0,0,71.41
1782680670190,3,0,0,75.37
1782680670190,4,0,0,72.54
1782680670190,5,0,0,69.37
1782680670190,6,0,0,70.24
1782680670190,7,0,0,69.16
1782680670440,0,0,0,69.38
1782680670440,1,0,0,72.81
1782680670440,2,0,0,71.43
1782680670440,3,0,0,75.32
1782680670440,4,0,0,72.52
1782680670440,5,0,0,69.29
1782680670440,6,0,0,70.22
1782680670440,7,0,0,69.18
1782680670688,0,0,0,69.39
1782680670688,1,0,0,72.82
1782680670688,2,0,0,71.42
1782680670688,3,0,0,75.32
1782680670688,4,0,0,72.51
1782680670688,5,0,0,69.36
1782680670688,6,0,0,70.19
1782680670688,7,0,0,69.21
1782680670937,0,0,0,69.39
1782680670937,1,0,0,72.80
1782680670937,2,0,0,71.40
1782680670937,3,0,0,75.31
1782680670937,4,0,0,72.49
1782680670937,5,0,0,69.28
1782680670937,6,0,0,70.24
1782680670937,7,0,0,69.24
1782680671185,0,0,0,69.38
1782680671185,1,0,0,72.79
1782680671185,2,0,0,71.41
1782680671185,3,0,0,75.33
1782680671185,4,0,0,72.50
1782680671185,5,0,0,69.26
1782680671185,6,0,0,70.22
1782680671185,7,0,0,69.25
1782680671433,0,0,0,69.35
1782680671433,1,0,0,72.79
1782680671433,2,0,0,71.38
1782680671433,3,0,0,75.33
1782680671433,4,0,0,72.53
1782680671433,5,0,0,69.32
1782680671433,6,0,0,70.23
1782680671433,7,0,0,69.24
1782680671701,0,0,0,69.35
1782680671701,1,0,0,72.80
1782680671701,2,0,0,71.36
1782680671701,3,0,0,75.33
1782680671701,4,0,0,72.54
1782680671701,5,0,0,69.25
1782680671701,6,0,0,70.24
1782680671701,7,0,0,69.20
1782680671948,0,0,0,69.36
1782680671948,1,0,0,72.79
1782680671948,2,0,0,71.34
1782680671948,3,0,0,75.26
1782680671948,4,0,0,72.57
1782680671948,5,0,0,69.23
1782680671948,6,0,0,70.24
1782680671948,7,0,0,69.20
1782680672197,0,0,0,69.36
1782680672197,1,0,0,72.78
1782680672197,2,0,0,71.32
1782680672197,3,0,0,75.27
1782680672197,4,0,0,72.54
1782680672197,5,0,0,69.32
1782680672197,6,0,0,70.24
1782680672197,7,0,0,69.21
1782680672445,0,0,0,69.36
1782680672445,1,0,0,72.76
1782680672445,2,0,0,71.35
1782680672445,3,0,0,75.31
1782680672445,4,0,0,72.55
1782680672445,5,0,0,69.26
1782680672445,6,0,0,70.22
1782680672445,7,0,0,69.22
1782680672695,0,0,0,69.35
1782680672695,1,0,0,72.72
1782680672695,2,0,0,71.35
1782680672695,3,0,0,75.30
1782680672695,4,0,0,72.54
1782680672695,5,0,0,69.32
1782680672695,6,0,0,70.21
1782680672695,7,0,0,69.28
1782680672944,0,0,0,69.34
1782680672944,1,0,0,72.71
1782680672944,2,0,0,71.36
1782680672944,3,0,0,75.35
1782680672944,4,0,0,72.53
1782680672944,5,0,0,69.35
1782680672944,6,0,0,70.18
1782680672944,7,0,0,69.29
1782680673192,0,0,0,69.33
1782680673192,1,0,0,72.72
1782680673192,2,0,0,71.39
1782680673192,3,0,0,75.35
1782680673192,4,0,0,72.53
1782680673192,5,0,0,69.26
1782680673192,6,0,0,70.20
1782680673192,7,0,0,69.28
1782680673442,0,0,0,69.32
1782680673442,1,0,0,72.71
1782680673442,2,0,0,71.40
1782680673442,3,0,0,75.33
1782680673442,4,0,0,72.52
1782680673442,5,0,0,69.34
1782680673442,6,0,0,70.21
1782680673442,7,0,0,69.27
1782680673691,0,0,0,69.33
1782680673691,1,0,0,72.78
1782680673691,2,0,0,71.39
1782680673691,3,0,0,75.34
1782680673691,4,0,0,72.50
1782680673691,5,0,0,69.39
1782680673691,6,0,0,70.19
1782680673691,7,0,0,69.22
1782680674032,0,0,0,69.37
1782680674032,1,0,0,72.78
1782680674032,2,0,0,71.39
1782680674032,3,0,0,75.36
1782680674032,4,0,0,72.47
1782680674032,5,0,0,69.35
1782680674032,6,0,0,70.21
1782680674032,7,0,0,69.24
1782680674756,0,0,0,69.36
1782680674756,1,0,0,72.78
1782680674756,2,0,0,71.38
1782680674756,3,0,0,75.37
1782680674756,4,0,0,72.45
1782680674756,5,0,0,69.31
1782680674756,6,0,0,70.24
1782680674756,7,0,0,69.26
1782680675005,0,0,0,69.36
1782680675005,1,0,0,72.80
1782680675005,2,0,0,71.40
1782680675005,3,0,0,75.41
1782680675005,4,0,0,72.45
1782680675005,5,0,0,69.42
1782680675005,6,0,0,70.24
1782680675005,7,0,0,69.25
1782680675253,0,0,0,69.38
1782680675253,1,0,0,72.79
1782680675253,2,0,0,71.41
1782680675253,3,0,0,75.39
1782680675253,4,0,0,72.48
1782680675253,5,0,0,69.29
1782680675253,6,0,0,70.25
1782680675253,7,0,0,69.22
1782680675501,0,0,0,69.38
1782680675501,1,0,0,72.81
1782680675501,2,0,0,71.41
1782680675501,3,0,0,75.33
1782680675501,4,0,0,72.49
1782680675501,5,0,0,69.32
1782680675501,6,0,0,70.26
1782680675501,7,0,0,69.20
1782680675750,0,0,0,69.40
1782680675750,1,0,0,72.82
1782680675750,2,0,0,71.43
1782680675750,3,0,0,75.31
1782680675750,4,0,0,72.53
1782680675750,5,0,0,69.40
1782680675750,6,0,0,70.21
1782680675750,7,0,0,69.19
1782680676032,0,0,0,69.40
1782680676032,1,0,0,72.83
1782680676032,2,0,0,71.41
1782680676032,3,0,0,75.30
1782680676032,4,0,0,72.56
1782680676032,5,0,0,69.43
1782680676032,6,0,0,70.24
1782680676032,7,0,0,69.22
1782680676398,0,0,0,69.41
1782680676398,1,0,0,72.86
1782680676398,2,0,0,71.43
1782680676398,3,0,0,75.28
1782680676398,4,0,0,72.54
1782680676398,5,0,0,69.33
1782680676398,6,0,0,70.22
1782680676398,7,0,0,69.24
1782680676681,0,0,0,69.39
1782680676681,1,0,0,72.85
1782680676681,2,0,0,71.40
1782680676681,3,0,0,75.28
1782680676681,4,0,0,72.54
1782680676681,5,0,0,69.40
1782680676681,6,0,0,70.25
1782680676681,7,0,0,69.27
1782680676928,0,0,0,69.38
1782680676928,1,0,0,72.85
1782680676928,2,0,0,71.40
1782680676928,3,0,0,75.26
1782680676928,4,0,0,72.55
1782680676928,5,0,0,69.36
1782680676928,6,0,0,70.26
1782680676928,7,0,0,69.25
1782680677242,0,0,0,69.37
1782680677242,1,0,0,72.80
1782680677242,2,0,0,71.39
1782680677242,3,0,0,75.26
1782680677242,4,0,0,72.54
1782680677242,5,0,0,69.26
1782680677242,6,0,0,70.26
1782680677242,7,0,0,69.22
1782680677490,0,0,0,69.38
1782680677490,1,0,0,72.80
1782680677490,2,0,0,71.38
1782680677490,3,0,0,75.30
1782680677490,4,0,0,72.51
1782680677490,5,0,0,69.32
1782680677490,6,0,0,70.29
1782680677490,7,0,0,69.22
1782680677739,0,0,0,69.36
1782680677739,1,0,0,72.79
1782680677739,2,0,0,71.38
1782680677739,3,0,0,75.29
1782680677739,4,0,0,72.50
1782680677739,5,0,0,69.31
1782680677739,6,0,0,70.26
1782680677739,7,0,0,69.21
1782680677989,0,0,0,69.35
1782680677989,1,0,0,72.79
1782680677989,2,0,0,71.39
1782680677989,3,0,0,75.29
1782680677989,4,0,0,72.50
1782680677989,5,0,0,69.22
1782680677989,6,0,0,70.26
1782680677989,7,0,0,69.23
1782680678237,0,0,0,69.35
1782680678237,1,0,0,72.78
1782680678237,2,0,0,71.37
1782680678237,3,0,0,75.25
1782680678237,4,0,0,72.51
1782680678237,5,0,0,69.30
1782680678237,6,0,0,70.26
1782680678237,7,0,0,69.25
1782680678485,0,0,0,69.35
1782680678485,1,0,0,72.78
1782680678485,2,0,0,71.35
1782680678485,3,0,0,75.27
1782680678485,4,0,0,72.54
1782680678485,5,0,0,69.27
1782680678485,6,0,0,70.22
1782680678485,7,0,0,69.26
1782680678733,0,0,0,69.37
1782680678733,1,0,0,72.79
1782680678733,2,0,0,71.35
1782680678733,3,0,0,75.29
1782680678733,4,0,0,72.55
1782680678733,5,0,0,69.29
1782680678733,6,0,0,70.19
1782680678733,7,0,0,69.25
1782680679049,0,0,0,69.37
1782680679049,1,0,0,72.80
1782680679049,2,0,0,71.35
1782680679049,3,0,0,75.30
1782680679049,4,0,0,72.51
1782680679049,5,0,0,69.26
1782680679049,6,0,0,70.20
1782680679049,7,0,0,69.26
1782680679357,0,0,0,69.35
1782680679357,1,0,0,72.83
1782680679357,2,0,0,71.34
1782680679357,3,0,0,75.31
1782680679357,4,0,0,72.51
1782680679357,5,0,0,69.37
