timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782679540009,6,0,0,70.31
1782679540009,7,0,0,69.39
1782679540253,0,0,0,69.66
1782679540253,1,0,0,72.85
1782679540253,2,0,0,71.92
1782679540253,3,0,0,75.38
1782679540253,4,0,0,72.69
1782679540253,5,0,0,69.60
1782679540253,6,0,0,70.35
1782679540253,7,0,0,69.38
1782679540497,0,0,0,69.67
1782679540497,1,0,0,72.88
1782679540497,2,0,0,71.92
1782679540497,3,0,0,75.35
1782679540497,4,0,0,72.70
1782679540497,5,0,0,69.51
1782679540497,6,0,0,70.34
1782679540497,7,0,0,69.36
1782679540953,0,0,0,69.67
1782679540953,1,0,0,72.93
1782679540953,2,0,0,71.93
1782679540953,3,0,0,75.33
1782679540953,4,0,0,72.73
1782679540953,5,0,0,69.58
1782679540953,6,0,0,70.32
1782679540953,7,0,0,69.33
1782679541473,0,0,0,69.63
1782679541473,1,0,0,72.91
1782679541473,2,0,0,71.93
1782679541473,3,0,0,75.33
1782679541473,4,0,0,72.73
1782679541473,5,0,0,69.51
1782679541473,6,0,0,70.29
1782679541473,7,0,0,69.37
1782679542061,0,0,0,69.58
1782679542061,1,0,0,72.92
1782679542061,2,0,0,71.94
1782679542061,3,0,0,75.32
1782679542061,4,0,0,72.78
1782679542061,5,0,0,69.64
1782679542061,6,0,0,70.26
1782679542061,7,0,0,69.36
1782679542910,0,0,0,69.62
1782679542910,1,0,0,72.86
1782679542910,2,0,0,71.92
1782679542910,3,0,0,75.30
1782679542910,4,0,0,72.70
1782679542910,5,0,0,69.53
1782679542910,6,0,0,70.33
1782679542910,7,0,0,69.36
1782679543644,0,0,0,69.64
1782679543644,1,0,0,72.90
1782679543644,2,0,0,71.92
1782679543644,3,0,0,75.31
1782679543644,4,0,0,72.67
1782679543644,5,0,0,69.50
1782679543644,6,0,0,70.33
1782679543644,7,0,0,69.35
1782679543887,0,0,0,69.65
1782679543887,1,0,0,72.87
1782679543887,2,0,0,71.96
1782679543887,3,0,0,75.31
1782679543887,4,0,0,72.68
1782679543887,5,0,0,69.58
1782679543887,6,0,0,70.31
1782679543887,7,0,0,69.37
1782679544172,0,0,0,69.64
1782679544172,1,0,0,72.88
1782679544172,2,0,0,71.98
1782679544172,3,0,0,75.32
1782679544172,4,0,0,72.68
1782679544172,5,0,0,69.52
1782679544172,6,0,0,70.33
1782679544172,7,0,0,69.35
1782679544416,0,0,0,69.65
1782679544416,1,0,0,72.86
1782679544416,2,0,0,71.98
1782679544416,3,0,0,75.36
1782679544416,4,0,0,72.68
1782679544416,5,0,0,69.59
1782679544416,6,0,0,70.29
1782679544416,7,0,0,69.35
1782679544658,0,0,0,69.66
1782679544658,1,0,0,72.83
1782679544658,2,0,0,71.97
1782679544658,3,0,0,75.31
1782679544658,4,0,0,72.72
1782679544658,5,0,0,69.59
1782679544658,6,0,0,70.30
1782679544658,7,0,0,69.36
1782679544900,0,0,0,69.65
1782679544900,1,0,0,72.85
1782679544900,2,0,0,71.94
1782679544900,3,0,0,75.31
1782679544900,4,0,0,72.70
1782679544900,5,0,0,69.51
1782679544900,6,0,0,70.29
1782679544900,7,0,0,69.36
1782679545144,0,0,0,69.67
1782679545144,1,0,0,72.84
1782679545144,2,0,0,71.95
1782679545144,3,0,0,75.32
1782679545144,4,0,0,72.70
1782679545144,5,0,0,69.57
1782679545144,6,0,0,70.27
1782679545144,7,0,0,69.36
1782679545386,0,0,0,69.66
1782679545386,1,0,0,72.82
1782679545386,2,0,0,71.94
1782679545386,3,0,0,75.28
1782679545386,4,0,0,72.70
1782679545386,5,0,0,69.52
1782679545386,6,0,0,70.34
1782679545386,7,0,0,69.37
1782679545629,0,0,0,69.65
1782679545629,1,0,0,72.86
1782679545629,2,0,0,71.95
1782679545629,3,0,0,75.31
1782679545629,4,0,0,72.69
1782679545629,5,0,0,69.51
1782679545629,6,0,0,70.32
1782679545629,7,0,0,69.34
1782679545873,0,0,0,69.65
1782679545873,1,0,0,72.85
1782679545873,2,0,0,71.93
1782679545873,3,0,0,75.31
1782679545873,4,0,0,72.72
1782679545873,5,0,0,69.60
1782679545873,6,0,0,70.33
1782679545873,7,0,0,69.36
1782679546117,0,0,0,69.63
1782679546117,1,0,0,72.83
1782679546117,2,0,0,71.94
1782679546117,3,0,0,75.29
1782679546117,4,0,0,72.74
1782679546117,5,0,0,69.54
1782679546117,6,0,0,70.34
1782679546117,7,0,0,69.36
1782679546414,0,0,0,69.63
1782679546414,1,0,0,72.84
1782679546414,2,0,0,71.92
1782679546414,3,0,0,75.29
1782679546414,4,0,0,72.76
1782679546414,5,0,0,69.50
1782679546414,6,0,0,70.31
1782679546414,7,0,0,69.36
1782679546730,0,0,0,69.61
1782679546730,1,0,0,72.86
1782679546730,2,0,0,71.92
1782679546730,3,0,0,75.28
1782679546730,4,0,0,72.76
1782679546730,5,0,0,69.53
1782679546730,6,0,0,70.32
1782679546730,7,0,0,69.35
1782679547471,0,0,0,69.63
1782679547471,1,0,0,72.87
1782679547471,2,0,0,71.92
1782679547471,3,0,0,75.30
1782679547471,4,0,0,72.76
1782679547471,5,0,0,69.64
1782679547471,6,0,0,70.30
1782679547471,7,0,0,69.37
1782679547714,0,0,0,69.61
1782679547714,1,0,0,72.87
1782679547714,2,0,0,71.92
1782679547714,3,0,0,75.35
1782679547714,4,0,0,72.74
1782679547714,5,0,0,69.53
1782679547714,6,0,0,70.27
1782679547714,7,0,0,69.37
1782679547957,0,0,0,69.61
1782679547957,1,0,0,72.85
1782679547957,2,0,0,71.91
1782679547957,3,0,0,75.35
1782679547957,4,0,0,72.74
1782679547957,5,0,0,69.62
1782679547957,6,0,0,70.28
1782679547957,7,0,0,69.39
1782679548202,0,0,0,69.63
1782679548202,1,0,0,72.87
1782679548202,2,0,0,71.91
1782679548202,3,0,0,75.37
1782679548202,4,0,0,72.74
1782679548202,5,0,0,69.57
1782679548202,6,0,0,70.24
1782679548202,7,0,0,69.37
1782679548445,0,0,0,69.60
1782679548445,1,0,0,72.86
1782679548445,2,0,0,71.91
1782679548445,3,0,0,75.30
1782679548445,4,0,0,72.72
1782679548445,5,0,0,69.51
1782679548445,6,0,0,70.29
1782679548445,7,0,0,69.40
1782679548688,0,0,0,69.60
1782679548688,1,0,0,72.85
1782679548688,2,0,0,71.91
1782679548688,3,0,0,75.28
1782679548688,4,0,0,72.74
1782679548688,5,0,0,69.63
1782679548688,6,0,0,70.25
1782679548688,7,0,0,69.40
1782679548931,0,0,0,69.62
1782679548931,1,0,0,72.87
1782679548931,2,0,0,71.93
1782679548931,3,0,0,75.34
1782679548931,4,0,0,72.71
1782679548931,5,0,0,69.55
1782679548931,6,0,0,70.25
1782679548931,7,0,0,69.39
1782679549174,0,0,0,69.61
1782679549174,1,0,0,72.89
1782679549174,2,0,0,71.94
1782679549174,3,0,0,75.32
1782679549174,4,0,0,72.70
1782679549174,5,0,0,69.59
1782679549174,6,0,0,70.27
1782679549174,7,0,0,69.39
1782679549415,0,0,0,69.63
1782679549415,1,0,0,72.90
1782679549415,2,0,0,71.96
1782679549415,3,0,0,75.34
1782679549415,4,0,0,72.72
1782679549415,5,0,0,69.55
1782679549415,6,0,0,70.27
1782679549415,7,0,0,69.39
1782679549656,0,0,0,69.64
1782679549656,1,0,0,72.89
1782679549656,2,0,0,71.98
1782679549656,3,0,0,75.27
1782679549656,4,0,0,72.71
1782679549656,5,0,0,69.50
1782679549656,6,0,0,70.29
1782679549656,7,0,0,69.35
1782679549900,0,0,0,69.65
1782679549900,1,0,0,72.88
1782679549900,2,0,0,71.98
1782679549900,3,0,0,75.24
1782679549900,4,0,0,72.70
1782679549900,5,0,0,69.58
1782679549900,6,0,0,70.32
1782679549900,7,0,0,69.36
1782679550141,0,0,0,69.66
1782679550141,1,0,0,72.88
1782679550141,2,0,0,71.96
1782679550141,3,0,0,75.27
1782679550141,4,0,0,72.70
1782679550141,5,0,0,69.53
1782679550141,6,0,0,70.29
1782679550141,7,0,0,69.35
1782679550384,0,0,0,69.65
1782679550384,1,0,0,72.86
1782679550384,2,0,0,71.93
1782679550384,3,0,0,75.24
1782679550384,4,0,0,72.67
1782679550384,5,0,0,69.56
1782679550384,6,0,0,70.31
1782679550384,7,0,0,69.35
1782679550626,0,0,0,69.65
1782679550626,1,0,0,72.87
1782679550626,2,0,0,71.94
1782679550626,3,0,0,75.27
1782679550626,4,0,0,72.69
1782679550626,5,0,0,69.58
1782679550626,6,0,0,70.34
1782679550626,7,0,0,69.32
1782679550871,0,0,0,69.65
1782679550871,1,0,0,72.86
1782679550871,2,0,0,71.92
1782679550871,3,0,0,75.29
1782679550871,4,0,0,72.72
1782679550871,5,0,0,69.50
1782679550871,6,0,0,70.32
1782679550871,7,0,0,69.32
1782679551115,0,0,0,69.65
1782679551115,1,0,0,72.83
1782679551115,2,0,0,71.94
1782679551115,3,0,0,75.23
1782679551115,4,0,0,72.73
1782679551115,5,0,0,69.58
1782679551115,6,0,0,70.35
1782679551115,7,0,0,69.33
1782679551359,0,0,0,69.65
1782679551359,1,0,0,72.85
1782679551359,2,0,0,71.94
1782679551359,3,0,0,75.26
1782679551359,4,0,0,72.72
1782679551359,5,0,0,69.53
1782679551359,6,0,0,70.31
1782679551359,7,0,0,69.34
1782679551602,0,0,0,69.64
1782679551602,1,0,0,72.87
1782679551602,2,0,0,71.96
1782679551602,3,0,0,75.30
1782679551602,4,0,0,72.70
1782679551602,5,0,0,69.53
1782679551602,6,0,0,70.33
1782679551602,7,0,0,69.36
1782679551844,0,0,0,69.65
1782679551844,1,0,0,72.86
1782679551844,2,0,0,71.96
1782679551844,3,0,0,75.34
1782679551844,4,0,0,72.70
1782679551844,5,0,0,69.57
1782679551844,6,0,0,70.32
1782679551844,7,0,0,69.37
1782679552089,0,0,0,69.65
1782679552089,1,0,0,72.87
1782679552089,2,0,0,71.94
1782679552089,3,0,0,75.36
1782679552089,4,0,0,72.71
1782679552089,5,0,0,69.47
1782679552089,6,0,0,70.28
1782679552089,7,0,0,69.37
1782679552333,0,0,0,69.67
1782679552333,1,0,0,72.88
1782679552333,2,0,0,71.95
1782679552333,3,0,0,75.29
1782679552333,4,0,0,72.73
1782679552333,5,0,0,69.56
1782679552333,6,0,0,70.32
1782679552333,7,0,0,69.37
1782679552576,0,0,0,69.69
1782679552576,1,0,0,72.89
1782679552576,2,0,0,71.92
1782679552576,3,0,0,75.30
1782679552576,4,0,0,72.75
1782679552576,5,0,0,69.53
1782679552576,6,0,0,70.32
1782679552576,7,0,0,69.37
1782679552819,0,0,0,69.69
1782679552819,1,0,0,72.90
1782679552819,2,0,0,71.92
1782679552819,3,0,0,75.32
1782679552819,4,0,0,72.77
1782679552819,5,0,0,69.56
1782679552819,6,0,0,70.32
1782679552819,7,0,0,69.37
1782679553064,0,0,0,69.67
1782679553064,1,0,0,72.86
1782679553064,2,0,0,71.90
1782679553064,3,0,0,75.36
1782679553064,4,0,0,72.77
1782679553064,5,0,0,69.61
1782679553064,6,0,0,70.35
1782679553064,7,0,0,69.38
1782679553310,0,0,0,69.67
1782679553310,1,0,0,72.87
1782679553310,2,0,0,71.93
1782679553310,3,0,0,75.39
1782679553310,4,0,0,72.79
1782679553310,5,0,0,69.49
1782679553310,6,0,0,70.32
1782679553310,7,0,0,69.38
1782679553555,0,0,0,69.65
1782679553555,1,0,0,72.86
1782679553555,2,0,0,71.92
1782679553555,3,0,0,75.31
1782679553555,4,0,0,72.77
1782679553555,5,0,0,69.56
1782679553555,6,0,0,70.33
1782679553555,7,0,0,69.38
1782679553802,0,0,0,69.63
1782679553802,1,0,0,72.87
1782679553802,2,0,0,71.94
1782679553802,3,0,0,75.33
1782679553802,4,0,0,72.74
1782679553802,5,0,0,69.55
1782679553802,6,0,0,70.33
1782679553802,7,0,0,69.39
1782679554051,0,0,0,69.62
1782679554051,1,0,0,72.89
1782679554051,2,0,0,71.93
1782679554051,3,0,0,75.33
1782679554051,4,0,0,72.73
1782679554051,5,0,0,69.50
1782679554051,6,0,0,70.30
1782679554051,7,0,0,69.39
1782679554298,0,0,0,69.61
1782679554298,1,0,0,72.88
1782679554298,2,0,0,71.94
1782679554298,3,0,0,75.29
1782679554298,4,0,0,72.71
1782679554298,5,0,0,69.61
1782679554298,6,0,0,70.30
1782679554298,7,0,0,69.39
1782679554544,0,0,0,69.61
1782679554544,1,0,0,72.89
1782679554544,2,0,0,71.94
1782679554544,3,0,0,75.28
1782679554544,4,0,0,72.73
1782679554544,5,0,0,69.57
1782679554544,6,0,0,70.30
1782679554544,7,0,0,69.35
1782679554842,0,0,0,69.62
1782679554842,1,0,0,72.87
1782679554842,2,0,0,71.94
1782679554842,3,0,0,75.30
1782679554842,4,0,0,72.72
1782679554842,5,0,0,69.63
1782679554842,6,0,0,70.31
1782679554842,7,0,0,69.33
1782679555700,0,0,0,69.65
1782679555700,1,0,0,72.85
1782679555700,2,0,0,71.93
1782679555700,3,0,0,75.30
1782679555700,4,0,0,72.72
1782679555700,5,0,0,69.56
1782679555700,6,0,0,70.34
1782679555700,7,0,0,69.33
1782679555982,0,0,0,69.65
1782679555982,1,0,0,72.87
1782679555982,2,0,0,71.94
1782679555982,3,0,0,75.31
1782679555982,4,0,0,72.72
1782679555982,5,0,0,69.56
1782679555982,6,0,0,70.33
1782679555982,7,0,0,69.33
1782679556230,0,0,0,69.64
1782679556230,1,0,0,72.83
1782679556230,2,0,0,71.95
1782679556230,3,0,0,75.26
1782679556230,4,0,0,72.70
1782679556230,5,0,0,69.62
1782679556230,6,0,0,70.36
1782679556230,7,0,0,69.32
1782679556488,0,0,0,69.65
1782679556488,1,0,0,72.82
1782679556488,2,0,0,71.98
1782679556488,3,0,0,75.28
1782679556488,4,0,0,72.70
1782679556488,5,0,0,69.50
1782679556488,6,0,0,70.29
1782679556488,7,0,0,69.33
1782679556759,0,0,0,69.66
1782679556759,1,0,0,72.81
1782679556759,2,0,0,71.98
1782679556759,3,0,0,75.27
1782679556759,4,0,0,72.67
1782679556759,5,0,0,69.56
1782679556759,6,0,0,70.31
1782679556759,7,0,0,69.35
1782679557049,0,0,0,69.64
1782679557049,1,0,0,72.81
1782679557049,2,0,0,71.98
1782679557049,3,0,0,75.26
1782679557049,4,0,0,72.70
1782679557049,5,0,0,69.61
1782679557049,6,0,0,70.31
1782679557049,7,0,0,69.35
1782679557309,0,0,0,69.65
1782679557309,1,0,0,72.86
1782679557309,2,0,0,71.96
1782679557309,3,0,0,75.28
1782679557309,4,0,0,72.69
1782679557309,5,0,0,69.50
1782679557309,6,0,0,70.30
1782679557309,7,0,0,69.35
1782679557560,0,0,0,69.65
1782679557560,1,0,0,72.87
1782679557560,2,0,0,71.95
1782679557560,3,0,0,75.32
1782679557560,4,0,0,72.72
1782679557560,5,0,0,69.57
1782679557560,6,0,0,70.34
1782679557560,7,0,0,69.36
1782679557810,0,0,0,69.65
1782679557810,1,0,0,72.90
1782679557810,2,0,0,71.96
1782679557810,3,0,0,75.33
1782679557810,4,0,0,72.73
1782679557810,5,0,0,69.58
1782679557810,6,0,0,70.34
1782679557810,7,0,0,69.37
1782679558057,0,0,0,69.65
1782679558057,1,0,0,72.89
1782679558057,2,0,0,71.96
1782679558057,3,0,0,75.33
1782679558057,4,0,0,72.71
1782679558057,5,0,0,69.51
1782679558057,6,0,0,70.34
1782679558057,7,0,0,69.41
1782679558305,0,0,0,69.66
1782679558305,1,0,0,72.88
1782679558305,2,0,0,71.94
1782679558305,3,0,0,75.33
1782679558305,4,0,0,72.72
1782679558305,5,0,0,69.61
1782679558305,6,0,0,70.32
1782679558305,7,0,0,69.42
1782679558554,0,0,0,69.67
1782679558554,1,0,0,72.91
1782679558554,2,0,0,71.96
1782679558554,3,0,0,75.32
1782679558554,4,0,0,72.70
1782679558554,5,0,0,69.57
1782679558554,6,0,0,70.30
1782679558554,7,0,0,69.46
1782679558804,0,0,0,69.65
1782679558804,1,0,0,72.88
1782679558804,2,0,0,71.96
1782679558804,3,0,0,75.31
1782679558804,4,0,0,72.72
1782679558804,5,0,0,69.57
1782679558804,6,0,0,70.33
1782679558804,7,0,0,69.44
1782679559053,0,0,0,69.66
1782679559053,1,0,0,72.87
1782679559053,2,0,0,71.95
1782679559053,3,0,0,75.35
1782679559053,4,0,0,72.71
1782679559053,5,0,0,69.63
1782679559053,6,0,0,70.31
1782679559053,7,0,0,69.43
1782679559301,0,0,0,69.64
1782679559301,1,0,0,72.90
1782679559301,2,0,0,71.96
1782679559301,3,0,0,75.33
1782679559301,4,0,0,72.70
1782679559301,5,0,0,69.52
1782679559301,6,0,0,70.33
1782679559301,7,0,0,69.40
1782679559547,0,0,0,69.63
1782679559547,1,0,0,72.86
1782679559547,2,0,0,71.93
1782679559547,3,0,0,75.32
1782679559547,4,0,0,72.72
1782679559547,5,0,0,69.56
1782679559547,6,0,0,70.34
1782679559547,7,0,0,69.40
1782679559796,0,0,0,69.63
1782679559796,1,0,0,72.91
1782679559796,2,0,0,71.93
1782679559796,3,0,0,75.29
1782679559796,4,0,0,72.72
1782679559796,5,0,0,69.58
1782679559796,6,0,0,70.34
1782679559796,7,0,0,69.40
1782679560042,0,0,0,69.63
1782679560042,1,0,0,72.90
1782679560042,2,0,0,71.94
1782679560042,3,0,0,75.25
1782679560042,4,0,0,72.74
1782679560042,5,0,0,69.50
1782679560042,6,0,0,70.32
1782679560042,7,0,0,69.42
1782679560292,0,0,0,69.63
1782679560292,1,0,0,72.88
1782679560292,2,0,0,71.95
1782679560292,3,0,0,75.25
1782679560292,4,0,0,72.74
1782679560292,5,0,0,69.62
1782679560292,6,0,0,70.29
1782679560292,7,0,0,69.41
1782679560541,0,0,0,69.63
1782679560541,1,0,0,72.90
1782679560541,2,0,0,71.95
1782679560541,3,0,0,75.29
1782679560541,4,0,0,72.75
1782679560541,5,0,0,69.60
1782679560541,6,0,0,70.28
1782679560541,7,0,0,69.40
1782679560791,0,0,0,69.62
1782679560791,1,0,0,72.87
1782679560791,2,0,0,71.96
1782679560791,3,0,0,75.32
1782679560791,4,0,0,72.69
1782679560791,5,0,0,69.58
1782679560791,6,0,0,70.25
1782679560791,7,0,0,69.36
1782679561039,0,0,0,69.61
1782679561039,1,0,0,72.90
1782679561039,2,0,0,71.95
1782679561039,3,0,0,75.33
1782679561039,4,0,0,72.68
1782679561039,5,0,0,69.63
1782679561039,6,0,0,70.29
1782679561039,7,0,0,69.33
1782679561302,0,0,0,69.63
1782679561302,1,0,0,72.92
1782679561302,2,0,0,71.96
1782679561302,3,0,0,75.34
1782679561302,4,0,0,72.67
1782679561302,5,0,0,69.52
1782679561302,6,0,0,70.28
1782679561302,7,0,0,69.31
1782679561551,0,0,0,69.65
1782679561551,1,0,0,72.91
1782679561551,2,0,0,71.96
1782679561551,3,0,0,75.31
1782679561551,4,0,0,72.66
1782679561551,5,0,0,69.56
1782679561551,6,0,0,70.27
1782679561551,7,0,0,69.33
1782679561799,0,0,0,69.64
1782679561799,1,0,0,72.94
1782679561799,2,0,0,71.97
1782679561799,3,0,0,75.30
1782679561799,4,0,0,72.69
1782679561799,5,0,0,69.56
1782679561799,6,0,0,70.32
1782679561799,7,0,0,69.34
1782679562047,0,0,0,69.65
1782679562047,1,0,0,72.91
1782679562047,2,0,0,71.97
1782679562047,3,0,0,75.35
1782679562047,4,0,0,72.71
1782679562047,5,0,0,69.47
1782679562047,6,0,0,70.31
1782679562047,7,0,0,69.34
1782679562297,0,0,0,69.67
1782679562297,1,0,0,72.88
1782679562297,2,0,0,71.96
1782679562297,3,0,0,75.35
1782679562297,4,0,0,72.72
1782679562297,5,0,0,69.58
1782679562297,6,0,0,70.29
1782679562297,7,0,0,69.36
1782679562546,0,0,0,69.67
1782679562546,1,0,0,72.87
1782679562546,2,0,0,71.97
1782679562546,3,0,0,75.35
1782679562546,4,0,0,72.71
1782679562546,5,0,0,69.53
1782679562546,6,0,0,70.31
1782679562546,7,0,0,69.37
1782679562793,0,0,0,69.68
1782679562793,1,0,0,72.85
1782679562793,2,0,0,71.97
1782679562793,3,0,0,75.35
1782679562793,4,0,0,72.72
1782679562793,5,0,0,69.53
1782679562793,6,0,0,70.29
1782679562793,7,0,0,69.38
1782679563042,0,0,0,69.69
1782679563042,1,0,0,72.85
1782679563042,2,0,0,71.96
1782679563042,3,0,0,75.29
1782679563042,4,0,0,72.72
1782679563042,5,0,0,69.59
1782679563042,6,0,0,70.34
1782679563042,7,0,0,69.39
1782679563290,0,0,0,69.69
1782679563290,1,0,0,72.82
1782679563290,2,0,0,71.98
1782679563290,3,0,0,75.27
1782679563290,4,0,0,72.71
1782679563290,5,0,0,69.48
1782679563290,6,0,0,70.35
1782679563290,7,0,0,69.39
1782679563587,0,0,0,69.71
1782679563587,1,0,0,72.86
1782679563587,2,0,0,71.92
1782679563587,3,0,0,75.28
1782679563587,4,0,0,72.74
1782679563587,5,0,0,69.53
1782679563587,6,0,0,70.32
1782679563587,7,0,0,69.32
1782679564398,0,0,0,69.69
1782679564398,1,0,0,72.90
1782679564398,2,0,0,71.91
1782679564398,3,0,0,75.31
1782679564398,4,0,0,72.74
1782679564398,5,0,0,69.53
1782679564398,6,0,0,70.33
1782679564398,7,0,0,69.35
1782679564646,0,0,0,69.69
1782679564646,1,0,0,72.87
1782679564646,2,0,0,71.89
1782679564646,3,0,0,75.29
1782679564646,4,0,0,72.75
1782679564646,5,0,0,69.60
1782679564646,6,0,0,70.32
1782679564646,7,0,0,69.37
1782679564893,0,0,0,69.67
1782679564893,1,0,0,72.88
1782679564893,2,0,0,71.89
1782679564893,3,0,0,75.26
1782679564893,4,0,0,72.77
1782679564893,5,0,0,69.52
1782679564893,6,0,0,70.32
1782679564893,7,0,0,69.38
1782679565140,0,0,0,69.67
1782679565140,1,0,0,72.87
1782679565140,2,0,0,71.90
1782679565140,3,0,0,75.26
1782679565140,4,0,0,72.75
1782679565140,5,0,0,69.63
1782679565140,6,0,0,70.34
1782679565140,7,0,0,69.39
1782679565388,0,0,0,69.66
1782679565388,1,0,0,72.90
1782679565388,2,0,0,71.91
1782679565388,3,0,0,75.27
1782679565388,4,0,0,72.79
1782679565388,5,0,0,69.62
1782679565388,6,0,0,70.30
1782679565388,7,0,0,69.37
1782679565635,0,0,0,69.65
1782679565635,1,0,0,72.93
1782679565635,2,0,0,71.94
1782679565635,3,0,0,75.33
1782679565635,4,0,0,72.77
1782679565635,5,0,0,69.64
1782679565635,6,0,0,70.34
1782679565635,7,0,0,69.37
1782679566064,0,0,0,69.65
1782679566064,1,0,0,72.91
1782679566064,2,0,0,71.94
1782679566064,3,0,0,75.34
1782679566064,4,0,0,72.79
1782679566064,5,0,0,69.54
1782679566064,6,0,0,70.32
1782679566064,7,0,0,69.37
1782679566362,0,0,0,69.65
1782679566362,1,0,0,72.90
1782679566362,2,0,0,71.96
1782679566362,3,0,0,75.36
1782679566362,4,0,0,72.76
1782679566362,5,0,0,69.55
1782679566362,6,0,0,70.31
1782679566362,7,0,0,69.40
1782679566612,0,0,0,69.64
1782679566612,1,0,0,72.87
1782679566612,2,0,0,71.95
1782679566612,3,0,0,75.36
1782679566612,4,0,0,72.77
1782679566612,5,0,0,69.62
1782679566612,6,0,0,70.28
1782679566612,7,0,0,69.38
1782679566897,0,0,0,69.62
1782679566897,1,0,0,72.90
1782679566897,2,0,0,71.92
1782679566897,3,0,0,75.30
1782679566897,4,0,0,72.77
1782679566897,5,0,0,69.55
1782679566897,6,0,0,70.30
1782679566897,7,0,0,69.39
1782679567144,0,0,0,69.62
1782679567144,1,0,0,72.89
1782679567144,2,0,0,71.93
1782679567144,3,0,0,75.31
1782679567144,4,0,0,72.74
1782679567144,5,0,0,69.62
1782679567144,6,0,0,70.26
1782679567144,7,0,0,69.40
1782679567391,0,0,0,69.62
1782679567391,1,0,0,72.92
1782679567391,2,0,0,71.95
1782679567391,3,0,0,75.36
1782679567391,4,0,0,72.74
1782679567391,5,0,0,69.61
1782679567391,6,0,0,70.28
1782679567391,7,0,0,69.38
1782679567639,0,0,0,69.62
1782679567639,1,0,0,72.92
1782679567639,2,0,0,71.96
1782679567639,3,0,0,75.35
1782679567639,4,0,0,72.73
1782679567639,5,0,0,69.55
1782679567639,6,0,0,70.32
1782679567639,7,0,0,69.39
1782679567887,0,0,0,69.64
1782679567887,1,0,0,72.90
1782679567887,2,0,0,71.99
1782679567887,3,0,0,75.35
1782679567887,4,0,0,72.72
1782679567887,5,0,0,69.58
1782679567887,6,0,0,70.32
1782679567887,7,0,0,69.38
1782679568139,0,0,0,69.64
1782679568139,1,0,0,72.93
1782679568139,2,0,0,71.98
1782679568139,3,0,0,75.33
1782679568139,4,0,0,72.72
1782679568139,5,0,0,69.50
1782679568139,6,0,0,70.34
1782679568139,7,0,0,69.35
1782679568387,0,0,0,69.64
1782679568387,1,0,0,72.91
1782679568387,2,0,0,71.97
1782679568387,3,0,0,75.32
1782679568387,4,0,0,72.74
1782679568387,5,0,0,69.50
1782679568387,6,0,0,70.31
1782679568387,7,0,0,69.33
1782679568696,0,0,0,69.66
1782679568696,1,0,0,72.89
1782679568696,2,0,0,71.96
1782679568696,3,0,0,75.32
1782679568696,4,0,0,72.72
1782679568696,5,0,0,69.57
1782679568696,6,0,0,70.35
1782679568696,7,0,0,69.32
1782679569006,0,0,0,69.66
1782679569006,1,0,0,72.88
1782679569006,2,0,0,71.99
1782679569006,3,0,0,75.25
1782679569006,4,0,0,72.74
1782679569006,5,0,0,69.58
1782679569006,6,0,0,70.33
1782679569006,7,0,0,69.36
1782679569254,0,0,0,69.65
1782679569254,1,0,0,72.85
1782679569254,2,0,0,71.98
1782679569254,3,0,0,75.26
1782679569254,4,0,0,72.74
1782679569254,5,0,0,69.52
