timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782792723614,1,0,0,68.20
1782792723748,0,0,0,69.60
1782792723748,1,0,0,68.21
1782792723883,0,0,0,69.62
1782792723883,1,0,0,68.21
1782792724019,0,0,0,69.63
1782792724019,1,0,0,68.22
1782792724154,0,0,0,69.62
1782792724154,1,0,0,68.24
1782792724290,0,0,0,69.62
1782792724290,1,0,0,68.24
1782792724425,0,0,0,69.62
1782792724425,1,0,0,68.28
1782792724564,0,0,0,69.64
1782792724564,1,0,0,68.24
1782792724700,0,0,0,69.64
1782792724700,1,0,0,68.25
1782792724836,0,0,0,69.64
1782792724836,1,0,0,68.22
1782792724971,0,0,0,69.65
1782792724971,1,0,0,68.24
1782792725107,0,0,0,69.66
1782792725107,1,0,0,68.21
1782792725242,0,0,0,69.67
1782792725242,1,0,0,68.26
1782792725377,0,0,0,69.67
1782792725377,1,0,0,68.23
1782792725513,0,0,0,69.68
1782792725513,1,0,0,68.27
1782792725648,0,0,0,69.69
1782792725648,1,0,0,68.29
1782792725784,0,0,0,69.67
1782792725784,1,0,0,68.30
1782792725919,0,0,0,69.68
1782792725919,1,0,0,68.30
1782792726054,0,0,0,69.67
1782792726054,1,0,0,68.30
1782792726189,0,0,0,69.67
1782792726189,1,0,0,68.27
1782792726325,0,0,0,69.69
1782792726325,1,0,0,68.27
1782792726460,0,0,0,69.69
1782792726460,1,0,0,68.26
1782792726596,0,0,0,69.68
1782792726596,1,0,0,68.25
1782792726732,0,0,0,69.70
1782792726732,1,0,0,68.28
1782792726867,0,0,0,69.73
1782792726867,1,0,0,68.28
1782792727004,0,0,0,69.72
1782792727004,1,0,0,68.30
1782792727141,0,0,0,69.69
1782792727141,1,0,0,68.26
1782792727277,0,0,0,69.70
1782792727277,1,0,0,68.29
1782792727413,0,0,0,69.71
1782792727413,1,0,0,68.25
1782792727549,0,0,0,69.70
1782792727549,1,0,0,68.28
1782792727684,0,0,0,69.68
1782792727684,1,0,0,68.27
1782792727819,0,0,0,69.67
1782792727819,1,0,0,68.30
1782792727954,0,0,0,69.67
1782792727954,1,0,0,68.26
1782792728090,0,0,0,69.67
1782792728090,1,0,0,68.29
1782792728226,0,0,0,69.67
1782792728226,1,0,0,68.29
1782792728361,0,0,0,69.66
1782792728361,1,0,0,68.30
1782792728496,0,0,0,69.66
1782792728496,1,0,0,68.27
1782792728767,0,0,0,69.65
1782792728767,1,0,0,68.25
1782792728902,0,0,0,69.64
1782792728902,1,0,0,68.27
1782792729042,0,0,0,69.65
1782792729042,1,0,0,68.26
1782792729188,0,0,0,69.63
1782792729188,1,0,0,68.25
1782792729358,0,0,0,69.63
1782792729358,1,0,0,68.24
1782792729503,0,0,0,69.62
1782792729503,1,0,0,68.26
1782792729638,0,0,0,69.63
1782792729638,1,0,0,68.23
1782792729774,0,0,0,69.66
1782792729774,1,0,0,68.26
1782792729909,0,0,0,69.64
1782792729909,1,0,0,68.24
1782792730045,0,0,0,69.62
1782792730045,1,0,0,68.22
1782792730180,0,0,0,69.65
1782792730180,1,0,0,68.19
1782792730315,0,0,0,69.66
1782792730315,1,0,0,68.21
1782792730450,0,0,0,69.67
1782792730450,1,0,0,68.18
1782792730586,0,0,0,69.65
1782792730586,1,0,0,68.21
1782792730722,0,0,0,69.65
1782792730722,1,0,0,68.17
1782792730857,0,0,0,69.66
1782792730857,1,0,0,68.22
1782792730994,0,0,0,69.69
1782792730994,1,0,0,68.22
1782792731130,0,0,0,69.69
1782792731130,1,0,0,68.26
1782792731265,0,0,0,69.68
1782792731265,1,0,0,68.27
1782792731401,0,0,0,69.70
1782792731401,1,0,0,68.25
1782792731537,0,0,0,69.70
1782792731537,1,0,0,68.28
1782792731673,0,0,0,69.69
1782792731673,1,0,0,68.28
1782792731808,0,0,0,69.68
1782792731808,1,0,0,68.30
1782792731943,0,0,0,69.68
1782792731943,1,0,0,68.27
1782792732078,0,0,0,69.70
1782792732078,1,0,0,68.29
1782792732213,0,0,0,69.69
1782792732213,1,0,0,68.24
1782792732349,0,0,0,69.68
1782792732349,1,0,0,68.28
1782792732484,0,0,0,69.69
1782792732484,1,0,0,68.23
1782792732620,0,0,0,69.70
1782792732620,1,0,0,68.27
1782792732756,0,0,0,69.70
1782792732756,1,0,0,68.24
1782792732891,0,0,0,69.67
1782792732891,1,0,0,68.28
1782792733027,0,0,0,69.68
1782792733027,1,0,0,68.25
1782792733162,0,0,0,69.68
1782792733162,1,0,0,68.29
1782792733298,0,0,0,69.69
1782792733298,1,0,0,68.30
1782792733433,0,0,0,69.67
1782792733433,1,0,0,68.32
1782792733568,0,0,0,69.66
1782792733568,1,0,0,68.32
1782792733703,0,0,0,69.66
1782792733703,1,0,0,68.29
1782792733838,0,0,0,69.67
1782792733838,1,0,0,68.29
1782792733973,0,0,0,69.64
1782792733973,1,0,0,68.27
1782792734108,0,0,0,69.63
1782792734108,1,0,0,68.31
1782792734244,0,0,0,69.64
1782792734244,1,0,0,68.27
1782792734379,0,0,0,69.65
1782792734379,1,0,0,68.30
1782792734515,0,0,0,69.64
1782792734515,1,0,0,68.25
1782792734650,0,0,0,69.64
1782792734650,1,0,0,68.28
1782792734785,0,0,0,69.64
1782792734785,1,0,0,68.24
1782792734920,0,0,0,69.66
1782792734920,1,0,0,68.30
1782792735055,0,0,0,69.67
1782792735055,1,0,0,68.25
1782792735190,0,0,0,69.64
1782792735190,1,0,0,68.28
1782792735325,0,0,0,69.64
1782792735325,1,0,0,68.24
1782792735463,0,0,0,69.65
1782792735463,1,0,0,68.28
1782792735655,0,0,0,69.62
1782792735655,1,0,0,68.24
1782792735790,0,0,0,69.62
1782792735790,1,0,0,68.26
1782792735925,0,0,0,69.63
1782792735925,1,0,0,68.20
1782792736060,0,0,0,69.62
1782792736060,1,0,0,68.24
1782792736195,0,0,0,69.60
1782792736195,1,0,0,68.21
1782792736330,0,0,0,69.62
1782792736330,1,0,0,68.23
1782792736465,0,0,0,69.64
1782792736465,1,0,0,68.20
1782792736600,0,0,0,69.64
1782792736600,1,0,0,68.18
1782792736736,0,0,0,69.62
1782792736736,1,0,0,68.22
1782792736897,0,0,0,69.62
1782792736897,1,0,0,68.21
1782792737033,0,0,0,69.64
1782792737033,1,0,0,68.23
1782792737168,0,0,0,69.65
1782792737168,1,0,0,68.25
1782792737303,0,0,0,69.62
1782792737303,1,0,0,68.29
1782792737438,0,0,0,69.65
1782792737438,1,0,0,68.28
1782792737574,0,0,0,69.64
1782792737574,1,0,0,68.31
1782792737709,0,0,0,69.66
1782792737709,1,0,0,68.26
1782792737844,0,0,0,69.65
1782792737844,1,0,0,68.30
1782792737980,0,0,0,69.64
1782792737980,1,0,0,68.26
1782792738114,0,0,0,69.65
1782792738114,1,0,0,68.28
1782792738250,0,0,0,69.67
1782792738250,1,0,0,68.23
1782792738384,0,0,0,69.68
1782792738384,1,0,0,68.25
1782792738519,0,0,0,69.66
1782792738519,1,0,0,68.23
1782792738654,0,0,0,69.67
1782792738654,1,0,0,68.27
1782792738789,0,0,0,69.69
1782792738789,1,0,0,68.26
1782792738924,0,0,0,69.70
1782792738924,1,0,0,68.30
1782792739062,0,0,0,69.69
1782792739062,1,0,0,68.29
1782792739198,0,0,0,69.68
1782792739198,1,0,0,68.28
1782792739334,0,0,0,69.69
1782792739334,1,0,0,68.29
1782792739470,0,0,0,69.69
1782792739470,1,0,0,68.30
1782792739606,0,0,0,69.69
1782792739606,1,0,0,68.31
1782792739742,0,0,0,69.68
1782792739742,1,0,0,68.27
1782792739878,0,0,0,69.69
1782792739878,1,0,0,68.29
1782792740015,0,0,0,69.68
1782792740015,1,0,0,68.27
1782792740151,0,0,0,69.68
1782792740151,1,0,0,68.27
1782792740287,0,0,0,69.67
1782792740287,1,0,0,68.23
1782792740422,0,0,0,69.66
1782792740422,1,0,0,68.26
1782792740559,0,0,0,69.66
1782792740559,1,0,0,68.23
1782792740695,0,0,0,69.65
1782792740695,1,0,0,68.29
1782792740830,0,0,0,69.60
1782792740830,1,0,0,68.25
1782792740965,0,0,0,69.61
1782792740965,1,0,0,68.29
1782792741101,0,0,0,69.61
1782792741101,1,0,0,68.27
1782792741237,0,0,0,69.61
1782792741237,1,0,0,68.28
1782792741373,0,0,0,69.61
1782792741373,1,0,0,68.26
1782792741508,0,0,0,69.59
1782792741508,1,0,0,68.26
1782792741645,0,0,0,69.62
1782792741645,1,0,0,68.22
1782792741781,0,0,0,69.63
1782792741781,1,0,0,68.22
1782792741916,0,0,0,69.63
1782792741916,1,0,0,68.20
1782792742051,0,0,0,69.62
1782792742051,1,0,0,68.21
1782792742187,0,0,0,69.63
1782792742187,1,0,0,68.22
1782792742322,0,0,0,69.65
1782792742322,1,0,0,68.20
1782792742458,0,0,0,69.65
1782792742458,1,0,0,68.22
1782792742594,0,0,0,69.65
1782792742594,1,0,0,68.19
1782792742729,0,0,0,69.67
1782792742729,1,0,0,68.24
1782792742865,0,0,0,69.68
1782792742865,1,0,0,68.20
1782792743000,0,0,0,69.68
1782792743000,1,0,0,68.24
1782792743136,0,0,0,69.67
1782792743136,1,0,0,68.23
1782792743273,0,0,0,69.67
1782792743273,1,0,0,68.27
1782792743407,0,0,0,69.68
1782792743407,1,0,0,68.26
1782792743542,0,0,0,69.70
1782792743542,1,0,0,68.27
1782792743677,0,0,0,69.68
1782792743677,1,0,0,68.26
1782792743812,0,0,0,69.67
1782792743812,1,0,0,68.23
1782792743947,0,0,0,69.67
1782792743947,1,0,0,68.22
1782792744082,0,0,0,69.69
1782792744082,1,0,0,68.22
1782792744217,0,0,0,69.69
1782792744217,1,0,0,68.23
1782792744352,0,0,0,69.67
1782792744352,1,0,0,68.22
1782792744487,0,0,0,69.68
1782792744487,1,0,0,68.27
1782792744622,0,0,0,69.69
1782792744622,1,0,0,68.26
1782792744756,0,0,0,69.70
1782792744756,1,0,0,68.29
1782792744892,0,0,0,69.69
1782792744892,1,0,0,68.26
1782792745027,0,0,0,69.69
1782792745027,1,0,0,68.32
1782792745163,0,0,0,69.69
1782792745163,1,0,0,68.29
1782792745299,0,0,0,69.70
1782792745299,1,0,0,68.32
1782792745434,0,0,0,69.66
1782792745434,1,0,0,68.28
1782792745570,0,0,0,69.66
1782792745570,1,0,0,68.30
1782792745705,0,0,0,69.66
1782792745705,1,0,0,68.28
1782792745841,0,0,0,69.67
1782792745841,1,0,0,68.27
1782792745977,0,0,0,69.66
1782792745977,1,0,0,68.27
1782792746112,0,0,0,69.64
1782792746112,1,0,0,68.27
1782792746353,0,0,0,69.64
1782792746353,1,0,0,68.25
1782792746488,0,0,0,69.65
1782792746488,1,0,0,68.27
1782792746624,0,0,0,69.63
1782792746624,1,0,0,68.25
1782792746760,0,0,0,69.60
1782792746760,1,0,0,68.28
1782792746894,0,0,0,69.62
1782792746894,1,0,0,68.26
1782792747029,0,0,0,69.61
1782792747029,1,0,0,68.28
1782792747165,0,0,0,69.61
1782792747165,1,0,0,68.24
1782792747300,0,0,0,69.61
1782792747300,1,0,0,68.24
1782792747437,0,0,0,69.61
1782792747437,1,0,0,68.23
1782792747573,0,0,0,69.62
1782792747573,1,0,0,68.25
1782792747708,0,0,0,69.65
1782792747708,1,0,0,68.26
1782792747843,0,0,0,69.65
1782792747843,1,0,0,68.24
1782792747977,0,0,0,69.67
1782792747977,1,0,0,68.24
1782792748113,0,0,0,69.69
1782792748113,1,0,0,68.21
1782792748247,0,0,0,69.68
1782792748247,1,0,0,68.23
1782792748383,0,0,0,69.67
1782792748383,1,0,0,68.22
1782792748518,0,0,0,69.68
1782792748518,1,0,0,68.24
1782792748654,0,0,0,69.68
1782792748654,1,0,0,68.23
1782792748788,0,0,0,69.68
1782792748788,1,0,0,68.27
1782792748923,0,0,0,69.68
1782792748923,1,0,0,68.28
1782792749058,0,0,0,69.63
1782792749058,1,0,0,68.31
1782792749193,0,0,0,69.65
1782792749193,1,0,0,68.28
1782792749328,0,0,0,69.67
1782792749328,1,0,0,68.31
1782792749464,0,0,0,69.65
1782792749464,1,0,0,68.27
1782792749599,0,0,0,69.63
1782792749599,1,0,0,68.27
1782792749739,0,0,0,69.65
1782792749739,1,0,0,68.26
1782792749875,0,0,0,69.65
1782792749875,1,0,0,68.27
1782792750010,0,0,0,69.67
1782792750010,1,0,0,68.26
1782792750145,0,0,0,69.67
1782792750145,1,0,0,68.26
1782792750282,0,0,0,69.65
1782792750282,1,0,0,68.26
1782792750418,0,0,0,69.67
1782792750418,1,0,0,68.28
1782792750554,0,0,0,69.70
1782792750554,1,0,0,68.29
1782792750689,0,0,0,69.69
1782792750689,1,0,0,68.24
1782792750824,0,0,0,69.69
1782792750824,1,0,0,68.29
1782792750960,0,0,0,69.70
1782792750960,1,0,0,68.27
1782792751095,0,0,0,69.71
1782792751095,1,0,0,68.30
1782792751231,0,0,0,69.70
1782792751231,1,0,0,68.28
1782792751367,0,0,0,69.70
1782792751367,1,0,0,68.30
1782792751502,0,0,0,69.71
1782792751502,1,0,0,68.27
1782792751637,0,0,0,69.71
1782792751637,1,0,0,68.28
1782792751772,0,0,0,69.71
1782792751772,1,0,0,68.26
1782792751908,0,0,0,69.69
1782792751908,1,0,0,68.26
1782792752043,0,0,0,69.70
1782792752043,1,0,0,68.24
1782792752178,0,0,0,69.70
1782792752178,1,0,0,68.25
1782792752313,0,0,0,69.68
1782792752313,1,0,0,68.28
1782792752448,0,0,0,69.65
1782792752448,1,0,0,68.27
1782792752583,0,0,0,69.63
1782792752583,1,0,0,68.30
1782792752719,0,0,0,69.65
1782792752719,1,0,0,68.30
1782792752855,0,0,0,69.66
1782792752855,1,0,0,68.30
1782792752991,0,0,0,69.64
1782792752991,1,0,0,68.27
1782792753128,0,0,0,69.62
1782792753128,1,0,0,68.31
1782792753263,0,0,0,69.64
1782792753263,1,0,0,68.26
1782792753398,0,0,0,69.64
1782792753398,1,0,0,68.28
1782792753533,0,0,0,69.66
1782792753533,1,0,0,68.23
1782792753669,0,0,0,69.63
1782792753669,1,0,0,68.25
1782792753803,0,0,0,69.61
1782792753803,1,0,0,68.23
1782792753939,0,0,0,69.63
1782792753939,1,0,0,68.25
1782792754074,0,0,0,69.62
1782792754074,1,0,0,68.21
1782792754209,0,0,0,69.61
1782792754209,1,0,0,68.23
1782792754345,0,0,0,69.62
1782792754345,1,0,0,68.24
1782792754480,0,0,0,69.62
1782792754480,1,0,0,68.26
1782792754615,0,0,0,69.61
1782792754615,1,0,0,68.28
1782792754750,0,0,0,69.64
1782792754750,1,0,0,68.28
1782792754886,0,0,0,69.64
1782792754886,1,0,0,68.31
1782792755022,0,0,0,69.65
1782792755022,1,0,0,68.28
1782792755157,0,0,0,69.67
1782792755157,1,0,0,68.29
1782792755292,0,0,0,69.67
1782792755292,1,0,0,68.26
1782792755428,0,0,0,69.65
1782792755428,1,0,0,68.26
1782792755563,0,0,0,69.68
1782792755563,1,0,0,68.23
1782792755699,0,0,0,69.70
1782792755699,1,0,0,68.27
1782792755834,0,0,0,69.70
1782792755834,1,0,0,68.23
1782792755970,0,0,0,69.69
1782792755970,1,0,0,68.25
1782792756105,0,0,0,69.69
1782792756105,1,0,0,68.27
1782792756241,0,0,0,69.71
1782792756241,1,0,0,68.29
1782792756481,0,0,0,69.72
1782792756481,1,0,0,68.28
1782792756617,0,0,0,69.72
1782792756617,1,0,0,68.31
1782792756753,0,0,0,69.68
1782792756753,1,0,0,68.29
1782792756889,0,0,0,69.69
1782792756889,1,0,0,68.34
1782792757024,0,0,0,69.69
1782792757024,1,0,0,68.30
1782792757160,0,0,0,69.67
1782792757160,1,0,0,68.32
1782792757295,0,0,0,69.65
1782792757295,1,0,0,68.29
1782792757431,0,0,0,69.65
1782792757431,1,0,0,68.30
1782792757566,0,0,0,69.68
1782792757566,1,0,0,68.29
1782792757703,0,0,0,69.69
1782792757703,1,0,0,68.28
1782792757838,0,0,0,69.68
1782792757838,1,0,0,68.26
1782792757973,0,0,0,69.67
1782792757973,1,0,0,68.28
1782792758108,0,0,0,69.67
1782792758108,1,0,0,68.30
1782792758261,0,0,0,69.68
1782792758261,1,0,0,68.32
1782792758397,0,0,0,69.67
1782792758397,1,0,0,68.33
1782792758532,0,0,0,69.64
1782792758532,1,0,0,68.31
1782792758667,0,0,0,69.64
1782792758667,1,0,0,68.32
1782792758802,0,0,0,69.63
1782792758802,1,0,0,68.27
1782792758937,0,0,0,69.64
1782792758937,1,0,0,68.28
1782792759072,0,0,0,69.62
1782792759072,1,0,0,68.26
1782792759209,0,0,0,69.62
1782792759209,1,0,0,68.26
1782792759343,0,0,0,69.63
1782792759343,1,0,0,68.21
1782792759478,0,0,0,69.64
1782792759478,1,0,0,68.24
1782792759613,0,0,0,69.64
1782792759613,1,0,0,68.21
1782792759748,0,0,0,69.63
1782792759748,1,0,0,68.22
1782792759883,0,0,0,69.65
1782792759883,1,0,0,68.20
1782792760018,0,0,0,69.66
1782792760018,1,0,0,68.22
1782792760154,0,0,0,69.65
1782792760154,1,0,0,68.22
1782792760289,0,0,0,69.63
1782792760289,1,0,0,68.24
1782792760423,0,0,0,69.62
1782792760423,1,0,0,68.25
1782792760558,0,0,0,69.62
1782792760558,1,0,0,68.25
1782792760694,0,0,0,69.62
1782792760694,1,0,0,68.27
1782792760829,0,0,0,69.63
1782792760829,1,0,0,68.26
1782792760965,0,0,0,69.66
1782792760965,1,0,0,68.28
1782792761100,0,0,0,69.67
1782792761100,1,0,0,68.25
1782792761236,0,0,0,69.67
1782792761236,1,0,0,68.26
1782792761372,0,0,0,69.68
1782792761372,1,0,0,68.24
1782792761509,0,0,0,69.68
1782792761509,1,0,0,68.28
1782792761642,0,0,0,74.25
1782792761642,1,0,0,68.25
1782792761776,0,0,0,84.01
1782792761776,1,0,0,68.27
1782792761910,0,11,0,88.83
1782792761910,1,0,0,68.27
1782792762043,0,11,0,94.06
1782792762043,1,0,0,68.29
1782792762177,0,20,1,103.98
1782792762177,1,0,0,68.28
1782792762310,0,0,0,108.81
1782792762310,1,0,0,68.31
1782792762443,0,0,0,112.79
1782792762443,1,0,0,68.30
1782792762578,0,29,1,118.99
1782792762578,1,0,0,68.30
1782792762711,0,0,0,119.00
1782792762711,1,0,0,68.31
1782792762844,0,0,0,118.96
1782792762844,1,0,0,68.28
1782792762977,0,2,0,118.57
1782792762977,1,0,0,68.30
1782792763110,0,0,0,118.22
1782792763110,1,0,0,68.26
1782792763243,0,0,0,118.21
1782792763243,1,0,0,68.26
1782792763376,0,0,0,118.15
1782792763376,1,0,0,68.23
1782792763509,0,0,0,117.95
1782792763509,1,0,0,68.25
1782792763642,0,0,0,117.76
1782792763642,1,0,0,68.25
1782792763776,0,0,0,117.74
1782792763776,1,0,0,68.29
1782792763909,0,0,0,117.69
1782792763909,1,0,0,68.30
1782792764041,0,0,0,117.69
1782792764041,1,0,0,68.31
1782792764174,0,0,0,117.68
1782792764174,1,0,0,68.30
1782792764308,0,0,0,117.67
1782792764308,1,0,0,68.29
1782792764441,0,0,0,117.68
1782792764441,1,0,0,68.28
1782792764574,0,0,0,117.70
1782792764574,1,0,0,68.26
1782792764707,0,0,0,117.69
1782792764707,1,0,0,68.28
1782792764839,0,0,0,117.68
1782792764839,1,0,0,68.23
1782792764972,0,0,0,117.69
1782792764972,1,0,0,68.27
1782792765105,0,0,0,117.69
1782792765105,1,0,0,68.23
1782792765239,0,0,0,117.69
1782792765239,1,0,0,68.26
1782792765371,0,0,0,117.70
1782792765371,1,0,0,68.23
1782792765504,0,0,0,117.70
1782792765504,1,0,0,68.25
1782792765637,0,0,0,117.71
1782792765637,1,0,0,68.22
1782792765772,0,0,0,117.75
1782792765772,1,0,0,68.26
1782792765905,0,0,0,117.74
1782792765905,1,0,0,68.26
1782792766038,0,0,0,117.74
1782792766038,1,0,0,68.25
1782792766171,0,0,0,117.76
1782792766171,1,0,0,68.26
1782792766304,0,0,0,117.76
1782792766304,1,0,0,68.23
1782792766438,0,0,0,117.76
1782792766438,1,0,0,68.25
1782792766571,0,0,0,117.72
1782792766571,1,0,0,68.23
1782792766704,0,0,0,117.73
1782792766704,1,0,0,68.25
1782792766837,0,0,0,117.74
1782792766837,1,0,0,68.23
1782792766970,0,0,0,117.77
1782792766970,1,0,0,68.26
1782792767102,0,0,0,117.76
1782792767102,1,0,0,68.21
1782792767234,0,0,0,117.75
1782792767234,1,0,0,68.19
1782792767368,0,0,0,117.78
1782792767368,1,0,0,68.21
1782792767501,0,0,0,117.80
1782792767501,1,0,0,68.23
1782792767634,0,0,0,117.82
1782792767634,1,0,0,68.23
1782792767766,0,0,0,117.80
1782792767766,1,0,0,68.24
1782792767899,0,0,0,117.80
1782792767899,1,0,0,68.26
1782792768032,0,0,0,117.81
1782792768032,1,0,0,68.23
1782792768165,0,0,0,117.83
1782792768165,1,0,0,68.28
1782792768298,0,0,0,117.83
1782792768298,1,0,0,68.25
1782792768431,0,0,0,117.82
1782792768431,1,0,0,68.27
1782792768564,0,0,0,117.82
1782792768564,1,0,0,68.25
1782792768704,0,0,0,117.82
1782792768704,1,0,0,68.27
1782792768836,0,0,0,117.83
1782792768836,1,0,0,68.29
1782792768969,0,0,0,117.82
1782792768969,1,0,0,68.26
1782792769102,0,0,0,117.82
1782792769102,1,0,0,68.26
1782792769235,0,0,0,117.84
1782792769235,1,0,0,68.22
1782792769367,0,0,0,117.87
1782792769367,1,0,0,68.26
1782792769500,0,0,0,117.87
1782792769500,1,0,0,68.24
1782792769633,0,0,0,117.86
1782792769633,1,0,0,68.28
1782792769769,0,0,0,117.89
1782792769769,1,0,0,68.26
1782792769903,0,0,0,117.90
1782792769903,1,0,0,68.30
1782792770041,0,0,0,117.90
1782792770041,1,0,0,68.30
1782792770175,0,0,0,117.89
1782792770175,1,0,0,68.32
1782792770308,0,0,0,117.88
1782792770308,1,0,0,68.30
1782792770440,0,0,0,117.87
1782792770440,1,0,0,68.28
1782792770574,0,0,0,117.88
1782792770574,1,0,0,68.28
1782792770706,0,0,0,117.86
1782792770706,1,0,0,68.26
1782792770839,0,0,0,117.85
1782792770839,1,0,0,68.30
1782792770972,0,0,0,117.84
1782792770972,1,0,0,68.26
1782792771105,0,0,0,117.83
1782792771105,1,0,0,68.29
1782792771238,0,0,0,117.83
1782792771238,1,0,0,68.24
1782792771370,0,0,0,117.83
1782792771370,1,0,0,68.27
1782792771503,0,0,0,117.84
1782792771503,1,0,0,68.24
1782792771635,0,0,0,117.85
1782792771635,1,0,0,68.27
1782792771768,0,0,0,117.84
1782792771768,1,0,0,68.25
1782792771900,0,0,0,117.84
1782792771900,1,0,0,68.25
1782792772034,0,0,0,117.85
1782792772034,1,0,0,68.26
1782792772168,0,0,0,117.85
1782792772168,1,0,0,68.26
1782792772301,0,0,0,117.86
1782792772301,1,0,0,68.25
1782792772434,0,0,0,117.86
1782792772434,1,0,0,68.23
1782792772567,0,0,0,117.86
1782792772567,1,0,0,68.23
1782792772700,0,0,0,117.86
1782792772700,1,0,0,68.23
1782792772833,0,0,0,117.87
1782792772833,1,0,0,68.24
1782792772966,0,0,0,117.86
1782792772966,1,0,0,68.22
1782792773099,0,0,0,117.86
1782792773099,1,0,0,68.24
1782792773232,0,0,0,117.86
1782792773232,1,0,0,68.21
1782792773366,0,0,0,117.87
1782792773366,1,0,0,68.23
1782792773499,0,0,0,117.87
1782792773499,1,0,0,68.19
1782792773632,0,0,0,117.88
1782792773632,1,0,0,68.22
1782792773765,0,0,0,117.88
1782792773765,1,0,0,68.20
1782792773898,0,0,0,117.88
1782792773898,1,0,0,68.23
1782792774031,0,0,0,117.90
1782792774031,1,0,0,68.25
1782792774165,0,0,0,117.89
1782792774165,1,0,0,68.24
1782792774298,0,0,0,117.89
1782792774298,1,0,0,68.24
1782792774432,0,0,0,117.89
1782792774432,1,0,0,68.22
1782792774565,0,0,0,117.92
1782792774565,1,0,0,68.24
1782792774698,0,0,0,117.91
1782792774698,1,0,0,68.21
