timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1785023592085,0,0,0,75.72
1785023592085,1,0,0,69.14
1785023592221,0,0,0,75.72
1785023592221,1,0,0,69.15
1785023592357,0,0,0,75.72
1785023592357,1,0,0,69.11
1785023592493,0,0,0,75.70
1785023592493,1,0,0,69.13
1785023592628,0,0,0,75.70
1785023592628,1,0,0,69.11
1785023592763,0,0,0,75.71
1785023592763,1,0,0,69.12
1785023592897,0,0,0,75.70
1785023592897,1,0,0,69.12
1785023593033,0,0,0,75.71
1785023593033,1,0,0,69.09
1785023593167,0,0,0,75.70
1785023593167,1,0,0,69.14
1785023593302,0,0,0,75.70
1785023593302,1,0,0,69.11
1785023593435,0,0,0,75.71
1785023593435,1,0,0,69.10
1785023593569,0,0,0,75.72
1785023593569,1,0,0,69.10
1785023593704,0,0,0,75.72
1785023593704,1,0,0,69.06
1785023593839,0,0,0,75.72
1785023593839,1,0,0,69.10
1785023593974,0,0,0,75.73
1785023593974,1,0,0,69.08
1785023594108,0,0,0,75.73
1785023594108,1,0,0,69.06
1785023594243,0,0,0,75.73
1785023594243,1,0,0,69.09
1785023594377,0,0,0,75.75
1785023594377,1,0,0,69.07
1785023594512,0,0,0,75.75
1785023594512,1,0,0,69.13
1785023594648,0,0,0,75.76
1785023594648,1,0,0,69.11
1785023594782,0,0,0,75.76
1785023594782,1,0,0,69.10
1785023594918,0,0,0,75.76
1785023594918,1,0,0,69.11
1785023595056,0,0,0,75.78
1785023595056,1,0,0,69.12
1785023595191,0,0,0,75.78
1785023595191,1,0,0,69.12
1785023595326,0,0,0,75.78
1785023595326,1,0,0,69.11
1785023595465,0,0,0,75.79
1785023595465,1,0,0,69.11
1785023595601,0,0,0,75.78
1785023595601,1,0,0,69.12
1785023595735,0,0,0,75.79
1785023595735,1,0,0,69.14
1785023595871,0,0,0,75.79
1785023595871,1,0,0,69.12
1785023596006,0,0,0,75.79
1785023596006,1,0,0,69.13
1785023596144,0,0,0,75.80
1785023596144,1,0,0,69.13
1785023596279,0,0,0,75.81
1785023596279,1,0,0,69.16
1785023596413,0,0,0,75.79
1785023596413,1,0,0,69.15
1785023596547,0,0,0,75.79
1785023596547,1,0,0,69.12
1785023596686,0,0,0,75.79
1785023596686,1,0,0,69.14
1785023596822,0,0,0,75.79
1785023596822,1,0,0,69.12
1785023596958,0,0,0,75.77
1785023596958,1,0,0,69.11
1785023597094,0,0,0,75.75
1785023597094,1,0,0,69.15
1785023597230,0,0,0,75.77
1785023597230,1,0,0,69.13
1785023597368,0,0,0,75.77
1785023597368,1,0,0,69.16
1785023597505,0,0,0,75.77
1785023597505,1,0,0,69.15
1785023597644,0,0,0,75.77
1785023597644,1,0,0,69.13
1785023597779,0,0,0,75.77
1785023597779,1,0,0,69.15
1785023597917,0,0,0,75.76
1785023597917,1,0,0,69.11
1785023598054,0,0,0,75.77
1785023598054,1,0,0,69.15
1785023598191,0,0,0,75.77
1785023598191,1,0,0,69.13
1785023598328,0,0,0,75.77
1785023598328,1,0,0,69.11
1785023598467,0,0,0,75.76
1785023598467,1,0,0,69.14
1785023598603,0,0,0,75.74
1785023598603,1,0,0,69.13
1785023598739,0,0,0,75.74
1785023598739,1,0,0,69.14
1785023598953,0,0,0,75.74
1785023598953,1,0,0,69.14
1785023599097,0,0,0,75.72
1785023599097,1,0,0,69.15
1785023599233,0,0,0,75.72
1785023599233,1,0,0,69.15
1785023599374,0,0,0,75.72
1785023599374,1,0,0,69.13
1785023599519,0,0,0,75.72
1785023599519,1,0,0,69.15
1785023599684,0,0,0,75.73
1785023599684,1,0,0,69.12
1785023599838,0,0,0,75.72
1785023599838,1,0,0,69.14
1785023599991,0,0,0,75.75
1785023599991,1,0,0,69.11
1785023600155,0,0,0,75.76
1785023600155,1,0,0,69.16
1785023600306,0,0,0,75.76
1785023600306,1,0,0,69.13
1785023600446,0,0,0,75.78
1785023600446,1,0,0,69.12
1785023600584,0,0,0,75.77
1785023600584,1,0,0,69.14
1785023600721,0,0,0,75.78
1785023600721,1,0,0,69.09
1785023600858,0,0,0,75.81
1785023600858,1,0,0,69.14
1785023600994,0,0,0,75.80
1785023600994,1,0,0,69.10
1785023601130,0,0,0,75.79
1785023601130,1,0,0,69.08
1785023601267,0,0,0,75.80
1785023601267,1,0,0,69.12
1785023601403,0,0,0,75.79
1785023601403,1,0,0,69.07
1785023601540,0,0,0,75.79
1785023601540,1,0,0,69.11
1785023601677,0,0,0,75.80
1785023601677,1,0,0,69.10
1785023601813,0,0,0,75.81
1785023601813,1,0,0,69.10
1785023601950,0,0,0,75.78
1785023601950,1,0,0,69.13
1785023602087,0,0,0,75.79
1785023602087,1,0,0,69.12
1785023602222,0,0,0,75.80
1785023602222,1,0,0,69.13
1785023602359,0,0,0,75.78
1785023602359,1,0,0,69.11
1785023602495,0,0,0,75.79
1785023602495,1,0,0,69.09
1785023602632,0,0,0,75.80
1785023602632,1,0,0,69.13
1785023602769,0,0,0,75.78
1785023602769,1,0,0,69.11
1785023602907,0,0,0,75.79
1785023602907,1,0,0,69.13
1785023603044,0,0,0,75.76
1785023603044,1,0,0,69.12
1785023603183,0,0,0,75.74
1785023603183,1,0,0,69.11
1785023603320,0,0,0,75.76
1785023603320,1,0,0,69.14
1785023603457,0,0,0,75.75
1785023603457,1,0,0,69.14
1785023603594,0,0,0,75.72
1785023603594,1,0,0,69.15
1785023603731,0,0,0,75.72
1785023603731,1,0,0,69.15
1785023603868,0,0,0,75.72
1785023603868,1,0,0,69.14
1785023604005,0,0,0,75.73
1785023604005,1,0,0,69.18
1785023604145,0,0,0,75.75
1785023604145,1,0,0,69.16
1785023604282,0,0,0,75.74
1785023604282,1,0,0,69.15
1785023604419,0,0,0,75.72
1785023604419,1,0,0,69.16
1785023604556,0,0,0,75.75
1785023604556,1,0,0,69.14
1785023604692,0,0,0,75.75
1785023604692,1,0,0,69.11
1785023604829,0,0,0,75.75
1785023604829,1,0,0,69.15
1785023604965,0,0,0,75.75
1785023604965,1,0,0,69.12
1785023605101,0,0,0,75.75
1785023605101,1,0,0,69.12
1785023605238,0,0,0,75.76
1785023605238,1,0,0,69.12
1785023605374,0,0,0,75.76
1785023605374,1,0,0,69.10
1785023605511,0,0,0,75.75
1785023605511,1,0,0,69.12
1785023605647,0,0,0,75.73
1785023605647,1,0,0,69.11
1785023605784,0,0,0,75.74
1785023605784,1,0,0,69.10
1785023605920,0,0,0,75.74
1785023605920,1,0,0,69.11
1785023606057,0,0,0,75.75
1785023606057,1,0,0,69.09
1785023606195,0,0,0,75.75
1785023606195,1,0,0,69.12
1785023606333,0,0,0,75.77
1785023606333,1,0,0,69.11
1785023606470,0,0,0,75.77
1785023606470,1,0,0,69.12
1785023606720,0,0,0,75.79
1785023606720,1,0,0,69.11
1785023606857,0,0,0,75.79
1785023606857,1,0,0,69.11
1785023606992,0,0,0,75.77
1785023606992,1,0,0,69.12
1785023607130,0,0,0,75.76
1785023607130,1,0,0,69.08
1785023607267,0,0,0,75.78
1785023607267,1,0,0,69.11
1785023607404,0,0,0,75.76
1785023607404,1,0,0,69.09
1785023607540,0,0,0,75.75
1785023607540,1,0,0,69.09
1785023607677,0,0,0,75.78
1785023607677,1,0,0,69.11
1785023607813,0,0,0,75.76
1785023607813,1,0,0,69.10
1785023607949,0,0,0,75.77
1785023607949,1,0,0,69.14
1785023608086,0,0,0,75.79
1785023608086,1,0,0,69.11
1785023608228,0,0,0,75.78
1785023608228,1,0,0,69.13
1785023608379,0,0,0,75.77
1785023608379,1,0,0,69.15
1785023608515,0,0,0,75.79
1785023608515,1,0,0,69.13
1785023608653,0,0,0,75.78
1785023608653,1,0,0,69.17
1785023608791,0,0,0,75.78
1785023608791,1,0,0,69.12
1785023608928,0,0,0,75.79
1785023608928,1,0,0,69.13
1785023609064,0,0,0,75.79
1785023609064,1,0,0,69.14
1785023609200,0,0,0,75.78
1785023609200,1,0,0,69.11
1785023609337,0,0,0,75.79
1785023609337,1,0,0,69.16
1785023609473,0,0,0,75.79
1785023609473,1,0,0,69.12
1785023609612,0,0,0,75.77
1785023609612,1,0,0,69.12
1785023609749,0,0,0,75.76
1785023609749,1,0,0,69.15
1785023609885,0,0,0,75.76
1785023609885,1,0,0,69.13
1785023610021,0,0,0,75.75
1785023610021,1,0,0,69.17
1785023610158,0,0,0,75.76
1785023610158,1,0,0,69.15
1785023610295,0,0,0,75.73
1785023610295,1,0,0,69.13
1785023610434,0,0,0,75.73
1785023610434,1,0,0,69.15
1785023610570,0,0,0,75.74
1785023610570,1,0,0,69.13
1785023610708,0,0,0,75.75
1785023610708,1,0,0,69.18
1785023610845,0,0,0,75.75
1785023610845,1,0,0,69.15
1785023610981,0,0,0,75.75
1785023610981,1,0,0,69.15
1785023611118,0,0,0,75.74
1785023611118,1,0,0,69.16
1785023611254,0,0,0,75.75
1785023611254,1,0,0,69.18
1785023611390,0,0,0,75.74
1785023611390,1,0,0,69.18
1785023611526,0,0,0,75.72
1785023611526,1,0,0,69.15
1785023611663,0,0,0,75.73
1785023611663,1,0,0,69.15
1785023611799,0,0,0,75.71
1785023611799,1,0,0,69.16
1785023611936,0,0,0,75.73
1785023611936,1,0,0,69.15
1785023612072,0,0,0,75.74
1785023612072,1,0,0,69.17
1785023612209,0,0,0,75.73
1785023612209,1,0,0,69.15
1785023612344,0,0,0,75.75
1785023612344,1,0,0,69.15
1785023612481,0,0,0,75.75
1785023612481,1,0,0,69.15
1785023612619,0,0,0,75.74
1785023612619,1,0,0,69.14
1785023612756,0,0,0,75.76
1785023612756,1,0,0,69.09
1785023612894,0,0,0,75.77
1785023612894,1,0,0,69.12
1785023613033,0,0,0,75.76
1785023613033,1,0,0,69.10
1785023613171,0,0,0,75.77
1785023613171,1,0,0,69.11
1785023613307,0,0,0,75.77
1785023613307,1,0,0,69.10
1785023613447,0,0,0,75.78
1785023613447,1,0,0,69.06
1785023613584,0,0,0,75.78
1785023613584,1,0,0,69.10
1785023613720,0,0,0,75.77
1785023613720,1,0,0,69.10
1785023613858,0,0,0,75.79
1785023613858,1,0,0,69.10
1785023613994,0,0,0,75.80
1785023613994,1,0,0,69.13
1785023614132,0,0,0,75.80
1785023614132,1,0,0,69.11
1785023614268,0,0,0,75.79
1785023614268,1,0,0,69.12
1785023614405,0,0,0,75.79
1785023614405,1,0,0,69.13
1785023614542,0,0,0,75.79
1785023614542,1,0,0,69.10
1785023614679,0,0,0,75.80
1785023614679,1,0,0,69.12
1785023614816,0,0,0,75.81
1785023614816,1,0,0,69.10
1785023614953,0,0,0,75.81
1785023614953,1,0,0,69.12
1785023615096,0,0,0,75.79
1785023615096,1,0,0,69.10
1785023615233,0,0,0,75.80
1785023615233,1,0,0,69.10
1785023615370,0,0,0,75.79
1785023615370,1,0,0,69.11
1785023615507,0,0,0,75.80
1785023615507,1,0,0,69.11
1785023615644,0,0,0,75.81
1785023615644,1,0,0,69.15
1785023615780,0,0,0,75.80
1785023615780,1,0,0,69.15
1785023615917,0,0,0,75.80
1785023615917,1,0,0,69.14
1785023616053,0,0,0,75.80
1785023616053,1,0,0,69.19
1785023616190,0,0,0,75.79
1785023616190,1,0,0,69.14
1785023616327,0,0,0,75.79
1785023616327,1,0,0,69.18
1785023616463,0,0,0,75.77
1785023616463,1,0,0,69.18
1785023616599,0,0,0,75.75
1785023616599,1,0,0,69.12
1785023616735,0,0,0,75.77
1785023616735,1,0,0,69.17
1785023616872,0,0,0,75.76
1785023616872,1,0,0,69.13
1785023617008,0,0,0,75.76
1785023617008,1,0,0,69.14
1785023617144,0,0,0,75.75
1785023617144,1,0,0,69.14
1785023617281,0,0,0,75.76
1785023617281,1,0,0,69.10
1785023617418,0,0,0,75.76
1785023617418,1,0,0,69.14
1785023617554,0,0,0,75.75
1785023617554,1,0,0,69.13
1785023617691,0,0,0,75.77
1785023617691,1,0,0,69.12
1785023617829,0,0,0,75.77
1785023617829,1,0,0,69.10
1785023617965,0,0,0,75.74
1785023617965,1,0,0,69.08
1785023618110,0,0,0,75.73
1785023618110,1,0,0,69.11
1785023618288,0,0,0,75.71
1785023618288,1,0,0,69.10
1785023618425,0,0,0,75.72
1785023618425,1,0,0,69.11
1785023618560,0,0,0,75.73
1785023618560,1,0,0,69.13
1785023618697,0,0,0,75.71
1785023618697,1,0,0,69.10
1785023618834,0,0,0,75.72
1785023618834,1,0,0,69.14
1785023618971,0,0,0,75.71
1785023618971,1,0,0,69.14
1785023619108,0,0,0,75.72
1785023619108,1,0,0,69.12
1785023619243,0,0,0,75.71
1785023619243,1,0,0,69.14
1785023619380,0,0,0,75.75
1785023619380,1,0,0,69.11
1785023619516,0,0,0,75.75
1785023619516,1,0,0,69.14
1785023619653,0,0,0,75.77
1785023619653,1,0,0,69.12
1785023619803,0,0,0,75.78
1785023619803,1,0,0,69.10
1785023619957,0,0,0,75.78
1785023619957,1,0,0,69.12
1785023620093,0,0,0,75.79
1785023620093,1,0,0,69.11
1785023620230,0,0,0,75.81
1785023620230,1,0,0,69.13
1785023620368,0,0,0,75.79
1785023620368,1,0,0,69.13
1785023620508,0,0,0,75.78
1785023620508,1,0,0,69.11
1785023620644,0,0,0,75.78
1785023620644,1,0,0,69.13
1785023620782,0,0,0,75.79
1785023620782,1,0,0,69.12
1785023620919,0,0,0,75.79
1785023620919,1,0,0,69.13
1785023621056,0,0,0,75.79
1785023621056,1,0,0,69.11
1785023621192,0,0,0,75.79
1785023621192,1,0,0,69.10
1785023621329,0,0,0,75.79
1785023621329,1,0,0,69.13
1785023621465,0,0,0,75.77
1785023621465,1,0,0,69.10
1785023621601,0,0,0,75.78
1785023621601,1,0,0,69.14
1785023621738,0,0,0,75.75
1785023621738,1,0,0,69.14
1785023621876,0,0,0,75.74
1785023621876,1,0,0,69.13
1785023622013,0,0,0,75.75
1785023622013,1,0,0,69.18
1785023622170,0,0,0,75.76
1785023622170,1,0,0,69.14
1785023622307,0,0,0,75.74
1785023622307,1,0,0,69.16
1785023622445,0,0,0,75.77
1785023622445,1,0,0,69.16
1785023622581,0,0,0,75.76
1785023622581,1,0,0,69.13
1785023622718,0,0,0,75.75
1785023622718,1,0,0,69.18
1785023622855,0,0,0,75.76
1785023622855,1,0,0,69.13
1785023622993,0,0,0,75.74
1785023622993,1,0,0,69.14
1785023623129,0,0,0,75.72
1785023623129,1,0,0,69.14
1785023623266,0,0,0,75.73
1785023623266,1,0,0,69.13
1785023623402,0,0,0,75.73
1785023623402,1,0,0,69.17
1785023623539,0,0,0,75.74
1785023623539,1,0,0,69.12
1785023623676,0,0,0,75.74
1785023623676,1,0,0,69.12
1785023623813,0,0,0,75.75
1785023623813,1,0,0,69.12
1785023623951,0,0,0,75.75
1785023623951,1,0,0,69.10
1785023624088,0,0,0,75.75
1785023624088,1,0,0,69.14
1785023624226,0,0,0,75.75
1785023624226,1,0,0,69.12
1785023624363,0,0,0,75.75
1785023624363,1,0,0,69.12
1785023624500,0,0,0,75.75
1785023624500,1,0,0,69.11
1785023624640,0,0,0,75.74
1785023624640,1,0,0,69.10
1785023624776,0,0,0,75.75
1785023624776,1,0,0,69.13
1785023624913,0,0,0,75.76
1785023624913,1,0,0,69.12
1785023625051,0,0,0,75.77
1785023625051,1,0,0,69.11
1785023625188,0,0,0,75.77
1785023625188,1,0,0,69.13
1785023625324,0,0,0,75.76
1785023625324,1,0,0,69.12
1785023625461,0,0,0,75.74
1785023625461,1,0,0,69.12
1785023625599,0,0,0,75.75
1785023625599,1,0,0,69.10
1785023625736,0,0,0,75.75
1785023625736,1,0,0,69.08
1785023625873,0,0,0,75.75
1785023625873,1,0,0,69.10
1785023626009,0,0,0,75.73
1785023626009,1,0,0,69.11
1785023626147,0,0,0,75.74
1785023626147,1,0,0,69.10
1785023626284,0,0,0,75.75
1785023626284,1,0,0,69.09
1785023626421,0,0,0,75.77
1785023626421,1,0,0,69.08
1785023626557,0,0,0,75.76
1785023626557,1,0,0,69.10
1785023626694,0,0,0,75.78
1785023626694,1,0,0,69.11
1785023626830,0,0,0,75.78
1785023626830,1,0,0,69.09
1785023626967,0,0,0,75.81
1785023626967,1,0,0,69.09
1785023627104,0,0,0,75.82
1785023627104,1,0,0,69.09
1785023627240,0,0,0,75.82
1785023627240,1,0,0,69.10
1785023627377,0,0,0,75.80
1785023627377,1,0,0,69.10
1785023627513,0,0,0,75.81
1785023627513,1,0,0,69.09
1785023627649,0,0,0,75.80
1785023627649,1,0,0,69.10
1785023627786,0,0,0,75.81
1785023627786,1,0,0,69.11
1785023627921,0,0,0,75.81
1785023627921,1,0,0,69.12
1785023628057,0,0,0,75.79
1785023628057,1,0,0,69.14
1785023628193,0,0,0,75.80
1785023628193,1,0,0,69.12
1785023628329,0,0,0,75.79
1785023628329,1,0,0,69.16
1785023628464,0,0,0,75.81
1785023628464,1,0,0,69.15
1785023628601,0,0,0,75.80
1785023628601,1,0,0,69.15
1785023628738,0,0,0,75.77
1785023628738,1,0,0,69.16
1785023628944,0,0,0,75.78
1785023628944,1,0,0,69.15
1785023629081,0,0,0,75.76
1785023629081,1,0,0,69.18
1785023629219,0,0,0,75.75
1785023629219,1,0,0,69.14
1785023629356,0,0,0,75.74
1785023629356,1,0,0,69.18
1785023629494,0,0,0,75.72
1785023629494,1,0,0,69.16
1785023629633,0,0,0,75.73
1785023629633,1,0,0,69.14
1785023629771,0,0,0,75.74
1785023629771,1,0,0,69.19
1785023629909,0,0,0,75.74
1785023629909,1,0,0,69.14
1785023630046,0,0,0,75.74
1785023630046,1,0,0,69.18
1785023630184,0,0,0,75.73
1785023630184,1,0,0,69.18
1785023630322,0,0,0,75.74
1785023630322,1,0,0,69.16
1785023630461,0,0,0,75.74
1785023630461,1,0,0,69.18
1785023630600,0,0,0,75.75
1785023630600,1,0,0,69.15
1785023630738,0,0,0,75.75
1785023630738,1,0,0,69.17
1785023630876,0,0,0,75.74
1785023630876,1,0,0,69.17
1785023631013,0,0,0,75.75
1785023631013,1,0,0,69.14
1785023631150,0,0,0,75.76
1785023631150,1,0,0,69.18
1785023631287,0,0,0,75.75
1785023631287,1,0,0,69.12
1785023631428,0,0,0,75.74
1785023631428,1,0,0,69.15
1785023631565,0,0,0,75.75
1785023631565,1,0,0,69.13
1785023631702,0,0,0,75.76
1785023631702,1,0,0,69.10
1785023631840,0,0,0,75.75
1785023631840,1,0,0,69.14
1785023631977,0,0,0,75.75
1785023631977,1,0,0,69.12
1785023632114,0,0,0,75.76
1785023632114,1,0,0,69.10
1785023632252,0,0,0,75.77
1785023632252,1,0,0,69.10
1785023632390,0,0,0,75.78
1785023632390,1,0,0,69.07
1785023632526,0,0,0,75.79
1785023632526,1,0,0,69.09
1785023632663,0,0,0,75.77
1785023632663,1,0,0,69.09
1785023632800,0,0,0,75.78
1785023632800,1,0,0,69.09
1785023632937,0,0,0,75.78
1785023632937,1,0,0,69.09
1785023633073,0,0,0,75.78
1785023633073,1,0,0,69.09
1785023633210,0,0,0,75.81
1785023633210,1,0,0,69.12
1785023633347,0,0,0,75.79
1785023633347,1,0,0,69.10
1785023633484,0,0,0,75.78
1785023633484,1,0,0,69.10
1785023633621,0,0,0,75.79
1785023633621,1,0,0,69.13
1785023633758,0,0,0,75.78
1785023633758,1,0,0,69.12
1785023633894,0,0,0,75.78
1785023633894,1,0,0,69.15
1785023634030,0,0,0,75.77
1785023634030,1,0,0,69.14
1785023634167,0,0,0,75.77
1785023634167,1,0,0,69.11
1785023634304,0,0,0,75.78
1785023634304,1,0,0,69.12
1785023634441,0,0,0,75.78
1785023634441,1,0,0,69.12
1785023634579,0,0,0,75.79
1785023634579,1,0,0,69.10
1785023634717,0,0,0,75.78
1785023634717,1,0,0,69.11
1785023634853,0,0,0,75.78
1785023634853,1,0,0,69.09
1785023634990,0,0,0,75.77
1785023634990,1,0,0,69.11
1785023635127,0,0,0,75.77
1785023635127,1,0,0,69.12
1785023635263,0,0,0,75.76
1785023635263,1,0,0,69.11
1785023635400,0,0,0,75.76
1785023635400,1,0,0,69.12
1785023635537,0,0,0,79.46
1785023635537,1,0,0,69.12
1785023635679,0,0,0,83.88
1785023635679,1,0,0,69.13
1785023635813,0,0,0,88.30
1785023635813,1,0,0,69.14
1785023635947,0,0,0,97.19
1785023635947,1,0,0,69.11
1785023636082,0,10,0,102.02
1785023636082,1,0,0,69.16
1785023636218,0,10,0,107.17
1785023636218,1,0,0,69.12
1785023636353,0,27,2,117.73
1785023636353,1,0,0,69.15
1785023636488,0,27,2,122.99
1785023636488,1,0,0,69.15
1785023636624,0,27,2,124.79
1785023636624,1,0,0,69.12
1785023636758,0,27,2,125.45
1785023636758,1,0,0,69.16
1785023636894,0,26,2,125.68
1785023636894,1,0,0,69.13
1785023637029,0,28,0,126.20
1785023637029,1,0,0,69.13
1785023637165,0,28,0,125.57
1785023637165,1,0,0,69.14
1785023637300,0,0,0,125.17
1785023637300,1,0,0,69.11
1785023637436,0,0,0,124.32
1785023637436,1,0,0,69.15
1785023637571,0,0,0,123.65
1785023637571,1,0,0,69.13
1785023637707,0,0,0,123.20
1785023637707,1,0,0,69.12
1785023637841,0,0,0,122.45
1785023637841,1,0,0,69.15
1785023637976,0,0,0,122.34
1785023637976,1,0,0,69.14
1785023638111,0,0,0,121.50
1785023638111,1,0,0,69.14
1785023638245,0,0,0,121.46
1785023638245,1,0,0,69.15
1785023638378,0,0,0,121.47
1785023638378,1,0,0,69.14
1785023638512,0,0,0,121.15
1785023638512,1,0,0,69.13
1785023638648,0,0,0,121.19
1785023638648,1,0,0,69.14
1785023638783,0,0,0,121.21
1785023638783,1,0,0,69.10
1785023638919,0,0,0,121.22
1785023638919,1,0,0,69.10
1785023639053,0,0,0,121.21
1785023639053,1,0,0,69.10
1785023639187,0,0,0,121.25
1785023639187,1,0,0,69.10
1785023639321,0,0,0,121.27
1785023639321,1,0,0,69.08
1785023639455,0,0,0,121.29
1785023639455,1,0,0,69.07
1785023639589,0,0,0,121.29
1785023639589,1,0,0,69.10
1785023639723,0,0,0,121.30
1785023639723,1,0,0,69.08
1785023639856,0,0,0,121.31
1785023639856,1,0,0,69.08
1785023639990,0,0,0,121.32
1785023639990,1,0,0,69.11
1785023640124,0,0,0,121.34
1785023640124,1,0,0,69.06
1785023640257,0,0,0,121.36
1785023640257,1,0,0,69.12
1785023640391,0,0,0,121.36
1785023640391,1,0,0,69.11
1785023640525,0,0,0,121.38
1785023640525,1,0,0,69.09
1785023640659,0,0,0,121.38
1785023640659,1,0,0,69.12
1785023640793,0,0,0,121.38
1785023640793,1,0,0,69.08
1785023640927,0,0,0,121.39
1785023640927,1,0,0,69.12
1785023641061,0,0,0,121.38
1785023641061,1,0,0,69.14
1785023641194,0,0,0,121.36
1785023641194,1,0,0,69.12
1785023641329,0,0,0,121.37
1785023641329,1,0,0,69.15
1785023641462,0,0,0,121.36
1785023641462,1,0,0,69.15
1785023641596,0,0,0,121.36
1785023641596,1,0,0,69.16
1785023641730,0,0,0,121.37
1785023641730,1,0,0,69.14
1785023641863,0,0,0,121.36
1785023641863,1,0,0,69.14
1785023641996,0,0,0,121.36
1785023641996,1,0,0,69.12
1785023642130,0,0,0,121.38
1785023642130,1,0,0,69.11
1785023642266,0,0,0,121.38
1785023642266,1,0,0,69.08
1785023642400,0,0,0,121.38
1785023642400,1,0,0,69.11
1785023642534,0,0,0,121.40
1785023642534,1,0,0,69.11
1785023642669,0,0,0,121.39
1785023642669,1,0,0,69.10
1785023642803,0,0,0,121.38
1785023642803,1,0,0,69.13
1785023642937,0,0,0,121.41
1785023642937,1,0,0,69.11
1785023643073,0,0,0,121.43
1785023643073,1,0,0,69.16
1785023643207,0,0,0,121.44
1785023643207,1,0,0,69.16
1785023643342,0,0,0,121.46
1785023643342,1,0,0,69.14
1785023643476,0,0,0,121.46
1785023643476,1,0,0,69.18
1785023643610,0,0,0,121.49
1785023643610,1,0,0,69.12
1785023643757,0,0,0,121.50
1785023643757,1,0,0,69.15
1785023643891,0,0,0,121.51
1785023643891,1,0,0,69.14
1785023644026,0,0,0,121.49
1785023644026,1,0,0,69.11
1785023644160,0,0,0,121.50
1785023644160,1,0,0,69.14
1785023644294,0,0,0,121.52
1785023644294,1,0,0,69.13
1785023644427,0,0,0,121.50
1785023644427,1,0,0,69.11
1785023644560,0,0,0,121.50
1785023644560,1,0,0,69.11
1785023644694,0,0,0,121.52
1785023644694,1,0,0,69.12
1785023644828,0,0,0,121.49
1785023644828,1,0,0,69.12
1785023644962,0,0,0,121.50
1785023644962,1,0,0,69.10
1785023645097,0,0,0,121.51
1785023645097,1,0,0,69.09
1785023645232,0,0,0,121.50
1785023645232,1,0,0,69.10
1785023645380,0,0,0,121.52
1785023645380,1,0,0,69.12
1785023645530,0,0,0,121.53
1785023645530,1,0,0,69.15
1785023645664,0,0,0,121.51
1785023645664,1,0,0,69.13
