timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1785017677481,0,0,0,73.01
1785017677481,1,0,0,70.09
1785017677617,0,0,0,73.02
1785017677617,1,0,0,70.07
1785017677754,0,0,0,73.02
1785017677754,1,0,0,70.03
1785017677890,0,0,0,73.00
1785017677890,1,0,0,70.04
1785017678027,0,0,0,73.02
1785017678027,1,0,0,70.01
1785017678164,0,0,0,73.01
1785017678164,1,0,0,70.01
1785017678301,0,0,0,73.02
1785017678301,1,0,0,70.01
1785017678438,0,0,0,73.01
1785017678438,1,0,0,69.99
1785017678574,0,0,0,73.00
1785017678574,1,0,0,70.00
1785017678709,0,0,0,73.00
1785017678709,1,0,0,70.00
1785017678846,0,0,0,73.00
1785017678846,1,0,0,70.01
1785017678983,0,0,0,73.01
1785017678983,1,0,0,69.99
1785017679119,0,0,0,73.03
1785017679119,1,0,0,70.01
1785017679255,0,0,0,73.02
1785017679255,1,0,0,70.01
1785017679392,0,0,0,73.04
1785017679392,1,0,0,70.03
1785017679529,0,0,0,73.04
1785017679529,1,0,0,70.03
1785017679666,0,0,0,73.06
1785017679666,1,0,0,70.05
1785017679802,0,0,0,73.08
1785017679802,1,0,0,70.05
1785017679938,0,0,0,73.08
1785017679938,1,0,0,70.08
1785017680074,0,0,0,73.06
1785017680074,1,0,0,70.07
1785017680211,0,0,0,73.08
1785017680211,1,0,0,70.07
1785017680347,0,0,0,73.08
1785017680347,1,0,0,70.05
1785017680483,0,0,0,73.06
1785017680483,1,0,0,70.07
1785017680619,0,0,0,73.07
1785017680619,1,0,0,70.06
1785017680756,0,0,0,73.06
1785017680756,1,0,0,70.05
1785017680892,0,0,0,73.06
1785017680892,1,0,0,70.05
1785017681028,0,0,0,73.07
1785017681028,1,0,0,70.03
1785017681165,0,0,0,73.06
1785017681165,1,0,0,70.04
1785017681302,0,0,0,73.06
1785017681302,1,0,0,70.02
1785017681438,0,0,0,73.06
1785017681438,1,0,0,70.05
1785017681573,0,0,0,73.06
1785017681573,1,0,0,70.03
1785017681709,0,0,0,73.07
1785017681709,1,0,0,70.05
1785017681845,0,0,0,73.05
1785017681845,1,0,0,70.06
1785017681981,0,0,0,73.02
1785017681981,1,0,0,70.06
1785017682117,0,0,0,73.02
1785017682117,1,0,0,70.06
1785017682254,0,0,0,73.01
1785017682254,1,0,0,70.08
1785017682390,0,0,0,73.02
1785017682390,1,0,0,70.09
1785017682526,0,0,0,73.00
1785017682526,1,0,0,70.08
1785017682662,0,0,0,72.99
1785017682662,1,0,0,70.10
1785017682799,0,0,0,73.00
1785017682799,1,0,0,70.11
1785017682935,0,0,0,73.00
1785017682935,1,0,0,70.13
1785017683072,0,0,0,73.01
1785017683072,1,0,0,70.11
1785017683259,0,0,0,73.00
1785017683259,1,0,0,70.11
1785017683396,0,0,0,73.00
1785017683396,1,0,0,70.11
1785017683531,0,0,0,73.02
1785017683531,1,0,0,70.11
1785017683667,0,0,0,73.02
1785017683667,1,0,0,70.11
1785017683803,0,0,0,73.01
1785017683803,1,0,0,70.10
1785017683939,0,0,0,73.01
1785017683939,1,0,0,70.09
1785017684075,0,0,0,73.01
1785017684075,1,0,0,70.09
1785017684211,0,0,0,73.01
1785017684211,1,0,0,70.07
1785017684346,0,0,0,73.02
1785017684346,1,0,0,70.05
1785017684483,0,0,0,73.03
1785017684483,1,0,0,70.03
1785017684669,0,0,0,73.01
1785017684669,1,0,0,70.01
1785017684819,0,0,0,73.04
1785017684819,1,0,0,70.02
1785017684955,0,0,0,73.06
1785017684955,1,0,0,70.03
1785017685091,0,0,0,73.05
1785017685091,1,0,0,70.03
1785017685228,0,0,0,73.07
1785017685228,1,0,0,70.05
1785017685365,0,0,0,73.06
1785017685365,1,0,0,70.05
1785017685502,0,0,0,73.04
1785017685502,1,0,0,70.07
1785017685639,0,0,0,73.06
1785017685639,1,0,0,70.05
1785017685775,0,0,0,73.04
1785017685775,1,0,0,70.07
1785017685911,0,0,0,73.04
1785017685911,1,0,0,70.06
1785017686048,0,0,0,73.04
1785017686048,1,0,0,70.06
1785017686185,0,0,0,73.04
1785017686185,1,0,0,70.06
1785017686321,0,0,0,73.04
1785017686321,1,0,0,70.05
1785017686458,0,0,0,73.06
1785017686458,1,0,0,70.08
1785017686593,0,0,0,73.06
1785017686593,1,0,0,70.09
1785017686730,0,0,0,73.06
1785017686730,1,0,0,70.07
1785017686867,0,0,0,73.07
1785017686867,1,0,0,70.06
1785017687004,0,0,0,73.07
1785017687004,1,0,0,70.09
1785017687142,0,0,0,73.07
1785017687142,1,0,0,70.07
1785017687279,0,0,0,73.08
1785017687279,1,0,0,70.06
1785017687416,0,0,0,73.07
1785017687416,1,0,0,70.05
1785017687553,0,0,0,73.06
1785017687553,1,0,0,70.03
1785017687691,0,0,0,73.07
1785017687691,1,0,0,70.02
1785017687828,0,0,0,73.07
1785017687828,1,0,0,70.04
1785017687966,0,0,0,73.05
1785017687966,1,0,0,70.01
1785017688103,0,0,0,73.06
1785017688103,1,0,0,70.03
1785017688240,0,0,0,73.02
1785017688240,1,0,0,70.05
1785017688378,0,0,0,73.03
1785017688378,1,0,0,70.06
1785017688516,0,0,0,73.02
1785017688516,1,0,0,70.09
1785017688654,0,0,0,73.00
1785017688654,1,0,0,70.10
1785017688792,0,0,0,73.02
1785017688792,1,0,0,70.09
1785017688929,0,0,0,73.02
1785017688929,1,0,0,70.12
1785017689069,0,0,0,73.00
1785017689069,1,0,0,70.12
1785017689206,0,0,0,73.00
1785017689206,1,0,0,70.11
1785017689343,0,0,0,72.99
1785017689343,1,0,0,70.12
1785017689480,0,0,0,73.00
1785017689480,1,0,0,70.11
1785017689616,0,0,0,73.00
1785017689616,1,0,0,70.12
1785017689754,0,0,0,72.98
1785017689754,1,0,0,70.11
1785017689890,0,0,0,73.00
1785017689890,1,0,0,70.12
1785017690027,0,0,0,73.01
1785017690027,1,0,0,70.09
1785017690164,0,0,0,73.02
1785017690164,1,0,0,70.10
1785017690301,0,0,0,73.04
1785017690301,1,0,0,70.09
1785017690437,0,0,0,73.03
1785017690437,1,0,0,70.11
1785017690574,0,0,0,73.04
1785017690574,1,0,0,70.10
1785017690710,0,0,0,73.06
1785017690710,1,0,0,70.08
1785017690846,0,0,0,73.06
1785017690846,1,0,0,70.07
1785017690983,0,0,0,73.07
1785017690983,1,0,0,70.07
1785017691119,0,0,0,73.05
1785017691119,1,0,0,70.07
1785017691255,0,0,0,73.06
1785017691255,1,0,0,70.06
1785017691391,0,0,0,73.08
1785017691391,1,0,0,70.04
1785017691527,0,0,0,73.07
1785017691527,1,0,0,70.03
1785017691663,0,0,0,73.08
1785017691663,1,0,0,70.05
1785017691799,0,0,0,73.08
1785017691799,1,0,0,70.03
1785017691936,0,0,0,73.06
1785017691936,1,0,0,70.05
1785017692072,0,0,0,73.09
1785017692072,1,0,0,70.05
1785017692209,0,0,0,73.10
1785017692209,1,0,0,70.06
1785017692345,0,0,0,73.09
1785017692345,1,0,0,70.05
1785017692481,0,0,0,73.09
1785017692481,1,0,0,70.07
1785017692617,0,0,0,73.10
1785017692617,1,0,0,70.06
1785017692754,0,0,0,73.09
1785017692754,1,0,0,70.08
1785017692890,0,0,0,73.09
1785017692890,1,0,0,70.09
1785017693026,0,0,0,73.10
1785017693026,1,0,0,70.10
1785017693163,0,0,0,73.10
1785017693163,1,0,0,70.09
1785017693300,0,0,0,73.10
1785017693300,1,0,0,70.08
1785017693436,0,0,0,73.09
1785017693436,1,0,0,70.06
1785017693573,0,0,0,73.08
1785017693573,1,0,0,70.06
1785017693709,0,0,0,73.08
1785017693709,1,0,0,70.06
1785017693845,0,0,0,73.08
1785017693845,1,0,0,70.04
1785017693980,0,0,0,73.07
1785017693980,1,0,0,70.05
1785017694114,0,0,0,73.06
1785017694114,1,0,0,70.05
1785017694251,0,0,0,73.05
1785017694251,1,0,0,70.04
1785017694388,0,0,0,73.06
1785017694388,1,0,0,70.04
1785017694524,0,0,0,73.06
1785017694524,1,0,0,70.04
1785017694660,0,0,0,73.08
1785017694660,1,0,0,70.03
1785017694808,0,0,0,73.08
1785017694808,1,0,0,70.07
1785017694979,0,0,0,73.08
1785017694979,1,0,0,70.06
1785017695115,0,0,0,73.07
1785017695115,1,0,0,70.06
1785017695253,0,0,0,73.08
1785017695253,1,0,0,70.08
1785017695389,0,0,0,73.08
1785017695389,1,0,0,70.09
1785017695525,0,0,0,73.06
1785017695525,1,0,0,70.09
1785017695662,0,0,0,73.06
1785017695662,1,0,0,70.11
1785017695798,0,0,0,73.04
1785017695798,1,0,0,70.09
1785017695934,0,0,0,73.02
1785017695934,1,0,0,70.09
1785017696071,0,0,0,73.04
1785017696071,1,0,0,70.10
1785017696208,0,0,0,73.03
1785017696208,1,0,0,70.07
1785017696345,0,0,0,73.03
1785017696345,1,0,0,70.09
1785017696482,0,0,0,73.04
1785017696482,1,0,0,70.07
1785017696619,0,0,0,73.03
1785017696619,1,0,0,70.10
1785017696756,0,0,0,73.05
1785017696756,1,0,0,70.09
1785017696892,0,0,0,73.05
1785017696892,1,0,0,70.06
1785017697039,0,0,0,73.06
1785017697039,1,0,0,70.07
1785017697175,0,0,0,73.08
1785017697175,1,0,0,70.07
1785017697311,0,0,0,73.07
1785017697311,1,0,0,70.07
1785017697446,0,0,0,73.07
1785017697446,1,0,0,70.05
1785017697584,0,0,0,73.09
1785017697584,1,0,0,70.04
1785017697721,0,0,0,73.08
1785017697721,1,0,0,70.05
1785017697857,0,0,0,73.09
1785017697857,1,0,0,70.04
1785017697994,0,0,0,73.09
1785017697994,1,0,0,70.05
1785017698132,0,0,0,73.10
1785017698132,1,0,0,70.04
1785017698270,0,0,0,73.08
1785017698270,1,0,0,70.05
1785017698407,0,0,0,73.08
1785017698407,1,0,0,70.04
1785017698544,0,0,0,73.09
1785017698544,1,0,0,70.05
1785017698683,0,0,0,73.08
1785017698683,1,0,0,70.06
1785017698820,0,0,0,73.10
1785017698820,1,0,0,70.05
1785017698956,0,0,0,73.09
1785017698956,1,0,0,70.07
1785017699094,0,0,0,73.08
1785017699094,1,0,0,70.08
1785017699231,0,0,0,73.10
1785017699231,1,0,0,70.09
1785017699369,0,0,0,73.10
1785017699369,1,0,0,70.10
1785017699506,0,0,0,73.11
1785017699506,1,0,0,70.11
1785017699643,0,0,0,73.13
1785017699643,1,0,0,70.11
1785017699780,0,0,0,73.11
1785017699780,1,0,0,70.12
1785017699917,0,0,0,73.10
1785017699917,1,0,0,70.12
1785017700054,0,0,0,73.12
1785017700054,1,0,0,70.12
1785017700190,0,0,0,73.11
1785017700190,1,0,0,70.11
1785017700328,0,0,0,73.09
1785017700328,1,0,0,70.13
1785017700464,0,0,0,73.11
1785017700464,1,0,0,70.11
1785017700602,0,0,0,73.10
1785017700602,1,0,0,70.09
1785017700739,0,0,0,73.09
1785017700739,1,0,0,70.11
1785017700876,0,0,0,73.10
1785017700876,1,0,0,70.09
1785017701013,0,0,0,73.07
1785017701013,1,0,0,70.10
1785017701150,0,0,0,73.08
1785017701150,1,0,0,70.09
1785017701286,0,0,0,73.09
1785017701286,1,0,0,70.09
1785017701422,0,0,0,73.08
1785017701422,1,0,0,70.10
1785017701558,0,0,0,73.06
1785017701558,1,0,0,70.11
1785017701695,0,0,0,73.06
1785017701695,1,0,0,70.09
1785017701831,0,0,0,73.05
1785017701831,1,0,0,70.09
1785017701967,0,0,0,73.04
1785017701967,1,0,0,70.09
1785017702104,0,0,0,73.04
1785017702104,1,0,0,70.10
1785017702241,0,0,0,73.04
1785017702241,1,0,0,70.11
1785017702377,0,0,0,73.05
1785017702377,1,0,0,70.11
1785017702515,0,0,0,73.04
1785017702515,1,0,0,70.13
1785017702651,0,0,0,73.06
1785017702651,1,0,0,70.12
1785017702786,0,0,0,73.07
1785017702786,1,0,0,70.13
1785017702923,0,0,0,73.07
1785017702923,1,0,0,70.11
1785017703059,0,0,0,73.08
1785017703059,1,0,0,70.11
1785017703196,0,0,0,73.08
1785017703196,1,0,0,70.10
1785017703332,0,0,0,73.08
1785017703332,1,0,0,70.09
1785017703468,0,0,0,73.10
1785017703468,1,0,0,70.07
1785017703604,0,0,0,73.10
1785017703604,1,0,0,70.06
1785017703741,0,0,0,73.09
1785017703741,1,0,0,70.04
1785017703877,0,0,0,73.11
1785017703877,1,0,0,70.04
1785017704013,0,0,0,73.11
1785017704013,1,0,0,70.03
1785017704150,0,0,0,73.11
1785017704150,1,0,0,70.03
1785017704285,0,0,0,73.11
1785017704285,1,0,0,70.04
1785017704420,0,0,0,73.10
1785017704420,1,0,0,70.04
1785017704557,0,0,0,73.11
1785017704557,1,0,0,70.05
1785017704693,0,0,0,73.11
1785017704693,1,0,0,70.05
1785017704829,0,0,0,73.11
1785017704829,1,0,0,70.06
1785017704966,0,0,0,73.11
1785017704966,1,0,0,70.06
1785017705102,0,0,0,73.11
1785017705102,1,0,0,70.07
1785017705239,0,0,0,73.11
1785017705239,1,0,0,70.07
1785017705375,0,0,0,73.11
1785017705375,1,0,0,70.08
1785017705512,0,0,0,73.11
1785017705512,1,0,0,70.09
1785017705779,0,0,0,73.12
1785017705779,1,0,0,70.09
1785017705916,0,0,0,73.10
1785017705916,1,0,0,70.09
1785017706054,0,0,0,73.10
1785017706054,1,0,0,70.09
1785017706191,0,0,0,73.10
1785017706191,1,0,0,70.11
1785017706329,0,0,0,73.09
1785017706329,1,0,0,70.12
1785017706466,0,0,0,73.10
1785017706466,1,0,0,70.10
1785017706603,0,0,0,73.09
1785017706603,1,0,0,70.10
1785017706740,0,0,0,73.11
1785017706740,1,0,0,70.08
1785017706877,0,0,0,73.11
1785017706877,1,0,0,70.07
1785017707014,0,0,0,73.11
1785017707014,1,0,0,70.08
1785017707152,0,0,0,73.12
1785017707152,1,0,0,70.06
1785017707289,0,0,0,73.10
1785017707289,1,0,0,70.04
1785017707426,0,0,0,73.10
1785017707426,1,0,0,70.07
1785017707564,0,0,0,73.10
1785017707564,1,0,0,70.07
1785017707701,0,0,0,73.07
1785017707701,1,0,0,70.08
1785017707838,0,0,0,73.07
1785017707838,1,0,0,70.07
1785017707974,0,0,0,73.05
1785017707974,1,0,0,70.09
1785017708112,0,0,0,73.04
1785017708112,1,0,0,70.10
1785017708249,0,0,0,73.06
1785017708249,1,0,0,70.11
1785017708387,0,0,0,73.05
1785017708387,1,0,0,70.11
1785017708524,0,0,0,73.03
1785017708524,1,0,0,70.10
1785017708660,0,0,0,73.04
1785017708660,1,0,0,70.11
1785017708797,0,0,0,73.03
1785017708797,1,0,0,70.14
1785017708934,0,0,0,73.05
1785017708934,1,0,0,70.12
1785017709072,0,0,0,73.06
1785017709072,1,0,0,70.12
1785017709209,0,0,0,73.04
1785017709209,1,0,0,70.13
1785017709346,0,0,0,73.04
1785017709346,1,0,0,70.12
1785017709483,0,0,0,73.05
1785017709483,1,0,0,70.11
1785017709620,0,0,0,73.06
1785017709620,1,0,0,70.10
1785017709756,0,0,0,73.07
1785017709756,1,0,0,70.06
1785017709892,0,0,0,73.06
1785017709892,1,0,0,70.05
1785017710029,0,0,0,73.06
1785017710029,1,0,0,70.06
1785017710164,0,0,0,73.07
1785017710164,1,0,0,70.05
1785017710301,0,0,0,73.08
1785017710301,1,0,0,70.06
1785017710437,0,0,0,73.08
1785017710437,1,0,0,70.06
1785017710574,0,0,0,73.08
1785017710574,1,0,0,70.07
1785017710712,0,0,0,73.10
1785017710712,1,0,0,70.07
1785017710849,0,0,0,73.11
1785017710849,1,0,0,70.07
1785017710986,0,0,0,73.10
1785017710986,1,0,0,70.06
1785017711123,0,0,0,73.12
1785017711123,1,0,0,70.06
1785017711259,0,0,0,73.11
1785017711259,1,0,0,70.05
1785017711398,0,0,0,73.12
1785017711398,1,0,0,70.07
1785017711535,0,0,0,73.12
1785017711535,1,0,0,70.06
1785017711672,0,0,0,73.11
1785017711672,1,0,0,70.05
1785017711808,0,0,0,73.12
1785017711808,1,0,0,70.07
1785017711945,0,0,0,73.13
1785017711945,1,0,0,70.09
1785017712082,0,0,0,73.12
1785017712082,1,0,0,70.09
1785017712219,0,0,0,109.27
1785017712219,1,0,0,70.11
1785017713024,0,0,0,114.35
1785017713024,1,0,0,70.11
1785017713158,0,11,0,120.01
1785017713158,1,0,0,70.11
1785017713293,0,5,0,123.94
1785017713293,1,0,0,70.11
1785017713428,0,5,0,123.64
1785017713428,1,0,0,70.11
1785017713563,0,11,1,124.17
1785017713563,1,0,0,70.10
1785017713699,0,27,2,124.46
1785017713699,1,0,0,70.09
1785017713836,0,27,2,124.86
1785017713836,1,0,0,70.09
1785017713971,0,28,2,125.23
1785017713971,1,0,0,70.07
1785017714107,0,27,2,125.84
1785017714107,1,0,0,70.08
1785017714243,0,27,2,126.30
1785017714243,1,0,0,70.07
1785017714378,0,32,1,126.56
1785017714378,1,0,0,70.09
1785017714514,0,23,4,127.30
1785017714514,1,0,0,70.10
1785017714657,0,23,4,126.56
1785017714657,1,0,0,70.11
1785017714792,0,0,0,125.18
1785017714792,1,0,0,70.13
1785017714928,0,10,1,125.00
1785017714928,1,0,0,70.14
1785017715063,0,0,0,123.59
1785017715063,1,0,0,70.16
1785017715198,0,0,0,123.04
1785017715198,1,0,0,70.16
1785017715333,0,0,0,122.85
1785017715333,1,0,0,70.15
1785017715468,0,0,0,121.54
1785017715468,1,0,0,70.13
1785017715604,0,0,0,121.50
1785017715604,1,0,0,70.13
1785017715739,0,0,0,121.52
1785017715739,1,0,0,70.11
1785017715874,0,0,0,121.29
1785017715874,1,0,0,70.11
1785017716010,0,0,0,121.28
1785017716010,1,0,0,70.09
1785017716144,0,0,0,121.31
1785017716144,1,0,0,70.07
1785017716279,0,0,0,121.31
1785017716279,1,0,0,70.07
1785017716413,0,0,0,121.32
1785017716413,1,0,0,70.07
1785017716547,0,0,0,121.33
1785017716547,1,0,0,70.05
1785017716679,0,0,0,121.34
1785017716679,1,0,0,70.05
1785017716814,0,0,0,121.34
1785017716814,1,0,0,70.05
1785017716948,0,0,0,121.36
1785017716948,1,0,0,70.02
1785017717081,0,0,0,121.37
1785017717081,1,0,0,70.03
1785017717216,0,0,0,121.39
1785017717216,1,0,0,70.02
1785017717350,0,0,0,121.40
1785017717350,1,0,0,70.03
1785017717484,0,0,0,121.42
1785017717484,1,0,0,70.03
1785017717618,0,0,0,121.43
1785017717618,1,0,0,70.06
1785017717752,0,0,0,121.43
1785017717752,1,0,0,70.07
1785017717886,0,0,0,121.43
1785017717886,1,0,0,70.09
1785017718020,0,0,0,121.44
1785017718020,1,0,0,70.10
1785017718152,0,0,0,121.46
1785017718152,1,0,0,70.11
1785017718286,0,0,0,121.47
1785017718286,1,0,0,70.11
1785017718418,0,0,0,121.48
1785017718418,1,0,0,70.11
1785017718552,0,0,0,121.50
1785017718552,1,0,0,70.10
1785017718687,0,0,0,121.49
1785017718687,1,0,0,70.10
1785017718822,0,0,0,121.49
1785017718822,1,0,0,70.13
1785017718956,0,0,0,121.51
1785017718956,1,0,0,70.13
1785017719089,0,0,0,121.50
1785017719089,1,0,0,70.12
1785017719223,0,0,0,121.51
1785017719223,1,0,0,70.13
1785017719357,0,0,0,121.51
1785017719357,1,0,0,70.12
1785017719491,0,0,0,121.49
1785017719491,1,0,0,70.11
1785017719626,0,0,0,121.50
1785017719626,1,0,0,70.13
1785017719760,0,0,0,121.50
1785017719760,1,0,0,70.11
1785017719893,0,0,0,121.48
1785017719893,1,0,0,70.12
1785017720027,0,0,0,121.48
1785017720027,1,0,0,70.13
1785017720161,0,0,0,121.48
1785017720161,1,0,0,70.12
1785017720295,0,0,0,121.49
1785017720295,1,0,0,70.13
1785017720429,0,0,0,121.49
1785017720429,1,0,0,70.13
1785017720562,0,0,0,121.49
1785017720562,1,0,0,70.12
1785017720697,0,0,0,121.52
1785017720697,1,0,0,70.12
1785017720830,0,0,0,121.53
1785017720830,1,0,0,70.12
1785017720964,0,0,0,121.53
1785017720964,1,0,0,70.11
1785017721100,0,0,0,121.53
1785017721100,1,0,0,70.11
1785017721233,0,0,0,121.53
1785017721233,1,0,0,70.10
1785017721367,0,0,0,121.53
1785017721367,1,0,0,70.11
1785017721501,0,0,0,121.52
1785017721501,1,0,0,70.11
1785017721634,0,0,0,121.53
1785017721634,1,0,0,70.11
1785017721768,0,0,0,121.52
1785017721768,1,0,0,70.11
1785017721901,0,0,0,121.53
1785017721901,1,0,0,70.09
1785017722034,0,0,0,121.55
1785017722034,1,0,0,70.09
1785017722168,0,0,0,121.56
1785017722168,1,0,0,70.11
1785017722302,0,0,0,121.55
1785017722302,1,0,0,70.10
1785017722437,0,0,0,121.57
1785017722437,1,0,0,70.09
1785017722571,0,0,0,121.57
1785017722571,1,0,0,70.08
1785017722706,0,0,0,121.57
1785017722706,1,0,0,70.09
1785017722842,0,0,0,121.59
1785017722842,1,0,0,70.07
