timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784675571692,0,0,0,71.46
1784675571692,1,0,0,74.13
1784675571828,0,0,0,71.46
1784675571828,1,0,0,74.10
1784675571964,0,0,0,71.48
1784675571964,1,0,0,74.10
1784675572100,0,0,0,71.48
1784675572100,1,0,0,74.11
1784675572235,0,0,0,71.48
1784675572235,1,0,0,74.11
1784675572369,0,0,0,71.50
1784675572369,1,0,0,74.07
1784675572505,0,0,0,71.52
1784675572505,1,0,0,74.07
1784675572641,0,0,0,71.53
1784675572641,1,0,0,74.07
1784675572776,0,0,0,71.53
1784675572776,1,0,0,74.11
1784675572913,0,0,0,71.53
1784675572913,1,0,0,74.09
1784675573050,0,0,0,71.54
1784675573050,1,0,0,74.08
1784675573186,0,0,0,71.53
1784675573186,1,0,0,74.05
1784675573322,0,0,0,71.52
1784675573322,1,0,0,74.04
1784675573460,0,0,0,71.51
1784675573460,1,0,0,74.07
1784675573599,0,0,0,71.49
1784675573599,1,0,0,74.07
1784675573737,0,0,0,71.46
1784675573737,1,0,0,74.03
1784675573877,0,0,0,71.48
1784675573877,1,0,0,74.02
1784675574035,0,0,0,71.49
1784675574035,1,0,0,74.01
1784675574191,0,0,0,71.47
1784675574191,1,0,0,74.03
1784675574342,0,0,0,71.48
1784675574342,1,0,0,74.03
1784675574491,0,0,0,71.48
1784675574491,1,0,0,74.00
1784675574639,0,0,0,71.48
1784675574639,1,0,0,74.03
1784675574779,0,0,0,71.48
1784675574779,1,0,0,74.07
1784675574918,0,0,0,71.45
1784675574918,1,0,0,74.06
1784675575055,0,0,0,71.46
1784675575055,1,0,0,74.06
1784675575192,0,0,0,71.45
1784675575192,1,0,0,74.06
1784675575330,0,0,0,71.45
1784675575330,1,0,0,74.08
1784675575467,0,0,0,71.45
1784675575467,1,0,0,74.10
1784675575604,0,0,0,71.47
1784675575604,1,0,0,74.07
1784675575742,0,0,0,71.46
1784675575742,1,0,0,74.05
1784675575880,0,0,0,71.46
1784675575880,1,0,0,74.08
1784675576017,0,0,0,71.46
1784675576017,1,0,0,74.09
1784675576155,0,0,0,71.48
1784675576155,1,0,0,74.09
1784675576293,0,0,0,71.47
1784675576293,1,0,0,74.08
1784675576430,0,0,0,71.47
1784675576430,1,0,0,74.07
1784675576567,0,0,0,71.46
1784675576567,1,0,0,74.09
1784675576704,0,0,0,71.46
1784675576704,1,0,0,74.10
1784675576842,0,0,0,71.46
1784675576842,1,0,0,74.10
1784675576979,0,0,0,71.45
1784675576979,1,0,0,74.06
1784675577117,0,0,0,71.46
1784675577117,1,0,0,74.09
1784675577254,0,0,0,71.45
1784675577254,1,0,0,74.10
1784675577391,0,0,0,71.45
1784675577391,1,0,0,74.11
1784675577529,0,0,0,71.49
1784675577529,1,0,0,74.10
1784675577666,0,0,0,71.50
1784675577666,1,0,0,74.06
1784675577804,0,0,0,71.49
1784675577804,1,0,0,74.07
1784675577941,0,0,0,71.49
1784675577941,1,0,0,74.10
1784675578081,0,0,0,71.50
1784675578081,1,0,0,74.09
1784675578218,0,0,0,71.51
1784675578218,1,0,0,74.08
1784675578357,0,0,0,71.50
1784675578357,1,0,0,74.07
1784675578493,0,0,0,71.51
1784675578493,1,0,0,74.11
1784675578632,0,0,0,71.49
1784675578632,1,0,0,74.12
1784675578770,0,0,0,71.50
1784675578770,1,0,0,74.10
1784675578907,0,0,0,71.51
1784675578907,1,0,0,74.08
1784675579044,0,0,0,71.50
1784675579044,1,0,0,74.07
1784675579181,0,0,0,71.50
1784675579181,1,0,0,74.11
1784675579317,0,0,0,71.49
1784675579317,1,0,0,74.11
1784675579454,0,0,0,71.49
1784675579454,1,0,0,74.11
1784675579592,0,0,0,71.46
1784675579592,1,0,0,74.09
1784675579730,0,0,0,71.45
1784675579730,1,0,0,74.09
1784675579867,0,0,0,71.46
1784675579867,1,0,0,74.12
1784675580004,0,0,0,71.46
1784675580004,1,0,0,74.11
1784675580141,0,0,0,71.46
1784675580141,1,0,0,74.09
1784675580278,0,0,0,71.45
1784675580278,1,0,0,74.05
1784675580414,0,0,0,71.46
1784675580414,1,0,0,74.09
1784675580551,0,0,0,71.46
1784675580551,1,0,0,74.07
1784675580688,0,0,0,71.47
1784675580688,1,0,0,74.04
1784675580825,0,0,0,71.46
1784675580825,1,0,0,74.02
1784675580962,0,0,0,71.46
1784675580962,1,0,0,74.02
1784675581098,0,0,0,71.45
1784675581098,1,0,0,74.04
1784675581235,0,0,0,71.45
1784675581235,1,0,0,74.04
1784675581373,0,0,0,71.45
1784675581373,1,0,0,74.04
1784675581512,0,0,0,71.45
1784675581512,1,0,0,74.03
1784675581649,0,0,0,71.45
1784675581649,1,0,0,74.05
1784675581786,0,0,0,71.45
1784675581786,1,0,0,74.08
1784675581922,0,0,0,71.44
1784675581922,1,0,0,74.07
1784675582059,0,0,0,71.45
1784675582059,1,0,0,74.05
1784675582196,0,0,0,71.45
1784675582196,1,0,0,74.05
1784675582333,0,0,0,71.45
1784675582333,1,0,0,74.07
1784675582469,0,0,0,71.44
1784675582469,1,0,0,74.07
1784675582605,0,0,0,71.44
1784675582605,1,0,0,74.09
1784675582742,0,0,0,71.44
1784675582742,1,0,0,74.07
1784675582880,0,0,0,71.45
1784675582880,1,0,0,74.13
1784675583017,0,0,0,71.45
1784675583017,1,0,0,74.18
1784675583157,0,0,0,71.45
1784675583157,1,0,0,74.21
1784675583298,0,0,0,71.47
1784675583298,1,0,0,74.25
1784675583438,0,0,0,71.49
1784675583438,1,0,0,74.26
1784675583580,0,0,0,71.49
1784675583580,1,0,0,74.33
1784675583721,0,0,0,71.49
1784675583721,1,0,0,74.35
1784675583861,0,0,0,71.50
1784675583861,1,0,0,74.35
1784675584001,0,0,0,71.51
1784675584001,1,0,0,74.33
1784675584139,0,0,0,71.52
1784675584139,1,0,0,74.33
1784675584279,0,0,0,71.51
1784675584279,1,0,0,74.34
1784675584419,0,0,0,71.51
1784675584419,1,0,0,74.34
1784675584558,0,0,0,71.51
1784675584558,1,0,0,74.35
1784675584697,0,0,0,71.50
1784675584697,1,0,0,74.32
1784675584836,0,0,0,71.50
1784675584836,1,0,0,74.32
1784675584975,0,0,0,71.50
1784675584975,1,0,0,74.34
1784675585114,0,0,0,71.50
1784675585114,1,0,0,74.34
1784675585252,0,0,0,71.49
1784675585252,1,0,0,74.32
1784675585391,0,0,0,71.48
1784675585391,1,0,0,74.33
1784675585529,0,0,0,71.46
1784675585529,1,0,0,74.32
1784675585668,0,0,0,71.47
1784675585668,1,0,0,74.32
1784675585807,0,0,0,71.48
1784675585807,1,0,0,74.30
1784675585946,0,0,0,71.47
1784675585946,1,0,0,74.29
1784675586085,0,0,0,71.46
1784675586085,1,0,0,74.27
1784675586223,0,0,0,71.47
1784675586223,1,0,0,74.28
1784675586361,0,0,0,71.48
1784675586361,1,0,0,74.28
1784675586499,0,0,0,71.48
1784675586499,1,0,0,74.26
1784675586637,0,0,0,71.47
1784675586637,1,0,0,74.26
1784675586776,0,0,0,71.48
1784675586776,1,0,0,74.27
1784675586915,0,0,0,71.48
1784675586915,1,0,0,74.29
1784675587054,0,0,0,71.47
1784675587054,1,0,0,74.30
1784675587193,0,0,0,71.48
1784675587193,1,0,0,74.27
1784675587332,0,0,0,71.48
1784675587332,1,0,0,74.29
1784675587471,0,0,0,71.49
1784675587471,1,0,0,74.30
1784675587609,0,0,0,71.50
1784675587609,1,0,0,74.30
1784675587749,0,0,0,71.49
1784675587749,1,0,0,74.30
1784675587888,0,0,0,71.47
1784675587888,1,0,0,74.26
1784675588027,0,0,0,71.47
1784675588027,1,0,0,74.26
1784675588165,0,0,0,71.45
1784675588165,1,0,0,74.28
1784675588304,0,0,0,71.44
1784675588304,1,0,0,74.28
1784675588442,0,0,0,71.43
1784675588442,1,0,0,74.27
1784675588581,0,0,0,71.45
1784675588581,1,0,0,74.27
1784675588720,0,0,0,71.44
1784675588720,1,0,0,74.29
1784675588859,0,0,0,71.44
1784675588859,1,0,0,74.30
1784675589002,0,0,0,71.47
1784675589002,1,0,0,74.30
1784675589140,0,0,0,71.48
1784675589140,1,0,0,74.30
1784675589278,0,0,0,71.48
1784675589278,1,0,0,74.32
1784675589416,0,0,0,71.50
1784675589416,1,0,0,74.32
1784675589554,0,0,0,71.48
1784675589554,1,0,0,74.33
1784675589690,0,0,0,71.49
1784675589690,1,0,0,74.33
1784675589827,0,0,0,71.50
1784675589827,1,0,0,74.30
1784675589964,0,0,0,71.50
1784675589964,1,0,0,74.30
1784675590101,0,0,0,71.50
1784675590101,1,0,0,74.34
1784675590239,0,0,0,71.50
1784675590239,1,0,0,74.33
1784675590379,0,0,0,71.50
1784675590379,1,0,0,74.32
1784675590517,0,0,0,71.47
1784675590517,1,0,0,74.32
1784675590655,0,0,0,71.47
1784675590655,1,0,0,74.33
1784675590793,0,0,0,71.47
1784675590793,1,0,0,74.35
1784675590929,0,0,0,71.47
1784675590929,1,0,0,74.36
1784675591066,0,0,0,71.47
1784675591066,1,0,0,74.33
1784675591203,0,0,0,71.46
1784675591203,1,0,0,74.34
1784675591341,0,0,0,71.47
1784675591341,1,0,0,74.36
1784675591479,0,0,0,71.47
1784675591479,1,0,0,74.34
1784675591618,0,0,0,71.49
1784675591618,1,0,0,74.33
1784675591755,0,0,0,71.47
1784675591755,1,0,0,74.30
1784675591893,0,0,0,71.46
1784675591893,1,0,0,74.32
1784675592031,0,0,0,71.46
1784675592031,1,0,0,74.33
1784675592169,0,0,0,71.46
1784675592169,1,0,0,74.29
1784675592306,0,0,0,71.47
1784675592306,1,0,0,74.28
1784675592442,0,0,0,71.45
1784675592442,1,0,0,74.29
1784675592580,0,0,0,71.44
1784675592580,1,0,0,74.32
1784675592717,0,0,0,71.47
1784675592717,1,0,0,74.31
1784675592854,0,0,0,71.46
1784675592854,1,0,0,74.29
1784675592991,0,0,0,71.45
1784675592991,1,0,0,74.26
1784675593128,0,0,0,71.45
1784675593128,1,0,0,74.28
1784675593265,0,0,0,71.45
1784675593265,1,0,0,74.29
1784675593401,0,0,0,71.46
1784675593401,1,0,0,74.28
1784675593538,0,0,0,71.47
1784675593538,1,0,0,74.27
1784675593675,0,0,0,71.46
1784675593675,1,0,0,74.24
1784675593813,0,0,0,71.46
1784675593813,1,0,0,74.26
1784675593950,0,0,0,71.48
1784675593950,1,0,0,74.27
1784675594088,0,0,0,71.49
1784675594088,1,0,0,74.26
1784675594225,0,0,0,71.46
1784675594225,1,0,0,74.24
1784675594362,0,0,0,71.47
1784675594362,1,0,0,74.25
1784675594499,0,0,0,71.45
1784675594499,1,0,0,74.29
1784675594637,0,0,0,71.44
1784675594637,1,0,0,74.29
1784675594776,0,0,0,71.45
1784675594776,1,0,0,74.27
1784675594914,0,0,0,71.42
1784675594914,1,0,0,74.26
1784675595052,0,0,0,71.41
1784675595052,1,0,0,74.27
1784675595189,0,0,0,71.43
1784675595189,1,0,0,74.31
1784675595326,0,0,0,71.45
1784675595326,1,0,0,74.31
1784675595463,0,0,0,71.46
1784675595463,1,0,0,74.29
1784675595600,0,0,0,71.50
1784675595600,1,0,0,74.30
1784675595738,0,0,0,71.47
1784675595738,1,0,0,74.32
1784675595876,0,0,0,71.50
1784675595876,1,0,0,74.37
1784675596032,0,0,0,71.51
1784675596032,1,0,0,74.37
1784675596169,0,0,0,71.52
1784675596169,1,0,0,74.35
1784675596306,0,0,0,71.51
1784675596306,1,0,0,74.34
1784675596443,0,0,0,71.50
1784675596443,1,0,0,74.35
1784675596580,0,0,0,71.50
1784675596580,1,0,0,74.33
1784675596718,0,0,0,71.51
1784675596718,1,0,0,74.30
1784675596855,0,0,0,71.50
1784675596855,1,0,0,74.30
1784675596992,0,0,0,71.50
1784675596992,1,0,0,74.32
1784675597129,0,0,0,71.49
1784675597129,1,0,0,74.33
1784675597266,0,0,0,71.50
1784675597266,1,0,0,74.34
1784675597403,0,0,0,71.51
1784675597403,1,0,0,74.29
1784675597540,0,0,0,71.50
1784675597540,1,0,0,74.29
1784675597677,0,0,0,71.49
1784675597677,1,0,0,74.34
1784675597824,0,0,0,77.36
1784675597824,1,0,0,74.33
1784675597959,0,0,0,82.63
1784675597959,1,0,0,74.32
1784675598094,0,0,0,87.48
1784675598094,1,0,0,74.29
1784675598229,0,0,0,97.59
1784675598229,1,0,0,74.29
1784675598364,0,0,0,102.64
1784675598364,1,0,0,74.29
1784675598499,0,0,0,107.71
1784675598499,1,0,0,74.30
1784675598634,0,0,0,118.77
1784675598634,1,0,0,74.27
1784675598773,0,0,0,122.96
1784675598773,1,0,0,75.62
1784675598907,0,6,0,123.20
1784675598907,1,6,0,85.75
1784675599041,0,3,0,123.29
1784675599041,1,6,0,90.61
1784675599174,0,0,0,123.33
1784675599174,1,6,0,101.88
1784675599350,0,0,0,123.42
1784675599350,1,0,0,107.49
1784675599510,0,1,0,124.15
1784675599510,1,0,0,117.47
1784675599643,0,5,1,126.12
1784675599643,1,0,0,124.31
1784675599777,0,5,1,128.26
1784675599777,1,17,1,128.67
1784675599909,0,20,1,131.89
1784675599909,1,17,1,132.24
1784675600043,0,19,1,133.98
1784675600043,1,17,1,134.41
1784675600175,0,19,1,136.24
1784675600175,1,20,1,136.68
1784675600309,0,17,1,140.26
1784675600309,1,19,1,140.71
1784675600442,0,20,1,141.66
1784675600442,1,19,1,142.46
1784675600575,0,20,1,143.38
1784675600575,1,17,1,143.40
1784675600708,0,19,1,143.83
1784675600708,1,20,1,143.31
1784675600841,0,17,1,143.73
1784675600841,1,20,1,143.82
1784675600975,0,17,1,143.65
1784675600975,1,18,1,143.26
1784675601108,0,20,1,143.74
1784675601108,1,17,1,143.17
1784675601241,0,18,1,143.69
1784675601241,1,17,1,143.46
1784675601374,0,18,1,143.82
1784675601374,1,20,1,143.39
1784675601507,0,17,1,143.99
1784675601507,1,17,1,143.12
1784675601640,0,20,1,143.38
1784675601640,1,17,1,143.11
1784675601773,0,20,1,143.23
1784675601773,1,17,1,143.32
1784675601907,0,17,1,143.70
1784675601907,1,17,1,143.28
1784675602040,0,17,1,143.63
1784675602040,1,20,1,143.26
1784675602174,0,17,1,143.18
1784675602174,1,17,1,142.95
1784675602306,0,20,1,142.83
1784675602306,1,17,1,142.40
1784675602440,0,16,1,142.75
1784675602440,1,18,1,142.41
1784675602573,0,16,1,142.98
1784675602573,1,20,1,143.21
1784675602707,0,17,1,139.93
1784675602707,1,20,1,141.59
1784675602839,0,14,0,138.70
1784675602839,1,30,0,138.89
1784675602972,0,14,0,137.48
1784675602972,1,0,0,137.38
1784675603103,0,100,0,136.68
1784675603103,1,0,0,136.44
1784675603236,0,8,0,134.42
1784675603236,1,10,2,133.85
1784675603368,0,8,0,132.29
1784675603368,1,1,0,132.19
1784675603500,0,0,0,130.42
1784675603500,1,1,0,129.80
1784675603631,0,0,0,127.58
1784675603631,1,0,0,126.96
1784675603763,0,0,0,127.46
1784675603763,1,0,0,126.91
1784675603894,0,0,0,126.41
1784675603894,1,0,0,125.97
1784675604026,0,0,0,125.41
1784675604026,1,0,0,125.21
1784675604158,0,0,0,123.51
1784675604158,1,0,0,123.21
1784675604290,0,0,0,123.50
1784675604290,1,0,0,123.21
1784675604422,0,0,0,123.48
1784675604422,1,0,0,123.20
1784675604554,0,0,0,123.47
1784675604554,1,0,0,123.19
1784675604686,0,0,0,123.45
1784675604686,1,0,0,123.17
1784675604818,0,0,0,123.44
1784675604818,1,0,0,123.16
1784675604950,0,0,0,123.44
1784675604950,1,0,0,123.16
1784675605083,0,0,0,123.42
1784675605083,1,0,0,123.18
1784675605215,0,0,0,123.42
1784675605215,1,0,0,123.16
1784675605352,0,0,0,123.44
1784675605352,1,0,0,123.16
1784675605484,0,0,0,123.44
1784675605484,1,0,0,123.17
1784675605616,0,0,0,123.45
1784675605616,1,0,0,123.19
1784675605747,0,0,0,123.47
1784675605747,1,0,0,123.19
1784675605878,0,0,0,123.48
1784675605878,1,0,0,123.19
1784675606010,0,0,0,123.46
1784675606010,1,0,0,123.19
1784675606143,0,0,0,123.46
1784675606143,1,0,0,123.20
1784675606274,0,0,0,123.44
1784675606274,1,0,0,123.23
1784675606406,0,0,0,123.44
1784675606406,1,0,0,123.23
1784675606538,0,0,0,123.45
1784675606538,1,0,0,123.20
1784675606670,0,0,0,123.46
1784675606670,1,0,0,123.18
1784675606802,0,0,0,123.43
1784675606802,1,0,0,123.19
1784675606934,0,0,0,123.44
1784675606934,1,0,0,123.23
1784675607066,0,0,0,123.46
1784675607066,1,0,0,123.22
1784675607197,0,0,0,123.46
1784675607197,1,0,0,123.20
1784675607330,0,0,0,123.47
1784675607330,1,0,0,123.20
1784675607462,0,0,0,123.47
1784675607462,1,0,0,123.23
1784675607593,0,0,0,123.48
1784675607593,1,0,0,123.25
1784675607725,0,0,0,123.53
1784675607725,1,0,0,123.26
1784675607858,0,0,0,123.54
1784675607858,1,0,0,123.25
1784675607989,0,0,0,123.57
1784675607989,1,0,0,123.26
1784675608121,0,0,0,123.58
1784675608121,1,0,0,123.29
1784675608253,0,0,0,123.57
1784675608253,1,0,0,123.29
1784675608385,0,0,0,123.57
1784675608385,1,0,0,123.28
1784675608517,0,0,0,123.56
1784675608517,1,0,0,123.25
1784675608649,0,0,0,123.55
1784675608649,1,0,0,123.25
1784675608781,0,0,0,123.57
1784675608781,1,0,0,123.28
1784675608913,0,0,0,123.57
1784675608913,1,0,0,123.28
1784675609045,0,0,0,123.57
1784675609045,1,0,0,123.26
1784675609177,0,0,0,123.56
1784675609177,1,0,0,123.27
1784675609309,0,0,0,123.59
1784675609309,1,0,0,123.27
1784675609441,0,0,0,123.60
1784675609441,1,0,0,123.32
1784675609573,0,0,0,123.62
1784675609573,1,0,0,123.31
1784675609705,0,0,0,123.62
1784675609705,1,0,0,123.31
1784675609837,0,0,0,123.62
1784675609837,1,0,0,123.29
1784675609969,0,0,0,123.62
1784675609969,1,0,0,123.30
1784675610100,0,0,0,123.61
1784675610100,1,0,0,123.31
1784675610231,0,0,0,123.63
1784675610231,1,0,0,123.32
1784675610366,0,0,0,124.19
1784675610366,1,6,0,124.01
1784675610503,0,26,1,127.94
1784675610503,1,6,0,127.65
1784675610639,0,38,3,135.04
1784675610639,1,36,3,135.92
1784675610780,0,38,3,138.73
1784675610780,1,32,3,139.53
1784675610918,0,39,2,146.31
1784675610918,1,34,3,147.52
1784675611057,0,34,2,149.32
1784675611057,1,34,3,150.90
1784675611193,0,34,2,153.47
1784675611193,1,36,3,154.92
1784675611329,0,35,3,160.15
1784675611329,1,37,3,161.23
1784675611465,0,39,2,160.98
1784675611465,1,37,3,161.52
1784675611601,0,39,2,160.93
1784675611601,1,33,3,161.13
1784675611738,0,34,3,160.73
1784675611738,1,34,3,161.70
1784675611873,0,39,2,160.83
1784675611873,1,34,3,161.73
1784675612009,0,35,2,158.22
1784675612009,1,34,3,159.19
1784675612145,0,35,2,156.41
1784675612145,1,27,0,157.40
1784675612279,0,9,4,153.41
1784675612279,1,27,0,154.41
1784675612412,0,0,0,145.45
1784675612412,1,0,0,146.83
1784675612546,0,0,0,141.72
1784675612546,1,0,0,143.62
1784675612681,0,0,0,137.96
1784675612681,1,0,0,139.56
1784675612815,0,0,0,131.56
1784675612815,1,0,0,130.79
1784675612948,0,0,0,127.28
1784675612948,1,0,0,127.62
1784675613080,0,0,0,126.17
1784675613080,1,0,0,125.98
1784675613212,0,0,0,123.78
1784675613212,1,0,0,123.49
1784675613345,0,0,0,123.78
1784675613345,1,0,0,123.48
1784675613476,0,0,0,123.77
1784675613476,1,0,0,123.47
1784675613608,0,0,0,123.78
1784675613608,1,0,0,123.46
1784675613740,0,0,0,123.80
1784675613740,1,0,0,123.45
1784675613873,0,0,0,123.78
1784675613873,1,0,0,123.47
1784675614005,0,0,0,123.79
1784675614005,1,0,0,123.49
1784675614137,0,0,0,123.81
1784675614137,1,0,0,123.50
1784675614269,0,0,0,123.81
1784675614269,1,0,0,123.50
1784675614401,0,0,0,123.83
1784675614401,1,0,0,123.51
1784675614533,0,0,0,123.84
1784675614533,1,0,0,123.53
1784675614665,0,0,0,123.83
1784675614665,1,0,0,123.56
1784675614796,0,0,0,123.84
1784675614796,1,0,0,123.57
1784675614929,0,0,0,123.84
1784675614929,1,0,0,123.53
1784675615060,0,0,0,123.85
1784675615060,1,0,0,123.54
1784675615191,0,0,0,123.86
1784675615191,1,0,0,123.57
1784675615323,0,0,0,123.89
1784675615323,1,0,0,123.57
1784675615467,0,0,0,123.88
1784675615467,1,0,0,123.58
1784675615600,0,0,0,123.89
1784675615600,1,0,0,123.55
1784675615731,0,0,0,123.88
1784675615731,1,0,0,123.54
1784675615863,0,0,0,123.89
1784675615863,1,0,0,123.58
1784675615995,0,0,0,123.92
1784675615995,1,0,0,123.59
1784675616128,0,0,0,123.93
1784675616128,1,0,0,123.57
1784675616260,0,0,0,123.93
1784675616260,1,0,0,123.56
1784675616392,0,0,0,123.94
1784675616392,1,0,0,123.54
1784675616524,0,0,0,123.94
1784675616524,1,0,0,123.56
1784675616657,0,0,0,123.93
1784675616657,1,0,0,123.58
1784675616788,0,0,0,123.93
1784675616788,1,0,0,123.58
1784675616921,0,0,0,123.91
1784675616921,1,0,0,123.54
1784675617053,0,0,0,123.89
1784675617053,1,0,0,123.55
1784675617185,0,0,0,123.90
1784675617185,1,0,0,123.56
1784675617316,0,0,0,123.89
1784675617316,1,0,0,123.59
1784675617449,0,0,0,123.87
1784675617449,1,0,0,123.59
1784675617586,0,0,0,123.88
1784675617586,1,0,0,123.59
1784675617719,0,0,0,123.88
1784675617719,1,0,0,123.58
1784675617851,0,0,0,123.88
1784675617851,1,0,0,123.61
1784675617984,0,0,0,123.89
1784675617984,1,0,0,123.61
1784675618116,0,0,0,123.91
1784675618116,1,0,0,123.58
1784675618248,0,0,0,123.93
1784675618248,1,0,0,123.59
1784675618381,0,0,0,123.96
1784675618381,1,0,0,123.60
1784675618514,0,0,0,123.95
1784675618514,1,0,0,123.63
1784675618646,0,0,0,123.96
1784675618646,1,0,0,123.62
1784675618778,0,0,0,123.98
1784675618778,1,0,0,123.62
1784675618910,0,0,0,124.01
1784675618910,1,0,0,123.61
1784675619043,0,0,0,124.01
1784675619043,1,0,0,123.63
1784675619175,0,0,0,124.02
1784675619175,1,0,0,123.65
1784675619307,0,0,0,124.00
1784675619307,1,0,0,123.66
1784675619440,0,0,0,124.01
1784675619440,1,0,0,123.64
1784675619572,0,0,0,124.00
1784675619572,1,0,0,123.64
1784675619705,0,0,0,124.00
1784675619705,1,0,0,123.64
1784675619837,0,0,0,123.98
1784675619837,1,0,0,123.67
1784675619970,0,0,0,123.98
1784675619970,1,0,0,123.68
1784675620102,0,0,0,123.97
1784675620102,1,0,0,123.66
1784675620234,0,0,0,123.97
1784675620234,1,0,0,123.66
1784675620375,0,0,0,123.98
1784675620375,1,0,0,123.68
1784675620508,0,0,0,123.99
1784675620508,1,0,0,123.69
1784675620640,0,0,0,123.96
1784675620640,1,0,0,123.66
1784675620772,0,0,0,123.99
1784675620772,1,0,0,123.65
1784675620905,0,0,0,123.99
1784675620905,1,0,0,123.65
1784675621037,0,0,0,123.99
1784675621037,1,0,0,123.68
1784675621168,0,0,0,124.03
1784675621168,1,0,0,123.71
1784675621301,0,0,0,124.01
1784675621301,1,0,0,123.70
1784675621432,0,0,0,124.02
1784675621432,1,0,0,123.66
1784675621564,0,0,0,124.04
1784675621564,1,0,0,123.68
1784675621696,0,0,0,124.05
1784675621696,1,0,0,123.69
1784675621829,0,10,2,124.45
1784675621829,1,0,0,124.10
1784675621965,0,10,2,124.49
1784675621965,1,1,0,124.19
1784675622117,0,1,0,124.76
1784675622117,1,0,0,124.42
1784675622254,0,1,0,125.58
1784675622254,1,0,0,126.51
1784675622387,0,1,0,125.56
1784675622387,1,0,0,126.54
1784675622519,0,0,0,125.50
1784675622519,1,0,0,126.57
1784675622651,0,0,0,125.55
1784675622651,1,0,0,126.54
1784675622784,0,0,0,125.18
1784675622784,1,0,0,126.54
1784675622917,0,0,0,125.08
1784675622917,1,0,0,126.10
1784675623050,0,0,0,125.07
1784675623050,1,0,0,126.15
1784675623182,0,0,0,124.76
1784675623182,1,0,0,125.85
1784675623315,0,0,0,123.98
1784675623315,1,0,0,123.69
1784675623447,0,0,0,123.98
1784675623447,1,0,0,123.66
1784675623580,0,0,0,123.97
1784675623580,1,0,0,123.65
1784675623713,0,0,0,123.97
1784675623713,1,0,0,123.68
1784675623845,0,0,0,123.98
1784675623845,1,0,0,123.68
1784675623979,0,0,0,123.99
1784675623979,1,0,0,123.67
1784675624122,0,0,0,144.62
1784675624122,1,61,61,144.43
1784675624255,0,4,2,189.05
1784675624255,1,61,61,193.56
1784675624434,0,1,0,195.51
1784675624434,1,45,22,199.38
1784675624590,0,1,0,195.35
1784675624590,1,0,0,199.48
1784675624723,0,0,0,205.65
1784675624723,1,2,2,210.22
1784675624856,0,0,0,203.87
1784675624856,1,2,2,208.66
1784675624990,0,0,0,205.29
1784675624990,1,0,0,210.47
1784675625134,0,7,1,187.89
1784675625134,1,29,21,193.79
1784675625268,0,0,0,154.00
1784675625268,1,29,21,157.45
1784675625409,0,0,0,170.42
1784675625409,1,6,6,151.30
1784675625543,0,93,83,172.10
1784675625543,1,23,19,175.69
1784675625676,0,0,0,161.19
1784675625676,1,23,19,165.23
1784675625809,0,0,0,125.55
1784675625809,1,12,0,164.64
1784675625943,0,14,0,162.39
1784675625943,1,9,0,165.72
