ray init kwargs: {'num_cpus': None, 'runtime_env': {'env_vars': {'TOKENIZERS_PARALLELISM': 'true', 'NCCL_DEBUG': 'WARN', 'VLLM_LOGGING_LEVEL': 'WARN', 'VLLM_ALLOW_RUNTIME_LORA_UPDATING': 'true', 'VLLM_DISABLE_COMPILE_CACHE': '1', 'HCCL_HOST_SOCKET_PORT_RANGE': 'auto', 'HCCL_NPU_SOCKET_PORT_RANGE': 'auto', 'HSA_NO_SCRATCH_RECLAIM': '1', 'PYTHONHASHSEED': '0', 'VERL_FULL_DETERMINISM': '0', 'VLLM_BATCH_INVARIANT': '0', 'VERL_RL_INSIGHT_ENABLE': '0'}, 'working_dir': None}}
2026-07-23 21:15:13,670	INFO worker.py:2003 -- Started a local Ray instance. View the dashboard at [1m[32mhttp://127.0.0.1:8265 [39m[22m
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] Collected 64/64 samples. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] Loop collection completed: 64/64 samples, total wait time: 37.19 seconds. mq_len: 0
[36m(FullyAsyncTrainer pid=15414)[0m [BatchUtils] Assembling batch from 64 RolloutSample objects
[36m(FullyAsyncTrainer pid=15414)[0m [BatchUtils] Batch assembly completed in 0.17s
[36m(FullyAsyncRollouter pid=17698)[0m [FullyAsyncRollouter][MonitorLoop][Statistics] {'count/dropped_stale_samples': 0,
[36m(FullyAsyncRollouter pid=17698)[0m  'count/staleness_samples': 64,
[36m(FullyAsyncRollouter pid=17698)[0m  'count/total_generated_samples': 256,
[36m(FullyAsyncRollouter pid=17698)[0m  'monitor/active_tasks_size': 0,
[36m(FullyAsyncRollouter pid=17698)[0m  'monitor/queue/mq_queue_size': 0,
[36m(FullyAsyncRollouter pid=17698)[0m  'monitor/queue/pending_queue_size': 128,
[36m(FullyAsyncRollouter pid=17698)[0m  'static/max_concurrent_samples': 16,
[36m(FullyAsyncRollouter pid=17698)[0m  'static/max_queue_size': 64,
[36m(FullyAsyncRollouter pid=17698)[0m  'static/max_required_samples': 64,
[36m(FullyAsyncRollouter pid=17698)[0m  'static/required_samples': 64,
[36m(FullyAsyncRollouter pid=17698)[0m  'static/staleness_threshold': 0}
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] global_steps: 4 local_trigger_step: 1 trigger_parameter_sync_step: 1 21:25:07.689
[36m(vLLMHttpServer pid=19813)[0m (Worker pid=21478) WARNING 07-23 21:25:08 [layerwise.py:225] RotaryEmbedding: Failed to load weights
[36m(vLLMHttpServer pid=19813)[0m (EngineCore pid=21076) WARNING 07-23 21:25:08 [scheduler.py:1919] reset_connector called but no KV connector is configured.
[36m(FullyAsyncTrainer pid=15414)[0m Training Progress:   5%|▌         | 4/80 [07:35<2:21:54, 112.03s/it]
[36m(AgentLoopWorker pid=24209)[0m ERROR:2026-07-23 21:23:51,039:Failed to decode tool call: Extra data: line 3 column 1 (char 135)
[36m(AgentLoopWorker pid=24210)[0m ERROR:2026-07-23 21:23:51,491:Failed to decode tool call: Expecting value: line 1 column 1 (char 0)[32m [repeated 2x across cluster][0m
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] _fit_update_weights, timing_s/param_sync: 0.7407 seconds self.current_param_version: 4
[36m(FullyAsyncTrainer pid=15414)[0m step:4 - fully_async/rollouter/active_time:37.20003390312195 - fully_async/rollouter/version_time:108.85916566848755 - fully_async/rollouter/idle_ratio:0.6582737551341478 - fully_async/rollouter/step_generated_samples:64 - dynamic_resource/rollout_resource_utilization:0.2910800268038637
[36m(FullyAsyncTrainer pid=15414)[0m aggregated metrics done. cost 0.0002 seconds.
[36m(FullyAsyncTrainer pid=15414)[0m step:4 - training/global_step:3.0 - training/epoch:0.0 - fully_async/count/stale_trajectory_processed:0.0 - fully_async/count/current_param_version:2.0 - fully_async/processing_time/avg:3.0917136738437487 - fully_async/processing_time/max:27.43388272800007 - fully_async/processing_time/min:0.025325312000063605 - fully_async/processing_time/tp50:2.1885477669999887 - fully_async/processing_time/tp99:18.58472192787999 - fully_async/processing_time/tp95:8.326492086950028 - fully_async/monitor/active_tasks_size:16.0 - fully_async/monitor/queue/pending_queue_size:128.0 - fully_async/monitor/queue/mq_queue_size:0.0 - fully_async/count/total_generated_samples:128.0 - fully_async/count/staleness_samples:17.0 - fully_async/count/dropped_stale_samples:0.0 - fully_async/static/max_required_samples:64.0 - fully_async/static/required_samples:64.0 - fully_async/static/staleness_threshold:0.0 - fully_async/static/max_queue_size:64.0 - fully_async/static/max_concurrent_samples:16.0 - fully_async/partial/total_partial_num:0.0 - fully_async/partial/partial_ratio:0.0 - fully_async/partial/max_partial_span:0.0 - timing_s/agent_loop/tool_calls/max:1.1736288019999392 - timing_s/agent_loop/tool_calls/min:0.0 - timing_s/agent_loop/tool_calls/mean:0.05248063809570458 - fully_async/total_wait_time:41.651506423950195 - actor/pg_clipfrac:0.0020129038067269985 - actor/ppo_kl:0.0012836579028799226 - actor/pg_clipfrac_lower:3.6802320568257887e-06 - actor/pg_loss:0.10712800937108113 - actor/loss:0.10712800920009613 - actor/grad_norm:0.4110792279243469 - actor/lr:1e-06 - actor/perf/max_memory_allocated_gb:57.54744911193848 - actor/perf/max_memory_reserved_gb:73.064453125 - actor/perf/cpu_memory_used_gb:50.28875732421875 - perf/mfu/actor:0.34458221697599944 - dynamic_resource/train_compute_time_s:68.91093526199995 - dynamic_resource/train_allocated_time_s:111.5933210849762 - critic/score/mean:0.244140625 - critic/score/max:1.0 - critic/score/min:0.0 - critic/rewards/mean:0.244140625 - critic/rewards/max:1.0 - critic/rewards/min:0.0 - critic/advantages/mean:-0.10708549618721008 - critic/advantages/max:2.4748666286468506 - critic/advantages/min:-2.4748666286468506 - critic/returns/mean:-0.10708549618721008 - critic/returns/max:2.4748666286468506 - critic/returns/min:-2.4748666286468506 - response_length/mean:1779.333984375 - response_length/max:4096.0 - response_length/min:1.0 - response_length/clip_ratio:0.025390625 - response_length_non_aborted/mean:1779.333984375 - response_length_non_aborted/max:4096.0 - response_length_non_aborted/min:1.0 - response_length_non_aborted/clip_ratio:0.025390625 - response/aborted_ratio:0.0 - prompt_length/mean:330.421875 - prompt_length/max:396.0 - prompt_length/min:313.0 - prompt_length/clip_ratio:0.0 - num_turns/min:2.0 - num_turns/max:14.0 - num_turns/mean:5.04296875 - timing_s/start_profile:4.71800001378142e-06 - timing_s/gen:41.90668119400004 - timing_s/reward:2.1003000028940733e-05 - timing_s/adv:0.00900361599997268 - timing_s/update_actor:68.90191064299995 - timing_s/timing_s/param_sync:0.7688486000000694 - timing_s/step:111.59333489799997 - timing_s/stop_profile:3.6609999369829893e-06 - timing_per_token_ms/adv:8.335176519029139e-06 - timing_per_token_ms/update_actor:0.0637865483945028 - timing_per_token_ms/gen:0.045999788362262525 - perf/total_num_tokens:1080195.0 - perf/time_per_step:111.59333489799997 - perf/throughput:4839.872385691019 - dynamic_resource/mq_size:0.0 - fully_async/trainer/idle_ratio:0.37553032385226365 - dynamic_resource/train_resource_utilization:0.6175184553341286 - dynamic_resource/rollout_resource_utilization:0.2910800268038637 - dynamic_resource/resource_utilization:0.45429924106899616
[36m(FullyAsyncTrainer pid=15414)[0m [FullyAsyncTrainer] Requesting 64 samples from queue
[36m(FullyAsyncRollouter pid=17698)[0m [FullyAsyncRollouter][RolloutResourceUtilization] raw active_count_history (timestamp, active_count, max_concurrent): [(1784841799.5766187, 0, 16), (1784841799.5769575, 1, 16), (1784841799.5799134, 2, 16), (1784841799.582426, 3, 16), (1784841799.5848143, 4, 16), (1784841799.587151, 5, 16), (1784841799.5894647, 6, 16), (1784841799.5923026, 7, 16), (1784841799.5945873, 8, 16), (1784841799.5967019, 9, 16), (1784841799.5988467, 10, 16), (1784841799.600975, 11, 16), (1784841799.6030557, 12, 16), (1784841799.605219, 13, 16), (1784841799.607291, 14, 16), (1784841799.6094108, 15, 16), (1784841799.6117249, 16, 16), (1784841803.0397809, 15, 16), (1784841803.0398037, 16, 16), (1784841803.8359418, 15, 16), (1784841803.835996, 16, 16), (1784841804.5405078, 15, 16), (1784841804.5405304, 16, 16), (1784841805.403102, 15, 16), (1784841805.4031231, 16, 16), (1784841805.4488354, 15, 16), (1784841805.4488518, 16, 16), (1784841805.7310705, 15, 16), (1784841805.7310908, 16, 16), (1784841807.1686432, 15, 16), (1784841807.1686673, 16, 16), (1784841807.1862593, 15, 16), (1784841807.186276, 16, 16), (1784841809.145522, 15, 16), (1784841809.145545, 16, 16), (1784841809.587144, 15, 16), (1784841809.5871747, 16, 16), (1784841810.2270784, 15, 16), (1784841810.2271008, 16, 16), (1784841810.8297138, 15, 16), (1784841810.8297365, 16, 16), (1784841810.8550725, 15, 16), (1784841810.8550878, 16, 16), (1784841812.0899153, 15, 16), (1784841812.089937, 16, 16), (1784841812.3098614, 15, 16), (1784841812.3098826, 16, 16), (1784841812.8486893, 15, 16), (1784841812.8487132, 16, 16), (1784841814.3473222, 15, 16), (1784841814.3473687, 16, 16), (1784841814.8056684, 15, 16), (1784841814.8056922, 16, 16), (1784841814.9904053, 15, 16), (1784841814.9904256, 16, 16), (1784841815.4335015, 15, 16), (1784841815.433524, 16, 16), (1784841815.6092608, 15, 16), (1784841815.609281, 16, 16), (1784841815.9430516, 15, 16), (1784841815.9430735, 16, 16), (1784841816.455682, 15, 16), (1784841816.4557056, 16, 16), (1784841816.699435, 15, 16), (1784841816.6994567, 16, 16), (1784841816.8079245, 15, 16), (1784841816.8079445, 16, 16), (1784841817.193681, 15, 16), (1784841817.1937032, 16, 16), (1784841817.990381, 15, 16), (1784841817.9904025, 16, 16), (1784841818.0139017, 15, 16), (1784841818.0139189, 16, 16), (1784841818.1025982, 15, 16), (1784841818.102615, 16, 16), (1784841818.8433108, 15, 16), (1784841818.843334, 16, 16), (1784841818.9964235, 15, 16), (1784841818.9964435, 16, 16), (1784841819.4771955, 15, 16), (1784841819.4772167, 16, 16), (1784841820.8427372, 15, 16), (1784841820.8427596, 16, 16), (1784841821.0866466, 15, 16), (1784841821.0866666, 16, 16), (1784841821.1441188, 15, 16), (1784841821.144137, 16, 16), (1784841821.3710895, 15, 16), (1784841821.371112, 16, 16), (1784841821.8340042, 15, 16), (1784841821.8340266, 16, 16), (1784841821.9397087, 15, 16), (1784841821.9397297, 16, 16), (1784841824.0819142, 15, 16), (1784841824.0819392, 16, 16), (1784841824.1250648, 15, 16), (1784841824.125085, 16, 16), (1784841824.4590063, 15, 16), (1784841824.4590619, 16, 16), (1784841824.5168366, 15, 16), (1784841824.516854, 16, 16), (1784841824.7177746, 15, 16), (1784841824.7177968, 16, 16), (1784841824.7336984, 15, 16), (1784841824.7337155, 16, 16), (1784841825.7802563, 15, 16), (1784841825.7802787, 16, 16), (1784841826.4291558, 15, 16), (1784841826.4291878, 16, 16), (1784841826.705618, 15, 16), (1784841826.705645, 16, 16), (1784841827.2433496, 15, 16), (1784841827.2433722, 16, 16), (1784841827.8471885, 15, 16), (1784841828.1152403, 14, 16), (1784841828.6430469, 13, 16), (1784841828.7101734, 12, 16), (1784841828.8476834, 11, 16), (1784841829.8230414, 10, 16), (1784841830.1079128, 9, 16), (1784841830.9896662, 8, 16), (1784841831.035035, 7, 16), (1784841831.4879787, 6, 16), (1784841832.1856983, 5, 16), (1784841832.2277808, 4, 16), (1784841833.9282603, 3, 16), (1784841834.2156854, 2, 16), (1784841835.568797, 1, 16), (1784841836.7766871, 0, 16), (1784841908.4358363, 0, 16)]
[36m(FullyAsyncRollouter pid=17698)[0m [FullyAsyncRollouter][Public][reset_staleness] reset staleness_samples to: 0 idle_ratio: 0.6583 step_generated_samples(this_step): 64 rollout_resource_utilization: 0.2911 recent_history(last 10 steps): [(2, 64), (3, 64), (4, 64), (5, 64)]
[36m(AgentLoopWorker pid=24208)[0m ERROR:2026-07-23 21:25:10,471:Failed to decode tool call: 'name'
[36m(AgentLoopWorker pid=24210)[0m ERROR:2026-07-23 21:25:10,807:Failed to decode tool call: Extra data: line 3 column 1 (char 202)
[36m(RewardLoopWorker pid=18391)[0m --------------------------------
[36m(RewardLoopWorker pid=18391)[0m Golden answers: ['Jeremiah Denton']
[36m(RewardLoopWorker pid=18391)[0m Extracted answer is not None: James S. Clark
[36m(RewardLoopWorker pid=18391)[0m Solution string: <tool_call>
[36m(RewardLoopWorker pid=18391)[0m {"name": "search", "arguments": {"query_list": ["The Alcatraz Gang member from Alabama who was a US Senator in 1980's", "members of The Alcatraz Gang", "US Senators from Alabama in 1980's"]}}
[36m(RewardLoopWorker pid=18391)[0m </tool_call>
[36m(RewardLoopWorker pid=18391)[0m user
[36m(RewardLoopWorker pid=18391)[0m <tool_response>
[36m(RewardLoopWorker pid=18391)[0m Query: "The Alcatraz Gang member from Alabama who was a US Senator in 1980's"
[36m(RewardLoopWorker pid=18391)[0m Doc 1 (Title: Alcatraz: The Whole Shocking Story)
[36m(RewardLoopWorker pid=18391)[0m end all prison stories"". The ""New York Times"" was harsher saying ""ordinarily foolproof material is presented at such length that dramatic tension drains away... Mr. Beck is adequate... Mr. Savalas is almost the only member of the large cast who looks even a little like the sort of case-hardened criminals that used to end up at Alcatraz. The others look like tourists who caught the wrong ferry at Fisherman's Wharf... the writing... and the direction... are dedicated more to simplicity and eco
[36m(RewardLoopWorker pid=18391)[0m 
[36m(RewardLoopWorker pid=18391)[0m Doc 2 (Title: Bank robbery)
[36m(RewardLoopWorker pid=18391)[0m leader of the Boyd Gang, which pulled off a string of heists including the largest in Toronto history. Clarence Anglin, and brother John Anglin, the infamous Alcatraz escapees, robbed a bank in Alabama. In the early 20th century, Willie Sutton (June 30, 1901 – November 2, 1980) was asked why he robbed banks, and he was famously reported as answering: ""Because that's where the money is."" This is, in fact, a quote invented by the interviewer to make the story more interesting. However, when aske
[36m(RewardLoopWorker pid=18391)[0m 
[36m(RewardLoopWorker pid=18391)[0m Doc 3 (Title: Alabama Gang)
[36m(RewardLoopWorker pid=18391)[0m and were dominant throughout the 1960s and early 1970s. In 1973, Jimmy Means joined the gang. Beginning in 1979, their sons and contemporaries began racing, and became known as members of the Alabama Gang themselves. Bobby's son Davey Allison, and fellow Hueytown residents Neil Bonnett, and David Bonnett. Hut Stricklin, who married Donnie's daughter, became the last member of the Alabama Gang. Other drivers (notably Dale Earnhardt) were great friends with members of this group, and while not Ala
[36m(RewardLoopWorker pid=18391)[0m 
[36m(RewardLoopWorker pid=18391)[0m Query: "members of The Alcatraz Gang"
[36m(RewardLoopWorker pid=18391)[0m Doc 1 (Title: Alcatraz Gang)
[36m(RewardLoopWorker pid=18391)[0m strangers in our own country, and we didn't like a lot of what we saw"". Many still have throbbing in joints from the rope torture and Coker's wife says, ""In his sleep, he holds up 'the wall'"". Coker also said, ""If you're never tested, you don't know (what you can do)"". Three of the ten...(truncated)...rest remains in question. Karpis offers his own version of the arrest in his book, ""The Alvin Karpis Story"". The arrest of Karpis brought the FBI to fame and skyrocketed their public standing, along with J. Edgar Hoover's reputation. Doc Barker was sent to Alcatraz in the summer of 1935. Alvin Karpis soon followed upon his own arrest. Many ot
[36m(RewardLoopWorker pid=18391)[0m 
[36m(RewardLoopWorker pid=18391)[0m Query: "US Senators from Alabama in 1980's"
[36m(RewardLoopWorker pid=18391)[0m Doc 1 (Title: James S. Clark)
[36m(RewardLoopWorker pid=18391)[0m James S. Clark James S. Clark (October 7, 1921 – June 9, 2000) of Eufaula, Barbour County, Alabama, served as the mayor of the City of Eufaula from 1976 to 1978, and served four consecutive terms in the Senate of Alabama from 1959 to 1975. He served as the chair of the Senate Rules Committee for 12 of those 16 years. Clark was initially elected to the Alabama House of Representatives in 1983, representing Barbour and Russell Counties, during which he served as the chair of the House Rules Commit
[36m(RewardLoopWorker pid=18391)[0m 
[36m(RewardLoopWorker pid=18391)[0m Doc 2 (Title: 2002 United States Senate election in Alabama)
[36m(RewardLoopWorker pid=18391)[0m 2002 United States Senate election in Alabama The 2002 United States Senate election in Alabama was held on November 5, 2002. Incumbent Republican U.S. Senator Jeff Sessions won re-election to a second term. In the 1968 presidential election, Alabama supported native son and American Independent Party candidate George Wallace over both Richard Nixon and Hubert Humphrey. Wallace was the official Democratic candidate in Alabama, while Humphrey was listed as the ""National Democratic"". In 1976, De
