timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784849580543,1,0,0,69.61
1784849580681,0,0,0,77.75
1784849580681,1,0,0,69.61
1784849580818,0,0,0,77.76
1784849580818,1,0,0,69.61
1784849580955,0,0,0,77.74
1784849580955,1,0,0,69.61
1784849581092,0,0,0,77.73
1784849581092,1,0,0,69.61
1784849581229,0,0,0,77.74
1784849581229,1,0,0,69.62
1784849581367,0,0,0,77.73
1784849581367,1,0,0,69.62
1784849581504,0,0,0,77.72
1784849581504,1,0,0,69.61
1784849581642,0,0,0,77.72
1784849581642,1,0,0,69.60
1784849581783,0,0,0,77.74
1784849581783,1,0,0,69.61
1784849581920,0,0,0,77.74
1784849581920,1,0,0,69.61
1784849582059,0,0,0,77.74
1784849582059,1,0,0,69.61
1784849582197,0,0,0,77.75
1784849582197,1,0,0,69.60
1784849582333,0,0,0,77.74
1784849582333,1,0,0,69.59
1784849582470,0,0,0,77.75
1784849582470,1,0,0,69.61
1784849582608,0,0,0,77.74
1784849582608,1,0,0,69.60
1784849582745,0,0,0,77.74
1784849582745,1,0,0,69.61
1784849582882,0,0,0,77.73
1784849582882,1,0,0,69.60
1784849583022,0,0,0,77.72
1784849583022,1,0,0,69.59
1784849583160,0,0,0,77.72
1784849583160,1,0,0,69.61
1784849583297,0,0,0,77.73
1784849583297,1,0,0,69.60
1784849583434,0,0,0,77.71
1784849583434,1,0,0,69.59
1784849583572,0,0,0,77.72
1784849583572,1,0,0,69.57
1784849583710,0,0,0,77.72
1784849583710,1,0,0,69.58
1784849583848,0,0,0,77.71
1784849583848,1,0,0,69.59
1784849583985,0,0,0,77.72
1784849583985,1,0,0,69.59
1784849584122,0,0,0,77.74
1784849584122,1,0,0,69.56
1784849584263,0,0,0,77.74
1784849584263,1,0,0,69.56
1784849584401,0,0,0,77.75
1784849584401,1,0,0,69.57
1784849584655,0,0,0,77.74
1784849584655,1,0,0,69.56
1784849584793,0,0,0,77.74
1784849584793,1,0,0,69.59
1784849584931,0,0,0,77.73
1784849584931,1,0,0,69.55
1784849585068,0,0,0,77.71
1784849585068,1,0,0,69.56
1784849585206,0,0,0,77.71
1784849585206,1,0,0,69.57
1784849585342,0,0,0,77.70
1784849585342,1,0,0,69.58
1784849585479,0,0,0,77.69
1784849585479,1,0,0,69.57
1784849585617,0,0,0,77.69
1784849585617,1,0,0,69.56
1784849585753,0,0,0,77.68
1784849585753,1,0,0,69.57
1784849585891,0,0,0,77.70
1784849585891,1,0,0,69.58
1784849586028,0,0,0,77.71
1784849586028,1,0,0,69.62
1784849586174,0,0,0,77.70
1784849586174,1,0,0,69.61
1784849586327,0,0,0,77.71
1784849586327,1,0,0,69.64
1784849586464,0,0,0,77.72
1784849586464,1,0,0,69.62
1784849586601,0,0,0,77.74
1784849586601,1,0,0,69.63
1784849586738,0,0,0,77.74
1784849586738,1,0,0,69.63
1784849586874,0,0,0,77.75
1784849586874,1,0,0,69.61
1784849587011,0,0,0,77.76
1784849587011,1,0,0,69.62
1784849587148,0,0,0,77.76
1784849587148,1,0,0,69.60
1784849587284,0,0,0,77.78
1784849587284,1,0,0,69.60
1784849587421,0,0,0,77.76
1784849587421,1,0,0,69.60
1784849587558,0,0,0,77.78
1784849587558,1,0,0,69.60
1784849587695,0,0,0,77.79
1784849587695,1,0,0,69.63
1784849587833,0,0,0,77.78
1784849587833,1,0,0,69.62
1784849587970,0,0,0,77.80
1784849587970,1,0,0,69.62
1784849588107,0,0,0,77.79
1784849588107,1,0,0,69.63
1784849588244,0,0,0,77.78
1784849588244,1,0,0,69.61
1784849588380,0,0,0,77.81
1784849588380,1,0,0,69.62
1784849588518,0,0,0,77.82
1784849588518,1,0,0,69.61
1784849588656,0,0,0,77.80
1784849588656,1,0,0,69.59
1784849588793,0,0,0,77.83
1784849588793,1,0,0,69.61
1784849588931,0,0,0,77.83
1784849588931,1,0,0,69.61
1784849589069,0,0,0,77.83
1784849589069,1,0,0,69.59
1784849589207,0,0,0,77.86
1784849589207,1,0,0,69.58
1784849589344,0,0,0,77.86
1784849589344,1,0,0,69.61
1784849589481,0,0,0,77.81
1784849589481,1,0,0,69.60
1784849589618,0,0,0,77.80
1784849589618,1,0,0,69.60
1784849589755,0,0,0,77.76
1784849589755,1,0,0,69.59
1784849589892,0,0,0,77.74
1784849589892,1,0,0,69.59
1784849590029,0,0,0,77.74
1784849590029,1,0,0,69.59
1784849590166,0,0,0,77.72
1784849590166,1,0,0,69.59
1784849590303,0,0,0,77.71
1784849590303,1,0,0,69.57
1784849590439,0,0,0,77.71
1784849590439,1,0,0,69.57
1784849590576,0,0,0,77.72
1784849590576,1,0,0,69.56
1784849590712,0,0,0,77.73
1784849590712,1,0,0,69.58
1784849590851,0,0,0,77.74
1784849590851,1,0,0,69.57
1784849590989,0,0,0,77.74
1784849590989,1,0,0,69.57
1784849591126,0,0,0,77.74
1784849591126,1,0,0,69.57
1784849591262,0,0,0,77.74
1784849591262,1,0,0,69.58
1784849591399,0,0,0,77.74
1784849591399,1,0,0,69.57
1784849591537,0,0,0,77.74
1784849591537,1,0,0,69.58
1784849591674,0,0,0,77.73
1784849591674,1,0,0,69.58
1784849591812,0,0,0,77.72
1784849591812,1,0,0,69.57
1784849591949,0,0,0,77.74
1784849591949,1,0,0,69.61
1784849592086,0,0,0,77.72
1784849592086,1,0,0,69.59
1784849592223,0,0,0,77.73
1784849592223,1,0,0,69.59
1784849592360,0,0,0,77.73
1784849592360,1,0,0,69.62
1784849592497,0,0,0,77.71
1784849592497,1,0,0,69.62
1784849592639,0,0,0,77.72
1784849592639,1,0,0,69.61
1784849592776,0,0,0,77.72
1784849592776,1,0,0,69.61
1784849592913,0,0,0,77.72
1784849592913,1,0,0,69.60
1784849593050,0,0,0,77.73
1784849593050,1,0,0,69.60
1784849593187,0,0,0,77.72
1784849593187,1,0,0,69.62
1784849593323,0,0,0,77.72
1784849593323,1,0,0,69.61
1784849593460,0,0,0,77.75
1784849593460,1,0,0,69.61
1784849593598,0,0,0,77.74
1784849593598,1,0,0,69.62
1784849593735,0,0,0,77.75
1784849593735,1,0,0,69.63
1784849593872,0,0,0,77.78
1784849593872,1,0,0,69.64
1784849594009,0,0,0,77.76
1784849594009,1,0,0,69.63
1784849594146,0,0,0,77.76
1784849594146,1,0,0,69.61
1784849594283,0,0,0,77.79
1784849594283,1,0,0,69.63
1784849594420,0,0,0,77.78
1784849594420,1,0,0,69.62
1784849594557,0,0,0,77.76
1784849594557,1,0,0,69.63
1784849594695,0,0,0,77.76
1784849594695,1,0,0,69.64
1784849594833,0,0,0,77.76
1784849594833,1,0,0,69.63
1784849594971,0,0,0,77.76
1784849594971,1,0,0,69.63
1784849595109,0,0,0,77.75
1784849595109,1,0,0,69.63
1784849595246,0,0,0,77.73
1784849595246,1,0,0,69.62
1784849595382,0,0,0,77.74
1784849595382,1,0,0,69.63
1784849595520,0,0,0,77.74
1784849595520,1,0,0,69.61
1784849595657,0,0,0,77.72
1784849595657,1,0,0,69.62
1784849595795,0,0,0,77.73
1784849595795,1,0,0,69.61
1784849595932,0,0,0,77.72
1784849595932,1,0,0,69.60
1784849596173,0,0,0,77.74
1784849596173,1,0,0,69.58
1784849596310,0,0,0,77.74
1784849596310,1,0,0,69.60
1784849596448,0,0,0,77.74
1784849596448,1,0,0,69.59
1784849596586,0,0,0,77.77
1784849596586,1,0,0,69.61
1784849596722,0,0,0,77.77
1784849596722,1,0,0,69.60
1784849596859,0,0,0,77.78
1784849596859,1,0,0,69.60
1784849596996,0,0,0,77.77
1784849596996,1,0,0,69.60
1784849597134,0,0,0,77.76
1784849597134,1,0,0,69.61
1784849597271,0,0,0,77.76
1784849597271,1,0,0,69.60
1784849597407,0,0,0,77.74
1784849597407,1,0,0,69.59
1784849597545,0,0,0,77.74
1784849597545,1,0,0,69.59
1784849597683,0,0,0,77.73
1784849597683,1,0,0,69.59
1784849597820,0,0,0,77.72
1784849597820,1,0,0,69.59
1784849597957,0,0,0,77.70
1784849597957,1,0,0,69.59
1784849598101,0,0,0,77.69
1784849598101,1,0,0,69.60
1784849598238,0,0,0,77.68
1784849598238,1,0,0,69.60
1784849598375,0,0,0,77.70
1784849598375,1,0,0,69.59
1784849598512,0,0,0,77.70
1784849598512,1,0,0,69.58
1784849598649,0,0,0,77.71
1784849598649,1,0,0,69.59
1784849598786,0,0,0,77.73
1784849598786,1,0,0,69.61
1784849598924,0,0,0,77.74
1784849598924,1,0,0,69.60
1784849599059,0,0,0,77.74
1784849599059,1,0,0,69.60
1784849599197,0,0,0,77.75
1784849599197,1,0,0,69.59
1784849599334,0,0,0,77.76
1784849599334,1,0,0,69.59
1784849599471,0,0,0,77.75
1784849599471,1,0,0,69.62
1784849599609,0,0,0,77.74
1784849599609,1,0,0,69.61
1784849599748,0,0,0,77.74
1784849599748,1,0,0,69.59
1784849599885,0,0,0,77.76
1784849599885,1,0,0,69.60
1784849600023,0,0,0,77.78
1784849600023,1,0,0,69.62
1784849600162,0,0,0,77.80
1784849600162,1,0,0,69.62
1784849600300,0,0,0,77.78
1784849600300,1,0,0,69.62
1784849600437,0,0,0,77.79
1784849600437,1,0,0,69.61
1784849600574,0,0,0,77.81
1784849600574,1,0,0,69.61
1784849600712,0,0,0,77.82
1784849600712,1,0,0,69.62
1784849600849,0,0,0,77.81
1784849600849,1,0,0,69.63
1784849600985,0,0,0,77.82
1784849600985,1,0,0,69.60
1784849601122,0,0,0,77.83
1784849601122,1,0,0,69.61
1784849601258,0,0,0,77.83
1784849601258,1,0,0,69.61
1784849601396,0,0,0,77.84
1784849601396,1,0,0,69.61
1784849601533,0,0,0,77.82
1784849601533,1,0,0,69.61
1784849601670,0,0,0,77.80
1784849601670,1,0,0,69.61
1784849601808,0,0,0,77.82
1784849601808,1,0,0,69.61
1784849601945,0,0,0,77.80
1784849601945,1,0,0,69.59
1784849602082,0,0,0,77.79
1784849602082,1,0,0,69.57
1784849602218,0,0,0,77.80
1784849602218,1,0,0,69.57
1784849602355,0,0,0,79.29
1784849602355,1,0,0,69.55
1784849602501,0,0,0,84.62
1784849602501,1,0,0,69.57
1784849602636,0,0,0,89.76
1784849602636,1,0,0,69.55
1784849602771,0,0,0,99.53
1784849602771,1,0,0,69.56
1784849602906,0,9,0,105.17
1784849602906,1,0,0,69.55
1784849603041,0,9,0,110.11
1784849603041,1,0,0,69.55
1784849603177,0,26,2,121.04
1784849603177,1,0,0,69.55
1784849603313,0,27,2,126.79
1784849603313,1,0,0,69.54
1784849603448,0,27,2,131.59
1784849603448,1,0,0,69.55
1784849603583,0,26,2,132.26
1784849603583,1,0,0,69.57
1784849603718,0,28,2,132.94
1784849603718,1,0,0,69.56
1784849603853,0,28,2,133.26
1784849603853,1,0,0,69.56
1784849603988,0,27,2,133.77
1784849603988,1,0,0,69.57
1784849604123,0,28,2,134.14
1784849604123,1,0,0,69.59
1784849604258,0,28,2,134.13
1784849604258,1,0,0,69.59
1784849604393,0,28,2,134.08
1784849604393,1,0,0,69.56
1784849604529,0,27,2,134.09
1784849604529,1,0,0,69.57
1784849604664,0,30,0,134.73
1784849604664,1,0,0,69.57
1784849604798,0,30,0,134.39
1784849604798,1,0,0,69.58
1784849604932,0,0,0,133.83
1784849604932,1,0,0,69.58
1784849605067,0,0,0,132.83
1784849605067,1,0,0,69.59
1784849605202,0,0,0,132.48
1784849605202,1,0,0,69.58
1784849605336,0,0,0,131.68
1784849605336,1,0,0,69.63
1784849605471,0,0,0,130.77
1784849605471,1,0,0,69.62
1784849605605,0,0,0,130.55
1784849605605,1,0,0,69.63
1784849605741,0,0,0,129.55
1784849605741,1,0,0,69.63
1784849605877,0,0,0,129.29
1784849605877,1,0,0,69.61
1784849606012,0,0,0,129.30
1784849606012,1,0,0,69.60
1784849606147,0,0,0,129.15
1784849606147,1,0,0,69.63
1784849606281,0,0,0,129.15
1784849606281,1,0,0,69.61
1784849606417,0,0,0,129.16
1784849606417,1,0,0,69.62
1784849606552,0,0,0,129.15
1784849606552,1,0,0,69.60
1784849606687,0,0,0,129.15
1784849606687,1,0,0,69.60
1784849606822,0,0,0,129.18
1784849606822,1,0,0,69.61
1784849606957,0,0,0,129.19
1784849606957,1,0,0,69.63
1784849607092,0,0,0,129.19
1784849607092,1,0,0,69.61
1784849607226,0,0,0,129.20
1784849607226,1,0,0,69.63
1784849607361,0,0,0,129.22
1784849607361,1,0,0,69.63
1784849607496,0,0,0,129.23
1784849607496,1,0,0,69.62
1784849607630,0,0,0,129.25
1784849607630,1,0,0,69.63
1784849607765,0,0,0,129.25
1784849607765,1,0,0,69.64
1784849607900,0,0,0,129.25
1784849607900,1,0,0,69.62
1784849608034,0,0,0,129.26
1784849608034,1,0,0,69.62
1784849608169,0,0,0,129.25
1784849608169,1,0,0,69.61
1784849608303,0,0,0,129.25
1784849608303,1,0,0,69.62
1784849608438,0,0,0,129.27
1784849608438,1,0,0,69.63
1784849608572,0,0,0,129.29
1784849608572,1,0,0,69.63
1784849608709,0,0,0,129.30
1784849608709,1,0,0,69.63
1784849608845,0,0,0,129.31
1784849608845,1,0,0,69.63
1784849608980,0,0,0,129.34
1784849608980,1,0,0,69.63
1784849609116,0,0,0,129.35
1784849609116,1,0,0,69.61
1784849609250,0,0,0,129.38
1784849609250,1,0,0,69.60
1784849609384,0,0,0,129.40
1784849609384,1,0,0,69.60
1784849609518,0,0,0,129.41
1784849609518,1,0,0,69.59
1784849609653,0,0,0,129.39
1784849609653,1,0,0,69.61
1784849609788,0,0,0,129.37
1784849609788,1,0,0,69.61
1784849609922,0,0,0,129.35
1784849609922,1,0,0,69.61
1784849610055,0,0,0,129.33
1784849610055,1,0,0,69.63
1784849610189,0,0,0,129.31
1784849610189,1,0,0,69.62
1784849610323,0,0,0,129.31
1784849610323,1,0,0,69.61
1784849610458,0,0,0,129.30
1784849610458,1,0,0,69.61
1784849610593,0,0,0,129.30
1784849610593,1,0,0,69.61
1784849610727,0,0,0,129.32
1784849610727,1,0,0,69.60
1784849610861,0,0,0,129.34
1784849610861,1,0,0,69.61
1784849610996,0,0,0,129.38
1784849610996,1,0,0,69.60
1784849611130,0,0,0,129.39
1784849611130,1,0,0,69.60
1784849611264,0,0,0,129.40
1784849611264,1,0,0,69.62
1784849611399,0,0,0,129.41
1784849611399,1,0,0,69.61
1784849611533,0,0,0,129.41
1784849611533,1,0,0,69.62
1784849611669,0,0,0,129.42
1784849611669,1,0,0,69.62
1784849611804,0,0,0,129.43
1784849611804,1,0,0,69.63
1784849611939,0,0,0,129.41
1784849611939,1,0,0,69.63
1784849612074,0,0,0,129.42
1784849612074,1,0,0,69.60
1784849612209,0,0,0,129.42
1784849612209,1,0,0,69.62
1784849612343,0,0,0,129.42
1784849612343,1,0,0,69.61
1784849612478,0,0,0,129.43
1784849612478,1,0,0,69.62
