timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671631678,4,0,0,73.45
1782671631678,5,0,0,72.18
1782671631678,6,0,0,69.01
1782671631678,7,0,0,72.11
1782671631921,0,0,0,72.22
1782671631921,1,0,0,70.45
1782671631921,2,0,0,67.34
1782671631921,3,0,0,73.29
1782671631921,4,0,0,73.48
1782671631921,5,0,0,72.23
1782671631921,6,0,0,68.99
1782671631921,7,0,0,72.11
1782671632164,0,0,0,72.19
1782671632164,1,0,0,70.49
1782671632164,2,0,0,67.32
1782671632164,3,0,0,73.29
1782671632164,4,0,0,73.48
1782671632164,5,0,0,72.24
1782671632164,6,0,0,68.94
1782671632164,7,0,0,72.09
1782671632407,0,0,0,72.17
1782671632407,1,0,0,70.48
1782671632407,2,0,0,67.33
1782671632407,3,0,0,73.28
1782671632407,4,0,0,73.47
1782671632407,5,0,0,72.21
1782671632407,6,0,0,69.03
1782671632407,7,0,0,72.12
1782671632649,0,0,0,72.15
1782671632649,1,0,0,70.48
1782671632649,2,0,0,67.33
1782671632649,3,0,0,73.28
1782671632649,4,0,0,73.46
1782671632649,5,0,0,72.25
1782671632649,6,0,0,68.97
1782671632649,7,0,0,72.10
1782671632891,0,0,0,72.19
1782671632891,1,0,0,70.48
1782671632891,2,0,0,67.34
1782671632891,3,0,0,73.28
1782671632891,4,0,0,73.46
1782671632891,5,0,0,72.25
1782671632891,6,0,0,69.02
1782671632891,7,0,0,72.11
1782671633133,0,0,0,72.21
1782671633133,1,0,0,70.45
1782671633133,2,0,0,67.34
1782671633133,3,0,0,73.29
1782671633133,4,0,0,73.44
1782671633133,5,0,0,72.21
1782671633133,6,0,0,68.96
1782671633133,7,0,0,72.13
1782671633378,0,0,0,72.23
1782671633378,1,0,0,70.46
1782671633378,2,0,0,67.37
1782671633378,3,0,0,73.29
1782671633378,4,0,0,73.44
1782671633378,5,0,0,72.27
1782671633378,6,0,0,68.96
1782671633378,7,0,0,72.11
1782671633620,0,0,0,72.27
1782671633620,1,0,0,70.48
1782671633620,2,0,0,67.35
1782671633620,3,0,0,73.27
1782671633620,4,0,0,73.43
1782671633620,5,0,0,72.26
1782671633620,6,0,0,69.02
1782671633620,7,0,0,72.11
1782671633861,0,0,0,72.24
1782671633861,1,0,0,70.49
1782671633861,2,0,0,67.31
1782671633861,3,0,0,73.26
1782671633861,4,0,0,73.42
1782671633861,5,0,0,72.25
1782671633861,6,0,0,68.94
1782671633861,7,0,0,72.10
1782671634170,0,0,0,72.24
1782671634170,1,0,0,70.47
1782671634170,2,0,0,67.36
1782671634170,3,0,0,73.27
1782671634170,4,0,0,73.43
1782671634170,5,0,0,72.21
1782671634170,6,0,0,68.95
1782671634170,7,0,0,72.09
1782671634412,0,0,0,72.21
1782671634412,1,0,0,70.49
1782671634412,2,0,0,67.31
1782671634412,3,0,0,73.27
1782671634412,4,0,0,73.40
1782671634412,5,0,0,72.28
1782671634412,6,0,0,68.99
1782671634412,7,0,0,72.10
1782671634653,0,0,0,72.20
1782671634653,1,0,0,70.50
1782671634653,2,0,0,67.31
1782671634653,3,0,0,73.30
1782671634653,4,0,0,73.40
1782671634653,5,0,0,72.24
1782671634653,6,0,0,68.93
1782671634653,7,0,0,72.08
1782671634896,0,0,0,72.19
1782671634896,1,0,0,70.51
1782671634896,2,0,0,67.37
1782671634896,3,0,0,73.31
1782671634896,4,0,0,73.39
1782671634896,5,0,0,72.21
1782671634896,6,0,0,69.05
1782671634896,7,0,0,72.08
1782671635138,0,0,0,72.20
1782671635138,1,0,0,70.50
1782671635138,2,0,0,67.31
1782671635138,3,0,0,73.29
1782671635138,4,0,0,73.39
1782671635138,5,0,0,72.25
1782671635138,6,0,0,68.95
1782671635138,7,0,0,72.08
1782671635381,0,0,0,72.22
1782671635381,1,0,0,70.50
1782671635381,2,0,0,67.32
1782671635381,3,0,0,73.29
1782671635381,4,0,0,73.41
1782671635381,5,0,0,72.25
1782671635381,6,0,0,68.99
1782671635381,7,0,0,72.07
1782671635624,0,0,0,72.22
1782671635624,1,0,0,70.47
1782671635624,2,0,0,67.31
1782671635624,3,0,0,73.30
1782671635624,4,0,0,73.41
1782671635624,5,0,0,72.22
1782671635624,6,0,0,68.99
1782671635624,7,0,0,72.06
1782671635866,0,0,0,72.19
1782671635866,1,0,0,70.46
1782671635866,2,0,0,67.29
1782671635866,3,0,0,73.31
1782671635866,4,0,0,73.43
1782671635866,5,0,0,72.26
1782671635866,6,0,0,68.92
1782671635866,7,0,0,72.06
1782671636110,0,0,0,72.19
1782671636110,1,0,0,70.44
1782671636110,2,0,0,67.30
1782671636110,3,0,0,73.32
1782671636110,4,0,0,73.43
1782671636110,5,0,0,72.26
1782671636110,6,0,0,69.01
1782671636110,7,0,0,72.07
1782671636354,0,0,0,72.15
1782671636354,1,0,0,70.44
1782671636354,2,0,0,67.27
1782671636354,3,0,0,73.32
1782671636354,4,0,0,73.44
1782671636354,5,0,0,72.23
1782671636354,6,0,0,68.96
1782671636354,7,0,0,72.06
1782671636595,0,0,0,72.17
1782671636595,1,0,0,70.45
1782671636595,2,0,0,67.29
1782671636595,3,0,0,73.30
1782671636595,4,0,0,73.45
1782671636595,5,0,0,72.26
1782671636595,6,0,0,68.97
1782671636595,7,0,0,72.07
1782671636837,0,0,0,72.17
1782671636837,1,0,0,70.44
1782671636837,2,0,0,67.32
1782671636837,3,0,0,73.29
1782671636837,4,0,0,73.44
1782671636837,5,0,0,72.22
1782671636837,6,0,0,68.94
1782671636837,7,0,0,72.05
1782671637080,0,0,0,72.18
1782671637080,1,0,0,70.42
1782671637080,2,0,0,67.31
1782671637080,3,0,0,73.28
1782671637080,4,0,0,73.45
1782671637080,5,0,0,72.21
1782671637080,6,0,0,68.90
1782671637080,7,0,0,72.05
1782671637322,0,0,0,72.19
1782671637322,1,0,0,70.45
1782671637322,2,0,0,67.32
1782671637322,3,0,0,73.28
1782671637322,4,0,0,73.45
1782671637322,5,0,0,72.25
1782671637322,6,0,0,69.00
1782671637322,7,0,0,72.05
1782671637565,0,0,0,72.19
1782671637565,1,0,0,70.46
1782671637565,2,0,0,67.31
1782671637565,3,0,0,73.30
1782671637565,4,0,0,73.44
1782671637565,5,0,0,72.25
1782671637565,6,0,0,68.96
1782671637565,7,0,0,72.06
1782671637807,0,0,0,72.14
1782671637807,1,0,0,70.47
1782671637807,2,0,0,67.26
1782671637807,3,0,0,73.29
1782671637807,4,0,0,73.46
1782671637807,5,0,0,72.18
1782671637807,6,0,0,69.00
1782671637807,7,0,0,72.07
1782671638049,0,0,0,72.14
1782671638049,1,0,0,70.47
1782671638049,2,0,0,67.28
1782671638049,3,0,0,73.28
1782671638049,4,0,0,73.48
1782671638049,5,0,0,72.24
1782671638049,6,0,0,69.01
1782671638049,7,0,0,72.06
1782671638292,0,0,0,72.12
1782671638292,1,0,0,70.45
1782671638292,2,0,0,67.30
1782671638292,3,0,0,73.27
1782671638292,4,0,0,73.47
1782671638292,5,0,0,72.23
1782671638292,6,0,0,68.95
1782671638292,7,0,0,72.05
1782671638535,0,0,0,72.15
1782671638535,1,0,0,70.45
1782671638535,2,0,0,67.29
1782671638535,3,0,0,73.24
1782671638535,4,0,0,73.50
1782671638535,5,0,0,72.17
1782671638535,6,0,0,69.01
1782671638535,7,0,0,72.05
1782671638779,0,0,0,72.19
1782671638779,1,0,0,70.47
1782671638779,2,0,0,67.29
1782671638779,3,0,0,73.24
1782671638779,4,0,0,73.49
1782671638779,5,0,0,72.24
1782671638779,6,0,0,68.94
1782671638779,7,0,0,72.05
1782671639022,0,0,0,72.23
1782671639022,1,0,0,70.49
1782671639022,2,0,0,67.32
1782671639022,3,0,0,73.24
1782671639022,4,0,0,73.49
1782671639022,5,0,0,72.23
1782671639022,6,0,0,68.95
1782671639022,7,0,0,72.07
1782671639320,0,0,0,72.22
1782671639320,1,0,0,70.50
1782671639320,2,0,0,67.31
1782671639320,3,0,0,73.24
1782671639320,4,0,0,73.47
1782671639320,5,0,0,72.25
1782671639320,6,0,0,68.99
1782671639320,7,0,0,72.09
1782671639563,0,0,0,72.22
1782671639563,1,0,0,70.49
1782671639563,2,0,0,67.30
1782671639563,3,0,0,73.25
1782671639563,4,0,0,73.43
1782671639563,5,0,0,72.29
1782671639563,6,0,0,68.93
1782671639563,7,0,0,72.11
1782671639806,0,0,0,72.16
1782671639806,1,0,0,70.47
1782671639806,2,0,0,67.34
1782671639806,3,0,0,73.25
1782671639806,4,0,0,73.41
1782671639806,5,0,0,72.30
1782671639806,6,0,0,69.04
1782671639806,7,0,0,72.10
1782671640049,0,0,0,72.16
1782671640049,1,0,0,70.46
1782671640049,2,0,0,67.33
1782671640049,3,0,0,73.28
1782671640049,4,0,0,73.38
1782671640049,5,0,0,72.26
1782671640049,6,0,0,69.00
1782671640049,7,0,0,72.10
1782671640289,0,0,0,72.17
1782671640289,1,0,0,70.45
1782671640289,2,0,0,67.31
1782671640289,3,0,0,73.28
1782671640289,4,0,0,73.38
1782671640289,5,0,0,72.22
1782671640289,6,0,0,69.01
1782671640289,7,0,0,72.09
1782671640532,0,0,0,72.16
1782671640532,1,0,0,70.46
1782671640532,2,0,0,67.34
1782671640532,3,0,0,73.27
1782671640532,4,0,0,73.39
1782671640532,5,0,0,72.25
1782671640532,6,0,0,68.99
1782671640532,7,0,0,72.07
1782671640778,0,0,0,72.17
1782671640778,1,0,0,70.46
1782671640778,2,0,0,67.33
1782671640778,3,0,0,73.21
1782671640778,4,0,0,73.39
1782671640778,5,0,0,72.26
1782671640778,6,0,0,68.96
1782671640778,7,0,0,72.06
1782671641022,0,0,0,72.15
1782671641022,1,0,0,70.48
1782671641022,2,0,0,67.32
1782671641022,3,0,0,73.16
1782671641022,4,0,0,73.39
1782671641022,5,0,0,72.24
1782671641022,6,0,0,69.05
1782671641022,7,0,0,72.05
1782671641267,0,0,0,72.14
1782671641267,1,0,0,70.47
1782671641267,2,0,0,67.35
1782671641267,3,0,0,73.13
1782671641267,4,0,0,73.41
1782671641267,5,0,0,72.27
1782671641267,6,0,0,68.97
1782671641267,7,0,0,72.07
1782671641514,0,0,0,72.13
1782671641514,1,0,0,70.46
1782671641514,2,0,0,67.31
1782671641514,3,0,0,73.10
1782671641514,4,0,0,73.41
1782671641514,5,0,0,72.27
1782671641514,6,0,0,69.00
1782671641514,7,0,0,72.07
1782671641756,0,0,0,72.12
1782671641756,1,0,0,70.47
1782671641756,2,0,0,67.31
1782671641756,3,0,0,73.13
1782671641756,4,0,0,73.41
1782671641756,5,0,0,72.21
1782671641756,6,0,0,68.98
1782671641756,7,0,0,72.07
1782671641998,0,0,0,72.13
1782671641998,1,0,0,70.45
1782671641998,2,0,0,67.31
1782671641998,3,0,0,73.15
1782671641998,4,0,0,73.42
1782671641998,5,0,0,72.26
1782671641998,6,0,0,68.90
1782671641998,7,0,0,72.06
1782671642241,0,0,0,72.14
1782671642241,1,0,0,70.46
1782671642241,2,0,0,67.27
1782671642241,3,0,0,73.15
1782671642241,4,0,0,73.40
1782671642241,5,0,0,72.22
1782671642241,6,0,0,68.95
1782671642241,7,0,0,72.03
1782671642483,0,0,0,72.17
1782671642483,1,0,0,70.46
1782671642483,2,0,0,67.28
1782671642483,3,0,0,73.14
1782671642483,4,0,0,73.39
1782671642483,5,0,0,72.15
1782671642483,6,0,0,68.87
1782671642483,7,0,0,72.03
1782671642723,0,0,0,72.17
1782671642723,1,0,0,70.44
1782671642723,2,0,0,67.27
1782671642723,3,0,0,73.13
1782671642723,4,0,0,73.41
1782671642723,5,0,0,72.21
1782671642723,6,0,0,68.96
1782671642723,7,0,0,72.03
1782671642966,0,0,0,72.15
1782671642966,1,0,0,70.41
1782671642966,2,0,0,67.28
1782671642966,3,0,0,73.12
1782671642966,4,0,0,73.40
1782671642966,5,0,0,72.17
1782671642966,6,0,0,68.94
1782671642966,7,0,0,72.04
1782671643208,0,0,0,72.13
1782671643208,1,0,0,70.41
1782671643208,2,0,0,67.32
1782671643208,3,0,0,73.12
1782671643208,4,0,0,73.39
1782671643208,5,0,0,72.14
1782671643208,6,0,0,68.92
1782671643208,7,0,0,72.04
1782671643448,0,0,0,72.12
1782671643448,1,0,0,70.43
1782671643448,2,0,0,67.31
1782671643448,3,0,0,73.09
1782671643448,4,0,0,73.40
1782671643448,5,0,0,72.20
1782671643448,6,0,0,69.00
1782671643448,7,0,0,72.05
1782671643688,0,0,0,72.12
1782671643688,1,0,0,70.44
1782671643688,2,0,0,67.31
1782671643688,3,0,0,73.09
1782671643688,4,0,0,73.41
1782671643688,5,0,0,72.17
1782671643688,6,0,0,68.90
1782671643688,7,0,0,72.05
1782671643932,0,0,0,72.13
1782671643932,1,0,0,70.45
1782671643932,2,0,0,67.31
1782671643932,3,0,0,73.06
1782671643932,4,0,0,73.42
1782671643932,5,0,0,72.15
1782671643932,6,0,0,68.99
1782671643932,7,0,0,72.05
1782671644173,0,0,0,72.14
1782671644173,1,0,0,70.43
1782671644173,2,0,0,67.29
1782671644173,3,0,0,73.06
1782671644173,4,0,0,73.44
1782671644173,5,0,0,72.21
1782671644173,6,0,0,68.93
1782671644173,7,0,0,72.07
1782671644415,0,0,0,72.15
1782671644415,1,0,0,70.42
1782671644415,2,0,0,67.30
1782671644415,3,0,0,73.06
1782671644415,4,0,0,73.47
1782671644415,5,0,0,72.20
1782671644415,6,0,0,68.97
1782671644415,7,0,0,72.07
1782671644672,0,0,0,72.17
1782671644672,1,0,0,70.42
1782671644672,2,0,0,67.32
1782671644672,3,0,0,73.07
1782671644672,4,0,0,73.47
1782671644672,5,0,0,72.18
1782671644672,6,0,0,69.02
1782671644672,7,0,0,72.09
1782671644916,0,0,0,72.19
1782671644916,1,0,0,70.43
1782671644916,2,0,0,67.33
1782671644916,3,0,0,73.07
1782671644916,4,0,0,73.46
1782671644916,5,0,0,72.23
1782671644916,6,0,0,68.92
1782671644916,7,0,0,72.09
1782671645160,0,0,0,72.19
1782671645160,1,0,0,70.42
1782671645160,2,0,0,67.31
1782671645160,3,0,0,73.07
1782671645160,4,0,0,73.46
1782671645160,5,0,0,72.20
1782671645160,6,0,0,69.00
1782671645160,7,0,0,72.07
1782671645402,0,0,0,72.21
1782671645402,1,0,0,70.44
1782671645402,2,0,0,67.31
1782671645402,3,0,0,73.06
1782671645402,4,0,0,73.43
1782671645402,5,0,0,72.18
1782671645402,6,0,0,68.96
1782671645402,7,0,0,72.08
1782671645645,0,0,0,72.18
1782671645645,1,0,0,70.47
1782671645645,2,0,0,67.32
1782671645645,3,0,0,73.08
1782671645645,4,0,0,73.42
1782671645645,5,0,0,72.23
1782671645645,6,0,0,68.93
1782671645645,7,0,0,72.09
1782671645888,0,0,0,72.19
1782671645888,1,0,0,70.48
1782671645888,2,0,0,67.29
1782671645888,3,0,0,73.08
1782671645888,4,0,0,73.42
1782671645888,5,0,0,72.22
1782671645888,6,0,0,69.03
1782671645888,7,0,0,72.07
1782671646130,0,0,0,72.18
1782671646130,1,0,0,70.47
1782671646130,2,0,0,67.29
1782671646130,3,0,0,73.08
1782671646130,4,0,0,73.42
1782671646130,5,0,0,72.20
1782671646130,6,0,0,68.96
1782671646130,7,0,0,72.09
1782671646372,0,0,0,72.17
1782671646372,1,0,0,70.47
1782671646372,2,0,0,67.31
1782671646372,3,0,0,73.08
1782671646372,4,0,0,73.43
1782671646372,5,0,0,72.25
1782671646372,6,0,0,69.03
1782671646372,7,0,0,72.07
1782671646614,0,0,0,72.19
1782671646614,1,0,0,70.45
1782671646614,2,0,0,67.31
1782671646614,3,0,0,73.10
1782671646614,4,0,0,73.40
1782671646614,5,0,0,72.23
1782671646614,6,0,0,68.96
1782671646614,7,0,0,72.07
1782671646856,0,0,0,72.19
1782671646856,1,0,0,70.43
1782671646856,2,0,0,67.32
1782671646856,3,0,0,73.10
1782671646856,4,0,0,73.39
1782671646856,5,0,0,72.20
1782671646856,6,0,0,68.96
1782671646856,7,0,0,72.05
1782671647097,0,0,0,72.19
1782671647097,1,0,0,70.42
1782671647097,2,0,0,67.33
1782671647097,3,0,0,73.10
1782671647097,4,0,0,73.38
1782671647097,5,0,0,72.25
1782671647097,6,0,0,69.02
1782671647097,7,0,0,72.03
1782671647338,0,0,0,72.18
1782671647338,1,0,0,70.42
1782671647338,2,0,0,67.33
1782671647338,3,0,0,73.10
1782671647338,4,0,0,73.37
1782671647338,5,0,0,72.24
1782671647338,6,0,0,68.96
1782671647338,7,0,0,72.01
1782671647582,0,0,0,72.16
1782671647582,1,0,0,70.42
1782671647582,2,0,0,67.31
1782671647582,3,0,0,73.09
1782671647582,4,0,0,73.36
1782671647582,5,0,0,72.24
1782671647582,6,0,0,69.01
1782671647582,7,0,0,72.01
1782671647823,0,0,0,72.14
1782671647823,1,0,0,70.45
1782671647823,2,0,0,67.32
1782671647823,3,0,0,73.10
1782671647823,4,0,0,73.38
1782671647823,5,0,0,72.21
1782671647823,6,0,0,68.91
1782671647823,7,0,0,72.02
1782671648067,0,0,0,72.12
1782671648067,1,0,0,70.45
1782671648067,2,0,0,67.32
1782671648067,3,0,0,73.09
1782671648067,4,0,0,73.40
1782671648067,5,0,0,72.21
1782671648067,6,0,0,68.96
1782671648067,7,0,0,72.02
1782671648308,0,0,0,72.10
1782671648308,1,0,0,70.43
1782671648308,2,0,0,67.32
1782671648308,3,0,0,73.11
1782671648308,4,0,0,73.41
1782671648308,5,0,0,72.19
1782671648308,6,0,0,68.93
1782671648308,7,0,0,72.03
1782671648550,0,0,0,72.09
1782671648550,1,0,0,70.43
1782671648550,2,0,0,67.30
1782671648550,3,0,0,73.13
1782671648550,4,0,0,73.41
1782671648550,5,0,0,72.18
1782671648550,6,0,0,68.92
1782671648550,7,0,0,72.03
1782671648793,0,0,0,72.09
1782671648793,1,0,0,70.42
1782671648793,2,0,0,67.30
1782671648793,3,0,0,73.11
1782671648793,4,0,0,73.39
1782671648793,5,0,0,72.16
1782671648793,6,0,0,69.01
1782671648793,7,0,0,72.03
1782671649033,0,0,0,72.08
1782671649033,1,0,0,70.38
1782671649033,2,0,0,67.28
1782671649033,3,0,0,73.12
1782671649033,4,0,0,73.41
1782671649033,5,0,0,72.14
1782671649033,6,0,0,68.92
1782671649033,7,0,0,72.03
1782671649275,0,0,0,72.10
1782671649275,1,0,0,70.37
1782671649275,2,0,0,67.25
1782671649275,3,0,0,73.10
1782671649275,4,0,0,73.40
1782671649275,5,0,0,72.18
1782671649275,6,0,0,68.98
1782671649275,7,0,0,72.05
1782671649518,0,0,0,72.11
1782671649518,1,0,0,70.37
1782671649518,2,0,0,67.31
1782671649518,3,0,0,73.08
1782671649518,4,0,0,73.43
1782671649518,5,0,0,72.17
1782671649518,6,0,0,68.98
1782671649518,7,0,0,72.04
1782671649831,0,0,0,72.10
1782671649831,1,0,0,70.40
1782671649831,2,0,0,67.29
1782671649831,3,0,0,73.07
1782671649831,4,0,0,73.43
1782671649831,5,0,0,72.17
1782671649831,6,0,0,68.90
1782671649831,7,0,0,72.04
1782671650073,0,0,0,72.14
1782671650073,1,0,0,70.42
1782671650073,2,0,0,67.27
1782671650073,3,0,0,73.09
1782671650073,4,0,0,73.42
1782671650073,5,0,0,72.13
1782671650073,6,0,0,68.99
1782671650073,7,0,0,72.04
1782671650315,0,0,0,72.14
1782671650315,1,0,0,70.43
1782671650315,2,0,0,67.30
1782671650315,3,0,0,73.06
1782671650315,4,0,0,73.40
1782671650315,5,0,0,72.15
1782671650315,6,0,0,68.92
1782671650315,7,0,0,72.04
1782671650558,0,0,0,72.14
1782671650558,1,0,0,70.44
1782671650558,2,0,0,67.29
1782671650558,3,0,0,73.07
1782671650558,4,0,0,73.39
1782671650558,5,0,0,72.17
1782671650558,6,0,0,68.92
1782671650558,7,0,0,72.05
1782671650798,0,0,0,72.12
1782671650798,1,0,0,70.42
1782671650798,2,0,0,67.29
1782671650798,3,0,0,73.07
1782671650798,4,0,0,73.42
1782671650798,5,0,0,72.21
1782671650798,6,0,0,68.96
1782671650798,7,0,0,72.06
1782671651041,0,0,0,72.10
1782671651041,1,0,0,70.44
1782671651041,2,0,0,67.30
1782671651041,3,0,0,73.07
1782671651041,4,0,0,73.43
1782671651041,5,0,0,72.24
1782671651041,6,0,0,68.94
1782671651041,7,0,0,72.08
1782671651282,0,0,0,72.11
1782671651282,1,0,0,70.46
1782671651282,2,0,0,67.33
1782671651282,3,0,0,73.10
1782671651282,4,0,0,73.43
1782671651282,5,0,0,72.26
1782671651282,6,0,0,69.01
1782671651282,7,0,0,72.08
1782671651525,0,0,0,72.11
1782671651525,1,0,0,70.46
1782671651525,2,0,0,67.32
1782671651525,3,0,0,73.10
1782671651525,4,0,0,73.43
1782671651525,5,0,0,72.23
1782671651525,6,0,0,68.92
1782671651525,7,0,0,72.07
1782671651767,0,0,0,72.11
1782671651767,1,0,0,70.47
1782671651767,2,0,0,67.31
1782671651767,3,0,0,73.09
1782671651767,4,0,0,73.41
1782671651767,5,0,0,72.26
1782671651767,6,0,0,69.00
1782671651767,7,0,0,72.07
1782671652010,0,0,0,72.13
1782671652010,1,0,0,70.44
1782671652010,2,0,0,67.33
1782671652010,3,0,0,73.07
1782671652010,4,0,0,73.39
1782671652010,5,0,0,72.23
1782671652010,6,0,0,68.98
1782671652010,7,0,0,72.06
1782671652252,0,0,0,72.13
1782671652252,1,0,0,70.46
1782671652252,2,0,0,67.31
1782671652252,3,0,0,73.06
1782671652252,4,0,0,73.39
1782671652252,5,0,0,72.23
1782671652252,6,0,0,68.92
1782671652252,7,0,0,72.05
1782671652526,0,0,0,72.14
1782671652526,1,0,0,70.43
1782671652526,2,0,0,67.32
1782671652526,3,0,0,73.04
1782671652526,4,0,0,73.38
1782671652526,5,0,0,72.19
1782671652526,6,0,0,69.01
1782671652526,7,0,0,72.06
1782671652768,0,0,0,72.14
1782671652768,1,0,0,70.42
1782671652768,2,0,0,67.32
1782671652768,3,0,0,73.07
1782671652768,4,0,0,73.35
1782671652768,5,0,0,72.20
1782671652768,6,0,0,68.93
1782671652768,7,0,0,72.04
1782671653011,0,0,0,72.14
1782671653011,1,0,0,70.43
1782671653011,2,0,0,67.31
1782671653011,3,0,0,73.10
1782671653011,4,0,0,73.37
1782671653011,5,0,0,72.19
1782671653011,6,0,0,68.99
1782671653011,7,0,0,72.06
1782671653255,0,0,0,72.13
1782671653255,1,0,0,70.42
1782671653255,2,0,0,67.29
1782671653255,3,0,0,73.10
1782671653255,4,0,0,73.34
1782671653255,5,0,0,72.19
1782671653255,6,0,0,69.00
1782671653255,7,0,0,72.04
1782671653497,0,0,0,72.14
1782671653497,1,0,0,70.43
1782671653497,2,0,0,67.29
1782671653497,3,0,0,73.11
1782671653497,4,0,0,73.38
1782671653497,5,0,0,72.22
1782671653497,6,0,0,68.91
1782671653497,7,0,0,72.03
1782671653738,0,0,0,72.12
1782671653738,1,0,0,70.45
1782671653738,2,0,0,67.29
1782671653738,3,0,0,73.10
1782671653738,4,0,0,73.38
1782671653738,5,0,0,72.20
1782671653738,6,0,0,68.99
1782671653738,7,0,0,72.04
1782671653980,0,0,0,72.12
1782671653980,1,0,0,70.45
1782671653980,2,0,0,67.26
1782671653980,3,0,0,73.11
1782671653980,4,0,0,73.38
1782671653980,5,0,0,72.16
1782671653980,6,0,0,68.92
1782671653980,7,0,0,72.03
1782671654223,0,0,0,72.10
1782671654223,1,0,0,70.42
1782671654223,2,0,0,67.25
1782671654223,3,0,0,73.11
1782671654223,4,0,0,73.42
1782671654223,5,0,0,72.19
1782671654223,6,0,0,69.00
1782671654223,7,0,0,72.00
1782671654466,0,0,0,72.09
1782671654466,1,0,0,70.42
1782671654466,2,0,0,67.26
1782671654466,3,0,0,73.11
1782671654466,4,0,0,73.41
1782671654466,5,0,0,72.18
1782671654466,6,0,0,68.98
1782671654466,7,0,0,72.01
1782671654708,0,0,0,72.07
1782671654708,1,0,0,70.40
1782671654708,2,0,0,67.27
1782671654708,3,0,0,73.08
1782671654708,4,0,0,73.39
1782671654708,5,0,0,72.15
1782671654708,6,0,0,68.90
1782671654708,7,0,0,72.04
1782671655001,0,0,0,72.06
1782671655001,1,0,0,70.40
1782671655001,2,0,0,67.27
1782671655001,3,0,0,73.10
1782671655001,4,0,0,73.39
1782671655001,5,0,0,72.14
1782671655001,6,0,0,68.98
1782671655001,7,0,0,72.01
1782671655243,0,0,0,72.09
1782671655243,1,0,0,70.42
1782671655243,2,0,0,67.29
1782671655243,3,0,0,73.08
1782671655243,4,0,0,73.38
1782671655243,5,0,0,72.15
1782671655243,6,0,0,68.88
1782671655243,7,0,0,72.04
1782671655487,0,0,0,72.09
1782671655487,1,0,0,70.39
1782671655487,2,0,0,67.29
1782671655487,3,0,0,73.07
1782671655487,4,0,0,73.39
1782671655487,5,0,0,72.17
1782671655487,6,0,0,68.93
1782671655487,7,0,0,72.04
1782671655728,0,0,0,72.09
1782671655728,1,0,0,70.41
1782671655728,2,0,0,67.26
1782671655728,3,0,0,73.08
1782671655728,4,0,0,73.39
1782671655728,5,0,0,72.16
1782671655728,6,0,0,68.95
1782671655728,7,0,0,72.03
1782671655972,0,0,0,72.13
1782671655972,1,0,0,70.44
1782671655972,2,0,0,67.27
1782671655972,3,0,0,73.05
1782671655972,4,0,0,73.39
1782671655972,5,0,0,72.15
