timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671887794,0,0,0,70.12
1782671887794,1,0,0,68.54
1782671887794,2,0,0,69.11
1782671887794,3,0,0,70.19
1782671887794,4,0,0,68.96
1782671887794,5,0,0,69.41
1782671887794,6,0,0,69.12
1782671887794,7,0,0,69.72
1782671888039,0,0,0,70.12
1782671888039,1,0,0,68.56
1782671888039,2,0,0,69.05
1782671888039,3,0,0,70.19
1782671888039,4,0,0,68.96
1782671888039,5,0,0,69.43
1782671888039,6,0,0,69.03
1782671888039,7,0,0,69.73
1782671888284,0,0,0,70.14
1782671888284,1,0,0,68.56
1782671888284,2,0,0,69.04
1782671888284,3,0,0,70.21
1782671888284,4,0,0,68.96
1782671888284,5,0,0,69.44
1782671888284,6,0,0,69.04
1782671888284,7,0,0,69.73
1782671888529,0,0,0,70.12
1782671888529,1,0,0,68.54
1782671888529,2,0,0,69.04
1782671888529,3,0,0,70.18
1782671888529,4,0,0,68.96
1782671888529,5,0,0,69.43
1782671888529,6,0,0,69.01
1782671888529,7,0,0,69.70
1782671888774,0,0,0,70.10
1782671888774,1,0,0,68.50
1782671888774,2,0,0,69.04
1782671888774,3,0,0,70.19
1782671888774,4,0,0,68.95
1782671888774,5,0,0,69.43
1782671888774,6,0,0,69.08
1782671888774,7,0,0,69.67
1782671889077,0,0,0,70.08
1782671889077,1,0,0,68.47
1782671889077,2,0,0,69.05
1782671889077,3,0,0,70.18
1782671889077,4,0,0,68.96
1782671889077,5,0,0,69.41
1782671889077,6,0,0,69.04
1782671889077,7,0,0,69.66
1782671889324,0,0,0,70.06
1782671889324,1,0,0,68.45
1782671889324,2,0,0,69.08
1782671889324,3,0,0,70.17
1782671889324,4,0,0,68.97
1782671889324,5,0,0,69.42
1782671889324,6,0,0,69.04
1782671889324,7,0,0,69.69
1782671889570,0,0,0,70.02
1782671889570,1,0,0,68.47
1782671889570,2,0,0,69.09
1782671889570,3,0,0,70.17
1782671889570,4,0,0,68.97
1782671889570,5,0,0,69.42
1782671889570,6,0,0,69.05
1782671889570,7,0,0,69.66
1782671889813,0,0,0,70.03
1782671889813,1,0,0,68.46
1782671889813,2,0,0,69.11
1782671889813,3,0,0,70.18
1782671889813,4,0,0,68.99
1782671889813,5,0,0,69.42
1782671889813,6,0,0,69.05
1782671889813,7,0,0,69.67
1782671890059,0,0,0,70.00
1782671890059,1,0,0,68.48
1782671890059,2,0,0,69.16
1782671890059,3,0,0,70.18
1782671890059,4,0,0,68.98
1782671890059,5,0,0,69.41
1782671890059,6,0,0,69.01
1782671890059,7,0,0,69.67
1782671890302,0,0,0,70.01
1782671890302,1,0,0,68.49
1782671890302,2,0,0,69.16
1782671890302,3,0,0,70.19
1782671890302,4,0,0,68.97
1782671890302,5,0,0,69.42
1782671890302,6,0,0,69.00
1782671890302,7,0,0,69.64
1782671890594,0,0,0,70.04
1782671890594,1,0,0,68.50
1782671890594,2,0,0,69.15
1782671890594,3,0,0,70.21
1782671890594,4,0,0,68.97
1782671890594,5,0,0,69.43
1782671890594,6,0,0,69.08
1782671890594,7,0,0,69.65
1782671890914,0,0,0,70.10
1782671890914,1,0,0,68.49
1782671890914,2,0,0,69.11
1782671890914,3,0,0,70.24
1782671890914,4,0,0,68.91
1782671890914,5,0,0,69.42
1782671890914,6,0,0,69.06
1782671890914,7,0,0,69.62
1782671891643,0,0,0,70.09
1782671891643,1,0,0,68.47
1782671891643,2,0,0,69.12
1782671891643,3,0,0,70.22
1782671891643,4,0,0,68.87
1782671891643,5,0,0,69.42
1782671891643,6,0,0,69.11
1782671891643,7,0,0,69.65
1782671891886,0,0,0,70.09
1782671891886,1,0,0,68.50
1782671891886,2,0,0,69.08
1782671891886,3,0,0,70.22
1782671891886,4,0,0,68.87
1782671891886,5,0,0,69.40
1782671891886,6,0,0,69.04
1782671891886,7,0,0,69.63
1782671892130,0,0,0,70.08
1782671892130,1,0,0,68.51
1782671892130,2,0,0,69.07
1782671892130,3,0,0,70.22
1782671892130,4,0,0,68.89
1782671892130,5,0,0,69.43
1782671892130,6,0,0,69.07
1782671892130,7,0,0,69.62
1782671892378,0,0,0,70.07
1782671892378,1,0,0,68.52
1782671892378,2,0,0,69.06
1782671892378,3,0,0,70.19
1782671892378,4,0,0,68.88
1782671892378,5,0,0,69.43
1782671892378,6,0,0,69.07
1782671892378,7,0,0,69.61
1782671892623,0,0,0,70.08
1782671892623,1,0,0,68.54
1782671892623,2,0,0,69.05
1782671892623,3,0,0,70.21
1782671892623,4,0,0,68.89
1782671892623,5,0,0,69.43
1782671892623,6,0,0,69.05
1782671892623,7,0,0,69.61
1782671892870,0,0,0,70.07
1782671892870,1,0,0,68.52
1782671892870,2,0,0,69.06
1782671892870,3,0,0,70.22
1782671892870,4,0,0,68.88
1782671892870,5,0,0,69.43
1782671892870,6,0,0,69.13
1782671892870,7,0,0,69.63
1782671893115,0,0,0,70.06
1782671893115,1,0,0,68.50
1782671893115,2,0,0,69.07
1782671893115,3,0,0,70.20
1782671893115,4,0,0,68.87
1782671893115,5,0,0,69.41
1782671893115,6,0,0,69.10
1782671893115,7,0,0,69.63
1782671893364,0,0,0,70.06
1782671893364,1,0,0,68.50
1782671893364,2,0,0,69.09
1782671893364,3,0,0,70.20
1782671893364,4,0,0,68.89
1782671893364,5,0,0,69.39
1782671893364,6,0,0,69.09
1782671893364,7,0,0,69.65
1782671893609,0,0,0,70.03
1782671893609,1,0,0,68.50
1782671893609,2,0,0,69.10
1782671893609,3,0,0,70.19
1782671893609,4,0,0,68.90
1782671893609,5,0,0,69.39
1782671893609,6,0,0,69.08
1782671893609,7,0,0,69.66
1782671893854,0,0,0,70.04
1782671893854,1,0,0,68.50
1782671893854,2,0,0,69.12
1782671893854,3,0,0,70.19
1782671893854,4,0,0,68.91
1782671893854,5,0,0,69.38
1782671893854,6,0,0,69.06
1782671893854,7,0,0,69.66
1782671894098,0,0,0,70.04
1782671894098,1,0,0,68.52
1782671894098,2,0,0,69.11
1782671894098,3,0,0,70.17
1782671894098,4,0,0,68.93
1782671894098,5,0,0,69.39
1782671894098,6,0,0,69.04
1782671894098,7,0,0,69.67
1782671894383,0,0,0,70.04
1782671894383,1,0,0,68.54
1782671894383,2,0,0,69.10
1782671894383,3,0,0,70.13
1782671894383,4,0,0,68.91
1782671894383,5,0,0,69.38
1782671894383,6,0,0,68.98
1782671894383,7,0,0,69.69
1782671894629,0,0,0,70.06
1782671894629,1,0,0,68.52
1782671894629,2,0,0,69.08
1782671894629,3,0,0,70.17
1782671894629,4,0,0,68.91
1782671894629,5,0,0,69.39
1782671894629,6,0,0,68.99
1782671894629,7,0,0,69.67
1782671894872,0,0,0,70.07
1782671894872,1,0,0,68.50
1782671894872,2,0,0,69.06
1782671894872,3,0,0,70.17
1782671894872,4,0,0,68.91
1782671894872,5,0,0,69.40
1782671894872,6,0,0,69.00
1782671894872,7,0,0,69.69
1782671895118,0,0,0,70.06
1782671895118,1,0,0,68.47
1782671895118,2,0,0,69.04
1782671895118,3,0,0,70.16
1782671895118,4,0,0,68.92
1782671895118,5,0,0,69.42
1782671895118,6,0,0,68.97
1782671895118,7,0,0,69.70
1782671895375,0,0,0,70.08
1782671895375,1,0,0,68.45
1782671895375,2,0,0,69.04
1782671895375,3,0,0,70.20
1782671895375,4,0,0,68.92
1782671895375,5,0,0,69.39
1782671895375,6,0,0,69.04
1782671895375,7,0,0,69.66
1782671895648,0,0,0,70.06
1782671895648,1,0,0,68.45
1782671895648,2,0,0,69.05
1782671895648,3,0,0,70.17
1782671895648,4,0,0,68.92
1782671895648,5,0,0,69.40
1782671895648,6,0,0,68.98
1782671895648,7,0,0,69.68
1782671895909,0,0,0,70.04
1782671895909,1,0,0,68.46
1782671895909,2,0,0,69.06
1782671895909,3,0,0,70.15
1782671895909,4,0,0,68.93
1782671895909,5,0,0,69.40
1782671895909,6,0,0,69.02
1782671895909,7,0,0,69.66
1782671896166,0,0,0,70.04
1782671896166,1,0,0,68.47
1782671896166,2,0,0,69.08
1782671896166,3,0,0,70.19
1782671896166,4,0,0,68.93
1782671896166,5,0,0,69.37
1782671896166,6,0,0,68.93
1782671896166,7,0,0,69.63
1782671896417,0,0,0,70.02
1782671896417,1,0,0,68.47
1782671896417,2,0,0,69.09
1782671896417,3,0,0,70.18
1782671896417,4,0,0,68.93
1782671896417,5,0,0,69.37
1782671896417,6,0,0,68.96
1782671896417,7,0,0,69.65
1782671896666,0,0,0,70.03
1782671896666,1,0,0,68.49
1782671896666,2,0,0,69.11
1782671896666,3,0,0,70.17
1782671896666,4,0,0,68.93
1782671896666,5,0,0,69.38
1782671896666,6,0,0,68.96
1782671896666,7,0,0,69.62
1782671896914,0,0,0,70.00
1782671896914,1,0,0,68.48
1782671896914,2,0,0,69.14
1782671896914,3,0,0,70.18
1782671896914,4,0,0,68.91
1782671896914,5,0,0,69.36
1782671896914,6,0,0,68.93
1782671896914,7,0,0,69.60
1782671897161,0,0,0,69.98
1782671897161,1,0,0,68.47
1782671897161,2,0,0,69.13
1782671897161,3,0,0,70.17
1782671897161,4,0,0,68.92
1782671897161,5,0,0,69.38
1782671897161,6,0,0,69.03
1782671897161,7,0,0,69.59
1782671897413,0,0,0,69.98
1782671897413,1,0,0,68.49
1782671897413,2,0,0,69.13
1782671897413,3,0,0,70.17
1782671897413,4,0,0,68.93
1782671897413,5,0,0,69.40
1782671897413,6,0,0,69.03
1782671897413,7,0,0,69.58
1782671897662,0,0,0,69.99
1782671897662,1,0,0,68.48
1782671897662,2,0,0,69.11
1782671897662,3,0,0,70.20
1782671897662,4,0,0,68.90
1782671897662,5,0,0,69.41
1782671897662,6,0,0,69.04
1782671897662,7,0,0,69.59
1782671897907,0,0,0,69.99
1782671897907,1,0,0,68.49
1782671897907,2,0,0,69.08
1782671897907,3,0,0,70.23
1782671897907,4,0,0,68.89
1782671897907,5,0,0,69.44
1782671897907,6,0,0,69.07
1782671897907,7,0,0,69.61
1782671898160,0,0,0,70.02
1782671898160,1,0,0,68.49
1782671898160,2,0,0,69.05
1782671898160,3,0,0,70.20
1782671898160,4,0,0,68.90
1782671898160,5,0,0,69.46
1782671898160,6,0,0,69.00
1782671898160,7,0,0,69.61
1782671898407,0,0,0,70.04
1782671898407,1,0,0,68.50
1782671898407,2,0,0,69.03
1782671898407,3,0,0,70.21
1782671898407,4,0,0,68.89
1782671898407,5,0,0,69.43
1782671898407,6,0,0,69.02
1782671898407,7,0,0,69.61
1782671898655,0,0,0,70.04
1782671898655,1,0,0,68.50
1782671898655,2,0,0,69.00
1782671898655,3,0,0,70.23
1782671898655,4,0,0,68.89
1782671898655,5,0,0,69.44
1782671898655,6,0,0,69.05
1782671898655,7,0,0,69.61
1782671898902,0,0,0,70.06
1782671898902,1,0,0,68.48
1782671898902,2,0,0,68.99
1782671898902,3,0,0,70.21
1782671898902,4,0,0,68.87
1782671898902,5,0,0,69.40
1782671898902,6,0,0,68.97
1782671898902,7,0,0,69.61
1782671899149,0,0,0,70.07
1782671899149,1,0,0,68.48
1782671899149,2,0,0,69.01
1782671899149,3,0,0,70.23
1782671899149,4,0,0,68.87
1782671899149,5,0,0,69.41
1782671899149,6,0,0,69.04
1782671899149,7,0,0,69.61
1782671899628,0,0,0,70.09
1782671899628,1,0,0,68.46
1782671899628,2,0,0,69.05
1782671899628,3,0,0,70.18
1782671899628,4,0,0,68.87
1782671899628,5,0,0,69.40
1782671899628,6,0,0,69.00
1782671899628,7,0,0,69.61
1782671899875,0,0,0,70.08
1782671899875,1,0,0,68.49
1782671899875,2,0,0,69.06
1782671899875,3,0,0,70.17
1782671899875,4,0,0,68.91
1782671899875,5,0,0,69.38
1782671899875,6,0,0,69.09
1782671899875,7,0,0,69.63
1782671900122,0,0,0,70.08
1782671900122,1,0,0,68.50
1782671900122,2,0,0,69.08
1782671900122,3,0,0,70.13
1782671900122,4,0,0,68.90
1782671900122,5,0,0,69.38
1782671900122,6,0,0,69.05
1782671900122,7,0,0,69.61
1782671900370,0,0,0,70.07
1782671900370,1,0,0,68.52
1782671900370,2,0,0,69.07
1782671900370,3,0,0,70.12
1782671900370,4,0,0,68.90
1782671900370,5,0,0,69.36
1782671900370,6,0,0,69.04
1782671900370,7,0,0,69.64
1782671900618,0,0,0,70.07
1782671900618,1,0,0,68.52
1782671900618,2,0,0,69.08
1782671900618,3,0,0,70.11
1782671900618,4,0,0,68.89
1782671900618,5,0,0,69.37
1782671900618,6,0,0,69.05
1782671900618,7,0,0,69.64
1782671900865,0,0,0,70.03
1782671900865,1,0,0,68.52
1782671900865,2,0,0,69.06
1782671900865,3,0,0,70.09
1782671900865,4,0,0,68.87
1782671900865,5,0,0,69.39
1782671900865,6,0,0,68.97
1782671900865,7,0,0,69.66
1782671901112,0,0,0,70.01
1782671901112,1,0,0,68.48
1782671901112,2,0,0,69.07
1782671901112,3,0,0,70.12
1782671901112,4,0,0,68.91
1782671901112,5,0,0,69.38
1782671901112,6,0,0,69.00
1782671901112,7,0,0,69.67
1782671901360,0,0,0,70.00
1782671901360,1,0,0,68.45
1782671901360,2,0,0,69.04
1782671901360,3,0,0,70.11
1782671901360,4,0,0,68.93
1782671901360,5,0,0,69.38
1782671901360,6,0,0,68.94
1782671901360,7,0,0,69.65
1782671901607,0,0,0,70.00
1782671901607,1,0,0,68.42
1782671901607,2,0,0,69.02
1782671901607,3,0,0,70.11
1782671901607,4,0,0,68.93
1782671901607,5,0,0,69.38
1782671901607,6,0,0,68.92
1782671901607,7,0,0,69.67
1782671901853,0,0,0,70.03
1782671901853,1,0,0,68.42
1782671901853,2,0,0,68.98
1782671901853,3,0,0,70.15
1782671901853,4,0,0,68.93
1782671901853,5,0,0,69.39
1782671901853,6,0,0,68.92
1782671901853,7,0,0,69.65
1782671902099,0,0,0,70.03
1782671902099,1,0,0,68.43
1782671902099,2,0,0,68.98
1782671902099,3,0,0,70.15
1782671902099,4,0,0,68.89
1782671902099,5,0,0,69.40
1782671902099,6,0,0,68.94
1782671902099,7,0,0,69.63
1782671902346,0,0,0,70.03
1782671902346,1,0,0,68.43
1782671902346,2,0,0,69.00
1782671902346,3,0,0,70.15
1782671902346,4,0,0,68.89
1782671902346,5,0,0,69.41
1782671902346,6,0,0,68.92
1782671902346,7,0,0,69.62
1782671902593,0,0,0,70.01
1782671902593,1,0,0,68.46
1782671902593,2,0,0,69.05
1782671902593,3,0,0,70.17
1782671902593,4,0,0,68.92
1782671902593,5,0,0,69.39
1782671902593,6,0,0,68.99
1782671902593,7,0,0,69.57
1782671903434,0,0,0,70.01
1782671903434,1,0,0,68.46
1782671903434,2,0,0,69.09
1782671903434,3,0,0,70.21
1782671903434,4,0,0,68.91
1782671903434,5,0,0,69.38
1782671903434,6,0,0,68.96
1782671903434,7,0,0,69.58
1782671903683,0,0,0,70.00
1782671903683,1,0,0,68.46
1782671903683,2,0,0,69.11
1782671903683,3,0,0,70.18
1782671903683,4,0,0,68.90
1782671903683,5,0,0,69.37
1782671903683,6,0,0,68.95
1782671903683,7,0,0,69.55
1782671903931,0,0,0,69.99
1782671903931,1,0,0,68.47
1782671903931,2,0,0,69.10
1782671903931,3,0,0,70.17
1782671903931,4,0,0,68.87
1782671903931,5,0,0,69.38
1782671903931,6,0,0,69.03
1782671903931,7,0,0,69.55
1782671904178,0,0,0,69.98
1782671904178,1,0,0,68.46
1782671904178,2,0,0,69.10
1782671904178,3,0,0,70.16
1782671904178,4,0,0,68.86
1782671904178,5,0,0,69.40
1782671904178,6,0,0,69.01
1782671904178,7,0,0,69.57
1782671904427,0,0,0,69.99
1782671904427,1,0,0,68.47
1782671904427,2,0,0,69.08
1782671904427,3,0,0,70.16
1782671904427,4,0,0,68.87
1782671904427,5,0,0,69.39
1782671904427,6,0,0,69.07
1782671904427,7,0,0,69.57
1782671904674,0,0,0,70.00
1782671904674,1,0,0,68.47
1782671904674,2,0,0,69.05
1782671904674,3,0,0,70.16
1782671904674,4,0,0,68.86
1782671904674,5,0,0,69.40
1782671904674,6,0,0,69.07
1782671904674,7,0,0,69.59
1782671904922,0,0,0,70.01
1782671904922,1,0,0,68.47
1782671904922,2,0,0,69.05
1782671904922,3,0,0,70.21
1782671904922,4,0,0,68.83
1782671904922,5,0,0,69.41
1782671904922,6,0,0,69.01
1782671904922,7,0,0,69.59
1782671905276,0,0,0,70.00
1782671905276,1,0,0,68.46
1782671905276,2,0,0,69.03
1782671905276,3,0,0,70.20
1782671905276,4,0,0,68.83
1782671905276,5,0,0,69.41
1782671905276,6,0,0,69.05
1782671905276,7,0,0,69.60
1782671905559,0,0,0,70.01
1782671905559,1,0,0,68.46
1782671905559,2,0,0,69.04
1782671905559,3,0,0,70.18
1782671905559,4,0,0,68.83
1782671905559,5,0,0,69.43
1782671905559,6,0,0,69.03
1782671905559,7,0,0,69.63
1782671905806,0,0,0,70.01
1782671905806,1,0,0,68.46
1782671905806,2,0,0,69.03
1782671905806,3,0,0,70.17
1782671905806,4,0,0,68.81
1782671905806,5,0,0,69.41
1782671905806,6,0,0,69.02
1782671905806,7,0,0,69.63
1782671906054,0,0,0,70.02
1782671906054,1,0,0,68.46
1782671906054,2,0,0,69.00
1782671906054,3,0,0,70.15
1782671906054,4,0,0,68.85
1782671906054,5,0,0,69.38
1782671906054,6,0,0,69.05
1782671906054,7,0,0,69.64
1782671906303,0,0,0,70.02
1782671906303,1,0,0,68.49
1782671906303,2,0,0,68.99
1782671906303,3,0,0,70.15
1782671906303,4,0,0,68.84
1782671906303,5,0,0,69.37
1782671906303,6,0,0,68.96
1782671906303,7,0,0,69.61
1782671906550,0,0,0,70.01
1782671906550,1,0,0,68.48
1782671906550,2,0,0,68.99
1782671906550,3,0,0,70.12
1782671906550,4,0,0,68.85
1782671906550,5,0,0,69.33
1782671906550,6,0,0,68.96
1782671906550,7,0,0,69.60
1782671906798,0,0,0,70.03
1782671906798,1,0,0,68.48
1782671906798,2,0,0,68.99
1782671906798,3,0,0,70.15
1782671906798,4,0,0,68.86
1782671906798,5,0,0,69.35
1782671906798,6,0,0,68.91
1782671906798,7,0,0,69.61
1782671907046,0,0,0,70.03
1782671907046,1,0,0,68.48
1782671907046,2,0,0,69.01
1782671907046,3,0,0,70.15
1782671907046,4,0,0,68.83
1782671907046,5,0,0,69.35
1782671907046,6,0,0,68.88
1782671907046,7,0,0,69.62
1782671907295,0,0,0,70.04
1782671907295,1,0,0,68.44
1782671907295,2,0,0,69.04
1782671907295,3,0,0,70.13
1782671907295,4,0,0,68.84
1782671907295,5,0,0,69.35
1782671907295,6,0,0,68.88
1782671907295,7,0,0,69.63
1782671907543,0,0,0,70.04
1782671907543,1,0,0,68.43
1782671907543,2,0,0,69.06
1782671907543,3,0,0,70.15
1782671907543,4,0,0,68.86
1782671907543,5,0,0,69.35
1782671907543,6,0,0,68.96
1782671907543,7,0,0,69.63
1782671907869,0,0,0,70.00
1782671907869,1,0,0,68.42
1782671907869,2,0,0,69.08
1782671907869,3,0,0,70.13
1782671907869,4,0,0,68.86
1782671907869,5,0,0,69.34
1782671907869,6,0,0,68.93
1782671907869,7,0,0,69.61
1782671908177,0,0,0,69.97
1782671908177,1,0,0,68.43
1782671908177,2,0,0,69.05
1782671908177,3,0,0,70.12
1782671908177,4,0,0,68.88
1782671908177,5,0,0,69.32
1782671908177,6,0,0,68.94
1782671908177,7,0,0,69.64
1782671908427,0,0,0,69.96
1782671908427,1,0,0,68.41
1782671908427,2,0,0,69.03
1782671908427,3,0,0,70.13
1782671908427,4,0,0,68.91
1782671908427,5,0,0,69.32
1782671908427,6,0,0,68.96
1782671908427,7,0,0,69.64
1782671908676,0,0,0,69.94
1782671908676,1,0,0,68.43
1782671908676,2,0,0,69.01
1782671908676,3,0,0,70.13
1782671908676,4,0,0,68.88
1782671908676,5,0,0,69.33
1782671908676,6,0,0,68.93
1782671908676,7,0,0,69.63
1782671908925,0,0,0,69.96
1782671908925,1,0,0,68.42
1782671908925,2,0,0,68.99
1782671908925,3,0,0,70.11
1782671908925,4,0,0,68.90
1782671908925,5,0,0,69.33
1782671908925,6,0,0,69.00
1782671908925,7,0,0,69.63
1782671909175,0,0,0,69.97
1782671909175,1,0,0,68.42
1782671909175,2,0,0,68.98
1782671909175,3,0,0,70.15
1782671909175,4,0,0,68.89
1782671909175,5,0,0,69.36
1782671909175,6,0,0,68.99
1782671909175,7,0,0,69.59
1782671909425,0,0,0,70.00
1782671909425,1,0,0,68.42
1782671909425,2,0,0,68.97
1782671909425,3,0,0,70.15
1782671909425,4,0,0,68.86
1782671909425,5,0,0,69.33
1782671909425,6,0,0,69.00
1782671909425,7,0,0,69.58
1782671909673,0,0,0,70.01
1782671909673,1,0,0,68.41
1782671909673,2,0,0,68.95
1782671909673,3,0,0,70.17
1782671909673,4,0,0,68.89
1782671909673,5,0,0,69.35
1782671909673,6,0,0,69.04
1782671909673,7,0,0,69.58
1782671909921,0,0,0,69.99
1782671909921,1,0,0,68.41
1782671909921,2,0,0,68.99
1782671909921,3,0,0,70.21
1782671909921,4,0,0,68.86
1782671909921,5,0,0,69.38
1782671909921,6,0,0,68.96
1782671909921,7,0,0,69.58
1782671910171,0,0,0,70.01
1782671910171,1,0,0,68.42
1782671910171,2,0,0,69.01
1782671910171,3,0,0,70.20
1782671910171,4,0,0,68.85
1782671910171,5,0,0,69.40
1782671910171,6,0,0,68.97
1782671910171,7,0,0,69.58
1782671910421,0,0,0,70.01
1782671910421,1,0,0,68.42
1782671910421,2,0,0,69.04
1782671910421,3,0,0,70.18
1782671910421,4,0,0,68.85
1782671910421,5,0,0,69.44
1782671910421,6,0,0,68.94
1782671910421,7,0,0,69.57
1782671910670,0,0,0,70.00
1782671910670,1,0,0,68.42
1782671910670,2,0,0,69.06
1782671910670,3,0,0,70.20
1782671910670,4,0,0,68.82
1782671910670,5,0,0,69.40
1782671910670,6,0,0,68.93
1782671910670,7,0,0,69.57
1782671910972,0,0,0,70.00
1782671910972,1,0,0,68.43
1782671910972,2,0,0,69.08
1782671910972,3,0,0,70.21
1782671910972,4,0,0,68.81
1782671910972,5,0,0,69.38
1782671910972,6,0,0,68.99
1782671910972,7,0,0,69.56
1782671911221,0,0,0,69.97
1782671911221,1,0,0,68.43
1782671911221,2,0,0,69.07
1782671911221,3,0,0,70.17
1782671911221,4,0,0,68.83
1782671911221,5,0,0,69.38
1782671911221,6,0,0,69.02
1782671911221,7,0,0,69.54
1782671911469,0,0,0,69.97
1782671911469,1,0,0,68.43
1782671911469,2,0,0,69.06
1782671911469,3,0,0,70.19
1782671911469,4,0,0,68.81
1782671911469,5,0,0,69.36
1782671911469,6,0,0,69.04
1782671911469,7,0,0,69.54
1782671911717,0,0,0,69.94
1782671911717,1,0,0,68.43
1782671911717,2,0,0,69.05
1782671911717,3,0,0,70.17
1782671911717,4,0,0,68.83
1782671911717,5,0,0,69.38
1782671911717,6,0,0,68.97
1782671911717,7,0,0,69.56
1782671911964,0,0,0,69.96
1782671911964,1,0,0,68.44
1782671911964,2,0,0,69.00
1782671911964,3,0,0,70.15
1782671911964,4,0,0,68.81
1782671911964,5,0,0,69.37
1782671911964,6,0,0,69.00
1782671911964,7,0,0,69.57
1782671912213,0,0,0,69.96
1782671912213,1,0,0,68.47
1782671912213,2,0,0,69.00
1782671912213,3,0,0,70.17
1782671912213,4,0,0,68.83
1782671912213,5,0,0,69.37
1782671912213,6,0,0,68.94
1782671912213,7,0,0,69.59
1782671912459,0,0,0,69.94
1782671912459,1,0,0,68.48
1782671912459,2,0,0,68.96
1782671912459,3,0,0,70.13
1782671912459,4,0,0,68.83
1782671912459,5,0,0,69.42
1782671912459,6,0,0,68.99
1782671912459,7,0,0,69.58
1782671912838,0,0,0,69.95
1782671912838,1,0,0,68.45
1782671912838,2,0,0,68.96
1782671912838,3,0,0,70.11
1782671912838,4,0,0,68.84
1782671912838,5,0,0,69.43
1782671912838,6,0,0,68.93
1782671912838,7,0,0,69.59
1782671913085,0,0,0,69.95
1782671913085,1,0,0,68.44
1782671913085,2,0,0,68.96
1782671913085,3,0,0,70.09
1782671913085,4,0,0,68.83
1782671913085,5,0,0,69.40
1782671913085,6,0,0,68.97
1782671913085,7,0,0,69.61
1782671913332,0,0,0,69.97
1782671913332,1,0,0,68.44
1782671913332,2,0,0,68.95
1782671913332,3,0,0,70.11
1782671913332,4,0,0,68.82
1782671913332,5,0,0,69.34
