timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671882824,2,0,0,67.19
1782671882824,3,0,0,73.21
1782671882824,4,0,0,73.36
1782671882824,5,0,0,72.25
1782671882824,6,0,0,68.70
1782671882824,7,0,0,71.81
1782671883067,0,0,0,71.84
1782671883067,1,0,0,70.47
1782671883067,2,0,0,67.17
1782671883067,3,0,0,73.21
1782671883067,4,0,0,73.39
1782671883067,5,0,0,72.17
1782671883067,6,0,0,68.63
1782671883067,7,0,0,71.82
1782671883308,0,0,0,71.83
1782671883308,1,0,0,70.52
1782671883308,2,0,0,67.18
1782671883308,3,0,0,73.22
1782671883308,4,0,0,73.39
1782671883308,5,0,0,72.24
1782671883308,6,0,0,68.70
1782671883308,7,0,0,71.82
1782671883549,0,0,0,71.82
1782671883549,1,0,0,70.53
1782671883549,2,0,0,67.16
1782671883549,3,0,0,73.23
1782671883549,4,0,0,73.37
1782671883549,5,0,0,72.21
1782671883549,6,0,0,68.62
1782671883549,7,0,0,71.81
1782671883791,0,0,0,71.83
1782671883791,1,0,0,70.51
1782671883791,2,0,0,67.16
1782671883791,3,0,0,73.24
1782671883791,4,0,0,73.38
1782671883791,5,0,0,72.23
1782671883791,6,0,0,68.65
1782671883791,7,0,0,71.80
1782671884033,0,0,0,71.86
1782671884033,1,0,0,70.50
1782671884033,2,0,0,67.15
1782671884033,3,0,0,73.24
1782671884033,4,0,0,73.32
1782671884033,5,0,0,72.23
1782671884033,6,0,0,68.68
1782671884033,7,0,0,71.80
1782671884274,0,0,0,71.87
1782671884274,1,0,0,70.50
1782671884274,2,0,0,67.16
1782671884274,3,0,0,73.24
1782671884274,4,0,0,73.37
1782671884274,5,0,0,72.21
1782671884274,6,0,0,68.65
1782671884274,7,0,0,71.80
1782671884516,0,0,0,71.87
1782671884516,1,0,0,70.48
1782671884516,2,0,0,67.18
1782671884516,3,0,0,73.24
1782671884516,4,0,0,73.34
1782671884516,5,0,0,72.19
1782671884516,6,0,0,68.74
1782671884516,7,0,0,71.81
1782671884760,0,0,0,71.87
1782671884760,1,0,0,70.49
1782671884760,2,0,0,67.16
1782671884760,3,0,0,73.26
1782671884760,4,0,0,73.31
1782671884760,5,0,0,72.23
1782671884760,6,0,0,68.69
1782671884760,7,0,0,71.80
1782671885002,0,0,0,71.86
1782671885002,1,0,0,70.49
1782671885002,2,0,0,67.17
1782671885002,3,0,0,73.28
1782671885002,4,0,0,73.34
1782671885002,5,0,0,72.23
1782671885002,6,0,0,68.69
1782671885002,7,0,0,71.83
1782671885244,0,0,0,71.85
1782671885244,1,0,0,70.49
1782671885244,2,0,0,67.14
1782671885244,3,0,0,73.29
1782671885244,4,0,0,73.32
1782671885244,5,0,0,72.26
1782671885244,6,0,0,68.71
1782671885244,7,0,0,71.83
1782671885488,0,0,0,71.85
1782671885488,1,0,0,70.46
1782671885488,2,0,0,67.14
1782671885488,3,0,0,73.30
1782671885488,4,0,0,73.37
1782671885488,5,0,0,72.24
1782671885488,6,0,0,68.67
1782671885488,7,0,0,71.84
1782671885730,0,0,0,71.84
1782671885730,1,0,0,70.46
1782671885730,2,0,0,67.13
1782671885730,3,0,0,73.26
1782671885730,4,0,0,73.39
1782671885730,5,0,0,72.21
1782671885730,6,0,0,68.78
1782671885730,7,0,0,71.86
1782671885973,0,0,0,71.83
1782671885973,1,0,0,70.46
1782671885973,2,0,0,67.15
1782671885973,3,0,0,73.24
1782671885973,4,0,0,73.40
1782671885973,5,0,0,72.21
1782671885973,6,0,0,68.73
1782671885973,7,0,0,71.86
1782671886216,0,0,0,71.87
1782671886216,1,0,0,70.45
1782671886216,2,0,0,67.15
1782671886216,3,0,0,73.22
1782671886216,4,0,0,73.38
1782671886216,5,0,0,72.25
1782671886216,6,0,0,68.68
1782671886216,7,0,0,71.86
1782671886513,0,0,0,71.88
1782671886513,1,0,0,70.46
1782671886513,2,0,0,67.15
1782671886513,3,0,0,73.21
1782671886513,4,0,0,73.34
1782671886513,5,0,0,72.24
1782671886513,6,0,0,68.77
1782671886513,7,0,0,71.84
1782671886754,0,0,0,71.87
1782671886754,1,0,0,70.44
1782671886754,2,0,0,67.16
1782671886754,3,0,0,73.23
1782671886754,4,0,0,73.33
1782671886754,5,0,0,72.21
1782671886754,6,0,0,68.71
1782671886754,7,0,0,71.83
1782671886996,0,0,0,71.85
1782671886996,1,0,0,70.43
1782671886996,2,0,0,67.16
1782671886996,3,0,0,73.22
1782671886996,4,0,0,73.34
1782671886996,5,0,0,72.24
1782671886996,6,0,0,68.73
1782671886996,7,0,0,71.82
1782671887236,0,0,0,71.78
1782671887236,1,0,0,70.43
1782671887236,2,0,0,67.16
1782671887236,3,0,0,73.21
1782671887236,4,0,0,73.32
1782671887236,5,0,0,72.24
1782671887236,6,0,0,68.68
1782671887236,7,0,0,71.83
1782671887478,0,0,0,71.75
1782671887478,1,0,0,70.43
1782671887478,2,0,0,67.20
1782671887478,3,0,0,73.20
1782671887478,4,0,0,73.34
1782671887478,5,0,0,72.18
1782671887478,6,0,0,68.65
1782671887478,7,0,0,71.82
1782671887718,0,0,0,71.76
1782671887718,1,0,0,70.45
1782671887718,2,0,0,67.19
1782671887718,3,0,0,73.17
1782671887718,4,0,0,73.33
1782671887718,5,0,0,72.22
1782671887718,6,0,0,68.75
1782671887718,7,0,0,71.82
1782671887960,0,0,0,71.79
1782671887960,1,0,0,70.46
1782671887960,2,0,0,67.16
1782671887960,3,0,0,73.18
1782671887960,4,0,0,73.27
1782671887960,5,0,0,72.21
1782671887960,6,0,0,68.68
1782671887960,7,0,0,71.81
1782671888205,0,0,0,71.82
1782671888205,1,0,0,70.44
1782671888205,2,0,0,67.19
1782671888205,3,0,0,73.20
1782671888205,4,0,0,73.31
1782671888205,5,0,0,72.16
1782671888205,6,0,0,68.70
1782671888205,7,0,0,71.78
1782671888448,0,0,0,71.82
1782671888448,1,0,0,70.45
1782671888448,2,0,0,67.14
1782671888448,3,0,0,73.21
1782671888448,4,0,0,73.27
1782671888448,5,0,0,72.22
1782671888448,6,0,0,68.66
1782671888448,7,0,0,71.79
1782671888692,0,0,0,71.82
1782671888692,1,0,0,70.46
1782671888692,2,0,0,67.14
1782671888692,3,0,0,73.22
1782671888692,4,0,0,73.32
1782671888692,5,0,0,72.21
1782671888692,6,0,0,68.62
1782671888692,7,0,0,71.79
1782671888937,0,0,0,71.82
1782671888937,1,0,0,70.44
1782671888937,2,0,0,67.15
1782671888937,3,0,0,73.21
1782671888937,4,0,0,73.34
1782671888937,5,0,0,72.16
1782671888937,6,0,0,68.70
1782671888937,7,0,0,71.78
1782671889181,0,0,0,71.82
1782671889181,1,0,0,70.46
1782671889181,2,0,0,67.12
1782671889181,3,0,0,73.21
1782671889181,4,0,0,73.33
1782671889181,5,0,0,72.25
1782671889181,6,0,0,68.63
1782671889181,7,0,0,71.78
1782671889425,0,0,0,71.81
1782671889425,1,0,0,70.47
1782671889425,2,0,0,67.12
1782671889425,3,0,0,73.21
1782671889425,4,0,0,73.34
1782671889425,5,0,0,72.24
1782671889425,6,0,0,68.69
1782671889425,7,0,0,71.78
1782671889668,0,0,0,71.82
1782671889668,1,0,0,70.46
1782671889668,2,0,0,67.12
1782671889668,3,0,0,73.21
1782671889668,4,0,0,73.32
1782671889668,5,0,0,72.21
1782671889668,6,0,0,68.72
1782671889668,7,0,0,71.79
1782671889911,0,0,0,71.82
1782671889911,1,0,0,70.49
1782671889911,2,0,0,67.11
1782671889911,3,0,0,73.24
1782671889911,4,0,0,73.28
1782671889911,5,0,0,72.27
1782671889911,6,0,0,68.65
1782671889911,7,0,0,71.79
1782671890153,0,0,0,71.86
1782671890153,1,0,0,70.50
1782671890153,2,0,0,67.11
1782671890153,3,0,0,73.24
1782671890153,4,0,0,73.24
1782671890153,5,0,0,72.20
1782671890153,6,0,0,68.74
1782671890153,7,0,0,71.81
1782671890397,0,0,0,71.85
1782671890397,1,0,0,70.48
1782671890397,2,0,0,67.11
1782671890397,3,0,0,73.24
1782671890397,4,0,0,73.20
1782671890397,5,0,0,72.15
1782671890397,6,0,0,68.65
1782671890397,7,0,0,71.82
1782671890639,0,0,0,71.86
1782671890639,1,0,0,70.46
1782671890639,2,0,0,67.11
1782671890639,3,0,0,73.27
1782671890639,4,0,0,73.22
1782671890639,5,0,0,72.18
1782671890639,6,0,0,68.71
1782671890639,7,0,0,71.81
1782671890883,0,0,0,71.83
1782671890883,1,0,0,70.46
1782671890883,2,0,0,67.11
1782671890883,3,0,0,73.26
1782671890883,4,0,0,73.21
1782671890883,5,0,0,72.14
1782671890883,6,0,0,68.70
1782671890883,7,0,0,71.81
1782671891125,0,0,0,71.85
1782671891125,1,0,0,70.46
1782671891125,2,0,0,67.11
1782671891125,3,0,0,73.26
1782671891125,4,0,0,73.19
1782671891125,5,0,0,72.14
1782671891125,6,0,0,68.64
1782671891125,7,0,0,71.78
1782671891366,0,0,0,71.81
1782671891366,1,0,0,70.46
1782671891366,2,0,0,67.11
1782671891366,3,0,0,73.27
1782671891366,4,0,0,73.24
1782671891366,5,0,0,72.17
1782671891366,6,0,0,68.72
1782671891366,7,0,0,71.79
1782671891609,0,0,0,71.79
1782671891609,1,0,0,70.46
1782671891609,2,0,0,67.10
1782671891609,3,0,0,73.27
1782671891609,4,0,0,73.21
1782671891609,5,0,0,72.17
1782671891609,6,0,0,68.62
1782671891609,7,0,0,71.79
1782671891867,0,0,0,71.79
1782671891867,1,0,0,70.46
1782671891867,2,0,0,67.10
1782671891867,3,0,0,73.25
1782671891867,4,0,0,73.24
1782671891867,5,0,0,72.18
1782671891867,6,0,0,68.66
1782671891867,7,0,0,71.80
1782671892111,0,0,0,71.79
1782671892111,1,0,0,70.43
1782671892111,2,0,0,67.12
1782671892111,3,0,0,73.24
1782671892111,4,0,0,73.26
1782671892111,5,0,0,72.21
1782671892111,6,0,0,68.70
1782671892111,7,0,0,71.82
1782671892352,0,0,0,71.80
1782671892352,1,0,0,70.43
1782671892352,2,0,0,67.14
1782671892352,3,0,0,73.24
1782671892352,4,0,0,73.25
1782671892352,5,0,0,72.19
1782671892352,6,0,0,68.67
1782671892352,7,0,0,71.83
1782671892593,0,0,0,71.82
1782671892593,1,0,0,70.43
1782671892593,2,0,0,67.14
1782671892593,3,0,0,73.21
1782671892593,4,0,0,73.27
1782671892593,5,0,0,72.14
1782671892593,6,0,0,68.75
1782671892593,7,0,0,71.82
1782671892835,0,0,0,71.82
1782671892835,1,0,0,70.41
1782671892835,2,0,0,67.14
1782671892835,3,0,0,73.23
1782671892835,4,0,0,73.25
1782671892835,5,0,0,72.19
1782671892835,6,0,0,68.64
1782671892835,7,0,0,71.83
1782671893076,0,0,0,71.81
1782671893076,1,0,0,70.43
1782671893076,2,0,0,67.11
1782671893076,3,0,0,73.23
1782671893076,4,0,0,73.28
1782671893076,5,0,0,72.19
1782671893076,6,0,0,68.69
1782671893076,7,0,0,71.82
1782671893318,0,0,0,71.80
1782671893318,1,0,0,70.43
1782671893318,2,0,0,67.12
1782671893318,3,0,0,73.20
1782671893318,4,0,0,73.28
1782671893318,5,0,0,72.15
1782671893318,6,0,0,68.68
1782671893318,7,0,0,71.81
1782671893560,0,0,0,71.78
1782671893560,1,0,0,70.42
1782671893560,2,0,0,67.11
1782671893560,3,0,0,73.22
1782671893560,4,0,0,73.25
1782671893560,5,0,0,72.23
1782671893560,6,0,0,68.63
1782671893560,7,0,0,71.80
1782671893802,0,0,0,71.76
1782671893802,1,0,0,70.43
1782671893802,2,0,0,67.14
1782671893802,3,0,0,73.21
1782671893802,4,0,0,73.31
1782671893802,5,0,0,72.21
1782671893802,6,0,0,68.73
1782671893802,7,0,0,71.78
1782671894045,0,0,0,71.78
1782671894045,1,0,0,70.42
1782671894045,2,0,0,67.13
1782671894045,3,0,0,73.18
1782671894045,4,0,0,73.28
1782671894045,5,0,0,72.18
1782671894045,6,0,0,68.62
1782671894045,7,0,0,71.78
1782671894287,0,0,0,71.78
1782671894287,1,0,0,70.42
1782671894287,2,0,0,67.12
1782671894287,3,0,0,73.20
1782671894287,4,0,0,73.30
1782671894287,5,0,0,72.24
1782671894287,6,0,0,68.67
1782671894287,7,0,0,71.78
1782671894529,0,0,0,71.76
1782671894529,1,0,0,70.43
1782671894529,2,0,0,67.14
1782671894529,3,0,0,73.18
1782671894529,4,0,0,73.31
1782671894529,5,0,0,72.21
1782671894529,6,0,0,68.64
1782671894529,7,0,0,71.78
1782671894771,0,0,0,71.77
1782671894771,1,0,0,70.43
1782671894771,2,0,0,67.12
1782671894771,3,0,0,73.17
1782671894771,4,0,0,73.31
1782671894771,5,0,0,72.20
1782671894771,6,0,0,68.60
1782671894771,7,0,0,71.77
1782671895013,0,0,0,71.76
1782671895013,1,0,0,70.42
1782671895013,2,0,0,67.10
1782671895013,3,0,0,73.17
1782671895013,4,0,0,73.32
1782671895013,5,0,0,72.24
1782671895013,6,0,0,68.69
1782671895013,7,0,0,71.76
1782671895254,0,0,0,71.74
1782671895254,1,0,0,70.43
1782671895254,2,0,0,67.15
1782671895254,3,0,0,73.15
1782671895254,4,0,0,73.31
1782671895254,5,0,0,72.23
1782671895254,6,0,0,68.62
1782671895254,7,0,0,71.75
1782671895499,0,0,0,71.71
1782671895499,1,0,0,70.43
1782671895499,2,0,0,67.12
1782671895499,3,0,0,73.18
1782671895499,4,0,0,73.34
1782671895499,5,0,0,72.17
1782671895499,6,0,0,68.67
1782671895499,7,0,0,71.74
1782671895743,0,0,0,71.74
1782671895743,1,0,0,70.44
1782671895743,2,0,0,67.13
1782671895743,3,0,0,73.20
1782671895743,4,0,0,73.30
1782671895743,5,0,0,72.25
1782671895743,6,0,0,68.64
1782671895743,7,0,0,71.75
1782671895985,0,0,0,71.76
1782671895985,1,0,0,70.44
1782671895985,2,0,0,67.15
1782671895985,3,0,0,73.20
1782671895985,4,0,0,73.32
1782671895985,5,0,0,72.15
1782671895985,6,0,0,68.60
1782671895985,7,0,0,71.75
1782671896232,0,0,0,71.78
1782671896232,1,0,0,70.45
1782671896232,2,0,0,67.14
1782671896232,3,0,0,73.21
1782671896232,4,0,0,73.33
1782671896232,5,0,0,72.10
1782671896232,6,0,0,68.69
1782671896232,7,0,0,71.75
1782671896477,0,0,0,71.82
1782671896477,1,0,0,70.44
1782671896477,2,0,0,67.12
1782671896477,3,0,0,73.20
1782671896477,4,0,0,73.35
1782671896477,5,0,0,72.16
1782671896477,6,0,0,68.61
1782671896477,7,0,0,71.75
1782671896723,0,0,0,71.80
1782671896723,1,0,0,70.43
1782671896723,2,0,0,67.11
1782671896723,3,0,0,73.18
1782671896723,4,0,0,73.36
1782671896723,5,0,0,72.19
1782671896723,6,0,0,68.63
1782671896723,7,0,0,71.77
1782671897038,0,0,0,71.79
1782671897038,1,0,0,70.45
1782671897038,2,0,0,67.11
1782671897038,3,0,0,73.19
1782671897038,4,0,0,73.33
1782671897038,5,0,0,72.18
1782671897038,6,0,0,68.70
1782671897038,7,0,0,71.78
1782671897282,0,0,0,71.78
1782671897282,1,0,0,70.43
1782671897282,2,0,0,67.10
1782671897282,3,0,0,73.19
1782671897282,4,0,0,73.32
1782671897282,5,0,0,72.14
1782671897282,6,0,0,68.62
1782671897282,7,0,0,71.78
1782671897525,0,0,0,71.77
1782671897525,1,0,0,70.43
1782671897525,2,0,0,67.11
1782671897525,3,0,0,73.20
1782671897525,4,0,0,73.30
1782671897525,5,0,0,72.17
1782671897525,6,0,0,68.70
1782671897525,7,0,0,71.77
1782671897767,0,0,0,71.77
1782671897767,1,0,0,70.42
1782671897767,2,0,0,67.11
1782671897767,3,0,0,73.21
1782671897767,4,0,0,73.29
1782671897767,5,0,0,72.16
1782671897767,6,0,0,68.69
1782671897767,7,0,0,71.78
1782671898007,0,0,0,71.77
1782671898007,1,0,0,70.41
1782671898007,2,0,0,67.09
1782671898007,3,0,0,73.20
1782671898007,4,0,0,73.32
1782671898007,5,0,0,72.12
1782671898007,6,0,0,68.62
1782671898007,7,0,0,71.76
1782671898250,0,0,0,71.81
1782671898250,1,0,0,70.41
1782671898250,2,0,0,67.09
1782671898250,3,0,0,73.23
1782671898250,4,0,0,73.33
1782671898250,5,0,0,72.15
1782671898250,6,0,0,68.68
1782671898250,7,0,0,71.76
1782671898493,0,0,0,71.83
1782671898493,1,0,0,70.41
1782671898493,2,0,0,67.11
1782671898493,3,0,0,73.22
1782671898493,4,0,0,73.29
1782671898493,5,0,0,72.18
1782671898493,6,0,0,68.63
1782671898493,7,0,0,71.77
1782671898734,0,0,0,71.82
1782671898734,1,0,0,70.42
1782671898734,2,0,0,67.12
1782671898734,3,0,0,73.20
1782671898734,4,0,0,73.29
1782671898734,5,0,0,72.18
1782671898734,6,0,0,68.72
1782671898734,7,0,0,71.76
1782671898975,0,0,0,71.84
1782671898975,1,0,0,70.42
1782671898975,2,0,0,67.13
1782671898975,3,0,0,73.19
1782671898975,4,0,0,73.29
1782671898975,5,0,0,72.24
1782671898975,6,0,0,68.71
1782671898975,7,0,0,71.79
1782671899216,0,0,0,71.81
1782671899216,1,0,0,70.42
1782671899216,2,0,0,67.14
1782671899216,3,0,0,73.18
1782671899216,4,0,0,73.30
1782671899216,5,0,0,72.24
1782671899216,6,0,0,68.68
1782671899216,7,0,0,71.80
1782671899459,0,0,0,71.77
1782671899459,1,0,0,70.40
1782671899459,2,0,0,67.14
1782671899459,3,0,0,73.17
1782671899459,4,0,0,73.32
1782671899459,5,0,0,72.19
1782671899459,6,0,0,68.73
1782671899459,7,0,0,71.79
1782671899704,0,0,0,71.76
1782671899704,1,0,0,70.40
1782671899704,2,0,0,67.14
1782671899704,3,0,0,73.20
1782671899704,4,0,0,73.34
1782671899704,5,0,0,72.23
1782671899704,6,0,0,68.62
1782671899704,7,0,0,71.79
1782671899947,0,0,0,71.77
1782671899947,1,0,0,70.40
1782671899947,2,0,0,67.12
1782671899947,3,0,0,73.20
1782671899947,4,0,0,73.34
1782671899947,5,0,0,72.19
1782671899947,6,0,0,68.71
1782671899947,7,0,0,71.78
1782671900191,0,0,0,71.74
1782671900191,1,0,0,70.38
1782671900191,2,0,0,67.12
1782671900191,3,0,0,73.18
1782671900191,4,0,0,73.30
1782671900191,5,0,0,72.13
1782671900191,6,0,0,68.66
1782671900191,7,0,0,71.76
1782671900434,0,0,0,71.75
1782671900434,1,0,0,70.38
1782671900434,2,0,0,67.12
1782671900434,3,0,0,73.18
1782671900434,4,0,0,73.29
1782671900434,5,0,0,72.18
1782671900434,6,0,0,68.65
1782671900434,7,0,0,71.74
1782671900677,0,0,0,71.73
1782671900677,1,0,0,70.39
1782671900677,2,0,0,67.12
1782671900677,3,0,0,73.17
1782671900677,4,0,0,73.30
1782671900677,5,0,0,72.19
1782671900677,6,0,0,68.69
1782671900677,7,0,0,71.74
1782671900919,0,0,0,71.72
1782671900919,1,0,0,70.40
1782671900919,2,0,0,67.14
1782671900919,3,0,0,73.18
1782671900919,4,0,0,73.31
1782671900919,5,0,0,72.15
1782671900919,6,0,0,68.58
1782671900919,7,0,0,71.74
1782671901161,0,0,0,71.71
1782671901161,1,0,0,70.41
1782671901161,2,0,0,67.11
1782671901161,3,0,0,73.21
1782671901161,4,0,0,73.37
1782671901161,5,0,0,72.21
1782671901161,6,0,0,68.61
1782671901161,7,0,0,71.74
1782671901403,0,0,0,71.71
1782671901403,1,0,0,70.43
1782671901403,2,0,0,67.12
1782671901403,3,0,0,73.20
1782671901403,4,0,0,73.40
1782671901403,5,0,0,72.20
1782671901403,6,0,0,68.59
1782671901403,7,0,0,71.74
1782671901646,0,0,0,71.73
1782671901646,1,0,0,70.42
1782671901646,2,0,0,67.14
1782671901646,3,0,0,73.18
1782671901646,4,0,0,73.40
1782671901646,5,0,0,72.19
1782671901646,6,0,0,68.62
1782671901646,7,0,0,71.71
1782671901887,0,0,0,71.76
1782671901887,1,0,0,70.43
1782671901887,2,0,0,67.11
1782671901887,3,0,0,73.19
1782671901887,4,0,0,73.41
1782671901887,5,0,0,72.18
1782671901887,6,0,0,68.64
1782671901887,7,0,0,71.73
1782671902187,0,0,0,71.76
1782671902187,1,0,0,70.46
1782671902187,2,0,0,67.11
1782671902187,3,0,0,73.19
1782671902187,4,0,0,73.40
1782671902187,5,0,0,72.14
1782671902187,6,0,0,68.59
1782671902187,7,0,0,71.75
1782671902430,0,0,0,71.76
1782671902430,1,0,0,70.47
1782671902430,2,0,0,67.12
1782671902430,3,0,0,73.21
1782671902430,4,0,0,73.38
1782671902430,5,0,0,72.09
1782671902430,6,0,0,68.62
1782671902430,7,0,0,71.72
1782671902673,0,0,0,71.77
1782671902673,1,0,0,70.46
1782671902673,2,0,0,67.08
1782671902673,3,0,0,73.22
1782671902673,4,0,0,73.38
1782671902673,5,0,0,72.14
1782671902673,6,0,0,68.65
1782671902673,7,0,0,71.74
1782671902916,0,0,0,71.75
1782671902916,1,0,0,70.44
1782671902916,2,0,0,67.08
1782671902916,3,0,0,73.21
1782671902916,4,0,0,73.37
1782671902916,5,0,0,72.13
1782671902916,6,0,0,68.59
1782671902916,7,0,0,71.75
1782671903160,0,0,0,71.75
1782671903160,1,0,0,70.46
1782671903160,2,0,0,67.09
1782671903160,3,0,0,73.19
1782671903160,4,0,0,73.36
1782671903160,5,0,0,72.13
