timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1785034688748,0,0,0,70.08
1785034688748,1,0,0,69.66
1785034688883,0,0,0,70.07
1785034688883,1,0,0,69.68
1785034689019,0,0,0,70.06
1785034689019,1,0,0,69.68
1785034689154,0,0,0,70.07
1785034689154,1,0,0,69.67
1785034689290,0,0,0,70.07
1785034689290,1,0,0,69.67
1785034689426,0,0,0,70.04
1785034689426,1,0,0,69.67
1785034689564,0,0,0,70.02
1785034689564,1,0,0,69.66
1785034689699,0,0,0,70.01
1785034689699,1,0,0,69.62
1785034689833,0,0,0,70.01
1785034689833,1,0,0,69.65
1785034689968,0,0,0,70.01
1785034689968,1,0,0,69.64
1785034690102,0,0,0,70.01
1785034690102,1,0,0,69.63
1785034690238,0,0,0,70.01
1785034690238,1,0,0,69.64
1785034690373,0,0,0,70.03
1785034690373,1,0,0,69.66
1785034690508,0,0,0,70.04
1785034690508,1,0,0,69.63
1785034690643,0,0,0,70.04
1785034690643,1,0,0,69.64
1785034690777,0,0,0,70.04
1785034690777,1,0,0,69.63
1785034690913,0,0,0,70.05
1785034690913,1,0,0,69.63
1785034691047,0,0,0,70.05
1785034691047,1,0,0,69.63
1785034691184,0,0,0,70.05
1785034691184,1,0,0,69.65
1785034691321,0,0,0,70.09
1785034691321,1,0,0,69.64
1785034691457,0,0,0,70.07
1785034691457,1,0,0,69.66
1785034691594,0,0,0,70.08
1785034691594,1,0,0,69.67
1785034691729,0,0,0,70.09
1785034691729,1,0,0,69.68
1785034691865,0,0,0,70.08
1785034691865,1,0,0,69.67
1785034692003,0,0,0,70.08
1785034692003,1,0,0,69.69
1785034692147,0,0,0,70.09
1785034692147,1,0,0,69.65
1785034692284,0,0,0,70.09
1785034692284,1,0,0,69.68
1785034692423,0,0,0,70.07
1785034692423,1,0,0,69.67
1785034692559,0,0,0,70.08
1785034692559,1,0,0,69.67
1785034692697,0,0,0,70.07
1785034692697,1,0,0,69.70
1785034692834,0,0,0,70.07
1785034692834,1,0,0,69.70
1785034692971,0,0,0,70.07
1785034692971,1,0,0,69.68
1785034693109,0,0,0,70.07
1785034693109,1,0,0,69.72
1785034693245,0,0,0,70.07
1785034693245,1,0,0,69.71
1785034693522,0,0,0,70.08
1785034693522,1,0,0,69.73
1785034693657,0,0,0,70.08
1785034693657,1,0,0,69.73
1785034693795,0,0,0,70.08
1785034693795,1,0,0,69.72
1785034693938,0,0,0,70.09
1785034693938,1,0,0,69.71
1785034694092,0,0,0,70.09
1785034694092,1,0,0,69.69
1785034694246,0,0,0,70.10
1785034694246,1,0,0,69.66
1785034694397,0,0,0,70.09
1785034694397,1,0,0,69.65
1785034694553,0,0,0,70.08
1785034694553,1,0,0,69.65
1785034694714,0,0,0,70.03
1785034694714,1,0,0,69.64
1785034694863,0,0,0,70.04
1785034694863,1,0,0,69.65
1785034695002,0,0,0,70.03
1785034695002,1,0,0,69.62
1785034695140,0,0,0,70.03
1785034695140,1,0,0,69.65
1785034695277,0,0,0,70.04
1785034695277,1,0,0,69.65
1785034695414,0,0,0,70.04
1785034695414,1,0,0,69.65
1785034695552,0,0,0,70.03
1785034695552,1,0,0,69.63
1785034695689,0,0,0,70.04
1785034695689,1,0,0,69.66
1785034695826,0,0,0,70.03
1785034695826,1,0,0,69.65
1785034695963,0,0,0,70.04
1785034695963,1,0,0,69.66
1785034696101,0,0,0,70.05
1785034696101,1,0,0,69.65
1785034696239,0,0,0,70.01
1785034696239,1,0,0,69.66
1785034696376,0,0,0,70.01
1785034696376,1,0,0,69.64
1785034696513,0,0,0,70.01
1785034696513,1,0,0,69.64
1785034696649,0,0,0,70.01
1785034696649,1,0,0,69.63
1785034696787,0,0,0,70.00
1785034696787,1,0,0,69.63
1785034696924,0,0,0,70.03
1785034696924,1,0,0,69.65
1785034697061,0,0,0,70.02
1785034697061,1,0,0,69.65
1785034697204,0,0,0,70.02
1785034697204,1,0,0,69.64
1785034697342,0,0,0,70.03
1785034697342,1,0,0,69.65
1785034697478,0,0,0,70.04
1785034697478,1,0,0,69.65
1785034697615,0,0,0,70.05
1785034697615,1,0,0,69.64
1785034697753,0,0,0,70.07
1785034697753,1,0,0,69.66
1785034697890,0,0,0,70.05
1785034697890,1,0,0,69.62
1785034698026,0,0,0,70.08
1785034698026,1,0,0,69.63
1785034698164,0,0,0,70.06
1785034698164,1,0,0,69.65
1785034698301,0,0,0,70.06
1785034698301,1,0,0,69.66
1785034698440,0,0,0,70.08
1785034698440,1,0,0,69.65
1785034698576,0,0,0,70.06
1785034698576,1,0,0,69.69
1785034698712,0,0,0,70.07
1785034698712,1,0,0,69.66
1785034698850,0,0,0,70.09
1785034698850,1,0,0,69.66
1785034698986,0,0,0,70.09
1785034698986,1,0,0,69.68
1785034699124,0,0,0,70.09
1785034699124,1,0,0,69.67
1785034699260,0,0,0,70.09
1785034699260,1,0,0,69.63
1785034699396,0,0,0,70.08
1785034699396,1,0,0,69.66
1785034699533,0,0,0,70.10
1785034699533,1,0,0,69.64
1785034699670,0,0,0,70.10
1785034699670,1,0,0,69.64
1785034699806,0,0,0,70.09
1785034699806,1,0,0,69.66
1785034699944,0,0,0,70.07
1785034699944,1,0,0,69.65
1785034700079,0,0,0,70.09
1785034700079,1,0,0,69.63
1785034700216,0,0,0,70.09
1785034700216,1,0,0,69.65
1785034700353,0,0,0,70.09
1785034700353,1,0,0,69.66
1785034700489,0,0,0,70.07
1785034700489,1,0,0,69.65
1785034700628,0,0,0,70.07
1785034700628,1,0,0,69.68
1785034700766,0,0,0,70.08
1785034700766,1,0,0,69.68
1785034700903,0,0,0,70.06
1785034700903,1,0,0,69.66
1785034701169,0,0,0,70.07
1785034701169,1,0,0,69.68
1785034701306,0,0,0,70.05
1785034701306,1,0,0,69.69
1785034701443,0,0,0,70.07
1785034701443,1,0,0,69.68
1785034701579,0,0,0,70.05
1785034701579,1,0,0,69.67
1785034701717,0,0,0,70.04
1785034701717,1,0,0,69.68
1785034701853,0,0,0,70.04
1785034701853,1,0,0,69.65
1785034701990,0,0,0,70.04
1785034701990,1,0,0,69.69
1785034702128,0,0,0,70.03
1785034702128,1,0,0,69.66
1785034702264,0,0,0,70.03
1785034702264,1,0,0,69.66
1785034702401,0,0,0,70.02
1785034702401,1,0,0,69.65
1785034702538,0,0,0,70.03
1785034702538,1,0,0,69.67
1785034702680,0,0,0,70.05
1785034702680,1,0,0,69.63
1785034702829,0,0,0,70.05
1785034702829,1,0,0,69.66
1785034702966,0,0,0,70.06
1785034702966,1,0,0,69.65
1785034703104,0,0,0,70.07
1785034703104,1,0,0,69.66
1785034703240,0,0,0,70.07
1785034703240,1,0,0,69.66
1785034703378,0,0,0,70.07
1785034703378,1,0,0,69.66
1785034703514,0,0,0,70.08
1785034703514,1,0,0,69.65
1785034703650,0,0,0,70.07
1785034703650,1,0,0,69.65
1785034703788,0,0,0,70.05
1785034703788,1,0,0,69.65
1785034703925,0,0,0,70.06
1785034703925,1,0,0,69.62
1785034704062,0,0,0,70.05
1785034704062,1,0,0,69.64
1785034704201,0,0,0,70.04
1785034704201,1,0,0,69.66
1785034704338,0,0,0,70.05
1785034704338,1,0,0,69.67
1785034704475,0,0,0,70.05
1785034704475,1,0,0,69.68
1785034704612,0,0,0,70.05
1785034704612,1,0,0,69.67
1785034704749,0,0,0,70.05
1785034704749,1,0,0,69.66
1785034704890,0,0,0,70.07
1785034704890,1,0,0,69.68
1785034705027,0,0,0,70.06
1785034705027,1,0,0,69.67
1785034705164,0,0,0,70.07
1785034705164,1,0,0,69.67
1785034705302,0,0,0,70.06
1785034705302,1,0,0,69.68
1785034705439,0,0,0,70.06
1785034705439,1,0,0,69.67
1785034705576,0,0,0,70.07
1785034705576,1,0,0,69.65
1785034705714,0,0,0,70.05
1785034705714,1,0,0,69.68
1785034705851,0,0,0,70.08
1785034705851,1,0,0,69.68
1785034705988,0,0,0,70.07
1785034705988,1,0,0,69.68
1785034706124,0,0,0,70.08
1785034706124,1,0,0,69.72
1785034706262,0,0,0,70.09
1785034706262,1,0,0,69.71
1785034706399,0,0,0,70.11
1785034706399,1,0,0,69.69
1785034706536,0,0,0,70.08
1785034706536,1,0,0,69.71
1785034706672,0,0,0,70.10
1785034706672,1,0,0,69.71
1785034706809,0,0,0,70.09
1785034706809,1,0,0,69.68
1785034706948,0,0,0,70.08
1785034706948,1,0,0,69.70
1785034707087,0,0,0,70.11
1785034707087,1,0,0,69.69
1785034707225,0,0,0,70.10
1785034707225,1,0,0,69.70
1785034707363,0,0,0,70.07
1785034707363,1,0,0,69.68
1785034707502,0,0,0,70.08
1785034707502,1,0,0,69.69
1785034707639,0,0,0,70.07
1785034707639,1,0,0,69.68
1785034707776,0,0,0,70.07
1785034707776,1,0,0,69.69
1785034707913,0,0,0,70.06
1785034707913,1,0,0,69.70
1785034708050,0,0,0,70.05
1785034708050,1,0,0,69.70
1785034708188,0,0,0,70.03
1785034708188,1,0,0,69.68
1785034708325,0,0,0,70.03
1785034708325,1,0,0,69.71
1785034708461,0,0,0,70.03
1785034708461,1,0,0,69.68
1785034708598,0,0,0,70.03
1785034708598,1,0,0,69.68
1785034708735,0,0,0,70.03
1785034708735,1,0,0,69.67
1785034708872,0,0,0,70.02
1785034708872,1,0,0,69.66
1785034709009,0,0,0,70.04
1785034709009,1,0,0,69.64
1785034709146,0,0,0,70.03
1785034709146,1,0,0,69.66
1785034709283,0,0,0,70.03
1785034709283,1,0,0,69.63
1785034709419,0,0,0,70.03
1785034709419,1,0,0,69.62
1785034709565,0,0,0,70.03
1785034709565,1,0,0,69.65
1785034709701,0,0,0,70.04
1785034709701,1,0,0,69.64
1785034709840,0,0,0,70.05
1785034709840,1,0,0,69.64
1785034709978,0,0,0,70.05
1785034709978,1,0,0,69.65
1785034710115,0,0,0,70.07
1785034710115,1,0,0,69.63
1785034710252,0,0,0,70.08
1785034710252,1,0,0,69.62
1785034710389,0,0,0,70.10
1785034710389,1,0,0,69.65
1785034710526,0,0,0,70.10
1785034710526,1,0,0,69.62
1785034710663,0,0,0,70.11
1785034710663,1,0,0,69.65
1785034710800,0,0,0,70.09
1785034710800,1,0,0,69.66
1785034710936,0,0,0,70.09
1785034710936,1,0,0,69.66
1785034711073,0,0,0,70.09
1785034711073,1,0,0,69.64
1785034711210,0,0,0,70.07
1785034711210,1,0,0,69.65
1785034711347,0,0,0,70.08
1785034711347,1,0,0,69.66
1785034711483,0,0,0,70.07
1785034711483,1,0,0,69.68
1785034711620,0,0,0,70.08
1785034711620,1,0,0,69.68
1785034711758,0,0,0,70.08
1785034711758,1,0,0,69.68
1785034711895,0,0,0,70.09
1785034711895,1,0,0,69.66
1785034712032,0,0,0,70.08
1785034712032,1,0,0,69.71
1785034712169,0,0,0,70.09
1785034712169,1,0,0,69.70
1785034712306,0,0,0,70.11
1785034712306,1,0,0,69.71
1785034712443,0,0,0,70.08
1785034712443,1,0,0,69.71
1785034712581,0,0,0,70.09
1785034712581,1,0,0,69.70
1785034712798,0,0,0,70.08
1785034712798,1,0,0,69.70
1785034712937,0,0,0,70.09
1785034712937,1,0,0,69.74
1785034713074,0,0,0,70.07
1785034713074,1,0,0,69.75
1785034713213,0,0,0,70.07
1785034713213,1,0,0,69.72
1785034713350,0,0,0,70.06
1785034713350,1,0,0,69.76
1785034713486,0,0,0,70.07
1785034713486,1,0,0,69.77
1785034713622,0,0,0,70.05
1785034713622,1,0,0,69.78
1785034713759,0,0,0,70.05
1785034713759,1,0,0,69.82
1785034713897,0,0,0,70.03
1785034713897,1,0,0,69.83
1785034714037,0,0,0,70.05
1785034714037,1,0,0,69.83
1785034714177,0,0,0,70.05
1785034714177,1,0,0,69.83
1785034714325,0,0,0,70.05
1785034714325,1,0,0,69.82
1785034714462,0,0,0,70.04
1785034714462,1,0,0,69.82
1785034714600,0,0,0,70.04
1785034714600,1,0,0,69.84
1785034714737,0,0,0,70.04
1785034714737,1,0,0,69.82
1785034714877,0,0,0,70.04
1785034714877,1,0,0,69.83
1785034715020,0,0,0,70.03
1785034715020,1,0,0,69.82
1785034715158,0,0,0,70.04
1785034715158,1,0,0,69.83
1785034715295,0,0,0,70.03
1785034715295,1,0,0,69.81
1785034715432,0,0,0,70.03
1785034715432,1,0,0,69.83
1785034715570,0,0,0,70.04
1785034715570,1,0,0,69.82
1785034715708,0,0,0,70.03
1785034715708,1,0,0,69.82
1785034715845,0,0,0,70.04
1785034715845,1,0,0,69.82
1785034715982,0,0,0,70.05
1785034715982,1,0,0,69.81
1785034716120,0,0,0,70.05
1785034716120,1,0,0,69.79
1785034716257,0,0,0,70.06
1785034716257,1,0,0,69.81
1785034716395,0,0,0,70.06
1785034716395,1,0,0,69.82
1785034716532,0,0,0,70.05
1785034716532,1,0,0,69.82
1785034716671,0,0,0,70.05
1785034716671,1,0,0,69.82
1785034716809,0,0,0,70.05
1785034716809,1,0,0,69.82
1785034716947,0,0,0,70.05
1785034716947,1,0,0,69.82
1785034717085,0,0,0,70.04
1785034717085,1,0,0,69.81
1785034717221,0,0,0,70.04
1785034717221,1,0,0,69.83
1785034717357,0,0,0,70.03
1785034717357,1,0,0,69.80
1785034717495,0,0,0,70.07
1785034717495,1,0,0,69.81
1785034717631,0,0,0,70.07
1785034717631,1,0,0,69.81
1785034717769,0,0,0,70.07
1785034717769,1,0,0,69.82
1785034717906,0,0,0,70.07
1785034717906,1,0,0,69.82
1785034718044,0,0,0,70.09
1785034718044,1,0,0,69.84
1785034718182,0,0,0,70.07
1785034718182,1,0,0,69.82
1785034718319,0,0,0,70.09
1785034718319,1,0,0,69.84
1785034718456,0,0,0,70.08
1785034718456,1,0,0,69.85
1785034718594,0,0,0,70.07
1785034718594,1,0,0,69.85
1785034718731,0,0,0,70.08
1785034718731,1,0,0,69.83
1785034718870,0,0,0,70.08
1785034718870,1,0,0,69.87
1785034719008,0,0,0,70.07
1785034719008,1,0,0,69.85
1785034719145,0,0,0,70.07
1785034719145,1,0,0,69.87
1785034719282,0,0,0,70.06
1785034719282,1,0,0,69.88
1785034719419,0,0,0,70.06
1785034719419,1,0,0,69.87
1785034719555,0,0,0,70.06
1785034719555,1,0,0,69.88
1785034719692,0,0,0,70.05
1785034719692,1,0,0,69.88
1785034719829,0,0,0,70.05
1785034719829,1,0,0,69.88
1785034719967,0,0,0,70.04
1785034719967,1,0,0,69.87
1785034720104,0,0,0,70.06
1785034720104,1,0,0,69.89
1785034720241,0,0,0,70.04
1785034720241,1,0,0,69.87
1785034720379,0,0,0,70.04
1785034720379,1,0,0,69.88
1785034720516,0,0,0,70.01
1785034720516,1,0,0,69.89
1785034720653,0,0,0,70.02
1785034720653,1,0,0,69.88
1785034720791,0,0,0,70.03
1785034720791,1,0,0,69.85
1785034720928,0,0,0,70.01
1785034720928,1,0,0,69.86
1785034721066,0,0,0,70.01
1785034721066,1,0,0,69.83
1785034721202,0,0,0,70.01
1785034721202,1,0,0,69.84
1785034721339,0,0,0,70.02
1785034721339,1,0,0,69.85
1785034721476,0,0,0,70.05
1785034721476,1,0,0,69.84
1785034721613,0,0,0,70.03
1785034721613,1,0,0,69.80
1785034721751,0,0,0,70.05
1785034721751,1,0,0,69.82
1785034721889,0,0,0,70.05
1785034721889,1,0,0,69.81
1785034722027,0,0,0,70.07
1785034722027,1,0,0,69.82
1785034722181,0,0,0,70.07
1785034722181,1,0,0,69.82
1785034722318,0,0,0,70.07
1785034722318,1,0,0,69.83
1785034722455,0,0,0,70.06
1785034722455,1,0,0,69.85
1785034722593,0,0,0,70.07
1785034722593,1,0,0,69.85
1785034722731,0,0,0,70.07
1785034722731,1,0,0,69.83
1785034722868,0,0,0,70.05
1785034722868,1,0,0,69.83
1785034723006,0,0,0,70.07
1785034723006,1,0,0,69.85
1785034723144,0,0,0,70.05
1785034723144,1,0,0,69.82
1785034723282,0,0,0,70.05
1785034723282,1,0,0,69.82
1785034723420,0,0,0,70.06
1785034723420,1,0,0,69.82
1785034723623,0,0,0,70.05
1785034723623,1,0,0,69.82
1785034723761,0,0,0,70.06
1785034723761,1,0,0,69.81
1785034723900,0,0,0,70.07
1785034723900,1,0,0,69.82
1785034724039,0,0,0,70.07
1785034724039,1,0,0,69.82
1785034724177,0,0,0,70.05
1785034724177,1,0,0,69.82
1785034724315,0,0,0,70.05
1785034724315,1,0,0,69.86
1785034724453,0,0,0,70.04
1785034724453,1,0,0,69.87
1785034724591,0,0,0,70.05
1785034724591,1,0,0,69.86
1785034724730,0,0,0,70.05
1785034724730,1,0,0,69.87
1785034724868,0,0,0,70.06
1785034724868,1,0,0,69.88
1785034725007,0,0,0,70.06
1785034725007,1,0,0,69.84
1785034725145,0,0,0,70.07
1785034725145,1,0,0,69.87
1785034725284,0,0,0,70.08
1785034725284,1,0,0,69.84
1785034725422,0,0,0,70.09
1785034725422,1,0,0,69.85
1785034725560,0,0,0,70.07
1785034725560,1,0,0,69.85
1785034725698,0,0,0,70.09
1785034725698,1,0,0,69.86
1785034725835,0,0,0,70.07
1785034725835,1,0,0,69.84
1785034725973,0,0,0,70.07
1785034725973,1,0,0,69.87
1785034726111,0,0,0,70.05
1785034726111,1,0,0,69.87
1785034726249,0,0,0,70.05
1785034726249,1,0,0,69.87
1785034726387,0,0,0,70.04
1785034726387,1,0,0,69.87
1785034726524,0,0,0,70.05
1785034726524,1,0,0,69.86
1785034726662,0,0,0,70.03
1785034726662,1,0,0,69.83
1785034726801,0,0,0,70.03
1785034726801,1,0,0,69.82
1785034726939,0,0,0,70.02
1785034726939,1,0,0,69.83
1785034727078,0,0,0,70.00
1785034727078,1,0,0,69.81
1785034727223,0,0,0,70.02
1785034727223,1,0,0,69.82
1785034727360,0,0,0,70.02
1785034727360,1,0,0,69.81
1785034727498,0,0,0,70.03
1785034727498,1,0,0,69.81
1785034727636,0,0,0,70.03
1785034727636,1,0,0,69.80
1785034727771,0,0,0,70.05
1785034727771,1,0,0,69.82
1785034727908,0,0,0,70.03
1785034727908,1,0,0,69.78
1785034728046,0,0,0,70.06
1785034728046,1,0,0,69.80
1785034728182,0,0,0,70.05
1785034728182,1,0,0,69.80
1785034728319,0,0,0,70.05
1785034728319,1,0,0,69.82
1785034728455,0,0,0,70.05
1785034728455,1,0,0,69.78
1785034728593,0,0,0,70.03
1785034728593,1,0,0,69.82
1785034728730,0,0,0,70.05
1785034728730,1,0,0,69.79
1785034728868,0,0,0,70.07
1785034728868,1,0,0,69.79
1785034729006,0,0,0,70.07
1785034729006,1,0,0,69.80
1785034729143,0,0,0,70.08
1785034729143,1,0,0,69.80
1785034729279,0,0,0,70.11
1785034729279,1,0,0,69.79
1785034729415,0,0,0,70.10
1785034729415,1,0,0,69.80
1785034729551,0,0,0,70.10
1785034729551,1,0,0,69.79
1785034729688,0,0,0,70.11
1785034729688,1,0,0,69.80
1785034729826,0,0,0,70.10
1785034729826,1,0,0,69.81
1785034729963,0,0,0,70.09
1785034729963,1,0,0,69.82
1785034730099,0,0,0,75.59
1785034730099,1,0,0,69.83
1785034730235,0,0,0,80.32
1785034730235,1,0,0,69.83
1785034730370,0,3,0,85.06
1785034730370,1,0,0,69.83
1785034730506,0,12,0,95.18
1785034730506,1,0,0,69.82
1785034730642,0,12,0,100.00
1785034730642,1,0,0,69.84
1785034730777,0,27,2,105.12
1785034730777,1,0,0,69.81
1785034730913,0,27,2,116.75
1785034730913,1,0,0,69.84
1785034731048,0,27,2,121.01
1785034731048,1,0,0,69.84
1785034731185,0,27,2,121.73
1785034731185,1,0,0,69.83
1785034731321,0,26,2,122.51
1785034731321,1,0,0,69.83
1785034731457,0,26,2,122.60
1785034731457,1,0,0,69.85
1785034731593,0,25,0,122.60
1785034731593,1,0,0,69.83
1785034731729,0,0,0,123.54
1785034731729,1,0,0,69.84
1785034731864,0,0,0,123.17
1785034731864,1,0,0,69.83
1785034732000,0,0,0,122.28
1785034732000,1,0,0,69.84
1785034732137,0,0,0,121.79
1785034732137,1,0,0,69.82
1785034732272,0,0,0,121.37
1785034732272,1,0,0,69.85
1785034732407,0,0,0,120.98
1785034732407,1,0,0,69.82
1785034732543,0,0,0,120.85
1785034732543,1,0,0,69.84
1785034732679,0,0,0,119.06
1785034732679,1,0,0,69.85
1785034732816,0,0,0,119.06
1785034732816,1,0,0,69.85
1785034732952,0,0,0,118.85
1785034732952,1,0,0,69.82
1785034733087,0,0,0,118.79
1785034733087,1,0,0,69.86
1785034733222,0,0,0,118.81
1785034733222,1,0,0,69.85
1785034733357,0,0,0,118.82
1785034733357,1,0,0,69.85
1785034733491,0,0,0,118.83
1785034733491,1,0,0,69.83
1785034733626,0,0,0,118.83
1785034733626,1,0,0,69.83
1785034733762,0,0,0,118.82
1785034733762,1,0,0,69.82
1785034733898,0,0,0,118.84
1785034733898,1,0,0,69.83
1785034734032,0,0,0,118.83
1785034734032,1,0,0,69.81
1785034734167,0,0,0,118.85
1785034734167,1,0,0,69.81
1785034734301,0,0,0,118.86
1785034734301,1,0,0,69.81
1785034734435,0,0,0,118.87
1785034734435,1,0,0,69.81
1785034734570,0,0,0,118.89
1785034734570,1,0,0,69.81
1785034734705,0,0,0,118.90
1785034734705,1,0,0,69.79
1785034734840,0,0,0,118.92
1785034734840,1,0,0,69.79
1785034734974,0,0,0,118.92
1785034734974,1,0,0,69.78
1785034735109,0,0,0,118.95
1785034735109,1,0,0,69.82
1785034735243,0,0,0,118.96
1785034735243,1,0,0,69.82
1785034735377,0,0,0,118.95
1785034735377,1,0,0,69.80
1785034735509,0,0,0,118.97
1785034735509,1,0,0,69.81
1785034735643,0,0,0,118.97
1785034735643,1,0,0,69.83
1785034735778,0,0,0,118.98
1785034735778,1,0,0,69.82
1785034735913,0,0,0,119.01
1785034735913,1,0,0,69.84
1785034736048,0,0,0,119.00
1785034736048,1,0,0,69.82
1785034736183,0,0,0,119.02
1785034736183,1,0,0,69.82
1785034736318,0,0,0,119.03
1785034736318,1,0,0,69.81
1785034736453,0,0,0,119.04
1785034736453,1,0,0,69.82
1785034736587,0,0,0,119.04
1785034736587,1,0,0,69.79
1785034736722,0,0,0,119.05
1785034736722,1,0,0,69.81
1785034736856,0,0,0,119.07
1785034736856,1,0,0,69.82
1785034736991,0,0,0,119.06
1785034736991,1,0,0,69.82
1785034737127,0,0,0,119.09
1785034737127,1,0,0,69.80
1785034737262,0,0,0,119.08
1785034737262,1,0,0,69.82
1785034737396,0,0,0,119.11
1785034737396,1,0,0,69.82
1785034737530,0,0,0,119.11
1785034737530,1,0,0,69.84
1785034737666,0,0,0,119.09
1785034737666,1,0,0,69.85
1785034737800,0,0,0,119.08
1785034737800,1,0,0,69.85
1785034737935,0,0,0,119.08
1785034737935,1,0,0,69.83
1785034738070,0,0,0,119.09
1785034738070,1,0,0,69.88
1785034738205,0,0,0,119.08
1785034738205,1,0,0,69.86
1785034738340,0,0,0,119.06
1785034738340,1,0,0,69.87
1785034738474,0,0,0,119.06
1785034738474,1,0,0,69.86
1785034738608,0,0,0,119.08
1785034738608,1,0,0,69.84
1785034738743,0,0,0,119.08
1785034738743,1,0,0,69.82
1785034738877,0,0,0,119.08
1785034738877,1,0,0,69.85
1785034739012,0,0,0,119.07
1785034739012,1,0,0,69.83
1785034739147,0,0,0,119.08
1785034739147,1,0,0,69.83
1785034739282,0,0,0,119.08
1785034739282,1,0,0,69.83
1785034739417,0,0,0,119.10
1785034739417,1,0,0,69.83
1785034739551,0,0,0,119.08
1785034739551,1,0,0,69.80
1785034739687,0,0,0,119.10
1785034739687,1,0,0,69.84
1785034739822,0,0,0,119.12
1785034739822,1,0,0,69.84
1785034739957,0,0,0,119.12
1785034739957,1,0,0,69.85
1785034740095,0,0,0,119.12
1785034740095,1,0,0,69.85
