timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671490112,5,0,0,69.39
1782671490112,6,0,0,68.92
1782671490112,7,0,0,69.94
1782671490356,0,0,0,70.18
1782671490356,1,0,0,68.75
1782671490356,2,0,0,69.12
1782671490356,3,0,0,70.36
1782671490356,4,0,0,69.03
1782671490356,5,0,0,69.39
1782671490356,6,0,0,68.93
1782671490356,7,0,0,69.93
1782671490598,0,0,0,70.17
1782671490598,1,0,0,68.75
1782671490598,2,0,0,69.10
1782671490598,3,0,0,70.35
1782671490598,4,0,0,69.00
1782671490598,5,0,0,69.41
1782671490598,6,0,0,68.95
1782671490598,7,0,0,69.93
1782671490895,0,0,0,70.16
1782671490895,1,0,0,68.78
1782671490895,2,0,0,69.09
1782671490895,3,0,0,70.38
1782671490895,4,0,0,69.01
1782671490895,5,0,0,69.40
1782671490895,6,0,0,68.91
1782671490895,7,0,0,69.94
1782671491139,0,0,0,70.13
1782671491139,1,0,0,68.79
1782671491139,2,0,0,69.08
1782671491139,3,0,0,70.41
1782671491139,4,0,0,69.00
1782671491139,5,0,0,69.40
1782671491139,6,0,0,68.94
1782671491139,7,0,0,69.94
1782671491382,0,0,0,70.12
1782671491382,1,0,0,68.78
1782671491382,2,0,0,69.05
1782671491382,3,0,0,70.38
1782671491382,4,0,0,69.00
1782671491382,5,0,0,69.41
1782671491382,6,0,0,68.86
1782671491382,7,0,0,69.94
1782671491625,0,0,0,70.12
1782671491625,1,0,0,68.79
1782671491625,2,0,0,69.06
1782671491625,3,0,0,70.41
1782671491625,4,0,0,69.05
1782671491625,5,0,0,69.41
1782671491625,6,0,0,68.88
1782671491625,7,0,0,69.93
1782671491868,0,0,0,70.13
1782671491868,1,0,0,68.77
1782671491868,2,0,0,69.05
1782671491868,3,0,0,70.41
1782671491868,4,0,0,69.00
1782671491868,5,0,0,69.42
1782671491868,6,0,0,68.88
1782671491868,7,0,0,69.90
1782671492109,0,0,0,70.16
1782671492109,1,0,0,68.74
1782671492109,2,0,0,69.07
1782671492109,3,0,0,70.42
1782671492109,4,0,0,69.00
1782671492109,5,0,0,69.41
1782671492109,6,0,0,68.98
1782671492109,7,0,0,69.88
1782671492404,0,0,0,70.18
1782671492404,1,0,0,68.75
1782671492404,2,0,0,69.09
1782671492404,3,0,0,70.43
1782671492404,4,0,0,69.01
1782671492404,5,0,0,69.39
1782671492404,6,0,0,68.94
1782671492404,7,0,0,69.88
1782671492698,0,0,0,70.20
1782671492698,1,0,0,68.78
1782671492698,2,0,0,69.07
1782671492698,3,0,0,70.41
1782671492698,4,0,0,69.07
1782671492698,5,0,0,69.45
1782671492698,6,0,0,68.91
1782671492698,7,0,0,69.90
1782671493461,0,0,0,70.21
1782671493461,1,0,0,68.79
1782671493461,2,0,0,69.05
1782671493461,3,0,0,70.43
1782671493461,4,0,0,69.08
1782671493461,5,0,0,69.45
1782671493461,6,0,0,68.94
1782671493461,7,0,0,69.90
1782671493705,0,0,0,70.22
1782671493705,1,0,0,68.76
1782671493705,2,0,0,69.02
1782671493705,3,0,0,70.41
1782671493705,4,0,0,69.07
1782671493705,5,0,0,69.42
1782671493705,6,0,0,68.95
1782671493705,7,0,0,69.88
1782671493949,0,0,0,70.22
1782671493949,1,0,0,68.75
1782671493949,2,0,0,69.03
1782671493949,3,0,0,70.41
1782671493949,4,0,0,69.07
1782671493949,5,0,0,69.43
1782671493949,6,0,0,68.90
1782671493949,7,0,0,69.90
1782671494193,0,0,0,70.23
1782671494193,1,0,0,68.74
1782671494193,2,0,0,69.07
1782671494193,3,0,0,70.45
1782671494193,4,0,0,69.04
1782671494193,5,0,0,69.41
1782671494193,6,0,0,68.98
1782671494193,7,0,0,69.91
1782671494435,0,0,0,70.23
1782671494435,1,0,0,68.71
1782671494435,2,0,0,69.07
1782671494435,3,0,0,70.43
1782671494435,4,0,0,69.07
1782671494435,5,0,0,69.38
1782671494435,6,0,0,68.94
1782671494435,7,0,0,69.91
1782671494678,0,0,0,70.23
1782671494678,1,0,0,68.72
1782671494678,2,0,0,69.10
1782671494678,3,0,0,70.41
1782671494678,4,0,0,69.07
1782671494678,5,0,0,69.38
1782671494678,6,0,0,68.99
1782671494678,7,0,0,69.90
1782671494921,0,0,0,70.22
1782671494921,1,0,0,68.71
1782671494921,2,0,0,69.14
1782671494921,3,0,0,70.39
1782671494921,4,0,0,69.05
1782671494921,5,0,0,69.38
1782671494921,6,0,0,68.99
1782671494921,7,0,0,69.90
1782671495166,0,0,0,70.17
1782671495166,1,0,0,68.71
1782671495166,2,0,0,69.15
1782671495166,3,0,0,70.35
1782671495166,4,0,0,69.05
1782671495166,5,0,0,69.37
1782671495166,6,0,0,68.95
1782671495166,7,0,0,69.90
1782671495410,0,0,0,70.15
1782671495410,1,0,0,68.73
1782671495410,2,0,0,69.15
1782671495410,3,0,0,70.32
1782671495410,4,0,0,69.05
1782671495410,5,0,0,69.38
1782671495410,6,0,0,68.94
1782671495410,7,0,0,69.91
1782671495653,0,0,0,70.12
1782671495653,1,0,0,68.73
1782671495653,2,0,0,69.11
1782671495653,3,0,0,70.33
1782671495653,4,0,0,69.01
1782671495653,5,0,0,69.35
1782671495653,6,0,0,68.93
1782671495653,7,0,0,69.93
1782671495896,0,0,0,70.10
1782671495896,1,0,0,68.75
1782671495896,2,0,0,69.08
1782671495896,3,0,0,70.33
1782671495896,4,0,0,69.02
1782671495896,5,0,0,69.33
1782671495896,6,0,0,68.88
1782671495896,7,0,0,69.93
1782671496189,0,0,0,70.11
1782671496189,1,0,0,68.76
1782671496189,2,0,0,69.08
1782671496189,3,0,0,70.34
1782671496189,4,0,0,69.00
1782671496189,5,0,0,69.33
1782671496189,6,0,0,68.86
1782671496189,7,0,0,69.93
1782671496435,0,0,0,70.10
1782671496435,1,0,0,68.75
1782671496435,2,0,0,69.07
1782671496435,3,0,0,70.33
1782671496435,4,0,0,68.99
1782671496435,5,0,0,69.35
1782671496435,6,0,0,68.85
1782671496435,7,0,0,69.93
1782671496679,0,0,0,70.10
1782671496679,1,0,0,68.75
1782671496679,2,0,0,69.09
1782671496679,3,0,0,70.36
1782671496679,4,0,0,69.00
1782671496679,5,0,0,69.35
1782671496679,6,0,0,68.92
1782671496679,7,0,0,69.92
1782671496928,0,0,0,70.11
1782671496928,1,0,0,68.77
1782671496928,2,0,0,69.11
1782671496928,3,0,0,70.36
1782671496928,4,0,0,68.97
1782671496928,5,0,0,69.36
1782671496928,6,0,0,68.89
1782671496928,7,0,0,69.94
1782671497184,0,0,0,70.11
1782671497184,1,0,0,68.78
1782671497184,2,0,0,69.15
1782671497184,3,0,0,70.33
1782671497184,4,0,0,68.99
1782671497184,5,0,0,69.37
1782671497184,6,0,0,68.93
1782671497184,7,0,0,69.92
1782671497450,0,0,0,70.15
1782671497450,1,0,0,68.78
1782671497450,2,0,0,69.15
1782671497450,3,0,0,70.36
1782671497450,4,0,0,69.00
1782671497450,5,0,0,69.34
1782671497450,6,0,0,68.94
1782671497450,7,0,0,69.89
1782671497714,0,0,0,70.15
1782671497714,1,0,0,68.79
1782671497714,2,0,0,69.16
1782671497714,3,0,0,70.36
1782671497714,4,0,0,68.99
1782671497714,5,0,0,69.33
1782671497714,6,0,0,68.91
1782671497714,7,0,0,69.89
1782671497969,0,0,0,70.15
1782671497969,1,0,0,68.76
1782671497969,2,0,0,69.17
1782671497969,3,0,0,70.34
1782671497969,4,0,0,69.01
1782671497969,5,0,0,69.35
1782671497969,6,0,0,68.92
1782671497969,7,0,0,69.89
1782671498218,0,0,0,70.17
1782671498218,1,0,0,68.73
1782671498218,2,0,0,69.15
1782671498218,3,0,0,70.36
1782671498218,4,0,0,69.01
1782671498218,5,0,0,69.36
1782671498218,6,0,0,68.86
1782671498218,7,0,0,69.88
1782671498466,0,0,0,70.18
1782671498466,1,0,0,68.71
1782671498466,2,0,0,69.14
1782671498466,3,0,0,70.38
1782671498466,4,0,0,69.02
1782671498466,5,0,0,69.38
1782671498466,6,0,0,68.88
1782671498466,7,0,0,69.90
1782671498715,0,0,0,70.18
1782671498715,1,0,0,68.74
1782671498715,2,0,0,69.09
1782671498715,3,0,0,70.35
1782671498715,4,0,0,69.05
1782671498715,5,0,0,69.39
1782671498715,6,0,0,68.87
1782671498715,7,0,0,69.89
1782671498964,0,0,0,70.20
1782671498964,1,0,0,68.76
1782671498964,2,0,0,69.06
1782671498964,3,0,0,70.36
1782671498964,4,0,0,69.03
1782671498964,5,0,0,69.39
1782671498964,6,0,0,68.86
1782671498964,7,0,0,69.91
1782671499215,0,0,0,70.21
1782671499215,1,0,0,68.77
1782671499215,2,0,0,69.02
1782671499215,3,0,0,70.37
1782671499215,4,0,0,69.02
1782671499215,5,0,0,69.39
1782671499215,6,0,0,68.96
1782671499215,7,0,0,69.91
1782671499462,0,0,0,70.21
1782671499462,1,0,0,68.76
1782671499462,2,0,0,69.01
1782671499462,3,0,0,70.33
1782671499462,4,0,0,69.02
1782671499462,5,0,0,69.40
1782671499462,6,0,0,68.93
1782671499462,7,0,0,69.91
1782671499711,0,0,0,70.22
1782671499711,1,0,0,68.74
1782671499711,2,0,0,69.03
1782671499711,3,0,0,70.34
1782671499711,4,0,0,69.01
1782671499711,5,0,0,69.41
1782671499711,6,0,0,68.98
1782671499711,7,0,0,69.92
1782671499958,0,0,0,70.19
1782671499958,1,0,0,68.71
1782671499958,2,0,0,69.03
1782671499958,3,0,0,70.36
1782671499958,4,0,0,69.04
1782671499958,5,0,0,69.42
1782671499958,6,0,0,69.00
1782671499958,7,0,0,69.91
1782671500206,0,0,0,70.18
1782671500206,1,0,0,68.68
1782671500206,2,0,0,69.07
1782671500206,3,0,0,70.36
1782671500206,4,0,0,69.05
1782671500206,5,0,0,69.40
1782671500206,6,0,0,68.90
1782671500206,7,0,0,69.91
1782671500453,0,0,0,70.17
1782671500453,1,0,0,68.69
1782671500453,2,0,0,69.09
1782671500453,3,0,0,70.37
1782671500453,4,0,0,69.06
1782671500453,5,0,0,69.41
1782671500453,6,0,0,68.95
1782671500453,7,0,0,69.92
1782671500699,0,0,0,70.16
1782671500699,1,0,0,68.69
1782671500699,2,0,0,69.12
1782671500699,3,0,0,70.39
1782671500699,4,0,0,69.07
1782671500699,5,0,0,69.40
1782671500699,6,0,0,68.88
1782671500699,7,0,0,69.91
1782671500947,0,0,0,70.17
1782671500947,1,0,0,68.73
1782671500947,2,0,0,69.15
1782671500947,3,0,0,70.37
1782671500947,4,0,0,69.07
1782671500947,5,0,0,69.39
1782671500947,6,0,0,68.92
1782671500947,7,0,0,69.91
1782671501409,0,0,0,70.15
1782671501409,1,0,0,68.74
1782671501409,2,0,0,69.12
1782671501409,3,0,0,70.37
1782671501409,4,0,0,69.03
1782671501409,5,0,0,69.38
1782671501409,6,0,0,68.83
1782671501409,7,0,0,69.90
1782671501656,0,0,0,70.13
1782671501656,1,0,0,68.73
1782671501656,2,0,0,69.11
1782671501656,3,0,0,70.33
1782671501656,4,0,0,69.03
1782671501656,5,0,0,69.38
1782671501656,6,0,0,68.82
1782671501656,7,0,0,69.92
1782671501903,0,0,0,70.12
1782671501903,1,0,0,68.74
1782671501903,2,0,0,69.04
1782671501903,3,0,0,70.35
1782671501903,4,0,0,69.03
1782671501903,5,0,0,69.39
1782671501903,6,0,0,68.87
1782671501903,7,0,0,69.92
1782671502152,0,0,0,70.12
1782671502152,1,0,0,68.73
1782671502152,2,0,0,69.04
1782671502152,3,0,0,70.33
1782671502152,4,0,0,69.01
1782671502152,5,0,0,69.42
1782671502152,6,0,0,68.82
1782671502152,7,0,0,69.92
1782671502398,0,0,0,70.11
1782671502398,1,0,0,68.74
1782671502398,2,0,0,69.05
1782671502398,3,0,0,70.33
1782671502398,4,0,0,69.02
1782671502398,5,0,0,69.41
1782671502398,6,0,0,68.91
1782671502398,7,0,0,69.91
1782671502643,0,0,0,70.11
1782671502643,1,0,0,68.73
1782671502643,2,0,0,69.06
1782671502643,3,0,0,70.34
1782671502643,4,0,0,68.97
1782671502643,5,0,0,69.39
1782671502643,6,0,0,68.89
1782671502643,7,0,0,69.90
1782671502890,0,0,0,70.11
1782671502890,1,0,0,68.76
1782671502890,2,0,0,69.11
1782671502890,3,0,0,70.32
1782671502890,4,0,0,68.96
1782671502890,5,0,0,69.38
1782671502890,6,0,0,68.90
1782671502890,7,0,0,69.90
1782671503138,0,0,0,70.13
1782671503138,1,0,0,68.76
1782671503138,2,0,0,69.13
1782671503138,3,0,0,70.33
1782671503138,4,0,0,68.94
1782671503138,5,0,0,69.35
1782671503138,6,0,0,68.92
1782671503138,7,0,0,69.90
1782671503386,0,0,0,70.14
1782671503386,1,0,0,68.75
1782671503386,2,0,0,69.12
1782671503386,3,0,0,70.35
1782671503386,4,0,0,68.96
1782671503386,5,0,0,69.35
1782671503386,6,0,0,68.85
1782671503386,7,0,0,69.91
1782671503634,0,0,0,70.15
1782671503634,1,0,0,68.76
1782671503634,2,0,0,69.13
1782671503634,3,0,0,70.35
1782671503634,4,0,0,68.93
1782671503634,5,0,0,69.33
1782671503634,6,0,0,68.90
1782671503634,7,0,0,69.92
1782671503882,0,0,0,70.18
1782671503882,1,0,0,68.76
1782671503882,2,0,0,69.13
1782671503882,3,0,0,70.37
1782671503882,4,0,0,68.97
1782671503882,5,0,0,69.34
1782671503882,6,0,0,68.86
1782671503882,7,0,0,69.92
1782671504131,0,0,0,70.17
1782671504131,1,0,0,68.75
1782671504131,2,0,0,69.08
1782671504131,3,0,0,70.37
1782671504131,4,0,0,68.99
1782671504131,5,0,0,69.33
1782671504131,6,0,0,68.85
1782671504131,7,0,0,69.91
1782671504423,0,0,0,70.18
1782671504423,1,0,0,68.76
1782671504423,2,0,0,69.00
1782671504423,3,0,0,70.40
1782671504423,4,0,0,69.02
1782671504423,5,0,0,69.38
1782671504423,6,0,0,68.89
1782671504423,7,0,0,69.89
1782671505225,0,0,0,70.19
1782671505225,1,0,0,68.76
1782671505225,2,0,0,69.01
1782671505225,3,0,0,70.38
1782671505225,4,0,0,69.00
1782671505225,5,0,0,69.37
1782671505225,6,0,0,68.93
1782671505225,7,0,0,69.87
1782671505474,0,0,0,70.17
1782671505474,1,0,0,68.75
1782671505474,2,0,0,69.04
1782671505474,3,0,0,70.37
1782671505474,4,0,0,69.00
1782671505474,5,0,0,69.36
1782671505474,6,0,0,68.87
1782671505474,7,0,0,69.88
1782671505721,0,0,0,70.17
1782671505721,1,0,0,68.74
1782671505721,2,0,0,69.05
1782671505721,3,0,0,70.40
1782671505721,4,0,0,69.02
1782671505721,5,0,0,69.36
1782671505721,6,0,0,68.91
1782671505721,7,0,0,69.89
1782671505968,0,0,0,70.14
1782671505968,1,0,0,68.71
1782671505968,2,0,0,69.07
1782671505968,3,0,0,70.39
1782671505968,4,0,0,69.02
1782671505968,5,0,0,69.36
1782671505968,6,0,0,68.87
1782671505968,7,0,0,69.87
1782671506216,0,0,0,70.10
1782671506216,1,0,0,68.70
1782671506216,2,0,0,69.08
1782671506216,3,0,0,70.37
1782671506216,4,0,0,69.04
1782671506216,5,0,0,69.39
1782671506216,6,0,0,68.86
1782671506216,7,0,0,69.87
1782671506466,0,0,0,70.10
1782671506466,1,0,0,68.69
1782671506466,2,0,0,69.05
1782671506466,3,0,0,70.41
1782671506466,4,0,0,69.06
1782671506466,5,0,0,69.37
1782671506466,6,0,0,68.91
1782671506466,7,0,0,69.86
1782671506749,0,0,0,70.11
1782671506749,1,0,0,68.69
1782671506749,2,0,0,69.01
1782671506749,3,0,0,70.39
1782671506749,4,0,0,69.07
1782671506749,5,0,0,69.39
1782671506749,6,0,0,68.86
1782671506749,7,0,0,69.87
1782671507139,0,0,0,70.12
1782671507139,1,0,0,68.69
1782671507139,2,0,0,69.01
1782671507139,3,0,0,70.41
1782671507139,4,0,0,69.07
1782671507139,5,0,0,69.39
1782671507139,6,0,0,68.90
1782671507139,7,0,0,69.87
1782671507389,0,0,0,70.11
1782671507389,1,0,0,68.71
1782671507389,2,0,0,69.04
1782671507389,3,0,0,70.38
1782671507389,4,0,0,69.05
1782671507389,5,0,0,69.39
1782671507389,6,0,0,68.84
1782671507389,7,0,0,69.89
1782671507659,0,0,0,70.10
1782671507659,1,0,0,68.73
1782671507659,2,0,0,69.06
1782671507659,3,0,0,70.37
1782671507659,4,0,0,69.05
1782671507659,5,0,0,69.40
1782671507659,6,0,0,68.88
1782671507659,7,0,0,69.91
1782671507906,0,0,0,70.09
1782671507906,1,0,0,68.74
1782671507906,2,0,0,69.08
1782671507906,3,0,0,70.36
1782671507906,4,0,0,69.03
1782671507906,5,0,0,69.42
1782671507906,6,0,0,68.86
1782671507906,7,0,0,69.93
1782671508153,0,0,0,70.10
1782671508153,1,0,0,68.74
1782671508153,2,0,0,69.12
1782671508153,3,0,0,70.33
1782671508153,4,0,0,69.01
1782671508153,5,0,0,69.42
1782671508153,6,0,0,68.84
1782671508153,7,0,0,69.94
1782671508400,0,0,0,70.11
1782671508400,1,0,0,68.73
1782671508400,2,0,0,69.10
1782671508400,3,0,0,70.36
1782671508400,4,0,0,69.02
1782671508400,5,0,0,69.40
1782671508400,6,0,0,68.89
1782671508400,7,0,0,69.94
1782671508648,0,0,0,70.13
1782671508648,1,0,0,68.72
1782671508648,2,0,0,69.11
1782671508648,3,0,0,70.32
1782671508648,4,0,0,68.97
1782671508648,5,0,0,69.38
1782671508648,6,0,0,68.82
1782671508648,7,0,0,69.92
1782671508896,0,0,0,70.13
1782671508896,1,0,0,68.73
1782671508896,2,0,0,69.08
1782671508896,3,0,0,70.30
1782671508896,4,0,0,68.97
1782671508896,5,0,0,69.36
1782671508896,6,0,0,68.86
1782671508896,7,0,0,69.90
1782671509146,0,0,0,70.14
1782671509146,1,0,0,68.71
1782671509146,2,0,0,69.04
1782671509146,3,0,0,70.32
1782671509146,4,0,0,68.96
1782671509146,5,0,0,69.34
1782671509146,6,0,0,68.84
1782671509146,7,0,0,69.89
1782671509447,0,0,0,70.16
1782671509447,1,0,0,68.72
1782671509447,2,0,0,69.05
1782671509447,3,0,0,70.32
1782671509447,4,0,0,68.95
1782671509447,5,0,0,69.35
1782671509447,6,0,0,68.89
1782671509447,7,0,0,69.89
1782671509754,0,0,0,70.13
1782671509754,1,0,0,68.74
1782671509754,2,0,0,69.07
1782671509754,3,0,0,70.35
1782671509754,4,0,0,68.95
1782671509754,5,0,0,69.33
1782671509754,6,0,0,68.83
1782671509754,7,0,0,69.89
1782671510002,0,0,0,70.15
1782671510002,1,0,0,68.75
1782671510002,2,0,0,69.11
1782671510002,3,0,0,70.37
1782671510002,4,0,0,68.98
1782671510002,5,0,0,69.37
1782671510002,6,0,0,68.88
1782671510002,7,0,0,69.88
1782671510252,0,0,0,70.14
1782671510252,1,0,0,68.74
1782671510252,2,0,0,69.14
1782671510252,3,0,0,70.36
1782671510252,4,0,0,68.99
1782671510252,5,0,0,69.38
1782671510252,6,0,0,68.82
1782671510252,7,0,0,69.90
1782671510503,0,0,0,70.14
1782671510503,1,0,0,68.74
1782671510503,2,0,0,69.12
1782671510503,3,0,0,70.35
1782671510503,4,0,0,68.97
1782671510503,5,0,0,69.33
1782671510503,6,0,0,68.84
1782671510503,7,0,0,69.88
1782671510752,0,0,0,70.16
1782671510752,1,0,0,68.73
1782671510752,2,0,0,69.10
1782671510752,3,0,0,70.38
1782671510752,4,0,0,68.96
1782671510752,5,0,0,69.35
1782671510752,6,0,0,68.86
1782671510752,7,0,0,69.86
1782671511002,0,0,0,70.12
1782671511002,1,0,0,68.74
1782671511002,2,0,0,69.06
1782671511002,3,0,0,70.36
1782671511002,4,0,0,68.94
1782671511002,5,0,0,69.33
1782671511002,6,0,0,68.85
1782671511002,7,0,0,69.85
1782671511252,0,0,0,70.10
1782671511252,1,0,0,68.73
1782671511252,2,0,0,69.02
1782671511252,3,0,0,70.36
1782671511252,4,0,0,68.96
1782671511252,5,0,0,69.32
1782671511252,6,0,0,68.93
1782671511252,7,0,0,69.84
1782671511504,0,0,0,70.09
1782671511504,1,0,0,68.74
1782671511504,2,0,0,69.00
1782671511504,3,0,0,70.38
1782671511504,4,0,0,68.97
1782671511504,5,0,0,69.37
1782671511504,6,0,0,68.92
1782671511504,7,0,0,69.86
1782671511754,0,0,0,70.07
1782671511754,1,0,0,68.71
1782671511754,2,0,0,68.98
1782671511754,3,0,0,70.35
1782671511754,4,0,0,68.97
1782671511754,5,0,0,69.36
1782671511754,6,0,0,68.93
1782671511754,7,0,0,69.88
1782671512001,0,0,0,70.07
1782671512001,1,0,0,68.69
1782671512001,2,0,0,68.99
1782671512001,3,0,0,70.33
1782671512001,4,0,0,69.01
1782671512001,5,0,0,69.39
1782671512001,6,0,0,68.93
1782671512001,7,0,0,69.87
1782671512251,0,0,0,70.08
1782671512251,1,0,0,68.67
1782671512251,2,0,0,68.99
1782671512251,3,0,0,70.35
1782671512251,4,0,0,69.01
1782671512251,5,0,0,69.38
1782671512251,6,0,0,68.87
1782671512251,7,0,0,69.86
1782671512500,0,0,0,70.08
1782671512500,1,0,0,68.65
1782671512500,2,0,0,69.03
1782671512500,3,0,0,70.35
1782671512500,4,0,0,69.03
1782671512500,5,0,0,69.37
1782671512500,6,0,0,68.83
1782671512500,7,0,0,69.85
1782671512808,0,0,0,70.10
1782671512808,1,0,0,68.67
1782671512808,2,0,0,69.05
1782671512808,3,0,0,70.35
1782671512808,4,0,0,69.06
1782671512808,5,0,0,69.39
1782671512808,6,0,0,68.86
1782671512808,7,0,0,69.86
1782671513055,0,0,0,70.09
1782671513055,1,0,0,68.70
1782671513055,2,0,0,69.08
1782671513055,3,0,0,70.37
1782671513055,4,0,0,69.06
1782671513055,5,0,0,69.36
1782671513055,6,0,0,68.92
1782671513055,7,0,0,69.86
1782671513302,0,0,0,70.11
1782671513302,1,0,0,68.70
1782671513302,2,0,0,69.10
1782671513302,3,0,0,70.36
1782671513302,4,0,0,69.05
1782671513302,5,0,0,69.37
1782671513302,6,0,0,68.88
1782671513302,7,0,0,69.89
1782671513551,0,0,0,70.13
1782671513551,1,0,0,68.71
1782671513551,2,0,0,69.10
1782671513551,3,0,0,70.35
1782671513551,4,0,0,69.04
1782671513551,5,0,0,69.38
1782671513551,6,0,0,68.95
1782671513551,7,0,0,69.90
1782671513799,0,0,0,70.14
1782671513799,1,0,0,68.70
1782671513799,2,0,0,69.06
1782671513799,3,0,0,70.35
1782671513799,4,0,0,68.98
1782671513799,5,0,0,69.36
1782671513799,6,0,0,68.93
1782671513799,7,0,0,69.89
1782671514046,0,0,0,70.17
1782671514046,1,0,0,68.65
1782671514046,2,0,0,69.03
1782671514046,3,0,0,70.35
1782671514046,4,0,0,68.96
1782671514046,5,0,0,69.37
1782671514046,6,0,0,68.85
1782671514046,7,0,0,69.89
1782671514450,0,0,0,70.17
1782671514450,1,0,0,68.65
1782671514450,2,0,0,69.04
1782671514450,3,0,0,70.33
1782671514450,4,0,0,68.93
1782671514450,5,0,0,69.35
1782671514450,6,0,0,68.91
1782671514450,7,0,0,69.91
1782671514699,0,0,0,70.15
1782671514699,1,0,0,68.65
1782671514699,2,0,0,69.03
1782671514699,3,0,0,70.28
1782671514699,4,0,0,68.95
1782671514699,5,0,0,69.32
1782671514699,6,0,0,68.88
1782671514699,7,0,0,69.90
1782671514947,0,0,0,70.14
1782671514947,1,0,0,68.69
1782671514947,2,0,0,69.04
1782671514947,3,0,0,70.30
1782671514947,4,0,0,68.94
1782671514947,5,0,0,69.30
1782671514947,6,0,0,68.88
1782671514947,7,0,0,69.90
1782671515195,0,0,0,70.15
1782671515195,1,0,0,68.71
1782671515195,2,0,0,69.06
1782671515195,3,0,0,70.29
1782671515195,4,0,0,68.95
1782671515195,5,0,0,69.29
