timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671481155,7,0,0,72.02
1782671481398,0,0,0,72.18
1782671481398,1,0,0,70.48
1782671481398,2,0,0,67.29
1782671481398,3,0,0,73.25
1782671481398,4,0,0,73.50
1782671481398,5,0,0,72.24
1782671481398,6,0,0,69.09
1782671481398,7,0,0,72.02
1782671481637,0,0,0,72.21
1782671481637,1,0,0,70.49
1782671481637,2,0,0,67.30
1782671481637,3,0,0,73.25
1782671481637,4,0,0,73.51
1782671481637,5,0,0,72.25
1782671481637,6,0,0,68.98
1782671481637,7,0,0,72.03
1782671481879,0,0,0,72.20
1782671481879,1,0,0,70.45
1782671481879,2,0,0,67.31
1782671481879,3,0,0,73.24
1782671481879,4,0,0,73.51
1782671481879,5,0,0,72.27
1782671481879,6,0,0,69.00
1782671481879,7,0,0,72.03
1782671482123,0,0,0,72.20
1782671482123,1,0,0,70.43
1782671482123,2,0,0,67.33
1782671482123,3,0,0,73.28
1782671482123,4,0,0,73.50
1782671482123,5,0,0,72.25
1782671482123,6,0,0,69.01
1782671482123,7,0,0,72.04
1782671482363,0,0,0,72.20
1782671482363,1,0,0,70.46
1782671482363,2,0,0,67.34
1782671482363,3,0,0,73.29
1782671482363,4,0,0,73.53
1782671482363,5,0,0,72.21
1782671482363,6,0,0,68.95
1782671482363,7,0,0,72.03
1782671482606,0,0,0,72.20
1782671482606,1,0,0,70.45
1782671482606,2,0,0,67.32
1782671482606,3,0,0,73.29
1782671482606,4,0,0,73.52
1782671482606,5,0,0,72.20
1782671482606,6,0,0,69.03
1782671482606,7,0,0,72.03
1782671482848,0,0,0,72.17
1782671482848,1,0,0,70.46
1782671482848,2,0,0,67.33
1782671482848,3,0,0,73.30
1782671482848,4,0,0,73.51
1782671482848,5,0,0,72.26
1782671482848,6,0,0,68.97
1782671482848,7,0,0,72.04
1782671483142,0,0,0,72.16
1782671483142,1,0,0,70.48
1782671483142,2,0,0,67.33
1782671483142,3,0,0,73.30
1782671483142,4,0,0,73.53
1782671483142,5,0,0,72.25
1782671483142,6,0,0,69.00
1782671483142,7,0,0,72.02
1782671483385,0,0,0,72.14
1782671483385,1,0,0,70.47
1782671483385,2,0,0,67.33
1782671483385,3,0,0,73.29
1782671483385,4,0,0,73.52
1782671483385,5,0,0,72.25
1782671483385,6,0,0,69.03
1782671483385,7,0,0,72.02
1782671483628,0,0,0,72.14
1782671483628,1,0,0,70.48
1782671483628,2,0,0,67.33
1782671483628,3,0,0,73.30
1782671483628,4,0,0,73.52
1782671483628,5,0,0,72.28
1782671483628,6,0,0,68.95
1782671483628,7,0,0,72.02
1782671483871,0,0,0,72.19
1782671483871,1,0,0,70.49
1782671483871,2,0,0,67.35
1782671483871,3,0,0,73.29
1782671483871,4,0,0,73.53
1782671483871,5,0,0,72.26
1782671483871,6,0,0,69.04
1782671483871,7,0,0,72.04
1782671484113,0,0,0,72.19
1782671484113,1,0,0,70.43
1782671484113,2,0,0,67.34
1782671484113,3,0,0,73.31
1782671484113,4,0,0,73.53
1782671484113,5,0,0,72.22
1782671484113,6,0,0,68.97
1782671484113,7,0,0,72.04
1782671484355,0,0,0,72.19
1782671484355,1,0,0,70.43
1782671484355,2,0,0,67.34
1782671484355,3,0,0,73.31
1782671484355,4,0,0,73.54
1782671484355,5,0,0,72.28
1782671484355,6,0,0,69.05
1782671484355,7,0,0,72.07
1782671484598,0,0,0,72.19
1782671484598,1,0,0,70.44
1782671484598,2,0,0,67.34
1782671484598,3,0,0,73.30
1782671484598,4,0,0,73.54
1782671484598,5,0,0,72.25
1782671484598,6,0,0,69.04
1782671484598,7,0,0,72.09
1782671484840,0,0,0,72.18
1782671484840,1,0,0,70.42
1782671484840,2,0,0,67.34
1782671484840,3,0,0,73.30
1782671484840,4,0,0,73.54
1782671484840,5,0,0,72.23
1782671484840,6,0,0,69.01
1782671484840,7,0,0,72.07
1782671485082,0,0,0,72.18
1782671485082,1,0,0,70.43
1782671485082,2,0,0,67.31
1782671485082,3,0,0,73.30
1782671485082,4,0,0,73.53
1782671485082,5,0,0,72.29
1782671485082,6,0,0,69.06
1782671485082,7,0,0,72.07
1782671485324,0,0,0,72.18
1782671485324,1,0,0,70.42
1782671485324,2,0,0,67.34
1782671485324,3,0,0,73.28
1782671485324,4,0,0,73.54
1782671485324,5,0,0,72.29
1782671485324,6,0,0,68.97
1782671485324,7,0,0,72.06
1782671485567,0,0,0,72.23
1782671485567,1,0,0,70.44
1782671485567,2,0,0,67.35
1782671485567,3,0,0,73.27
1782671485567,4,0,0,73.53
1782671485567,5,0,0,72.26
1782671485567,6,0,0,69.02
1782671485567,7,0,0,72.04
1782671485810,0,0,0,72.25
1782671485810,1,0,0,70.42
1782671485810,2,0,0,67.32
1782671485810,3,0,0,73.25
1782671485810,4,0,0,73.54
1782671485810,5,0,0,72.29
1782671485810,6,0,0,69.02
1782671485810,7,0,0,72.04
1782671486052,0,0,0,72.24
1782671486052,1,0,0,70.43
1782671486052,2,0,0,67.36
1782671486052,3,0,0,73.23
1782671486052,4,0,0,73.53
1782671486052,5,0,0,72.24
1782671486052,6,0,0,69.03
1782671486052,7,0,0,72.05
1782671486294,0,0,0,72.24
1782671486294,1,0,0,70.43
1782671486294,2,0,0,67.35
1782671486294,3,0,0,73.24
1782671486294,4,0,0,73.52
1782671486294,5,0,0,72.19
1782671486294,6,0,0,69.08
1782671486294,7,0,0,72.06
1782671486535,0,0,0,72.20
1782671486535,1,0,0,70.43
1782671486535,2,0,0,67.35
1782671486535,3,0,0,73.23
1782671486535,4,0,0,73.52
1782671486535,5,0,0,72.24
1782671486535,6,0,0,68.98
1782671486535,7,0,0,72.06
1782671486777,0,0,0,72.18
1782671486777,1,0,0,70.44
1782671486777,2,0,0,67.35
1782671486777,3,0,0,73.25
1782671486777,4,0,0,73.53
1782671486777,5,0,0,72.23
1782671486777,6,0,0,69.06
1782671486777,7,0,0,72.05
1782671487019,0,0,0,72.14
1782671487019,1,0,0,70.44
1782671487019,2,0,0,67.33
1782671487019,3,0,0,73.26
1782671487019,4,0,0,73.50
1782671487019,5,0,0,72.20
1782671487019,6,0,0,69.01
1782671487019,7,0,0,72.02
1782671487260,0,0,0,72.16
1782671487260,1,0,0,70.45
1782671487260,2,0,0,67.33
1782671487260,3,0,0,73.25
1782671487260,4,0,0,73.50
1782671487260,5,0,0,72.24
1782671487260,6,0,0,69.05
1782671487260,7,0,0,72.01
1782671487503,0,0,0,72.14
1782671487503,1,0,0,70.45
1782671487503,2,0,0,67.29
1782671487503,3,0,0,73.25
1782671487503,4,0,0,73.50
1782671487503,5,0,0,72.19
1782671487503,6,0,0,69.05
1782671487503,7,0,0,72.00
1782671487745,0,0,0,72.14
1782671487745,1,0,0,70.46
1782671487745,2,0,0,67.28
1782671487745,3,0,0,73.24
1782671487745,4,0,0,73.50
1782671487745,5,0,0,72.17
1782671487745,6,0,0,68.96
1782671487745,7,0,0,71.98
1782671487988,0,0,0,72.13
1782671487988,1,0,0,70.46
1782671487988,2,0,0,67.28
1782671487988,3,0,0,73.25
1782671487988,4,0,0,73.50
1782671487988,5,0,0,72.24
1782671487988,6,0,0,69.03
1782671487988,7,0,0,72.00
1782671488280,0,0,0,72.12
1782671488280,1,0,0,70.46
1782671488280,2,0,0,67.29
1782671488280,3,0,0,73.28
1782671488280,4,0,0,73.50
1782671488280,5,0,0,72.22
1782671488280,6,0,0,68.99
1782671488280,7,0,0,71.99
1782671488524,0,0,0,72.11
1782671488524,1,0,0,70.46
1782671488524,2,0,0,67.30
1782671488524,3,0,0,73.27
1782671488524,4,0,0,73.49
1782671488524,5,0,0,72.26
1782671488524,6,0,0,68.95
1782671488524,7,0,0,71.99
1782671488766,0,0,0,72.08
1782671488766,1,0,0,70.45
1782671488766,2,0,0,67.31
1782671488766,3,0,0,73.29
1782671488766,4,0,0,73.45
1782671488766,5,0,0,72.26
1782671488766,6,0,0,69.03
1782671488766,7,0,0,71.99
1782671489010,0,0,0,72.08
1782671489010,1,0,0,70.45
1782671489010,2,0,0,67.30
1782671489010,3,0,0,73.27
1782671489010,4,0,0,73.45
1782671489010,5,0,0,72.27
1782671489010,6,0,0,68.93
1782671489010,7,0,0,72.01
1782671489254,0,0,0,72.08
1782671489254,1,0,0,70.43
1782671489254,2,0,0,67.32
1782671489254,3,0,0,73.27
1782671489254,4,0,0,73.45
1782671489254,5,0,0,72.26
1782671489254,6,0,0,69.04
1782671489254,7,0,0,72.03
1782671489495,0,0,0,72.12
1782671489495,1,0,0,70.42
1782671489495,2,0,0,67.33
1782671489495,3,0,0,73.27
1782671489495,4,0,0,73.46
1782671489495,5,0,0,72.23
1782671489495,6,0,0,69.00
1782671489495,7,0,0,72.05
1782671489738,0,0,0,72.13
1782671489738,1,0,0,70.43
1782671489738,2,0,0,67.32
1782671489738,3,0,0,73.27
1782671489738,4,0,0,73.51
1782671489738,5,0,0,72.27
1782671489738,6,0,0,69.01
1782671489738,7,0,0,72.04
1782671489980,0,0,0,72.15
1782671489980,1,0,0,70.42
1782671489980,2,0,0,67.32
1782671489980,3,0,0,73.28
1782671489980,4,0,0,73.52
1782671489980,5,0,0,72.26
1782671489980,6,0,0,69.05
1782671489980,7,0,0,72.06
1782671490225,0,0,0,72.14
1782671490225,1,0,0,70.43
1782671490225,2,0,0,67.35
1782671490225,3,0,0,73.28
1782671490225,4,0,0,73.52
1782671490225,5,0,0,72.22
1782671490225,6,0,0,68.95
1782671490225,7,0,0,72.08
1782671490471,0,0,0,72.12
1782671490471,1,0,0,70.43
1782671490471,2,0,0,67.35
1782671490471,3,0,0,73.30
1782671490471,4,0,0,73.53
1782671490471,5,0,0,72.27
1782671490471,6,0,0,69.03
1782671490471,7,0,0,72.05
1782671490713,0,0,0,72.12
1782671490713,1,0,0,70.43
1782671490713,2,0,0,67.36
1782671490713,3,0,0,73.31
1782671490713,4,0,0,73.52
1782671490713,5,0,0,72.26
1782671490713,6,0,0,69.00
1782671490713,7,0,0,72.07
1782671490958,0,0,0,72.15
1782671490958,1,0,0,70.44
1782671490958,2,0,0,67.36
1782671490958,3,0,0,73.29
1782671490958,4,0,0,73.54
1782671490958,5,0,0,72.21
1782671490958,6,0,0,69.02
1782671490958,7,0,0,72.07
1782671491200,0,0,0,72.16
1782671491200,1,0,0,70.46
1782671491200,2,0,0,67.37
1782671491200,3,0,0,73.29
1782671491200,4,0,0,73.54
1782671491200,5,0,0,72.24
1782671491200,6,0,0,69.06
1782671491200,7,0,0,72.09
1782671491442,0,0,0,72.19
1782671491442,1,0,0,70.46
1782671491442,2,0,0,67.36
1782671491442,3,0,0,73.29
1782671491442,4,0,0,73.53
1782671491442,5,0,0,72.22
1782671491442,6,0,0,68.97
1782671491442,7,0,0,72.09
1782671491685,0,0,0,72.21
1782671491685,1,0,0,70.45
1782671491685,2,0,0,67.33
1782671491685,3,0,0,73.25
1782671491685,4,0,0,73.52
1782671491685,5,0,0,72.18
1782671491685,6,0,0,69.06
1782671491685,7,0,0,72.07
1782671491928,0,0,0,72.22
1782671491928,1,0,0,70.46
1782671491928,2,0,0,67.36
1782671491928,3,0,0,73.27
1782671491928,4,0,0,73.51
1782671491928,5,0,0,72.25
1782671491928,6,0,0,68.97
1782671491928,7,0,0,72.09
1782671492172,0,0,0,72.18
1782671492172,1,0,0,70.45
1782671492172,2,0,0,67.32
1782671492172,3,0,0,73.23
1782671492172,4,0,0,73.50
1782671492172,5,0,0,72.21
1782671492172,6,0,0,68.99
1782671492172,7,0,0,72.05
1782671492414,0,0,0,72.17
1782671492414,1,0,0,70.44
1782671492414,2,0,0,67.30
1782671492414,3,0,0,73.22
1782671492414,4,0,0,73.51
1782671492414,5,0,0,72.18
1782671492414,6,0,0,69.06
1782671492414,7,0,0,72.06
1782671492656,0,0,0,72.13
1782671492656,1,0,0,70.44
1782671492656,2,0,0,67.31
1782671492656,3,0,0,73.22
1782671492656,4,0,0,73.52
1782671492656,5,0,0,72.23
1782671492656,6,0,0,69.01
1782671492656,7,0,0,72.04
1782671492900,0,0,0,72.14
1782671492900,1,0,0,70.44
1782671492900,2,0,0,67.28
1782671492900,3,0,0,73.20
1782671492900,4,0,0,73.50
1782671492900,5,0,0,72.19
1782671492900,6,0,0,69.07
1782671492900,7,0,0,72.04
1782671493142,0,0,0,72.16
1782671493142,1,0,0,70.43
1782671493142,2,0,0,67.28
1782671493142,3,0,0,73.23
1782671493142,4,0,0,73.50
1782671493142,5,0,0,72.17
1782671493142,6,0,0,68.96
1782671493142,7,0,0,72.03
1782671493384,0,0,0,72.18
1782671493384,1,0,0,70.46
1782671493384,2,0,0,67.27
1782671493384,3,0,0,73.23
1782671493384,4,0,0,73.48
1782671493384,5,0,0,72.18
1782671493384,6,0,0,68.99
1782671493384,7,0,0,72.02
1782671493644,0,0,0,72.19
1782671493644,1,0,0,70.47
1782671493644,2,0,0,67.30
1782671493644,3,0,0,73.24
1782671493644,4,0,0,73.48
1782671493644,5,0,0,72.21
1782671493644,6,0,0,68.97
1782671493644,7,0,0,72.03
1782671493887,0,0,0,72.20
1782671493887,1,0,0,70.47
1782671493887,2,0,0,67.28
1782671493887,3,0,0,73.25
1782671493887,4,0,0,73.47
1782671493887,5,0,0,72.18
1782671493887,6,0,0,68.94
1782671493887,7,0,0,72.00
1782671494129,0,0,0,72.17
1782671494129,1,0,0,70.46
1782671494129,2,0,0,67.28
1782671494129,3,0,0,73.26
1782671494129,4,0,0,73.47
1782671494129,5,0,0,72.21
1782671494129,6,0,0,69.03
1782671494129,7,0,0,72.01
1782671494371,0,0,0,72.14
1782671494371,1,0,0,70.44
1782671494371,2,0,0,67.29
1782671494371,3,0,0,73.27
1782671494371,4,0,0,73.47
1782671494371,5,0,0,72.22
1782671494371,6,0,0,68.95
1782671494371,7,0,0,72.02
1782671494613,0,0,0,72.14
1782671494613,1,0,0,70.44
1782671494613,2,0,0,67.29
1782671494613,3,0,0,73.27
1782671494613,4,0,0,73.47
1782671494613,5,0,0,72.24
1782671494613,6,0,0,68.99
1782671494613,7,0,0,71.99
1782671494856,0,0,0,72.13
1782671494856,1,0,0,70.43
1782671494856,2,0,0,67.27
1782671494856,3,0,0,73.26
1782671494856,4,0,0,73.49
1782671494856,5,0,0,72.23
1782671494856,6,0,0,68.95
1782671494856,7,0,0,72.01
1782671495098,0,0,0,72.14
1782671495098,1,0,0,70.42
1782671495098,2,0,0,67.28
1782671495098,3,0,0,73.27
1782671495098,4,0,0,73.51
1782671495098,5,0,0,72.28
1782671495098,6,0,0,68.92
1782671495098,7,0,0,71.99
1782671495340,0,0,0,72.14
1782671495340,1,0,0,70.43
1782671495340,2,0,0,67.30
1782671495340,3,0,0,73.27
1782671495340,4,0,0,73.50
1782671495340,5,0,0,72.27
1782671495340,6,0,0,68.99
1782671495340,7,0,0,72.01
1782671495582,0,0,0,72.12
1782671495582,1,0,0,70.42
1782671495582,2,0,0,67.29
1782671495582,3,0,0,73.28
1782671495582,4,0,0,73.51
1782671495582,5,0,0,72.30
1782671495582,6,0,0,68.93
1782671495582,7,0,0,72.01
1782671495824,0,0,0,72.10
1782671495824,1,0,0,70.42
1782671495824,2,0,0,67.29
1782671495824,3,0,0,73.29
1782671495824,4,0,0,73.51
1782671495824,5,0,0,72.28
1782671495824,6,0,0,69.01
1782671495824,7,0,0,72.00
1782671496066,0,0,0,72.11
1782671496066,1,0,0,70.44
1782671496066,2,0,0,67.32
1782671496066,3,0,0,73.28
1782671496066,4,0,0,73.52
1782671496066,5,0,0,72.28
1782671496066,6,0,0,69.02
1782671496066,7,0,0,72.01
1782671496308,0,0,0,72.11
1782671496308,1,0,0,70.41
1782671496308,2,0,0,67.32
1782671496308,3,0,0,73.27
1782671496308,4,0,0,73.52
1782671496308,5,0,0,72.21
1782671496308,6,0,0,68.98
1782671496308,7,0,0,71.99
1782671496549,0,0,0,72.13
1782671496549,1,0,0,70.43
1782671496549,2,0,0,67.32
1782671496549,3,0,0,73.27
1782671496549,4,0,0,73.50
1782671496549,5,0,0,72.26
1782671496549,6,0,0,69.03
1782671496549,7,0,0,72.01
1782671496791,0,0,0,72.15
1782671496791,1,0,0,70.43
1782671496791,2,0,0,67.33
1782671496791,3,0,0,73.26
1782671496791,4,0,0,73.52
1782671496791,5,0,0,72.24
1782671496791,6,0,0,68.96
1782671496791,7,0,0,72.04
1782671497032,0,0,0,72.15
1782671497032,1,0,0,70.42
1782671497032,2,0,0,67.33
1782671497032,3,0,0,73.26
1782671497032,4,0,0,73.53
1782671497032,5,0,0,72.19
1782671497032,6,0,0,69.05
1782671497032,7,0,0,72.03
1782671497275,0,0,0,72.18
1782671497275,1,0,0,70.43
1782671497275,2,0,0,67.29
1782671497275,3,0,0,73.27
1782671497275,4,0,0,73.52
1782671497275,5,0,0,72.22
1782671497275,6,0,0,68.99
1782671497275,7,0,0,72.05
1782671497516,0,0,0,72.15
1782671497516,1,0,0,70.41
1782671497516,2,0,0,67.31
1782671497516,3,0,0,73.24
1782671497516,4,0,0,73.53
1782671497516,5,0,0,72.20
1782671497516,6,0,0,69.01
1782671497516,7,0,0,72.05
1782671497757,0,0,0,72.14
1782671497757,1,0,0,70.45
1782671497757,2,0,0,67.30
1782671497757,3,0,0,73.23
1782671497757,4,0,0,73.50
1782671497757,5,0,0,72.15
1782671497757,6,0,0,68.99
1782671497757,7,0,0,72.05
1782671498000,0,0,0,72.11
1782671498000,1,0,0,70.42
1782671498000,2,0,0,67.27
1782671498000,3,0,0,73.25
1782671498000,4,0,0,73.50
1782671498000,5,0,0,72.19
1782671498000,6,0,0,68.94
1782671498000,7,0,0,72.05
1782671498242,0,0,0,72.09
1782671498242,1,0,0,70.42
1782671498242,2,0,0,67.29
1782671498242,3,0,0,73.23
1782671498242,4,0,0,73.47
1782671498242,5,0,0,72.16
1782671498242,6,0,0,69.04
1782671498242,7,0,0,72.05
1782671498483,0,0,0,72.13
1782671498483,1,0,0,70.44
1782671498483,2,0,0,67.29
1782671498483,3,0,0,73.21
1782671498483,4,0,0,73.46
1782671498483,5,0,0,72.17
1782671498483,6,0,0,68.96
1782671498483,7,0,0,72.03
1782671498792,0,0,0,72.18
1782671498792,1,0,0,70.42
1782671498792,2,0,0,67.29
1782671498792,3,0,0,73.22
1782671498792,4,0,0,73.47
1782671498792,5,0,0,72.21
1782671498792,6,0,0,68.94
1782671498792,7,0,0,72.02
1782671499035,0,0,0,72.19
1782671499035,1,0,0,70.43
1782671499035,2,0,0,67.29
1782671499035,3,0,0,73.21
1782671499035,4,0,0,73.45
1782671499035,5,0,0,72.21
1782671499035,6,0,0,69.02
1782671499035,7,0,0,72.00
1782671499278,0,0,0,72.22
1782671499278,1,0,0,70.46
1782671499278,2,0,0,67.28
1782671499278,3,0,0,73.21
1782671499278,4,0,0,73.48
1782671499278,5,0,0,72.20
1782671499278,6,0,0,68.95
1782671499278,7,0,0,71.99
1782671499518,0,0,0,72.18
1782671499518,1,0,0,70.46
1782671499518,2,0,0,67.26
1782671499518,3,0,0,73.24
1782671499518,4,0,0,73.46
1782671499518,5,0,0,72.15
1782671499518,6,0,0,69.05
1782671499518,7,0,0,71.98
1782671499760,0,0,0,72.15
1782671499760,1,0,0,70.44
1782671499760,2,0,0,67.25
1782671499760,3,0,0,73.23
1782671499760,4,0,0,73.46
1782671499760,5,0,0,72.20
1782671499760,6,0,0,68.96
1782671499760,7,0,0,72.00
1782671500003,0,0,0,72.15
1782671500003,1,0,0,70.43
1782671500003,2,0,0,67.25
1782671500003,3,0,0,73.23
1782671500003,4,0,0,73.44
1782671500003,5,0,0,72.20
1782671500003,6,0,0,68.99
1782671500003,7,0,0,72.01
1782671500246,0,0,0,72.13
1782671500246,1,0,0,70.42
1782671500246,2,0,0,67.26
1782671500246,3,0,0,73.23
1782671500246,4,0,0,73.45
1782671500246,5,0,0,72.16
1782671500246,6,0,0,69.02
1782671500246,7,0,0,72.03
1782671500488,0,0,0,72.15
1782671500488,1,0,0,70.41
1782671500488,2,0,0,67.25
1782671500488,3,0,0,73.24
1782671500488,4,0,0,73.47
1782671500488,5,0,0,72.21
1782671500488,6,0,0,68.94
1782671500488,7,0,0,72.03
1782671500729,0,0,0,72.13
1782671500729,1,0,0,70.41
1782671500729,2,0,0,67.26
1782671500729,3,0,0,73.24
1782671500729,4,0,0,73.47
1782671500729,5,0,0,72.22
1782671500729,6,0,0,69.01
1782671500729,7,0,0,72.00
1782671500972,0,0,0,72.10
1782671500972,1,0,0,70.40
1782671500972,2,0,0,67.27
1782671500972,3,0,0,73.25
1782671500972,4,0,0,73.50
1782671500972,5,0,0,72.19
1782671500972,6,0,0,68.96
1782671500972,7,0,0,72.01
1782671501215,0,0,0,72.09
1782671501215,1,0,0,70.42
1782671501215,2,0,0,67.29
1782671501215,3,0,0,73.22
1782671501215,4,0,0,73.49
1782671501215,5,0,0,72.25
1782671501215,6,0,0,68.96
1782671501215,7,0,0,71.99
1782671501457,0,0,0,72.07
1782671501457,1,0,0,70.40
1782671501457,2,0,0,67.29
1782671501457,3,0,0,73.22
1782671501457,4,0,0,73.48
1782671501457,5,0,0,72.21
1782671501457,6,0,0,68.96
1782671501457,7,0,0,71.98
1782671501703,0,0,0,72.07
1782671501703,1,0,0,70.42
1782671501703,2,0,0,67.30
1782671501703,3,0,0,73.23
1782671501703,4,0,0,73.48
1782671501703,5,0,0,72.18
1782671501703,6,0,0,68.92
1782671501703,7,0,0,71.99
1782671501948,0,0,0,72.12
1782671501948,1,0,0,70.40
1782671501948,2,0,0,67.30
1782671501948,3,0,0,73.21
1782671501948,4,0,0,73.48
1782671501948,5,0,0,72.22
1782671501948,6,0,0,69.00
1782671501948,7,0,0,72.01
1782671502193,0,0,0,72.14
1782671502193,1,0,0,70.39
1782671502193,2,0,0,67.26
1782671502193,3,0,0,73.25
1782671502193,4,0,0,73.49
1782671502193,5,0,0,72.20
1782671502193,6,0,0,68.95
1782671502193,7,0,0,72.01
1782671502461,0,0,0,72.15
1782671502461,1,0,0,70.39
1782671502461,2,0,0,67.28
1782671502461,3,0,0,73.25
1782671502461,4,0,0,73.49
1782671502461,5,0,0,72.17
1782671502461,6,0,0,69.01
1782671502461,7,0,0,72.01
1782671502704,0,0,0,72.14
1782671502704,1,0,0,70.40
1782671502704,2,0,0,67.27
1782671502704,3,0,0,73.26
1782671502704,4,0,0,73.48
1782671502704,5,0,0,72.20
1782671502704,6,0,0,69.02
1782671502704,7,0,0,72.00
1782671502948,0,0,0,72.12
1782671502948,1,0,0,70.40
1782671502948,2,0,0,67.26
1782671502948,3,0,0,73.27
1782671502948,4,0,0,73.49
1782671502948,5,0,0,72.21
1782671502948,6,0,0,68.96
1782671502948,7,0,0,72.02
1782671503191,0,0,0,72.09
1782671503191,1,0,0,70.39
1782671503191,2,0,0,67.27
1782671503191,3,0,0,73.26
1782671503191,4,0,0,73.49
1782671503191,5,0,0,72.18
1782671503191,6,0,0,69.04
1782671503191,7,0,0,72.03
1782671503432,0,0,0,72.11
1782671503432,1,0,0,70.42
1782671503432,2,0,0,67.30
1782671503432,3,0,0,73.23
1782671503432,4,0,0,73.49
1782671503432,5,0,0,72.23
1782671503432,6,0,0,68.97
1782671503432,7,0,0,72.03
1782671503673,0,0,0,72.13
1782671503673,1,0,0,70.42
1782671503673,2,0,0,67.28
1782671503673,3,0,0,73.21
1782671503673,4,0,0,73.49
1782671503673,5,0,0,72.24
1782671503673,6,0,0,68.98
1782671503673,7,0,0,72.05
1782671503972,0,0,0,72.17
1782671503972,1,0,0,70.43
1782671503972,2,0,0,67.28
1782671503972,3,0,0,73.20
1782671503972,4,0,0,73.51
1782671503972,5,0,0,72.20
1782671503972,6,0,0,69.05
1782671503972,7,0,0,72.06
1782671504214,0,0,0,72.15
1782671504214,1,0,0,70.45
1782671504214,2,0,0,67.31
1782671504214,3,0,0,73.21
1782671504214,4,0,0,73.53
1782671504214,5,0,0,72.13
1782671504214,6,0,0,68.94
1782671504214,7,0,0,72.04
1782671504456,0,0,0,72.17
1782671504456,1,0,0,70.45
1782671504456,2,0,0,67.30
1782671504456,3,0,0,73.23
1782671504456,4,0,0,73.54
1782671504456,5,0,0,72.18
1782671504456,6,0,0,69.04
1782671504456,7,0,0,72.02
1782671504699,0,0,0,72.16
1782671504699,1,0,0,70.43
1782671504699,2,0,0,67.32
1782671504699,3,0,0,73.22
1782671504699,4,0,0,73.53
1782671504699,5,0,0,72.16
1782671504699,6,0,0,68.99
1782671504699,7,0,0,72.03
1782671504941,0,0,0,72.15
1782671504941,1,0,0,70.45
1782671504941,2,0,0,67.33
1782671504941,3,0,0,73.23
1782671504941,4,0,0,73.51
1782671504941,5,0,0,72.12
