timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784763779309,1,0,0,69.88
1784763779447,0,0,0,69.57
1784763779447,1,0,0,69.88
1784763779584,0,0,0,69.56
1784763779584,1,0,0,69.89
1784763779721,0,0,0,69.53
1784763779721,1,0,0,69.87
1784763779857,0,0,0,69.53
1784763779857,1,0,0,69.86
1784763779995,0,0,0,69.54
1784763779995,1,0,0,69.86
1784763780134,0,0,0,69.55
1784763780134,1,0,0,69.87
1784763780271,0,0,0,69.56
1784763780271,1,0,0,69.89
1784763780408,0,0,0,69.54
1784763780408,1,0,0,69.88
1784763780545,0,0,0,69.54
1784763780545,1,0,0,69.86
1784763780681,0,0,0,69.54
1784763780681,1,0,0,69.85
1784763780819,0,0,0,69.55
1784763780819,1,0,0,69.86
1784763780957,0,0,0,69.56
1784763780957,1,0,0,69.85
1784763781093,0,0,0,69.56
1784763781093,1,0,0,69.85
1784763781231,0,0,0,69.56
1784763781231,1,0,0,69.85
1784763781368,0,0,0,69.55
1784763781368,1,0,0,69.85
1784763781505,0,0,0,69.57
1784763781505,1,0,0,69.87
1784763781642,0,0,0,69.59
1784763781642,1,0,0,69.87
1784763781779,0,0,0,69.59
1784763781779,1,0,0,69.89
1784763781916,0,0,0,69.57
1784763781916,1,0,0,69.90
1784763782053,0,0,0,69.58
1784763782053,1,0,0,69.90
1784763782190,0,0,0,69.59
1784763782190,1,0,0,69.90
1784763782325,0,0,0,69.58
1784763782325,1,0,0,69.92
1784763782462,0,0,0,69.58
1784763782462,1,0,0,69.92
1784763782600,0,0,0,69.58
1784763782600,1,0,0,69.92
1784763782736,0,0,0,69.58
1784763782736,1,0,0,69.91
1784763782873,0,0,0,69.60
1784763782873,1,0,0,69.90
1784763783009,0,0,0,69.62
1784763783009,1,0,0,69.90
1784763783146,0,0,0,69.62
1784763783146,1,0,0,69.90
1784763783283,0,0,0,69.64
1784763783283,1,0,0,69.90
1784763783421,0,0,0,69.64
1784763783421,1,0,0,69.88
1784763783561,0,0,0,69.65
1784763783561,1,0,0,69.87
1784763783701,0,0,0,69.64
1784763783701,1,0,0,69.88
1784763783840,0,0,0,69.63
1784763783840,1,0,0,69.90
1784763783981,0,0,0,69.62
1784763783981,1,0,0,69.88
1784763784120,0,0,0,69.60
1784763784120,1,0,0,69.87
1784763784261,0,0,0,69.59
1784763784261,1,0,0,69.87
1784763784401,0,0,0,69.60
1784763784401,1,0,0,69.88
1784763784540,0,0,0,69.56
1784763784540,1,0,0,69.89
1784763784682,0,0,0,69.57
1784763784682,1,0,0,69.88
1784763784822,0,0,0,69.57
1784763784822,1,0,0,69.86
1784763784961,0,0,0,69.56
1784763784961,1,0,0,69.86
1784763785100,0,0,0,69.54
1784763785100,1,0,0,69.88
1784763785239,0,0,0,69.54
1784763785239,1,0,0,69.86
1784763785378,0,0,0,69.53
1784763785378,1,0,0,69.87
1784763785516,0,0,0,69.52
1784763785516,1,0,0,69.87
1784763785656,0,0,0,69.53
1784763785656,1,0,0,69.87
1784763785795,0,0,0,69.52
1784763785795,1,0,0,69.88
1784763785933,0,0,0,69.54
1784763785933,1,0,0,69.90
1784763786072,0,0,0,69.54
1784763786072,1,0,0,69.89
1784763786211,0,0,0,69.51
1784763786211,1,0,0,69.89
1784763786351,0,0,0,69.53
1784763786351,1,0,0,69.89
1784763786490,0,0,0,69.54
1784763786490,1,0,0,69.89
1784763786628,0,0,0,69.53
1784763786628,1,0,0,69.90
1784763786768,0,0,0,69.53
1784763786768,1,0,0,69.89
1784763786907,0,0,0,69.53
1784763786907,1,0,0,69.86
1784763787047,0,0,0,69.55
1784763787047,1,0,0,69.87
1784763787186,0,0,0,69.57
1784763787186,1,0,0,69.88
1784763787326,0,0,0,69.57
1784763787326,1,0,0,69.88
1784763787465,0,0,0,69.58
1784763787465,1,0,0,69.87
1784763787604,0,0,0,69.59
1784763787604,1,0,0,69.87
1784763787742,0,0,0,69.62
1784763787742,1,0,0,69.87
1784763787881,0,0,0,69.62
1784763787881,1,0,0,69.88
1784763788020,0,0,0,69.61
1784763788020,1,0,0,69.89
1784763788159,0,0,0,69.61
1784763788159,1,0,0,69.89
1784763788297,0,0,0,69.62
1784763788297,1,0,0,69.90
1784763788437,0,0,0,69.61
1784763788437,1,0,0,69.90
1784763788577,0,0,0,69.61
1784763788577,1,0,0,69.91
1784763788716,0,0,0,69.61
1784763788716,1,0,0,69.93
1784763788855,0,0,0,69.60
1784763788855,1,0,0,69.93
1784763788994,0,0,0,69.61
1784763788994,1,0,0,69.93
1784763789134,0,0,0,69.62
1784763789134,1,0,0,69.94
1784763789273,0,0,0,69.59
1784763789273,1,0,0,69.92
1784763789412,0,0,0,69.60
1784763789412,1,0,0,69.92
1784763789549,0,0,0,69.60
1784763789549,1,0,0,69.91
1784763789687,0,0,0,69.59
1784763789687,1,0,0,69.90
1784763789825,0,0,0,69.58
1784763789825,1,0,0,69.91
1784763789961,0,0,0,69.58
1784763789961,1,0,0,69.89
1784763790097,0,0,0,69.58
1784763790097,1,0,0,69.91
1784763790235,0,0,0,69.58
1784763790235,1,0,0,69.90
1784763790372,0,0,0,69.58
1784763790372,1,0,0,69.88
1784763790509,0,0,0,69.56
1784763790509,1,0,0,69.88
1784763790647,0,0,0,69.57
1784763790647,1,0,0,69.89
1784763790784,0,0,0,69.58
1784763790784,1,0,0,69.88
1784763790923,0,0,0,69.57
1784763790923,1,0,0,69.89
1784763791060,0,0,0,69.57
1784763791060,1,0,0,69.88
1784763791209,0,0,0,69.58
1784763791209,1,0,0,69.89
1784763791346,0,0,0,69.58
1784763791346,1,0,0,69.91
1784763791484,0,0,0,69.59
1784763791484,1,0,0,69.90
1784763791621,0,0,0,69.59
1784763791621,1,0,0,69.89
1784763791758,0,0,0,69.57
1784763791758,1,0,0,69.89
1784763791896,0,0,0,69.57
1784763791896,1,0,0,69.89
1784763792035,0,0,0,69.57
1784763792035,1,0,0,69.89
1784763792174,0,0,0,69.57
1784763792174,1,0,0,69.89
1784763792311,0,0,0,69.57
1784763792311,1,0,0,69.87
1784763792449,0,0,0,69.59
1784763792449,1,0,0,69.87
1784763792586,0,0,0,69.58
1784763792586,1,0,0,69.90
1784763792723,0,0,0,69.57
1784763792723,1,0,0,69.89
1784763792860,0,0,0,69.58
1784763792860,1,0,0,69.88
1784763792997,0,0,0,69.59
1784763792997,1,0,0,69.89
1784763793134,0,0,0,69.59
1784763793134,1,0,0,69.89
1784763793271,0,0,0,69.60
1784763793271,1,0,0,69.90
1784763793408,0,0,0,69.58
1784763793408,1,0,0,69.92
1784763793545,0,0,0,69.59
1784763793545,1,0,0,69.90
1784763793682,0,0,0,69.61
1784763793682,1,0,0,69.90
1784763793819,0,0,0,69.61
1784763793819,1,0,0,69.91
1784763793956,0,0,0,69.62
1784763793956,1,0,0,69.91
1784763794092,0,0,0,69.61
1784763794092,1,0,0,69.90
1784763794230,0,0,0,69.62
1784763794230,1,0,0,69.92
1784763794367,0,0,0,69.63
1784763794367,1,0,0,69.91
1784763794504,0,0,0,69.62
1784763794504,1,0,0,69.91
1784763794642,0,0,0,69.62
1784763794642,1,0,0,69.93
1784763794779,0,0,0,69.62
1784763794779,1,0,0,69.92
1784763794916,0,0,0,69.62
1784763794916,1,0,0,69.90
1784763795053,0,0,0,69.62
1784763795053,1,0,0,69.90
1784763795190,0,0,0,69.61
1784763795190,1,0,0,69.88
1784763795327,0,0,0,69.61
1784763795327,1,0,0,69.88
1784763795464,0,0,0,69.59
1784763795464,1,0,0,69.88
1784763795602,0,0,0,69.57
1784763795602,1,0,0,69.88
1784763795740,0,0,0,69.57
1784763795740,1,0,0,69.88
1784763795877,0,0,0,69.56
1784763795877,1,0,0,69.88
1784763796016,0,0,0,69.56
1784763796016,1,0,0,69.90
1784763796153,0,0,0,69.55
1784763796153,1,0,0,69.91
1784763796290,0,0,0,69.53
1784763796290,1,0,0,69.91
1784763796428,0,0,0,69.55
1784763796428,1,0,0,69.88
1784763796565,0,0,0,69.54
1784763796565,1,0,0,69.87
1784763796702,0,0,0,69.54
1784763796702,1,0,0,69.88
1784763796840,0,0,0,69.55
1784763796840,1,0,0,69.88
1784763796977,0,0,0,69.55
1784763796977,1,0,0,69.87
1784763797114,0,0,0,69.56
1784763797114,1,0,0,69.84
1784763797251,0,0,0,69.56
1784763797251,1,0,0,69.85
1784763797388,0,0,0,69.55
1784763797388,1,0,0,69.86
1784763797526,0,0,0,69.55
1784763797526,1,0,0,69.86
1784763797663,0,0,0,69.56
1784763797663,1,0,0,69.85
1784763797800,0,0,0,69.56
1784763797800,1,0,0,69.83
1784763797936,0,0,0,69.54
1784763797936,1,0,0,69.83
1784763798073,0,0,0,69.55
1784763798073,1,0,0,69.83
1784763798211,0,0,0,84.68
1784763798211,1,0,0,69.86
1784763798620,0,0,0,89.88
1784763798620,1,0,0,69.86
1784763798756,0,4,0,99.45
1784763798756,1,0,0,69.86
1784763798891,0,0,0,104.22
1784763798891,1,0,0,69.87
1784763799025,0,0,0,108.98
1784763799025,1,0,0,69.86
1784763799159,0,0,0,118.51
1784763799159,1,0,0,69.88
1784763799293,0,0,0,119.56
1784763799293,1,0,0,69.88
1784763799426,0,0,0,119.17
1784763799426,1,0,0,69.88
1784763799560,0,0,0,118.39
1784763799560,1,0,0,71.85
1784763799700,0,2,0,118.39
1784763799700,1,0,0,77.04
1784763799832,0,2,0,118.44
1784763799832,1,0,0,86.48
1784763799971,0,10,0,118.56
1784763799971,1,0,0,91.72
1784763800114,0,1,0,118.58
1784763800114,1,1,0,98.06
1784763800258,0,0,0,118.70
1784763800258,1,0,0,107.80
1784763800412,0,0,0,119.26
1784763800412,1,0,0,112.85
1784763800547,0,17,1,123.53
1784763800547,1,16,1,124.12
1784763800682,0,18,1,125.35
1784763800682,1,23,1,125.98
1784763800816,0,18,1,127.88
1784763800816,1,23,1,128.10
1784763800951,0,22,1,132.65
1784763800951,1,17,1,133.15
1784763801086,0,17,1,134.09
1784763801086,1,22,1,135.44
1784763801220,0,17,1,136.71
1784763801220,1,22,1,137.52
1784763801354,0,23,1,141.28
1784763801354,1,17,1,141.34
1784763801489,0,18,1,141.16
1784763801489,1,23,1,140.94
1784763801624,0,18,1,141.06
1784763801624,1,23,1,140.40
1784763801759,0,22,1,142.11
1784763801759,1,18,1,140.33
1784763801894,0,18,1,141.91
1784763801894,1,23,1,140.16
1784763802028,0,18,1,142.02
1784763802028,1,23,1,139.08
1784763802164,0,22,1,142.52
1784763802164,1,18,1,139.21
1784763802299,0,17,1,142.04
1784763802299,1,22,1,139.47
1784763802434,0,17,1,141.15
1784763802434,1,22,1,139.18
1784763802568,0,22,1,141.24
1784763802568,1,17,1,140.36
1784763802703,0,17,1,140.90
1784763802703,1,22,1,140.44
1784763802836,0,17,1,140.21
1784763802836,1,22,1,140.03
1784763802969,0,22,1,140.11
1784763802969,1,18,1,141.26
1784763803104,0,15,1,139.92
1784763803104,1,21,1,141.27
1784763803239,0,15,1,139.80
1784763803239,1,21,1,140.94
1784763803373,0,22,1,137.77
1784763803373,1,24,0,137.87
1784763803505,0,0,0,136.39
1784763803505,1,48,0,136.61
1784763803637,0,0,0,134.75
1784763803637,1,48,0,135.17
1784763803772,0,0,0,132.30
1784763803772,1,84,2,133.53
1784763803906,0,8,0,130.48
1784763803906,1,5,0,131.53
1784763804038,0,8,0,128.07
1784763804038,1,5,0,129.15
1784763804171,0,0,0,123.59
1784763804171,1,0,0,124.80
1784763804305,0,0,0,121.91
1784763804305,1,0,0,123.14
1784763804439,0,0,0,121.78
1784763804439,1,0,0,123.10
1784763804574,0,0,0,120.86
1784763804574,1,0,0,121.52
1784763804719,0,0,0,119.92
1784763804719,1,0,0,121.29
1784763804850,0,0,0,118.55
1784763804850,1,0,0,118.93
1784763804981,0,0,0,118.55
1784763804981,1,0,0,118.92
1784763805113,0,0,0,118.55
1784763805113,1,0,0,118.91
1784763805246,0,0,0,118.57
1784763805246,1,0,0,118.92
1784763805378,0,0,0,118.60
1784763805378,1,0,0,118.94
1784763805510,0,0,0,118.60
1784763805510,1,0,0,118.94
1784763805643,0,0,0,118.61
1784763805643,1,0,0,118.94
1784763805775,0,0,0,118.59
1784763805775,1,0,0,118.94
1784763805926,0,0,0,118.60
1784763805926,1,0,0,118.96
1784763806059,0,0,0,118.60
1784763806059,1,0,0,118.98
1784763806192,0,0,0,118.58
1784763806192,1,0,0,118.99
1784763806325,0,0,0,118.57
1784763806325,1,0,0,118.99
1784763806457,0,0,0,118.58
1784763806457,1,0,0,118.99
1784763806589,0,0,0,118.56
1784763806589,1,0,0,119.00
1784763806722,0,0,0,118.58
1784763806722,1,0,0,118.99
1784763806854,0,0,0,118.59
1784763806854,1,0,0,118.99
1784763806986,0,0,0,118.57
1784763806986,1,0,0,118.98
1784763807118,0,0,0,118.58
1784763807118,1,0,0,118.97
1784763807250,0,0,0,118.63
1784763807250,1,0,0,118.98
1784763807384,0,0,0,118.61
1784763807384,1,0,0,118.98
1784763807517,0,0,0,118.62
1784763807517,1,0,0,118.99
1784763807648,0,0,0,118.63
1784763807648,1,0,0,118.99
1784763807780,0,0,0,118.62
1784763807780,1,0,0,118.99
1784763807911,0,0,0,118.60
1784763807911,1,0,0,119.01
1784763808043,0,0,0,118.60
1784763808043,1,0,0,119.02
1784763808177,0,0,0,118.59
1784763808177,1,0,0,119.03
1784763808310,0,0,0,118.57
1784763808310,1,0,0,119.05
1784763808443,0,0,0,118.57
1784763808443,1,0,0,119.06
1784763808576,0,0,0,118.58
1784763808576,1,0,0,119.03
1784763808709,0,0,0,118.58
1784763808709,1,0,0,119.00
1784763808842,0,0,0,118.59
1784763808842,1,0,0,119.02
1784763808975,0,0,0,118.60
1784763808975,1,0,0,119.00
1784763809108,0,0,0,118.60
1784763809108,1,0,0,119.00
1784763809241,0,0,0,118.61
1784763809241,1,0,0,119.01
1784763809374,0,0,0,118.62
1784763809374,1,0,0,118.98
1784763809507,0,0,0,118.61
1784763809507,1,0,0,118.99
1784763809640,0,0,0,118.63
1784763809640,1,0,0,119.01
1784763809773,0,0,0,118.65
1784763809773,1,0,0,119.03
1784763809906,0,0,0,118.66
1784763809906,1,0,0,119.01
1784763810040,0,0,0,118.67
1784763810040,1,0,0,119.03
1784763810172,0,0,0,118.66
1784763810172,1,0,0,119.05
1784763810306,0,0,0,118.69
1784763810306,1,0,0,119.06
1784763810438,0,0,0,118.69
1784763810438,1,0,0,119.07
1784763810572,0,0,0,118.69
1784763810572,1,0,0,119.07
1784763810705,0,0,0,118.70
1784763810705,1,0,0,119.07
1784763810840,0,0,0,119.88
1784763810840,1,0,0,121.01
1784763810975,0,40,2,127.59
1784763810975,1,38,4,128.64
1784763811110,0,40,2,131.88
1784763811110,1,37,3,132.24
1784763811245,0,40,2,135.31
1784763811245,1,37,3,135.88
1784763811379,0,39,2,142.45
1784763811379,1,35,4,143.63
1784763811515,0,38,2,146.39
1784763811515,1,35,3,147.34
1784763811650,0,40,3,152.98
1784763811650,1,35,2,154.11
1784763811786,0,40,3,156.23
1784763811786,1,35,2,156.50
1784763811921,0,37,2,155.70
1784763811921,1,35,3,156.63
1784763812056,0,37,2,155.02
1784763812056,1,34,3,156.82
1784763812192,0,37,2,154.91
1784763812192,1,34,3,157.48
1784763812328,0,37,2,154.40
1784763812328,1,35,4,157.62
1784763812463,0,46,0,151.08
1784763812463,1,37,0,153.51
1784763812599,0,46,0,150.45
1784763812599,1,37,0,152.85
1784763812733,0,0,0,146.98
1784763812733,1,0,0,149.14
1784763812866,0,0,0,140.06
1784763812866,1,0,0,141.93
1784763813000,0,0,0,136.14
1784763813000,1,0,0,138.21
1784763813133,0,0,0,132.88
1784763813133,1,0,0,134.21
1784763813266,0,0,0,126.22
1784763813266,1,0,0,127.25
1784763813399,0,0,0,122.90
1784763813399,1,0,0,123.24
1784763813532,0,0,0,121.97
1784763813532,1,0,0,122.79
1784763813664,0,0,0,118.98
1784763813664,1,0,0,119.95
1784763813797,0,0,0,118.91
1784763813797,1,0,0,119.94
1784763813930,0,0,0,118.89
1784763813930,1,0,0,119.94
1784763814064,0,0,0,118.89
1784763814064,1,0,0,119.93
1784763814197,0,0,0,118.88
1784763814197,1,0,0,119.94
1784763814330,0,0,0,118.88
1784763814330,1,0,0,119.94
1784763814463,0,0,0,118.86
1784763814463,1,0,0,119.93
1784763814596,0,0,0,118.85
1784763814596,1,0,0,119.91
1784763814729,0,0,0,118.87
1784763814729,1,0,0,119.91
1784763814862,0,0,0,118.87
1784763814862,1,0,0,119.93
1784763814994,0,0,0,118.86
1784763814994,1,0,0,119.92
1784763815127,0,0,0,118.88
1784763815127,1,0,0,119.94
1784763815261,0,0,0,118.88
1784763815261,1,0,0,119.93
1784763815394,0,0,0,118.91
1784763815394,1,0,0,119.93
1784763815527,0,0,0,118.91
1784763815527,1,0,0,119.95
1784763815662,0,0,0,118.90
1784763815662,1,0,0,119.97
1784763815795,0,0,0,118.93
1784763815795,1,0,0,119.98
1784763815928,0,0,0,118.94
1784763815928,1,0,0,119.98
1784763816062,0,0,0,118.93
1784763816062,1,0,0,120.00
1784763816194,0,0,0,118.93
1784763816194,1,0,0,120.00
1784763816327,0,0,0,118.94
1784763816327,1,0,0,120.01
1784763816459,0,0,0,118.94
1784763816459,1,0,0,120.00
1784763816592,0,0,0,118.95
1784763816592,1,0,0,119.99
1784763816725,0,0,0,118.97
1784763816725,1,0,0,119.98
1784763816858,0,0,0,118.94
1784763816858,1,0,0,119.99
1784763816991,0,0,0,118.95
1784763816991,1,0,0,119.98
1784763817124,0,0,0,118.97
1784763817124,1,0,0,119.98
1784763817257,0,0,0,118.96
1784763817257,1,0,0,119.99
1784763817392,0,0,0,118.99
1784763817392,1,0,0,119.98
1784763817525,0,0,0,118.99
1784763817525,1,0,0,120.00
1784763817658,0,0,0,119.00
1784763817658,1,0,0,120.02
1784763817791,0,0,0,119.03
1784763817791,1,0,0,120.04
1784763817924,0,0,0,119.04
1784763817924,1,0,0,120.05
1784763818057,0,0,0,119.03
1784763818057,1,0,0,120.06
1784763818190,0,0,0,119.04
1784763818190,1,0,0,120.06
1784763818323,0,0,0,119.07
1784763818323,1,0,0,120.07
1784763818456,0,0,0,119.04
1784763818456,1,0,0,120.07
1784763818588,0,0,0,119.02
1784763818588,1,0,0,120.06
1784763818721,0,0,0,119.03
1784763818721,1,0,0,120.07
1784763818854,0,0,0,119.02
1784763818854,1,0,0,120.05
1784763818987,0,0,0,119.02
1784763818987,1,0,0,120.06
1784763819120,0,0,0,119.01
1784763819120,1,0,0,120.07
1784763819253,0,0,0,119.02
1784763819253,1,0,0,120.06
1784763819386,0,0,0,119.02
1784763819386,1,0,0,120.06
1784763819519,0,0,0,119.00
1784763819519,1,0,0,120.07
1784763819652,0,0,0,119.03
1784763819652,1,0,0,120.08
1784763819785,0,0,0,119.04
1784763819785,1,0,0,120.08
1784763819919,0,0,0,119.02
1784763819919,1,0,0,120.10
1784763820051,0,0,0,119.02
1784763820051,1,0,0,120.07
1784763820184,0,0,0,119.01
1784763820184,1,0,0,120.09
1784763820319,0,0,0,119.00
1784763820319,1,0,0,120.09
1784763820452,0,0,0,119.01
1784763820452,1,0,0,120.09
1784763820586,0,0,0,118.98
1784763820586,1,0,0,120.09
1784763820719,0,0,0,118.97
1784763820719,1,0,0,120.09
1784763820853,0,0,0,118.99
1784763820853,1,0,0,120.10
1784763820987,0,0,0,118.98
1784763820987,1,0,0,120.13
1784763821121,0,0,0,118.97
1784763821121,1,0,0,120.12
1784763821255,0,0,0,118.99
1784763821255,1,0,0,120.11
1784763821389,0,0,0,119.01
1784763821389,1,0,0,120.09
1784763821523,0,0,0,119.00
1784763821523,1,0,0,120.08
1784763821656,0,0,0,119.05
1784763821656,1,0,0,120.11
1784763821790,0,0,0,119.06
1784763821790,1,0,0,120.10
1784763821923,0,0,0,119.32
1784763821923,1,7,1,120.56
1784763822088,0,1,0,119.39
1784763822088,1,1,0,120.65
1784763822243,0,1,0,119.40
1784763822243,1,1,0,120.67
1784763822379,0,0,0,120.57
1784763822379,1,1,0,122.06
1784763822513,0,0,0,120.64
1784763822513,1,0,0,122.00
1784763822647,0,0,0,120.63
1784763822647,1,0,0,121.94
1784763822779,0,0,0,120.62
1784763822779,1,0,0,121.80
1784763822911,0,0,0,120.62
1784763822911,1,0,0,121.42
1784763823042,0,0,0,120.34
1784763823042,1,0,0,121.22
1784763823177,0,0,0,120.31
1784763823177,1,0,0,120.97
1784763823309,0,0,0,120.00
1784763823309,1,0,0,120.56
1784763823442,0,0,0,119.12
1784763823442,1,0,0,119.48
1784763823575,0,0,0,119.11
1784763823575,1,0,0,119.47
1784763823709,0,0,0,119.11
1784763823709,1,0,0,119.48
1784763823842,0,0,0,119.12
1784763823842,1,0,0,119.49
1784763823974,0,0,0,119.12
1784763823974,1,0,0,119.47
1784763824106,0,0,0,120.89
1784763824106,1,15,15,123.42
1784763824248,0,0,0,147.94
1784763824248,1,15,15,138.88
1784763824386,0,9,7,191.03
1784763824386,1,26,11,189.70
1784763824538,0,1,0,190.25
1784763824538,1,1,0,190.36
1784763824695,0,0,0,195.21
1784763824695,1,17,15,200.74
1784763824828,0,0,0,201.98
1784763824828,1,17,15,201.36
1784763824962,0,0,0,200.56
1784763824962,1,0,0,201.58
1784763825107,0,27,21,204.58
1784763825107,1,21,20,201.19
1784763825241,0,27,21,187.46
1784763825241,1,21,20,186.23
1784763825387,0,36,38,168.38
1784763825387,1,63,68,169.62
1784763825522,0,0,0,167.09
1784763825522,1,0,0,169.24
1784763825665,0,27,0,163.53
1784763825665,1,0,0,170.19
1784763825802,0,27,0,158.56
1784763825802,1,25,0,159.90
1784763825938,0,7,0,158.74
1784763825938,1,8,0,159.21
1784763826074,0,7,0,154.40
1784763826074,1,8,0,156.12
1784763826210,0,7,0,155.26
1784763826210,1,9,0,155.35
1784763826345,0,7,0,146.71
1784763826345,1,9,0,139.26
1784763826480,0,8,0,121.87
1784763826480,1,9,0,122.03
1784763826616,0,8,0,121.89
1784763826616,1,9,0,121.96
1784763826751,0,8,0,121.75
1784763826751,1,9,0,121.93
1784763826885,0,9,0,121.70
1784763826885,1,7,0,121.86
1784763827020,0,9,0,121.70
1784763827020,1,7,0,121.87
