timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784678499818,0,0,0,69.56
1784678499818,1,0,0,68.37
1784678499963,0,0,0,69.56
1784678499963,1,0,0,68.37
1784678500104,0,0,0,69.54
1784678500104,1,0,0,68.39
1784678500242,0,0,0,69.53
1784678500242,1,0,0,68.38
1784678500379,0,0,0,69.54
1784678500379,1,0,0,68.40
1784678500516,0,0,0,69.55
1784678500516,1,0,0,68.40
1784678500653,0,0,0,69.54
1784678500653,1,0,0,68.38
1784678500789,0,0,0,69.57
1784678500789,1,0,0,68.38
1784678500932,0,0,0,69.58
1784678500932,1,0,0,68.39
1784678501067,0,0,0,69.58
1784678501067,1,0,0,68.38
1784678501204,0,0,0,69.58
1784678501204,1,0,0,68.37
1784678501341,0,0,0,69.56
1784678501341,1,0,0,68.37
1784678501477,0,0,0,69.57
1784678501477,1,0,0,68.37
1784678501614,0,0,0,69.55
1784678501614,1,0,0,68.38
1784678501751,0,0,0,69.55
1784678501751,1,0,0,68.34
1784678501889,0,0,0,69.54
1784678501889,1,0,0,68.36
1784678502026,0,0,0,69.54
1784678502026,1,0,0,68.36
1784678502164,0,0,0,69.55
1784678502164,1,0,0,68.37
1784678502301,0,0,0,69.59
1784678502301,1,0,0,68.37
1784678502439,0,0,0,69.58
1784678502439,1,0,0,68.36
1784678502577,0,0,0,69.59
1784678502577,1,0,0,68.37
1784678502715,0,0,0,69.60
1784678502715,1,0,0,68.38
1784678502852,0,0,0,69.62
1784678502852,1,0,0,68.36
1784678502989,0,0,0,69.59
1784678502989,1,0,0,68.35
1784678503127,0,0,0,69.59
1784678503127,1,0,0,68.37
1784678503264,0,0,0,69.58
1784678503264,1,0,0,68.33
1784678503401,0,0,0,69.57
1784678503401,1,0,0,68.35
1784678503537,0,0,0,69.58
1784678503537,1,0,0,68.35
1784678503675,0,0,0,69.56
1784678503675,1,0,0,68.34
1784678503813,0,0,0,69.60
1784678503813,1,0,0,68.36
1784678503950,0,0,0,69.63
1784678503950,1,0,0,68.35
1784678504087,0,0,0,69.64
1784678504087,1,0,0,68.35
1784678504225,0,0,0,69.64
1784678504225,1,0,0,68.37
1784678504362,0,0,0,69.63
1784678504362,1,0,0,68.36
1784678504499,0,0,0,69.64
1784678504499,1,0,0,68.37
1784678504636,0,0,0,69.64
1784678504636,1,0,0,68.39
1784678504774,0,0,0,69.61
1784678504774,1,0,0,68.40
1784678504911,0,0,0,69.60
1784678504911,1,0,0,68.39
1784678505048,0,0,0,69.59
1784678505048,1,0,0,68.40
1784678505185,0,0,0,69.58
1784678505185,1,0,0,68.38
1784678505323,0,0,0,69.59
1784678505323,1,0,0,68.40
1784678505460,0,0,0,69.58
1784678505460,1,0,0,68.39
1784678505598,0,0,0,69.56
1784678505598,1,0,0,68.38
1784678505735,0,0,0,69.56
1784678505735,1,0,0,68.38
1784678505873,0,0,0,69.58
1784678505873,1,0,0,68.38
1784678506011,0,0,0,69.55
1784678506011,1,0,0,68.38
1784678506148,0,0,0,69.54
1784678506148,1,0,0,68.39
1784678506285,0,0,0,69.54
1784678506285,1,0,0,68.40
1784678506422,0,0,0,69.54
1784678506422,1,0,0,68.40
1784678506561,0,0,0,69.54
1784678506561,1,0,0,68.40
1784678506698,0,0,0,69.56
1784678506698,1,0,0,68.38
1784678506835,0,0,0,69.56
1784678506835,1,0,0,68.40
1784678506973,0,0,0,69.55
1784678506973,1,0,0,68.40
1784678507110,0,0,0,69.58
1784678507110,1,0,0,68.40
1784678507249,0,0,0,69.58
1784678507249,1,0,0,68.39
1784678507387,0,0,0,69.58
1784678507387,1,0,0,68.37
1784678507524,0,0,0,69.60
1784678507524,1,0,0,68.37
1784678507661,0,0,0,69.59
1784678507661,1,0,0,68.38
1784678507798,0,0,0,69.59
1784678507798,1,0,0,68.36
1784678507935,0,0,0,69.58
1784678507935,1,0,0,68.36
1784678508074,0,0,0,69.58
1784678508074,1,0,0,68.36
1784678508213,0,0,0,69.58
1784678508213,1,0,0,68.34
1784678508353,0,0,0,69.58
1784678508353,1,0,0,68.37
1784678508493,0,0,0,69.60
1784678508493,1,0,0,68.37
1784678508633,0,0,0,69.61
1784678508633,1,0,0,68.36
1784678508774,0,0,0,69.62
1784678508774,1,0,0,68.35
1784678508914,0,0,0,69.62
1784678508914,1,0,0,68.35
1784678509054,0,0,0,69.61
1784678509054,1,0,0,68.38
1784678509193,0,0,0,69.60
1784678509193,1,0,0,68.37
1784678509333,0,0,0,69.59
1784678509333,1,0,0,68.36
1784678509472,0,0,0,69.59
1784678509472,1,0,0,68.38
1784678509611,0,0,0,69.59
1784678509611,1,0,0,68.37
1784678509750,0,0,0,69.57
1784678509750,1,0,0,68.39
1784678509889,0,0,0,69.58
1784678509889,1,0,0,68.39
1784678510028,0,0,0,69.59
1784678510028,1,0,0,68.38
1784678510167,0,0,0,69.58
1784678510167,1,0,0,68.37
1784678510305,0,0,0,69.57
1784678510305,1,0,0,68.37
1784678510444,0,0,0,69.57
1784678510444,1,0,0,68.35
1784678510582,0,0,0,69.56
1784678510582,1,0,0,68.35
1784678510721,0,0,0,69.55
1784678510721,1,0,0,68.37
1784678510860,0,0,0,69.55
1784678510860,1,0,0,68.39
1784678510999,0,0,0,69.53
1784678510999,1,0,0,68.38
1784678511138,0,0,0,69.52
1784678511138,1,0,0,68.35
1784678511277,0,0,0,69.57
1784678511277,1,0,0,68.40
1784678511420,0,0,0,69.55
1784678511420,1,0,0,68.42
1784678511559,0,0,0,69.57
1784678511559,1,0,0,68.41
1784678511697,0,0,0,69.57
1784678511697,1,0,0,68.42
1784678511835,0,0,0,69.55
1784678511835,1,0,0,68.43
1784678511975,0,0,0,69.54
1784678511975,1,0,0,68.40
1784678512113,0,0,0,69.57
1784678512113,1,0,0,68.43
1784678512252,0,0,0,69.54
1784678512252,1,0,0,68.42
1784678512391,0,0,0,69.52
1784678512391,1,0,0,68.42
1784678512530,0,0,0,69.52
1784678512530,1,0,0,68.43
1784678512670,0,0,0,69.53
1784678512670,1,0,0,68.42
1784678512808,0,0,0,69.55
1784678512808,1,0,0,68.40
1784678512947,0,0,0,69.57
1784678512947,1,0,0,68.43
1784678513085,0,0,0,69.57
1784678513085,1,0,0,68.41
1784678513225,0,0,0,69.56
1784678513225,1,0,0,68.40
1784678513364,0,0,0,69.56
1784678513364,1,0,0,68.41
1784678513503,0,0,0,69.56
1784678513503,1,0,0,68.42
1784678513642,0,0,0,69.56
1784678513642,1,0,0,68.44
1784678513781,0,0,0,69.57
1784678513781,1,0,0,68.45
1784678513920,0,0,0,69.55
1784678513920,1,0,0,68.43
1784678514058,0,0,0,69.56
1784678514058,1,0,0,68.42
1784678514196,0,0,0,69.56
1784678514196,1,0,0,68.43
1784678514334,0,0,0,69.57
1784678514334,1,0,0,68.41
1784678514473,0,0,0,69.58
1784678514473,1,0,0,68.39
1784678514611,0,0,0,69.60
1784678514611,1,0,0,68.38
1784678514748,0,0,0,69.58
1784678514748,1,0,0,68.39
1784678514886,0,0,0,69.59
1784678514886,1,0,0,68.37
1784678515023,0,0,0,69.60
1784678515023,1,0,0,68.37
1784678515162,0,0,0,69.61
1784678515162,1,0,0,68.38
1784678515299,0,0,0,69.61
1784678515299,1,0,0,68.37
1784678515437,0,0,0,69.59
1784678515437,1,0,0,68.35
1784678515574,0,0,0,69.59
1784678515574,1,0,0,68.37
1784678515712,0,0,0,69.62
1784678515712,1,0,0,68.36
1784678515850,0,0,0,69.63
1784678515850,1,0,0,68.37
1784678515987,0,0,0,69.65
1784678515987,1,0,0,68.39
1784678516124,0,0,0,69.65
1784678516124,1,0,0,68.38
1784678516262,0,0,0,69.65
1784678516262,1,0,0,68.39
1784678516398,0,0,0,69.65
1784678516398,1,0,0,68.40
1784678516536,0,0,0,69.66
1784678516536,1,0,0,68.40
1784678516673,0,0,0,69.65
1784678516673,1,0,0,68.38
1784678516810,0,0,0,69.62
1784678516810,1,0,0,68.40
1784678516948,0,0,0,69.61
1784678516948,1,0,0,68.37
1784678517085,0,0,0,69.58
1784678517085,1,0,0,68.37
1784678517222,0,0,0,69.58
1784678517222,1,0,0,68.37
1784678517359,0,0,0,69.59
1784678517359,1,0,0,68.36
1784678517497,0,0,0,69.58
1784678517497,1,0,0,68.36
1784678517634,0,0,0,69.60
1784678517634,1,0,0,68.34
1784678517772,0,0,0,69.60
1784678517772,1,0,0,68.36
1784678517910,0,0,0,69.58
1784678517910,1,0,0,68.40
1784678518047,0,0,0,69.61
1784678518047,1,0,0,68.40
1784678518187,0,0,0,69.58
1784678518187,1,0,0,68.40
1784678518324,0,0,0,69.56
1784678518324,1,0,0,68.40
1784678518461,0,0,0,69.59
1784678518461,1,0,0,68.41
1784678518599,0,0,0,69.56
1784678518599,1,0,0,68.41
1784678518735,0,0,0,69.55
1784678518735,1,0,0,68.39
1784678518872,0,0,0,69.56
1784678518872,1,0,0,68.39
1784678519010,0,0,0,69.56
1784678519010,1,0,0,68.42
1784678519147,0,0,0,69.57
1784678519147,1,0,0,68.42
1784678519285,0,0,0,69.56
1784678519285,1,0,0,68.42
1784678519424,0,0,0,69.57
1784678519424,1,0,0,68.43
1784678519562,0,0,0,69.59
1784678519562,1,0,0,68.41
1784678519699,0,0,0,69.57
1784678519699,1,0,0,68.43
1784678519836,0,0,0,69.57
1784678519836,1,0,0,68.40
1784678519973,0,0,0,69.58
1784678519973,1,0,0,68.39
1784678520111,0,0,0,69.56
1784678520111,1,0,0,68.39
1784678520248,0,0,0,69.56
1784678520248,1,0,0,68.38
1784678520386,0,0,0,69.55
1784678520386,1,0,0,68.38
1784678520524,0,0,0,69.54
1784678520524,1,0,0,68.40
1784678520660,0,0,0,69.53
1784678520660,1,0,0,68.38
1784678520798,0,0,0,69.57
1784678520798,1,0,0,68.37
1784678520935,0,0,0,69.57
1784678520935,1,0,0,68.37
1784678521082,0,0,0,69.59
1784678521082,1,0,0,68.38
1784678521220,0,0,0,69.60
1784678521220,1,0,0,68.40
1784678521357,0,0,0,69.60
1784678521357,1,0,0,68.38
1784678521494,0,0,0,69.59
1784678521494,1,0,0,68.38
1784678521631,0,0,0,69.57
1784678521631,1,0,0,68.40
1784678521768,0,0,0,69.58
1784678521768,1,0,0,68.41
1784678521906,0,0,0,69.59
1784678521906,1,0,0,68.39
1784678522044,0,0,0,69.57
1784678522044,1,0,0,68.39
1784678522181,0,0,0,69.59
1784678522181,1,0,0,68.36
1784678522318,0,0,0,69.61
1784678522318,1,0,0,68.37
1784678522455,0,0,0,69.62
1784678522455,1,0,0,68.35
1784678522592,0,0,0,69.62
1784678522592,1,0,0,68.33
1784678522730,0,0,0,78.77
1784678522730,1,0,0,68.35
1784678523055,0,0,0,83.67
1784678523055,1,0,0,68.35
1784678523190,0,2,0,88.36
1784678523190,1,0,0,68.35
1784678523325,0,0,0,98.28
1784678523325,1,0,0,68.35
1784678523459,0,0,0,102.40
1784678523459,1,0,0,68.34
1784678523593,0,0,0,107.85
1784678523593,1,0,0,68.36
1784678523726,0,0,0,116.48
1784678523726,1,0,0,68.34
1784678523861,0,0,0,118.30
1784678523861,1,0,0,68.35
1784678523995,0,0,0,117.44
1784678523995,1,0,0,73.28
1784678524145,0,6,0,117.39
1784678524145,1,0,0,78.04
1784678524277,0,6,0,117.37
1784678524277,1,5,0,87.80
1784678524410,0,5,0,117.46
1784678524410,1,8,0,92.13
1784678524563,0,0,0,117.47
1784678524563,1,8,0,97.80
1784678524716,0,1,0,117.53
1784678524716,1,0,0,108.06
1784678524871,0,1,0,117.91
1784678524871,1,0,0,112.32
1784678525006,0,4,1,122.33
1784678525006,1,12,1,121.41
1784678525140,0,14,1,124.07
1784678525140,1,12,1,123.16
1784678525274,0,14,1,126.18
1784678525274,1,14,1,125.18
1784678525407,0,12,1,130.00
1784678525407,1,12,1,129.26
1784678525540,0,15,1,132.08
1784678525540,1,12,1,131.41
1784678525674,0,15,1,134.57
1784678525674,1,17,1,134.20
1784678525808,0,13,1,138.13
1784678525808,1,13,1,137.73
1784678525943,0,14,1,138.20
1784678525943,1,13,1,137.48
1784678526078,0,14,1,138.60
1784678526078,1,13,1,137.76
1784678526211,0,25,1,139.23
1784678526211,1,13,1,138.79
1784678526346,0,13,1,139.82
1784678526346,1,13,1,138.97
1784678526481,0,13,1,140.36
1784678526481,1,13,1,139.38
1784678526614,0,14,1,140.09
1784678526614,1,13,1,139.01
1784678526748,0,13,1,140.39
1784678526748,1,13,1,139.08
1784678526882,0,13,1,141.13
1784678526882,1,14,1,140.18
1784678527016,0,13,1,140.06
1784678527016,1,13,1,139.87
1784678527149,0,13,1,140.40
1784678527149,1,13,1,139.73
1784678527282,0,13,1,140.26
1784678527282,1,14,1,139.37
1784678527414,0,14,1,139.45
1784678527414,1,14,1,138.60
1784678527549,0,12,1,139.57
1784678527549,1,14,1,138.72
1784678527684,0,12,1,139.51
1784678527684,1,12,1,138.92
1784678527818,0,14,1,135.07
1784678527818,1,10,0,133.96
1784678527952,0,2,0,134.14
1784678527952,1,10,0,133.52
1784678528085,0,2,0,132.23
1784678528085,1,100,0,131.42
1784678528219,0,0,0,130.40
1784678528219,1,8,0,128.87
1784678528353,0,8,0,128.52
1784678528353,1,8,0,126.90
1784678528486,0,8,0,126.66
1784678528486,1,0,0,125.06
1784678528618,0,0,0,122.23
1784678528618,1,0,0,120.12
1784678528750,0,0,0,121.63
1784678528750,1,0,0,119.80
1784678528883,0,0,0,121.58
1784678528883,1,0,0,119.75
1784678529020,0,0,0,120.54
1784678529020,1,0,0,117.86
1784678529152,0,0,0,117.78
1784678529152,1,0,0,116.02
1784678529284,0,0,0,117.67
1784678529284,1,0,0,115.90
1784678529416,0,0,0,117.63
1784678529416,1,0,0,115.89
1784678529546,0,0,0,117.62
1784678529546,1,0,0,115.88
1784678529678,0,0,0,117.62
1784678529678,1,0,0,115.89
1784678529810,0,0,0,117.63
1784678529810,1,0,0,115.90
1784678529943,0,0,0,117.64
1784678529943,1,0,0,115.91
1784678530076,0,0,0,117.65
1784678530076,1,0,0,115.89
1784678530209,0,0,0,117.64
1784678530209,1,0,0,115.88
1784678530342,0,0,0,117.65
1784678530342,1,0,0,115.89
1784678530474,0,0,0,117.64
1784678530474,1,0,0,115.91
1784678530607,0,0,0,117.65
1784678530607,1,0,0,115.86
1784678530739,0,0,0,117.66
1784678530739,1,0,0,115.91
1784678530872,0,0,0,117.65
1784678530872,1,0,0,115.92
1784678531004,0,0,0,117.64
1784678531004,1,0,0,115.92
1784678531137,0,0,0,117.64
1784678531137,1,0,0,115.94
1784678531270,0,0,0,117.67
1784678531270,1,0,0,115.95
1784678531402,0,0,0,117.65
1784678531402,1,0,0,115.94
1784678531534,0,0,0,117.65
1784678531534,1,0,0,115.94
1784678531665,0,0,0,117.65
1784678531665,1,0,0,115.96
1784678531798,0,0,0,117.66
1784678531798,1,0,0,115.96
1784678531930,0,0,0,117.66
1784678531930,1,0,0,115.94
1784678532064,0,0,0,117.67
1784678532064,1,0,0,115.93
1784678532198,0,0,0,117.68
1784678532198,1,0,0,115.93
1784678532331,0,0,0,117.65
1784678532331,1,0,0,115.92
1784678532464,0,0,0,117.67
1784678532464,1,0,0,115.91
1784678532598,0,0,0,117.69
1784678532598,1,0,0,115.90
1784678532731,0,0,0,117.68
1784678532731,1,0,0,115.90
1784678532864,0,0,0,117.67
1784678532864,1,0,0,115.91
1784678532998,0,0,0,117.68
1784678532998,1,0,0,115.91
1784678533131,0,0,0,117.69
1784678533131,1,0,0,115.94
1784678533264,0,0,0,117.70
1784678533264,1,0,0,115.93
1784678533396,0,0,0,117.71
1784678533396,1,0,0,115.92
1784678533529,0,0,0,117.72
1784678533529,1,0,0,115.93
1784678533661,0,0,0,117.74
1784678533661,1,0,0,115.93
1784678533793,0,0,0,117.74
1784678533793,1,0,0,115.93
1784678533926,0,0,0,117.73
1784678533926,1,0,0,115.93
1784678534060,0,0,0,117.74
1784678534060,1,0,0,115.95
1784678534193,0,0,0,117.76
1784678534193,1,0,0,115.94
1784678534325,0,0,0,117.75
1784678534325,1,0,0,115.94
1784678534459,0,0,0,117.76
1784678534459,1,0,0,115.93
1784678534593,0,0,0,117.78
1784678534593,1,0,0,115.93
1784678534726,0,0,0,117.76
1784678534726,1,0,0,115.95
1784678534859,0,0,0,117.79
1784678534859,1,0,0,115.92
1784678534992,0,0,0,117.79
1784678534992,1,0,0,115.94
1784678535124,0,0,0,118.99
1784678535124,1,0,0,116.87
1784678535258,0,0,0,122.77
1784678535258,1,31,4,120.07
1784678535392,0,32,3,126.71
1784678535392,1,31,4,123.89
1784678535526,0,30,2,133.77
1784678535526,1,29,3,130.73
1784678535659,0,30,2,137.87
1784678535659,1,29,4,133.94
1784678535793,0,32,3,141.03
1784678535793,1,29,4,137.59
1784678535927,0,30,2,148.39
1784678535927,1,29,3,145.48
1784678536060,0,30,2,151.99
1784678536060,1,29,3,149.16
1784678536194,0,30,2,154.66
1784678536194,1,29,3,151.40
1784678536330,0,30,2,154.18
1784678536330,1,29,3,151.98
1784678536465,0,30,2,154.57
1784678536465,1,29,3,151.95
1784678536599,0,31,2,154.58
1784678536599,1,29,3,152.30
1784678536735,0,32,2,154.77
1784678536735,1,30,3,153.04
1784678536870,0,32,2,151.45
1784678536870,1,35,0,150.04
1784678537004,0,25,0,146.82
1784678537004,1,35,0,149.27
1784678537136,0,0,0,143.40
1784678537136,1,0,0,142.36
1784678537269,0,0,0,139.50
1784678537269,1,0,0,138.84
1784678537401,0,0,0,132.56
1784678537401,1,0,0,135.09
1784678537534,0,0,0,129.13
1784678537534,1,0,0,128.00
1784678537666,0,0,0,125.27
1784678537666,1,0,0,124.12
1784678537797,0,0,0,121.71
1784678537797,1,0,0,120.37
1784678537930,0,0,0,118.02
1784678537930,1,0,0,116.38
1784678538064,0,0,0,117.90
1784678538064,1,0,0,116.07
1784678538197,0,0,0,117.88
1784678538197,1,0,0,116.07
1784678538330,0,0,0,117.86
1784678538330,1,0,0,116.06
1784678538462,0,0,0,117.89
1784678538462,1,0,0,116.06
1784678538596,0,0,0,117.89
1784678538596,1,0,0,116.07
1784678538728,0,0,0,117.89
1784678538728,1,0,0,116.07
1784678538861,0,0,0,117.91
1784678538861,1,0,0,116.08
1784678538994,0,0,0,117.90
1784678538994,1,0,0,116.08
1784678539128,0,0,0,117.89
1784678539128,1,0,0,116.10
1784678539260,0,0,0,117.92
1784678539260,1,0,0,116.10
1784678539393,0,0,0,117.92
1784678539393,1,0,0,116.08
1784678539526,0,0,0,117.94
1784678539526,1,0,0,116.09
1784678539659,0,0,0,117.94
1784678539659,1,0,0,116.10
1784678539792,0,0,0,117.94
1784678539792,1,0,0,116.09
1784678539926,0,0,0,117.94
1784678539926,1,0,0,116.12
1784678540059,0,0,0,117.94
1784678540059,1,0,0,116.08
1784678540193,0,0,0,117.96
1784678540193,1,0,0,116.10
1784678540326,0,0,0,117.96
1784678540326,1,0,0,116.11
1784678540458,0,0,0,117.97
1784678540458,1,0,0,116.10
1784678540590,0,0,0,117.98
1784678540590,1,0,0,116.10
1784678540722,0,0,0,118.01
1784678540722,1,0,0,116.09
1784678540855,0,0,0,118.02
1784678540855,1,0,0,116.10
1784678540989,0,0,0,118.01
1784678540989,1,0,0,116.08
1784678541121,0,0,0,118.03
1784678541121,1,0,0,116.09
1784678541255,0,0,0,118.03
1784678541255,1,0,0,116.11
1784678541388,0,0,0,118.03
1784678541388,1,0,0,116.09
1784678541520,0,0,0,118.02
1784678541520,1,0,0,116.09
1784678541653,0,0,0,118.01
1784678541653,1,0,0,116.09
1784678541786,0,0,0,118.02
1784678541786,1,0,0,116.09
1784678541920,0,0,0,118.02
1784678541920,1,0,0,116.09
1784678542054,0,0,0,118.04
1784678542054,1,0,0,116.09
1784678542190,0,0,0,118.05
1784678542190,1,0,0,116.09
1784678542323,0,0,0,118.04
1784678542323,1,0,0,116.10
1784678542456,0,0,0,118.04
1784678542456,1,0,0,116.08
1784678542587,0,0,0,118.04
1784678542587,1,0,0,116.10
1784678542720,0,0,0,118.01
1784678542720,1,0,0,116.10
1784678542852,0,0,0,118.03
1784678542852,1,0,0,116.09
1784678542984,0,0,0,118.02
1784678542984,1,0,0,116.12
1784678543116,0,0,0,118.00
1784678543116,1,0,0,116.13
1784678543248,0,0,0,118.00
1784678543248,1,0,0,116.14
1784678543382,0,0,0,118.00
1784678543382,1,0,0,116.14
1784678543514,0,0,0,118.01
1784678543514,1,0,0,116.17
1784678543646,0,0,0,117.99
1784678543646,1,0,0,116.18
1784678543778,0,0,0,118.01
1784678543778,1,0,0,116.17
1784678543912,0,0,0,118.00
1784678543912,1,0,0,116.17
1784678544044,0,0,0,118.00
1784678544044,1,0,0,116.18
1784678544177,0,0,0,118.00
1784678544177,1,0,0,116.17
1784678544309,0,0,0,118.01
1784678544309,1,0,0,116.17
1784678544443,0,0,0,118.02
1784678544443,1,0,0,116.15
1784678544575,0,0,0,118.00
1784678544575,1,0,0,116.15
1784678544707,0,0,0,118.04
1784678544707,1,0,0,116.16
1784678544839,0,0,0,118.05
1784678544839,1,0,0,116.19
1784678544973,0,0,0,118.05
1784678544973,1,0,0,116.23
1784678545107,0,0,0,118.05
1784678545107,1,0,0,116.19
1784678545241,0,0,0,118.04
1784678545241,1,0,0,116.20
1784678545375,0,0,0,118.04
1784678545375,1,0,0,116.21
1784678545509,0,0,0,118.07
1784678545509,1,0,0,116.21
1784678545644,0,0,0,118.06
1784678545644,1,0,0,116.19
1784678545778,0,0,0,118.07
1784678545778,1,0,0,116.20
1784678545911,0,0,0,118.05
1784678545911,1,0,0,116.14
1784678546045,0,0,0,118.04
1784678546045,1,0,0,116.16
1784678546179,0,0,0,118.06
1784678546179,1,0,0,116.13
1784678546312,0,0,0,118.50
1784678546312,1,0,0,116.44
1784678546488,0,0,0,118.54
1784678546488,1,1,0,116.58
1784678546641,0,1,0,118.60
1784678546641,1,1,0,116.58
1784678546778,0,0,0,119.20
1784678546778,1,0,0,117.60
1784678546912,0,0,0,119.68
1784678546912,1,4,1,117.61
1784678547046,0,0,0,119.69
1784678547046,1,4,1,117.61
1784678547180,0,0,0,119.65
1784678547180,1,0,0,117.64
1784678547313,0,0,0,119.25
1784678547313,1,0,0,117.42
1784678547447,0,0,0,119.23
1784678547447,1,0,0,117.28
1784678547582,0,0,0,119.21
1784678547582,1,0,0,117.18
1784678547715,0,0,0,118.55
1784678547715,1,0,0,116.86
1784678547847,0,0,0,118.10
1784678547847,1,0,0,116.16
1784678547981,0,0,0,118.09
1784678547981,1,0,0,116.18
1784678548115,0,0,0,118.06
1784678548115,1,0,0,116.13
1784678548248,0,0,0,118.09
1784678548248,1,0,0,116.14
1784678548381,0,0,0,118.09
1784678548381,1,0,0,116.16
1784678548515,0,0,0,133.51
1784678548515,1,0,0,122.28
1784678548653,0,0,0,138.43
1784678548653,1,45,44,139.42
1784678548789,0,3,0,190.15
1784678548789,1,45,44,186.18
1784678548970,0,12,5,190.78
1784678548970,1,57,29,188.16
1784678549126,0,0,0,195.37
1784678549126,1,1,0,188.35
1784678549261,0,0,0,200.43
1784678549261,1,24,20,198.43
1784678549394,0,0,0,200.65
1784678549394,1,24,20,198.54
1784678549535,0,19,8,189.75
1784678549535,1,0,0,199.09
1784678549669,0,19,8,184.94
1784678549669,1,0,0,186.79
1784678549815,0,0,0,167.23
1784678549815,1,0,0,165.30
1784678549952,0,35,23,166.74
1784678549952,1,72,66,163.47
1784678550086,0,35,23,166.79
1784678550086,1,0,0,164.52
1784678550222,0,14,0,158.55
1784678550222,1,0,0,154.89
1784678550358,0,9,0,158.55
1784678550358,1,9,0,154.41
1784678550493,0,9,0,158.60
1784678550493,1,8,0,151.14
1784678550630,0,8,0,154.33
1784678550630,1,8,0,151.29
1784678550764,0,7,0,142.41
1784678550764,1,8,0,125.37
1784678550900,0,7,0,120.66
1784678550900,1,7,0,119.01
1784678551035,0,7,0,120.51
1784678551035,1,7,0,119.09
1784678551173,0,7,0,120.40
1784678551173,1,8,0,119.06
1784678551308,0,7,0,120.33
1784678551308,1,7,0,119.05
1784678551443,0,7,0,120.35
1784678551443,1,7,0,119.09
1784678551579,0,8,0,120.77
1784678551579,1,9,0,120.85
