timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784843191337,1,0,0,72.58
1784843191473,0,0,0,72.69
1784843191473,1,0,0,72.65
1784843191609,0,0,0,72.69
1784843191609,1,0,0,72.75
1784843191746,0,0,0,72.71
1784843191746,1,0,0,72.58
1784843191882,0,0,0,72.69
1784843191882,1,0,0,72.58
1784843192018,0,0,0,72.71
1784843192018,1,0,0,72.70
1784843192154,0,0,0,72.71
1784843192154,1,0,0,72.56
1784843192290,0,0,0,72.71
1784843192290,1,0,0,72.52
1784843192427,0,0,0,72.72
1784843192427,1,0,0,72.58
1784843192564,0,0,0,72.74
1784843192564,1,0,0,72.58
1784843192700,0,0,0,72.71
1784843192700,1,0,0,72.53
1784843192836,0,0,0,72.74
1784843192836,1,0,0,72.68
1784843192973,0,0,0,72.73
1784843192973,1,0,0,72.64
1784843193111,0,0,0,72.71
1784843193111,1,0,0,72.56
1784843193249,0,0,0,72.72
1784843193249,1,0,0,72.64
1784843193386,0,0,0,72.69
1784843193386,1,0,0,72.73
1784843193523,0,0,0,72.69
1784843193523,1,0,0,72.62
1784843193659,0,0,0,72.69
1784843193659,1,0,0,72.58
1784843193816,0,0,0,72.67
1784843193816,1,0,0,72.68
1784843193986,0,0,0,72.66
1784843193986,1,0,0,72.56
1784843194141,0,0,0,72.66
1784843194141,1,0,0,72.65
1784843194279,0,0,0,72.65
1784843194279,1,0,0,72.74
1784843194414,0,0,0,72.66
1784843194414,1,0,0,72.60
1784843194550,0,0,0,72.65
1784843194550,1,0,0,72.59
1784843194686,0,0,0,72.63
1784843194686,1,0,0,72.72
1784843194821,0,0,0,72.66
1784843194821,1,0,0,72.66
1784843194956,0,0,0,72.64
1784843194956,1,0,0,72.56
1784843195092,0,0,0,72.61
1784843195092,1,0,0,72.66
1784843195228,0,0,0,72.60
1784843195228,1,0,0,72.71
1784843195364,0,0,0,72.60
1784843195364,1,0,0,72.53
1784843195500,0,0,0,72.57
1784843195500,1,0,0,72.59
1784843195636,0,0,0,72.60
1784843195636,1,0,0,72.63
1784843195771,0,0,0,72.61
1784843195771,1,0,0,72.53
1784843195907,0,0,0,72.64
1784843195907,1,0,0,72.51
1784843196042,0,0,0,72.67
1784843196042,1,0,0,72.70
1784843196178,0,0,0,72.67
1784843196178,1,0,0,72.57
1784843196313,0,0,0,72.69
1784843196313,1,0,0,72.54
1784843196449,0,0,0,72.68
1784843196449,1,0,0,72.76
1784843196585,0,0,0,72.69
1784843196585,1,0,0,72.67
1784843196721,0,0,0,72.69
1784843196721,1,0,0,72.60
1784843196856,0,0,0,72.69
1784843196856,1,0,0,72.76
1784843196993,0,0,0,72.69
1784843196993,1,0,0,72.77
1784843197149,0,0,0,72.70
1784843197149,1,0,0,72.60
1784843197284,0,0,0,72.71
1784843197284,1,0,0,72.68
1784843197419,0,0,0,72.71
1784843197419,1,0,0,72.75
1784843197555,0,0,0,72.71
1784843197555,1,0,0,72.57
1784843197690,0,0,0,72.71
1784843197690,1,0,0,72.58
1784843197827,0,0,0,72.71
1784843197827,1,0,0,72.71
1784843197962,0,0,0,72.71
1784843197962,1,0,0,72.56
1784843198098,0,0,0,72.72
1784843198098,1,0,0,72.54
1784843198234,0,0,0,72.71
1784843198234,1,0,0,72.62
1784843198370,0,0,0,72.71
1784843198370,1,0,0,72.60
1784843198506,0,0,0,72.74
1784843198506,1,0,0,72.56
1784843198642,0,0,0,72.73
1784843198642,1,0,0,72.69
1784843198778,0,0,0,72.75
1784843198778,1,0,0,72.67
1784843198914,0,0,0,72.74
1784843198914,1,0,0,72.57
1784843199050,0,0,0,72.75
1784843199050,1,0,0,72.66
1784843199186,0,0,0,72.74
1784843199186,1,0,0,72.74
1784843199322,0,0,0,72.76
1784843199322,1,0,0,72.63
1784843199457,0,0,0,72.75
1784843199457,1,0,0,72.59
1784843199592,0,0,0,72.77
1784843199592,1,0,0,72.73
1784843199728,0,0,0,72.75
1784843199728,1,0,0,72.69
1784843199863,0,0,0,72.76
1784843199863,1,0,0,72.57
1784843199999,0,0,0,72.76
1784843199999,1,0,0,72.63
1784843200279,0,0,0,72.76
1784843200279,1,0,0,72.58
1784843200415,0,0,0,72.76
1784843200415,1,0,0,72.62
1784843200551,0,0,0,72.74
1784843200551,1,0,0,72.70
1784843200687,0,0,0,72.74
1784843200687,1,0,0,72.62
1784843200823,0,0,0,72.74
1784843200823,1,0,0,72.62
1784843200958,0,0,0,72.75
1784843200958,1,0,0,72.78
1784843201095,0,0,0,72.73
1784843201095,1,0,0,72.66
1784843201231,0,0,0,72.74
1784843201231,1,0,0,72.61
1784843201367,0,0,0,72.73
1784843201367,1,0,0,72.78
1784843201504,0,0,0,72.72
1784843201504,1,0,0,72.69
1784843201640,0,0,0,72.74
1784843201640,1,0,0,72.61
1784843201781,0,0,0,72.74
1784843201781,1,0,0,72.74
1784843201915,0,0,0,72.74
1784843201915,1,0,0,72.75
1784843202051,0,0,0,72.74
1784843202051,1,0,0,72.63
1784843202187,0,0,0,72.75
1784843202187,1,0,0,72.67
1784843202323,0,0,0,72.73
1784843202323,1,0,0,72.82
1784843202459,0,0,0,72.79
1784843202459,1,0,0,72.66
1784843202594,0,0,0,72.79
1784843202594,1,0,0,72.65
1784843202730,0,0,0,72.79
1784843202730,1,0,0,72.80
1784843202866,0,0,0,72.80
1784843202866,1,0,0,72.69
1784843203001,0,0,0,72.79
1784843203001,1,0,0,72.67
1784843203137,0,0,0,72.79
1784843203137,1,0,0,72.86
1784843203274,0,0,0,72.79
1784843203274,1,0,0,72.75
1784843203409,0,0,0,72.79
1784843203409,1,0,0,72.66
1784843203544,0,0,0,72.77
1784843203544,1,0,0,72.80
1784843203679,0,0,0,72.80
1784843203679,1,0,0,72.77
1784843203814,0,0,0,72.79
1784843203814,1,0,0,72.66
1784843203955,0,0,0,72.82
1784843203955,1,0,0,72.68
1784843204092,0,0,0,72.83
1784843204092,1,0,0,72.78
1784843204230,0,0,0,72.82
1784843204230,1,0,0,72.66
1784843204366,0,0,0,72.81
1784843204366,1,0,0,72.62
1784843204503,0,0,0,72.82
1784843204503,1,0,0,72.74
1784843204639,0,0,0,72.83
1784843204639,1,0,0,72.62
1784843204776,0,0,0,72.83
1784843204776,1,0,0,72.60
1784843204912,0,0,0,72.84
1784843204912,1,0,0,72.69
1784843205048,0,0,0,72.84
1784843205048,1,0,0,72.69
1784843205185,0,0,0,72.87
1784843205185,1,0,0,72.63
1784843205321,0,0,0,72.86
1784843205321,1,0,0,72.66
1784843205457,0,0,0,72.87
1784843205457,1,0,0,72.75
1784843205593,0,0,0,72.86
1784843205593,1,0,0,72.66
1784843205729,0,0,0,72.84
1784843205729,1,0,0,72.65
1784843205865,0,0,0,72.83
1784843205865,1,0,0,72.82
1784843206002,0,0,0,72.83
1784843206002,1,0,0,72.71
1784843206137,0,0,0,72.83
1784843206137,1,0,0,72.69
1784843206275,0,0,0,72.81
1784843206275,1,0,0,72.83
1784843206411,0,0,0,72.82
1784843206411,1,0,0,72.77
1784843206548,0,0,0,72.82
1784843206548,1,0,0,72.67
1784843206685,0,0,0,72.82
1784843206685,1,0,0,72.78
1784843206820,0,0,0,72.84
1784843206820,1,0,0,72.84
1784843206956,0,0,0,72.83
1784843206956,1,0,0,72.67
1784843207092,0,0,0,72.83
1784843207092,1,0,0,72.70
1784843207228,0,0,0,72.83
1784843207228,1,0,0,72.84
1784843207364,0,0,0,72.84
1784843207364,1,0,0,72.66
1784843207500,0,0,0,72.84
1784843207500,1,0,0,72.67
1784843207635,0,0,0,72.85
1784843207635,1,0,0,72.78
1784843207771,0,0,0,72.83
1784843207771,1,0,0,72.71
1784843207906,0,0,0,72.84
1784843207906,1,0,0,72.68
1784843208042,0,0,0,72.88
1784843208042,1,0,0,72.86
1784843208178,0,0,0,72.86
1784843208178,1,0,0,72.80
1784843208314,0,0,0,72.88
1784843208314,1,0,0,72.72
1784843208450,0,0,0,72.87
1784843208450,1,0,0,72.84
1784843208585,0,0,0,72.87
1784843208585,1,0,0,72.88
1784843208720,0,0,0,72.86
1784843208720,1,0,0,72.76
1784843208856,0,0,0,72.87
1784843208856,1,0,0,72.77
1784843208992,0,0,0,72.85
1784843208992,1,0,0,72.90
1784843209128,0,0,0,72.85
1784843209128,1,0,0,72.82
1784843209264,0,0,0,72.88
1784843209264,1,0,0,72.69
1784843209400,0,0,0,72.89
1784843209400,1,0,0,72.83
1784843209536,0,0,0,72.91
1784843209536,1,0,0,72.81
1784843209672,0,0,0,72.90
1784843209672,1,0,0,72.67
1784843209807,0,0,0,72.91
1784843209807,1,0,0,72.72
1784843209943,0,0,0,72.90
1784843209943,1,0,0,72.68
1784843210078,0,0,0,72.92
1784843210078,1,0,0,72.58
1784843210214,0,0,0,72.91
1784843210214,1,0,0,72.58
1784843210350,0,0,0,72.91
1784843210350,1,0,0,72.67
1784843210486,0,0,0,72.93
1784843210486,1,0,0,72.55
1784843210621,0,0,0,72.93
1784843210621,1,0,0,72.49
1784843210757,0,0,0,72.93
1784843210757,1,0,0,72.60
1784843210894,0,0,0,72.93
1784843210894,1,0,0,72.54
1784843211029,0,0,0,72.94
1784843211029,1,0,0,72.47
1784843211165,0,0,0,72.93
1784843211165,1,0,0,72.59
1784843211411,0,0,0,72.92
1784843211411,1,0,0,72.48
1784843211547,0,0,0,72.92
1784843211547,1,0,0,72.46
1784843211683,0,0,0,72.90
1784843211683,1,0,0,72.64
1784843211819,0,0,0,72.91
1784843211819,1,0,0,72.53
1784843211954,0,0,0,72.89
1784843211954,1,0,0,72.48
1784843212089,0,0,0,72.91
1784843212089,1,0,0,72.66
1784843212226,0,0,0,72.90
1784843212226,1,0,0,72.62
1784843212362,0,0,0,72.89
1784843212362,1,0,0,72.52
1784843212498,0,0,0,72.88
1784843212498,1,0,0,72.62
1784843212634,0,0,0,72.88
1784843212634,1,0,0,72.69
1784843212770,0,0,0,72.87
1784843212770,1,0,0,72.54
1784843212910,0,0,0,72.89
1784843212910,1,0,0,72.58
1784843213046,0,0,0,72.89
1784843213046,1,0,0,72.73
1784843213182,0,0,0,72.89
1784843213182,1,0,0,72.57
1784843213321,0,0,0,72.89
1784843213321,1,0,0,72.56
1784843213456,0,0,0,72.89
1784843213456,1,0,0,72.69
1784843213591,0,0,0,72.91
1784843213591,1,0,0,72.62
1784843213726,0,0,0,72.90
1784843213726,1,0,0,72.60
1784843213861,0,0,0,72.90
1784843213861,1,0,0,72.81
1784843213996,0,0,0,72.91
1784843213996,1,0,0,72.74
1784843214132,0,0,0,72.90
1784843214132,1,0,0,72.67
1784843214268,0,0,0,72.91
1784843214268,1,0,0,72.80
1784843214404,0,0,0,72.89
1784843214404,1,0,0,72.85
1784843214540,0,0,0,72.90
1784843214540,1,0,0,72.76
1784843214676,0,0,0,72.91
1784843214676,1,0,0,72.77
1784843214811,0,0,0,72.94
1784843214811,1,0,0,72.92
1784843214947,0,0,0,72.95
1784843214947,1,0,0,72.84
1784843215083,0,0,0,72.94
1784843215083,1,0,0,72.75
1784843215219,0,0,0,72.93
1784843215219,1,0,0,72.89
1784843215355,0,0,0,72.93
1784843215355,1,0,0,72.91
1784843215491,0,0,0,72.96
1784843215491,1,0,0,72.75
1784843215627,0,0,0,72.94
1784843215627,1,0,0,72.80
1784843215764,0,0,0,72.94
1784843215764,1,0,0,72.82
1784843215900,0,0,0,72.95
1784843215900,1,0,0,72.74
1784843216035,0,0,0,72.96
1784843216035,1,0,0,72.73
1784843216171,0,0,0,72.97
1784843216171,1,0,0,72.86
1784843216307,0,0,0,72.99
1784843216307,1,0,0,72.74
1784843216443,0,0,0,73.00
1784843216443,1,0,0,72.70
1784843216579,0,0,0,72.98
1784843216579,1,0,0,72.86
1784843216715,0,0,0,72.99
1784843216715,1,0,0,72.80
1784843216851,0,0,0,72.97
1784843216851,1,0,0,72.73
1784843216987,0,0,0,72.98
1784843216987,1,0,0,72.84
1784843217124,0,0,0,72.97
1784843217124,1,0,0,72.84
1784843217260,0,0,0,72.97
1784843217260,1,0,0,72.73
1784843217397,0,0,0,72.95
1784843217397,1,0,0,72.79
1784843217533,0,0,0,72.97
1784843217533,1,0,0,72.88
1784843217669,0,0,0,72.99
1784843217669,1,0,0,72.72
1784843217805,0,0,0,72.99
1784843217805,1,0,0,72.71
1784843217940,0,0,0,72.99
1784843217940,1,0,0,72.86
1784843218076,0,0,0,72.98
1784843218076,1,0,0,72.75
1784843218212,0,0,0,72.97
1784843218212,1,0,0,72.72
1784843218347,0,0,0,72.96
1784843218347,1,0,0,72.81
1784843218486,0,0,0,72.96
1784843218486,1,0,0,72.83
1784843218622,0,0,0,72.95
1784843218622,1,0,0,72.77
1784843218757,0,0,0,72.96
1784843218757,1,0,0,72.79
1784843218894,0,0,0,72.96
1784843218894,1,0,0,72.95
1784843219030,0,0,0,72.94
1784843219030,1,0,0,72.83
1784843219165,0,0,0,72.96
1784843219165,1,0,0,72.89
1784843219301,0,0,0,72.96
1784843219301,1,0,0,73.00
1784843219436,0,0,0,72.96
1784843219436,1,0,0,72.89
1784843219572,0,0,0,72.95
1784843219572,1,0,0,72.82
1784843219708,0,0,0,72.95
1784843219708,1,0,0,72.96
1784843219844,0,0,0,72.96
1784843219844,1,0,0,72.95
1784843219980,0,0,0,72.96
1784843219980,1,0,0,72.79
1784843220116,0,0,0,72.97
1784843220116,1,0,0,72.88
1784843220251,0,0,0,72.97
1784843220251,1,0,0,72.96
1784843220386,0,0,0,72.98
1784843220386,1,0,0,72.79
1784843220522,0,0,0,72.97
1784843220522,1,0,0,72.82
1784843220658,0,0,0,72.97
1784843220658,1,0,0,72.96
1784843220793,0,0,0,72.96
1784843220793,1,0,0,72.81
1784843220929,0,0,0,72.96
1784843220929,1,0,0,72.78
1784843221064,0,0,0,72.97
1784843221064,1,0,0,72.92
1784843221201,0,0,0,72.96
1784843221201,1,0,0,72.81
1784843221337,0,0,0,72.97
1784843221337,1,0,0,72.75
1784843221477,0,0,0,72.98
1784843221477,1,0,0,72.89
1784843221612,0,0,0,73.03
1784843221612,1,0,0,72.85
1784843221749,0,0,0,73.03
1784843221749,1,0,0,72.74
1784843221884,0,0,0,73.03
1784843221884,1,0,0,72.85
1784843222020,0,0,0,73.02
1784843222020,1,0,0,72.90
1784843222155,0,0,0,73.02
1784843222155,1,0,0,72.80
1784843222291,0,0,0,73.03
1784843222291,1,0,0,72.78
1784843222427,0,0,0,73.03
1784843222427,1,0,0,72.89
1784843222563,0,0,0,73.02
1784843222563,1,0,0,72.76
1784843222699,0,0,0,73.02
1784843222699,1,0,0,72.84
1784843222908,0,0,0,73.03
1784843222908,1,0,0,72.88
1784843223044,0,0,0,73.03
1784843223044,1,0,0,72.77
1784843223179,0,0,0,73.04
1784843223179,1,0,0,72.76
1784843223314,0,0,0,73.03
1784843223314,1,0,0,72.88
1784843223450,0,0,0,73.03
1784843223450,1,0,0,72.82
1784843223592,0,0,0,73.03
1784843223592,1,0,0,72.72
1784843223729,0,0,0,73.03
1784843223729,1,0,0,72.82
1784843223864,0,0,0,73.01
1784843223864,1,0,0,72.76
1784843224000,0,0,0,73.02
1784843224000,1,0,0,72.70
1784843224136,0,0,0,73.01
1784843224136,1,0,0,72.75
1784843224273,0,0,0,73.02
1784843224273,1,0,0,72.83
1784843224409,0,0,0,73.02
1784843224409,1,0,0,72.74
1784843224544,0,0,0,73.01
1784843224544,1,0,0,72.75
1784843224680,0,0,0,73.01
1784843224680,1,0,0,72.89
1784843224815,0,0,0,72.99
1784843224815,1,0,0,72.77
1784843224950,0,0,0,72.99
1784843224950,1,0,0,72.72
1784843225085,0,0,0,72.97
1784843225085,1,0,0,72.88
1784843225220,0,0,0,72.96
1784843225220,1,0,0,72.80
1784843225355,0,0,0,72.96
1784843225355,1,0,0,72.69
1784843225490,0,0,0,72.95
1784843225490,1,0,0,72.78
1784843225626,0,0,0,72.96
1784843225626,1,0,0,72.82
1784843225763,0,0,0,72.97
1784843225763,1,0,0,72.63
1784843225900,0,0,0,73.01
1784843225900,1,0,0,72.68
1784843226036,0,0,0,73.00
1784843226036,1,0,0,72.80
1784843226172,0,0,0,73.00
1784843226172,1,0,0,72.62
1784843226309,0,0,0,73.01
1784843226309,1,0,0,72.63
1784843226445,0,0,0,73.02
1784843226445,1,0,0,72.75
1784843226581,0,0,0,73.04
1784843226581,1,0,0,72.63
1784843226717,0,0,0,73.01
1784843226717,1,0,0,72.61
1784843226852,0,0,0,73.01
1784843226852,1,0,0,72.66
1784843226988,0,0,0,72.99
1784843226988,1,0,0,72.68
1784843227124,0,0,0,73.02
1784843227124,1,0,0,72.60
1784843227260,0,0,0,73.00
1784843227260,1,0,0,72.62
1784843227396,0,0,0,72.99
1784843227396,1,0,0,72.76
1784843227532,0,0,0,72.97
1784843227532,1,0,0,72.66
1784843227669,0,0,0,72.97
1784843227669,1,0,0,72.70
1784843227810,0,6,0,82.10
1784843227810,1,0,0,72.82
1784843227943,0,6,0,86.75
1784843227943,1,0,0,72.76
1784843228077,0,5,0,91.77
1784843228077,1,0,0,72.74
1784843228212,0,19,1,101.53
1784843228212,1,0,0,72.85
1784843228346,0,19,1,106.05
1784843228346,1,0,0,72.88
1784843228481,0,25,1,110.98
1784843228481,1,0,0,72.72
1784843228615,0,0,0,121.36
1784843228615,1,0,0,72.80
1784843228748,0,0,0,121.59
1784843228748,1,0,0,72.91
1784843228882,0,1,0,121.51
1784843228882,1,0,0,72.72
1784843229016,0,0,0,121.44
1784843229016,1,0,0,72.74
1784843229150,0,0,0,121.40
1784843229150,1,0,0,72.86
1784843229286,0,0,0,121.16
1784843229286,1,0,0,72.74
1784843229420,0,0,0,120.37
1784843229420,1,0,0,72.72
1784843229553,0,0,0,120.19
1784843229553,1,0,0,72.79
1784843229686,0,0,0,120.20
1784843229686,1,0,0,72.76
1784843229820,0,0,0,120.18
1784843229820,1,0,0,72.72
1784843229953,0,0,0,120.18
1784843229953,1,0,0,72.73
1784843230087,0,0,0,120.19
1784843230087,1,0,0,72.84
1784843230221,0,0,0,120.18
1784843230221,1,0,0,72.74
1784843230355,0,0,0,120.19
1784843230355,1,0,0,72.71
1784843230489,0,0,0,120.21
1784843230489,1,0,0,72.89
1784843230623,0,0,0,120.24
1784843230623,1,0,0,72.78
1784843230757,0,0,0,120.26
1784843230757,1,0,0,72.72
1784843230890,0,0,0,120.26
1784843230890,1,0,0,72.87
1784843231024,0,0,0,120.28
1784843231024,1,0,0,72.85
1784843231158,0,0,0,120.31
1784843231158,1,0,0,72.73
1784843231291,0,0,0,120.30
1784843231291,1,0,0,72.78
1784843231424,0,0,0,120.32
1784843231424,1,0,0,72.88
1784843231558,0,0,0,120.30
1784843231558,1,0,0,72.75
1784843231691,0,0,0,120.30
1784843231691,1,0,0,72.72
1784843231831,0,0,0,120.29
1784843231831,1,0,0,72.87
1784843231965,0,0,0,120.31
1784843231965,1,0,0,72.81
1784843232098,0,0,0,120.28
1784843232098,1,0,0,72.70
1784843232232,0,0,0,120.31
1784843232232,1,0,0,72.81
1784843232365,0,0,0,120.30
1784843232365,1,0,0,72.87
1784843232498,0,0,0,120.26
1784843232498,1,0,0,72.69
1784843232632,0,0,0,120.34
1784843232632,1,0,0,72.74
1784843232766,0,0,0,120.34
1784843232766,1,0,0,72.85
1784843232900,0,0,0,120.35
1784843232900,1,0,0,72.68
1784843233033,0,0,0,120.35
1784843233033,1,0,0,72.67
1784843233166,0,0,0,120.36
1784843233166,1,0,0,72.75
1784843233299,0,0,0,120.37
1784843233299,1,0,0,72.71
1784843233432,0,0,0,120.42
1784843233432,1,0,0,72.66
1784843233565,0,0,0,120.43
1784843233565,1,0,0,72.70
1784843233698,0,0,0,120.33
1784843233698,1,0,0,72.77
1784843233836,0,0,0,120.36
1784843233836,1,0,0,72.68
1784843233970,0,0,0,120.34
1784843233970,1,0,0,72.76
1784843234104,0,0,0,120.35
1784843234104,1,0,0,72.84
1784843234237,0,0,0,120.34
1784843234237,1,0,0,72.71
1784843234370,0,0,0,120.33
1784843234370,1,0,0,72.68
1784843234504,0,0,0,120.32
1784843234504,1,0,0,72.80
1784843234637,0,0,0,120.34
1784843234637,1,0,0,72.72
1784843234779,0,0,0,120.36
1784843234779,1,0,0,72.61
1784843234911,0,0,0,120.36
1784843234911,1,0,0,72.68
1784843235045,0,0,0,120.36
1784843235045,1,0,0,72.72
1784843235178,0,0,0,120.35
1784843235178,1,0,0,72.62
1784843235311,0,0,0,120.37
1784843235311,1,0,0,72.63
1784843235444,0,0,0,120.37
1784843235444,1,0,0,72.77
1784843235577,0,0,0,120.35
1784843235577,1,0,0,72.67
1784843235710,0,0,0,120.35
1784843235710,1,0,0,72.64
1784843235843,0,0,0,120.36
1784843235843,1,0,0,72.81
1784843235976,0,0,0,120.34
1784843235976,1,0,0,72.72
1784843236110,0,0,0,120.33
1784843236110,1,0,0,72.66
1784843236243,0,0,0,120.40
1784843236243,1,0,0,72.80
1784843236379,0,0,0,120.41
1784843236379,1,0,0,72.81
1784843236511,0,0,0,120.43
1784843236511,1,0,0,72.68
1784843236645,0,0,0,120.44
1784843236645,1,0,0,72.72
1784843236778,0,0,0,120.41
1784843236778,1,0,0,72.84
1784843236910,0,0,0,120.41
1784843236910,1,0,0,72.75
1784843237043,0,0,0,120.41
1784843237043,1,0,0,72.67
1784843237176,0,0,0,120.41
1784843237176,1,0,0,72.79
1784843237309,0,0,0,120.32
1784843237309,1,0,0,72.78
1784843237442,0,0,0,120.33
1784843237442,1,0,0,72.66
1784843237575,0,0,0,120.34
1784843237575,1,0,0,72.73
1784843237709,0,0,0,120.34
1784843237709,1,0,0,72.82
1784843237842,0,0,0,120.36
1784843237842,1,0,0,72.66
1784843237975,0,0,0,120.36
1784843237975,1,0,0,72.68
1784843238109,0,0,0,120.38
1784843238109,1,0,0,72.82
1784843238242,0,0,0,120.37
1784843238242,1,0,0,72.68
1784843238375,0,0,0,120.39
1784843238375,1,0,0,72.63
1784843238508,0,0,0,120.41
1784843238508,1,0,0,72.72
1784843238642,0,0,0,120.42
1784843238642,1,0,0,72.69
1784843238776,0,0,0,120.42
1784843238776,1,0,0,72.62
1784843238909,0,0,0,120.42
1784843238909,1,0,0,72.66
1784843239042,0,0,0,120.43
1784843239042,1,0,0,72.76
1784843239175,0,0,0,120.43
1784843239175,1,0,0,72.64
1784843239309,0,0,0,120.50
1784843239309,1,0,0,72.64
1784843239446,0,0,0,120.49
1784843239446,1,0,0,72.78
1784843239579,0,0,0,120.51
1784843239579,1,0,0,72.67
1784843239713,0,0,0,120.49
1784843239713,1,0,0,72.63
1784843239846,0,0,0,120.47
1784843239846,1,0,0,72.74
1784843239981,0,0,0,120.50
1784843239981,1,0,0,72.71
1784843240115,0,0,0,120.49
1784843240115,1,0,0,72.60
1784843240248,0,0,0,120.49
1784843240248,1,0,0,72.65
1784843240382,0,0,0,120.42
1784843240382,1,0,0,72.75
1784843240516,0,0,0,120.39
1784843240516,1,0,0,72.64
1784843240650,0,0,0,120.36
1784843240650,1,0,0,72.60
1784843240784,0,0,0,120.35
1784843240784,1,0,0,72.73
1784843240917,0,0,0,120.33
1784843240917,1,0,0,72.72
1784843241051,0,0,0,120.33
1784843241051,1,0,0,72.61
1784843241185,0,0,0,120.31
1784843241185,1,0,0,72.69
1784843241319,0,0,0,120.31
1784843241319,1,0,0,72.76
1784843241452,0,0,0,120.35
1784843241452,1,0,0,72.61
1784843241587,0,0,0,120.40
1784843241587,1,0,0,72.62
1784843241720,0,0,0,120.49
1784843241720,1,0,0,72.77
1784843241854,0,0,0,120.50
1784843241854,1,0,0,72.63
1784843241988,0,0,0,120.52
1784843241988,1,0,0,72.72
1784843242213,0,0,0,120.52
1784843242213,1,0,0,72.81
1784843242346,0,0,0,120.52
1784843242346,1,0,0,72.64
1784843242480,0,0,0,120.46
1784843242480,1,0,0,72.66
1784843242614,0,0,0,120.37
1784843242614,1,0,0,72.81
