timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671343879,7,0,0,69.93
1782671344125,0,0,0,70.10
1782671344125,1,0,0,68.73
1782671344125,2,0,0,69.13
1782671344125,3,0,0,70.36
1782671344125,4,0,0,69.21
1782671344125,5,0,0,69.41
1782671344125,6,0,0,68.88
1782671344125,7,0,0,69.93
1782671344393,0,0,0,70.11
1782671344393,1,0,0,68.73
1782671344393,2,0,0,69.13
1782671344393,3,0,0,70.40
1782671344393,4,0,0,69.20
1782671344393,5,0,0,69.41
1782671344393,6,0,0,68.91
1782671344393,7,0,0,69.92
1782671344639,0,0,0,70.13
1782671344639,1,0,0,68.75
1782671344639,2,0,0,69.11
1782671344639,3,0,0,70.36
1782671344639,4,0,0,69.21
1782671344639,5,0,0,69.42
1782671344639,6,0,0,68.92
1782671344639,7,0,0,69.93
1782671344888,0,0,0,70.15
1782671344888,1,0,0,68.75
1782671344888,2,0,0,69.07
1782671344888,3,0,0,70.37
1782671344888,4,0,0,69.22
1782671344888,5,0,0,69.40
1782671344888,6,0,0,68.87
1782671344888,7,0,0,69.92
1782671345144,0,0,0,70.16
1782671345144,1,0,0,68.75
1782671345144,2,0,0,69.06
1782671345144,3,0,0,70.35
1782671345144,4,0,0,69.20
1782671345144,5,0,0,69.43
1782671345144,6,0,0,68.90
1782671345144,7,0,0,69.91
1782671345416,0,0,0,70.18
1782671345416,1,0,0,68.77
1782671345416,2,0,0,69.03
1782671345416,3,0,0,70.36
1782671345416,4,0,0,69.18
1782671345416,5,0,0,69.43
1782671345416,6,0,0,68.84
1782671345416,7,0,0,69.93
1782671345681,0,0,0,70.17
1782671345681,1,0,0,68.76
1782671345681,2,0,0,69.02
1782671345681,3,0,0,70.36
1782671345681,4,0,0,69.16
1782671345681,5,0,0,69.41
1782671345681,6,0,0,68.90
1782671345681,7,0,0,69.92
1782671345940,0,0,0,70.16
1782671345940,1,0,0,68.76
1782671345940,2,0,0,69.01
1782671345940,3,0,0,70.35
1782671345940,4,0,0,69.13
1782671345940,5,0,0,69.40
1782671345940,6,0,0,68.89
1782671345940,7,0,0,69.90
1782671346189,0,0,0,70.15
1782671346189,1,0,0,68.74
1782671346189,2,0,0,69.03
1782671346189,3,0,0,70.36
1782671346189,4,0,0,69.15
1782671346189,5,0,0,69.36
1782671346189,6,0,0,68.94
1782671346189,7,0,0,69.91
1782671346439,0,0,0,70.13
1782671346439,1,0,0,68.73
1782671346439,2,0,0,69.04
1782671346439,3,0,0,70.35
1782671346439,4,0,0,69.15
1782671346439,5,0,0,69.36
1782671346439,6,0,0,68.95
1782671346439,7,0,0,69.90
1782671346687,0,0,0,70.12
1782671346687,1,0,0,68.70
1782671346687,2,0,0,69.06
1782671346687,3,0,0,70.33
1782671346687,4,0,0,69.18
1782671346687,5,0,0,69.32
1782671346687,6,0,0,68.92
1782671346687,7,0,0,69.90
1782671346934,0,0,0,70.11
1782671346934,1,0,0,68.69
1782671346934,2,0,0,69.07
1782671346934,3,0,0,70.36
1782671346934,4,0,0,69.18
1782671346934,5,0,0,69.34
1782671346934,6,0,0,68.94
1782671346934,7,0,0,69.90
1782671347181,0,0,0,70.11
1782671347181,1,0,0,68.68
1782671347181,2,0,0,69.05
1782671347181,3,0,0,70.33
1782671347181,4,0,0,69.18
1782671347181,5,0,0,69.37
1782671347181,6,0,0,68.88
1782671347181,7,0,0,69.89
1782671347428,0,0,0,70.08
1782671347428,1,0,0,68.67
1782671347428,2,0,0,69.05
1782671347428,3,0,0,70.31
1782671347428,4,0,0,69.17
1782671347428,5,0,0,69.35
1782671347428,6,0,0,68.89
1782671347428,7,0,0,69.90
1782671347676,0,0,0,70.10
1782671347676,1,0,0,68.69
1782671347676,2,0,0,69.02
1782671347676,3,0,0,70.33
1782671347676,4,0,0,69.18
1782671347676,5,0,0,69.37
1782671347676,6,0,0,68.88
1782671347676,7,0,0,69.89
1782671347921,0,0,0,70.09
1782671347921,1,0,0,68.70
1782671347921,2,0,0,68.99
1782671347921,3,0,0,70.30
1782671347921,4,0,0,69.21
1782671347921,5,0,0,69.37
1782671347921,6,0,0,68.87
1782671347921,7,0,0,69.91
1782671348169,0,0,0,70.08
1782671348169,1,0,0,68.70
1782671348169,2,0,0,69.01
1782671348169,3,0,0,70.29
1782671348169,4,0,0,69.21
1782671348169,5,0,0,69.35
1782671348169,6,0,0,68.89
1782671348169,7,0,0,69.92
1782671348417,0,0,0,70.10
1782671348417,1,0,0,68.72
1782671348417,2,0,0,69.01
1782671348417,3,0,0,70.31
1782671348417,4,0,0,69.22
1782671348417,5,0,0,69.35
1782671348417,6,0,0,68.90
1782671348417,7,0,0,69.92
1782671348665,0,0,0,70.08
1782671348665,1,0,0,68.74
1782671348665,2,0,0,69.05
1782671348665,3,0,0,70.32
1782671348665,4,0,0,69.24
1782671348665,5,0,0,69.35
1782671348665,6,0,0,68.85
1782671348665,7,0,0,69.93
1782671348912,0,0,0,70.12
1782671348912,1,0,0,68.72
1782671348912,2,0,0,69.07
1782671348912,3,0,0,70.33
1782671348912,4,0,0,69.24
1782671348912,5,0,0,69.35
1782671348912,6,0,0,68.82
1782671348912,7,0,0,69.90
1782671349323,0,0,0,70.13
1782671349323,1,0,0,68.72
1782671349323,2,0,0,69.11
1782671349323,3,0,0,70.38
1782671349323,4,0,0,69.24
1782671349323,5,0,0,69.37
1782671349323,6,0,0,68.86
1782671349323,7,0,0,69.92
1782671349632,0,0,0,70.14
1782671349632,1,0,0,68.71
1782671349632,2,0,0,69.09
1782671349632,3,0,0,70.39
1782671349632,4,0,0,69.22
1782671349632,5,0,0,69.38
1782671349632,6,0,0,68.90
1782671349632,7,0,0,69.92
1782671349880,0,0,0,70.15
1782671349880,1,0,0,68.71
1782671349880,2,0,0,69.08
1782671349880,3,0,0,70.40
1782671349880,4,0,0,69.21
1782671349880,5,0,0,69.38
1782671349880,6,0,0,68.84
1782671349880,7,0,0,69.93
1782671350129,0,0,0,70.15
1782671350129,1,0,0,68.71
1782671350129,2,0,0,69.04
1782671350129,3,0,0,70.41
1782671350129,4,0,0,69.21
1782671350129,5,0,0,69.39
1782671350129,6,0,0,68.86
1782671350129,7,0,0,69.94
1782671350377,0,0,0,70.14
1782671350377,1,0,0,68.73
1782671350377,2,0,0,69.02
1782671350377,3,0,0,70.37
1782671350377,4,0,0,69.21
1782671350377,5,0,0,69.40
1782671350377,6,0,0,68.82
1782671350377,7,0,0,69.94
1782671350623,0,0,0,70.14
1782671350623,1,0,0,68.74
1782671350623,2,0,0,69.05
1782671350623,3,0,0,70.33
1782671350623,4,0,0,69.20
1782671350623,5,0,0,69.40
1782671350623,6,0,0,68.81
1782671350623,7,0,0,69.93
1782671350871,0,0,0,70.14
1782671350871,1,0,0,68.73
1782671350871,2,0,0,69.07
1782671350871,3,0,0,70.38
1782671350871,4,0,0,69.22
1782671350871,5,0,0,69.41
1782671350871,6,0,0,68.82
1782671350871,7,0,0,69.92
1782671351117,0,0,0,70.14
1782671351117,1,0,0,68.75
1782671351117,2,0,0,69.10
1782671351117,3,0,0,70.36
1782671351117,4,0,0,69.18
1782671351117,5,0,0,69.41
1782671351117,6,0,0,68.82
1782671351117,7,0,0,69.93
1782671351366,0,0,0,70.16
1782671351366,1,0,0,68.75
1782671351366,2,0,0,69.11
1782671351366,3,0,0,70.34
1782671351366,4,0,0,69.16
1782671351366,5,0,0,69.38
1782671351366,6,0,0,68.81
1782671351366,7,0,0,69.91
1782671351613,0,0,0,70.15
1782671351613,1,0,0,68.76
1782671351613,2,0,0,69.09
1782671351613,3,0,0,70.37
1782671351613,4,0,0,69.16
1782671351613,5,0,0,69.37
1782671351613,6,0,0,68.88
1782671351613,7,0,0,69.90
1782671351860,0,0,0,70.13
1782671351860,1,0,0,68.76
1782671351860,2,0,0,69.10
1782671351860,3,0,0,70.33
1782671351860,4,0,0,69.15
1782671351860,5,0,0,69.34
1782671351860,6,0,0,68.86
1782671351860,7,0,0,69.89
1782671352106,0,0,0,70.13
1782671352106,1,0,0,68.75
1782671352106,2,0,0,69.06
1782671352106,3,0,0,70.36
1782671352106,4,0,0,69.14
1782671352106,5,0,0,69.31
1782671352106,6,0,0,68.94
1782671352106,7,0,0,69.87
1782671352407,0,0,0,70.08
1782671352407,1,0,0,68.71
1782671352407,2,0,0,68.98
1782671352407,3,0,0,70.28
1782671352407,4,0,0,69.15
1782671352407,5,0,0,69.36
1782671352407,6,0,0,68.84
1782671352407,7,0,0,69.87
1782671353213,0,0,0,70.07
1782671353213,1,0,0,68.73
1782671353213,2,0,0,69.01
1782671353213,3,0,0,70.26
1782671353213,4,0,0,69.17
1782671353213,5,0,0,69.36
1782671353213,6,0,0,68.90
1782671353213,7,0,0,69.89
1782671353460,0,0,0,70.08
1782671353460,1,0,0,68.74
1782671353460,2,0,0,69.03
1782671353460,3,0,0,70.28
1782671353460,4,0,0,69.18
1782671353460,5,0,0,69.34
1782671353460,6,0,0,68.94
1782671353460,7,0,0,69.88
1782671353708,0,0,0,70.08
1782671353708,1,0,0,68.73
1782671353708,2,0,0,69.04
1782671353708,3,0,0,70.30
1782671353708,4,0,0,69.19
1782671353708,5,0,0,69.33
1782671353708,6,0,0,68.94
1782671353708,7,0,0,69.89
1782671353955,0,0,0,70.10
1782671353955,1,0,0,68.71
1782671353955,2,0,0,69.05
1782671353955,3,0,0,70.34
1782671353955,4,0,0,69.19
1782671353955,5,0,0,69.33
1782671353955,6,0,0,68.98
1782671353955,7,0,0,69.90
1782671354203,0,0,0,70.11
1782671354203,1,0,0,68.67
1782671354203,2,0,0,69.04
1782671354203,3,0,0,70.37
1782671354203,4,0,0,69.19
1782671354203,5,0,0,69.34
1782671354203,6,0,0,68.94
1782671354203,7,0,0,69.89
1782671354451,0,0,0,70.11
1782671354451,1,0,0,68.67
1782671354451,2,0,0,69.04
1782671354451,3,0,0,70.36
1782671354451,4,0,0,69.21
1782671354451,5,0,0,69.34
1782671354451,6,0,0,68.88
1782671354451,7,0,0,69.87
1782671354782,0,0,0,70.12
1782671354782,1,0,0,68.67
1782671354782,2,0,0,69.02
1782671354782,3,0,0,70.33
1782671354782,4,0,0,69.21
1782671354782,5,0,0,69.35
1782671354782,6,0,0,68.96
1782671354782,7,0,0,69.87
1782671355060,0,0,0,70.11
1782671355060,1,0,0,68.67
1782671355060,2,0,0,69.01
1782671355060,3,0,0,70.34
1782671355060,4,0,0,69.23
1782671355060,5,0,0,69.36
1782671355060,6,0,0,68.95
1782671355060,7,0,0,69.89
1782671355336,0,0,0,70.09
1782671355336,1,0,0,68.70
1782671355336,2,0,0,69.01
1782671355336,3,0,0,70.30
1782671355336,4,0,0,69.24
1782671355336,5,0,0,69.38
1782671355336,6,0,0,68.93
1782671355336,7,0,0,69.90
1782671355583,0,0,0,70.10
1782671355583,1,0,0,68.71
1782671355583,2,0,0,69.04
1782671355583,3,0,0,70.32
1782671355583,4,0,0,69.24
1782671355583,5,0,0,69.39
1782671355583,6,0,0,68.97
1782671355583,7,0,0,69.90
1782671355832,0,0,0,70.14
1782671355832,1,0,0,68.72
1782671355832,2,0,0,69.08
1782671355832,3,0,0,70.35
1782671355832,4,0,0,69.24
1782671355832,5,0,0,69.39
1782671355832,6,0,0,68.89
1782671355832,7,0,0,69.88
1782671356080,0,0,0,70.14
1782671356080,1,0,0,68.73
1782671356080,2,0,0,69.10
1782671356080,3,0,0,70.36
1782671356080,4,0,0,69.24
1782671356080,5,0,0,69.39
1782671356080,6,0,0,68.90
1782671356080,7,0,0,69.87
1782671356328,0,0,0,70.16
1782671356328,1,0,0,68.73
1782671356328,2,0,0,69.13
1782671356328,3,0,0,70.37
1782671356328,4,0,0,69.25
1782671356328,5,0,0,69.36
1782671356328,6,0,0,68.83
1782671356328,7,0,0,69.89
1782671356576,0,0,0,70.18
1782671356576,1,0,0,68.70
1782671356576,2,0,0,69.10
1782671356576,3,0,0,70.38
1782671356576,4,0,0,69.23
1782671356576,5,0,0,69.36
1782671356576,6,0,0,68.82
1782671356576,7,0,0,69.92
1782671356851,0,0,0,70.16
1782671356851,1,0,0,68.73
1782671356851,2,0,0,69.06
1782671356851,3,0,0,70.38
1782671356851,4,0,0,69.24
1782671356851,5,0,0,69.34
1782671356851,6,0,0,68.86
1782671356851,7,0,0,69.94
1782671357143,0,0,0,70.16
1782671357143,1,0,0,68.75
1782671357143,2,0,0,69.00
1782671357143,3,0,0,70.36
1782671357143,4,0,0,69.24
1782671357143,5,0,0,69.35
1782671357143,6,0,0,68.86
1782671357143,7,0,0,69.92
1782671357467,0,0,0,70.13
1782671357467,1,0,0,68.77
1782671357467,2,0,0,68.97
1782671357467,3,0,0,70.37
1782671357467,4,0,0,69.21
1782671357467,5,0,0,69.33
1782671357467,6,0,0,68.87
1782671357467,7,0,0,69.89
1782671357723,0,0,0,70.10
1782671357723,1,0,0,68.75
1782671357723,2,0,0,68.97
1782671357723,3,0,0,70.38
1782671357723,4,0,0,69.17
1782671357723,5,0,0,69.31
1782671357723,6,0,0,68.91
1782671357723,7,0,0,69.87
1782671357971,0,0,0,70.08
1782671357971,1,0,0,68.73
1782671357971,2,0,0,68.97
1782671357971,3,0,0,70.37
1782671357971,4,0,0,69.16
1782671357971,5,0,0,69.32
1782671357971,6,0,0,68.86
1782671357971,7,0,0,69.88
1782671358217,0,0,0,70.06
1782671358217,1,0,0,68.71
1782671358217,2,0,0,68.99
1782671358217,3,0,0,70.39
1782671358217,4,0,0,69.13
1782671358217,5,0,0,69.32
1782671358217,6,0,0,68.91
1782671358217,7,0,0,69.88
1782671358466,0,0,0,70.07
1782671358466,1,0,0,68.72
1782671358466,2,0,0,68.98
1782671358466,3,0,0,70.39
1782671358466,4,0,0,69.14
1782671358466,5,0,0,69.33
1782671358466,6,0,0,68.90
1782671358466,7,0,0,69.88
1782671358712,0,0,0,70.08
1782671358712,1,0,0,68.76
1782671358712,2,0,0,68.99
1782671358712,3,0,0,70.35
1782671358712,4,0,0,69.15
1782671358712,5,0,0,69.37
1782671358712,6,0,0,68.90
1782671358712,7,0,0,69.85
1782671358960,0,0,0,70.09
1782671358960,1,0,0,68.74
1782671358960,2,0,0,68.99
1782671358960,3,0,0,70.33
1782671358960,4,0,0,69.16
1782671358960,5,0,0,69.36
1782671358960,6,0,0,68.93
1782671358960,7,0,0,69.84
1782671359209,0,0,0,70.10
1782671359209,1,0,0,68.74
1782671359209,2,0,0,69.00
1782671359209,3,0,0,70.33
1782671359209,4,0,0,69.17
1782671359209,5,0,0,69.34
1782671359209,6,0,0,68.88
1782671359209,7,0,0,69.84
1782671359459,0,0,0,70.09
1782671359459,1,0,0,68.73
1782671359459,2,0,0,69.01
1782671359459,3,0,0,70.33
1782671359459,4,0,0,69.16
1782671359459,5,0,0,69.33
1782671359459,6,0,0,68.93
1782671359459,7,0,0,69.86
1782671359706,0,0,0,70.08
1782671359706,1,0,0,68.68
1782671359706,2,0,0,69.00
1782671359706,3,0,0,70.32
1782671359706,4,0,0,69.17
1782671359706,5,0,0,69.33
1782671359706,6,0,0,68.86
1782671359706,7,0,0,69.88
1782671359955,0,0,0,70.06
1782671359955,1,0,0,68.67
1782671359955,2,0,0,69.00
1782671359955,3,0,0,70.35
1782671359955,4,0,0,69.18
1782671359955,5,0,0,69.35
1782671359955,6,0,0,68.87
1782671359955,7,0,0,69.89
1782671360205,0,0,0,70.07
1782671360205,1,0,0,68.67
1782671360205,2,0,0,68.99
1782671360205,3,0,0,70.35
1782671360205,4,0,0,69.15
1782671360205,5,0,0,69.35
1782671360205,6,0,0,68.86
1782671360205,7,0,0,69.89
1782671360454,0,0,0,70.06
1782671360454,1,0,0,68.67
1782671360454,2,0,0,68.98
1782671360454,3,0,0,70.32
1782671360454,4,0,0,69.16
1782671360454,5,0,0,69.36
1782671360454,6,0,0,68.85
1782671360454,7,0,0,69.89
1782671360702,0,0,0,70.08
1782671360702,1,0,0,68.68
1782671360702,2,0,0,68.99
1782671360702,3,0,0,70.32
1782671360702,4,0,0,69.17
1782671360702,5,0,0,69.37
1782671360702,6,0,0,68.92
1782671360702,7,0,0,69.87
1782671361013,0,0,0,70.11
1782671361013,1,0,0,68.71
1782671361013,2,0,0,69.01
1782671361013,3,0,0,70.32
1782671361013,4,0,0,69.17
1782671361013,5,0,0,69.37
1782671361013,6,0,0,68.93
1782671361013,7,0,0,69.87
1782671361262,0,0,0,70.12
1782671361262,1,0,0,68.70
1782671361262,2,0,0,69.03
1782671361262,3,0,0,70.32
1782671361262,4,0,0,69.21
1782671361262,5,0,0,69.39
1782671361262,6,0,0,68.93
1782671361262,7,0,0,69.88
1782671361510,0,0,0,70.13
1782671361510,1,0,0,68.74
1782671361510,2,0,0,69.05
1782671361510,3,0,0,70.32
1782671361510,4,0,0,69.21
1782671361510,5,0,0,69.38
1782671361510,6,0,0,68.84
1782671361510,7,0,0,69.89
1782671361758,0,0,0,70.16
1782671361758,1,0,0,68.74
1782671361758,2,0,0,69.06
1782671361758,3,0,0,70.34
1782671361758,4,0,0,69.20
1782671361758,5,0,0,69.38
1782671361758,6,0,0,68.84
1782671361758,7,0,0,69.88
1782671362009,0,0,0,70.17
1782671362009,1,0,0,68.73
1782671362009,2,0,0,69.07
1782671362009,3,0,0,70.34
1782671362009,4,0,0,69.22
1782671362009,5,0,0,69.36
1782671362009,6,0,0,68.88
1782671362009,7,0,0,69.87
1782671362380,0,0,0,70.16
1782671362380,1,0,0,68.74
1782671362380,2,0,0,69.05
1782671362380,3,0,0,70.37
1782671362380,4,0,0,69.25
1782671362380,5,0,0,69.37
1782671362380,6,0,0,68.85
1782671362380,7,0,0,69.87
1782671362630,0,0,0,70.13
1782671362630,1,0,0,68.71
1782671362630,2,0,0,69.03
1782671362630,3,0,0,70.37
1782671362630,4,0,0,69.24
1782671362630,5,0,0,69.36
1782671362630,6,0,0,68.87
1782671362630,7,0,0,69.89
1782671362878,0,0,0,70.14
1782671362878,1,0,0,68.71
1782671362878,2,0,0,69.01
1782671362878,3,0,0,70.37
1782671362878,4,0,0,69.18
1782671362878,5,0,0,69.38
1782671362878,6,0,0,68.88
1782671362878,7,0,0,69.88
1782671363128,0,0,0,70.13
1782671363128,1,0,0,68.69
1782671363128,2,0,0,69.00
1782671363128,3,0,0,70.36
1782671363128,4,0,0,69.19
1782671363128,5,0,0,69.38
1782671363128,6,0,0,68.81
1782671363128,7,0,0,69.91
1782671363376,0,0,0,70.11
1782671363376,1,0,0,68.71
1782671363376,2,0,0,69.01
1782671363376,3,0,0,70.38
1782671363376,4,0,0,69.15
1782671363376,5,0,0,69.35
