timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782641527210,3,0,0,72.74
1782641527210,4,0,0,73.09
1782641527210,5,0,0,72.14
1782641527210,6,0,0,68.15
1782641527210,7,0,0,71.74
1782641527455,0,0,0,71.67
1782641527455,1,0,0,70.14
1782641527455,2,0,0,66.72
1782641527455,3,0,0,72.75
1782641527455,4,0,0,73.09
1782641527455,5,0,0,72.15
1782641527455,6,0,0,68.10
1782641527455,7,0,0,71.72
1782641527698,0,0,0,71.70
1782641527698,1,0,0,70.14
1782641527698,2,0,0,66.71
1782641527698,3,0,0,72.71
1782641527698,4,0,0,73.09
1782641527698,5,0,0,72.15
1782641527698,6,0,0,68.24
1782641527698,7,0,0,71.71
1782641527942,0,0,0,71.70
1782641527942,1,0,0,70.13
1782641527942,2,0,0,66.72
1782641527942,3,0,0,72.74
1782641527942,4,0,0,73.10
1782641527942,5,0,0,72.14
1782641527942,6,0,0,68.13
1782641527942,7,0,0,71.71
1782641528188,0,0,0,71.70
1782641528188,1,0,0,70.11
1782641528188,2,0,0,66.72
1782641528188,3,0,0,72.73
1782641528188,4,0,0,73.09
1782641528188,5,0,0,72.16
1782641528188,6,0,0,68.24
1782641528188,7,0,0,71.70
1782641528434,0,0,0,71.67
1782641528434,1,0,0,70.08
1782641528434,2,0,0,66.72
1782641528434,3,0,0,72.72
1782641528434,4,0,0,73.12
1782641528434,5,0,0,72.13
1782641528434,6,0,0,68.22
1782641528434,7,0,0,71.69
1782641528678,0,0,0,71.65
1782641528678,1,0,0,70.05
1782641528678,2,0,0,66.73
1782641528678,3,0,0,72.75
1782641528678,4,0,0,73.13
1782641528678,5,0,0,72.10
1782641528678,6,0,0,68.18
1782641528678,7,0,0,71.69
1782641528924,0,0,0,71.64
1782641528924,1,0,0,70.05
1782641528924,2,0,0,66.70
1782641528924,3,0,0,72.75
1782641528924,4,0,0,73.14
1782641528924,5,0,0,72.07
1782641528924,6,0,0,68.26
1782641528924,7,0,0,71.67
1782641529220,0,0,0,71.62
1782641529220,1,0,0,70.05
1782641529220,2,0,0,66.71
1782641529220,3,0,0,72.76
1782641529220,4,0,0,73.11
1782641529220,5,0,0,72.09
1782641529220,6,0,0,68.18
1782641529220,7,0,0,71.68
1782641529540,0,0,0,71.69
1782641529540,1,0,0,70.10
1782641529540,2,0,0,66.71
1782641529540,3,0,0,72.79
1782641529540,4,0,0,73.13
1782641529540,5,0,0,72.09
1782641529540,6,0,0,68.25
1782641529540,7,0,0,71.69
1782641530355,0,0,0,71.68
1782641530355,1,0,0,70.12
1782641530355,2,0,0,66.70
1782641530355,3,0,0,72.76
1782641530355,4,0,0,73.17
1782641530355,5,0,0,72.09
1782641530355,6,0,0,68.27
1782641530355,7,0,0,71.69
1782641530598,0,0,0,71.68
1782641530598,1,0,0,70.11
1782641530598,2,0,0,66.69
1782641530598,3,0,0,72.77
1782641530598,4,0,0,73.13
1782641530598,5,0,0,72.12
1782641530598,6,0,0,68.33
1782641530598,7,0,0,71.70
1782641530841,0,0,0,71.67
1782641530841,1,0,0,70.13
1782641530841,2,0,0,66.71
1782641530841,3,0,0,72.75
1782641530841,4,0,0,73.11
1782641530841,5,0,0,72.12
1782641530841,6,0,0,68.18
1782641530841,7,0,0,71.71
1782641531086,0,0,0,71.69
1782641531086,1,0,0,70.08
1782641531086,2,0,0,66.71
1782641531086,3,0,0,72.74
1782641531086,4,0,0,73.14
1782641531086,5,0,0,72.08
1782641531086,6,0,0,68.30
1782641531086,7,0,0,71.74
1782641531331,0,0,0,71.69
1782641531331,1,0,0,70.07
1782641531331,2,0,0,66.70
1782641531331,3,0,0,72.73
1782641531331,4,0,0,73.11
1782641531331,5,0,0,72.08
1782641531331,6,0,0,68.16
1782641531331,7,0,0,71.75
1782641531575,0,0,0,71.72
1782641531575,1,0,0,70.12
1782641531575,2,0,0,66.72
1782641531575,3,0,0,72.76
1782641531575,4,0,0,73.12
1782641531575,5,0,0,72.09
1782641531575,6,0,0,68.27
1782641531575,7,0,0,71.76
1782641531818,0,0,0,71.72
1782641531818,1,0,0,70.11
1782641531818,2,0,0,66.74
1782641531818,3,0,0,72.78
1782641531818,4,0,0,73.11
1782641531818,5,0,0,72.08
1782641531818,6,0,0,68.23
1782641531818,7,0,0,71.75
1782641532061,0,0,0,71.72
1782641532061,1,0,0,70.13
1782641532061,2,0,0,66.73
1782641532061,3,0,0,72.79
1782641532061,4,0,0,73.10
1782641532061,5,0,0,72.12
1782641532061,6,0,0,68.19
1782641532061,7,0,0,71.74
1782641532305,0,0,0,71.71
1782641532305,1,0,0,70.10
1782641532305,2,0,0,66.75
1782641532305,3,0,0,72.81
1782641532305,4,0,0,73.10
1782641532305,5,0,0,72.14
1782641532305,6,0,0,68.26
1782641532305,7,0,0,71.72
1782641532548,0,0,0,71.70
1782641532548,1,0,0,70.09
1782641532548,2,0,0,66.77
1782641532548,3,0,0,72.83
1782641532548,4,0,0,73.10
1782641532548,5,0,0,72.17
1782641532548,6,0,0,68.12
1782641532548,7,0,0,71.71
1782641532792,0,0,0,71.70
1782641532792,1,0,0,70.10
1782641532792,2,0,0,66.75
1782641532792,3,0,0,72.78
1782641532792,4,0,0,73.10
1782641532792,5,0,0,72.17
1782641532792,6,0,0,68.25
1782641532792,7,0,0,71.70
1782641533035,0,0,0,71.71
1782641533035,1,0,0,70.12
1782641533035,2,0,0,66.75
1782641533035,3,0,0,72.80
1782641533035,4,0,0,73.08
1782641533035,5,0,0,72.18
1782641533035,6,0,0,68.13
1782641533035,7,0,0,71.69
1782641533278,0,0,0,71.66
1782641533278,1,0,0,70.09
1782641533278,2,0,0,66.75
1782641533278,3,0,0,72.77
1782641533278,4,0,0,73.06
1782641533278,5,0,0,72.17
1782641533278,6,0,0,68.25
1782641533278,7,0,0,71.69
1782641533523,0,0,0,71.64
1782641533523,1,0,0,70.11
1782641533523,2,0,0,66.74
1782641533523,3,0,0,72.76
1782641533523,4,0,0,73.08
1782641533523,5,0,0,72.16
1782641533523,6,0,0,68.26
1782641533523,7,0,0,71.69
1782641533769,0,0,0,71.63
1782641533769,1,0,0,70.12
1782641533769,2,0,0,66.75
1782641533769,3,0,0,72.77
1782641533769,4,0,0,73.10
1782641533769,5,0,0,72.18
1782641533769,6,0,0,68.18
1782641533769,7,0,0,71.67
1782641534024,0,0,0,71.62
1782641534024,1,0,0,70.11
1782641534024,2,0,0,66.75
1782641534024,3,0,0,72.75
1782641534024,4,0,0,73.10
1782641534024,5,0,0,72.16
1782641534024,6,0,0,68.30
1782641534024,7,0,0,71.70
1782641534294,0,0,0,71.64
1782641534294,1,0,0,70.07
1782641534294,2,0,0,66.75
1782641534294,3,0,0,72.77
1782641534294,4,0,0,73.12
1782641534294,5,0,0,72.10
1782641534294,6,0,0,68.20
1782641534294,7,0,0,71.69
1782641534563,0,0,0,71.64
1782641534563,1,0,0,70.09
1782641534563,2,0,0,66.74
1782641534563,3,0,0,72.76
1782641534563,4,0,0,73.13
1782641534563,5,0,0,72.11
1782641534563,6,0,0,68.21
1782641534563,7,0,0,71.68
1782641534824,0,0,0,71.65
1782641534824,1,0,0,70.07
1782641534824,2,0,0,66.72
1782641534824,3,0,0,72.75
1782641534824,4,0,0,73.11
1782641534824,5,0,0,72.12
1782641534824,6,0,0,68.29
1782641534824,7,0,0,71.70
1782641535076,0,0,0,71.67
1782641535076,1,0,0,70.04
1782641535076,2,0,0,66.69
1782641535076,3,0,0,72.72
1782641535076,4,0,0,73.12
1782641535076,5,0,0,72.11
1782641535076,6,0,0,68.15
1782641535076,7,0,0,71.70
1782641535325,0,0,0,71.66
1782641535325,1,0,0,70.04
1782641535325,2,0,0,66.70
1782641535325,3,0,0,72.73
1782641535325,4,0,0,73.15
1782641535325,5,0,0,72.11
1782641535325,6,0,0,68.28
1782641535325,7,0,0,71.68
1782641535627,0,0,0,71.66
1782641535627,1,0,0,70.04
1782641535627,2,0,0,66.68
1782641535627,3,0,0,72.75
1782641535627,4,0,0,73.13
1782641535627,5,0,0,72.10
1782641535627,6,0,0,68.33
1782641535627,7,0,0,71.69
1782641535877,0,0,0,71.68
1782641535877,1,0,0,70.09
1782641535877,2,0,0,66.69
1782641535877,3,0,0,72.73
1782641535877,4,0,0,73.14
1782641535877,5,0,0,72.12
1782641535877,6,0,0,68.20
1782641535877,7,0,0,71.68
1782641536128,0,0,0,71.68
1782641536128,1,0,0,70.12
1782641536128,2,0,0,66.70
1782641536128,3,0,0,72.75
1782641536128,4,0,0,73.14
1782641536128,5,0,0,72.12
1782641536128,6,0,0,68.30
1782641536128,7,0,0,71.69
1782641536379,0,0,0,71.69
1782641536379,1,0,0,70.12
1782641536379,2,0,0,66.67
1782641536379,3,0,0,72.76
1782641536379,4,0,0,73.14
1782641536379,5,0,0,72.11
1782641536379,6,0,0,68.16
1782641536379,7,0,0,71.69
1782641536628,0,0,0,71.67
1782641536628,1,0,0,70.13
1782641536628,2,0,0,66.68
1782641536628,3,0,0,72.75
1782641536628,4,0,0,73.16
1782641536628,5,0,0,72.10
1782641536628,6,0,0,68.20
1782641536628,7,0,0,71.70
1782641536878,0,0,0,71.65
1782641536878,1,0,0,70.10
1782641536878,2,0,0,66.69
1782641536878,3,0,0,72.78
1782641536878,4,0,0,73.15
1782641536878,5,0,0,72.12
1782641536878,6,0,0,68.22
1782641536878,7,0,0,71.70
1782641537128,0,0,0,71.65
1782641537128,1,0,0,70.10
1782641537128,2,0,0,66.68
1782641537128,3,0,0,72.79
1782641537128,4,0,0,73.12
1782641537128,5,0,0,72.13
1782641537128,6,0,0,68.14
1782641537128,7,0,0,71.69
1782641537378,0,0,0,71.66
1782641537378,1,0,0,70.13
1782641537378,2,0,0,66.70
1782641537378,3,0,0,72.80
1782641537378,4,0,0,73.11
1782641537378,5,0,0,72.10
1782641537378,6,0,0,68.31
1782641537378,7,0,0,71.71
1782641537628,0,0,0,71.67
1782641537628,1,0,0,70.13
1782641537628,2,0,0,66.69
1782641537628,3,0,0,72.78
1782641537628,4,0,0,73.10
1782641537628,5,0,0,72.15
1782641537628,6,0,0,68.16
1782641537628,7,0,0,71.72
1782641537877,0,0,0,71.68
1782641537877,1,0,0,70.12
1782641537877,2,0,0,66.72
1782641537877,3,0,0,72.80
1782641537877,4,0,0,73.10
1782641537877,5,0,0,72.13
1782641537877,6,0,0,68.15
1782641537877,7,0,0,71.74
1782641538289,0,0,0,71.67
1782641538289,1,0,0,70.15
1782641538289,2,0,0,66.71
1782641538289,3,0,0,72.80
1782641538289,4,0,0,73.12
1782641538289,5,0,0,72.16
1782641538289,6,0,0,68.26
1782641538289,7,0,0,71.75
1782641538538,0,0,0,71.68
1782641538538,1,0,0,70.15
1782641538538,2,0,0,66.73
1782641538538,3,0,0,72.80
1782641538538,4,0,0,73.13
1782641538538,5,0,0,72.14
1782641538538,6,0,0,68.21
1782641538538,7,0,0,71.74
1782641538787,0,0,0,71.69
1782641538787,1,0,0,70.12
1782641538787,2,0,0,66.70
1782641538787,3,0,0,72.79
1782641538787,4,0,0,73.11
1782641538787,5,0,0,72.12
1782641538787,6,0,0,68.17
1782641538787,7,0,0,71.73
1782641539039,0,0,0,71.68
1782641539039,1,0,0,70.13
1782641539039,2,0,0,66.72
1782641539039,3,0,0,72.77
1782641539039,4,0,0,73.11
1782641539039,5,0,0,72.16
1782641539039,6,0,0,68.26
1782641539039,7,0,0,71.72
1782641539290,0,0,0,71.68
1782641539290,1,0,0,70.13
1782641539290,2,0,0,66.72
1782641539290,3,0,0,72.74
1782641539290,4,0,0,73.11
1782641539290,5,0,0,72.16
1782641539290,6,0,0,68.08
1782641539290,7,0,0,71.70
1782641539539,0,0,0,71.66
1782641539539,1,0,0,70.12
1782641539539,2,0,0,66.70
1782641539539,3,0,0,72.71
1782641539539,4,0,0,73.13
1782641539539,5,0,0,72.16
1782641539539,6,0,0,68.21
1782641539539,7,0,0,71.70
1782641539786,0,0,0,71.66
1782641539786,1,0,0,70.11
1782641539786,2,0,0,66.71
1782641539786,3,0,0,72.73
1782641539786,4,0,0,73.12
1782641539786,5,0,0,72.14
1782641539786,6,0,0,68.13
1782641539786,7,0,0,71.73
1782641540036,0,0,0,71.66
1782641540036,1,0,0,70.11
1782641540036,2,0,0,66.71
1782641540036,3,0,0,72.75
1782641540036,4,0,0,73.12
1782641540036,5,0,0,72.13
1782641540036,6,0,0,68.11
1782641540036,7,0,0,71.72
1782641540286,0,0,0,71.65
1782641540286,1,0,0,70.09
1782641540286,2,0,0,66.76
1782641540286,3,0,0,72.74
1782641540286,4,0,0,73.11
1782641540286,5,0,0,72.11
1782641540286,6,0,0,68.23
1782641540286,7,0,0,71.72
1782641540532,0,0,0,71.65
1782641540532,1,0,0,70.07
1782641540532,2,0,0,66.75
1782641540532,3,0,0,72.75
1782641540532,4,0,0,73.11
1782641540532,5,0,0,72.08
1782641540532,6,0,0,68.12
1782641540532,7,0,0,71.71
1782641540782,0,0,0,71.67
1782641540782,1,0,0,70.09
1782641540782,2,0,0,66.76
1782641540782,3,0,0,72.76
1782641540782,4,0,0,73.12
1782641540782,5,0,0,72.13
1782641540782,6,0,0,68.29
1782641540782,7,0,0,71.68
1782641541031,0,0,0,71.67
1782641541031,1,0,0,70.11
1782641541031,2,0,0,66.71
1782641541031,3,0,0,72.75
1782641541031,4,0,0,73.14
1782641541031,5,0,0,72.09
1782641541031,6,0,0,68.30
1782641541031,7,0,0,71.69
1782641541389,0,0,0,71.67
1782641541389,1,0,0,70.11
1782641541389,2,0,0,66.69
1782641541389,3,0,0,72.79
1782641541389,4,0,0,73.14
1782641541389,5,0,0,72.08
1782641541389,6,0,0,68.30
1782641541389,7,0,0,71.69
1782641542164,0,0,0,71.67
1782641542164,1,0,0,70.11
1782641542164,2,0,0,66.69
1782641542164,3,0,0,72.79
1782641542164,4,0,0,73.11
1782641542164,5,0,0,72.09
1782641542164,6,0,0,68.17
1782641542164,7,0,0,71.68
1782641542414,0,0,0,71.67
1782641542414,1,0,0,70.12
1782641542414,2,0,0,66.68
1782641542414,3,0,0,72.79
1782641542414,4,0,0,73.11
1782641542414,5,0,0,72.07
1782641542414,6,0,0,68.32
1782641542414,7,0,0,71.68
1782641542663,0,0,0,71.69
1782641542663,1,0,0,70.12
1782641542663,2,0,0,66.68
1782641542663,3,0,0,72.78
1782641542663,4,0,0,73.11
1782641542663,5,0,0,72.06
1782641542663,6,0,0,68.16
1782641542663,7,0,0,71.69
1782641542911,0,0,0,71.71
1782641542911,1,0,0,70.14
1782641542911,2,0,0,66.68
1782641542911,3,0,0,72.75
1782641542911,4,0,0,73.11
1782641542911,5,0,0,72.10
1782641542911,6,0,0,68.19
1782641542911,7,0,0,71.70
1782641543159,0,0,0,71.69
1782641543159,1,0,0,70.14
1782641543159,2,0,0,66.70
1782641543159,3,0,0,72.75
1782641543159,4,0,0,73.11
1782641543159,5,0,0,72.12
1782641543159,6,0,0,68.21
1782641543159,7,0,0,71.71
1782641543410,0,0,0,71.68
1782641543410,1,0,0,70.15
1782641543410,2,0,0,66.71
1782641543410,3,0,0,72.79
1782641543410,4,0,0,73.11
1782641543410,5,0,0,72.12
1782641543410,6,0,0,68.11
1782641543410,7,0,0,71.74
1782641543731,0,0,0,71.70
1782641543731,1,0,0,70.14
1782641543731,2,0,0,66.72
1782641543731,3,0,0,72.79
1782641543731,4,0,0,73.09
1782641543731,5,0,0,72.07
1782641543731,6,0,0,68.24
1782641543731,7,0,0,71.75
1782641544007,0,0,0,71.69
1782641544007,1,0,0,70.13
1782641544007,2,0,0,66.75
1782641544007,3,0,0,72.79
1782641544007,4,0,0,73.07
1782641544007,5,0,0,72.03
1782641544007,6,0,0,68.29
1782641544007,7,0,0,71.74
1782641544256,0,0,0,71.72
1782641544256,1,0,0,70.08
1782641544256,2,0,0,66.74
1782641544256,3,0,0,72.79
1782641544256,4,0,0,73.09
1782641544256,5,0,0,71.99
1782641544256,6,0,0,68.17
1782641544256,7,0,0,71.74
1782641544505,0,0,0,71.71
1782641544505,1,0,0,70.10
1782641544505,2,0,0,66.76
1782641544505,3,0,0,72.79
1782641544505,4,0,0,73.11
1782641544505,5,0,0,71.95
1782641544505,6,0,0,68.28
1782641544505,7,0,0,71.75
1782641544755,0,0,0,71.71
1782641544755,1,0,0,70.12
1782641544755,2,0,0,66.77
1782641544755,3,0,0,72.80
1782641544755,4,0,0,73.13
1782641544755,5,0,0,71.95
1782641544755,6,0,0,68.15
1782641544755,7,0,0,71.72
1782641545005,0,0,0,71.70
1782641545005,1,0,0,70.12
1782641545005,2,0,0,66.75
1782641545005,3,0,0,72.79
1782641545005,4,0,0,73.12
1782641545005,5,0,0,71.98
1782641545005,6,0,0,68.18
1782641545005,7,0,0,71.74
1782641545255,0,0,0,71.69
1782641545255,1,0,0,70.15
1782641545255,2,0,0,66.74
1782641545255,3,0,0,72.80
1782641545255,4,0,0,73.10
1782641545255,5,0,0,71.96
1782641545255,6,0,0,68.19
1782641545255,7,0,0,71.75
1782641545504,0,0,0,71.70
1782641545504,1,0,0,70.13
1782641545504,2,0,0,66.75
1782641545504,3,0,0,72.79
1782641545504,4,0,0,73.11
1782641545504,5,0,0,71.95
1782641545504,6,0,0,68.11
1782641545504,7,0,0,71.74
1782641545754,0,0,0,71.69
1782641545754,1,0,0,70.14
1782641545754,2,0,0,66.73
1782641545754,3,0,0,72.75
1782641545754,4,0,0,73.09
1782641545754,5,0,0,71.93
1782641545754,6,0,0,68.26
1782641545754,7,0,0,71.76
1782641546003,0,0,0,71.68
1782641546003,1,0,0,70.11
1782641546003,2,0,0,66.75
1782641546003,3,0,0,72.74
1782641546003,4,0,0,73.10
1782641546003,5,0,0,71.96
1782641546003,6,0,0,68.14
1782641546003,7,0,0,71.75
1782641546315,0,0,0,71.67
1782641546315,1,0,0,70.09
1782641546315,2,0,0,66.78
1782641546315,3,0,0,72.76
1782641546315,4,0,0,73.12
1782641546315,5,0,0,72.00
1782641546315,6,0,0,68.15
1782641546315,7,0,0,71.72
1782641546621,0,0,0,71.67
1782641546621,1,0,0,70.07
1782641546621,2,0,0,66.79
1782641546621,3,0,0,72.76
1782641546621,4,0,0,73.13
1782641546621,5,0,0,71.99
1782641546621,6,0,0,68.32
1782641546621,7,0,0,71.72
1782641546870,0,0,0,71.66
1782641546870,1,0,0,70.08
1782641546870,2,0,0,66.77
1782641546870,3,0,0,72.76
1782641546870,4,0,0,73.14
1782641546870,5,0,0,71.98
1782641546870,6,0,0,68.17
1782641546870,7,0,0,71.71
1782641547133,0,0,0,71.68
1782641547133,1,0,0,70.07
1782641547133,2,0,0,66.76
1782641547133,3,0,0,72.77
1782641547133,4,0,0,73.14
1782641547133,5,0,0,71.94
1782641547133,6,0,0,68.20
1782641547133,7,0,0,71.69
1782641547385,0,0,0,71.69
1782641547385,1,0,0,70.05
1782641547385,2,0,0,66.74
1782641547385,3,0,0,72.75
1782641547385,4,0,0,73.17
1782641547385,5,0,0,72.00
1782641547385,6,0,0,68.23
1782641547385,7,0,0,71.67
1782641547635,0,0,0,71.69
1782641547635,1,0,0,70.07
1782641547635,2,0,0,66.72
1782641547635,3,0,0,72.74
1782641547635,4,0,0,73.17
1782641547635,5,0,0,71.95
1782641547635,6,0,0,68.13
1782641547635,7,0,0,71.68
1782641547886,0,0,0,71.70
1782641547886,1,0,0,70.06
1782641547886,2,0,0,66.70
1782641547886,3,0,0,72.75
1782641547886,4,0,0,73.16
1782641547886,5,0,0,71.90
1782641547886,6,0,0,68.30
1782641547886,7,0,0,71.68
1782641548136,0,0,0,71.70
1782641548136,1,0,0,70.09
1782641548136,2,0,0,66.71
1782641548136,3,0,0,72.74
1782641548136,4,0,0,73.15
1782641548136,5,0,0,71.90
1782641548136,6,0,0,68.19
1782641548136,7,0,0,71.68
1782641548386,0,0,0,71.69
1782641548386,1,0,0,70.12
1782641548386,2,0,0,66.71
1782641548386,3,0,0,72.77
1782641548386,4,0,0,73.13
1782641548386,5,0,0,71.90
1782641548386,6,0,0,68.28
1782641548386,7,0,0,71.71
1782641548634,0,0,0,71.68
1782641548634,1,0,0,70.10
1782641548634,2,0,0,66.71
1782641548634,3,0,0,72.77
1782641548634,4,0,0,73.11
1782641548634,5,0,0,71.93
1782641548634,6,0,0,68.29
1782641548634,7,0,0,71.70
1782641548883,0,0,0,71.66
1782641548883,1,0,0,70.10
1782641548883,2,0,0,66.70
1782641548883,3,0,0,72.77
1782641548883,4,0,0,73.12
1782641548883,5,0,0,71.93
1782641548883,6,0,0,68.20
1782641548883,7,0,0,71.70
1782641549133,0,0,0,71.67
1782641549133,1,0,0,70.08
1782641549133,2,0,0,66.71
1782641549133,3,0,0,72.78
1782641549133,4,0,0,73.12
1782641549133,5,0,0,71.97
1782641549133,6,0,0,68.33
1782641549133,7,0,0,71.70
1782641549384,0,0,0,71.69
1782641549384,1,0,0,70.10
1782641549384,2,0,0,66.69
1782641549384,3,0,0,72.78
1782641549384,4,0,0,73.10
1782641549384,5,0,0,71.95
1782641549384,6,0,0,68.19
1782641549384,7,0,0,71.73
1782641549631,0,0,0,71.72
1782641549631,1,0,0,70.13
1782641549631,2,0,0,66.71
1782641549631,3,0,0,72.80
1782641549631,4,0,0,73.10
1782641549631,5,0,0,71.94
1782641549631,6,0,0,68.26
1782641549631,7,0,0,71.73
1782641549906,0,0,0,71.70
1782641549906,1,0,0,70.12
1782641549906,2,0,0,66.71
1782641549906,3,0,0,72.83
1782641549906,4,0,0,73.07
1782641549906,5,0,0,71.96
1782641549906,6,0,0,68.33
1782641549906,7,0,0,71.72
1782641550154,0,0,0,71.73
1782641550154,1,0,0,70.14
1782641550154,2,0,0,66.69
1782641550154,3,0,0,72.81
1782641550154,4,0,0,73.07
1782641550154,5,0,0,71.96
1782641550154,6,0,0,68.16
1782641550154,7,0,0,71.74
1782641550405,0,0,0,71.73
1782641550405,1,0,0,70.11
1782641550405,2,0,0,66.71
1782641550405,3,0,0,72.81
1782641550405,4,0,0,73.08
1782641550405,5,0,0,71.95
1782641550405,6,0,0,68.22
1782641550405,7,0,0,71.74
1782641550655,0,0,0,71.74
1782641550655,1,0,0,70.12
1782641550655,2,0,0,66.71
1782641550655,3,0,0,72.81
1782641550655,4,0,0,73.11
1782641550655,5,0,0,71.93
1782641550655,6,0,0,68.12
1782641550655,7,0,0,71.72
1782641550915,0,0,0,71.75
1782641550915,1,0,0,70.15
1782641550915,2,0,0,66.72
1782641550915,3,0,0,72.76
1782641550915,4,0,0,73.13
1782641550915,5,0,0,71.95
1782641550915,6,0,0,68.10
1782641550915,7,0,0,71.72
1782641551284,0,0,0,71.72
1782641551284,1,0,0,70.15
1782641551284,2,0,0,66.72
1782641551284,3,0,0,72.73
1782641551284,4,0,0,73.15
1782641551284,5,0,0,71.96
1782641551284,6,0,0,68.25
1782641551284,7,0,0,71.73
1782641551534,0,0,0,71.70
1782641551534,1,0,0,70.14
1782641551534,2,0,0,66.75
1782641551534,3,0,0,72.74
1782641551534,4,0,0,73.14
1782641551534,5,0,0,71.99
1782641551534,6,0,0,68.20
1782641551534,7,0,0,71.73
1782641551783,0,0,0,71.70
1782641551783,1,0,0,70.14
1782641551783,2,0,0,66.74
1782641551783,3,0,0,72.75
1782641551783,4,0,0,73.14
1782641551783,5,0,0,71.99
1782641551783,6,0,0,68.20
1782641551783,7,0,0,71.71
1782641552033,0,0,0,71.69
1782641552033,1,0,0,70.13
1782641552033,2,0,0,66.74
1782641552033,3,0,0,72.74
1782641552033,4,0,0,73.12
1782641552033,5,0,0,71.96
1782641552033,6,0,0,68.28
1782641552033,7,0,0,71.74
1782641552283,0,0,0,71.70
1782641552283,1,0,0,70.08
1782641552283,2,0,0,66.74
1782641552283,3,0,0,72.74
1782641552283,4,0,0,73.11
1782641552283,5,0,0,71.95
