timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671184840,0,0,0,70.12
1782671184840,1,0,0,68.76
1782671184840,2,0,0,69.14
1782671184840,3,0,0,70.33
1782671184840,4,0,0,69.00
1782671184840,5,0,0,69.33
1782671184840,6,0,0,68.88
1782671184840,7,0,0,69.88
1782671185843,0,0,0,70.12
1782671185843,1,0,0,68.71
1782671185843,2,0,0,69.02
1782671185843,3,0,0,70.33
1782671185843,4,0,0,69.04
1782671185843,5,0,0,69.37
1782671185843,6,0,0,68.88
1782671185843,7,0,0,69.91
1782671186688,0,0,0,70.15
1782671186688,1,0,0,68.75
1782671186688,2,0,0,69.00
1782671186688,3,0,0,70.34
1782671186688,4,0,0,68.99
1782671186688,5,0,0,69.38
1782671186688,6,0,0,68.92
1782671186688,7,0,0,69.93
1782671186933,0,0,0,70.13
1782671186933,1,0,0,68.75
1782671186933,2,0,0,69.03
1782671186933,3,0,0,70.32
1782671186933,4,0,0,68.99
1782671186933,5,0,0,69.38
1782671186933,6,0,0,68.84
1782671186933,7,0,0,69.96
1782671187177,0,0,0,70.12
1782671187177,1,0,0,68.72
1782671187177,2,0,0,69.03
1782671187177,3,0,0,70.29
1782671187177,4,0,0,68.98
1782671187177,5,0,0,69.38
1782671187177,6,0,0,68.92
1782671187177,7,0,0,69.96
1782671187422,0,0,0,70.14
1782671187422,1,0,0,68.71
1782671187422,2,0,0,69.04
1782671187422,3,0,0,70.30
1782671187422,4,0,0,69.00
1782671187422,5,0,0,69.36
1782671187422,6,0,0,68.90
1782671187422,7,0,0,69.92
1782671187665,0,0,0,70.13
1782671187665,1,0,0,68.68
1782671187665,2,0,0,69.06
1782671187665,3,0,0,70.31
1782671187665,4,0,0,69.03
1782671187665,5,0,0,69.37
1782671187665,6,0,0,68.89
1782671187665,7,0,0,69.89
1782671187908,0,0,0,70.14
1782671187908,1,0,0,68.68
1782671187908,2,0,0,69.02
1782671187908,3,0,0,70.32
1782671187908,4,0,0,69.01
1782671187908,5,0,0,69.35
1782671187908,6,0,0,68.90
1782671187908,7,0,0,69.86
1782671188176,0,0,0,70.17
1782671188176,1,0,0,68.68
1782671188176,2,0,0,69.00
1782671188176,3,0,0,70.32
1782671188176,4,0,0,69.01
1782671188176,5,0,0,69.39
1782671188176,6,0,0,68.81
1782671188176,7,0,0,69.86
1782671188419,0,0,0,70.14
1782671188419,1,0,0,68.68
1782671188419,2,0,0,69.00
1782671188419,3,0,0,70.36
1782671188419,4,0,0,68.99
1782671188419,5,0,0,69.39
1782671188419,6,0,0,68.86
1782671188419,7,0,0,69.86
1782671188663,0,0,0,70.16
1782671188663,1,0,0,68.69
1782671188663,2,0,0,68.98
1782671188663,3,0,0,70.35
1782671188663,4,0,0,68.96
1782671188663,5,0,0,69.41
1782671188663,6,0,0,68.83
1782671188663,7,0,0,69.87
1782671188906,0,0,0,70.18
1782671188906,1,0,0,68.71
1782671188906,2,0,0,69.00
1782671188906,3,0,0,70.35
1782671188906,4,0,0,68.96
1782671188906,5,0,0,69.44
1782671188906,6,0,0,68.85
1782671188906,7,0,0,69.87
1782671189151,0,0,0,70.15
1782671189151,1,0,0,68.72
1782671189151,2,0,0,69.02
1782671189151,3,0,0,70.37
1782671189151,4,0,0,68.99
1782671189151,5,0,0,69.41
1782671189151,6,0,0,68.89
1782671189151,7,0,0,69.85
1782671189446,0,0,0,70.15
1782671189446,1,0,0,68.72
1782671189446,2,0,0,69.05
1782671189446,3,0,0,70.34
1782671189446,4,0,0,68.98
1782671189446,5,0,0,69.37
1782671189446,6,0,0,68.96
1782671189446,7,0,0,69.85
1782671189746,0,0,0,70.09
1782671189746,1,0,0,68.72
1782671189746,2,0,0,69.06
1782671189746,3,0,0,70.32
1782671189746,4,0,0,68.97
1782671189746,5,0,0,69.31
1782671189746,6,0,0,68.87
1782671189746,7,0,0,69.90
1782671190498,0,0,0,70.07
1782671190498,1,0,0,68.70
1782671190498,2,0,0,69.04
1782671190498,3,0,0,70.32
1782671190498,4,0,0,68.98
1782671190498,5,0,0,69.32
1782671190498,6,0,0,68.87
1782671190498,7,0,0,69.90
1782671190742,0,0,0,70.07
1782671190742,1,0,0,68.70
1782671190742,2,0,0,69.03
1782671190742,3,0,0,70.29
1782671190742,4,0,0,69.01
1782671190742,5,0,0,69.31
1782671190742,6,0,0,68.92
1782671190742,7,0,0,69.89
1782671190986,0,0,0,70.08
1782671190986,1,0,0,68.70
1782671190986,2,0,0,69.02
1782671190986,3,0,0,70.27
1782671190986,4,0,0,69.00
1782671190986,5,0,0,69.32
1782671190986,6,0,0,68.88
1782671190986,7,0,0,69.88
1782671191232,0,0,0,70.10
1782671191232,1,0,0,68.71
1782671191232,2,0,0,69.04
1782671191232,3,0,0,70.27
1782671191232,4,0,0,69.00
1782671191232,5,0,0,69.33
1782671191232,6,0,0,68.84
1782671191232,7,0,0,69.90
1782671191476,0,0,0,70.10
1782671191476,1,0,0,68.70
1782671191476,2,0,0,69.05
1782671191476,3,0,0,70.26
1782671191476,4,0,0,68.97
1782671191476,5,0,0,69.34
1782671191476,6,0,0,68.88
1782671191476,7,0,0,69.91
1782671191721,0,0,0,70.10
1782671191721,1,0,0,68.71
1782671191721,2,0,0,69.06
1782671191721,3,0,0,70.28
1782671191721,4,0,0,68.98
1782671191721,5,0,0,69.36
1782671191721,6,0,0,68.84
1782671191721,7,0,0,69.94
1782671191964,0,0,0,70.11
1782671191964,1,0,0,68.74
1782671191964,2,0,0,69.08
1782671191964,3,0,0,70.29
1782671191964,4,0,0,69.02
1782671191964,5,0,0,69.35
1782671191964,6,0,0,68.85
1782671191964,7,0,0,69.92
1782671192208,0,0,0,70.10
1782671192208,1,0,0,68.73
1782671192208,2,0,0,69.09
1782671192208,3,0,0,70.27
1782671192208,4,0,0,69.00
1782671192208,5,0,0,69.36
1782671192208,6,0,0,68.84
1782671192208,7,0,0,69.92
1782671192452,0,0,0,70.11
1782671192452,1,0,0,68.74
1782671192452,2,0,0,69.04
1782671192452,3,0,0,70.31
1782671192452,4,0,0,69.00
1782671192452,5,0,0,69.36
1782671192452,6,0,0,68.83
1782671192452,7,0,0,69.92
1782671192696,0,0,0,70.13
1782671192696,1,0,0,68.76
1782671192696,2,0,0,69.03
1782671192696,3,0,0,70.31
1782671192696,4,0,0,69.01
1782671192696,5,0,0,69.34
1782671192696,6,0,0,68.85
1782671192696,7,0,0,69.90
1782671192939,0,0,0,70.12
1782671192939,1,0,0,68.74
1782671192939,2,0,0,68.99
1782671192939,3,0,0,70.29
1782671192939,4,0,0,68.97
1782671192939,5,0,0,69.37
1782671192939,6,0,0,68.89
1782671192939,7,0,0,69.91
1782671193183,0,0,0,70.15
1782671193183,1,0,0,68.72
1782671193183,2,0,0,68.97
1782671193183,3,0,0,70.29
1782671193183,4,0,0,68.98
1782671193183,5,0,0,69.39
1782671193183,6,0,0,68.87
1782671193183,7,0,0,69.91
1782671193462,0,0,0,70.16
1782671193462,1,0,0,68.72
1782671193462,2,0,0,68.99
1782671193462,3,0,0,70.29
1782671193462,4,0,0,69.02
1782671193462,5,0,0,69.38
1782671193462,6,0,0,68.84
1782671193462,7,0,0,69.90
1782671193706,0,0,0,70.16
1782671193706,1,0,0,68.71
1782671193706,2,0,0,68.98
1782671193706,3,0,0,70.28
1782671193706,4,0,0,68.98
1782671193706,5,0,0,69.38
1782671193706,6,0,0,68.83
1782671193706,7,0,0,69.91
1782671193952,0,0,0,70.18
1782671193952,1,0,0,68.74
1782671193952,2,0,0,68.99
1782671193952,3,0,0,70.28
1782671193952,4,0,0,69.01
1782671193952,5,0,0,69.36
1782671193952,6,0,0,68.86
1782671193952,7,0,0,69.91
1782671194204,0,0,0,70.17
1782671194204,1,0,0,68.75
1782671194204,2,0,0,69.01
1782671194204,3,0,0,70.32
1782671194204,4,0,0,68.98
1782671194204,5,0,0,69.36
1782671194204,6,0,0,68.83
1782671194204,7,0,0,69.89
1782671194479,0,0,0,70.17
1782671194479,1,0,0,68.76
1782671194479,2,0,0,69.02
1782671194479,3,0,0,70.32
1782671194479,4,0,0,68.96
1782671194479,5,0,0,69.36
1782671194479,6,0,0,68.88
1782671194479,7,0,0,69.87
1782671194739,0,0,0,70.17
1782671194739,1,0,0,68.72
1782671194739,2,0,0,69.01
1782671194739,3,0,0,70.31
1782671194739,4,0,0,68.98
1782671194739,5,0,0,69.38
1782671194739,6,0,0,68.85
1782671194739,7,0,0,69.86
1782671195007,0,0,0,70.12
1782671195007,1,0,0,68.70
1782671195007,2,0,0,69.00
1782671195007,3,0,0,70.36
1782671195007,4,0,0,68.94
1782671195007,5,0,0,69.36
1782671195007,6,0,0,68.86
1782671195007,7,0,0,69.86
1782671195257,0,0,0,70.11
1782671195257,1,0,0,68.67
1782671195257,2,0,0,68.98
1782671195257,3,0,0,70.34
1782671195257,4,0,0,68.93
1782671195257,5,0,0,69.39
1782671195257,6,0,0,68.82
1782671195257,7,0,0,69.88
1782671195506,0,0,0,70.10
1782671195506,1,0,0,68.67
1782671195506,2,0,0,68.97
1782671195506,3,0,0,70.33
1782671195506,4,0,0,68.95
1782671195506,5,0,0,69.36
1782671195506,6,0,0,68.86
1782671195506,7,0,0,69.88
1782671195753,0,0,0,70.09
1782671195753,1,0,0,68.67
1782671195753,2,0,0,68.99
1782671195753,3,0,0,70.36
1782671195753,4,0,0,68.93
1782671195753,5,0,0,69.34
1782671195753,6,0,0,68.88
1782671195753,7,0,0,69.87
1782671196000,0,0,0,70.09
1782671196000,1,0,0,68.70
1782671196000,2,0,0,69.02
1782671196000,3,0,0,70.34
1782671196000,4,0,0,68.95
1782671196000,5,0,0,69.32
1782671196000,6,0,0,68.86
1782671196000,7,0,0,69.90
1782671196249,0,0,0,70.07
1782671196249,1,0,0,68.72
1782671196249,2,0,0,69.05
1782671196249,3,0,0,70.30
1782671196249,4,0,0,68.97
1782671196249,5,0,0,69.29
1782671196249,6,0,0,68.98
1782671196249,7,0,0,69.90
1782671196497,0,0,0,70.05
1782671196497,1,0,0,68.72
1782671196497,2,0,0,69.07
1782671196497,3,0,0,70.31
1782671196497,4,0,0,68.95
1782671196497,5,0,0,69.31
1782671196497,6,0,0,68.92
1782671196497,7,0,0,69.89
1782671196745,0,0,0,70.04
1782671196745,1,0,0,68.73
1782671196745,2,0,0,69.07
1782671196745,3,0,0,70.29
1782671196745,4,0,0,68.94
1782671196745,5,0,0,69.31
1782671196745,6,0,0,68.97
1782671196745,7,0,0,69.89
1782671196993,0,0,0,70.04
1782671196993,1,0,0,68.71
1782671196993,2,0,0,69.05
1782671196993,3,0,0,70.27
1782671196993,4,0,0,68.93
1782671196993,5,0,0,69.31
1782671196993,6,0,0,68.96
1782671196993,7,0,0,69.86
1782671197240,0,0,0,70.05
1782671197240,1,0,0,68.71
1782671197240,2,0,0,69.04
1782671197240,3,0,0,70.28
1782671197240,4,0,0,68.93
1782671197240,5,0,0,69.31
1782671197240,6,0,0,68.89
1782671197240,7,0,0,69.87
1782671197488,0,0,0,70.09
1782671197488,1,0,0,68.73
1782671197488,2,0,0,69.02
1782671197488,3,0,0,70.30
1782671197488,4,0,0,68.93
1782671197488,5,0,0,69.30
1782671197488,6,0,0,68.93
1782671197488,7,0,0,69.89
1782671197737,0,0,0,70.10
1782671197737,1,0,0,68.72
1782671197737,2,0,0,69.01
1782671197737,3,0,0,70.28
1782671197737,4,0,0,68.97
1782671197737,5,0,0,69.30
1782671197737,6,0,0,68.91
1782671197737,7,0,0,69.88
1782671197984,0,0,0,70.11
1782671197984,1,0,0,68.71
1782671197984,2,0,0,69.03
1782671197984,3,0,0,70.27
1782671197984,4,0,0,68.97
1782671197984,5,0,0,69.31
1782671197984,6,0,0,68.84
1782671197984,7,0,0,69.88
1782671198415,0,0,0,70.14
1782671198415,1,0,0,68.75
1782671198415,2,0,0,69.06
1782671198415,3,0,0,70.27
1782671198415,4,0,0,69.00
1782671198415,5,0,0,69.29
1782671198415,6,0,0,68.77
1782671198415,7,0,0,69.88
1782671198709,0,0,0,70.16
1782671198709,1,0,0,68.74
1782671198709,2,0,0,69.07
1782671198709,3,0,0,70.30
1782671198709,4,0,0,68.97
1782671198709,5,0,0,69.29
1782671198709,6,0,0,68.77
1782671198709,7,0,0,69.89
1782671198957,0,0,0,70.16
1782671198957,1,0,0,68.74
1782671198957,2,0,0,69.09
1782671198957,3,0,0,70.29
1782671198957,4,0,0,69.01
1782671198957,5,0,0,69.31
1782671198957,6,0,0,68.79
1782671198957,7,0,0,69.90
1782671199206,0,0,0,70.16
1782671199206,1,0,0,68.75
1782671199206,2,0,0,69.09
1782671199206,3,0,0,70.33
1782671199206,4,0,0,68.99
1782671199206,5,0,0,69.34
1782671199206,6,0,0,68.78
1782671199206,7,0,0,69.89
1782671199454,0,0,0,70.16
1782671199454,1,0,0,68.75
1782671199454,2,0,0,69.07
1782671199454,3,0,0,70.32
1782671199454,4,0,0,68.99
1782671199454,5,0,0,69.37
1782671199454,6,0,0,68.88
1782671199454,7,0,0,69.88
1782671199700,0,0,0,70.11
1782671199700,1,0,0,68.74
1782671199700,2,0,0,69.05
1782671199700,3,0,0,70.29
1782671199700,4,0,0,69.01
1782671199700,5,0,0,69.38
1782671199700,6,0,0,68.88
1782671199700,7,0,0,69.87
1782671199947,0,0,0,70.12
1782671199947,1,0,0,68.73
1782671199947,2,0,0,69.00
1782671199947,3,0,0,70.30
1782671199947,4,0,0,69.00
1782671199947,5,0,0,69.39
1782671199947,6,0,0,68.90
1782671199947,7,0,0,69.86
1782671200194,0,0,0,70.11
1782671200194,1,0,0,68.72
1782671200194,2,0,0,68.97
1782671200194,3,0,0,70.29
1782671200194,4,0,0,69.02
1782671200194,5,0,0,69.36
1782671200194,6,0,0,68.92
1782671200194,7,0,0,69.88
1782671200442,0,0,0,70.11
1782671200442,1,0,0,68.69
1782671200442,2,0,0,68.96
1782671200442,3,0,0,70.25
1782671200442,4,0,0,68.99
1782671200442,5,0,0,69.37
1782671200442,6,0,0,68.88
1782671200442,7,0,0,69.87
1782671200690,0,0,0,70.11
1782671200690,1,0,0,68.69
1782671200690,2,0,0,68.97
1782671200690,3,0,0,70.28
1782671200690,4,0,0,68.97
1782671200690,5,0,0,69.35
1782671200690,6,0,0,68.90
1782671200690,7,0,0,69.88
1782671200938,0,0,0,70.11
1782671200938,1,0,0,68.69
1782671200938,2,0,0,69.00
1782671200938,3,0,0,70.29
1782671200938,4,0,0,68.96
1782671200938,5,0,0,69.35
1782671200938,6,0,0,68.91
1782671200938,7,0,0,69.88
1782671201185,0,0,0,70.09
1782671201185,1,0,0,68.69
1782671201185,2,0,0,69.03
1782671201185,3,0,0,70.28
1782671201185,4,0,0,68.97
1782671201185,5,0,0,69.36
1782671201185,6,0,0,68.86
1782671201185,7,0,0,69.85
1782671201479,0,0,0,70.06
1782671201479,1,0,0,68.70
1782671201479,2,0,0,69.02
1782671201479,3,0,0,70.31
1782671201479,4,0,0,68.93
1782671201479,5,0,0,69.28
1782671201479,6,0,0,68.92
1782671201479,7,0,0,69.84
1782671202263,0,0,0,70.06
1782671202263,1,0,0,68.69
1782671202263,2,0,0,68.99
1782671202263,3,0,0,70.31
1782671202263,4,0,0,68.92
1782671202263,5,0,0,69.27
1782671202263,6,0,0,68.91
1782671202263,7,0,0,69.85
1782671202511,0,0,0,70.05
1782671202511,1,0,0,68.68
1782671202511,2,0,0,68.97
1782671202511,3,0,0,70.33
1782671202511,4,0,0,68.93
1782671202511,5,0,0,69.28
1782671202511,6,0,0,68.87
1782671202511,7,0,0,69.87
1782671202787,0,0,0,70.04
1782671202787,1,0,0,68.66
1782671202787,2,0,0,68.99
1782671202787,3,0,0,70.33
1782671202787,4,0,0,68.93
1782671202787,5,0,0,69.29
1782671202787,6,0,0,68.83
1782671202787,7,0,0,69.87
1782671203034,0,0,0,70.06
1782671203034,1,0,0,68.67
1782671203034,2,0,0,69.02
1782671203034,3,0,0,70.33
1782671203034,4,0,0,68.94
1782671203034,5,0,0,69.26
1782671203034,6,0,0,68.84
1782671203034,7,0,0,69.86
1782671203282,0,0,0,70.06
1782671203282,1,0,0,68.70
1782671203282,2,0,0,69.06
1782671203282,3,0,0,70.30
1782671203282,4,0,0,68.94
1782671203282,5,0,0,69.26
1782671203282,6,0,0,68.83
1782671203282,7,0,0,69.86
1782671203530,0,0,0,70.08
1782671203530,1,0,0,68.70
1782671203530,2,0,0,69.08
1782671203530,3,0,0,70.30
1782671203530,4,0,0,68.93
1782671203530,5,0,0,69.25
1782671203530,6,0,0,68.88
1782671203530,7,0,0,69.87
1782671203852,0,0,0,70.11
1782671203852,1,0,0,68.71
1782671203852,2,0,0,69.05
1782671203852,3,0,0,70.28
1782671203852,4,0,0,68.96
1782671203852,5,0,0,69.27
1782671203852,6,0,0,68.83
1782671203852,7,0,0,69.88
1782671204129,0,0,0,70.11
1782671204129,1,0,0,68.71
1782671204129,2,0,0,69.02
1782671204129,3,0,0,70.28
1782671204129,4,0,0,68.98
1782671204129,5,0,0,69.30
1782671204129,6,0,0,68.87
1782671204129,7,0,0,69.88
1782671204406,0,0,0,70.10
1782671204406,1,0,0,68.71
1782671204406,2,0,0,69.00
1782671204406,3,0,0,70.29
1782671204406,4,0,0,68.96
1782671204406,5,0,0,69.29
1782671204406,6,0,0,68.82
1782671204406,7,0,0,69.87
1782671204655,0,0,0,70.12
1782671204655,1,0,0,68.73
1782671204655,2,0,0,69.00
1782671204655,3,0,0,70.25
1782671204655,4,0,0,68.97
1782671204655,5,0,0,69.29
1782671204655,6,0,0,68.82
1782671204655,7,0,0,69.86
1782671204902,0,0,0,70.11
1782671204902,1,0,0,68.75
1782671204902,2,0,0,69.02
1782671204902,3,0,0,70.26
1782671204902,4,0,0,68.99
1782671204902,5,0,0,69.30
1782671204902,6,0,0,68.82
1782671204902,7,0,0,69.87
1782671205150,0,0,0,70.10
1782671205150,1,0,0,68.77
1782671205150,2,0,0,69.05
1782671205150,3,0,0,70.27
1782671205150,4,0,0,68.97
1782671205150,5,0,0,69.30
1782671205150,6,0,0,68.77
1782671205150,7,0,0,69.88
1782671205404,0,0,0,70.11
1782671205404,1,0,0,68.78
1782671205404,2,0,0,69.07
1782671205404,3,0,0,70.26
1782671205404,4,0,0,68.98
1782671205404,5,0,0,69.32
1782671205404,6,0,0,68.85
1782671205404,7,0,0,69.89
1782671205692,0,0,0,70.09
1782671205692,1,0,0,68.76
1782671205692,2,0,0,69.05
1782671205692,3,0,0,70.29
1782671205692,4,0,0,68.99
1782671205692,5,0,0,69.34
1782671205692,6,0,0,68.81
1782671205692,7,0,0,69.91
1782671205939,0,0,0,70.13
1782671205939,1,0,0,68.74
1782671205939,2,0,0,69.03
1782671205939,3,0,0,70.30
1782671205939,4,0,0,68.96
1782671205939,5,0,0,69.35
1782671205939,6,0,0,68.77
1782671205939,7,0,0,69.88
1782671206240,0,0,0,70.10
1782671206240,1,0,0,68.69
1782671206240,2,0,0,68.98
1782671206240,3,0,0,70.30
1782671206240,4,0,0,68.98
1782671206240,5,0,0,69.35
1782671206240,6,0,0,68.83
1782671206240,7,0,0,69.88
1782671206549,0,0,0,70.10
1782671206549,1,0,0,68.70
1782671206549,2,0,0,68.97
1782671206549,3,0,0,70.30
1782671206549,4,0,0,69.00
1782671206549,5,0,0,69.34
1782671206549,6,0,0,68.82
1782671206549,7,0,0,69.86
1782671206808,0,0,0,70.10
1782671206808,1,0,0,68.71
1782671206808,2,0,0,68.95
1782671206808,3,0,0,70.32
1782671206808,4,0,0,68.98
1782671206808,5,0,0,69.35
1782671206808,6,0,0,68.88
1782671206808,7,0,0,69.83
1782671207056,0,0,0,70.06
1782671207056,1,0,0,68.72
1782671207056,2,0,0,68.96
1782671207056,3,0,0,70.31
1782671207056,4,0,0,68.97
1782671207056,5,0,0,69.33
1782671207056,6,0,0,68.87
1782671207056,7,0,0,69.83
1782671207304,0,0,0,70.06
1782671207304,1,0,0,68.74
1782671207304,2,0,0,68.96
1782671207304,3,0,0,70.32
1782671207304,4,0,0,68.96
1782671207304,5,0,0,69.33
1782671207304,6,0,0,68.85
1782671207304,7,0,0,69.81
1782671207551,0,0,0,70.04
1782671207551,1,0,0,68.71
1782671207551,2,0,0,68.97
1782671207551,3,0,0,70.31
1782671207551,4,0,0,68.93
1782671207551,5,0,0,69.33
1782671207551,6,0,0,68.89
1782671207551,7,0,0,69.81
1782671207800,0,0,0,70.02
1782671207800,1,0,0,68.68
1782671207800,2,0,0,69.00
1782671207800,3,0,0,70.29
1782671207800,4,0,0,68.94
1782671207800,5,0,0,69.33
1782671207800,6,0,0,68.81
1782671207800,7,0,0,69.83
1782671208048,0,0,0,70.04
1782671208048,1,0,0,68.67
1782671208048,2,0,0,69.01
1782671208048,3,0,0,70.28
1782671208048,4,0,0,68.94
1782671208048,5,0,0,69.31
1782671208048,6,0,0,68.84
1782671208048,7,0,0,69.83
1782671208295,0,0,0,70.05
1782671208295,1,0,0,68.67
1782671208295,2,0,0,69.02
1782671208295,3,0,0,70.31
1782671208295,4,0,0,68.91
1782671208295,5,0,0,69.32
1782671208295,6,0,0,68.83
1782671208295,7,0,0,69.83
1782671208544,0,0,0,70.03
1782671208544,1,0,0,68.65
1782671208544,2,0,0,69.01
1782671208544,3,0,0,70.29
1782671208544,4,0,0,68.93
1782671208544,5,0,0,69.30
1782671208544,6,0,0,68.81
1782671208544,7,0,0,69.84
1782671208792,0,0,0,70.05
1782671208792,1,0,0,68.65
1782671208792,2,0,0,69.00
1782671208792,3,0,0,70.30
1782671208792,4,0,0,68.92
1782671208792,5,0,0,69.30
1782671208792,6,0,0,68.89
1782671208792,7,0,0,69.85
1782671209039,0,0,0,70.06
1782671209039,1,0,0,68.68
1782671209039,2,0,0,68.99
1782671209039,3,0,0,70.30
1782671209039,4,0,0,68.89
1782671209039,5,0,0,69.32
1782671209039,6,0,0,68.88
1782671209039,7,0,0,69.86
1782671209286,0,0,0,70.06
1782671209286,1,0,0,68.68
1782671209286,2,0,0,68.98
1782671209286,3,0,0,70.29
1782671209286,4,0,0,68.92
1782671209286,5,0,0,69.31
1782671209286,6,0,0,68.95
1782671209286,7,0,0,69.85
1782671209533,0,0,0,70.08
1782671209533,1,0,0,68.69
1782671209533,2,0,0,69.00
1782671209533,3,0,0,70.28
1782671209533,4,0,0,68.88
1782671209533,5,0,0,69.30
1782671209533,6,0,0,68.93
1782671209533,7,0,0,69.86
1782671209782,0,0,0,70.07
1782671209782,1,0,0,68.70
1782671209782,2,0,0,69.02
1782671209782,3,0,0,70.26
1782671209782,4,0,0,68.91
1782671209782,5,0,0,69.30
1782671209782,6,0,0,68.92
1782671209782,7,0,0,69.85
1782671210063,0,0,0,70.09
1782671210063,1,0,0,68.70
1782671210063,2,0,0,69.03
1782671210063,3,0,0,70.23
1782671210063,4,0,0,68.95
1782671210063,5,0,0,69.27
1782671210063,6,0,0,68.91
1782671210063,7,0,0,69.83
1782671210309,0,0,0,70.10
1782671210309,1,0,0,68.71
1782671210309,2,0,0,69.05
1782671210309,3,0,0,70.22
1782671210309,4,0,0,68.92
1782671210309,5,0,0,69.29
1782671210309,6,0,0,68.82
1782671210309,7,0,0,69.84
1782671210558,0,0,0,70.10
1782671210558,1,0,0,68.71
1782671210558,2,0,0,69.03
1782671210558,3,0,0,70.24
1782671210558,4,0,0,68.96
1782671210558,5,0,0,69.30
1782671210558,6,0,0,68.85
1782671210558,7,0,0,69.83
1782671210805,0,0,0,70.11
1782671210805,1,0,0,68.73
1782671210805,2,0,0,69.04
1782671210805,3,0,0,70.27
1782671210805,4,0,0,68.98
1782671210805,5,0,0,69.31
1782671210805,6,0,0,68.79
1782671210805,7,0,0,69.85
1782671211120,0,0,0,70.11
1782671211120,1,0,0,68.73
1782671211120,2,0,0,69.02
1782671211120,3,0,0,70.27
1782671211120,4,0,0,68.96
1782671211120,5,0,0,69.31
1782671211120,6,0,0,68.84
1782671211120,7,0,0,69.86
1782671211395,0,0,0,70.11
1782671211395,1,0,0,68.72
1782671211395,2,0,0,69.00
1782671211395,3,0,0,70.28
1782671211395,4,0,0,68.95
1782671211395,5,0,0,69.30
1782671211395,6,0,0,68.84
1782671211395,7,0,0,69.85
1782671211641,0,0,0,70.10
1782671211641,1,0,0,68.71
1782671211641,2,0,0,68.98
1782671211641,3,0,0,70.29
1782671211641,4,0,0,68.96
1782671211641,5,0,0,69.30
1782671211641,6,0,0,68.85
1782671211641,7,0,0,69.86
1782671211888,0,0,0,70.10
1782671211888,1,0,0,68.69
1782671211888,2,0,0,68.94
1782671211888,3,0,0,70.26
1782671211888,4,0,0,68.93
1782671211888,5,0,0,69.32
1782671211888,6,0,0,68.80
1782671211888,7,0,0,69.86
1782671212136,0,0,0,70.07
1782671212136,1,0,0,68.68
1782671212136,2,0,0,68.93
1782671212136,3,0,0,70.26
1782671212136,4,0,0,68.98
1782671212136,5,0,0,69.35
1782671212136,6,0,0,68.84
1782671212136,7,0,0,69.85
1782671212383,0,0,0,70.05
1782671212383,1,0,0,68.70
1782671212383,2,0,0,68.95
1782671212383,3,0,0,70.26
1782671212383,4,0,0,68.97
1782671212383,5,0,0,69.37
