timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782671185458,2,0,0,67.33
1782671185458,3,0,0,73.16
1782671185458,4,0,0,73.43
1782671185458,5,0,0,72.25
1782671185458,6,0,0,68.95
1782671185458,7,0,0,71.92
1782671185701,0,0,0,72.10
1782671185701,1,0,0,70.43
1782671185701,2,0,0,67.36
1782671185701,3,0,0,73.13
1782671185701,4,0,0,73.44
1782671185701,5,0,0,72.22
1782671185701,6,0,0,68.86
1782671185701,7,0,0,71.94
1782671185945,0,0,0,72.11
1782671185945,1,0,0,70.43
1782671185945,2,0,0,67.37
1782671185945,3,0,0,73.14
1782671185945,4,0,0,73.42
1782671185945,5,0,0,72.28
1782671185945,6,0,0,68.90
1782671185945,7,0,0,71.95
1782671186187,0,0,0,72.10
1782671186187,1,0,0,70.43
1782671186187,2,0,0,67.35
1782671186187,3,0,0,73.14
1782671186187,4,0,0,73.43
1782671186187,5,0,0,72.25
1782671186187,6,0,0,68.88
1782671186187,7,0,0,71.94
1782671186429,0,0,0,72.06
1782671186429,1,0,0,70.44
1782671186429,2,0,0,67.35
1782671186429,3,0,0,73.14
1782671186429,4,0,0,73.40
1782671186429,5,0,0,72.21
1782671186429,6,0,0,68.91
1782671186429,7,0,0,71.96
1782671186670,0,0,0,72.04
1782671186670,1,0,0,70.42
1782671186670,2,0,0,67.35
1782671186670,3,0,0,73.16
1782671186670,4,0,0,73.40
1782671186670,5,0,0,72.26
1782671186670,6,0,0,68.91
1782671186670,7,0,0,71.96
1782671186912,0,0,0,72.04
1782671186912,1,0,0,70.42
1782671186912,2,0,0,67.33
1782671186912,3,0,0,73.16
1782671186912,4,0,0,73.39
1782671186912,5,0,0,72.24
1782671186912,6,0,0,68.84
1782671186912,7,0,0,71.97
1782671187153,0,0,0,72.02
1782671187153,1,0,0,70.45
1782671187153,2,0,0,67.34
1782671187153,3,0,0,73.13
1782671187153,4,0,0,73.39
1782671187153,5,0,0,72.25
1782671187153,6,0,0,68.90
1782671187153,7,0,0,71.95
1782671187395,0,0,0,72.03
1782671187395,1,0,0,70.45
1782671187395,2,0,0,67.35
1782671187395,3,0,0,73.11
1782671187395,4,0,0,73.38
1782671187395,5,0,0,72.32
1782671187395,6,0,0,68.83
1782671187395,7,0,0,71.97
1782671187642,0,0,0,72.01
1782671187642,1,0,0,70.47
1782671187642,2,0,0,67.33
1782671187642,3,0,0,73.10
1782671187642,4,0,0,73.37
1782671187642,5,0,0,72.32
1782671187642,6,0,0,68.84
1782671187642,7,0,0,71.98
1782671187887,0,0,0,71.99
1782671187887,1,0,0,70.47
1782671187887,2,0,0,67.33
1782671187887,3,0,0,73.11
1782671187887,4,0,0,73.38
1782671187887,5,0,0,72.32
1782671187887,6,0,0,68.88
1782671187887,7,0,0,71.98
1782671188132,0,0,0,71.99
1782671188132,1,0,0,70.47
1782671188132,2,0,0,67.33
1782671188132,3,0,0,73.10
1782671188132,4,0,0,73.39
1782671188132,5,0,0,72.32
1782671188132,6,0,0,68.83
1782671188132,7,0,0,71.99
1782671188374,0,0,0,71.99
1782671188374,1,0,0,70.45
1782671188374,2,0,0,67.32
1782671188374,3,0,0,73.11
1782671188374,4,0,0,73.39
1782671188374,5,0,0,72.30
1782671188374,6,0,0,68.93
1782671188374,7,0,0,72.00
1782671188617,0,0,0,72.00
1782671188617,1,0,0,70.46
1782671188617,2,0,0,67.28
1782671188617,3,0,0,73.11
1782671188617,4,0,0,73.43
1782671188617,5,0,0,72.28
1782671188617,6,0,0,68.84
1782671188617,7,0,0,72.00
1782671188858,0,0,0,72.05
1782671188858,1,0,0,70.46
1782671188858,2,0,0,67.27
1782671188858,3,0,0,73.10
1782671188858,4,0,0,73.41
1782671188858,5,0,0,72.27
1782671188858,6,0,0,68.90
1782671188858,7,0,0,72.01
1782671189100,0,0,0,72.03
1782671189100,1,0,0,70.43
1782671189100,2,0,0,67.27
1782671189100,3,0,0,73.13
1782671189100,4,0,0,73.42
1782671189100,5,0,0,72.31
1782671189100,6,0,0,68.91
1782671189100,7,0,0,72.01
1782671189343,0,0,0,72.01
1782671189343,1,0,0,70.45
1782671189343,2,0,0,67.26
1782671189343,3,0,0,73.15
1782671189343,4,0,0,73.42
1782671189343,5,0,0,72.26
1782671189343,6,0,0,68.84
1782671189343,7,0,0,72.00
1782671189585,0,0,0,72.01
1782671189585,1,0,0,70.45
1782671189585,2,0,0,67.26
1782671189585,3,0,0,73.16
1782671189585,4,0,0,73.42
1782671189585,5,0,0,72.25
1782671189585,6,0,0,68.92
1782671189585,7,0,0,71.98
1782671189827,0,0,0,72.00
1782671189827,1,0,0,70.45
1782671189827,2,0,0,67.27
1782671189827,3,0,0,73.16
1782671189827,4,0,0,73.42
1782671189827,5,0,0,72.30
1782671189827,6,0,0,68.83
1782671189827,7,0,0,71.98
1782671190069,0,0,0,72.01
1782671190069,1,0,0,70.41
1782671190069,2,0,0,67.29
1782671190069,3,0,0,73.16
1782671190069,4,0,0,73.40
1782671190069,5,0,0,72.26
1782671190069,6,0,0,68.91
1782671190069,7,0,0,71.98
1782671190310,0,0,0,72.02
1782671190310,1,0,0,70.42
1782671190310,2,0,0,67.31
1782671190310,3,0,0,73.16
1782671190310,4,0,0,73.40
1782671190310,5,0,0,72.25
1782671190310,6,0,0,68.87
1782671190310,7,0,0,71.94
1782671190551,0,0,0,72.02
1782671190551,1,0,0,70.42
1782671190551,2,0,0,67.30
1782671190551,3,0,0,73.15
1782671190551,4,0,0,73.40
1782671190551,5,0,0,72.28
1782671190551,6,0,0,68.86
1782671190551,7,0,0,71.94
1782671190814,0,0,0,72.03
1782671190814,1,0,0,70.41
1782671190814,2,0,0,67.31
1782671190814,3,0,0,73.16
1782671190814,4,0,0,73.42
1782671190814,5,0,0,72.25
1782671190814,6,0,0,68.95
1782671190814,7,0,0,71.95
1782671191055,0,0,0,72.05
1782671191055,1,0,0,70.42
1782671191055,2,0,0,67.31
1782671191055,3,0,0,73.17
1782671191055,4,0,0,73.43
1782671191055,5,0,0,72.25
1782671191055,6,0,0,68.87
1782671191055,7,0,0,71.93
1782671191296,0,0,0,72.06
1782671191296,1,0,0,70.40
1782671191296,2,0,0,67.31
1782671191296,3,0,0,73.15
1782671191296,4,0,0,73.41
1782671191296,5,0,0,72.29
1782671191296,6,0,0,68.96
1782671191296,7,0,0,71.95
1782671191538,0,0,0,72.04
1782671191538,1,0,0,70.43
1782671191538,2,0,0,67.32
1782671191538,3,0,0,73.15
1782671191538,4,0,0,73.41
1782671191538,5,0,0,72.29
1782671191538,6,0,0,68.87
1782671191538,7,0,0,71.92
1782671191780,0,0,0,72.05
1782671191780,1,0,0,70.44
1782671191780,2,0,0,67.32
1782671191780,3,0,0,73.14
1782671191780,4,0,0,73.41
1782671191780,5,0,0,72.24
1782671191780,6,0,0,68.89
1782671191780,7,0,0,71.93
1782671192021,0,0,0,72.03
1782671192021,1,0,0,70.42
1782671192021,2,0,0,67.30
1782671192021,3,0,0,73.16
1782671192021,4,0,0,73.38
1782671192021,5,0,0,72.26
1782671192021,6,0,0,68.92
1782671192021,7,0,0,71.93
1782671192263,0,0,0,72.02
1782671192263,1,0,0,70.41
1782671192263,2,0,0,67.33
1782671192263,3,0,0,73.15
1782671192263,4,0,0,73.38
1782671192263,5,0,0,72.24
1782671192263,6,0,0,68.84
1782671192263,7,0,0,71.91
1782671192505,0,0,0,72.07
1782671192505,1,0,0,70.42
1782671192505,2,0,0,67.33
1782671192505,3,0,0,73.14
1782671192505,4,0,0,73.38
1782671192505,5,0,0,72.23
1782671192505,6,0,0,68.92
1782671192505,7,0,0,71.91
1782671192747,0,0,0,72.06
1782671192747,1,0,0,70.43
1782671192747,2,0,0,67.34
1782671192747,3,0,0,73.14
1782671192747,4,0,0,73.36
1782671192747,5,0,0,72.28
1782671192747,6,0,0,68.86
1782671192747,7,0,0,71.91
1782671192990,0,0,0,72.09
1782671192990,1,0,0,70.42
1782671192990,2,0,0,67.34
1782671192990,3,0,0,73.14
1782671192990,4,0,0,73.36
1782671192990,5,0,0,72.26
1782671192990,6,0,0,68.86
1782671192990,7,0,0,71.93
1782671193232,0,0,0,72.07
1782671193232,1,0,0,70.42
1782671193232,2,0,0,67.35
1782671193232,3,0,0,73.12
1782671193232,4,0,0,73.32
1782671193232,5,0,0,72.22
1782671193232,6,0,0,68.84
1782671193232,7,0,0,71.96
1782671193473,0,0,0,72.04
1782671193473,1,0,0,70.44
1782671193473,2,0,0,67.33
1782671193473,3,0,0,73.14
1782671193473,4,0,0,73.33
1782671193473,5,0,0,72.26
1782671193473,6,0,0,68.81
1782671193473,7,0,0,71.95
1782671193715,0,0,0,72.04
1782671193715,1,0,0,70.44
1782671193715,2,0,0,67.33
1782671193715,3,0,0,73.12
1782671193715,4,0,0,73.32
1782671193715,5,0,0,72.25
1782671193715,6,0,0,68.91
1782671193715,7,0,0,71.98
1782671193956,0,0,0,72.02
1782671193956,1,0,0,70.43
1782671193956,2,0,0,67.32
1782671193956,3,0,0,73.10
1782671193956,4,0,0,73.32
1782671193956,5,0,0,72.26
1782671193956,6,0,0,68.85
1782671193956,7,0,0,71.97
1782671194197,0,0,0,72.03
1782671194197,1,0,0,70.45
1782671194197,2,0,0,67.32
1782671194197,3,0,0,73.10
1782671194197,4,0,0,73.36
1782671194197,5,0,0,72.30
1782671194197,6,0,0,68.92
1782671194197,7,0,0,71.98
1782671194438,0,0,0,72.02
1782671194438,1,0,0,70.44
1782671194438,2,0,0,67.29
1782671194438,3,0,0,73.09
1782671194438,4,0,0,73.40
1782671194438,5,0,0,72.28
1782671194438,6,0,0,68.87
1782671194438,7,0,0,72.00
1782671194680,0,0,0,71.97
1782671194680,1,0,0,70.44
1782671194680,2,0,0,67.31
1782671194680,3,0,0,73.11
1782671194680,4,0,0,73.41
1782671194680,5,0,0,72.28
1782671194680,6,0,0,68.84
1782671194680,7,0,0,71.98
1782671194926,0,0,0,71.96
1782671194926,1,0,0,70.47
1782671194926,2,0,0,67.30
1782671194926,3,0,0,73.10
1782671194926,4,0,0,73.41
1782671194926,5,0,0,72.29
1782671194926,6,0,0,68.89
1782671194926,7,0,0,72.00
1782671195170,0,0,0,71.95
1782671195170,1,0,0,70.46
1782671195170,2,0,0,67.29
1782671195170,3,0,0,73.09
1782671195170,4,0,0,73.39
1782671195170,5,0,0,72.30
1782671195170,6,0,0,68.83
1782671195170,7,0,0,71.98
1782671195413,0,0,0,71.96
1782671195413,1,0,0,70.44
1782671195413,2,0,0,67.29
1782671195413,3,0,0,73.10
1782671195413,4,0,0,73.38
1782671195413,5,0,0,72.28
1782671195413,6,0,0,68.92
1782671195413,7,0,0,71.97
1782671195655,0,0,0,72.00
1782671195655,1,0,0,70.42
1782671195655,2,0,0,67.28
1782671195655,3,0,0,73.09
1782671195655,4,0,0,73.38
1782671195655,5,0,0,72.26
1782671195655,6,0,0,68.88
1782671195655,7,0,0,71.97
1782671195956,0,0,0,72.02
1782671195956,1,0,0,70.41
1782671195956,2,0,0,67.27
1782671195956,3,0,0,73.08
1782671195956,4,0,0,73.39
1782671195956,5,0,0,72.32
1782671195956,6,0,0,68.82
1782671195956,7,0,0,71.96
1782671196198,0,0,0,72.01
1782671196198,1,0,0,70.42
1782671196198,2,0,0,67.27
1782671196198,3,0,0,73.11
1782671196198,4,0,0,73.42
1782671196198,5,0,0,72.26
1782671196198,6,0,0,68.93
1782671196198,7,0,0,71.96
1782671196440,0,0,0,72.03
1782671196440,1,0,0,70.43
1782671196440,2,0,0,67.26
1782671196440,3,0,0,73.13
1782671196440,4,0,0,73.43
1782671196440,5,0,0,72.24
1782671196440,6,0,0,68.89
1782671196440,7,0,0,71.93
1782671196686,0,0,0,71.99
1782671196686,1,0,0,70.43
1782671196686,2,0,0,67.27
1782671196686,3,0,0,73.12
1782671196686,4,0,0,73.46
1782671196686,5,0,0,72.25
1782671196686,6,0,0,68.90
1782671196686,7,0,0,71.92
1782671196929,0,0,0,72.00
1782671196929,1,0,0,70.42
1782671196929,2,0,0,67.27
1782671196929,3,0,0,73.12
1782671196929,4,0,0,73.46
1782671196929,5,0,0,72.24
1782671196929,6,0,0,68.85
1782671196929,7,0,0,71.91
1782671197171,0,0,0,71.99
1782671197171,1,0,0,70.42
1782671197171,2,0,0,67.26
1782671197171,3,0,0,73.13
1782671197171,4,0,0,73.45
1782671197171,5,0,0,72.26
1782671197171,6,0,0,68.82
1782671197171,7,0,0,71.91
1782671197414,0,0,0,72.01
1782671197414,1,0,0,70.42
1782671197414,2,0,0,67.28
1782671197414,3,0,0,73.12
1782671197414,4,0,0,73.43
1782671197414,5,0,0,72.25
1782671197414,6,0,0,68.90
1782671197414,7,0,0,71.92
1782671197657,0,0,0,72.03
1782671197657,1,0,0,70.42
1782671197657,2,0,0,67.28
1782671197657,3,0,0,73.13
1782671197657,4,0,0,73.40
1782671197657,5,0,0,72.26
1782671197657,6,0,0,68.82
1782671197657,7,0,0,71.92
1782671197897,0,0,0,72.03
1782671197897,1,0,0,70.39
1782671197897,2,0,0,67.29
1782671197897,3,0,0,73.11
1782671197897,4,0,0,73.40
1782671197897,5,0,0,72.28
1782671197897,6,0,0,68.92
1782671197897,7,0,0,71.93
1782671198139,0,0,0,72.02
1782671198139,1,0,0,70.40
1782671198139,2,0,0,67.32
1782671198139,3,0,0,73.13
1782671198139,4,0,0,73.38
1782671198139,5,0,0,72.29
1782671198139,6,0,0,68.84
1782671198139,7,0,0,71.91
1782671198382,0,0,0,72.00
1782671198382,1,0,0,70.39
1782671198382,2,0,0,67.30
1782671198382,3,0,0,73.14
1782671198382,4,0,0,73.40
1782671198382,5,0,0,72.27
1782671198382,6,0,0,68.86
1782671198382,7,0,0,71.94
1782671198623,0,0,0,71.99
1782671198623,1,0,0,70.40
1782671198623,2,0,0,67.28
1782671198623,3,0,0,73.14
1782671198623,4,0,0,73.37
1782671198623,5,0,0,72.25
1782671198623,6,0,0,68.89
1782671198623,7,0,0,71.96
1782671198870,0,0,0,71.99
1782671198870,1,0,0,70.41
1782671198870,2,0,0,67.32
1782671198870,3,0,0,73.13
1782671198870,4,0,0,73.38
1782671198870,5,0,0,72.24
1782671198870,6,0,0,68.83
1782671198870,7,0,0,71.94
1782671199113,0,0,0,72.00
1782671199113,1,0,0,70.39
1782671199113,2,0,0,67.32
1782671199113,3,0,0,73.14
1782671199113,4,0,0,73.37
1782671199113,5,0,0,72.29
1782671199113,6,0,0,68.91
1782671199113,7,0,0,71.95
1782671199355,0,0,0,72.01
1782671199355,1,0,0,70.42
1782671199355,2,0,0,67.32
1782671199355,3,0,0,73.12
1782671199355,4,0,0,73.33
1782671199355,5,0,0,72.26
1782671199355,6,0,0,68.87
1782671199355,7,0,0,71.92
1782671199596,0,0,0,72.01
1782671199596,1,0,0,70.42
1782671199596,2,0,0,67.33
1782671199596,3,0,0,73.13
1782671199596,4,0,0,73.34
1782671199596,5,0,0,72.24
1782671199596,6,0,0,68.87
1782671199596,7,0,0,71.92
1782671199838,0,0,0,71.99
1782671199838,1,0,0,70.42
1782671199838,2,0,0,67.33
1782671199838,3,0,0,73.11
1782671199838,4,0,0,73.35
1782671199838,5,0,0,72.26
1782671199838,6,0,0,68.88
1782671199838,7,0,0,71.94
1782671200079,0,0,0,71.99
1782671200079,1,0,0,70.43
1782671200079,2,0,0,67.31
1782671200079,3,0,0,73.08
1782671200079,4,0,0,73.36
1782671200079,5,0,0,72.28
1782671200079,6,0,0,68.84
1782671200079,7,0,0,71.96
1782671200319,0,0,0,71.98
1782671200319,1,0,0,70.44
1782671200319,2,0,0,67.29
1782671200319,3,0,0,73.09
1782671200319,4,0,0,73.36
1782671200319,5,0,0,72.25
1782671200319,6,0,0,68.94
1782671200319,7,0,0,71.97
1782671200560,0,0,0,71.98
1782671200560,1,0,0,70.44
1782671200560,2,0,0,67.32
1782671200560,3,0,0,73.09
1782671200560,4,0,0,73.36
1782671200560,5,0,0,72.28
1782671200560,6,0,0,68.88
1782671200560,7,0,0,71.94
1782671200801,0,0,0,71.98
1782671200801,1,0,0,70.43
1782671200801,2,0,0,67.31
1782671200801,3,0,0,73.11
1782671200801,4,0,0,73.39
1782671200801,5,0,0,72.28
1782671200801,6,0,0,68.86
1782671200801,7,0,0,71.94
1782671201101,0,0,0,72.00
1782671201101,1,0,0,70.44
1782671201101,2,0,0,67.30
1782671201101,3,0,0,73.13
1782671201101,4,0,0,73.39
1782671201101,5,0,0,72.27
1782671201101,6,0,0,68.92
1782671201101,7,0,0,71.92
1782671201345,0,0,0,72.00
1782671201345,1,0,0,70.43
1782671201345,2,0,0,67.32
1782671201345,3,0,0,73.12
1782671201345,4,0,0,73.40
1782671201345,5,0,0,72.30
1782671201345,6,0,0,68.82
1782671201345,7,0,0,71.92
1782671201587,0,0,0,72.00
1782671201587,1,0,0,70.42
1782671201587,2,0,0,67.29
1782671201587,3,0,0,73.10
1782671201587,4,0,0,73.41
1782671201587,5,0,0,72.28
1782671201587,6,0,0,68.92
1782671201587,7,0,0,71.92
1782671201829,0,0,0,71.97
1782671201829,1,0,0,70.43
1782671201829,2,0,0,67.29
1782671201829,3,0,0,73.10
1782671201829,4,0,0,73.41
1782671201829,5,0,0,72.24
1782671201829,6,0,0,68.84
1782671201829,7,0,0,71.95
1782671202070,0,0,0,71.96
1782671202070,1,0,0,70.44
1782671202070,2,0,0,67.30
1782671202070,3,0,0,73.09
1782671202070,4,0,0,73.42
1782671202070,5,0,0,72.20
