timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782846684548,1,0,0,67.74
1782846684683,0,0,0,69.32
1782846684683,1,0,0,67.72
1782846684817,0,0,0,69.33
1782846684817,1,0,0,67.75
1782846684951,0,0,0,69.34
1782846684951,1,0,0,67.73
1782846685085,0,0,0,69.32
1782846685085,1,0,0,67.77
1782846685219,0,0,0,69.33
1782846685219,1,0,0,67.76
1782846685355,0,0,0,69.34
1782846685355,1,0,0,67.78
1782846685489,0,0,0,69.34
1782846685489,1,0,0,67.77
1782846685624,0,0,0,69.33
1782846685624,1,0,0,67.78
1782846685758,0,0,0,69.33
1782846685758,1,0,0,67.78
1782846685893,0,0,0,69.34
1782846685893,1,0,0,67.77
1782846686028,0,0,0,69.36
1782846686028,1,0,0,67.75
1782846686163,0,0,0,69.36
1782846686163,1,0,0,67.74
1782846686298,0,0,0,69.36
1782846686298,1,0,0,67.77
1782846686435,0,0,0,69.38
1782846686435,1,0,0,67.77
1782846686571,0,0,0,69.40
1782846686571,1,0,0,67.80
1782846686707,0,0,0,69.39
1782846686707,1,0,0,67.79
1782846686842,0,0,0,69.38
1782846686842,1,0,0,67.81
1782846686979,0,0,0,69.38
1782846686979,1,0,0,67.78
1782846687114,0,0,0,69.38
1782846687114,1,0,0,67.80
1782846687249,0,0,0,69.38
1782846687249,1,0,0,67.77
1782846687384,0,0,0,69.36
1782846687384,1,0,0,67.78
1782846687520,0,0,0,69.37
1782846687520,1,0,0,67.76
1782846687656,0,0,0,69.39
1782846687656,1,0,0,67.77
1782846687792,0,0,0,69.37
1782846687792,1,0,0,67.78
1782846687927,0,0,0,69.37
1782846687927,1,0,0,67.78
1782846688062,0,0,0,69.36
1782846688062,1,0,0,67.78
1782846688198,0,0,0,69.38
1782846688198,1,0,0,67.76
1782846688332,0,0,0,69.37
1782846688332,1,0,0,67.79
1782846688467,0,0,0,69.33
1782846688467,1,0,0,67.75
1782846688603,0,0,0,69.34
1782846688603,1,0,0,67.76
1782846688738,0,0,0,69.35
1782846688738,1,0,0,67.73
1782846688873,0,0,0,69.32
1782846688873,1,0,0,67.75
1782846689008,0,0,0,69.31
1782846689008,1,0,0,67.72
1782846689144,0,0,0,69.29
1782846689144,1,0,0,67.75
1782846689279,0,0,0,69.30
1782846689279,1,0,0,67.75
1782846689414,0,0,0,69.31
1782846689414,1,0,0,67.73
1782846689549,0,0,0,69.31
1782846689549,1,0,0,67.72
1782846689685,0,0,0,69.32
1782846689685,1,0,0,67.71
1782846689820,0,0,0,69.32
1782846689820,1,0,0,67.72
1782846689956,0,0,0,69.35
1782846689956,1,0,0,67.69
1782846690092,0,0,0,69.34
1782846690092,1,0,0,67.72
1782846690229,0,0,0,69.34
1782846690229,1,0,0,67.69
1782846690364,0,0,0,69.36
1782846690364,1,0,0,67.72
1782846690499,0,0,0,69.36
1782846690499,1,0,0,67.70
1782846690633,0,0,0,69.36
1782846690633,1,0,0,67.72
1782846690769,0,0,0,69.35
1782846690769,1,0,0,67.72
1782846690903,0,0,0,69.36
1782846690903,1,0,0,67.73
1782846691040,0,0,0,69.39
1782846691040,1,0,0,67.70
1782846691176,0,0,0,69.38
1782846691176,1,0,0,67.69
1782846691310,0,0,0,69.36
1782846691310,1,0,0,67.69
1782846691445,0,0,0,69.37
1782846691445,1,0,0,67.67
1782846691580,0,0,0,69.37
1782846691580,1,0,0,67.71
1782846691716,0,0,0,69.36
1782846691716,1,0,0,67.67
1782846691850,0,0,0,69.35
1782846691850,1,0,0,67.70
1782846691984,0,0,0,69.34
1782846691984,1,0,0,67.68
1782846692120,0,0,0,69.34
1782846692120,1,0,0,67.72
1782846692255,0,0,0,69.36
1782846692255,1,0,0,67.69
1782846692391,0,0,0,69.34
1782846692391,1,0,0,67.70
1782846692527,0,0,0,69.33
1782846692527,1,0,0,67.71
1782846692662,0,0,0,69.34
1782846692662,1,0,0,67.73
1782846692797,0,0,0,69.35
1782846692797,1,0,0,67.73
1782846692935,0,0,0,69.34
1782846692935,1,0,0,67.78
1782846693132,0,0,0,69.36
1782846693132,1,0,0,67.74
1782846693268,0,0,0,69.38
1782846693268,1,0,0,67.77
1782846693404,0,0,0,69.38
1782846693404,1,0,0,67.75
1782846693539,0,0,0,69.38
1782846693539,1,0,0,67.78
1782846693675,0,0,0,69.39
1782846693675,1,0,0,67.78
1782846693810,0,0,0,69.39
1782846693810,1,0,0,67.77
1782846693945,0,0,0,69.39
1782846693945,1,0,0,67.77
1782846694080,0,0,0,69.37
1782846694080,1,0,0,67.74
1782846694216,0,0,0,69.38
1782846694216,1,0,0,67.78
1782846694351,0,0,0,69.38
1782846694351,1,0,0,67.74
1782846694486,0,0,0,69.37
1782846694486,1,0,0,67.77
1782846694621,0,0,0,69.38
1782846694621,1,0,0,67.74
1782846694756,0,0,0,69.36
1782846694756,1,0,0,67.77
1782846694891,0,0,0,69.37
1782846694891,1,0,0,67.77
1782846695025,0,0,0,69.37
1782846695025,1,0,0,67.76
1782846695161,0,0,0,69.36
1782846695161,1,0,0,67.74
1782846695296,0,0,0,69.34
1782846695296,1,0,0,67.75
1782846695432,0,0,0,69.33
1782846695432,1,0,0,67.73
1782846695567,0,0,0,69.35
1782846695567,1,0,0,67.72
1782846695702,0,0,0,69.33
1782846695702,1,0,0,67.72
1782846695838,0,0,0,69.32
1782846695838,1,0,0,67.70
1782846695973,0,0,0,69.33
1782846695973,1,0,0,67.73
1782846696108,0,0,0,69.34
1782846696108,1,0,0,67.72
1782846696243,0,0,0,69.32
1782846696243,1,0,0,67.74
1782846696377,0,0,0,69.30
1782846696377,1,0,0,67.72
1782846696513,0,0,0,69.31
1782846696513,1,0,0,67.75
1782846696648,0,0,0,69.34
1782846696648,1,0,0,67.73
1782846696782,0,0,0,69.32
1782846696782,1,0,0,67.74
1782846696917,0,0,0,69.31
1782846696917,1,0,0,67.73
1782846697051,0,0,0,69.31
1782846697051,1,0,0,67.73
1782846697186,0,0,0,69.32
1782846697186,1,0,0,67.74
1782846697320,0,0,0,69.33
1782846697320,1,0,0,67.72
1782846697455,0,0,0,69.33
1782846697455,1,0,0,67.73
1782846697590,0,0,0,69.34
1782846697590,1,0,0,67.71
1782846697725,0,0,0,69.37
1782846697725,1,0,0,67.74
1782846697861,0,0,0,69.37
1782846697861,1,0,0,67.71
1782846697996,0,0,0,69.34
1782846697996,1,0,0,67.76
1782846698132,0,5,0,71.93
1782846698132,1,0,0,67.73
1782846698265,0,5,0,76.40
1782846698265,1,0,0,67.75
1782846698398,0,2,0,81.19
1782846698398,1,0,0,67.76
1782846698531,0,18,1,90.93
1782846698531,1,0,0,67.77
1782846698665,0,18,1,95.43
1782846698665,1,0,0,67.77
1782846698798,0,0,0,100.63
1782846698798,1,0,0,67.75
1782846698932,0,12,1,109.35
1782846698932,1,0,0,67.78
1782846699065,0,12,1,114.30
1782846699065,1,0,0,67.75
1782846699198,0,1,1,117.61
1782846699198,1,0,0,67.78
1782846699332,0,2,0,117.75
1782846699332,1,0,0,67.74
1782846699465,0,2,0,117.74
1782846699465,1,0,0,67.78
1782846699598,0,0,0,117.45
1782846699598,1,0,0,67.76
1782846699732,0,0,0,117.03
1782846699732,1,0,0,67.76
1782846699865,0,0,0,117.04
1782846699865,1,0,0,67.74
1782846699998,0,0,0,116.94
1782846699998,1,0,0,67.73
1782846700130,0,0,0,116.29
1782846700130,1,0,0,67.72
1782846700263,0,0,0,116.26
1782846700263,1,0,0,67.71
1782846700397,0,0,0,116.26
1782846700397,1,0,0,67.73
1782846700530,0,0,0,116.26
1782846700530,1,0,0,67.71
1782846700664,0,0,0,116.26
1782846700664,1,0,0,67.70
1782846700796,0,0,0,116.24
1782846700796,1,0,0,67.69
1782846700929,0,0,0,116.24
1782846700929,1,0,0,67.70
1782846701061,0,0,0,116.25
1782846701061,1,0,0,67.68
1782846701193,0,0,0,116.27
1782846701193,1,0,0,67.70
1782846701326,0,0,0,116.26
1782846701326,1,0,0,67.67
1782846701459,0,0,0,116.25
1782846701459,1,0,0,67.69
1782846701592,0,0,0,116.26
1782846701592,1,0,0,67.69
1782846701727,0,0,0,116.27
1782846701727,1,0,0,67.68
1782846701859,0,0,0,116.27
1782846701859,1,0,0,67.69
1782846701992,0,0,0,116.28
1782846701992,1,0,0,67.69
1782846702125,0,0,0,116.29
1782846702125,1,0,0,67.72
1782846702258,0,0,0,116.29
1782846702258,1,0,0,67.69
1782846702390,0,0,0,116.31
1782846702390,1,0,0,67.74
1782846702522,0,0,0,116.31
1782846702522,1,0,0,67.71
1782846702654,0,0,0,116.30
1782846702654,1,0,0,67.74
1782846702786,0,0,0,116.32
1782846702786,1,0,0,67.74
1782846702918,0,0,0,116.33
1782846702918,1,0,0,67.74
1782846703051,0,0,0,116.31
1782846703051,1,0,0,67.73
1782846703183,0,0,0,116.31
1782846703183,1,0,0,67.73
1782846703315,0,0,0,116.33
1782846703315,1,0,0,67.74
1782846703447,0,0,0,116.35
1782846703447,1,0,0,67.74
1782846703579,0,0,0,116.35
1782846703579,1,0,0,67.77
1782846703711,0,0,0,116.34
1782846703711,1,0,0,67.74
1782846703843,0,0,0,116.36
1782846703843,1,0,0,67.76
1782846703975,0,0,0,116.36
1782846703975,1,0,0,67.76
1782846704108,0,0,0,116.37
1782846704108,1,0,0,67.76
1782846704241,0,0,0,116.37
1782846704241,1,0,0,67.75
1782846704374,0,0,0,116.37
1782846704374,1,0,0,67.75
1782846704506,0,0,0,116.37
1782846704506,1,0,0,67.73
1782846704639,0,0,0,116.38
1782846704639,1,0,0,67.73
1782846704771,0,0,0,116.37
1782846704771,1,0,0,67.75
1782846704903,0,0,0,116.37
1782846704903,1,0,0,67.75
1782846705036,0,0,0,116.37
1782846705036,1,0,0,67.75
1782846705169,0,0,0,116.37
1782846705169,1,0,0,67.76
1782846705301,0,0,0,116.38
1782846705301,1,0,0,67.72
1782846705434,0,0,0,116.37
1782846705434,1,0,0,67.75
1782846705566,0,0,0,116.39
1782846705566,1,0,0,67.73
1782846705698,0,0,0,116.39
1782846705698,1,0,0,67.76
1782846705831,0,0,0,116.39
1782846705831,1,0,0,67.78
1782846705964,0,0,0,116.40
1782846705964,1,0,0,67.79
1782846706096,0,0,0,116.40
1782846706096,1,0,0,67.78
1782846706229,0,0,0,116.43
1782846706229,1,0,0,67.74
1782846706362,0,0,0,116.42
1782846706362,1,0,0,67.76
1782846706511,0,0,0,116.42
1782846706511,1,0,0,67.73
1782846706643,0,0,0,116.44
1782846706643,1,0,0,67.75
1782846706775,0,0,0,116.46
1782846706775,1,0,0,67.71
1782846706908,0,0,0,116.46
1782846706908,1,0,0,67.73
1782846707039,0,0,0,116.43
1782846707039,1,0,0,67.71
1782846707173,0,0,0,116.43
1782846707173,1,0,0,67.72
1782846707305,0,0,0,116.43
1782846707305,1,0,0,67.71
1782846707437,0,0,0,116.42
1782846707437,1,0,0,67.71
1782846707570,0,0,0,116.41
1782846707570,1,0,0,67.71
1782846707702,0,0,0,116.40
1782846707702,1,0,0,67.72
1782846707833,0,0,0,116.39
1782846707833,1,0,0,67.73
1782846707966,0,0,0,116.41
1782846707966,1,0,0,67.72
1782846708097,0,0,0,116.40
1782846708097,1,0,0,67.75
1782846708229,0,0,0,116.40
1782846708229,1,0,0,67.73
1782846708360,0,0,0,116.43
1782846708360,1,0,0,67.74
1782846708493,0,0,0,116.43
1782846708493,1,0,0,67.72
1782846708625,0,0,0,116.42
1782846708625,1,0,0,67.74
1782846708758,0,0,0,116.40
1782846708758,1,0,0,67.71
1782846708892,0,0,0,116.40
1782846708892,1,0,0,67.74
1782846709024,0,0,0,116.42
1782846709024,1,0,0,67.74
1782846709158,0,0,0,116.43
1782846709158,1,0,0,67.73
1782846709291,0,0,0,116.42
1782846709291,1,0,0,67.74
1782846709423,0,0,0,116.40
1782846709423,1,0,0,67.71
1782846709556,0,0,0,116.43
1782846709556,1,0,0,67.72
1782846709689,0,0,0,116.43
1782846709689,1,0,0,67.70
1782846709822,0,0,0,116.43
1782846709822,1,0,0,67.73
1782846709955,0,0,0,116.42
1782846709955,1,0,0,67.70
1782846710088,0,0,0,116.44
1782846710088,1,0,0,67.74
1782846710220,0,0,0,116.45
1782846710220,1,0,0,67.74
1782846710353,0,0,0,116.44
1782846710353,1,0,0,67.76
1782846710486,0,0,0,116.44
1782846710486,1,0,0,67.75
1782846710619,0,0,0,116.46
1782846710619,1,0,0,67.75
1782846710753,0,0,0,116.49
1782846710753,1,0,0,67.76
1782846710886,0,0,0,116.50
1782846710886,1,0,0,67.77
1782846711019,0,0,0,116.48
1782846711019,1,0,0,67.79
1782846711152,0,0,0,116.49
1782846711152,1,0,0,67.73
1782846711285,0,0,0,116.51
1782846711285,1,0,0,67.75
1782846711421,0,0,0,116.52
1782846711421,1,0,0,67.73
1782846711554,0,0,0,116.52
1782846711554,1,0,0,67.75
1782846711688,0,0,0,116.50
1782846711688,1,0,0,67.73
1782846711821,0,0,0,116.52
1782846711821,1,0,0,67.74
1782846711955,0,0,0,116.54
1782846711955,1,0,0,67.74
