timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782640283780,0,0,0,71.48
1782640283780,1,0,0,74.79
1782640283780,2,0,0,72.91
1782640283780,3,0,0,69.39
1782640283780,4,0,0,68.83
1782640283780,5,0,0,69.46
1782640283780,6,0,0,66.87
1782640283780,7,0,0,69.15
1782640284023,0,0,0,71.44
1782640284023,1,0,0,74.79
1782640284023,2,0,0,72.90
1782640284023,3,0,0,69.39
1782640284023,4,0,0,68.81
1782640284023,5,0,0,69.46
1782640284023,6,0,0,66.33
1782640284023,7,0,0,69.15
1782640284268,0,0,0,71.45
1782640284268,1,0,0,74.78
1782640284268,2,0,0,72.91
1782640284268,3,0,0,69.38
1782640284268,4,0,0,68.79
1782640284268,5,0,0,69.46
1782640284268,6,0,0,66.21
1782640284268,7,0,0,69.14
1782640284513,0,0,0,71.44
1782640284513,1,0,0,74.78
1782640284513,2,0,0,72.90
1782640284513,3,0,0,69.37
1782640284513,4,0,0,68.78
1782640284513,5,0,0,69.42
1782640284513,6,0,0,66.20
1782640284513,7,0,0,69.15
1782640284756,0,0,0,71.43
1782640284756,1,0,0,74.76
1782640284756,2,0,0,72.89
1782640284756,3,0,0,69.37
1782640284756,4,0,0,68.78
1782640284756,5,0,0,69.43
1782640284756,6,0,0,66.20
1782640284756,7,0,0,69.15
1782640285000,0,0,0,71.41
1782640285000,1,0,0,74.76
1782640285000,2,0,0,72.92
1782640285000,3,0,0,69.36
1782640285000,4,0,0,68.75
1782640285000,5,0,0,69.42
1782640285000,6,0,0,66.19
1782640285000,7,0,0,69.16
1782640285243,0,0,0,71.43
1782640285243,1,0,0,74.74
1782640285243,2,0,0,72.88
1782640285243,3,0,0,69.37
1782640285243,4,0,0,68.77
1782640285243,5,0,0,69.40
1782640285243,6,0,0,66.25
1782640285243,7,0,0,69.15
1782640285487,0,0,0,71.42
1782640285487,1,0,0,74.75
1782640285487,2,0,0,72.88
1782640285487,3,0,0,69.36
1782640285487,4,0,0,68.78
1782640285487,5,0,0,69.41
1782640285487,6,0,0,66.27
1782640285487,7,0,0,69.15
1782640285731,0,0,0,71.44
1782640285731,1,0,0,74.74
1782640285731,2,0,0,72.90
1782640285731,3,0,0,69.37
1782640285731,4,0,0,68.79
1782640285731,5,0,0,69.42
1782640285731,6,0,0,66.27
1782640285731,7,0,0,69.15
1782640285975,0,0,0,71.43
1782640285975,1,0,0,74.76
1782640285975,2,0,0,72.88
1782640285975,3,0,0,69.36
1782640285975,4,0,0,68.81
1782640285975,5,0,0,69.41
1782640285975,6,0,0,66.26
1782640285975,7,0,0,69.15
1782640286221,0,0,0,71.43
1782640286221,1,0,0,74.72
1782640286221,2,0,0,72.88
1782640286221,3,0,0,69.37
1782640286221,4,0,0,68.77
1782640286221,5,0,0,69.44
1782640286221,6,0,0,66.19
1782640286221,7,0,0,69.16
1782640286465,0,0,0,71.41
1782640286465,1,0,0,74.72
1782640286465,2,0,0,72.86
1782640286465,3,0,0,69.37
1782640286465,4,0,0,68.79
1782640286465,5,0,0,69.41
1782640286465,6,0,0,66.19
1782640286465,7,0,0,69.15
1782640286711,0,0,0,71.43
1782640286711,1,0,0,74.71
1782640286711,2,0,0,72.85
1782640286711,3,0,0,69.36
1782640286711,4,0,0,68.81
1782640286711,5,0,0,69.42
1782640286711,6,0,0,66.22
1782640286711,7,0,0,69.14
1782640286959,0,0,0,71.43
1782640286959,1,0,0,74.69
1782640286959,2,0,0,72.86
1782640286959,3,0,0,69.35
1782640286959,4,0,0,68.78
1782640286959,5,0,0,69.40
1782640286959,6,0,0,66.25
1782640286959,7,0,0,69.13
1782640287207,0,0,0,71.45
1782640287207,1,0,0,74.73
1782640287207,2,0,0,72.85
1782640287207,3,0,0,69.35
1782640287207,4,0,0,68.82
1782640287207,5,0,0,69.41
1782640287207,6,0,0,66.25
1782640287207,7,0,0,69.11
1782640287454,0,0,0,71.46
1782640287454,1,0,0,74.72
1782640287454,2,0,0,72.84
1782640287454,3,0,0,69.35
1782640287454,4,0,0,68.79
1782640287454,5,0,0,69.41
1782640287454,6,0,0,66.24
1782640287454,7,0,0,69.11
1782640287699,0,0,0,71.45
1782640287699,1,0,0,74.71
1782640287699,2,0,0,72.84
1782640287699,3,0,0,69.35
1782640287699,4,0,0,68.79
1782640287699,5,0,0,69.42
1782640287699,6,0,0,66.20
1782640287699,7,0,0,69.11
1782640287947,0,0,0,71.46
1782640287947,1,0,0,74.71
1782640287947,2,0,0,72.85
1782640287947,3,0,0,69.34
1782640287947,4,0,0,68.79
1782640287947,5,0,0,69.43
1782640287947,6,0,0,66.13
1782640287947,7,0,0,69.09
1782640288194,0,0,0,71.43
1782640288194,1,0,0,74.72
1782640288194,2,0,0,72.86
1782640288194,3,0,0,69.33
1782640288194,4,0,0,68.79
1782640288194,5,0,0,69.41
1782640288194,6,0,0,66.09
1782640288194,7,0,0,69.08
1782640288444,0,0,0,71.44
1782640288444,1,0,0,74.72
1782640288444,2,0,0,72.88
1782640288444,3,0,0,69.32
1782640288444,4,0,0,68.81
1782640288444,5,0,0,69.43
1782640288444,6,0,0,66.11
1782640288444,7,0,0,69.07
1782640288693,0,0,0,71.49
1782640288693,1,0,0,74.74
1782640288693,2,0,0,72.89
1782640288693,3,0,0,69.33
1782640288693,4,0,0,68.82
1782640288693,5,0,0,69.40
1782640288693,6,0,0,66.12
1782640288693,7,0,0,69.07
1782640288941,0,0,0,71.62
1782640288941,1,0,0,74.75
1782640288941,2,0,0,72.86
1782640288941,3,0,0,69.33
1782640288941,4,0,0,68.82
1782640288941,5,0,0,69.43
1782640288941,6,0,0,66.12
1782640288941,7,0,0,69.10
1782640289276,0,0,0,71.82
1782640289276,1,0,0,74.76
1782640289276,2,0,0,72.87
1782640289276,3,0,0,69.31
1782640289276,4,0,0,68.81
1782640289276,5,0,0,69.41
1782640289276,6,0,0,66.02
1782640289276,7,0,0,69.10
1782640290037,0,0,0,71.79
1782640290037,1,0,0,74.74
1782640290037,2,0,0,72.87
1782640290037,3,0,0,69.31
1782640290037,4,0,0,68.78
1782640290037,5,0,0,69.41
1782640290037,6,0,0,66.10
1782640290037,7,0,0,69.10
1782640290328,0,0,0,71.77
1782640290328,1,0,0,74.73
1782640290328,2,0,0,72.86
1782640290328,3,0,0,69.32
1782640290328,4,0,0,68.75
1782640290328,5,0,0,69.37
1782640290328,6,0,0,66.16
1782640290328,7,0,0,69.12
1782640290581,0,0,0,71.77
1782640290581,1,0,0,74.74
1782640290581,2,0,0,72.86
1782640290581,3,0,0,69.34
1782640290581,4,0,0,68.77
1782640290581,5,0,0,69.37
1782640290581,6,0,0,66.18
1782640290581,7,0,0,69.14
1782640290854,0,0,0,71.75
1782640290854,1,0,0,74.72
1782640290854,2,0,0,72.87
1782640290854,3,0,0,69.32
1782640290854,4,0,0,68.77
1782640290854,5,0,0,69.39
1782640290854,6,0,0,66.20
1782640290854,7,0,0,69.15
1782640291133,0,0,0,71.75
1782640291133,1,0,0,74.73
1782640291133,2,0,0,72.86
1782640291133,3,0,0,69.34
1782640291133,4,0,0,68.78
1782640291133,5,0,0,69.40
1782640291133,6,0,0,66.20
1782640291133,7,0,0,69.14
1782640291420,0,0,0,71.73
1782640291420,1,0,0,74.76
1782640291420,2,0,0,72.83
1782640291420,3,0,0,69.36
1782640291420,4,0,0,68.75
1782640291420,5,0,0,69.39
1782640291420,6,0,0,66.21
1782640291420,7,0,0,69.16
1782640291687,0,0,0,71.74
1782640291687,1,0,0,74.73
1782640291687,2,0,0,72.83
1782640291687,3,0,0,69.38
1782640291687,4,0,0,68.75
1782640291687,5,0,0,69.39
1782640291687,6,0,0,66.22
1782640291687,7,0,0,69.13
1782640291939,0,0,0,71.75
1782640291939,1,0,0,74.72
1782640291939,2,0,0,72.81
1782640291939,3,0,0,69.38
1782640291939,4,0,0,68.75
1782640291939,5,0,0,69.39
1782640291939,6,0,0,66.22
1782640291939,7,0,0,69.12
1782640292198,0,0,0,71.76
1782640292198,1,0,0,74.71
1782640292198,2,0,0,72.80
1782640292198,3,0,0,69.38
1782640292198,4,0,0,68.75
1782640292198,5,0,0,69.38
1782640292198,6,0,0,66.21
1782640292198,7,0,0,69.13
1782640292447,0,0,0,71.75
1782640292447,1,0,0,74.68
1782640292447,2,0,0,72.80
1782640292447,3,0,0,69.39
1782640292447,4,0,0,68.77
1782640292447,5,0,0,69.40
1782640292447,6,0,0,66.17
1782640292447,7,0,0,69.11
1782640292695,0,0,0,71.77
1782640292695,1,0,0,74.68
1782640292695,2,0,0,72.79
1782640292695,3,0,0,69.38
1782640292695,4,0,0,68.75
1782640292695,5,0,0,69.38
1782640292695,6,0,0,66.12
1782640292695,7,0,0,69.12
1782640292944,0,0,0,71.77
1782640292944,1,0,0,74.70
1782640292944,2,0,0,72.79
1782640292944,3,0,0,69.40
1782640292944,4,0,0,68.76
1782640292944,5,0,0,69.36
1782640292944,6,0,0,66.15
1782640292944,7,0,0,69.11
1782640293194,0,0,0,71.78
1782640293194,1,0,0,74.71
1782640293194,2,0,0,72.74
1782640293194,3,0,0,69.38
1782640293194,4,0,0,68.76
1782640293194,5,0,0,69.37
1782640293194,6,0,0,66.16
1782640293194,7,0,0,69.09
1782640293442,0,0,0,71.76
1782640293442,1,0,0,74.70
1782640293442,2,0,0,72.75
1782640293442,3,0,0,69.38
1782640293442,4,0,0,68.75
1782640293442,5,0,0,69.40
1782640293442,6,0,0,66.18
1782640293442,7,0,0,69.08
1782640293689,0,0,0,71.77
1782640293689,1,0,0,74.72
1782640293689,2,0,0,72.76
1782640293689,3,0,0,69.38
1782640293689,4,0,0,68.76
1782640293689,5,0,0,69.40
1782640293689,6,0,0,66.21
1782640293689,7,0,0,69.07
1782640293938,0,0,0,71.77
1782640293938,1,0,0,74.70
1782640293938,2,0,0,72.77
1782640293938,3,0,0,69.34
1782640293938,4,0,0,68.76
1782640293938,5,0,0,69.43
1782640293938,6,0,0,66.14
1782640293938,7,0,0,69.07
1782640294187,0,0,0,71.78
1782640294187,1,0,0,74.70
1782640294187,2,0,0,72.81
1782640294187,3,0,0,69.35
1782640294187,4,0,0,68.76
1782640294187,5,0,0,69.40
1782640294187,6,0,0,66.08
1782640294187,7,0,0,69.06
1782640294438,0,0,0,71.78
1782640294438,1,0,0,74.72
1782640294438,2,0,0,72.78
1782640294438,3,0,0,69.35
1782640294438,4,0,0,68.75
1782640294438,5,0,0,69.41
1782640294438,6,0,0,66.02
1782640294438,7,0,0,69.08
1782640294686,0,0,0,71.75
1782640294686,1,0,0,74.73
1782640294686,2,0,0,72.78
1782640294686,3,0,0,69.33
1782640294686,4,0,0,68.79
1782640294686,5,0,0,69.45
1782640294686,6,0,0,66.05
1782640294686,7,0,0,69.06
1782640295086,0,0,0,71.72
1782640295086,1,0,0,74.72
1782640295086,2,0,0,72.76
1782640295086,3,0,0,69.32
1782640295086,4,0,0,68.78
1782640295086,5,0,0,69.46
1782640295086,6,0,0,66.07
1782640295086,7,0,0,69.07
1782640295332,0,0,0,71.74
1782640295332,1,0,0,74.71
1782640295332,2,0,0,72.75
1782640295332,3,0,0,69.33
1782640295332,4,0,0,68.79
1782640295332,5,0,0,69.45
1782640295332,6,0,0,66.12
1782640295332,7,0,0,69.07
1782640295611,0,0,0,71.76
1782640295611,1,0,0,74.71
1782640295611,2,0,0,72.76
1782640295611,3,0,0,69.33
1782640295611,4,0,0,68.78
1782640295611,5,0,0,69.46
1782640295611,6,0,0,66.11
1782640295611,7,0,0,69.09
1782640295860,0,0,0,71.76
1782640295860,1,0,0,74.70
1782640295860,2,0,0,72.76
1782640295860,3,0,0,69.30
1782640295860,4,0,0,68.78
1782640295860,5,0,0,69.43
1782640295860,6,0,0,66.09
1782640295860,7,0,0,69.09
1782640296110,0,0,0,71.74
1782640296110,1,0,0,74.70
1782640296110,2,0,0,72.76
1782640296110,3,0,0,69.30
1782640296110,4,0,0,68.78
1782640296110,5,0,0,69.43
1782640296110,6,0,0,66.05
1782640296110,7,0,0,69.06
1782640296359,0,0,0,71.74
1782640296359,1,0,0,74.71
1782640296359,2,0,0,72.76
1782640296359,3,0,0,69.28
1782640296359,4,0,0,68.77
1782640296359,5,0,0,69.41
1782640296359,6,0,0,66.06
1782640296359,7,0,0,69.07
1782640296607,0,0,0,71.72
1782640296607,1,0,0,74.74
1782640296607,2,0,0,72.79
1782640296607,3,0,0,69.27
1782640296607,4,0,0,68.76
1782640296607,5,0,0,69.40
1782640296607,6,0,0,66.07
1782640296607,7,0,0,69.07
1782640296856,0,0,0,71.70
1782640296856,1,0,0,74.73
1782640296856,2,0,0,72.79
1782640296856,3,0,0,69.28
1782640296856,4,0,0,68.74
1782640296856,5,0,0,69.40
1782640296856,6,0,0,66.12
1782640296856,7,0,0,69.07
1782640297104,0,0,0,71.69
1782640297104,1,0,0,74.72
1782640297104,2,0,0,72.81
1782640297104,3,0,0,69.28
1782640297104,4,0,0,68.71
1782640297104,5,0,0,69.38
1782640297104,6,0,0,66.14
1782640297104,7,0,0,69.11
1782640297354,0,0,0,71.70
1782640297354,1,0,0,74.71
1782640297354,2,0,0,72.79
1782640297354,3,0,0,69.28
1782640297354,4,0,0,68.72
1782640297354,5,0,0,69.37
1782640297354,6,0,0,66.12
1782640297354,7,0,0,69.09
1782640297602,0,0,0,71.69
1782640297602,1,0,0,74.68
1782640297602,2,0,0,72.76
1782640297602,3,0,0,69.30
1782640297602,4,0,0,68.71
1782640297602,5,0,0,69.34
1782640297602,6,0,0,66.14
1782640297602,7,0,0,69.10
1782640297852,0,0,0,71.70
1782640297852,1,0,0,74.68
1782640297852,2,0,0,72.75
1782640297852,3,0,0,69.31
1782640297852,4,0,0,68.73
1782640297852,5,0,0,69.36
1782640297852,6,0,0,66.18
1782640297852,7,0,0,69.10
1782640298155,0,0,0,71.72
1782640298155,1,0,0,74.69
1782640298155,2,0,0,72.75
1782640298155,3,0,0,69.32
1782640298155,4,0,0,68.73
1782640298155,5,0,0,69.36
1782640298155,6,0,0,66.18
1782640298155,7,0,0,69.11
1782640298464,0,0,0,71.73
1782640298464,1,0,0,74.69
1782640298464,2,0,0,72.73
1782640298464,3,0,0,69.33
1782640298464,4,0,0,68.70
1782640298464,5,0,0,69.36
1782640298464,6,0,0,66.20
1782640298464,7,0,0,69.11
1782640298720,0,0,0,71.75
1782640298720,1,0,0,74.71
1782640298720,2,0,0,72.73
1782640298720,3,0,0,69.35
1782640298720,4,0,0,68.72
1782640298720,5,0,0,69.36
1782640298720,6,0,0,66.15
1782640298720,7,0,0,69.10
1782640298968,0,0,0,71.71
1782640298968,1,0,0,74.68
1782640298968,2,0,0,72.74
1782640298968,3,0,0,69.34
1782640298968,4,0,0,68.72
1782640298968,5,0,0,69.37
1782640298968,6,0,0,66.13
1782640298968,7,0,0,69.11
1782640299218,0,0,0,71.70
1782640299218,1,0,0,74.65
1782640299218,2,0,0,72.71
1782640299218,3,0,0,69.43
1782640299218,4,0,0,68.72
1782640299218,5,0,0,69.36
1782640299218,6,0,0,66.13
1782640299218,7,0,0,69.11
1782640299576,0,0,0,71.72
1782640299576,1,0,0,74.68
1782640299576,2,0,0,72.71
1782640299576,3,0,0,69.63
1782640299576,4,0,0,68.74
1782640299576,5,0,0,69.36
1782640299576,6,0,0,66.14
1782640299576,7,0,0,69.07
1782640300294,0,0,0,71.72
1782640300294,1,0,0,74.70
1782640300294,2,0,0,72.72
1782640300294,3,0,0,69.62
1782640300294,4,0,0,68.75
1782640300294,5,0,0,69.38
1782640300294,6,0,0,66.11
1782640300294,7,0,0,69.07
1782640300545,0,0,0,71.70
1782640300545,1,0,0,74.71
1782640300545,2,0,0,72.71
1782640300545,3,0,0,69.62
1782640300545,4,0,0,68.73
1782640300545,5,0,0,69.37
1782640300545,6,0,0,66.04
1782640300545,7,0,0,69.05
1782640300794,0,0,0,71.71
1782640300794,1,0,0,74.78
1782640300794,2,0,0,72.70
1782640300794,3,0,0,69.60
1782640300794,4,0,0,68.75
1782640300794,5,0,0,69.37
1782640300794,6,0,0,66.01
1782640300794,7,0,0,69.05
1782640301044,0,0,0,71.71
1782640301044,1,0,0,74.89
1782640301044,2,0,0,72.72
1782640301044,3,0,0,69.57
1782640301044,4,0,0,68.75
1782640301044,5,0,0,69.38
1782640301044,6,0,0,66.01
1782640301044,7,0,0,69.02
1782640301312,0,0,0,71.71
1782640301312,1,0,0,74.95
1782640301312,2,0,0,72.71
1782640301312,3,0,0,69.54
1782640301312,4,0,0,68.75
1782640301312,5,0,0,69.37
1782640301312,6,0,0,66.01
1782640301312,7,0,0,69.04
1782640301576,0,0,0,71.71
1782640301576,1,0,0,75.04
1782640301576,2,0,0,72.72
1782640301576,3,0,0,69.52
1782640301576,4,0,0,68.73
1782640301576,5,0,0,69.40
1782640301576,6,0,0,66.03
1782640301576,7,0,0,69.04
1782640301908,0,0,0,71.71
1782640301908,1,0,0,75.04
1782640301908,2,0,0,72.72
1782640301908,3,0,0,69.51
1782640301908,4,0,0,68.70
1782640301908,5,0,0,69.40
1782640301908,6,0,0,66.00
1782640301908,7,0,0,69.05
1782640302157,0,0,0,71.70
1782640302157,1,0,0,75.04
1782640302157,2,0,0,72.72
1782640302157,3,0,0,69.51
1782640302157,4,0,0,68.71
1782640302157,5,0,0,69.42
1782640302157,6,0,0,66.00
1782640302157,7,0,0,69.06
1782640302408,0,0,0,71.69
1782640302408,1,0,0,75.05
1782640302408,2,0,0,72.71
1782640302408,3,0,0,69.53
1782640302408,4,0,0,68.73
1782640302408,5,0,0,69.43
1782640302408,6,0,0,65.98
1782640302408,7,0,0,69.07
1782640302658,0,0,0,71.67
1782640302658,1,0,0,75.03
1782640302658,2,0,0,72.72
1782640302658,3,0,0,69.53
1782640302658,4,0,0,68.73
1782640302658,5,0,0,69.41
1782640302658,6,0,0,66.01
1782640302658,7,0,0,69.06
1782640302909,0,0,0,71.66
1782640302909,1,0,0,75.04
1782640302909,2,0,0,72.69
1782640302909,3,0,0,69.52
1782640302909,4,0,0,68.72
1782640302909,5,0,0,69.41
1782640302909,6,0,0,66.04
1782640302909,7,0,0,69.08
1782640303158,0,0,0,71.64
1782640303158,1,0,0,75.01
1782640303158,2,0,0,72.70
1782640303158,3,0,0,69.53
1782640303158,4,0,0,68.71
1782640303158,5,0,0,69.39
1782640303158,6,0,0,66.07
1782640303158,7,0,0,69.08
1782640303406,0,0,0,71.62
1782640303406,1,0,0,74.99
1782640303406,2,0,0,72.68
1782640303406,3,0,0,69.52
1782640303406,4,0,0,68.69
1782640303406,5,0,0,69.38
1782640303406,6,0,0,66.07
1782640303406,7,0,0,69.11
1782640303654,0,0,0,71.62
1782640303654,1,0,0,75.00
1782640303654,2,0,0,72.69
1782640303654,3,0,0,69.53
1782640303654,4,0,0,68.65
1782640303654,5,0,0,69.38
1782640303654,6,0,0,66.03
1782640303654,7,0,0,69.12
1782640303903,0,0,0,71.63
1782640303903,1,0,0,74.99
1782640303903,2,0,0,72.71
1782640303903,3,0,0,69.54
1782640303903,4,0,0,68.69
1782640303903,5,0,0,69.36
1782640303903,6,0,0,66.05
1782640303903,7,0,0,69.10
1782640304153,0,0,0,71.66
1782640304153,1,0,0,74.99
1782640304153,2,0,0,72.72
1782640304153,3,0,0,69.51
1782640304153,4,0,0,68.69
1782640304153,5,0,0,69.35
1782640304153,6,0,0,66.04
1782640304153,7,0,0,69.09
1782640304403,0,0,0,71.66
1782640304403,1,0,0,74.98
1782640304403,2,0,0,72.74
1782640304403,3,0,0,69.52
1782640304403,4,0,0,68.69
1782640304403,5,0,0,69.33
1782640304403,6,0,0,66.06
1782640304403,7,0,0,69.07
1782640304651,0,0,0,71.66
1782640304651,1,0,0,75.00
1782640304651,2,0,0,72.72
1782640304651,3,0,0,69.51
1782640304651,4,0,0,68.66
1782640304651,5,0,0,69.34
1782640304651,6,0,0,66.07
1782640304651,7,0,0,69.06
1782640304899,0,0,0,71.64
1782640304899,1,0,0,75.01
1782640304899,2,0,0,72.70
1782640304899,3,0,0,69.54
1782640304899,4,0,0,68.65
1782640304899,5,0,0,69.32
1782640304899,6,0,0,66.04
1782640304899,7,0,0,69.08
1782640305149,0,0,0,71.66
1782640305149,1,0,0,74.99
1782640305149,2,0,0,72.68
1782640305149,3,0,0,69.57
1782640305149,4,0,0,68.66
1782640305149,5,0,0,69.35
1782640305149,6,0,0,66.02
1782640305149,7,0,0,69.07
1782640305399,0,0,0,71.67
1782640305399,1,0,0,75.01
1782640305399,2,0,0,72.64
1782640305399,3,0,0,69.58
1782640305399,4,0,0,68.64
1782640305399,5,0,0,69.31
1782640305399,6,0,0,66.00
1782640305399,7,0,0,69.08
1782640305647,0,0,0,71.67
1782640305647,1,0,0,74.97
1782640305647,2,0,0,72.64
1782640305647,3,0,0,69.60
1782640305647,4,0,0,68.63
1782640305647,5,0,0,69.33
1782640305647,6,0,0,66.01
1782640305647,7,0,0,69.08
1782640305898,0,0,0,71.69
1782640305898,1,0,0,74.97
1782640305898,2,0,0,72.63
1782640305898,3,0,0,69.61
1782640305898,4,0,0,68.65
1782640305898,5,0,0,69.32
1782640305898,6,0,0,66.01
1782640305898,7,0,0,69.07
1782640306149,0,0,0,71.66
1782640306149,1,0,0,74.97
1782640306149,2,0,0,72.64
1782640306149,3,0,0,69.60
1782640306149,4,0,0,68.65
1782640306149,5,0,0,69.31
1782640306149,6,0,0,66.03
1782640306149,7,0,0,69.07
1782640306397,0,0,0,71.66
1782640306397,1,0,0,74.98
1782640306397,2,0,0,72.63
1782640306397,3,0,0,69.58
1782640306397,4,0,0,68.66
1782640306397,5,0,0,69.33
1782640306397,6,0,0,66.03
1782640306397,7,0,0,69.05
1782640306645,0,0,0,71.66
1782640306645,1,0,0,74.99
1782640306645,2,0,0,72.63
1782640306645,3,0,0,69.58
1782640306645,4,0,0,68.67
1782640306645,5,0,0,69.31
1782640306645,6,0,0,65.97
1782640306645,7,0,0,69.04
1782640306959,0,0,0,71.66
1782640306959,1,0,0,74.99
1782640306959,2,0,0,72.64
1782640306959,3,0,0,69.56
1782640306959,4,0,0,68.68
1782640306959,5,0,0,69.34
1782640306959,6,0,0,65.98
1782640306959,7,0,0,69.02
1782640307207,0,0,0,71.67
1782640307207,1,0,0,75.03
1782640307207,2,0,0,72.64
1782640307207,3,0,0,69.55
1782640307207,4,0,0,68.69
1782640307207,5,0,0,69.35
1782640307207,6,0,0,66.01
1782640307207,7,0,0,69.03
1782640307457,0,0,0,71.66
1782640307457,1,0,0,74.99
1782640307457,2,0,0,72.63
1782640307457,3,0,0,69.54
1782640307457,4,0,0,68.65
1782640307457,5,0,0,69.33
1782640307457,6,0,0,66.03
1782640307457,7,0,0,69.02
1782640307706,0,0,0,71.66
1782640307706,1,0,0,75.00
1782640307706,2,0,0,72.65
1782640307706,3,0,0,69.53
1782640307706,4,0,0,68.66
1782640307706,5,0,0,69.36
1782640307706,6,0,0,66.07
1782640307706,7,0,0,69.00
1782640307957,0,0,0,71.65
1782640307957,1,0,0,75.01
1782640307957,2,0,0,72.63
1782640307957,3,0,0,69.51
1782640307957,4,0,0,68.68
1782640307957,5,0,0,69.34
