timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784841309247,0,0,0,77.69
1784841309247,1,0,0,69.64
1784841309381,0,0,0,77.69
1784841309381,1,0,0,69.61
1784841309516,0,0,0,77.68
1784841309516,1,0,0,69.61
1784841309652,0,0,0,77.63
1784841309652,1,0,0,69.64
1784841309787,0,0,0,77.61
1784841309787,1,0,0,69.66
1784841309923,0,0,0,77.59
1784841309923,1,0,0,69.65
1784841310059,0,0,0,77.58
1784841310059,1,0,0,69.67
1784841310196,0,0,0,77.57
1784841310196,1,0,0,69.69
1784841310330,0,0,0,77.54
1784841310330,1,0,0,69.68
1784841310467,0,0,0,77.56
1784841310467,1,0,0,69.70
1784841310603,0,0,0,77.57
1784841310603,1,0,0,69.71
1784841310738,0,0,0,77.57
1784841310738,1,0,0,69.70
1784841310874,0,0,0,77.58
1784841310874,1,0,0,69.68
1784841311011,0,0,0,77.57
1784841311011,1,0,0,69.69
1784841311147,0,0,0,77.58
1784841311147,1,0,0,69.69
1784841311284,0,0,0,77.58
1784841311284,1,0,0,69.70
1784841311420,0,0,0,77.60
1784841311420,1,0,0,69.68
1784841311556,0,0,0,77.59
1784841311556,1,0,0,69.68
1784841311692,0,0,0,77.60
1784841311692,1,0,0,69.70
1784841311828,0,0,0,77.60
1784841311828,1,0,0,69.66
1784841311966,0,0,0,77.62
1784841311966,1,0,0,69.64
1784841312104,0,0,0,77.63
1784841312104,1,0,0,69.69
1784841312242,0,0,0,77.60
1784841312242,1,0,0,69.65
1784841312380,0,0,0,77.61
1784841312380,1,0,0,69.65
1784841312518,0,0,0,77.61
1784841312518,1,0,0,69.64
1784841312654,0,0,0,77.60
1784841312654,1,0,0,69.61
1784841312790,0,0,0,77.62
1784841312790,1,0,0,69.64
1784841312928,0,0,0,77.62
1784841312928,1,0,0,69.65
1784841313065,0,0,0,77.62
1784841313065,1,0,0,69.59
1784841313202,0,0,0,77.65
1784841313202,1,0,0,69.63
1784841313337,0,0,0,77.65
1784841313337,1,0,0,69.61
1784841313563,0,0,0,77.66
1784841313563,1,0,0,69.63
1784841313699,0,0,0,77.66
1784841313699,1,0,0,69.65
1784841313840,0,0,0,77.67
1784841313840,1,0,0,69.61
1784841313985,0,0,0,77.67
1784841313985,1,0,0,69.62
1784841314146,0,0,0,77.67
1784841314146,1,0,0,69.66
1784841314300,0,0,0,77.68
1784841314300,1,0,0,69.65
1784841314468,0,0,0,77.68
1784841314468,1,0,0,69.66
1784841314649,0,0,0,77.70
1784841314649,1,0,0,69.62
1784841314807,0,0,0,77.69
1784841314807,1,0,0,69.69
1784841314948,0,0,0,77.68
1784841314948,1,0,0,69.67
1784841315087,0,0,0,77.68
1784841315087,1,0,0,69.67
1784841315224,0,0,0,77.67
1784841315224,1,0,0,69.69
1784841315361,0,0,0,77.66
1784841315361,1,0,0,69.67
1784841315498,0,0,0,77.65
1784841315498,1,0,0,69.65
1784841315635,0,0,0,77.62
1784841315635,1,0,0,69.67
1784841315773,0,0,0,77.62
1784841315773,1,0,0,69.67
1784841315911,0,0,0,77.62
1784841315911,1,0,0,69.62
1784841316048,0,0,0,77.61
1784841316048,1,0,0,69.64
1784841316185,0,0,0,77.62
1784841316185,1,0,0,69.64
1784841316324,0,0,0,77.63
1784841316324,1,0,0,69.65
1784841316461,0,0,0,77.62
1784841316461,1,0,0,69.67
1784841316599,0,0,0,77.62
1784841316599,1,0,0,69.68
1784841316736,0,0,0,77.62
1784841316736,1,0,0,69.64
1784841316875,0,0,0,77.63
1784841316875,1,0,0,69.68
1784841317012,0,0,0,77.64
1784841317012,1,0,0,69.65
1784841317149,0,0,0,77.60
1784841317149,1,0,0,69.64
1784841317286,0,0,0,77.61
1784841317286,1,0,0,69.66
1784841317423,0,0,0,77.62
1784841317423,1,0,0,69.62
1784841317561,0,0,0,77.61
1784841317561,1,0,0,69.63
1784841317698,0,0,0,77.63
1784841317698,1,0,0,69.68
1784841317834,0,0,0,77.63
1784841317834,1,0,0,69.64
1784841317971,0,0,0,77.62
1784841317971,1,0,0,69.66
1784841318108,0,0,0,77.62
1784841318108,1,0,0,69.69
1784841318244,0,0,0,77.64
1784841318244,1,0,0,69.66
1784841318381,0,0,0,77.64
1784841318381,1,0,0,69.68
1784841318518,0,0,0,77.64
1784841318518,1,0,0,69.69
1784841318655,0,0,0,77.64
1784841318655,1,0,0,69.67
1784841318792,0,0,0,77.64
1784841318792,1,0,0,69.66
1784841318929,0,0,0,77.65
1784841318929,1,0,0,69.68
1784841319065,0,0,0,77.66
1784841319065,1,0,0,69.69
1784841319202,0,0,0,77.66
1784841319202,1,0,0,69.68
1784841319337,0,0,0,77.67
1784841319337,1,0,0,69.70
1784841319474,0,0,0,77.66
1784841319474,1,0,0,69.69
1784841319610,0,0,0,77.67
1784841319610,1,0,0,69.71
1784841319747,0,0,0,77.68
1784841319747,1,0,0,69.72
1784841319884,0,0,0,77.68
1784841319884,1,0,0,69.69
1784841320021,0,0,0,77.69
1784841320021,1,0,0,69.68
1784841320158,0,0,0,77.69
1784841320158,1,0,0,69.68
1784841320295,0,0,0,77.67
1784841320295,1,0,0,69.69
1784841320432,0,0,0,77.67
1784841320432,1,0,0,69.66
1784841320568,0,0,0,77.64
1784841320568,1,0,0,69.67
1784841320706,0,0,0,77.62
1784841320706,1,0,0,69.68
1784841320842,0,0,0,77.62
1784841320842,1,0,0,69.70
1784841320979,0,0,0,77.60
1784841320979,1,0,0,69.70
1784841321116,0,0,0,77.59
1784841321116,1,0,0,69.65
1784841321357,0,0,0,77.59
1784841321357,1,0,0,69.67
1784841321494,0,0,0,77.59
1784841321494,1,0,0,69.63
1784841321631,0,0,0,77.61
1784841321631,1,0,0,69.64
1784841321769,0,0,0,77.64
1784841321769,1,0,0,69.65
1784841321906,0,0,0,77.65
1784841321906,1,0,0,69.65
1784841322042,0,0,0,77.67
1784841322042,1,0,0,69.66
1784841322179,0,0,0,77.68
1784841322179,1,0,0,69.67
1784841322315,0,0,0,77.67
1784841322315,1,0,0,69.69
1784841322451,0,0,0,77.68
1784841322451,1,0,0,69.71
1784841322588,0,0,0,77.67
1784841322588,1,0,0,69.74
1784841322724,0,0,0,77.64
1784841322724,1,0,0,69.74
1784841322883,0,0,0,77.62
1784841322883,1,0,0,69.74
1784841323028,0,0,0,77.61
1784841323028,1,0,0,69.78
1784841323164,0,0,0,77.58
1784841323164,1,0,0,69.78
1784841323299,0,0,0,77.58
1784841323299,1,0,0,69.78
1784841323435,0,0,0,77.56
1784841323435,1,0,0,69.74
1784841323570,0,0,0,77.55
1784841323570,1,0,0,69.72
1784841323706,0,0,0,77.55
1784841323706,1,0,0,69.74
1784841323842,0,0,0,77.53
1784841323842,1,0,0,69.69
1784841323978,0,0,0,77.54
1784841323978,1,0,0,69.69
1784841324115,0,0,0,77.54
1784841324115,1,0,0,69.70
1784841324251,0,0,0,77.56
1784841324251,1,0,0,69.68
1784841324388,0,0,0,77.57
1784841324388,1,0,0,69.68
1784841324524,0,0,0,77.58
1784841324524,1,0,0,69.71
1784841324662,0,0,0,77.59
1784841324662,1,0,0,69.66
1784841324799,0,0,0,77.60
1784841324799,1,0,0,69.69
1784841324936,0,0,0,77.61
1784841324936,1,0,0,69.72
1784841325074,0,0,0,77.61
1784841325074,1,0,0,69.71
1784841325211,0,0,0,77.61
1784841325211,1,0,0,69.73
1784841325348,0,0,0,77.61
1784841325348,1,0,0,69.72
1784841325485,0,0,0,77.61
1784841325485,1,0,0,69.68
1784841325622,0,0,0,77.61
1784841325622,1,0,0,69.70
1784841325760,0,0,0,77.63
1784841325760,1,0,0,69.68
1784841325896,0,0,0,77.62
1784841325896,1,0,0,69.63
1784841326032,0,0,0,77.63
1784841326032,1,0,0,69.62
1784841326169,0,0,0,77.65
1784841326169,1,0,0,69.63
1784841326306,0,0,0,77.65
1784841326306,1,0,0,69.63
1784841326443,0,0,0,77.65
1784841326443,1,0,0,69.62
1784841326579,0,0,0,77.65
1784841326579,1,0,0,69.64
1784841326715,0,0,0,77.64
1784841326715,1,0,0,69.63
1784841326854,0,0,0,77.65
1784841326854,1,0,0,69.66
1784841326991,0,0,0,77.66
1784841326991,1,0,0,69.64
1784841327128,0,0,0,77.65
1784841327128,1,0,0,69.64
1784841327267,0,0,0,77.65
1784841327267,1,0,0,69.65
1784841327404,0,0,0,77.66
1784841327404,1,0,0,69.66
1784841327541,0,0,0,77.67
1784841327541,1,0,0,69.71
1784841327679,0,0,0,77.69
1784841327679,1,0,0,69.71
1784841327818,0,0,0,77.69
1784841327818,1,0,0,69.69
1784841327954,0,0,0,77.68
1784841327954,1,0,0,69.69
1784841328091,0,0,0,77.70
1784841328091,1,0,0,69.72
1784841328227,0,0,0,77.69
1784841328227,1,0,0,69.72
1784841328364,0,0,0,77.67
1784841328364,1,0,0,69.70
1784841328501,0,0,0,77.65
1784841328501,1,0,0,69.72
1784841328636,0,0,0,77.63
1784841328636,1,0,0,69.65
1784841328773,0,0,0,77.61
1784841328773,1,0,0,69.67
1784841328910,0,0,0,77.61
1784841328910,1,0,0,69.71
1784841329046,0,0,0,77.59
1784841329046,1,0,0,69.72
1784841329183,0,0,0,77.61
1784841329183,1,0,0,69.72
1784841329319,0,0,0,77.61
1784841329319,1,0,0,69.73
1784841329456,0,0,0,77.61
1784841329456,1,0,0,69.72
1784841329602,0,0,0,77.63
1784841329602,1,0,0,69.73
1784841329739,0,0,0,77.64
1784841329739,1,0,0,69.71
1784841329876,0,0,0,77.64
1784841329876,1,0,0,69.70
1784841330013,0,0,0,77.65
1784841330013,1,0,0,69.68
1784841330150,0,0,0,77.63
1784841330150,1,0,0,69.67
1784841330286,0,0,0,77.64
1784841330286,1,0,0,69.68
1784841330421,0,0,0,77.65
1784841330421,1,0,0,69.68
1784841330560,0,0,0,77.66
1784841330560,1,0,0,69.69
1784841330697,0,0,0,77.66
1784841330697,1,0,0,69.71
1784841330834,0,0,0,77.66
1784841330834,1,0,0,69.71
1784841330971,0,0,0,77.64
1784841330971,1,0,0,69.72
1784841331109,0,0,0,77.65
1784841331109,1,0,0,69.73
1784841331247,0,0,0,77.65
1784841331247,1,0,0,69.68
1784841331384,0,0,0,77.64
1784841331384,1,0,0,69.66
1784841331520,0,0,0,77.64
1784841331520,1,0,0,69.65
1784841331657,0,0,0,77.62
1784841331657,1,0,0,69.63
1784841331794,0,0,0,77.61
1784841331794,1,0,0,69.64
1784841331932,0,0,0,77.63
1784841331932,1,0,0,69.61
1784841332070,0,0,0,77.65
1784841332070,1,0,0,69.59
1784841332206,0,0,0,77.64
1784841332206,1,0,0,69.57
1784841332343,0,0,0,77.66
1784841332343,1,0,0,69.63
1784841332480,0,0,0,77.65
1784841332480,1,0,0,69.63
1784841332616,0,0,0,77.66
1784841332616,1,0,0,69.67
1784841332754,0,0,0,77.68
1784841332754,1,0,0,69.64
1784841332952,0,0,0,77.67
1784841332952,1,0,0,69.63
1784841333090,0,0,0,77.67
1784841333090,1,0,0,69.69
1784841333227,0,0,0,77.66
1784841333227,1,0,0,69.71
1784841333364,0,0,0,77.65
1784841333364,1,0,0,69.71
1784841333501,0,0,0,77.66
1784841333501,1,0,0,69.70
1784841333638,0,0,0,77.66
1784841333638,1,0,0,69.70
1784841333776,0,0,0,77.63
1784841333776,1,0,0,69.70
1784841333912,0,0,0,77.63
1784841333912,1,0,0,69.69
1784841334049,0,0,0,77.62
1784841334049,1,0,0,69.72
1784841334186,0,0,0,77.63
1784841334186,1,0,0,69.72
1784841334323,0,0,0,77.63
1784841334323,1,0,0,69.72
1784841334461,0,0,0,77.59
1784841334461,1,0,0,69.68
1784841334599,0,0,0,77.60
1784841334599,1,0,0,69.68
1784841334736,0,0,0,77.61
1784841334736,1,0,0,69.69
1784841334874,0,0,0,77.60
1784841334874,1,0,0,69.70
1784841335012,0,0,0,77.60
1784841335012,1,0,0,69.70
1784841335151,0,0,0,77.61
1784841335151,1,0,0,69.68
1784841335287,0,0,0,77.60
1784841335287,1,0,0,69.66
1784841335424,0,0,0,77.61
1784841335424,1,0,0,69.70
1784841335561,0,0,0,77.63
1784841335561,1,0,0,69.71
1784841335697,0,0,0,77.62
1784841335697,1,0,0,69.68
1784841335833,0,0,0,77.63
1784841335833,1,0,0,69.71
1784841335970,0,0,0,77.65
1784841335970,1,0,0,69.71
1784841336106,0,0,0,77.66
1784841336106,1,0,0,69.68
1784841336243,0,0,0,77.66
1784841336243,1,0,0,69.70
1784841336379,0,0,0,77.64
1784841336379,1,0,0,69.70
1784841336516,0,0,0,77.65
1784841336516,1,0,0,69.69
1784841336653,0,0,0,77.64
1784841336653,1,0,0,69.73
1784841336794,0,0,0,77.63
1784841336794,1,0,0,69.73
1784841336931,0,0,0,77.61
1784841336931,1,0,0,69.74
1784841337070,0,0,0,77.58
1784841337070,1,0,0,69.76
1784841337209,0,0,0,77.58
1784841337209,1,0,0,69.75
1784841337346,0,0,0,77.59
1784841337346,1,0,0,69.75
1784841337485,0,0,0,77.57
1784841337485,1,0,0,69.73
1784841337623,0,0,0,77.58
1784841337623,1,0,0,69.67
1784841337760,0,0,0,77.59
1784841337760,1,0,0,69.67
1784841337897,0,0,0,77.60
1784841337897,1,0,0,69.68
1784841338034,0,0,0,77.61
1784841338034,1,0,0,69.63
1784841338171,0,0,0,77.60
1784841338171,1,0,0,69.63
1784841338308,0,0,0,77.58
1784841338308,1,0,0,69.67
1784841338445,0,0,0,77.61
1784841338445,1,0,0,69.66
1784841338583,0,0,0,77.61
1784841338583,1,0,0,69.67
1784841338720,0,0,0,77.62
1784841338720,1,0,0,69.69
1784841338858,0,0,0,77.64
1784841338858,1,0,0,69.65
1784841338996,0,0,0,77.64
1784841338996,1,0,0,69.68
1784841339133,0,0,0,77.64
1784841339133,1,0,0,69.69
1784841339271,0,0,0,77.68
1784841339271,1,0,0,69.67
1784841339408,0,0,0,77.67
1784841339408,1,0,0,69.66
1784841339544,0,0,0,77.67
1784841339544,1,0,0,69.67
1784841339680,0,0,0,77.66
1784841339680,1,0,0,69.62
1784841339818,0,0,0,77.66
1784841339818,1,0,0,69.68
1784841339955,0,0,0,77.67
1784841339955,1,0,0,69.65
1784841340091,0,0,0,77.68
1784841340091,1,0,0,69.63
1784841340229,0,0,0,77.68
1784841340229,1,0,0,69.67
1784841340365,0,0,0,77.69
1784841340365,1,0,0,69.67
1784841340506,0,0,0,77.69
1784841340506,1,0,0,69.64
1784841340642,0,0,0,77.68
1784841340642,1,0,0,69.65
1784841340779,0,0,0,77.71
1784841340779,1,0,0,69.66
1784841340916,0,0,0,77.71
1784841340916,1,0,0,69.66
1784841341052,0,0,0,77.73
1784841341052,1,0,0,69.67
1784841341188,0,0,0,77.74
1784841341188,1,0,0,69.67
1784841341325,0,0,0,77.73
1784841341325,1,0,0,69.64
1784841341461,0,0,0,77.72
1784841341461,1,0,0,69.64
1784841341598,0,0,0,77.71
1784841341598,1,0,0,69.63
1784841341735,0,0,0,77.69
1784841341735,1,0,0,69.64
1784841341871,0,0,0,77.66
1784841341871,1,0,0,69.63
1784841342007,0,0,0,77.64
1784841342007,1,0,0,69.63
1784841342143,0,0,0,77.62
1784841342143,1,0,0,69.68
1784841342279,0,0,0,77.57
1784841342279,1,0,0,69.66
1784841342415,0,0,0,77.57
1784841342415,1,0,0,69.66
1784841342551,0,0,0,77.58
1784841342551,1,0,0,69.70
1784841342687,0,0,0,77.59
1784841342687,1,0,0,69.66
1784841342823,0,0,0,77.59
1784841342823,1,0,0,69.71
1784841342960,0,0,0,77.61
1784841342960,1,0,0,69.68
1784841343097,0,0,0,77.61
1784841343097,1,0,0,69.67
1784841343233,0,0,0,77.62
1784841343233,1,0,0,69.69
1784841343370,0,0,0,77.64
1784841343370,1,0,0,69.68
1784841343506,0,0,0,77.64
1784841343506,1,0,0,69.67
1784841343642,0,0,0,77.64
1784841343642,1,0,0,69.70
1784841343778,0,0,0,77.66
1784841343778,1,0,0,69.70
1784841343915,0,0,0,77.66
1784841343915,1,0,0,69.67
1784841344050,0,0,0,77.65
1784841344050,1,0,0,69.69
1784841344187,0,0,0,77.66
1784841344187,1,0,0,69.69
1784841344323,0,0,0,77.66
1784841344323,1,0,0,69.67
1784841344461,0,0,0,77.68
1784841344461,1,0,0,69.68
1784841344749,0,0,0,77.67
1784841344749,1,0,0,69.65
1784841344887,0,0,0,77.67
1784841344887,1,0,0,69.66
1784841345023,0,0,0,77.67
1784841345023,1,0,0,69.65
1784841345157,0,0,0,77.65
1784841345157,1,0,0,69.66
1784841345294,0,0,0,77.66
1784841345294,1,0,0,69.65
1784841345430,0,0,0,77.66
1784841345430,1,0,0,69.60
1784841345566,0,0,0,77.66
1784841345566,1,0,0,69.60
1784841345704,0,0,0,77.66
1784841345704,1,0,0,69.61
1784841345842,0,0,0,77.66
1784841345842,1,0,0,69.63
1784841345978,0,0,0,77.65
1784841345978,1,0,0,69.64
1784841346115,0,0,0,77.66
1784841346115,1,0,0,69.64
1784841346251,0,0,0,77.67
1784841346251,1,0,0,69.59
1784841346388,0,0,0,77.67
1784841346388,1,0,0,69.61
1784841346523,0,0,0,77.68
1784841346523,1,0,0,69.64
1784841346659,0,0,0,77.68
1784841346659,1,0,0,69.61
1784841346797,0,0,0,77.68
1784841346797,1,0,0,69.62
1784841346934,0,0,0,77.70
1784841346934,1,0,0,69.65
1784841347070,0,0,0,77.68
1784841347070,1,0,0,69.65
1784841347207,0,0,0,77.68
1784841347207,1,0,0,69.65
1784841347343,0,0,0,77.69
1784841347343,1,0,0,69.70
1784841347480,0,0,0,77.66
1784841347480,1,0,0,69.68
1784841347617,0,0,0,77.66
1784841347617,1,0,0,69.68
1784841347756,0,0,0,77.63
1784841347756,1,0,0,69.70
1784841347893,0,0,0,77.61
1784841347893,1,0,0,69.71
1784841348030,0,0,0,77.60
1784841348030,1,0,0,69.69
1784841348167,0,0,0,77.61
1784841348167,1,0,0,69.70
1784841348306,0,0,0,77.60
1784841348306,1,0,0,69.70
1784841348444,0,0,0,77.60
1784841348444,1,0,0,69.65
1784841348582,0,0,0,77.61
1784841348582,1,0,0,69.65
1784841348720,0,0,0,77.61
1784841348720,1,0,0,69.66
1784841348858,0,0,0,77.61
1784841348858,1,0,0,69.62
1784841348996,0,0,0,77.63
1784841348996,1,0,0,69.66
1784841349133,0,0,0,77.63
1784841349133,1,0,0,69.66
1784841349271,0,0,0,77.64
1784841349271,1,0,0,69.64
1784841349409,0,0,0,77.61
1784841349409,1,0,0,69.67
1784841349547,0,0,0,77.59
1784841349547,1,0,0,69.68
1784841349684,0,0,0,77.59
1784841349684,1,0,0,69.66
1784841349821,0,0,0,77.60
1784841349821,1,0,0,69.69
1784841349958,0,0,0,77.60
1784841349958,1,0,0,69.67
1784841350094,0,0,0,77.60
1784841350094,1,0,0,69.66
1784841350230,0,0,0,77.59
1784841350230,1,0,0,69.68
1784841350367,0,0,0,77.63
1784841350367,1,0,0,69.66
1784841350504,0,0,0,77.65
1784841350504,1,0,0,69.62
1784841350641,0,0,0,77.64
1784841350641,1,0,0,69.67
1784841350779,0,0,0,77.65
1784841350779,1,0,0,69.64
1784841350916,0,0,0,112.61
1784841350916,1,0,0,69.62
1784841351749,0,0,0,119.18
1784841351749,1,0,0,69.61
1784841351884,0,0,0,129.72
1784841351884,1,0,0,69.63
1784841352019,0,4,0,132.53
1784841352019,1,0,0,69.65
1784841352154,0,6,0,131.87
1784841352154,1,0,0,69.64
1784841352289,0,6,0,131.45
1784841352289,1,0,0,69.67
1784841352424,0,1,0,131.53
1784841352424,1,0,0,69.61
1784841352559,0,23,2,131.38
1784841352559,1,0,0,69.63
1784841352695,0,23,2,131.16
1784841352695,1,0,0,69.64
1784841352831,0,25,2,131.32
1784841352831,1,0,0,69.62
1784841352967,0,25,2,131.76
1784841352967,1,0,0,69.62
1784841353102,0,25,2,131.97
1784841353102,1,0,0,69.65
1784841353237,0,25,2,132.32
1784841353237,1,0,0,69.67
1784841353372,0,25,2,133.25
1784841353372,1,0,0,69.68
1784841353507,0,25,2,133.30
1784841353507,1,0,0,69.72
1784841353642,0,25,2,133.41
1784841353642,1,0,0,69.74
1784841353778,0,26,2,133.66
1784841353778,1,0,0,69.72
1784841353914,0,26,2,133.52
1784841353914,1,0,0,69.71
1784841354049,0,25,2,133.72
1784841354049,1,0,0,69.71
1784841354185,0,29,2,134.13
1784841354185,1,0,0,69.71
1784841354320,0,29,2,133.90
1784841354320,1,0,0,69.72
1784841354456,0,3,3,132.87
1784841354456,1,0,0,69.67
1784841354591,0,0,0,132.36
1784841354591,1,0,0,69.66
1784841354726,0,0,0,131.95
1784841354726,1,0,0,69.68
1784841354862,0,0,0,131.49
1784841354862,1,0,0,69.70
1784841354997,0,0,0,130.88
1784841354997,1,0,0,69.69
1784841355132,0,0,0,130.34
1784841355132,1,0,0,69.70
1784841355267,0,0,0,129.45
1784841355267,1,0,0,69.69
1784841355400,0,0,0,129.42
1784841355400,1,0,0,69.68
1784841355535,0,0,0,129.41
1784841355535,1,0,0,69.71
1784841355671,0,0,0,129.42
1784841355671,1,0,0,69.69
1784841355805,0,0,0,129.33
1784841355805,1,0,0,69.69
1784841355940,0,0,0,129.35
1784841355940,1,0,0,69.69
1784841356076,0,0,0,129.36
1784841356076,1,0,0,69.68
1784841356210,0,0,0,129.37
1784841356210,1,0,0,69.70
1784841356343,0,0,0,129.38
1784841356343,1,0,0,69.67
1784841356478,0,0,0,129.40
1784841356478,1,0,0,69.72
1784841356614,0,0,0,129.40
1784841356614,1,0,0,69.71
1784841356749,0,0,0,129.42
1784841356749,1,0,0,69.68
1784841356883,0,0,0,129.45
1784841356883,1,0,0,69.70
1784841357017,0,0,0,129.45
1784841357017,1,0,0,69.70
1784841357150,0,0,0,129.48
1784841357150,1,0,0,69.68
1784841357284,0,0,0,129.50
1784841357284,1,0,0,69.68
1784841357419,0,0,0,129.50
1784841357419,1,0,0,69.68
1784841357553,0,0,0,129.52
1784841357553,1,0,0,69.67
1784841357687,0,0,0,129.53
1784841357687,1,0,0,69.68
1784841357822,0,0,0,129.54
1784841357822,1,0,0,69.68
1784841357956,0,0,0,129.58
1784841357956,1,0,0,69.67
1784841358089,0,0,0,129.57
1784841358089,1,0,0,69.68
1784841358223,0,0,0,129.56
1784841358223,1,0,0,69.66
1784841358358,0,0,0,129.60
1784841358358,1,0,0,69.68
1784841358492,0,0,0,129.60
1784841358492,1,0,0,69.68
1784841358625,0,0,0,129.58
1784841358625,1,0,0,69.67
1784841358759,0,0,0,129.60
1784841358759,1,0,0,69.67
1784841358893,0,0,0,129.59
1784841358893,1,0,0,69.65
1784841359027,0,0,0,129.59
1784841359027,1,0,0,69.67
1784841359161,0,0,0,129.61
1784841359161,1,0,0,69.67
1784841359294,0,0,0,129.59
1784841359294,1,0,0,69.67
1784841359428,0,0,0,129.60
1784841359428,1,0,0,69.65
1784841359561,0,0,0,129.64
1784841359561,1,0,0,69.67
1784841359695,0,0,0,129.63
1784841359695,1,0,0,69.69
1784841359829,0,0,0,129.65
1784841359829,1,0,0,69.67
1784841359964,0,0,0,129.64
1784841359964,1,0,0,69.68
1784841360099,0,0,0,129.63
1784841360099,1,0,0,69.71
1784841360233,0,0,0,129.64
1784841360233,1,0,0,69.71
1784841360367,0,0,0,129.64
1784841360367,1,0,0,69.73
1784841360509,0,0,0,129.61
1784841360509,1,0,0,69.73
1784841360641,0,0,0,129.62
1784841360641,1,0,0,69.70
1784841360775,0,0,0,129.61
1784841360775,1,0,0,69.74
1784841360909,0,0,0,129.60
1784841360909,1,0,0,69.76
