timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784847644172,0,0,0,73.15
1784847644172,1,0,0,73.80
1784847644309,0,0,0,73.15
1784847644309,1,0,0,73.83
1784847644445,0,0,0,73.14
1784847644445,1,0,0,73.80
1784847644581,0,0,0,73.14
1784847644581,1,0,0,73.84
1784847644717,0,0,0,73.17
1784847644717,1,0,0,73.84
1784847644853,0,0,0,73.15
1784847644853,1,0,0,73.81
1784847644989,0,0,0,73.16
1784847644989,1,0,0,73.85
1784847645127,0,0,0,73.18
1784847645127,1,0,0,73.83
1784847645267,0,0,0,73.18
1784847645267,1,0,0,73.88
1784847645457,0,0,0,73.18
1784847645457,1,0,0,73.86
1784847645594,0,0,0,73.16
1784847645594,1,0,0,73.86
1784847645730,0,0,0,73.16
1784847645730,1,0,0,73.89
1784847645866,0,0,0,73.18
1784847645866,1,0,0,73.86
1784847646001,0,0,0,73.17
1784847646001,1,0,0,73.91
1784847646138,0,0,0,73.16
1784847646138,1,0,0,73.90
1784847646275,0,0,0,73.18
1784847646275,1,0,0,73.88
1784847646411,0,0,0,73.16
1784847646411,1,0,0,73.91
1784847646549,0,0,0,73.17
1784847646549,1,0,0,73.88
1784847646685,0,0,0,73.18
1784847646685,1,0,0,73.89
1784847646822,0,0,0,73.16
1784847646822,1,0,0,73.91
1784847646960,0,0,0,73.17
1784847646960,1,0,0,73.89
1784847647096,0,0,0,73.19
1784847647096,1,0,0,73.92
1784847647233,0,0,0,73.18
1784847647233,1,0,0,73.89
1784847647371,0,0,0,73.17
1784847647371,1,0,0,73.90
1784847647507,0,0,0,73.18
1784847647507,1,0,0,73.90
1784847647644,0,0,0,73.16
1784847647644,1,0,0,73.86
1784847647780,0,0,0,73.16
1784847647780,1,0,0,73.93
1784847647917,0,0,0,73.17
1784847647917,1,0,0,73.91
1784847648053,0,0,0,73.15
1784847648053,1,0,0,73.90
1784847648189,0,0,0,73.16
1784847648189,1,0,0,73.92
1784847648325,0,0,0,73.16
1784847648325,1,0,0,73.87
1784847648462,0,0,0,73.14
1784847648462,1,0,0,73.88
1784847648599,0,0,0,73.16
1784847648599,1,0,0,73.88
1784847648737,0,0,0,73.16
1784847648737,1,0,0,73.85
1784847648874,0,0,0,73.16
1784847648874,1,0,0,73.89
1784847649010,0,0,0,73.18
1784847649010,1,0,0,73.83
1784847649148,0,0,0,73.18
1784847649148,1,0,0,73.86
1784847649288,0,0,0,73.16
1784847649288,1,0,0,73.87
1784847649425,0,0,0,73.17
1784847649425,1,0,0,73.82
1784847649563,0,0,0,73.17
1784847649563,1,0,0,73.85
1784847649701,0,0,0,73.19
1784847649701,1,0,0,73.81
1784847649839,0,0,0,73.20
1784847649839,1,0,0,73.83
1784847649976,0,0,0,73.18
1784847649976,1,0,0,73.86
1784847650113,0,0,0,73.19
1784847650113,1,0,0,73.82
1784847650250,0,0,0,73.22
1784847650250,1,0,0,73.87
1784847650388,0,0,0,73.19
1784847650388,1,0,0,73.88
1784847650525,0,0,0,73.19
1784847650525,1,0,0,73.88
1784847650663,0,0,0,73.21
1784847650663,1,0,0,73.89
1784847650801,0,0,0,73.19
1784847650801,1,0,0,73.86
1784847650942,0,0,0,73.21
1784847650942,1,0,0,73.89
1784847651078,0,0,0,73.22
1784847651078,1,0,0,73.89
1784847651215,0,0,0,73.21
1784847651215,1,0,0,73.86
1784847651351,0,0,0,73.22
1784847651351,1,0,0,73.88
1784847651488,0,0,0,73.24
1784847651488,1,0,0,73.86
1784847651626,0,0,0,73.21
1784847651626,1,0,0,73.85
1784847651764,0,0,0,73.26
1784847651764,1,0,0,73.85
1784847651901,0,0,0,73.24
1784847651901,1,0,0,73.82
1784847652039,0,0,0,73.21
1784847652039,1,0,0,73.86
1784847652175,0,0,0,73.23
1784847652175,1,0,0,73.85
1784847652312,0,0,0,73.22
1784847652312,1,0,0,73.86
1784847652448,0,0,0,73.20
1784847652448,1,0,0,73.88
1784847652585,0,0,0,73.22
1784847652585,1,0,0,73.88
1784847652722,0,0,0,73.21
1784847652722,1,0,0,73.92
1784847652858,0,0,0,73.20
1784847652858,1,0,0,73.91
1784847652995,0,0,0,73.23
1784847652995,1,0,0,73.89
1784847653131,0,0,0,73.23
1784847653131,1,0,0,73.91
1784847653268,0,0,0,73.23
1784847653268,1,0,0,73.89
1784847653404,0,0,0,73.24
1784847653404,1,0,0,73.92
1784847653541,0,0,0,73.24
1784847653541,1,0,0,73.92
1784847653678,0,0,0,73.25
1784847653678,1,0,0,73.89
1784847653815,0,0,0,73.27
1784847653815,1,0,0,73.90
1784847653949,0,0,0,73.25
1784847653949,1,0,0,73.89
1784847654086,0,0,0,73.25
1784847654086,1,0,0,73.87
1784847654222,0,0,0,73.24
1784847654222,1,0,0,73.90
1784847654358,0,0,0,73.21
1784847654358,1,0,0,73.87
1784847654495,0,0,0,73.21
1784847654495,1,0,0,73.86
1784847654632,0,0,0,73.22
1784847654632,1,0,0,73.88
1784847654768,0,0,0,73.17
1784847654768,1,0,0,73.85
1784847654905,0,0,0,73.19
1784847654905,1,0,0,73.89
1784847655041,0,0,0,73.19
1784847655041,1,0,0,73.86
1784847655177,0,0,0,73.16
1784847655177,1,0,0,73.84
1784847655313,0,0,0,73.17
1784847655313,1,0,0,73.88
1784847655450,0,0,0,73.17
1784847655450,1,0,0,73.83
1784847655586,0,0,0,73.15
1784847655586,1,0,0,73.87
1784847655723,0,0,0,73.17
1784847655723,1,0,0,73.86
1784847655859,0,0,0,73.17
1784847655859,1,0,0,73.82
1784847655996,0,0,0,73.17
1784847655996,1,0,0,73.86
1784847656133,0,0,0,73.18
1784847656133,1,0,0,73.83
1784847656270,0,0,0,73.18
1784847656270,1,0,0,73.84
1784847656407,0,0,0,73.19
1784847656407,1,0,0,73.86
1784847656543,0,0,0,73.21
1784847656543,1,0,0,73.87
1784847656788,0,0,0,73.20
1784847656788,1,0,0,73.88
1784847656925,0,0,0,73.20
1784847656925,1,0,0,73.85
1784847657062,0,0,0,73.22
1784847657062,1,0,0,73.91
1784847657199,0,0,0,73.18
1784847657199,1,0,0,73.88
1784847657335,0,0,0,73.20
1784847657335,1,0,0,73.89
1784847657472,0,0,0,73.21
1784847657472,1,0,0,73.89
1784847657609,0,0,0,73.18
1784847657609,1,0,0,73.87
1784847657746,0,0,0,73.20
1784847657746,1,0,0,73.88
1784847657881,0,0,0,73.20
1784847657881,1,0,0,73.87
1784847658018,0,0,0,73.19
1784847658018,1,0,0,73.83
1784847658156,0,0,0,73.22
1784847658156,1,0,0,73.87
1784847658294,0,0,0,73.23
1784847658294,1,0,0,73.86
1784847658431,0,0,0,73.22
1784847658431,1,0,0,73.86
1784847658568,0,0,0,73.24
1784847658568,1,0,0,73.84
1784847658704,0,0,0,73.22
1784847658704,1,0,0,73.82
1784847658841,0,0,0,73.22
1784847658841,1,0,0,73.89
1784847658978,0,0,0,73.24
1784847658978,1,0,0,73.88
1784847659115,0,0,0,73.23
1784847659115,1,0,0,73.87
1784847659251,0,0,0,73.20
1784847659251,1,0,0,73.89
1784847659386,0,0,0,73.21
1784847659386,1,0,0,73.87
1784847659524,0,0,0,73.19
1784847659524,1,0,0,73.91
1784847659661,0,0,0,73.22
1784847659661,1,0,0,73.91
1784847659798,0,0,0,73.23
1784847659798,1,0,0,73.86
1784847659934,0,0,0,73.24
1784847659934,1,0,0,73.89
1784847660071,0,0,0,73.25
1784847660071,1,0,0,73.86
1784847660208,0,0,0,73.26
1784847660208,1,0,0,73.86
1784847660345,0,0,0,73.25
1784847660345,1,0,0,73.89
1784847660507,0,0,0,73.28
1784847660507,1,0,0,73.84
1784847660644,0,0,0,73.28
1784847660644,1,0,0,73.86
1784847660781,0,0,0,73.25
1784847660781,1,0,0,73.84
1784847660919,0,0,0,73.27
1784847660919,1,0,0,73.84
1784847661057,0,0,0,73.27
1784847661057,1,0,0,73.88
1784847661195,0,0,0,73.23
1784847661195,1,0,0,73.83
1784847661332,0,0,0,73.22
1784847661332,1,0,0,73.86
1784847661469,0,0,0,73.21
1784847661469,1,0,0,73.83
1784847661607,0,0,0,73.18
1784847661607,1,0,0,73.82
1784847661745,0,0,0,73.17
1784847661745,1,0,0,73.84
1784847661882,0,0,0,73.13
1784847661882,1,0,0,73.82
1784847662020,0,0,0,73.13
1784847662020,1,0,0,73.84
1784847662157,0,0,0,73.13
1784847662157,1,0,0,73.83
1784847662293,0,0,0,73.13
1784847662293,1,0,0,73.81
1784847662429,0,0,0,73.13
1784847662429,1,0,0,73.86
1784847662566,0,0,0,73.15
1784847662566,1,0,0,73.82
1784847662703,0,0,0,73.16
1784847662703,1,0,0,73.85
1784847662839,0,0,0,73.15
1784847662839,1,0,0,73.83
1784847662985,0,0,0,73.18
1784847662985,1,0,0,73.81
1784847663122,0,0,0,73.16
1784847663122,1,0,0,73.85
1784847663260,0,0,0,73.16
1784847663260,1,0,0,73.82
1784847663397,0,0,0,73.16
1784847663397,1,0,0,73.82
1784847663533,0,0,0,73.15
1784847663533,1,0,0,73.81
1784847663670,0,0,0,73.17
1784847663670,1,0,0,73.78
1784847663807,0,0,0,73.18
1784847663807,1,0,0,73.83
1784847663955,0,0,0,73.16
1784847663955,1,0,0,73.80
1784847664092,0,0,0,73.18
1784847664092,1,0,0,73.81
1784847664229,0,0,0,73.18
1784847664229,1,0,0,73.84
1784847664367,0,0,0,73.17
1784847664367,1,0,0,73.81
1784847664504,0,0,0,73.18
1784847664504,1,0,0,73.85
1784847664641,0,0,0,73.19
1784847664641,1,0,0,73.88
1784847664778,0,0,0,73.18
1784847664778,1,0,0,73.87
1784847664914,0,0,0,73.20
1784847664914,1,0,0,73.91
1784847665052,0,0,0,73.20
1784847665052,1,0,0,73.87
1784847665189,0,0,0,73.22
1784847665189,1,0,0,73.90
1784847665326,0,0,0,73.22
1784847665326,1,0,0,73.91
1784847665463,0,0,0,73.22
1784847665463,1,0,0,73.88
1784847665600,0,0,0,73.21
1784847665600,1,0,0,73.92
1784847665736,0,0,0,73.21
1784847665736,1,0,0,73.87
1784847665871,0,0,0,73.19
1784847665871,1,0,0,73.88
1784847666007,0,0,0,73.20
1784847666007,1,0,0,73.91
1784847666143,0,0,0,73.20
1784847666143,1,0,0,73.86
1784847666280,0,0,0,73.19
1784847666280,1,0,0,73.90
1784847666417,0,0,0,73.20
1784847666417,1,0,0,73.88
1784847666554,0,0,0,73.22
1784847666554,1,0,0,73.86
1784847666691,0,0,0,73.21
1784847666691,1,0,0,73.87
1784847666827,0,0,0,73.23
1784847666827,1,0,0,73.87
1784847666964,0,0,0,73.22
1784847666964,1,0,0,73.88
1784847667102,0,0,0,73.22
1784847667102,1,0,0,73.88
1784847667239,0,0,0,73.23
1784847667239,1,0,0,73.86
1784847667376,0,0,0,73.23
1784847667376,1,0,0,73.88
1784847667532,0,0,0,73.22
1784847667532,1,0,0,73.88
1784847667669,0,0,0,73.22
1784847667669,1,0,0,73.87
1784847667805,0,0,0,73.20
1784847667805,1,0,0,73.89
1784847667942,0,0,0,73.20
1784847667942,1,0,0,73.82
1784847668078,0,0,0,73.20
1784847668078,1,0,0,73.87
1784847668215,0,0,0,73.18
1784847668215,1,0,0,73.84
1784847668447,0,0,0,73.15
1784847668447,1,0,0,73.86
1784847668583,0,0,0,73.13
1784847668583,1,0,0,73.85
1784847668721,0,0,0,73.11
1784847668721,1,0,0,73.84
1784847668857,0,0,0,73.09
1784847668857,1,0,0,73.85
1784847668993,0,0,0,73.09
1784847668993,1,0,0,73.82
1784847669130,0,0,0,73.11
1784847669130,1,0,0,73.85
1784847669267,0,0,0,73.10
1784847669267,1,0,0,73.83
1784847669404,0,0,0,73.09
1784847669404,1,0,0,73.84
1784847669541,0,0,0,73.10
1784847669541,1,0,0,73.86
1784847669677,0,0,0,73.10
1784847669677,1,0,0,73.83
1784847669813,0,0,0,73.10
1784847669813,1,0,0,73.86
1784847669949,0,0,0,73.12
1784847669949,1,0,0,73.85
1784847670085,0,0,0,73.11
1784847670085,1,0,0,73.83
1784847670223,0,0,0,73.11
1784847670223,1,0,0,73.89
1784847670360,0,0,0,73.12
1784847670360,1,0,0,73.87
1784847670498,0,0,0,73.11
1784847670498,1,0,0,73.88
1784847670635,0,0,0,73.12
1784847670635,1,0,0,73.88
1784847670771,0,0,0,73.13
1784847670771,1,0,0,73.86
1784847670908,0,0,0,73.11
1784847670908,1,0,0,73.90
1784847671044,0,0,0,73.10
1784847671044,1,0,0,73.89
1784847671180,0,0,0,73.12
1784847671180,1,0,0,73.86
1784847671316,0,0,0,73.12
1784847671316,1,0,0,73.88
1784847671453,0,0,0,73.12
1784847671453,1,0,0,73.87
1784847671590,0,0,0,73.15
1784847671590,1,0,0,73.88
1784847671727,0,0,0,73.12
1784847671727,1,0,0,73.87
1784847671864,0,0,0,73.13
1784847671864,1,0,0,73.84
1784847672002,0,0,0,73.14
1784847672002,1,0,0,73.88
1784847672142,0,0,0,73.15
1784847672142,1,0,0,73.86
1784847672279,0,0,0,73.15
1784847672279,1,0,0,73.86
1784847672417,0,0,0,73.15
1784847672417,1,0,0,73.89
1784847672554,0,0,0,73.12
1784847672554,1,0,0,73.88
1784847672692,0,0,0,73.14
1784847672692,1,0,0,73.91
1784847672830,0,0,0,73.13
1784847672830,1,0,0,73.88
1784847672967,0,0,0,73.13
1784847672967,1,0,0,73.85
1784847673104,0,0,0,73.13
1784847673104,1,0,0,73.90
1784847673242,0,0,0,73.13
1784847673242,1,0,0,73.86
1784847673379,0,0,0,73.13
1784847673379,1,0,0,73.88
1784847673516,0,0,0,73.14
1784847673516,1,0,0,73.87
1784847673653,0,0,0,73.13
1784847673653,1,0,0,73.84
1784847673790,0,0,0,73.13
1784847673790,1,0,0,73.87
1784847673926,0,0,0,73.15
1784847673926,1,0,0,73.86
1784847674064,0,0,0,73.13
1784847674064,1,0,0,73.84
1784847674200,0,0,0,73.12
1784847674200,1,0,0,73.85
1784847674337,0,0,0,73.15
1784847674337,1,0,0,73.82
1784847674474,0,0,0,73.14
1784847674474,1,0,0,73.84
1784847674611,0,0,0,75.68
1784847674611,1,0,0,73.81
1784847674761,0,0,0,80.73
1784847674761,1,0,0,73.80
1784847674896,0,16,0,85.88
1784847674896,1,0,0,73.83
1784847675030,0,3,0,95.36
1784847675030,1,0,0,73.78
1784847675165,0,3,0,100.26
1784847675165,1,0,0,73.81
1784847675301,0,19,1,106.55
1784847675301,1,0,0,73.81
1784847675435,0,28,2,116.35
1784847675435,1,0,0,73.78
1784847675570,0,28,2,122.45
1784847675570,1,0,0,73.82
1784847675705,0,28,2,125.65
1784847675705,1,0,0,73.80
1784847675839,0,28,2,126.41
1784847675839,1,0,0,73.82
1784847675974,0,28,2,126.93
1784847675974,1,0,0,73.84
1784847676109,0,28,2,127.43
1784847676109,1,0,0,73.80
1784847676245,0,28,2,127.96
1784847676245,1,0,0,73.84
1784847676381,0,28,2,127.94
1784847676381,1,0,0,73.84
1784847676516,0,28,2,127.74
1784847676516,1,0,0,73.84
1784847676652,0,27,2,127.81
1784847676652,1,0,0,73.85
1784847676788,0,27,2,127.54
1784847676788,1,0,0,73.84
1784847676923,0,36,0,127.18
1784847676923,1,0,0,73.85
1784847677057,0,0,0,126.89
1784847677057,1,0,0,73.85
1784847677192,0,0,0,126.09
1784847677192,1,0,0,73.84
1784847677326,0,4,1,125.29
1784847677326,1,0,0,73.86
1784847677460,0,0,0,124.98
1784847677460,1,0,0,73.86
1784847677594,0,0,0,124.58
1784847677594,1,0,0,73.86
1784847677730,0,0,0,123.61
1784847677730,1,0,0,73.87
1784847677866,0,0,0,123.46
1784847677866,1,0,0,73.85
1784847678003,0,0,0,122.79
1784847678003,1,0,0,73.85
1784847678138,0,0,0,122.76
1784847678138,1,0,0,73.85
1784847678274,0,0,0,122.74
1784847678274,1,0,0,73.81
1784847678410,0,0,0,122.76
1784847678410,1,0,0,73.86
1784847678545,0,0,0,122.77
1784847678545,1,0,0,73.84
1784847678681,0,0,0,122.81
1784847678681,1,0,0,73.80
1784847678815,0,0,0,122.82
1784847678815,1,0,0,73.85
1784847678949,0,0,0,122.83
1784847678949,1,0,0,73.83
1784847679082,0,0,0,122.85
1784847679082,1,0,0,73.84
1784847679217,0,0,0,122.86
1784847679217,1,0,0,73.86
1784847679351,0,0,0,122.81
1784847679351,1,0,0,73.82
1784847679486,0,0,0,122.86
1784847679486,1,0,0,73.86
1784847679618,0,0,0,122.85
1784847679618,1,0,0,73.83
1784847679751,0,0,0,122.85
1784847679751,1,0,0,73.83
1784847679885,0,0,0,122.89
1784847679885,1,0,0,73.86
1784847680019,0,0,0,122.90
1784847680019,1,0,0,73.80
1784847680154,0,0,0,122.90
1784847680154,1,0,0,73.83
1784847680288,0,0,0,122.95
1784847680288,1,0,0,73.82
1784847680422,0,0,0,122.94
1784847680422,1,0,0,73.81
1784847680557,0,0,0,122.94
1784847680557,1,0,0,73.85
1784847680690,0,0,0,122.95
1784847680690,1,0,0,73.83
1784847680825,0,0,0,122.94
1784847680825,1,0,0,73.82
1784847680961,0,0,0,122.94
1784847680961,1,0,0,73.84
1784847681096,0,0,0,122.95
1784847681096,1,0,0,73.79
1784847681231,0,0,0,122.94
1784847681231,1,0,0,73.84
1784847681366,0,0,0,122.94
1784847681366,1,0,0,73.83
1784847681499,0,0,0,122.95
1784847681499,1,0,0,73.83
1784847681633,0,0,0,122.95
1784847681633,1,0,0,73.85
1784847681768,0,0,0,122.96
1784847681768,1,0,0,73.85
1784847681902,0,0,0,122.96
1784847681902,1,0,0,73.86
1784847682037,0,0,0,122.95
1784847682037,1,0,0,73.86
1784847682171,0,0,0,122.97
1784847682171,1,0,0,73.85
1784847682305,0,0,0,122.95
1784847682305,1,0,0,73.87
1784847682439,0,0,0,122.95
1784847682439,1,0,0,73.87
1784847682574,0,0,0,122.97
1784847682574,1,0,0,73.83
1784847682708,0,0,0,122.97
1784847682708,1,0,0,73.88
1784847682843,0,0,0,122.99
1784847682843,1,0,0,73.86
1784847682977,0,0,0,123.01
1784847682977,1,0,0,73.86
1784847683110,0,0,0,122.99
1784847683110,1,0,0,73.86
1784847683245,0,0,0,122.99
1784847683245,1,0,0,73.83
1784847683379,0,0,0,123.01
1784847683379,1,0,0,73.85
1784847683515,0,0,0,123.01
1784847683515,1,0,0,73.84
1784847683649,0,0,0,123.02
1784847683649,1,0,0,73.82
1784847683783,0,0,0,123.03
1784847683783,1,0,0,73.86
1784847683917,0,0,0,123.04
1784847683917,1,0,0,73.82
1784847684051,0,0,0,123.03
1784847684051,1,0,0,73.88
1784847684185,0,0,0,123.07
1784847684185,1,0,0,73.89
1784847684318,0,0,0,123.05
1784847684318,1,0,0,73.85
1784847684452,0,0,0,123.07
1784847684452,1,0,0,73.91
1784847684586,0,0,0,123.09
1784847684586,1,0,0,73.89
