timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784851431913,0,0,0,74.14
1784851431913,1,0,0,72.36
1784851432048,0,0,0,74.18
1784851432048,1,0,0,72.14
1784851432184,0,0,0,74.14
1784851432184,1,0,0,71.84
1784851432321,0,0,0,74.19
1784851432321,1,0,0,71.20
1784851432455,0,0,0,74.18
1784851432455,1,0,0,71.25
1784851432676,0,0,0,74.24
1784851432676,1,0,0,71.20
1784851432809,0,0,0,74.23
1784851432809,1,0,0,71.18
1784851432943,0,0,0,74.21
1784851432943,1,0,0,71.23
1784851433077,0,0,0,74.25
1784851433077,1,0,0,71.20
1784851433213,0,0,0,74.22
1784851433213,1,0,0,71.16
1784851433348,0,0,0,74.18
1784851433348,1,0,0,71.21
1784851433484,0,0,0,74.21
1784851433484,1,0,0,71.15
1784851433619,0,0,0,74.15
1784851433619,1,0,0,71.17
1784851433754,0,0,0,74.18
1784851433754,1,0,0,71.19
1784851433889,0,0,0,74.17
1784851433889,1,0,0,71.15
1784851434023,0,0,0,74.11
1784851434023,1,0,0,71.18
1784851434157,0,0,0,74.15
1784851434157,1,0,0,71.20
1784851434291,0,0,0,74.12
1784851434291,1,0,0,71.15
1784851434424,0,0,0,74.13
1784851434424,1,0,0,71.19
1784851434558,0,0,0,74.16
1784851434558,1,0,0,71.20
1784851434693,0,0,0,74.12
1784851434693,1,0,0,71.16
1784851434827,0,0,0,74.15
1784851434827,1,0,0,71.19
1784851434962,0,0,0,74.13
1784851434962,1,0,0,71.21
1784851435097,0,0,0,74.11
1784851435097,1,0,0,71.16
1784851435232,0,0,0,74.16
1784851435232,1,0,0,71.20
1784851435367,0,0,0,74.11
1784851435367,1,0,0,71.19
1784851435502,0,0,0,74.14
1784851435502,1,0,0,71.14
1784851435637,0,0,0,74.17
1784851435637,1,0,0,71.19
1784851435770,0,0,0,74.12
1784851435770,1,0,0,71.21
1784851435903,0,0,0,74.17
1784851435903,1,0,0,71.16
1784851436038,0,0,0,74.17
1784851436038,1,0,0,71.22
1784851436172,0,0,0,74.13
1784851436172,1,0,0,71.21
1784851436306,0,0,0,74.15
1784851436306,1,0,0,71.17
1784851436440,0,0,0,74.15
1784851436440,1,0,0,71.21
1784851436573,0,0,0,74.15
1784851436573,1,0,0,71.21
1784851436708,0,0,0,74.15
1784851436708,1,0,0,71.17
1784851436844,0,0,0,74.12
1784851436844,1,0,0,71.22
1784851436978,0,0,0,74.16
1784851436978,1,0,0,71.19
1784851437113,0,0,0,74.16
1784851437113,1,0,0,71.15
1784851437248,0,0,0,74.14
1784851437248,1,0,0,71.22
1784851437382,0,0,0,74.17
1784851437382,1,0,0,71.21
1784851437517,0,0,0,74.17
1784851437517,1,0,0,71.16
1784851437653,0,0,0,74.20
1784851437653,1,0,0,71.22
1784851437790,0,0,0,74.19
1784851437790,1,0,0,71.18
1784851437926,0,0,0,74.15
1784851437926,1,0,0,71.18
1784851438063,0,0,0,74.21
1784851438063,1,0,0,71.22
1784851438198,0,0,0,74.19
1784851438198,1,0,0,71.20
1784851438333,0,0,0,74.17
1784851438333,1,0,0,71.19
1784851438468,0,0,0,74.21
1784851438468,1,0,0,71.22
1784851438607,0,0,0,74.19
1784851438607,1,0,0,71.20
1784851438743,0,0,0,74.19
1784851438743,1,0,0,71.20
1784851438880,0,0,0,74.19
1784851438880,1,0,0,71.22
1784851439016,0,0,0,74.14
1784851439016,1,0,0,71.18
1784851439153,0,0,0,74.19
1784851439153,1,0,0,71.21
1784851439290,0,0,0,74.17
1784851439290,1,0,0,71.24
1784851439427,0,0,0,74.16
1784851439427,1,0,0,71.18
1784851439564,0,0,0,74.18
1784851439564,1,0,0,71.22
1784851439701,0,0,0,74.13
1784851439701,1,0,0,71.22
1784851439837,0,0,0,74.19
1784851439837,1,0,0,71.17
1784851439971,0,0,0,74.18
1784851439971,1,0,0,71.21
1784851440186,0,0,0,74.18
1784851440186,1,0,0,71.18
1784851440321,0,0,0,74.18
1784851440321,1,0,0,71.19
1784851440459,0,0,0,74.14
1784851440459,1,0,0,71.21
1784851440606,0,0,0,74.15
1784851440606,1,0,0,71.14
1784851440772,0,0,0,74.11
1784851440772,1,0,0,71.18
1784851440928,0,0,0,74.16
1784851440928,1,0,0,71.15
1784851441096,0,0,0,74.12
1784851441096,1,0,0,71.19
1784851441296,0,0,0,74.15
1784851441296,1,0,0,71.17
1784851441452,0,0,0,74.11
1784851441452,1,0,0,71.16
1784851441604,0,0,0,74.15
1784851441604,1,0,0,71.22
1784851441743,0,0,0,74.15
1784851441743,1,0,0,71.18
1784851441880,0,0,0,74.12
1784851441880,1,0,0,71.19
1784851442018,0,0,0,74.15
1784851442018,1,0,0,71.23
1784851442155,0,0,0,74.14
1784851442155,1,0,0,71.18
1784851442291,0,0,0,74.16
1784851442291,1,0,0,71.19
1784851442428,0,0,0,74.17
1784851442428,1,0,0,71.20
1784851442565,0,0,0,74.15
1784851442565,1,0,0,71.16
1784851442702,0,0,0,74.19
1784851442702,1,0,0,71.18
1784851442840,0,0,0,74.18
1784851442840,1,0,0,71.17
1784851442982,0,0,0,74.17
1784851442982,1,0,0,71.13
1784851443119,0,0,0,74.20
1784851443119,1,0,0,71.18
1784851443256,0,0,0,74.19
1784851443256,1,0,0,71.19
1784851443393,0,0,0,74.20
1784851443393,1,0,0,71.16
1784851443531,0,0,0,74.19
1784851443531,1,0,0,71.24
1784851443668,0,0,0,74.15
1784851443668,1,0,0,71.21
1784851443807,0,0,0,74.18
1784851443807,1,0,0,71.19
1784851443944,0,0,0,74.18
1784851443944,1,0,0,71.30
1784851444080,0,0,0,74.17
1784851444080,1,0,0,71.24
1784851444219,0,0,0,74.17
1784851444219,1,0,0,71.22
1784851444355,0,0,0,74.15
1784851444355,1,0,0,71.25
1784851444494,0,0,0,74.18
1784851444494,1,0,0,71.20
1784851444630,0,0,0,74.18
1784851444630,1,0,0,71.24
1784851444767,0,0,0,74.19
1784851444767,1,0,0,71.25
1784851444905,0,0,0,74.22
1784851444905,1,0,0,71.18
1784851445041,0,0,0,74.22
1784851445041,1,0,0,71.19
1784851445178,0,0,0,74.23
1784851445178,1,0,0,71.21
1784851445320,0,0,0,74.24
1784851445320,1,0,0,71.18
1784851445456,0,0,0,74.21
1784851445456,1,0,0,71.20
1784851445594,0,0,0,74.23
1784851445594,1,0,0,71.21
1784851445731,0,0,0,74.22
1784851445731,1,0,0,71.18
1784851445867,0,0,0,74.21
1784851445867,1,0,0,71.22
1784851446003,0,0,0,74.20
1784851446003,1,0,0,71.23
1784851446140,0,0,0,74.20
1784851446140,1,0,0,71.21
1784851446277,0,0,0,74.21
1784851446277,1,0,0,71.22
1784851446413,0,0,0,74.18
1784851446413,1,0,0,71.21
1784851446551,0,0,0,74.14
1784851446551,1,0,0,71.19
1784851446688,0,0,0,74.19
1784851446688,1,0,0,71.22
1784851446826,0,0,0,74.17
1784851446826,1,0,0,71.20
1784851446964,0,0,0,74.17
1784851446964,1,0,0,71.17
1784851447101,0,0,0,74.15
1784851447101,1,0,0,71.21
1784851447237,0,0,0,74.11
1784851447237,1,0,0,71.15
1784851447375,0,0,0,74.17
1784851447375,1,0,0,71.18
1784851447512,0,0,0,74.16
1784851447512,1,0,0,71.24
1784851447649,0,0,0,74.18
1784851447649,1,0,0,71.20
1784851447924,0,0,0,74.13
1784851447924,1,0,0,71.23
1784851448061,0,0,0,74.18
1784851448061,1,0,0,71.26
1784851448198,0,0,0,74.17
1784851448198,1,0,0,71.21
1784851448335,0,0,0,74.17
1784851448335,1,0,0,71.22
1784851448472,0,0,0,74.22
1784851448472,1,0,0,71.21
1784851448610,0,0,0,74.17
1784851448610,1,0,0,71.18
1784851448747,0,0,0,74.22
1784851448747,1,0,0,71.19
1784851448885,0,0,0,74.22
1784851448885,1,0,0,71.21
1784851449022,0,0,0,74.18
1784851449022,1,0,0,71.17
1784851449159,0,0,0,74.23
1784851449159,1,0,0,71.21
1784851449296,0,0,0,74.18
1784851449296,1,0,0,71.23
1784851449434,0,0,0,74.20
1784851449434,1,0,0,71.20
1784851449575,0,0,0,74.21
1784851449575,1,0,0,71.25
1784851449712,0,0,0,74.17
1784851449712,1,0,0,71.22
1784851449849,0,0,0,74.22
1784851449849,1,0,0,71.18
1784851449985,0,0,0,74.22
1784851449985,1,0,0,71.23
1784851450121,0,0,0,74.19
1784851450121,1,0,0,71.21
1784851450257,0,0,0,74.21
1784851450257,1,0,0,71.18
1784851450394,0,0,0,74.21
1784851450394,1,0,0,71.22
1784851450531,0,0,0,74.22
1784851450531,1,0,0,71.21
1784851450667,0,0,0,74.22
1784851450667,1,0,0,71.24
1784851450806,0,0,0,74.18
1784851450806,1,0,0,71.24
1784851450943,0,0,0,74.22
1784851450943,1,0,0,71.21
1784851451080,0,0,0,74.22
1784851451080,1,0,0,71.24
1784851451217,0,0,0,74.22
1784851451217,1,0,0,71.21
1784851451354,0,0,0,74.22
1784851451354,1,0,0,71.18
1784851451491,0,0,0,74.20
1784851451491,1,0,0,71.24
1784851451630,0,0,0,74.20
1784851451630,1,0,0,71.22
1784851451767,0,0,0,74.18
1784851451767,1,0,0,71.21
1784851451905,0,0,0,74.18
1784851451905,1,0,0,71.22
1784851452043,0,0,0,74.19
1784851452043,1,0,0,71.21
1784851452180,0,0,0,74.17
1784851452180,1,0,0,71.20
1784851452317,0,0,0,74.19
1784851452317,1,0,0,71.23
1784851452454,0,0,0,74.18
1784851452454,1,0,0,71.22
1784851452592,0,0,0,74.18
1784851452592,1,0,0,71.18
1784851452729,0,0,0,74.19
1784851452729,1,0,0,71.22
1784851452867,0,0,0,74.18
1784851452867,1,0,0,71.18
1784851453004,0,0,0,74.19
1784851453004,1,0,0,71.18
1784851453142,0,0,0,74.20
1784851453142,1,0,0,71.21
1784851453280,0,0,0,74.17
1784851453280,1,0,0,71.16
1784851453417,0,0,0,74.19
1784851453417,1,0,0,71.19
1784851453554,0,0,0,74.17
1784851453554,1,0,0,71.20
1784851453691,0,0,0,74.14
1784851453691,1,0,0,71.15
1784851453828,0,0,0,74.19
1784851453828,1,0,0,71.16
1784851453966,0,0,0,74.18
1784851453966,1,0,0,71.18
1784851454105,0,0,0,74.17
1784851454105,1,0,0,71.17
1784851454242,0,0,0,74.17
1784851454242,1,0,0,71.20
1784851454379,0,0,0,74.13
1784851454379,1,0,0,71.18
1784851454516,0,0,0,74.17
1784851454516,1,0,0,71.16
1784851454653,0,0,0,74.16
1784851454653,1,0,0,71.18
1784851454789,0,0,0,74.11
1784851454789,1,0,0,71.16
1784851454926,0,0,0,74.14
1784851454926,1,0,0,71.14
1784851455063,0,0,0,74.14
1784851455063,1,0,0,71.15
1784851455199,0,0,0,74.18
1784851455199,1,0,0,71.15
1784851455337,0,0,0,74.17
1784851455337,1,0,0,71.15
1784851455475,0,0,0,74.15
1784851455475,1,0,0,71.20
1784851455613,0,0,0,74.19
1784851455613,1,0,0,71.17
1784851455750,0,0,0,74.18
1784851455750,1,0,0,71.17
1784851455887,0,0,0,74.19
1784851455887,1,0,0,71.21
1784851456022,0,0,0,74.21
1784851456022,1,0,0,71.18
1784851456158,0,0,0,74.17
1784851456158,1,0,0,71.19
1784851456295,0,0,0,74.20
1784851456295,1,0,0,71.22
1784851456432,0,0,0,74.21
1784851456432,1,0,0,71.20
1784851456568,0,0,0,74.18
1784851456568,1,0,0,71.27
1784851456707,0,0,0,74.22
1784851456707,1,0,0,71.27
1784851456845,0,0,0,74.15
1784851456845,1,0,0,71.24
1784851456982,0,0,0,74.19
1784851456982,1,0,0,71.29
1784851457120,0,0,0,74.20
1784851457120,1,0,0,71.29
1784851457258,0,0,0,74.16
1784851457258,1,0,0,71.25
1784851457396,0,0,0,74.22
1784851457396,1,0,0,71.31
1784851457533,0,0,0,74.19
1784851457533,1,0,0,71.28
1784851457670,0,0,0,74.18
1784851457670,1,0,0,71.23
1784851457807,0,0,0,74.21
1784851457807,1,0,0,71.27
1784851457944,0,0,0,74.17
1784851457944,1,0,0,71.25
1784851458082,0,0,0,74.20
1784851458082,1,0,0,71.23
1784851458220,0,0,0,74.19
1784851458220,1,0,0,71.23
1784851458358,0,0,0,74.17
1784851458358,1,0,0,71.21
1784851458496,0,0,0,74.21
1784851458496,1,0,0,71.21
1784851458633,0,0,0,74.15
1784851458633,1,0,0,71.22
1784851458770,0,0,0,74.19
1784851458770,1,0,0,71.17
1784851458909,0,0,0,74.19
1784851458909,1,0,0,71.16
1784851459093,0,0,0,74.19
1784851459093,1,0,0,71.16
1784851459231,0,0,0,74.19
1784851459231,1,0,0,71.18
1784851459368,0,0,0,74.17
1784851459368,1,0,0,71.13
1784851459506,0,0,0,74.19
1784851459506,1,0,0,71.15
1784851459645,0,0,0,74.18
1784851459645,1,0,0,71.18
1784851459782,0,0,0,74.19
1784851459782,1,0,0,71.14
1784851459920,0,0,0,74.21
1784851459920,1,0,0,71.15
1784851460056,0,0,0,74.19
1784851460056,1,0,0,71.20
1784851460193,0,0,0,74.22
1784851460193,1,0,0,71.17
1784851460330,0,0,0,74.20
1784851460330,1,0,0,71.19
1784851460467,0,0,0,74.21
1784851460467,1,0,0,71.22
1784851460609,0,0,0,74.24
1784851460609,1,0,0,71.18
1784851460760,0,0,0,74.22
1784851460760,1,0,0,71.23
1784851460896,0,0,0,74.22
1784851460896,1,0,0,71.22
1784851461033,0,0,0,74.21
1784851461033,1,0,0,71.18
1784851461170,0,0,0,74.19
1784851461170,1,0,0,71.25
1784851461307,0,0,0,74.22
1784851461307,1,0,0,71.23
1784851461444,0,0,0,74.21
1784851461444,1,0,0,71.20
1784851461581,0,0,0,74.20
1784851461581,1,0,0,71.23
1784851461720,0,0,0,74.20
1784851461720,1,0,0,71.24
1784851461857,0,0,0,74.20
1784851461857,1,0,0,71.21
1784851461992,0,0,0,74.22
1784851461992,1,0,0,71.24
1784851462128,0,0,0,74.20
1784851462128,1,0,0,71.25
1784851462266,0,0,0,74.22
1784851462266,1,0,0,71.18
1784851462404,0,0,0,74.22
1784851462404,1,0,0,71.24
1784851462541,0,0,0,74.21
1784851462541,1,0,0,71.19
1784851462678,0,0,0,74.25
1784851462678,1,0,0,71.20
1784851462815,0,0,0,74.22
1784851462815,1,0,0,71.26
1784851462952,0,0,0,74.19
1784851462952,1,0,0,71.20
1784851463089,0,0,0,74.22
1784851463089,1,0,0,71.20
1784851463227,0,0,0,74.19
1784851463227,1,0,0,71.26
1784851463364,0,0,0,74.16
1784851463364,1,0,0,71.23
1784851463503,0,0,0,74.20
1784851463503,1,0,0,71.26
1784851463641,0,0,0,74.14
1784851463641,1,0,0,71.27
1784851463779,0,0,0,74.21
1784851463779,1,0,0,71.24
1784851463917,0,0,0,74.19
1784851463917,1,0,0,71.26
1784851464053,0,0,0,74.17
1784851464053,1,0,0,71.25
1784851464190,0,0,0,74.21
1784851464190,1,0,0,71.21
1784851464327,0,0,0,74.17
1784851464327,1,0,0,71.23
1784851464463,0,0,0,74.17
1784851464463,1,0,0,71.20
1784851464600,0,0,0,74.20
1784851464600,1,0,0,71.18
1784851464738,0,0,0,74.16
1784851464738,1,0,0,71.23
1784851464876,0,0,0,74.18
1784851464876,1,0,0,71.18
1784851465013,0,0,0,74.17
1784851465013,1,0,0,71.17
1784851465150,0,0,0,74.13
1784851465150,1,0,0,71.23
1784851465287,0,0,0,74.19
1784851465287,1,0,0,71.18
1784851465424,0,0,0,74.13
1784851465424,1,0,0,71.16
1784851465561,0,0,0,74.15
1784851465561,1,0,0,71.22
1784851465699,0,0,0,74.16
1784851465699,1,0,0,71.19
1784851465836,0,0,0,74.13
1784851465836,1,0,0,71.17
1784851465972,0,0,0,74.17
1784851465972,1,0,0,71.19
1784851466109,0,0,0,74.16
1784851466109,1,0,0,71.15
1784851466247,0,0,0,74.15
1784851466247,1,0,0,71.19
1784851466385,0,0,0,74.15
1784851466385,1,0,0,71.20
1784851466522,0,0,0,74.13
1784851466522,1,0,0,71.18
1784851466660,0,0,0,74.17
1784851466660,1,0,0,71.19
1784851466798,0,0,0,74.14
1784851466798,1,0,0,71.19
1784851466935,0,0,0,74.15
1784851466935,1,0,0,71.15
1784851467071,0,0,0,74.15
1784851467071,1,0,0,71.21
1784851467208,0,0,0,74.12
1784851467208,1,0,0,71.21
1784851467345,0,0,0,74.18
1784851467345,1,0,0,71.17
1784851467482,0,0,0,74.16
1784851467482,1,0,0,71.20
1784851467619,0,0,0,74.15
1784851467619,1,0,0,71.18
1784851467757,0,0,0,74.19
1784851467757,1,0,0,71.18
1784851467895,0,0,0,74.16
1784851467895,1,0,0,71.21
1784851468032,0,0,0,74.18
1784851468032,1,0,0,71.22
1784851468169,0,0,0,74.19
1784851468169,1,0,0,71.21
1784851468306,0,0,0,74.15
1784851468306,1,0,0,71.24
1784851468443,0,0,0,74.19
1784851468443,1,0,0,71.18
1784851468580,0,0,0,74.19
1784851468580,1,0,0,71.22
1784851468716,0,0,0,74.20
1784851468716,1,0,0,71.26
1784851468853,0,0,0,74.22
1784851468853,1,0,0,71.20
1784851468990,0,0,0,74.19
1784851468990,1,0,0,71.22
1784851469128,0,0,0,74.23
1784851469128,1,0,0,71.26
1784851469266,0,0,0,74.22
1784851469266,1,0,0,71.19
1784851469404,0,0,0,74.20
1784851469404,1,0,0,71.22
1784851469540,0,0,0,74.23
1784851469540,1,0,0,71.21
1784851469691,0,0,0,74.17
1784851469691,1,0,0,71.20
1784851469829,0,0,0,74.20
1784851469829,1,0,0,71.23
1784851469966,0,0,0,74.21
1784851469966,1,0,0,71.22
1784851470104,0,0,0,74.18
1784851470104,1,0,0,71.20
1784851470241,0,0,0,74.22
1784851470241,1,0,0,71.26
1784851470390,0,0,0,74.18
1784851470390,1,0,0,71.25
1784851470585,0,0,0,74.23
1784851470585,1,0,0,71.25
1784851470722,0,0,0,74.22
1784851470722,1,0,0,71.21
1784851470859,0,0,0,74.23
1784851470859,1,0,0,71.25
1784851470996,0,0,0,74.24
1784851470996,1,0,0,71.23
1784851471132,0,0,0,74.22
1784851471132,1,0,0,71.20
1784851471268,0,0,0,74.24
1784851471268,1,0,0,71.25
1784851471404,0,0,0,74.23
1784851471404,1,0,0,71.23
1784851471541,0,0,0,74.18
1784851471541,1,0,0,71.18
1784851471678,0,0,0,74.21
1784851471678,1,0,0,71.21
1784851471816,0,0,0,74.19
1784851471816,1,0,0,71.14
1784851471953,0,0,0,74.17
1784851471953,1,0,0,71.15
1784851472089,0,0,0,74.17
1784851472089,1,0,0,71.20
1784851472225,0,0,0,74.13
1784851472225,1,0,0,71.14
1784851472362,0,0,0,74.17
1784851472362,1,0,0,71.16
1784851472498,0,0,0,74.16
1784851472498,1,0,0,71.20
1784851472635,0,0,0,74.13
1784851472635,1,0,0,71.15
1784851472771,0,0,0,74.18
1784851472771,1,0,0,71.17
1784851472910,0,0,0,74.17
1784851472910,1,0,0,71.19
1784851473047,0,0,0,74.19
1784851473047,1,0,0,71.14
1784851473184,0,0,0,74.18
1784851473184,1,0,0,71.18
1784851473320,0,0,0,74.15
1784851473320,1,0,0,71.17
1784851473455,0,0,0,74.21
1784851473455,1,0,0,71.14
1784851473591,0,0,0,74.18
1784851473591,1,0,0,71.18
1784851473728,0,0,0,74.16
1784851473728,1,0,0,71.18
1784851473865,0,0,0,74.19
1784851473865,1,0,0,71.16
1784851474003,0,0,0,74.16
1784851474003,1,0,0,71.20
1784851474141,0,0,0,74.22
1784851474141,1,0,0,71.20
1784851474279,0,0,0,74.21
1784851474279,1,0,0,71.18
1784851474417,0,0,0,74.22
1784851474417,1,0,0,71.24
1784851474571,0,0,0,74.23
1784851474571,1,0,0,71.20
1784851474709,0,0,0,74.22
1784851474709,1,0,0,71.24
1784851474846,0,0,0,74.25
1784851474846,1,0,0,71.24
1784851474983,0,0,0,74.24
1784851474983,1,0,0,71.20
1784851475124,0,0,0,74.18
1784851475124,1,0,0,71.25
1784851475261,0,0,0,74.23
1784851475261,1,0,0,71.25
1784851475398,0,0,0,74.21
1784851475398,1,0,0,71.22
1784851475535,0,0,0,74.18
1784851475535,1,0,0,71.25
1784851475672,0,0,0,74.21
1784851475672,1,0,0,71.23
1784851475809,0,0,0,74.18
1784851475809,1,0,0,71.20
1784851475945,0,0,0,74.23
1784851475945,1,0,0,71.25
1784851476083,0,0,0,74.22
1784851476083,1,0,0,71.23
1784851476222,0,0,0,74.19
1784851476222,1,0,0,71.20
1784851476359,0,0,0,74.23
1784851476359,1,0,0,71.26
1784851476496,0,0,0,74.20
1784851476496,1,0,0,71.25
1784851476633,0,0,0,74.21
1784851476633,1,0,0,71.25
1784851476770,0,0,0,76.66
1784851476770,1,0,0,71.28
1784851476915,0,0,0,81.52
1784851476915,1,0,0,71.19
1784851477050,0,0,0,90.64
1784851477050,1,0,0,71.21
1784851477185,0,0,0,95.62
1784851477185,1,0,0,71.25
1784851477324,0,12,0,100.52
1784851477324,1,0,0,71.16
1784851477459,0,29,2,110.37
1784851477459,1,0,0,71.16
1784851477595,0,29,2,116.41
1784851477595,1,0,0,71.19
1784851477730,0,28,2,120.61
1784851477730,1,0,0,71.11
1784851477866,0,29,2,124.41
1784851477866,1,0,0,71.14
1784851478009,0,29,2,125.11
1784851478009,1,0,0,71.14
1784851478146,0,28,2,126.00
1784851478146,1,0,0,71.13
1784851478281,0,29,2,126.24
1784851478281,1,0,0,71.16
1784851478418,0,29,2,125.82
1784851478418,1,0,0,71.16
1784851478555,0,28,2,125.93
1784851478555,1,0,0,71.15
1784851478691,0,28,2,126.06
1784851478691,1,0,0,71.18
1784851478827,0,28,2,126.07
1784851478827,1,0,0,71.18
1784851478962,0,28,2,125.73
1784851478962,1,0,0,71.16
1784851479096,0,17,3,126.17
1784851479096,1,0,0,71.20
1784851479231,0,17,3,125.68
1784851479231,1,0,0,71.14
1784851479367,0,0,0,125.04
1784851479367,1,0,0,71.14
1784851479502,0,0,0,124.36
1784851479502,1,0,0,71.18
1784851479637,0,0,0,123.75
1784851479637,1,0,0,71.14
1784851479773,0,0,0,122.84
1784851479773,1,0,0,71.13
1784851479909,0,0,0,122.15
1784851479909,1,0,0,71.17
1784851480045,0,0,0,121.02
1784851480045,1,0,0,71.13
1784851480181,0,0,0,121.07
1784851480181,1,0,0,71.12
1784851480315,0,0,0,121.00
1784851480315,1,0,0,71.16
1784851480450,0,0,0,120.96
1784851480450,1,0,0,71.12
1784851480584,0,0,0,121.00
1784851480584,1,0,0,71.12
1784851480718,0,0,0,121.00
1784851480718,1,0,0,71.16
1784851480852,0,0,0,121.01
1784851480852,1,0,0,71.14
1784851480987,0,0,0,121.04
1784851480987,1,0,0,71.17
1784851481122,0,0,0,121.04
1784851481122,1,0,0,71.21
1784851481257,0,0,0,121.07
1784851481257,1,0,0,71.18
1784851481392,0,0,0,121.06
1784851481392,1,0,0,71.19
1784851481526,0,0,0,121.02
1784851481526,1,0,0,71.21
1784851481660,0,0,0,121.08
1784851481660,1,0,0,71.20
1784851481795,0,0,0,121.07
1784851481795,1,0,0,71.22
1784851481931,0,0,0,121.04
1784851481931,1,0,0,71.24
1784851482066,0,0,0,121.10
1784851482066,1,0,0,71.19
1784851482201,0,0,0,121.08
1784851482201,1,0,0,71.21
1784851482336,0,0,0,121.10
1784851482336,1,0,0,71.22
1784851482471,0,0,0,121.11
1784851482471,1,0,0,71.21
1784851482607,0,0,0,121.08
1784851482607,1,0,0,71.24
1784851482741,0,0,0,121.14
1784851482741,1,0,0,71.23
1784851482876,0,0,0,121.12
1784851482876,1,0,0,71.19
1784851483010,0,0,0,121.12
1784851483010,1,0,0,71.24
1784851483144,0,0,0,121.13
1784851483144,1,0,0,71.23
1784851483278,0,0,0,121.11
1784851483278,1,0,0,71.21
1784851483412,0,0,0,121.15
1784851483412,1,0,0,71.25
1784851483548,0,0,0,121.15
1784851483548,1,0,0,71.21
1784851483683,0,0,0,121.15
1784851483683,1,0,0,71.18
1784851483819,0,0,0,121.18
1784851483819,1,0,0,71.21
1784851483953,0,0,0,121.13
1784851483953,1,0,0,71.17
1784851484088,0,0,0,121.16
1784851484088,1,0,0,71.14
1784851484223,0,0,0,121.17
1784851484223,1,0,0,71.18
1784851484358,0,0,0,121.12
1784851484358,1,0,0,71.15
1784851484492,0,0,0,121.17
1784851484492,1,0,0,71.12
1784851484629,0,0,0,121.15
1784851484629,1,0,0,71.15
1784851484764,0,0,0,121.15
1784851484764,1,0,0,71.13
1784851484898,0,0,0,121.17
1784851484898,1,0,0,71.14
1784851485032,0,0,0,121.15
1784851485032,1,0,0,71.17
1784851485166,0,0,0,121.17
1784851485166,1,0,0,71.15
1784851485300,0,0,0,121.17
1784851485300,1,0,0,71.16
1784851485435,0,0,0,121.16
1784851485435,1,0,0,71.16
1784851485635,0,0,0,121.18
1784851485635,1,0,0,71.21
1784851485769,0,0,0,121.14
1784851485769,1,0,0,71.21
1784851485904,0,0,0,121.18
1784851485904,1,0,0,71.15
1784851486041,0,0,0,121.18
1784851486041,1,0,0,71.17
1784851486176,0,0,0,121.17
1784851486176,1,0,0,71.19
1784851486311,0,0,0,121.19
1784851486311,1,0,0,71.13
1784851486445,0,0,0,121.17
1784851486445,1,0,0,71.17
1784851486579,0,0,0,121.21
1784851486579,1,0,0,71.17
1784851486714,0,0,0,121.22
1784851486714,1,0,0,71.16
1784851486848,0,0,0,121.21
1784851486848,1,0,0,71.18
1784851486983,0,0,0,121.25
1784851486983,1,0,0,71.16
1784851487140,0,0,0,121.24
1784851487140,1,0,0,71.19
1784851487279,0,0,0,121.28
1784851487279,1,0,0,71.23
