timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782642036266,5,0,0,72.03
1782642036266,6,0,0,68.49
1782642036266,7,0,0,71.57
1782642036512,0,0,0,71.64
1782642036512,1,0,0,70.22
1782642036512,2,0,0,66.67
1782642036512,3,0,0,73.16
1782642036512,4,0,0,73.33
1782642036512,5,0,0,72.04
1782642036512,6,0,0,68.49
1782642036512,7,0,0,71.59
1782642036758,0,0,0,71.64
1782642036758,1,0,0,70.20
1782642036758,2,0,0,66.66
1782642036758,3,0,0,73.17
1782642036758,4,0,0,73.35
1782642036758,5,0,0,72.08
1782642036758,6,0,0,68.57
1782642036758,7,0,0,71.59
1782642037002,0,0,0,71.60
1782642037002,1,0,0,70.19
1782642037002,2,0,0,66.67
1782642037002,3,0,0,73.18
1782642037002,4,0,0,73.36
1782642037002,5,0,0,72.05
1782642037002,6,0,0,68.42
1782642037002,7,0,0,71.57
1782642037246,0,0,0,71.60
1782642037246,1,0,0,70.21
1782642037246,2,0,0,66.63
1782642037246,3,0,0,73.20
1782642037246,4,0,0,73.36
1782642037246,5,0,0,72.01
1782642037246,6,0,0,68.46
1782642037246,7,0,0,71.60
1782642037533,0,0,0,71.55
1782642037533,1,0,0,70.20
1782642037533,2,0,0,66.64
1782642037533,3,0,0,73.19
1782642037533,4,0,0,73.35
1782642037533,5,0,0,72.05
1782642037533,6,0,0,68.50
1782642037533,7,0,0,71.59
1782642037872,0,0,0,71.61
1782642037872,1,0,0,70.22
1782642037872,2,0,0,66.62
1782642037872,3,0,0,73.13
1782642037872,4,0,0,73.36
1782642037872,5,0,0,72.03
1782642037872,6,0,0,68.48
1782642037872,7,0,0,71.61
1782642038663,0,0,0,71.61
1782642038663,1,0,0,70.24
1782642038663,2,0,0,66.62
1782642038663,3,0,0,73.13
1782642038663,4,0,0,73.36
1782642038663,5,0,0,72.03
1782642038663,6,0,0,68.38
1782642038663,7,0,0,71.60
1782642038907,0,0,0,71.61
1782642038907,1,0,0,70.21
1782642038907,2,0,0,66.63
1782642038907,3,0,0,73.12
1782642038907,4,0,0,73.35
1782642038907,5,0,0,72.08
1782642038907,6,0,0,68.50
1782642038907,7,0,0,71.59
1782642039152,0,0,0,71.57
1782642039152,1,0,0,70.21
1782642039152,2,0,0,66.62
1782642039152,3,0,0,73.10
1782642039152,4,0,0,73.33
1782642039152,5,0,0,72.06
1782642039152,6,0,0,68.52
1782642039152,7,0,0,71.59
1782642039396,0,0,0,71.55
1782642039396,1,0,0,70.23
1782642039396,2,0,0,66.63
1782642039396,3,0,0,73.11
1782642039396,4,0,0,73.33
1782642039396,5,0,0,72.02
1782642039396,6,0,0,68.42
1782642039396,7,0,0,71.58
1782642039642,0,0,0,71.57
1782642039642,1,0,0,70.23
1782642039642,2,0,0,66.63
1782642039642,3,0,0,73.12
1782642039642,4,0,0,73.34
1782642039642,5,0,0,72.08
1782642039642,6,0,0,68.54
1782642039642,7,0,0,71.58
1782642039887,0,0,0,71.58
1782642039887,1,0,0,70.25
1782642039887,2,0,0,66.61
1782642039887,3,0,0,73.12
1782642039887,4,0,0,73.32
1782642039887,5,0,0,72.05
1782642039887,6,0,0,68.40
1782642039887,7,0,0,71.58
1782642040133,0,0,0,71.61
1782642040133,1,0,0,70.21
1782642040133,2,0,0,66.62
1782642040133,3,0,0,73.16
1782642040133,4,0,0,73.30
1782642040133,5,0,0,72.04
1782642040133,6,0,0,68.47
1782642040133,7,0,0,71.56
1782642040376,0,0,0,71.65
1782642040376,1,0,0,70.22
1782642040376,2,0,0,66.62
1782642040376,3,0,0,73.13
1782642040376,4,0,0,73.32
1782642040376,5,0,0,72.07
1782642040376,6,0,0,68.50
1782642040376,7,0,0,71.55
1782642040619,0,0,0,71.64
1782642040619,1,0,0,70.21
1782642040619,2,0,0,66.60
1782642040619,3,0,0,73.14
1782642040619,4,0,0,73.31
1782642040619,5,0,0,72.04
1782642040619,6,0,0,68.46
1782642040619,7,0,0,71.56
1782642040863,0,0,0,71.64
1782642040863,1,0,0,70.20
1782642040863,2,0,0,66.61
1782642040863,3,0,0,73.15
1782642040863,4,0,0,73.31
1782642040863,5,0,0,71.99
1782642040863,6,0,0,68.57
1782642040863,7,0,0,71.55
1782642041107,0,0,0,71.62
1782642041107,1,0,0,70.19
1782642041107,2,0,0,66.62
1782642041107,3,0,0,73.14
1782642041107,4,0,0,73.34
1782642041107,5,0,0,72.04
1782642041107,6,0,0,68.40
1782642041107,7,0,0,71.55
1782642041350,0,0,0,71.61
1782642041350,1,0,0,70.15
1782642041350,2,0,0,66.62
1782642041350,3,0,0,73.14
1782642041350,4,0,0,73.33
1782642041350,5,0,0,72.00
1782642041350,6,0,0,68.52
1782642041350,7,0,0,71.56
1782642041595,0,0,0,71.60
1782642041595,1,0,0,70.18
1782642041595,2,0,0,66.64
1782642041595,3,0,0,73.14
1782642041595,4,0,0,73.34
1782642041595,5,0,0,71.94
1782642041595,6,0,0,68.46
1782642041595,7,0,0,71.56
1782642041841,0,0,0,71.59
1782642041841,1,0,0,70.18
1782642041841,2,0,0,66.64
1782642041841,3,0,0,73.14
1782642041841,4,0,0,73.34
1782642041841,5,0,0,71.98
1782642041841,6,0,0,68.40
1782642041841,7,0,0,71.57
1782642042090,0,0,0,71.62
1782642042090,1,0,0,70.20
1782642042090,2,0,0,66.64
1782642042090,3,0,0,73.12
1782642042090,4,0,0,73.34
1782642042090,5,0,0,71.98
1782642042090,6,0,0,68.55
1782642042090,7,0,0,71.56
1782642042347,0,0,0,71.64
1782642042347,1,0,0,70.19
1782642042347,2,0,0,66.64
1782642042347,3,0,0,73.14
1782642042347,4,0,0,73.34
1782642042347,5,0,0,71.97
1782642042347,6,0,0,68.42
1782642042347,7,0,0,71.56
1782642042614,0,0,0,71.63
1782642042614,1,0,0,70.20
1782642042614,2,0,0,66.65
1782642042614,3,0,0,73.15
1782642042614,4,0,0,73.34
1782642042614,5,0,0,71.97
1782642042614,6,0,0,68.41
1782642042614,7,0,0,71.58
1782642042884,0,0,0,71.64
1782642042884,1,0,0,70.17
1782642042884,2,0,0,66.64
1782642042884,3,0,0,73.12
1782642042884,4,0,0,73.33
1782642042884,5,0,0,71.97
1782642042884,6,0,0,68.53
1782642042884,7,0,0,71.57
1782642043144,0,0,0,71.58
1782642043144,1,0,0,70.17
1782642043144,2,0,0,66.62
1782642043144,3,0,0,73.14
1782642043144,4,0,0,73.34
1782642043144,5,0,0,71.96
1782642043144,6,0,0,68.40
1782642043144,7,0,0,71.58
1782642043394,0,0,0,71.59
1782642043394,1,0,0,70.20
1782642043394,2,0,0,66.63
1782642043394,3,0,0,73.16
1782642043394,4,0,0,73.34
1782642043394,5,0,0,71.95
1782642043394,6,0,0,68.50
1782642043394,7,0,0,71.59
1782642043645,0,0,0,71.54
1782642043645,1,0,0,70.20
1782642043645,2,0,0,66.62
1782642043645,3,0,0,73.14
1782642043645,4,0,0,73.36
1782642043645,5,0,0,71.98
1782642043645,6,0,0,68.46
1782642043645,7,0,0,71.57
1782642043944,0,0,0,71.54
1782642043944,1,0,0,70.22
1782642043944,2,0,0,66.63
1782642043944,3,0,0,73.16
1782642043944,4,0,0,73.35
1782642043944,5,0,0,72.03
1782642043944,6,0,0,68.36
1782642043944,7,0,0,71.58
1782642044192,0,0,0,71.55
1782642044192,1,0,0,70.20
1782642044192,2,0,0,66.62
1782642044192,3,0,0,73.15
1782642044192,4,0,0,73.35
1782642044192,5,0,0,72.01
1782642044192,6,0,0,68.49
1782642044192,7,0,0,71.57
1782642044441,0,0,0,71.54
1782642044441,1,0,0,70.22
1782642044441,2,0,0,66.62
1782642044441,3,0,0,73.11
1782642044441,4,0,0,73.34
1782642044441,5,0,0,71.96
1782642044441,6,0,0,68.43
1782642044441,7,0,0,71.56
1782642044689,0,0,0,71.56
1782642044689,1,0,0,70.23
1782642044689,2,0,0,66.61
1782642044689,3,0,0,73.12
1782642044689,4,0,0,73.33
1782642044689,5,0,0,72.04
1782642044689,6,0,0,68.42
1782642044689,7,0,0,71.55
1782642044936,0,0,0,71.57
1782642044936,1,0,0,70.21
1782642044936,2,0,0,66.61
1782642044936,3,0,0,73.11
1782642044936,4,0,0,73.34
1782642044936,5,0,0,72.01
1782642044936,6,0,0,68.49
1782642044936,7,0,0,71.55
1782642045185,0,0,0,71.53
1782642045185,1,0,0,70.22
1782642045185,2,0,0,66.62
1782642045185,3,0,0,73.12
1782642045185,4,0,0,73.35
1782642045185,5,0,0,71.96
1782642045185,6,0,0,68.38
1782642045185,7,0,0,71.55
1782642045434,0,0,0,71.50
1782642045434,1,0,0,70.19
1782642045434,2,0,0,66.61
1782642045434,3,0,0,73.11
1782642045434,4,0,0,73.38
1782642045434,5,0,0,72.04
1782642045434,6,0,0,68.48
1782642045434,7,0,0,71.56
1782642045683,0,0,0,71.51
1782642045683,1,0,0,70.19
1782642045683,2,0,0,66.61
1782642045683,3,0,0,73.10
1782642045683,4,0,0,73.35
1782642045683,5,0,0,72.02
1782642045683,6,0,0,68.43
1782642045683,7,0,0,71.57
1782642045932,0,0,0,71.52
1782642045932,1,0,0,70.22
1782642045932,2,0,0,66.59
1782642045932,3,0,0,73.13
1782642045932,4,0,0,73.35
1782642045932,5,0,0,72.00
1782642045932,6,0,0,68.41
1782642045932,7,0,0,71.56
1782642046182,0,0,0,71.56
1782642046182,1,0,0,70.22
1782642046182,2,0,0,66.59
1782642046182,3,0,0,73.14
1782642046182,4,0,0,73.32
1782642046182,5,0,0,72.03
1782642046182,6,0,0,68.53
1782642046182,7,0,0,71.56
1782642046563,0,0,0,71.59
1782642046563,1,0,0,70.23
1782642046563,2,0,0,66.60
1782642046563,3,0,0,73.15
1782642046563,4,0,0,73.30
1782642046563,5,0,0,72.00
1782642046563,6,0,0,68.54
1782642046563,7,0,0,71.54
1782642046811,0,0,0,71.61
1782642046811,1,0,0,70.22
1782642046811,2,0,0,66.60
1782642046811,3,0,0,73.13
1782642046811,4,0,0,73.32
1782642046811,5,0,0,72.04
1782642046811,6,0,0,68.44
1782642046811,7,0,0,71.52
1782642047061,0,0,0,71.62
1782642047061,1,0,0,70.20
1782642047061,2,0,0,66.62
1782642047061,3,0,0,73.12
1782642047061,4,0,0,73.30
1782642047061,5,0,0,72.02
1782642047061,6,0,0,68.53
1782642047061,7,0,0,71.54
1782642047310,0,0,0,71.62
1782642047310,1,0,0,70.17
1782642047310,2,0,0,66.62
1782642047310,3,0,0,73.12
1782642047310,4,0,0,73.31
1782642047310,5,0,0,71.98
1782642047310,6,0,0,68.38
1782642047310,7,0,0,71.52
1782642047560,0,0,0,71.60
1782642047560,1,0,0,70.14
1782642047560,2,0,0,66.62
1782642047560,3,0,0,73.12
1782642047560,4,0,0,73.30
1782642047560,5,0,0,72.02
1782642047560,6,0,0,68.41
1782642047560,7,0,0,71.53
1782642047808,0,0,0,71.58
1782642047808,1,0,0,70.17
1782642047808,2,0,0,66.63
1782642047808,3,0,0,73.14
1782642047808,4,0,0,73.27
1782642047808,5,0,0,71.99
1782642047808,6,0,0,68.46
1782642047808,7,0,0,71.55
1782642048058,0,0,0,71.55
1782642048058,1,0,0,70.16
1782642048058,2,0,0,66.60
1782642048058,3,0,0,73.15
1782642048058,4,0,0,73.28
1782642048058,5,0,0,71.95
1782642048058,6,0,0,68.40
1782642048058,7,0,0,71.55
1782642048308,0,0,0,71.57
1782642048308,1,0,0,70.15
1782642048308,2,0,0,66.63
1782642048308,3,0,0,73.13
1782642048308,4,0,0,73.28
1782642048308,5,0,0,71.99
1782642048308,6,0,0,68.55
1782642048308,7,0,0,71.57
1782642048558,0,0,0,71.58
1782642048558,1,0,0,70.16
1782642048558,2,0,0,66.63
1782642048558,3,0,0,73.12
1782642048558,4,0,0,73.30
1782642048558,5,0,0,71.96
1782642048558,6,0,0,68.46
1782642048558,7,0,0,71.57
1782642048807,0,0,0,71.58
1782642048807,1,0,0,70.17
1782642048807,2,0,0,66.62
1782642048807,3,0,0,73.14
1782642048807,4,0,0,73.29
1782642048807,5,0,0,71.91
1782642048807,6,0,0,68.45
1782642048807,7,0,0,71.56
1782642049056,0,0,0,71.58
1782642049056,1,0,0,70.19
1782642049056,2,0,0,66.65
1782642049056,3,0,0,73.14
1782642049056,4,0,0,73.28
1782642049056,5,0,0,71.90
1782642049056,6,0,0,68.50
1782642049056,7,0,0,71.56
1782642049304,0,0,0,71.54
1782642049304,1,0,0,70.17
1782642049304,2,0,0,66.61
1782642049304,3,0,0,73.12
1782642049304,4,0,0,73.28
1782642049304,5,0,0,71.95
1782642049304,6,0,0,68.49
1782642049304,7,0,0,71.55
1782642049727,0,0,0,71.51
1782642049727,1,0,0,70.17
1782642049727,2,0,0,66.55
1782642049727,3,0,0,73.12
1782642049727,4,0,0,73.32
1782642049727,5,0,0,71.97
1782642049727,6,0,0,68.41
1782642049727,7,0,0,71.56
1782642050465,0,0,0,71.53
1782642050465,1,0,0,70.18
1782642050465,2,0,0,66.58
1782642050465,3,0,0,73.09
1782642050465,4,0,0,73.34
1782642050465,5,0,0,72.00
1782642050465,6,0,0,68.43
1782642050465,7,0,0,71.55
1782642050714,0,0,0,71.56
1782642050714,1,0,0,70.20
1782642050714,2,0,0,66.57
1782642050714,3,0,0,73.11
1782642050714,4,0,0,73.32
1782642050714,5,0,0,71.99
1782642050714,6,0,0,68.47
1782642050714,7,0,0,71.57
1782642050963,0,0,0,71.55
1782642050963,1,0,0,70.18
1782642050963,2,0,0,66.60
1782642050963,3,0,0,73.09
1782642050963,4,0,0,73.34
1782642050963,5,0,0,71.95
1782642050963,6,0,0,68.35
1782642050963,7,0,0,71.57
1782642051213,0,0,0,71.54
1782642051213,1,0,0,70.20
1782642051213,2,0,0,66.60
1782642051213,3,0,0,73.09
1782642051213,4,0,0,73.33
1782642051213,5,0,0,71.94
1782642051213,6,0,0,68.46
1782642051213,7,0,0,71.57
1782642051465,0,0,0,71.53
1782642051465,1,0,0,70.21
1782642051465,2,0,0,66.58
1782642051465,3,0,0,73.11
1782642051465,4,0,0,73.31
1782642051465,5,0,0,71.98
1782642051465,6,0,0,68.38
1782642051465,7,0,0,71.57
1782642051715,0,0,0,71.50
1782642051715,1,0,0,70.22
1782642051715,2,0,0,66.57
1782642051715,3,0,0,73.13
1782642051715,4,0,0,73.34
1782642051715,5,0,0,71.99
1782642051715,6,0,0,68.38
1782642051715,7,0,0,71.55
1782642052034,0,0,0,71.50
1782642052034,1,0,0,70.24
1782642052034,2,0,0,66.57
1782642052034,3,0,0,73.11
1782642052034,4,0,0,73.35
1782642052034,5,0,0,71.99
1782642052034,6,0,0,68.41
1782642052034,7,0,0,71.54
1782642052323,0,0,0,71.51
1782642052323,1,0,0,70.24
1782642052323,2,0,0,66.57
1782642052323,3,0,0,73.11
1782642052323,4,0,0,73.34
1782642052323,5,0,0,71.97
1782642052323,6,0,0,68.48
1782642052323,7,0,0,71.53
1782642052572,0,0,0,71.52
1782642052572,1,0,0,70.25
1782642052572,2,0,0,66.57
1782642052572,3,0,0,73.13
1782642052572,4,0,0,73.30
1782642052572,5,0,0,72.04
1782642052572,6,0,0,68.37
1782642052572,7,0,0,71.52
1782642052822,0,0,0,71.55
1782642052822,1,0,0,70.19
1782642052822,2,0,0,66.57
1782642052822,3,0,0,73.10
1782642052822,4,0,0,73.28
1782642052822,5,0,0,72.00
1782642052822,6,0,0,68.53
1782642052822,7,0,0,71.52
1782642053071,0,0,0,71.58
1782642053071,1,0,0,70.21
1782642053071,2,0,0,66.59
1782642053071,3,0,0,73.12
1782642053071,4,0,0,73.26
1782642053071,5,0,0,71.96
1782642053071,6,0,0,68.38
1782642053071,7,0,0,71.52
1782642053319,0,0,0,71.59
1782642053319,1,0,0,70.17
1782642053319,2,0,0,66.59
1782642053319,3,0,0,73.14
1782642053319,4,0,0,73.25
1782642053319,5,0,0,71.99
1782642053319,6,0,0,68.45
1782642053319,7,0,0,71.52
1782642053568,0,0,0,71.59
1782642053568,1,0,0,70.15
1782642053568,2,0,0,66.60
1782642053568,3,0,0,73.12
1782642053568,4,0,0,73.22
1782642053568,5,0,0,71.99
1782642053568,6,0,0,68.43
1782642053568,7,0,0,71.54
1782642053814,0,0,0,71.59
1782642053814,1,0,0,70.15
1782642053814,2,0,0,66.61
1782642053814,3,0,0,73.14
1782642053814,4,0,0,73.24
1782642053814,5,0,0,71.95
1782642053814,6,0,0,68.35
1782642053814,7,0,0,71.53
1782642054064,0,0,0,71.56
1782642054064,1,0,0,70.14
1782642054064,2,0,0,66.60
1782642054064,3,0,0,73.14
1782642054064,4,0,0,73.26
1782642054064,5,0,0,71.98
1782642054064,6,0,0,68.51
1782642054064,7,0,0,71.54
1782642054314,0,0,0,71.55
1782642054314,1,0,0,70.17
1782642054314,2,0,0,66.60
1782642054314,3,0,0,73.14
1782642054314,4,0,0,73.28
1782642054314,5,0,0,71.98
1782642054314,6,0,0,68.52
1782642054314,7,0,0,71.55
1782642054645,0,0,0,71.57
1782642054645,1,0,0,70.17
1782642054645,2,0,0,66.61
1782642054645,3,0,0,73.14
1782642054645,4,0,0,73.27
1782642054645,5,0,0,71.95
1782642054645,6,0,0,68.40
1782642054645,7,0,0,71.55
1782642054954,0,0,0,71.56
1782642054954,1,0,0,70.17
1782642054954,2,0,0,66.61
1782642054954,3,0,0,73.16
1782642054954,4,0,0,73.29
1782642054954,5,0,0,71.98
1782642054954,6,0,0,68.49
1782642054954,7,0,0,71.52
1782642055256,0,0,0,71.53
1782642055256,1,0,0,70.15
1782642055256,2,0,0,66.59
1782642055256,3,0,0,73.14
1782642055256,4,0,0,73.31
1782642055256,5,0,0,71.93
1782642055256,6,0,0,68.49
1782642055256,7,0,0,71.53
1782642055507,0,0,0,71.54
1782642055507,1,0,0,70.15
1782642055507,2,0,0,66.62
1782642055507,3,0,0,73.15
1782642055507,4,0,0,73.29
1782642055507,5,0,0,71.92
1782642055507,6,0,0,68.39
1782642055507,7,0,0,71.54
1782642055757,0,0,0,71.48
1782642055757,1,0,0,70.14
1782642055757,2,0,0,66.58
1782642055757,3,0,0,73.16
1782642055757,4,0,0,73.32
1782642055757,5,0,0,71.96
1782642055757,6,0,0,68.47
1782642055757,7,0,0,71.52
1782642056007,0,0,0,71.48
1782642056007,1,0,0,70.14
1782642056007,2,0,0,66.57
1782642056007,3,0,0,73.16
1782642056007,4,0,0,73.31
1782642056007,5,0,0,71.98
1782642056007,6,0,0,68.46
1782642056007,7,0,0,71.53
1782642056256,0,0,0,71.46
1782642056256,1,0,0,70.15
1782642056256,2,0,0,66.58
1782642056256,3,0,0,73.14
1782642056256,4,0,0,73.31
1782642056256,5,0,0,71.96
1782642056256,6,0,0,68.36
1782642056256,7,0,0,71.54
1782642056505,0,0,0,71.48
1782642056505,1,0,0,70.15
1782642056505,2,0,0,66.56
1782642056505,3,0,0,73.11
1782642056505,4,0,0,73.34
1782642056505,5,0,0,72.00
1782642056505,6,0,0,68.47
1782642056505,7,0,0,71.52
1782642056756,0,0,0,71.47
1782642056756,1,0,0,70.19
1782642056756,2,0,0,66.58
1782642056756,3,0,0,73.10
1782642056756,4,0,0,73.31
1782642056756,5,0,0,71.99
1782642056756,6,0,0,68.34
1782642056756,7,0,0,71.55
1782642057005,0,0,0,71.51
1782642057005,1,0,0,70.24
1782642057005,2,0,0,66.58
1782642057005,3,0,0,73.08
1782642057005,4,0,0,73.30
1782642057005,5,0,0,71.96
1782642057005,6,0,0,68.37
1782642057005,7,0,0,71.56
1782642057255,0,0,0,71.53
1782642057255,1,0,0,70.25
1782642057255,2,0,0,66.57
1782642057255,3,0,0,73.07
1782642057255,4,0,0,73.31
1782642057255,5,0,0,72.01
1782642057255,6,0,0,68.43
1782642057255,7,0,0,71.57
1782642057504,0,0,0,71.55
1782642057504,1,0,0,70.28
1782642057504,2,0,0,66.58
1782642057504,3,0,0,73.09
1782642057504,4,0,0,73.30
1782642057504,5,0,0,72.02
1782642057504,6,0,0,68.35
1782642057504,7,0,0,71.57
1782642057754,0,0,0,71.54
1782642057754,1,0,0,70.28
1782642057754,2,0,0,66.57
1782642057754,3,0,0,73.07
1782642057754,4,0,0,73.31
1782642057754,5,0,0,71.98
1782642057754,6,0,0,68.50
1782642057754,7,0,0,71.55
1782642058004,0,0,0,71.54
1782642058004,1,0,0,70.30
1782642058004,2,0,0,66.57
1782642058004,3,0,0,73.07
1782642058004,4,0,0,73.32
1782642058004,5,0,0,71.97
1782642058004,6,0,0,68.43
1782642058004,7,0,0,71.56
1782642058254,0,0,0,71.49
1782642058254,1,0,0,70.29
1782642058254,2,0,0,66.57
1782642058254,3,0,0,73.10
1782642058254,4,0,0,73.31
1782642058254,5,0,0,72.01
1782642058254,6,0,0,68.44
1782642058254,7,0,0,71.54
1782642058503,0,0,0,71.50
1782642058503,1,0,0,70.27
1782642058503,2,0,0,66.55
1782642058503,3,0,0,73.10
1782642058503,4,0,0,73.31
1782642058503,5,0,0,71.97
1782642058503,6,0,0,68.50
1782642058503,7,0,0,71.52
1782642058753,0,0,0,71.50
1782642058753,1,0,0,70.27
1782642058753,2,0,0,66.56
1782642058753,3,0,0,73.11
1782642058753,4,0,0,73.28
1782642058753,5,0,0,71.99
1782642058753,6,0,0,68.38
1782642058753,7,0,0,71.52
1782642059001,0,0,0,71.54
1782642059001,1,0,0,70.26
1782642059001,2,0,0,66.57
1782642059001,3,0,0,73.11
1782642059001,4,0,0,73.28
1782642059001,5,0,0,72.03
1782642059001,6,0,0,68.48
1782642059001,7,0,0,71.51
1782642059266,0,0,0,71.58
1782642059266,1,0,0,70.25
1782642059266,2,0,0,66.59
1782642059266,3,0,0,73.11
1782642059266,4,0,0,73.27
1782642059266,5,0,0,72.01
1782642059266,6,0,0,68.50
1782642059266,7,0,0,71.51
1782642059632,0,0,0,71.60
1782642059632,1,0,0,70.25
1782642059632,2,0,0,66.61
1782642059632,3,0,0,73.10
1782642059632,4,0,0,73.26
1782642059632,5,0,0,72.00
1782642059632,6,0,0,68.37
1782642059632,7,0,0,71.53
1782642059905,0,0,0,71.60
1782642059905,1,0,0,70.24
1782642059905,2,0,0,66.60
1782642059905,3,0,0,73.08
1782642059905,4,0,0,73.25
1782642059905,5,0,0,71.97
1782642059905,6,0,0,68.39
1782642059905,7,0,0,71.51
1782642060155,0,0,0,71.59
1782642060155,1,0,0,70.25
1782642060155,2,0,0,66.60
1782642060155,3,0,0,73.11
1782642060155,4,0,0,73.22
1782642060155,5,0,0,72.00
1782642060155,6,0,0,68.46
1782642060155,7,0,0,71.52
1782642060405,0,0,0,71.56
1782642060405,1,0,0,70.25
1782642060405,2,0,0,66.60
1782642060405,3,0,0,73.12
1782642060405,4,0,0,73.21
1782642060405,5,0,0,71.98
1782642060405,6,0,0,68.33
1782642060405,7,0,0,71.52
1782642060655,0,0,0,71.53
1782642060655,1,0,0,70.25
1782642060655,2,0,0,66.60
1782642060655,3,0,0,73.09
1782642060655,4,0,0,73.21
1782642060655,5,0,0,71.93
1782642060655,6,0,0,68.41
1782642060655,7,0,0,71.52
1782642060967,0,0,0,71.50
1782642060967,1,0,0,70.24
1782642060967,2,0,0,66.62
1782642060967,3,0,0,73.10
1782642060967,4,0,0,73.23
1782642060967,5,0,0,71.90
