timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1785049989662,1,0,0,68.42
1785049989803,0,0,0,70.56
1785049989803,1,0,0,68.41
1785049989945,0,0,0,70.54
1785049989945,1,0,0,68.41
1785049990088,0,0,0,70.56
1785049990088,1,0,0,68.41
1785049990230,0,0,0,70.56
1785049990230,1,0,0,68.40
1785049990377,0,0,0,70.55
1785049990377,1,0,0,68.40
1785049990521,0,0,0,70.57
1785049990521,1,0,0,68.39
1785049990663,0,0,0,70.56
1785049990663,1,0,0,68.39
1785049990805,0,0,0,70.54
1785049990805,1,0,0,68.38
1785049990947,0,0,0,70.53
1785049990947,1,0,0,68.38
1785049991089,0,0,0,70.50
1785049991089,1,0,0,68.38
1785049991229,0,0,0,70.50
1785049991229,1,0,0,68.38
1785049991372,0,0,0,70.50
1785049991372,1,0,0,68.38
1785049991513,0,0,0,70.49
1785049991513,1,0,0,68.38
1785049991653,0,0,0,70.49
1785049991653,1,0,0,68.39
1785049991794,0,0,0,70.49
1785049991794,1,0,0,68.39
1785049991935,0,0,0,70.49
1785049991935,1,0,0,68.40
1785049992077,0,0,0,70.49
1785049992077,1,0,0,68.40
1785049992219,0,0,0,70.50
1785049992219,1,0,0,68.40
1785049992358,0,0,0,70.50
1785049992358,1,0,0,68.39
1785049992501,0,0,0,70.53
1785049992501,1,0,0,68.39
1785049992650,0,0,0,70.52
1785049992650,1,0,0,68.39
1785049992790,0,0,0,70.53
1785049992790,1,0,0,68.39
1785049992930,0,0,0,70.54
1785049992930,1,0,0,68.38
1785049993072,0,0,0,70.54
1785049993072,1,0,0,68.39
1785049993213,0,0,0,70.54
1785049993213,1,0,0,68.40
1785049993356,0,0,0,70.54
1785049993356,1,0,0,68.40
1785049993497,0,0,0,70.53
1785049993497,1,0,0,68.42
1785049993639,0,0,0,70.52
1785049993639,1,0,0,68.42
1785049993780,0,0,0,70.53
1785049993780,1,0,0,68.43
1785049993924,0,0,0,70.50
1785049993924,1,0,0,68.42
1785049994069,0,0,0,70.53
1785049994069,1,0,0,68.42
1785049994215,0,0,0,70.52
1785049994215,1,0,0,68.42
1785049994358,0,0,0,70.52
1785049994358,1,0,0,68.43
1785049994500,0,0,0,70.51
1785049994500,1,0,0,68.42
1785049994643,0,0,0,70.50
1785049994643,1,0,0,68.41
1785049994786,0,0,0,70.51
1785049994786,1,0,0,68.40
1785049994928,0,0,0,70.54
1785049994928,1,0,0,68.39
1785049995075,0,0,0,70.52
1785049995075,1,0,0,68.40
1785049995217,0,0,0,70.51
1785049995217,1,0,0,68.40
1785049995359,0,0,0,70.51
1785049995359,1,0,0,68.40
1785049995514,0,0,0,70.51
1785049995514,1,0,0,68.42
1785049995699,0,0,0,70.54
1785049995699,1,0,0,68.42
1785049995840,0,0,0,70.52
1785049995840,1,0,0,68.44
1785049995990,0,0,0,70.52
1785049995990,1,0,0,68.42
1785049996169,0,0,0,70.54
1785049996169,1,0,0,68.41
1785049996329,0,0,0,70.54
1785049996329,1,0,0,68.44
1785049996484,0,0,0,70.57
1785049996484,1,0,0,68.42
1785049996652,0,0,0,70.54
1785049996652,1,0,0,68.44
1785049996816,0,0,0,70.52
1785049996816,1,0,0,68.44
1785049996959,0,0,0,70.50
1785049996959,1,0,0,68.42
1785049997099,0,0,0,70.49
1785049997099,1,0,0,68.43
1785049997237,0,0,0,70.47
1785049997237,1,0,0,68.41
1785049997374,0,0,0,70.45
1785049997374,1,0,0,68.40
1785049997513,0,0,0,70.46
1785049997513,1,0,0,68.38
1785049997650,0,0,0,70.48
1785049997650,1,0,0,68.35
1785049997842,0,0,0,70.49
1785049997842,1,0,0,68.36
1785049997982,0,0,0,70.49
1785049997982,1,0,0,68.36
1785049998123,0,0,0,70.50
1785049998123,1,0,0,68.37
1785049998264,0,0,0,70.51
1785049998264,1,0,0,68.37
1785049998404,0,0,0,70.49
1785049998404,1,0,0,68.37
1785049998572,0,0,0,70.48
1785049998572,1,0,0,68.39
1785049998712,0,0,0,70.46
1785049998712,1,0,0,68.40
1785049998852,0,0,0,70.46
1785049998852,1,0,0,68.38
1785049998994,0,0,0,70.45
1785049998994,1,0,0,68.38
1785049999136,0,0,0,70.47
1785049999136,1,0,0,68.37
1785049999277,0,0,0,70.48
1785049999277,1,0,0,68.37
1785049999417,0,0,0,70.48
1785049999417,1,0,0,68.38
1785049999559,0,0,0,70.46
1785049999559,1,0,0,68.36
1785049999700,0,0,0,70.47
1785049999700,1,0,0,68.36
1785049999842,0,0,0,70.46
1785049999842,1,0,0,68.38
1785049999986,0,0,0,70.46
1785049999986,1,0,0,68.37
1785050000128,0,0,0,70.47
1785050000128,1,0,0,68.39
1785050000269,0,0,0,70.47
1785050000269,1,0,0,68.39
1785050000410,0,0,0,70.49
1785050000410,1,0,0,68.39
1785050000550,0,0,0,70.50
1785050000550,1,0,0,68.41
1785050000692,0,0,0,70.52
1785050000692,1,0,0,68.42
1785050000842,0,0,0,70.51
1785050000842,1,0,0,68.41
1785050000984,0,0,0,70.52
1785050000984,1,0,0,68.41
1785050001126,0,0,0,70.53
1785050001126,1,0,0,68.41
1785050001268,0,0,0,70.53
1785050001268,1,0,0,68.41
1785050001411,0,0,0,70.54
1785050001411,1,0,0,68.40
1785050001555,0,0,0,70.56
1785050001555,1,0,0,68.39
1785050001697,0,0,0,70.55
1785050001697,1,0,0,68.40
1785050001839,0,0,0,70.56
1785050001839,1,0,0,68.41
1785050001980,0,0,0,70.52
1785050001980,1,0,0,68.41
1785050002122,0,0,0,70.51
1785050002122,1,0,0,68.42
1785050002264,0,0,0,70.51
1785050002264,1,0,0,68.40
1785050002407,0,0,0,70.50
1785050002407,1,0,0,68.41
1785050002548,0,0,0,70.50
1785050002548,1,0,0,68.42
1785050002688,0,0,0,70.49
1785050002688,1,0,0,68.42
1785050002828,0,0,0,70.48
1785050002828,1,0,0,68.41
1785050002970,0,0,0,70.53
1785050002970,1,0,0,68.42
1785050003110,0,0,0,70.55
1785050003110,1,0,0,68.43
1785050003253,0,0,0,70.55
1785050003253,1,0,0,68.43
1785050003393,0,0,0,70.54
1785050003393,1,0,0,68.42
1785050003615,0,0,0,70.54
1785050003615,1,0,0,68.42
1785050003754,0,0,0,70.52
1785050003754,1,0,0,68.40
1785050003893,0,0,0,70.51
1785050003893,1,0,0,68.40
1785050004032,0,0,0,70.50
1785050004032,1,0,0,68.40
1785050004174,0,0,0,70.51
1785050004174,1,0,0,68.38
1785050004313,0,0,0,70.49
1785050004313,1,0,0,68.38
1785050004453,0,0,0,70.50
1785050004453,1,0,0,68.37
1785050004594,0,0,0,70.48
1785050004594,1,0,0,68.36
1785050004735,0,0,0,70.50
1785050004735,1,0,0,68.37
1785050004876,0,0,0,70.50
1785050004876,1,0,0,68.39
1785050005038,0,0,0,70.47
1785050005038,1,0,0,68.38
1785050005176,0,0,0,70.47
1785050005176,1,0,0,68.37
1785050005315,0,0,0,70.48
1785050005315,1,0,0,68.39
1785050005453,0,0,0,70.47
1785050005453,1,0,0,68.40
1785050005592,0,0,0,70.50
1785050005592,1,0,0,68.39
1785050005730,0,0,0,70.49
1785050005730,1,0,0,68.41
1785050005869,0,0,0,70.51
1785050005869,1,0,0,68.40
1785050006008,0,0,0,70.55
1785050006008,1,0,0,68.41
1785050006145,0,0,0,70.56
1785050006145,1,0,0,68.42
1785050006289,0,0,0,70.58
1785050006289,1,0,0,68.41
1785050006427,0,0,0,70.57
1785050006427,1,0,0,68.41
1785050006566,0,0,0,70.58
1785050006566,1,0,0,68.43
1785050006705,0,0,0,70.58
1785050006705,1,0,0,68.42
1785050006845,0,0,0,70.60
1785050006845,1,0,0,68.41
1785050006984,0,0,0,70.59
1785050006984,1,0,0,68.43
1785050007124,0,0,0,70.57
1785050007124,1,0,0,68.42
1785050007265,0,0,0,70.57
1785050007265,1,0,0,68.44
1785050007412,0,0,0,70.57
1785050007412,1,0,0,68.44
1785050007552,0,0,0,70.56
1785050007552,1,0,0,68.42
1785050007693,0,0,0,70.58
1785050007693,1,0,0,68.44
1785050007835,0,0,0,70.58
1785050007835,1,0,0,68.44
1785050007977,0,0,0,70.57
1785050007977,1,0,0,68.42
1785050008120,0,0,0,70.56
1785050008120,1,0,0,68.43
1785050008261,0,0,0,70.56
1785050008261,1,0,0,68.41
1785050008402,0,0,0,70.55
1785050008402,1,0,0,68.41
1785050008545,0,0,0,70.55
1785050008545,1,0,0,68.44
1785050008687,0,0,0,70.54
1785050008687,1,0,0,68.41
1785050008829,0,0,0,70.54
1785050008829,1,0,0,68.42
1785050008970,0,0,0,70.55
1785050008970,1,0,0,68.44
1785050009112,0,0,0,70.55
1785050009112,1,0,0,68.44
1785050009252,0,0,0,70.56
1785050009252,1,0,0,68.46
1785050009393,0,0,0,70.55
1785050009393,1,0,0,68.44
1785050009538,0,0,0,70.53
1785050009538,1,0,0,68.43
1785050009684,0,0,0,70.51
1785050009684,1,0,0,68.46
1785050009826,0,0,0,70.49
1785050009826,1,0,0,68.45
1785050009968,0,0,0,70.48
1785050009968,1,0,0,68.42
1785050010109,0,0,0,70.47
1785050010109,1,0,0,68.42
1785050010251,0,0,0,70.46
1785050010251,1,0,0,68.39
1785050010393,0,0,0,70.46
1785050010393,1,0,0,68.40
1785050010534,0,0,0,70.46
1785050010534,1,0,0,68.39
1785050010674,0,0,0,70.48
1785050010674,1,0,0,68.37
1785050010815,0,0,0,70.50
1785050010815,1,0,0,68.36
1785050010957,0,0,0,70.50
1785050010957,1,0,0,68.36
1785050011104,0,0,0,70.51
1785050011104,1,0,0,68.37
1785050011252,0,0,0,70.50
1785050011252,1,0,0,68.36
1785050011395,0,0,0,70.48
1785050011395,1,0,0,68.37
1785050011540,0,0,0,70.50
1785050011540,1,0,0,68.37
1785050011681,0,0,0,70.49
1785050011681,1,0,0,68.36
1785050011824,0,0,0,70.50
1785050011824,1,0,0,68.36
1785050011967,0,0,0,70.50
1785050011967,1,0,0,68.38
1785050012110,0,0,0,70.51
1785050012110,1,0,0,68.37
1785050012249,0,0,0,70.51
1785050012249,1,0,0,68.39
1785050012390,0,0,0,70.53
1785050012390,1,0,0,68.38
1785050012533,0,0,0,70.54
1785050012533,1,0,0,68.38
1785050012675,0,0,0,70.55
1785050012675,1,0,0,68.42
1785050012817,0,0,0,70.55
1785050012817,1,0,0,68.41
1785050012958,0,0,0,70.54
1785050012958,1,0,0,68.40
1785050013099,0,0,0,70.57
1785050013099,1,0,0,68.41
1785050013241,0,0,0,70.54
1785050013241,1,0,0,68.42
1785050013382,0,0,0,70.54
1785050013382,1,0,0,68.43
1785050013524,0,0,0,70.55
1785050013524,1,0,0,68.45
1785050013663,0,0,0,70.54
1785050013663,1,0,0,68.43
1785050013802,0,0,0,70.54
1785050013802,1,0,0,68.44
1785050013941,0,0,0,70.57
1785050013941,1,0,0,68.45
1785050014080,0,0,0,70.56
1785050014080,1,0,0,68.44
1785050014221,0,0,0,70.59
1785050014221,1,0,0,68.43
1785050014361,0,0,0,70.59
1785050014361,1,0,0,68.43
1785050014507,0,0,0,70.58
1785050014507,1,0,0,68.41
1785050014652,0,0,0,70.55
1785050014652,1,0,0,68.40
1785050014793,0,0,0,70.54
1785050014793,1,0,0,68.40
1785050014935,0,0,0,70.53
1785050014935,1,0,0,68.41
1785050015074,0,0,0,70.54
1785050015074,1,0,0,68.41
1785050015214,0,0,0,70.50
1785050015214,1,0,0,68.42
1785050015353,0,0,0,70.50
1785050015353,1,0,0,68.42
1785050015496,0,0,0,70.50
1785050015496,1,0,0,68.42
1785050015637,0,0,0,70.51
1785050015637,1,0,0,68.44
1785050015778,0,0,0,70.50
1785050015778,1,0,0,68.43
1785050015921,0,0,0,70.54
1785050015921,1,0,0,68.41
1785050016117,0,0,0,70.53
1785050016117,1,0,0,68.40
1785050016257,0,0,0,70.52
1785050016257,1,0,0,68.38
1785050016397,0,0,0,70.53
1785050016397,1,0,0,68.39
1785050016538,0,0,0,70.54
1785050016538,1,0,0,68.39
1785050016678,0,0,0,70.56
1785050016678,1,0,0,68.38
1785050016821,0,0,0,70.52
1785050016821,1,0,0,68.37
1785050016962,0,0,0,70.53
1785050016962,1,0,0,68.38
1785050017103,0,0,0,70.52
1785050017103,1,0,0,68.39
1785050017249,0,0,0,70.53
1785050017249,1,0,0,68.41
1785050017391,0,0,0,70.52
1785050017391,1,0,0,68.40
1785050017533,0,0,0,70.52
1785050017533,1,0,0,68.41
1785050017673,0,0,0,70.49
1785050017673,1,0,0,68.42
1785050017812,0,0,0,70.53
1785050017812,1,0,0,68.43
1785050017969,0,0,0,70.53
1785050017969,1,0,0,68.43
1785050018108,0,0,0,70.56
1785050018108,1,0,0,68.43
1785050018246,0,0,0,70.56
1785050018246,1,0,0,68.42
1785050018385,0,0,0,70.53
1785050018385,1,0,0,68.41
1785050018524,0,0,0,70.56
1785050018524,1,0,0,68.40
1785050018665,0,0,0,70.57
1785050018665,1,0,0,68.40
1785050018802,0,0,0,70.58
1785050018802,1,0,0,68.40
1785050018939,0,0,0,70.57
1785050018939,1,0,0,68.40
1785050019076,0,0,0,70.56
1785050019076,1,0,0,68.40
1785050019213,0,0,0,70.56
1785050019213,1,0,0,68.40
1785050019349,0,0,0,70.59
1785050019349,1,0,0,68.41
1785050019486,0,0,0,70.58
1785050019486,1,0,0,68.42
1785050019623,0,0,0,70.57
1785050019623,1,0,0,68.42
1785050019760,0,0,0,70.56
1785050019760,1,0,0,68.42
1785050019897,0,0,0,70.52
1785050019897,1,0,0,68.43
1785050020035,0,0,0,70.52
1785050020035,1,0,0,68.43
1785050020173,0,0,0,70.53
1785050020173,1,0,0,68.43
1785050020310,0,0,0,70.51
1785050020310,1,0,0,68.43
1785050020447,0,0,0,70.53
1785050020447,1,0,0,68.43
1785050020584,0,0,0,70.52
1785050020584,1,0,0,68.44
1785050020721,0,0,0,70.54
1785050020721,1,0,0,68.43
1785050020858,0,0,0,70.53
1785050020858,1,0,0,68.42
1785050020997,0,0,0,70.55
1785050020997,1,0,0,68.43
1785050021134,0,0,0,70.56
1785050021134,1,0,0,68.43
1785050021271,0,0,0,70.58
1785050021271,1,0,0,68.43
1785050021408,0,0,0,70.58
1785050021408,1,0,0,68.43
1785050021545,0,0,0,70.57
1785050021545,1,0,0,68.42
1785050021683,0,0,0,70.56
1785050021683,1,0,0,68.43
1785050021819,0,0,0,70.56
1785050021819,1,0,0,68.43
1785050021957,0,0,0,70.55
1785050021957,1,0,0,68.40
1785050022094,0,0,0,70.55
1785050022094,1,0,0,68.41
1785050022232,0,0,0,70.52
1785050022232,1,0,0,68.41
1785050022369,0,0,0,70.53
1785050022369,1,0,0,68.40
1785050022506,0,0,0,70.53
1785050022506,1,0,0,68.40
1785050022647,0,0,0,70.53
1785050022647,1,0,0,68.40
1785050022784,0,0,0,70.54
1785050022784,1,0,0,68.40
1785050022920,0,0,0,70.55
1785050022920,1,0,0,68.42
1785050023058,0,0,0,70.55
1785050023058,1,0,0,68.41
1785050023193,0,0,0,70.56
1785050023193,1,0,0,68.40
1785050023331,0,0,0,70.55
1785050023331,1,0,0,68.41
1785050023468,0,0,0,70.54
1785050023468,1,0,0,68.38
1785050023604,0,0,0,70.54
1785050023604,1,0,0,68.37
1785050023741,0,0,0,70.53
1785050023741,1,0,0,68.38
1785050023879,0,0,0,70.53
1785050023879,1,0,0,68.37
1785050024015,0,0,0,70.53
1785050024015,1,0,0,68.37
1785050024152,0,0,0,70.51
1785050024152,1,0,0,68.38
1785050024289,0,0,0,70.50
1785050024289,1,0,0,68.38
1785050024426,0,0,0,70.51
1785050024426,1,0,0,68.39
1785050024565,0,0,0,70.51
1785050024565,1,0,0,68.42
1785050024703,0,0,0,70.51
1785050024703,1,0,0,68.40
1785050024839,0,0,0,70.53
1785050024839,1,0,0,68.41
1785050024978,0,0,0,70.52
1785050024978,1,0,0,68.42
1785050025115,0,0,0,70.53
1785050025115,1,0,0,68.43
1785050025251,0,0,0,70.51
1785050025251,1,0,0,68.43
1785050025389,0,0,0,70.53
1785050025389,1,0,0,68.44
1785050025526,0,0,0,70.54
1785050025526,1,0,0,68.44
1785050025663,0,0,0,70.54
1785050025663,1,0,0,68.46
1785050025800,0,0,0,70.54
1785050025800,1,0,0,68.44
1785050025937,0,0,0,70.55
1785050025937,1,0,0,68.44
1785050026074,0,0,0,70.55
1785050026074,1,0,0,68.46
1785050026212,0,0,0,70.55
1785050026212,1,0,0,68.46
1785050026350,0,0,0,70.53
1785050026350,1,0,0,68.45
1785050026488,0,0,0,70.55
1785050026488,1,0,0,68.44
1785050026625,0,0,0,70.54
1785050026625,1,0,0,68.44
1785050026763,0,0,0,70.56
1785050026763,1,0,0,68.44
1785050026901,0,0,0,70.57
1785050026901,1,0,0,68.45
1785050027038,0,0,0,70.57
1785050027038,1,0,0,68.44
1785050027175,0,0,0,70.57
1785050027175,1,0,0,68.43
1785050027312,0,0,0,70.58
1785050027312,1,0,0,68.43
1785050027450,0,0,0,70.54
1785050027450,1,0,0,68.45
1785050027602,0,0,0,70.54
1785050027602,1,0,0,68.44
1785050027782,0,0,0,70.54
1785050027782,1,0,0,68.44
1785050027921,0,0,0,70.53
1785050027921,1,0,0,68.45
1785050028061,0,0,0,70.53
1785050028061,1,0,0,68.45
1785050028198,0,0,0,70.51
1785050028198,1,0,0,68.45
1785050028336,0,0,0,70.52
1785050028336,1,0,0,68.46
1785050028478,0,0,0,70.52
1785050028478,1,0,0,68.43
1785050028615,0,0,0,70.52
1785050028615,1,0,0,68.44
1785050028753,0,0,0,70.50
1785050028753,1,0,0,68.44
1785050028891,0,0,0,70.51
1785050028891,1,0,0,68.42
1785050029029,0,0,0,70.53
1785050029029,1,0,0,68.42
1785050029166,0,0,0,70.52
1785050029166,1,0,0,68.41
1785050029304,0,0,0,70.52
1785050029304,1,0,0,68.40
1785050029441,0,0,0,70.51
1785050029441,1,0,0,68.42
1785050029578,0,0,0,70.51
1785050029578,1,0,0,68.41
1785050029716,0,0,0,70.51
1785050029716,1,0,0,68.42
1785050029863,0,0,0,70.53
1785050029863,1,0,0,68.44
1785050030000,0,0,0,70.51
1785050030000,1,0,0,68.43
1785050030136,0,0,0,70.51
1785050030136,1,0,0,68.45
1785050030273,0,0,0,70.50
1785050030273,1,0,0,68.45
1785050030411,0,0,0,70.50
1785050030411,1,0,0,68.44
1785050030548,0,0,0,70.53
1785050030548,1,0,0,68.45
1785050030686,0,0,0,70.52
1785050030686,1,0,0,68.43
1785050030823,0,0,0,70.54
1785050030823,1,0,0,68.41
1785050030960,0,0,0,70.50
1785050030960,1,0,0,68.43
1785050031097,0,0,0,70.52
1785050031097,1,0,0,68.43
1785050031234,0,0,0,70.51
1785050031234,1,0,0,68.41
1785050031371,0,0,0,70.54
1785050031371,1,0,0,68.42
1785050031508,0,0,0,70.53
1785050031508,1,0,0,68.42
1785050031646,0,0,0,70.53
1785050031646,1,0,0,68.42
1785050031784,0,0,0,70.53
1785050031784,1,0,0,68.43
1785050031923,0,0,0,70.54
1785050031923,1,0,0,68.42
1785050032060,0,0,0,70.54
1785050032060,1,0,0,68.42
1785050032198,0,0,0,70.54
1785050032198,1,0,0,68.45
1785050032335,0,0,0,70.53
1785050032335,1,0,0,68.45
1785050032473,0,0,0,70.55
1785050032473,1,0,0,68.46
1785050032610,0,0,0,70.55
1785050032610,1,0,0,68.46
1785050032748,0,0,0,70.55
1785050032748,1,0,0,68.44
1785050032885,0,0,0,70.58
1785050032885,1,0,0,68.43
1785050033023,0,0,0,70.57
1785050033023,1,0,0,68.45
1785050033162,0,0,0,70.57
1785050033162,1,0,0,68.43
1785050033304,0,0,0,70.56
1785050033304,1,0,0,68.43
1785050033445,0,0,0,70.55
1785050033445,1,0,0,68.43
1785050033593,0,0,0,70.54
1785050033593,1,0,0,68.43
1785050033733,0,0,0,70.55
1785050033733,1,0,0,68.46
1785050033875,0,0,0,70.55
1785050033875,1,0,0,68.46
1785050034016,0,0,0,70.56
1785050034016,1,0,0,68.46
1785050034157,0,0,0,78.49
1785050034157,1,0,0,68.46
1785050034404,0,0,0,83.42
1785050034404,1,0,0,68.45
1785050034540,0,0,0,88.19
1785050034540,1,0,0,68.46
1785050034677,0,7,0,97.68
1785050034677,1,0,0,68.44
1785050034815,0,7,0,107.16
1785050034815,1,0,0,68.46
1785050035037,0,0,0,112.69
1785050035037,1,0,0,68.44
1785050035175,0,26,2,120.54
1785050035175,1,0,0,68.44
1785050035315,0,26,2,120.88
1785050035315,1,0,0,68.44
1785050035453,0,27,2,121.46
1785050035453,1,0,0,68.43
1785050035594,0,27,2,121.66
1785050035594,1,0,0,68.42
1785050035731,0,27,2,122.21
1785050035731,1,0,0,68.41
1785050035866,0,27,2,122.88
1785050035866,1,0,0,68.40
1785050036002,0,27,0,122.88
1785050036002,1,0,0,68.40
1785050036139,0,27,0,123.84
1785050036139,1,0,0,68.40
1785050036273,0,6,4,122.42
1785050036273,1,0,0,68.41
1785050036408,0,0,0,122.23
1785050036408,1,0,0,68.40
1785050036543,0,0,0,121.80
1785050036543,1,0,0,68.41
1785050036678,0,0,0,121.08
1785050036678,1,0,0,68.42
1785050036813,0,0,0,120.59
1785050036813,1,0,0,68.42
1785050036950,0,0,0,120.33
1785050036950,1,0,0,68.42
1785050037085,0,0,0,119.19
1785050037085,1,0,0,68.41
1785050037222,0,0,0,119.24
1785050037222,1,0,0,68.43
1785050037358,0,0,0,119.30
1785050037358,1,0,0,68.42
1785050037494,0,0,0,118.92
1785050037494,1,0,0,68.44
1785050037629,0,0,0,118.93
1785050037629,1,0,0,68.44
1785050037764,0,0,0,118.96
1785050037764,1,0,0,68.44
1785050037899,0,0,0,118.96
1785050037899,1,0,0,68.44
1785050038035,0,0,0,118.97
1785050038035,1,0,0,68.46
1785050038172,0,0,0,118.99
1785050038172,1,0,0,68.44
1785050038307,0,0,0,119.00
1785050038307,1,0,0,68.44
1785050038442,0,0,0,119.00
1785050038442,1,0,0,68.47
1785050038577,0,0,0,119.01
1785050038577,1,0,0,68.46
1785050038711,0,0,0,119.03
1785050038711,1,0,0,68.45
1785050038846,0,0,0,119.01
1785050038846,1,0,0,68.48
1785050038979,0,0,0,119.02
1785050038979,1,0,0,68.47
1785050039114,0,0,0,119.03
1785050039114,1,0,0,68.46
1785050039249,0,0,0,119.05
1785050039249,1,0,0,68.48
1785050039383,0,0,0,119.05
1785050039383,1,0,0,68.48
1785050039520,0,0,0,119.06
1785050039520,1,0,0,68.43
1785050039655,0,0,0,119.05
1785050039655,1,0,0,68.44
1785050039792,0,0,0,119.08
1785050039792,1,0,0,68.44
1785050039926,0,0,0,119.08
1785050039926,1,0,0,68.43
1785050040058,0,0,0,119.10
1785050040058,1,0,0,68.44
1785050040193,0,0,0,119.09
1785050040193,1,0,0,68.43
1785050040328,0,0,0,119.11
1785050040328,1,0,0,68.43
1785050040463,0,0,0,119.12
1785050040463,1,0,0,68.44
1785050040598,0,0,0,119.14
1785050040598,1,0,0,68.45
1785050040732,0,0,0,119.13
1785050040732,1,0,0,68.44
1785050040867,0,0,0,119.13
1785050040867,1,0,0,68.46
1785050041002,0,0,0,119.11
1785050041002,1,0,0,68.46
1785050041136,0,0,0,119.12
1785050041136,1,0,0,68.46
1785050041272,0,0,0,119.10
1785050041272,1,0,0,68.45
1785050041406,0,0,0,119.10
1785050041406,1,0,0,68.45
